time	date	tmp_fep1_actel
620869396.00	2017:246:23:42:06.816	34.15
620869724.00	2017:246:23:47:34.816	34.28
620870052.00	2017:246:23:53:02.816	34.34
620870380.00	2017:246:23:58:30.816	34.47
620870708.00	2017:247:00:03:58.816	34.53
620871036.00	2017:247:00:09:26.816	34.65
620871364.00	2017:247:00:14:54.816	34.71
620871692.00	2017:247:00:20:22.816	34.83
620872020.00	2017:247:00:25:50.816	34.89
620872348.00	2017:247:00:31:18.816	35.00
620872676.00	2017:247:00:36:46.816	35.05
620873004.00	2017:247:00:42:14.816	35.16
620873332.00	2017:247:00:47:42.816	35.21
620873660.00	2017:247:00:53:10.816	35.31
620873988.00	2017:247:00:58:38.816	35.37
620874316.00	2017:247:01:04:06.816	35.46
620874644.00	2017:247:01:09:34.816	35.51
620874972.00	2017:247:01:15:02.816	35.61
620875300.00	2017:247:01:20:30.816	35.66
620875628.00	2017:247:01:25:58.816	35.75
620875956.00	2017:247:01:31:26.816	35.79
620876284.00	2017:247:01:36:54.816	35.88
620876612.00	2017:247:01:42:22.816	35.92
620876940.00	2017:247:01:47:50.816	36.01
620877268.00	2017:247:01:53:18.816	36.05
620877596.00	2017:247:01:58:46.816	36.13
620877924.00	2017:247:02:04:14.816	36.17
620878252.00	2017:247:02:09:42.816	36.24
620878580.00	2017:247:02:15:10.816	36.28
620878908.00	2017:247:02:20:38.816	36.31
620879236.00	2017:247:02:26:06.816	36.33
620879564.00	2017:247:02:31:34.816	36.35
620879892.00	2017:247:02:37:02.816	36.36
620880220.00	2017:247:02:42:30.816	36.39
620880548.00	2017:247:02:47:58.816	36.40
620880876.00	2017:247:02:53:26.816	36.42
620881204.00	2017:247:02:58:54.816	36.43
620881532.00	2017:247:03:04:22.816	36.45
620881860.00	2017:247:03:09:50.816	36.46
620882188.00	2017:247:03:15:18.816	36.48
620882516.00	2017:247:03:20:46.816	36.49
620882844.00	2017:247:03:26:14.816	36.52
620883172.00	2017:247:03:31:42.816	36.53
620883500.00	2017:247:03:37:10.816	36.54
620883828.00	2017:247:03:42:38.816	36.55
620884156.00	2017:247:03:48:06.816	36.57
620884484.00	2017:247:03:53:34.816	36.58
620884812.00	2017:247:03:59:02.816	36.60
620885140.00	2017:247:04:04:30.816	36.61
620885468.00	2017:247:04:09:58.816	36.63
620885796.00	2017:247:04:15:26.816	36.64
620886124.00	2017:247:04:20:54.816	36.65
620886452.00	2017:247:04:26:22.816	36.66
620886780.00	2017:247:04:31:50.816	36.68
620887108.00	2017:247:04:37:18.816	36.69
620887436.00	2017:247:04:42:46.816	36.70
620887764.00	2017:247:04:48:14.816	36.71
620888092.00	2017:247:04:53:42.816	36.73
620888420.00	2017:247:04:59:10.816	36.73
620888748.00	2017:247:05:04:38.816	36.75
620889076.00	2017:247:05:10:06.816	36.76
620889404.00	2017:247:05:15:34.816	36.77
620889732.00	2017:247:05:21:02.816	36.78
620890060.00	2017:247:05:26:30.816	36.79
620890388.00	2017:247:05:31:58.816	36.80
620890716.00	2017:247:05:37:26.816	36.81
620891044.00	2017:247:05:42:54.816	36.82
620891372.00	2017:247:05:48:22.816	36.83
620891700.00	2017:247:05:53:50.816	36.84
620892028.00	2017:247:05:59:18.816	36.85
620892356.00	2017:247:06:04:46.816	36.86
620892684.00	2017:247:06:10:14.816	36.87
620893012.00	2017:247:06:15:42.816	36.87
620893340.00	2017:247:06:21:10.816	36.89
620893668.00	2017:247:06:26:38.816	36.89
620893996.00	2017:247:06:32:06.816	36.90
620894324.00	2017:247:06:37:34.816	36.91
620894652.00	2017:247:06:43:02.816	36.92
620894980.00	2017:247:06:48:30.816	36.93
620895308.00	2017:247:06:53:58.816	36.94
620895636.00	2017:247:06:59:26.816	36.94
620895964.00	2017:247:07:04:54.816	36.95
620896292.00	2017:247:07:10:22.816	36.96
620896620.00	2017:247:07:15:50.816	36.97
620896948.00	2017:247:07:21:18.816	36.97
620897276.00	2017:247:07:26:46.816	36.98
620897604.00	2017:247:07:32:14.816	36.99
620897932.00	2017:247:07:37:42.816	37.00
620898260.00	2017:247:07:43:10.816	37.00
620898588.00	2017:247:07:48:38.816	37.01
620898916.00	2017:247:07:54:06.816	37.02
620899244.00	2017:247:07:59:34.816	37.03
620899572.00	2017:247:08:05:02.816	37.03
620899900.00	2017:247:08:10:30.816	37.04
620900228.00	2017:247:08:15:58.816	37.04
620900556.00	2017:247:08:21:26.816	37.05
620900884.00	2017:247:08:26:54.816	37.06
620901212.00	2017:247:08:32:22.816	37.03
620901540.00	2017:247:08:37:50.816	36.99
620901868.00	2017:247:08:43:18.816	36.40
620902196.00	2017:247:08:48:46.816	36.23
620902524.00	2017:247:08:54:14.816	35.78
620902852.00	2017:247:08:59:42.816	35.55
620903180.00	2017:247:09:05:10.816	35.11
620903508.00	2017:247:09:10:38.816	34.89
620903836.00	2017:247:09:16:06.816	34.47
620904164.00	2017:247:09:21:34.816	34.26
620904492.00	2017:247:09:27:02.816	33.85
620904820.00	2017:247:09:32:30.816	33.65
620905148.00	2017:247:09:37:58.816	33.26
620905476.00	2017:247:09:43:26.816	33.06
620905804.00	2017:247:09:48:54.816	32.69
620906132.00	2017:247:09:54:22.816	32.50
620906460.00	2017:247:09:59:50.816	32.14
620906788.00	2017:247:10:05:18.816	31.97
620907116.00	2017:247:10:10:46.816	31.62
620907444.00	2017:247:10:16:14.816	31.45
620907772.00	2017:247:10:21:42.816	31.12
620908100.00	2017:247:10:27:10.816	30.95
620908428.00	2017:247:10:32:38.816	30.64
620908756.00	2017:247:10:38:06.816	30.48
620909084.00	2017:247:10:43:34.816	30.17
620909412.00	2017:247:10:49:02.816	30.02
620909740.00	2017:247:10:54:30.816	29.73
620910068.00	2017:247:10:59:58.816	29.58
620910396.00	2017:247:11:05:26.816	29.30
620910724.00	2017:247:11:10:54.816	29.16
620911052.00	2017:247:11:16:22.816	28.89
620911380.00	2017:247:11:21:50.816	28.76
620911708.00	2017:247:11:27:18.816	28.50
620912036.00	2017:247:11:32:46.816	28.37
620912364.00	2017:247:11:38:14.816	28.12
620912692.00	2017:247:11:43:42.816	28.00
620913020.00	2017:247:11:49:10.816	27.76
620913348.00	2017:247:11:54:38.816	27.64
620913676.00	2017:247:12:00:06.816	27.41
620914004.00	2017:247:12:05:34.816	27.30
620914332.00	2017:247:12:11:02.816	27.08
620914660.00	2017:247:12:16:30.816	26.97
620914988.00	2017:247:12:21:58.816	26.75
620915316.00	2017:247:12:27:26.816	26.65
620915644.00	2017:247:12:32:54.816	26.45
620915972.00	2017:247:12:38:22.816	26.35
620916300.00	2017:247:12:43:50.816	26.15
620916628.00	2017:247:12:49:18.816	26.06
620916956.00	2017:247:12:54:46.816	25.87
620917284.00	2017:247:13:00:14.816	25.78
620917612.00	2017:247:13:05:42.816	25.60
620917940.00	2017:247:13:11:10.816	25.51
620918268.00	2017:247:13:16:38.816	25.34
620918596.00	2017:247:13:22:06.816	25.25
620918924.00	2017:247:13:27:34.816	25.08
620919252.00	2017:247:13:33:02.816	25.00
620919580.00	2017:247:13:38:30.816	24.84
620919908.00	2017:247:13:43:58.816	24.77
620920236.00	2017:247:13:49:26.816	24.61
620920564.00	2017:247:13:54:54.816	24.54
620920892.00	2017:247:14:00:22.816	24.39
620921220.00	2017:247:14:05:50.816	24.32
620921548.00	2017:247:14:11:18.816	24.18
620921876.00	2017:247:14:16:46.816	24.11
620922204.00	2017:247:14:22:14.816	23.98
620922532.00	2017:247:14:27:42.816	23.91
620922860.00	2017:247:14:33:10.816	23.78
620923188.00	2017:247:14:38:38.816	23.72
620923516.00	2017:247:14:44:06.816	23.59
620923844.00	2017:247:14:49:34.816	23.53
620924172.00	2017:247:14:55:02.816	23.41
620924500.00	2017:247:15:00:30.816	23.35
620924828.00	2017:247:15:05:58.816	23.24
620925156.00	2017:247:15:11:26.816	23.18
620925484.00	2017:247:15:16:54.816	23.07
620925812.00	2017:247:15:22:22.816	23.02
620926140.00	2017:247:15:27:50.816	22.92
620926468.00	2017:247:15:33:18.816	22.86
620926796.00	2017:247:15:38:46.816	22.76
620927124.00	2017:247:15:44:14.816	22.71
620927452.00	2017:247:15:49:42.816	22.62
620927780.00	2017:247:15:55:10.816	22.57
620928108.00	2017:247:16:00:38.816	22.48
620928436.00	2017:247:16:06:06.816	22.43
620928764.00	2017:247:16:11:34.816	22.34
620929092.00	2017:247:16:17:02.816	22.30
620929420.00	2017:247:16:22:30.816	21.34
620929748.00	2017:247:16:27:58.816	20.85
620930076.00	2017:247:16:33:26.816	20.25
620930404.00	2017:247:16:38:54.816	20.04
620930732.00	2017:247:16:44:22.816	20.19
620931060.00	2017:247:16:49:50.816	20.41
620931388.00	2017:247:16:55:18.816	20.86
620931716.00	2017:247:17:00:46.816	21.09
620932044.00	2017:247:17:06:14.816	21.52
620932372.00	2017:247:17:11:42.816	21.74
620932700.00	2017:247:17:17:10.816	22.16
620933028.00	2017:247:17:22:38.816	22.36
620933356.00	2017:247:17:28:06.816	22.77
620933684.00	2017:247:17:33:34.816	22.96
620934012.00	2017:247:17:39:02.816	23.35
620934340.00	2017:247:17:44:30.816	23.54
620934668.00	2017:247:17:49:58.816	23.91
620934996.00	2017:247:17:55:26.816	24.10
620935324.00	2017:247:18:00:54.816	24.45
620935652.00	2017:247:18:06:22.816	24.63
620935980.00	2017:247:18:11:50.816	24.97
620936308.00	2017:247:18:17:18.816	25.14
620936636.00	2017:247:18:22:46.816	25.47
620936964.00	2017:247:18:28:14.816	25.63
620937292.00	2017:247:18:33:42.816	25.94
620937620.00	2017:247:18:39:10.816	26.10
620937948.00	2017:247:18:44:38.816	26.40
620938276.00	2017:247:18:50:06.816	26.55
620938604.00	2017:247:18:55:34.816	26.84
620938932.00	2017:247:19:01:02.816	26.99
620939260.00	2017:247:19:06:30.816	27.27
620939588.00	2017:247:19:11:58.816	27.41
620939916.00	2017:247:19:17:26.816	27.67
620940244.00	2017:247:19:22:54.816	27.81
620940572.00	2017:247:19:28:22.816	28.06
620940900.00	2017:247:19:33:50.816	28.19
620941228.00	2017:247:19:39:18.816	28.44
620941556.00	2017:247:19:44:46.816	28.56
620941884.00	2017:247:19:50:14.816	28.80
620942212.00	2017:247:19:55:42.816	28.92
620942540.00	2017:247:20:01:10.816	29.15
620942868.00	2017:247:20:06:38.816	29.26
620943196.00	2017:247:20:12:06.816	29.48
620943524.00	2017:247:20:17:34.816	29.59
620943852.00	2017:247:20:23:02.816	29.80
620944180.00	2017:247:20:28:30.816	29.90
620944508.00	2017:247:20:33:58.816	30.10
620944836.00	2017:247:20:39:26.816	30.20
620945164.00	2017:247:20:44:54.816	30.40
620945492.00	2017:247:20:50:22.816	30.49
620945820.00	2017:247:20:55:50.816	30.68
620946148.00	2017:247:21:01:18.816	30.77
620946476.00	2017:247:21:06:46.816	30.95
620946804.00	2017:247:21:12:14.816	31.04
620947132.00	2017:247:21:17:42.816	31.21
620947460.00	2017:247:21:23:10.816	31.30
620947788.00	2017:247:21:28:38.816	31.46
620948116.00	2017:247:21:34:06.816	31.55
620948444.00	2017:247:21:39:34.816	31.70
620948772.00	2017:247:21:45:02.816	31.78
620949100.00	2017:247:21:50:30.816	31.94
620949428.00	2017:247:21:55:58.816	32.01
620949756.00	2017:247:22:01:26.816	32.05
620950084.00	2017:247:22:06:54.816	32.01
620950412.00	2017:247:22:12:22.816	31.90
620950740.00	2017:247:22:17:50.816	31.84
620951068.00	2017:247:22:23:18.816	31.70
620951396.00	2017:247:22:28:46.816	31.63
620951724.00	2017:247:22:34:14.816	31.49
620952052.00	2017:247:22:39:42.816	31.42
620952380.00	2017:247:22:45:10.816	31.29
620952708.00	2017:247:22:50:38.816	31.22
620953036.00	2017:247:22:56:06.816	31.09
620953364.00	2017:247:23:01:34.816	31.03
620953692.00	2017:247:23:07:02.816	30.65
620954020.00	2017:247:23:12:30.816	30.38
620954348.00	2017:247:23:17:58.816	29.53
620954676.00	2017:247:23:23:26.816	29.08
620955004.00	2017:247:23:28:54.816	27.97
620955332.00	2017:247:23:34:22.816	27.41
620955660.00	2017:247:23:39:50.816	26.32
620955988.00	2017:247:23:45:18.816	25.79
620956316.00	2017:247:23:50:46.816	24.75
620956644.00	2017:247:23:56:14.816	24.23
620956972.00	2017:248:00:01:42.816	23.23
620957300.00	2017:248:00:07:10.816	22.73
620957628.00	2017:248:00:12:38.816	21.77
620957956.00	2017:248:00:18:06.816	21.30
620958284.00	2017:248:00:23:34.816	20.37
620958612.00	2017:248:00:29:02.816	19.92
620958940.00	2017:248:00:34:30.816	19.03
620959268.00	2017:248:00:39:58.816	18.59
620959596.00	2017:248:00:45:26.816	17.78
620959924.00	2017:248:00:50:54.816	17.38
620960252.00	2017:248:00:56:22.816	16.68
620960580.00	2017:248:01:01:50.816	16.33
620960908.00	2017:248:01:07:18.816	15.71
620961236.00	2017:248:01:12:46.816	15.41
620961564.00	2017:248:01:18:14.816	14.87
620961892.00	2017:248:01:23:42.816	14.61
620962220.00	2017:248:01:29:10.816	14.14
620962548.00	2017:248:01:34:38.816	13.92
620962876.00	2017:248:01:40:06.816	13.51
620963204.00	2017:248:01:45:34.816	13.31
620963532.00	2017:248:01:51:02.816	12.95
620963860.00	2017:248:01:56:30.816	12.78
620964188.00	2017:248:02:01:58.816	12.47
620964516.00	2017:248:02:07:26.816	12.32
620964844.00	2017:248:02:12:54.816	12.05
620965172.00	2017:248:02:18:22.816	11.92
620965500.00	2017:248:02:23:50.816	11.68
620965828.00	2017:248:02:29:18.816	11.57
620966156.00	2017:248:02:34:46.816	11.36
620966484.00	2017:248:02:40:14.816	11.26
620966812.00	2017:248:02:45:42.816	11.08
620967140.00	2017:248:02:51:10.816	11.00
620967468.00	2017:248:02:56:38.816	10.84
620967796.00	2017:248:03:02:06.816	10.76
620968124.00	2017:248:03:07:34.816	10.63
620968452.00	2017:248:03:13:02.816	10.56
620968780.00	2017:248:03:18:30.816	10.44
620969108.00	2017:248:03:23:58.816	10.39
620969436.00	2017:248:03:29:26.816	10.28
620969764.00	2017:248:03:34:54.816	10.23
620970092.00	2017:248:03:40:22.816	10.14
620970420.00	2017:248:03:45:50.816	10.10
620970748.00	2017:248:03:51:18.816	10.02
620971076.00	2017:248:03:56:46.816	9.98
620971404.00	2017:248:04:02:14.816	9.91
620971732.00	2017:248:04:07:42.816	9.88
620972060.00	2017:248:04:13:10.816	9.82
620972388.00	2017:248:04:18:38.816	9.79
620972716.00	2017:248:04:24:06.816	9.74
620973044.00	2017:248:04:29:34.816	9.72
620973372.00	2017:248:04:35:02.816	9.73
620973700.00	2017:248:04:40:30.816	9.72
620974028.00	2017:248:04:45:58.816	11.13
620974356.00	2017:248:04:51:26.816	11.86
620974684.00	2017:248:04:56:54.816	13.20
620975012.00	2017:248:05:02:22.816	13.86
620975340.00	2017:248:05:07:50.816	15.03
620975668.00	2017:248:05:13:18.816	15.60
620975996.00	2017:248:05:18:46.816	16.61
620976324.00	2017:248:05:24:14.816	17.11
620976652.00	2017:248:05:29:42.816	18.00
620976980.00	2017:248:05:35:10.816	18.43
620977308.00	2017:248:05:40:38.816	19.20
620977636.00	2017:248:05:46:06.816	19.58
620977964.00	2017:248:05:51:34.816	20.30
620978292.00	2017:248:05:57:02.816	20.66
620978620.00	2017:248:06:02:30.816	21.35
620978948.00	2017:248:06:07:58.816	21.69
620979276.00	2017:248:06:13:26.816	22.35
620979604.00	2017:248:06:18:54.816	22.68
620979932.00	2017:248:06:24:22.816	23.32
620980260.00	2017:248:06:29:50.816	23.63
620980588.00	2017:248:06:35:18.816	24.24
620980916.00	2017:248:06:40:46.816	24.55
620981244.00	2017:248:06:46:14.816	25.14
620981572.00	2017:248:06:51:42.816	25.43
620981900.00	2017:248:06:57:10.816	25.99
620982228.00	2017:248:07:02:38.816	26.27
620982556.00	2017:248:07:08:06.816	26.81
620982884.00	2017:248:07:13:34.816	27.08
620983212.00	2017:248:07:19:02.816	27.60
620983540.00	2017:248:07:24:30.816	27.86
620983868.00	2017:248:07:29:58.816	28.36
620984196.00	2017:248:07:35:26.816	28.61
620984524.00	2017:248:07:40:54.816	29.08
620984852.00	2017:248:07:46:22.816	29.32
620985180.00	2017:248:07:51:50.816	29.78
620985508.00	2017:248:07:57:18.816	30.01
620985836.00	2017:248:08:02:46.816	30.45
620986164.00	2017:248:08:08:14.816	30.67
620986492.00	2017:248:08:13:42.816	31.10
620986820.00	2017:248:08:19:10.816	31.31
620987148.00	2017:248:08:24:38.816	31.72
620987476.00	2017:248:08:30:06.816	31.92
620987804.00	2017:248:08:35:34.816	32.31
620988132.00	2017:248:08:41:02.816	32.50
620988460.00	2017:248:08:46:30.816	32.88
620988788.00	2017:248:08:51:58.816	33.07
620989116.00	2017:248:08:57:26.816	33.43
620989444.00	2017:248:09:02:54.816	33.61
620989772.00	2017:248:09:08:22.816	33.95
620990100.00	2017:248:09:13:50.816	34.13
620990428.00	2017:248:09:19:18.816	34.46
620990756.00	2017:248:09:24:46.816	34.62
620991084.00	2017:248:09:30:14.816	34.94
620991412.00	2017:248:09:35:42.816	35.10
620991740.00	2017:248:09:41:10.816	35.41
620992068.00	2017:248:09:46:38.816	35.56
620992396.00	2017:248:09:52:06.816	35.86
620992724.00	2017:248:09:57:34.816	36.00
620993052.00	2017:248:10:03:02.816	36.29
620993380.00	2017:248:10:08:30.816	36.43
620993708.00	2017:248:10:13:58.816	36.70
620994036.00	2017:248:10:19:26.816	36.83
620994364.00	2017:248:10:24:54.816	37.10
620994692.00	2017:248:10:30:22.816	37.23
620995020.00	2017:248:10:35:50.816	37.48
620995348.00	2017:248:10:41:18.816	37.60
620995676.00	2017:248:10:46:46.816	37.84
620996004.00	2017:248:10:52:14.816	37.96
620996332.00	2017:248:10:57:42.816	37.86
620996660.00	2017:248:11:03:10.816	37.64
620996988.00	2017:248:11:08:38.816	37.51
620997316.00	2017:248:11:14:06.816	37.61
620997644.00	2017:248:11:19:34.816	37.77
620997972.00	2017:248:11:25:02.816	37.85
620998300.00	2017:248:11:30:30.816	38.01
620998628.00	2017:248:11:35:58.816	38.09
620998956.00	2017:248:11:41:26.816	38.24
620999284.00	2017:248:11:46:54.816	38.32
620999612.00	2017:248:11:52:22.816	38.47
620999940.00	2017:248:11:57:50.816	38.54
621000268.00	2017:248:12:03:18.816	38.68
621000596.00	2017:248:12:08:46.816	38.75
621000924.00	2017:248:12:14:14.816	38.88
621001252.00	2017:248:12:19:42.816	38.95
621001580.00	2017:248:12:25:10.816	39.08
621001908.00	2017:248:12:30:38.816	39.14
621002236.00	2017:248:12:36:06.816	39.27
621002564.00	2017:248:12:41:34.816	39.33
621002892.00	2017:248:12:47:02.816	39.12
621003220.00	2017:248:12:52:30.816	38.86
621003548.00	2017:248:12:57:58.816	38.99
621003876.00	2017:248:13:03:26.816	39.05
621004204.00	2017:248:13:08:54.816	39.18
621004532.00	2017:248:13:14:22.816	39.24
621004860.00	2017:248:13:19:50.816	39.36
621005188.00	2017:248:13:25:18.816	39.42
621005516.00	2017:248:13:30:46.816	39.38
621005844.00	2017:248:13:36:14.816	39.30
621006172.00	2017:248:13:41:42.816	38.66
621006500.00	2017:248:13:47:10.816	38.29
621006828.00	2017:248:13:52:38.816	37.51
621007156.00	2017:248:13:58:06.816	37.12
621007484.00	2017:248:14:03:34.816	36.36
621007812.00	2017:248:14:09:02.816	35.98
621008140.00	2017:248:14:14:30.816	35.26
621008468.00	2017:248:14:19:58.816	34.90
621008796.00	2017:248:14:25:26.816	34.20
621009124.00	2017:248:14:30:54.816	33.85
621009452.00	2017:248:14:36:22.816	33.18
621009780.00	2017:248:14:41:50.816	32.84
621010108.00	2017:248:14:47:18.816	32.20
621010436.00	2017:248:14:52:46.816	31.88
621010764.00	2017:248:14:58:14.816	31.27
621011092.00	2017:248:15:03:42.816	30.96
621011420.00	2017:248:15:09:10.816	30.38
621011748.00	2017:248:15:14:38.816	30.09
621012076.00	2017:248:15:20:06.816	29.52
621012404.00	2017:248:15:25:34.816	29.24
621012732.00	2017:248:15:31:02.816	28.68
621013060.00	2017:248:15:36:30.816	28.40
621013388.00	2017:248:15:41:58.816	27.86
621013716.00	2017:248:15:47:26.816	27.59
621014044.00	2017:248:15:52:54.816	27.07
621014372.00	2017:248:15:58:22.816	26.81
621014700.00	2017:248:16:03:50.816	26.32
621015028.00	2017:248:16:09:18.816	26.07
621015356.00	2017:248:16:14:46.816	25.59
621015684.00	2017:248:16:20:14.816	25.35
621016012.00	2017:248:16:25:42.816	24.89
621016340.00	2017:248:16:31:10.816	24.66
621016668.00	2017:248:16:36:38.816	24.23
621016996.00	2017:248:16:42:06.816	24.01
621017324.00	2017:248:16:47:34.816	23.60
621017652.00	2017:248:16:53:02.816	23.40
621017980.00	2017:248:16:58:30.816	23.02
621018308.00	2017:248:17:03:58.816	22.83
621018636.00	2017:248:17:09:26.816	22.45
621018964.00	2017:248:17:14:54.816	22.27
621019292.00	2017:248:17:20:22.816	21.91
621019620.00	2017:248:17:25:50.816	21.72
621019948.00	2017:248:17:31:18.816	21.37
621020276.00	2017:248:17:36:46.816	21.20
621020604.00	2017:248:17:42:14.816	20.87
621020932.00	2017:248:17:47:42.816	20.70
621021260.00	2017:248:17:53:10.816	20.38
621021588.00	2017:248:17:58:38.816	20.22
621021916.00	2017:248:18:04:06.816	19.91
621022244.00	2017:248:18:09:34.816	19.75
621022572.00	2017:248:18:15:02.816	19.45
621022900.00	2017:248:18:20:30.816	19.31
621023228.00	2017:248:18:25:58.816	19.02
621023556.00	2017:248:18:31:26.816	18.88
621023884.00	2017:248:18:36:54.816	18.62
621024212.00	2017:248:18:42:22.816	18.49
621024540.00	2017:248:18:47:50.816	18.26
621024868.00	2017:248:18:53:18.816	18.15
621025196.00	2017:248:18:58:46.816	17.95
621025524.00	2017:248:19:04:14.816	17.85
621025852.00	2017:248:19:09:42.816	17.68
621026180.00	2017:248:19:15:10.816	17.59
621026508.00	2017:248:19:20:38.816	17.44
621026836.00	2017:248:19:26:06.816	17.37
621027164.00	2017:248:19:31:34.816	17.23
621027492.00	2017:248:19:37:02.816	17.17
621027820.00	2017:248:19:42:30.816	17.06
621028148.00	2017:248:19:47:58.816	17.00
621028476.00	2017:248:19:53:26.816	16.90
621028804.00	2017:248:19:58:54.816	16.85
621029132.00	2017:248:20:04:22.816	16.76
621029460.00	2017:248:20:09:50.816	16.72
621029788.00	2017:248:20:15:18.816	16.64
621030116.00	2017:248:20:20:46.816	16.61
621030444.00	2017:248:20:26:14.816	16.54
621030772.00	2017:248:20:31:42.816	16.51
621031100.00	2017:248:20:37:10.816	16.45
621031428.00	2017:248:20:42:38.816	16.42
621031756.00	2017:248:20:48:06.816	16.37
621032084.00	2017:248:20:53:34.816	16.35
621032412.00	2017:248:20:59:02.816	16.30
621032740.00	2017:248:21:04:30.816	16.28
621033068.00	2017:248:21:09:58.816	16.24
621033396.00	2017:248:21:15:26.816	16.22
621033724.00	2017:248:21:20:54.816	16.19
621034052.00	2017:248:21:26:22.816	16.17
621034380.00	2017:248:21:31:50.816	16.14
621034708.00	2017:248:21:37:18.816	16.13
621035036.00	2017:248:21:42:46.816	16.10
621035364.00	2017:248:21:48:14.816	16.09
621035692.00	2017:248:21:53:42.816	16.07
621036020.00	2017:248:21:59:10.816	16.06
621036348.00	2017:248:22:04:38.816	16.04
621036676.00	2017:248:22:10:06.816	16.03
621037004.00	2017:248:22:15:34.816	16.01
621037332.00	2017:248:22:21:02.816	16.00
621037660.00	2017:248:22:26:30.816	16.05
621037988.00	2017:248:22:31:58.816	16.09
621038316.00	2017:248:22:37:26.816	16.68
621038644.00	2017:248:22:42:54.816	17.06
621038972.00	2017:248:22:48:22.816	17.87
621039300.00	2017:248:22:53:50.816	18.27
621039628.00	2017:248:22:59:18.816	18.46
621039956.00	2017:248:23:04:46.816	18.91
