ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	1	2017:070:03:50:36.434	2017:070:03:51:55.194	-7.855330432860023	ENAB	DAY	3	RETR	RETR	19463	NMAN	151.22	XTZ0000005	-0.22087591212202062	-0.509157843747315	0.8037309902106531	0.21444956742752688	144.89778392158206	292.8040769442329	TE_00A22B	-418	75624	pitch,simfa_pos	605591505.62	605591584.38	1
3	1	2017:070:03:51:55.194	2017:070:03:53:56.283	-7.855330432860023	ENAB	DAY	3	RETR	RETR	19463	NMAN	151.22	XTZ0000005	-0.22087591212202062	-0.509157843747315	0.8037309902106531	0.21444956742752688	144.89778392158206	292.8040769442329	TE_00A22B	-468	75624	pitch,simfa_pos	605591584.38	605591705.47	1
3	1	2017:070:03:53:56.283	2017:070:03:58:19.299	-2.2779716999527255	ENAB	DAY	3	RETR	RETR	19463	NMAN	153.61	XTZ0000005	-0.19878796295306667	-0.5895208320791033	0.7514575893406436	0.21968164637056214	145.59849661403757	283.0661427101813	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605591705.47	605591968.48	1
3	1	2017:070:03:58:19.299	2017:070:03:58:24.732	-0.6246839472750298	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.33	XTZ0000005	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605591968.48	605591973.92	1
3	1	2017:070:03:58:24.732	2017:070:04:00:30.807	-0.6246839472750298	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.33	XTZ0000005	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22B	-468	75624	dither,pitch	605591973.92	605592099.99	1
3	1	2017:070:04:00:30.807	2017:070:06:12:10.816	-0.6246839472750298	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.29	XTZ0000005	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22B	-468	75624	pcad_mode,pitch	605592099.99	605600000.00	1
3	1	2017:070:06:12:10.816	2017:070:08:18:16.000	-0.6246839472750298	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.22	XTZ0000005	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22B	-468	75624	pitch	605600000.00	605607565.18	1
3	0	2017:070:08:18:16.000	2017:070:08:18:26.251	-0.6246839472750298	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.18	AA00000000	-0.191724635	-0.612709803	0.734204293	0.220844781	145.99489695168492	280.117485236797	TE_00A22B	-468	75624	clocking,pcad_mode,pitch,power_cmd	605607565.18	605607575.44	1
3	0	2017:070:08:18:26.251	2017:070:08:21:16.000	-0.1897677056865194	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.15	AA00000000	-0.1910539502628533	-0.6184652208067539	0.7290263168283422	0.2225304195517187	145.8899254239738	279.3229563529612	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605607575.44	605607745.18	1
3	0	2017:070:08:21:16.000	2017:070:08:23:25.240	-0.1897677056865194	ENAB	DAY	3	RETR	RETR	19488	NMAN	154.14	AA00000000	-0.1910539502628533	-0.6184652208067539	0.7290263168283422	0.2225304195517187	145.8899254239738	279.3229563529612	TE_00A22B	-468	75624	obsid,pitch	605607745.18	605607874.42	1
3	0	2017:070:08:23:25.240	2017:070:08:28:24.230	4.683629379226784	ENAB	DAY	3	RETR	RETR	19488	NMAN	153.71	AA00000000	-0.1828623840686417	-0.6792900721947988	0.6689126922309508	0.2401710973356468	145.1346993555928	270.5894145473868	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605607874.42	605608173.41	1
3	0	2017:070:08:28:24.230	2017:070:08:33:23.219	14.603370751220751	ENAB	DAY	3	RETR	RETR	19488	NMAN	152.55	AA00000000	-0.16205700759133204	-0.7859576392792946	0.532031276006608	0.2700941250982547	145.92789939797066	252.68661768130028	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605608173.41	605608472.40	1
3	0	2017:070:08:33:23.219	2017:070:08:38:22.208	24.614662495885987	ENAB	DAY	3	RETR	RETR	19488	NMAN	151.01	AA00000000	-0.13325478890518774	-0.8747830481803593	0.36197761214579977	0.2932063909059415	150.66427083531025	231.49532996562294	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605608472.40	605608771.39	1
3	0	2017:070:08:38:22.208	2017:070:08:43:21.198	32.15906827027351	ENAB	DAY	3	RETR	RETR	19488	NMAN	149.45	AA00000000	-0.09936597554481522	-0.9302162853588354	0.17810655823651275	0.305126398043713	159.7110296929693	207.5831539223267	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605608771.39	605609070.38	1
3	0	2017:070:08:43:21.198	2017:070:08:45:49.398	35.583909134546815	ENAB	DAY	3	RETR	RETR	19488	NMAN	148.08	AA00000000	-0.061684169481078244	-0.9501413562502956	-0.012563169686775552	0.3053991366367126	172.2589328194418	180.97249108346188	TE_00A22B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605609070.38	605609218.58	1
3	0	2017:070:08:45:49.398	2017:070:08:45:53.398	35.583909134546815	ENAB	DAY	3	RETR	RETR	19488	NMAN	148.08	AA00000000	-0.061684169481078244	-0.9501413562502956	-0.012563169686775552	0.3053991366367126	172.2589328194418	180.97249108346188	TE_00A22B	-468	75624	clocking,pitch,power_cmd	605609218.58	605609222.58	1
3	0	2017:070:08:45:53.398	2017:070:08:45:57.398	35.583909134546815	ENAB	DAY	3	RETR	RETR	19488	NMAN	148.08	AA00000000	-0.061684169481078244	-0.9501413562502956	-0.012563169686775552	0.3053991366367126	172.2589328194418	180.97249108346188	TE_00A22B	-468	75624	clocking,pitch,power_cmd	605609222.58	605609226.58	1
0	0	2017:070:08:45:57.398	2017:070:08:46:21.398	35.583909134546815	ENAB	DAY	0	RETR	RETR	19488	NMAN	148.08	WSPOW00000	-0.061684169481078244	-0.9501413562502956	-0.012563169686775552	0.3053991366367126	172.2589328194418	180.97249108346188	TE_00A22B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605609226.58	605609250.58	0
5	0	2017:070:08:46:21.398	2017:070:08:47:24.398	35.583909134546815	ENAB	DAY	5	RETR	RETR	19488	NMAN	148.08	WSPOW1E83E	-0.061684169481078244	-0.9501413562502956	-0.012563169686775552	0.3053991366367126	172.2589328194418	180.97249108346188	TE_00A22B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605609250.58	605609313.58	1
5	0	2017:070:08:47:24.398	2017:070:08:47:28.398	35.583909134546815	ENAB	DAY	5	RETR	RETR	19488	NMAN	148.08	WSPOW1E83E	-0.061684169481078244	-0.9501413562502956	-0.012563169686775552	0.3053991366367126	172.2589328194418	180.97249108346188	TE_0045AB	-468	75624	pitch,si_mode	605609313.58	605609317.58	1
5	1	2017:070:08:47:28.398	2017:070:08:48:20.187	35.583909134546815	ENAB	DAY	5	RETR	RETR	19488	NMAN	148.08	XTZ0000005	-0.061684169481078244	-0.9501413562502956	-0.012563169686775552	0.3053991366367126	172.2589328194418	180.97249108346188	TE_0045AB	-468	75624	clocking,pitch,power_cmd	605609317.58	605609369.37	1
5	1	2017:070:08:48:20.187	2017:070:08:53:19.176	33.909164268439575	ENAB	DAY	5	RETR	RETR	19488	NMAN	147.09	XTZ0000005	-0.02164775859942447	-0.9337976821144726	-0.20275333696879025	0.2940141957219576	185.44804463663712	153.8372492856069	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605609369.37	605609668.36	1
5	1	2017:070:08:53:19.176	2017:070:08:58:18.166	27.665912618666056	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.58	XTZ0000005	0.01906441932737643	-0.8820647718673179	-0.3845528934842021	0.2715094064154019	195.8874953471275	128.95283559893585	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605609668.36	605609967.35	1
5	1	2017:070:08:58:18.166	2017:070:09:03:17.155	21.384048597800977	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.55	XTZ0000005	0.047226707098232845	-0.825791437684098	-0.5035424233486705	0.24956595718404057	200.71264382431858	113.30057712528041	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605609967.35	605610266.34	1
5	1	2017:070:09:03:17.155	2017:070:09:05:46.650	19.363553719496313	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.59	XTZ0000005	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605610266.34	605610415.83	1
5	1	2017:070:09:05:46.650	2017:070:11:45:30.816	19.363553719496313	ENAB	DAY	5	RETR	RETR	19488	NPNT	146.63	XTZ0000005	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045AB	-468	75624	pcad_mode,pitch	605610415.83	605620000.00	1
5	1	2017:070:11:45:30.816	2017:070:11:56:46.398	19.363553719496313	ENAB	DAY	5	RETR	RETR	19488	NPNT	146.66	XTZ0000005	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045AB	-468	75624	pitch	605620000.00	605620675.58	1
5	0	2017:070:11:56:46.398	2017:070:11:56:56.649	19.363553719496313	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.66	AA00000000	0.0552616028	-0.80652228	-0.53642912	0.24230511	201.71744579597504	108.99435285848976	TE_0045AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	605620675.58	605620685.83	1
5	0	2017:070:11:56:56.649	2017:070:11:59:46.398	19.81401581637486	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.21	AA00000000	0.0560130378271553	-0.8080826467625353	-0.532021343735726	0.2466135953283431	202.0331502086599	109.38538010624563	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605620685.83	605620855.58	1
5	0	2017:070:11:59:46.398	2017:070:12:01:30.552	19.81401581637486	ENAB	DAY	5	RETR	RETR	20033	NMAN	146.21	AA00000000	0.0560130378271553	-0.8080826467625353	-0.532021343735726	0.2466135953283431	202.0331502086599	109.38538010624563	TE_0045AB	-468	75624	obsid,pitch	605620855.58	605620959.74	1
5	0	2017:070:12:01:30.552	2017:070:12:02:05.827	25.07647183591895	ENAB	DAY	5	RETR	RETR	20033	NMAN	141.03	AA00000000	0.06439680051195254	-0.8234943836359364	-0.4803590968106356	0.29489861022336705	205.46096091808684	113.73582838052802	TE_0045AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605620959.74	605620995.01	1
5	0	2017:070:12:02:05.827	2017:070:12:02:09.827	25.07647183591895	ENAB	DAY	5	RETR	RETR	20033	NMAN	141.03	AA00000000	0.06439680051195254	-0.8234943836359364	-0.4803590968106356	0.29489861022336705	205.46096091808684	113.73582838052802	TE_0045AB	-468	75624	clocking,pitch,power_cmd	605620995.01	605620999.01	1
5	0	2017:070:12:02:09.827	2017:070:12:02:13.827	25.07647183591895	ENAB	DAY	5	RETR	RETR	20033	NMAN	141.03	AA00000000	0.06439680051195254	-0.8234943836359364	-0.4803590968106356	0.29489861022336705	205.46096091808684	113.73582838052802	TE_0045AB	-468	75624	clocking,pitch,power_cmd	605620999.01	605621003.01	1
0	0	2017:070:12:02:13.827	2017:070:12:02:37.827	25.07647183591895	ENAB	DAY	0	RETR	RETR	20033	NMAN	141.03	WSPOW00000	0.06439680051195254	-0.8234943836359364	-0.4803590968106356	0.29489861022336705	205.46096091808684	113.73582838052802	TE_0045AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605621003.01	605621027.01	0
5	0	2017:070:12:02:37.827	2017:070:12:03:40.827	25.07647183591895	ENAB	DAY	5	RETR	RETR	20033	NMAN	141.03	WSPOW3E03E	0.06439680051195254	-0.8234943836359364	-0.4803590968106356	0.29489861022336705	205.46096091808684	113.73582838052802	TE_0045AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605621027.01	605621090.01	1
5	0	2017:070:12:03:40.827	2017:070:12:03:44.827	25.07647183591895	ENAB	DAY	5	RETR	RETR	20033	NMAN	141.03	WSPOW3E03E	0.06439680051195254	-0.8234943836359364	-0.4803590968106356	0.29489861022336705	205.46096091808684	113.73582838052802	TE_008D0B	-468	75624	pitch,si_mode	605621090.01	605621094.01	1
5	1	2017:070:12:03:44.827	2017:070:12:06:04.455	25.07647183591895	ENAB	DAY	5	RETR	RETR	20033	NMAN	141.03	XTZ0000005	0.06439680051195254	-0.8234943836359364	-0.4803590968106356	0.29489861022336705	205.46096091808684	113.73582838052802	TE_008D0B	-468	75624	clocking,pitch,power_cmd	605621094.01	605621233.64	1
5	1	2017:070:12:06:04.455	2017:070:12:10:38.358	36.79618004715657	ENAB	DAY	5	RETR	RETR	20033	NMAN	130.50	XTZ0000005	0.08082665745720706	-0.8415545483602633	-0.3640096480534845	0.3908324061524794	211.68242495842355	122.43553883297835	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605621233.64	605621507.54	1
5	1	2017:070:12:10:38.358	2017:070:12:15:12.261	51.046534106983486	ENAB	DAY	5	RETR	RETR	20033	NMAN	119.30	XTZ0000005	0.09733073568279522	-0.8380813639106309	-0.22024497368974752	0.48952886219104064	217.0479663562601	132.37295252404215	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605621507.54	605621781.45	1
5	1	2017:070:12:15:12.261	2017:070:12:19:46.165	60.56790812577871	ENAB	DAY	5	RETR	RETR	20033	NMAN	112.76	XTZ0000005	0.10646721356744608	-0.8220333291536562	-0.12308610181469651	0.5456883265494256	219.0194633734539	139.58822804399614	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605621781.45	605622055.35	1
5	1	2017:070:12:19:46.165	2017:070:12:22:03.116	63.31562147456885	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.02	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444815	141.95237418859008	TE_008D0B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605622055.35	605622192.30	1
5	1	2017:070:12:22:03.116	2017:070:14:32:10.816	63.31562147456885	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.01	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444815	141.95237418859008	TE_008D0B	-468	75624	pcad_mode,pitch	605622192.30	605630000.00	1
5	1	2017:070:14:32:10.816	2017:070:17:18:50.816	63.31562147456885	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.01	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444815	141.95237418859008	TE_008D0B	-468	75624	pitch	605630000.00	605640000.00	1
5	1	2017:070:17:18:50.816	2017:070:20:05:30.816	63.31562147456885	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.00	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444815	141.95237418859008	TE_008D0B	-468	75624	pitch	605640000.00	605650000.00	1
5	1	2017:070:20:05:30.816	2017:070:20:13:02.827	63.31562147456885	ENAB	DAY	5	RETR	RETR	20033	NPNT	111.00	XTZ0000005	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444815	141.95237418859008	TE_008D0B	-468	75624	pitch	605650000.00	605650452.01	1
5	0	2017:070:20:13:02.827	2017:070:20:13:13.078	63.31562147456885	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.00	AA00000000	0.108836345	-0.815461713	-0.0948938851	0.560510477	219.20872016444815	141.95237418859008	TE_008D0B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605650452.01	605650462.26	1
5	0	2017:070:20:13:13.078	2017:070:20:15:02.003	62.68225293765298	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.59	AA00000000	0.10731990274043217	-0.8180593942408814	-0.09985692595568237	0.5561383460315434	218.65478900707845	141.96752735415726	TE_008D0B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650462.26	605650571.19	1
5	0	2017:070:20:15:02.003	2017:070:20:16:02.827	62.68225293765298	ENAB	DAY	5	RETR	RETR	20033	NMAN	111.59	AA00000000	0.10731990274043217	-0.8180593942408814	-0.09985692595568237	0.5561383460315434	218.65478900707845	141.96752735415726	TE_008D0B	-536	92904	pitch,simfa_pos	605650571.19	605650632.01	1
5	0	2017:070:20:16:02.827	2017:070:20:16:52.850	62.68225293765298	ENAB	DAY	5	RETR	RETR	20031	NMAN	111.59	AA00000000	0.10731990274043217	-0.8180593942408814	-0.09985692595568237	0.5561383460315434	218.65478900707845	141.96752735415726	TE_008D0B	-536	92904	obsid,pitch	605650632.01	605650682.03	1
5	0	2017:070:20:16:52.850	2017:070:20:16:56.850	62.68225293765298	ENAB	DAY	5	RETR	RETR	20031	NMAN	111.59	AA00000000	0.10731990274043217	-0.8180593942408814	-0.09985692595568237	0.5561383460315434	218.65478900707845	141.96752735415726	TE_008D0B	-536	92904	clocking,pitch,power_cmd	605650682.03	605650686.03	1
5	0	2017:070:20:16:56.850	2017:070:20:17:00.850	62.68225293765298	ENAB	DAY	5	RETR	RETR	20031	NMAN	111.59	AA00000000	0.10731990274043217	-0.8180593942408814	-0.09985692595568237	0.5561383460315434	218.65478900707845	141.96752735415726	TE_008D0B	-536	92904	clocking,pitch,power_cmd	605650686.03	605650690.03	1
0	0	2017:070:20:17:00.850	2017:070:20:17:24.850	62.68225293765298	ENAB	DAY	0	RETR	RETR	20031	NMAN	111.59	WSPOW00000	0.10731990274043217	-0.8180593942408814	-0.09985692595568237	0.5561383460315434	218.65478900707845	141.96752735415726	TE_008D0B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605650690.03	605650714.03	0
4	0	2017:070:20:17:24.850	2017:070:20:18:01.306	62.68225293765298	ENAB	DAY	4	RETR	RETR	20031	NMAN	111.59	WSPOW00F1E	0.10731990274043217	-0.8180593942408814	-0.09985692595568237	0.5561383460315434	218.65478900707845	141.96752735415726	TE_008D0B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605650714.03	605650750.49	1
4	0	2017:070:20:18:01.306	2017:070:20:18:27.850	55.61423293193042	ENAB	DAY	4	RETR	RETR	20031	NMAN	118.32	WSPOW00F1E	0.09000884621754164	-0.844117950344149	-0.15489405649458543	0.5053425812159758	213.1106147980367	141.3837959311644	TE_008D0B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650750.49	605650777.03	1
4	0	2017:070:20:18:27.850	2017:070:20:18:31.850	55.61423293193042	ENAB	DAY	4	RETR	RETR	20031	NMAN	118.32	WSPOW00F1E	0.09000884621754164	-0.844117950344149	-0.15489405649458543	0.5053425812159758	213.1106147980367	141.3837959311644	TE_006E6B	-536	92904	pitch,si_mode	605650777.03	605650781.03	1
4	1	2017:070:20:18:31.850	2017:070:20:22:49.534	55.61423293193042	ENAB	DAY	4	RETR	RETR	20031	NMAN	118.32	XTZ0000005	0.09000884621754164	-0.844117950344149	-0.15489405649458543	0.5053425812159758	213.1106147980367	141.3837959311644	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605650781.03	605651038.72	1
4	1	2017:070:20:22:49.534	2017:070:20:27:37.762	41.48159672806797	ENAB	DAY	4	RETR	RETR	20031	NMAN	132.58	XTZ0000005	0.05316285682920897	-0.8797751922146131	-0.2631205642487342	0.39234791971529354	203.60696467333017	137.64923220380746	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605651038.72	605651326.95	1
4	1	2017:070:20:27:37.762	2017:070:20:32:25.990	31.00951064941927	ENAB	DAY	4	RETR	RETR	20031	NMAN	143.92	XTZ0000005	0.023854883908896812	-0.8909918211318297	-0.34148617840877776	0.2982477305255484	196.6938930110027	133.3982301928308	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605651326.95	605651615.17	1
4	1	2017:070:20:32:25.990	2017:070:20:34:50.104	28.070043386004983	ENAB	DAY	4	RETR	RETR	20031	NMAN	147.23	XTZ0000005	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.99017541552928	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605651615.17	605651759.29	1
4	1	2017:070:20:34:50.104	2017:070:22:52:10.816	28.070043386004983	ENAB	DAY	4	RETR	RETR	20031	NPNT	147.25	XTZ0000005	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.99017541552928	TE_006E6B	-536	92904	pcad_mode,pitch	605651759.29	605660000.00	1
4	1	2017:070:22:52:10.816	2017:070:23:42:29.850	28.070043386004983	ENAB	DAY	4	RETR	RETR	20031	NPNT	147.27	XTZ0000005	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.99017541552928	TE_006E6B	-536	92904	pitch	605660000.00	605663019.03	1
4	0	2017:070:23:42:29.850	2017:070:23:42:40.101	28.070043386004983	ENAB	DAY	4	RETR	RETR	20031	NMAN	147.27	AA00000000	0.0152989632	-0.891583485	-0.363155655	0.270116272	194.67046083102386	131.99017541552928	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	605663019.03	605663029.28	1
4	0	2017:070:23:42:40.101	2017:070:23:45:29.850	28.420032912668823	ENAB	DAY	4	RETR	RETR	20031	NMAN	146.69	AA00000000	0.0171849185783011	-0.8896487829982256	-0.3645083132665449	0.2745239701742064	195.20802704822404	131.56770952417838	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605663029.28	605663199.03	1
4	0	2017:070:23:45:29.850	2017:070:23:45:33.850	28.420032912668823	ENAB	DAY	4	RETR	RETR	20024	NMAN	146.69	AA00000000	0.0171849185783011	-0.8896487829982256	-0.3645083132665449	0.2745239701742064	195.20802704822404	131.56770952417838	TE_006E6B	-536	92904	clocking,obsid,pitch,power_cmd	605663199.03	605663203.03	1
4	0	2017:070:23:45:33.850	2017:070:23:45:37.850	28.420032912668823	ENAB	DAY	4	RETR	RETR	20024	NMAN	146.69	AA00000000	0.0171849185783011	-0.8896487829982256	-0.3645083132665449	0.2745239701742064	195.20802704822404	131.56770952417838	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605663203.03	605663207.03	1
