time	date	tmp_fep1_mong
605585842.40	2017:070:02:16:13.216	35.72
605585908.00	2017:070:02:17:18.816	35.73
605585973.60	2017:070:02:18:24.416	35.74
605586039.20	2017:070:02:19:30.016	35.75
605586104.80	2017:070:02:20:35.616	35.76
605586170.40	2017:070:02:21:41.216	35.77
605586236.00	2017:070:02:22:46.816	35.78
605586301.60	2017:070:02:23:52.416	35.79
605586367.20	2017:070:02:24:58.016	35.80
605586432.80	2017:070:02:26:03.616	35.81
605586498.40	2017:070:02:27:09.216	35.82
605586564.00	2017:070:02:28:14.816	35.83
605586629.60	2017:070:02:29:20.416	35.84
605586695.20	2017:070:02:30:26.016	35.85
605586760.80	2017:070:02:31:31.616	35.86
605586826.40	2017:070:02:32:37.216	35.87
605586892.00	2017:070:02:33:42.816	35.88
605586957.60	2017:070:02:34:48.416	35.89
605587023.20	2017:070:02:35:54.016	35.89
605587088.80	2017:070:02:36:59.616	35.90
605587154.40	2017:070:02:38:05.216	35.91
605587220.00	2017:070:02:39:10.816	35.92
605587285.60	2017:070:02:40:16.416	35.93
605587351.20	2017:070:02:41:22.016	35.94
605587416.80	2017:070:02:42:27.616	35.95
605587482.40	2017:070:02:43:33.216	35.96
605587548.00	2017:070:02:44:38.816	35.97
605587613.60	2017:070:02:45:44.416	35.98
605587679.20	2017:070:02:46:50.016	35.99
605587744.80	2017:070:02:47:55.616	36.00
605587810.40	2017:070:02:49:01.216	36.01
605587876.00	2017:070:02:50:06.816	36.01
605587941.60	2017:070:02:51:12.416	36.02
605588007.20	2017:070:02:52:18.016	36.03
605588072.80	2017:070:02:53:23.616	36.04
605588138.40	2017:070:02:54:29.216	36.05
605588204.00	2017:070:02:55:34.816	36.06
605588269.60	2017:070:02:56:40.416	36.07
605588335.20	2017:070:02:57:46.016	36.08
605588400.80	2017:070:02:58:51.616	36.09
605588466.40	2017:070:02:59:57.216	36.09
605588532.00	2017:070:03:01:02.816	36.10
605588597.60	2017:070:03:02:08.416	36.11
605588663.20	2017:070:03:03:14.016	36.12
605588728.80	2017:070:03:04:19.616	36.13
605588794.40	2017:070:03:05:25.216	36.14
605588860.00	2017:070:03:06:30.816	36.15
605588925.60	2017:070:03:07:36.416	36.15
605588991.20	2017:070:03:08:42.016	36.16
605589056.80	2017:070:03:09:47.616	36.17
605589122.40	2017:070:03:10:53.216	36.18
605589188.00	2017:070:03:11:58.816	36.19
605589253.60	2017:070:03:13:04.416	36.20
605589319.20	2017:070:03:14:10.016	36.21
605589384.80	2017:070:03:15:15.616	36.21
605589450.40	2017:070:03:16:21.216	36.22
605589516.00	2017:070:03:17:26.816	36.23
605589581.60	2017:070:03:18:32.416	36.24
605589647.20	2017:070:03:19:38.016	36.25
605589712.80	2017:070:03:20:43.616	36.26
605589778.40	2017:070:03:21:49.216	36.26
605589844.00	2017:070:03:22:54.816	36.27
605589909.60	2017:070:03:24:00.416	36.28
605589975.20	2017:070:03:25:06.016	36.29
605590040.80	2017:070:03:26:11.616	36.30
605590106.40	2017:070:03:27:17.216	36.30
605590172.00	2017:070:03:28:22.816	36.31
605590237.60	2017:070:03:29:28.416	36.32
605590303.20	2017:070:03:30:34.016	36.33
605590368.80	2017:070:03:31:39.616	36.34
605590434.40	2017:070:03:32:45.216	36.35
605590500.00	2017:070:03:33:50.816	36.35
605590565.60	2017:070:03:34:56.416	36.36
605590631.20	2017:070:03:36:02.016	36.37
605590696.80	2017:070:03:37:07.616	36.38
605590762.40	2017:070:03:38:13.216	36.38
605590828.00	2017:070:03:39:18.816	36.39
605590893.60	2017:070:03:40:24.416	36.40
605590959.20	2017:070:03:41:30.016	36.41
605591024.80	2017:070:03:42:35.616	36.42
605591090.40	2017:070:03:43:41.216	36.42
605591156.00	2017:070:03:44:46.816	36.43
605591221.60	2017:070:03:45:52.416	36.44
605591287.20	2017:070:03:46:58.016	36.46
605591352.80	2017:070:03:48:03.616	36.47
605591418.40	2017:070:03:49:09.216	36.48
605591484.00	2017:070:03:50:14.816	36.48
605591549.60	2017:070:03:51:20.416	36.48
605591615.20	2017:070:03:52:26.016	36.48
605591680.80	2017:070:03:53:31.616	36.48
605591746.40	2017:070:03:54:37.216	36.49
605591812.00	2017:070:03:55:42.816	36.49
605591877.60	2017:070:03:56:48.416	36.49
605591943.20	2017:070:03:57:54.016	36.49
605592008.80	2017:070:03:58:59.616	36.50
605592074.40	2017:070:04:00:05.216	36.50
605592140.00	2017:070:04:01:10.816	36.50
605592205.60	2017:070:04:02:16.416	36.50
605592271.20	2017:070:04:03:22.016	36.51
605592336.80	2017:070:04:04:27.616	36.51
605592402.40	2017:070:04:05:33.216	36.51
605592468.00	2017:070:04:06:38.816	36.52
605592533.60	2017:070:04:07:44.416	36.52
605592599.20	2017:070:04:08:50.016	36.52
605592664.80	2017:070:04:09:55.616	36.52
605592730.40	2017:070:04:11:01.216	36.53
605592796.00	2017:070:04:12:06.816	36.53
605592861.60	2017:070:04:13:12.416	36.53
605592927.20	2017:070:04:14:18.016	36.53
605592992.80	2017:070:04:15:23.616	36.54
605593058.40	2017:070:04:16:29.216	36.54
605593124.00	2017:070:04:17:34.816	36.54
605593189.60	2017:070:04:18:40.416	36.54
605593255.20	2017:070:04:19:46.016	36.55
605593320.80	2017:070:04:20:51.616	36.55
605593386.40	2017:070:04:21:57.216	36.55
605593452.00	2017:070:04:23:02.816	36.55
605593517.60	2017:070:04:24:08.416	36.56
605593583.20	2017:070:04:25:14.016	36.56
605593648.80	2017:070:04:26:19.616	36.56
605593714.40	2017:070:04:27:25.216	36.56
605593780.00	2017:070:04:28:30.816	36.57
605593845.60	2017:070:04:29:36.416	36.57
605593911.20	2017:070:04:30:42.016	36.57
605593976.80	2017:070:04:31:47.616	36.57
605594042.40	2017:070:04:32:53.216	36.58
605594108.00	2017:070:04:33:58.816	36.58
605594173.60	2017:070:04:35:04.416	36.58
605594239.20	2017:070:04:36:10.016	36.58
605594304.80	2017:070:04:37:15.616	36.59
605594370.40	2017:070:04:38:21.216	36.59
605594436.00	2017:070:04:39:26.816	36.59
605594501.60	2017:070:04:40:32.416	36.59
605594567.20	2017:070:04:41:38.016	36.60
605594632.80	2017:070:04:42:43.616	36.60
605594698.40	2017:070:04:43:49.216	36.60
605594764.00	2017:070:04:44:54.816	36.60
605594829.60	2017:070:04:46:00.416	36.61
605594895.20	2017:070:04:47:06.016	36.61
605594960.80	2017:070:04:48:11.616	36.61
605595026.40	2017:070:04:49:17.216	36.61
605595092.00	2017:070:04:50:22.816	36.61
605595157.60	2017:070:04:51:28.416	36.62
605595223.20	2017:070:04:52:34.016	36.62
605595288.80	2017:070:04:53:39.616	36.62
605595354.40	2017:070:04:54:45.216	36.62
605595420.00	2017:070:04:55:50.816	36.63
605595485.60	2017:070:04:56:56.416	36.63
605595551.20	2017:070:04:58:02.016	36.63
605595616.80	2017:070:04:59:07.616	36.63
605595682.40	2017:070:05:00:13.216	36.64
605595748.00	2017:070:05:01:18.816	36.64
605595813.60	2017:070:05:02:24.416	36.64
605595879.20	2017:070:05:03:30.016	36.64
605595944.80	2017:070:05:04:35.616	36.64
605596010.40	2017:070:05:05:41.216	36.65
605596076.00	2017:070:05:06:46.816	36.65
605596141.60	2017:070:05:07:52.416	36.65
605596207.20	2017:070:05:08:58.016	36.65
605596272.80	2017:070:05:10:03.616	36.66
605596338.40	2017:070:05:11:09.216	36.66
605596404.00	2017:070:05:12:14.816	36.66
605596469.60	2017:070:05:13:20.416	36.66
605596535.20	2017:070:05:14:26.016	36.66
605596600.80	2017:070:05:15:31.616	36.67
605596666.40	2017:070:05:16:37.216	36.67
605596732.00	2017:070:05:17:42.816	36.67
605596797.60	2017:070:05:18:48.416	36.67
605596863.20	2017:070:05:19:54.016	36.67
605596928.80	2017:070:05:20:59.616	36.68
605596994.40	2017:070:05:22:05.216	36.68
605597060.00	2017:070:05:23:10.816	36.68
605597125.60	2017:070:05:24:16.416	36.68
605597191.20	2017:070:05:25:22.016	36.69
605597256.80	2017:070:05:26:27.616	36.69
605597322.40	2017:070:05:27:33.216	36.69
605597388.00	2017:070:05:28:38.816	36.69
605597453.60	2017:070:05:29:44.416	36.69
605597519.20	2017:070:05:30:50.016	36.70
605597584.80	2017:070:05:31:55.616	36.70
605597650.40	2017:070:05:33:01.216	36.70
605597716.00	2017:070:05:34:06.816	36.70
605597781.60	2017:070:05:35:12.416	36.70
605597847.20	2017:070:05:36:18.016	36.71
605597912.80	2017:070:05:37:23.616	36.71
605597978.40	2017:070:05:38:29.216	36.71
605598044.00	2017:070:05:39:34.816	36.71
605598109.60	2017:070:05:40:40.416	36.71
605598175.20	2017:070:05:41:46.016	36.72
605598240.80	2017:070:05:42:51.616	36.72
605598306.40	2017:070:05:43:57.216	36.72
605598372.00	2017:070:05:45:02.816	36.72
605598437.60	2017:070:05:46:08.416	36.72
605598503.20	2017:070:05:47:14.016	36.73
605598568.80	2017:070:05:48:19.616	36.73
605598634.40	2017:070:05:49:25.216	36.73
605598700.00	2017:070:05:50:30.816	36.73
605598765.60	2017:070:05:51:36.416	36.73
605598831.20	2017:070:05:52:42.016	36.74
605598896.80	2017:070:05:53:47.616	36.74
605598962.40	2017:070:05:54:53.216	36.74
605599028.00	2017:070:05:55:58.816	36.74
605599093.60	2017:070:05:57:04.416	36.74
605599159.20	2017:070:05:58:10.016	36.75
605599224.80	2017:070:05:59:15.616	36.75
605599290.40	2017:070:06:00:21.216	36.75
605599356.00	2017:070:06:01:26.816	36.75
605599421.60	2017:070:06:02:32.416	36.75
605599487.20	2017:070:06:03:38.016	36.76
605599552.80	2017:070:06:04:43.616	36.76
605599618.40	2017:070:06:05:49.216	36.76
605599684.00	2017:070:06:06:54.816	36.76
605599749.60	2017:070:06:08:00.416	36.76
605599815.20	2017:070:06:09:06.016	36.76
605599880.80	2017:070:06:10:11.616	36.77
605599946.40	2017:070:06:11:17.216	36.77
605600012.00	2017:070:06:12:22.816	36.77
605600077.60	2017:070:06:13:28.416	36.77
605600143.20	2017:070:06:14:34.016	36.77
605600208.80	2017:070:06:15:39.616	36.78
605600274.40	2017:070:06:16:45.216	36.78
605600340.00	2017:070:06:17:50.816	36.78
605600405.60	2017:070:06:18:56.416	36.78
605600471.20	2017:070:06:20:02.016	36.78
605600536.80	2017:070:06:21:07.616	36.78
605600602.40	2017:070:06:22:13.216	36.79
605600668.00	2017:070:06:23:18.816	36.79
605600733.60	2017:070:06:24:24.416	36.79
605600799.20	2017:070:06:25:30.016	36.79
605600864.80	2017:070:06:26:35.616	36.79
605600930.40	2017:070:06:27:41.216	36.80
605600996.00	2017:070:06:28:46.816	36.80
605601061.60	2017:070:06:29:52.416	36.80
605601127.20	2017:070:06:30:58.016	36.80
605601192.80	2017:070:06:32:03.616	36.80
605601258.40	2017:070:06:33:09.216	36.80
605601324.00	2017:070:06:34:14.816	36.81
605601389.60	2017:070:06:35:20.416	36.81
605601455.20	2017:070:06:36:26.016	36.81
605601520.80	2017:070:06:37:31.616	36.81
605601586.40	2017:070:06:38:37.216	36.81
605601652.00	2017:070:06:39:42.816	36.81
605601717.60	2017:070:06:40:48.416	36.82
605601783.20	2017:070:06:41:54.016	36.82
605601848.80	2017:070:06:42:59.616	36.82
605601914.40	2017:070:06:44:05.216	36.82
605601980.00	2017:070:06:45:10.816	36.82
605602045.60	2017:070:06:46:16.416	36.82
605602111.20	2017:070:06:47:22.016	36.83
605602176.80	2017:070:06:48:27.616	36.83
605602242.40	2017:070:06:49:33.216	36.83
605602308.00	2017:070:06:50:38.816	36.83
605602373.60	2017:070:06:51:44.416	36.83
605602439.20	2017:070:06:52:50.016	36.83
605602504.80	2017:070:06:53:55.616	36.84
605602570.40	2017:070:06:55:01.216	36.84
605602636.00	2017:070:06:56:06.816	36.84
605602701.60	2017:070:06:57:12.416	36.84
605602767.20	2017:070:06:58:18.016	36.84
605602832.80	2017:070:06:59:23.616	36.84
605602898.40	2017:070:07:00:29.216	36.85
605602964.00	2017:070:07:01:34.816	36.85
605603029.60	2017:070:07:02:40.416	36.85
605603095.20	2017:070:07:03:46.016	36.85
605603160.80	2017:070:07:04:51.616	36.85
605603226.40	2017:070:07:05:57.216	36.85
605603292.00	2017:070:07:07:02.816	36.86
605603357.60	2017:070:07:08:08.416	36.86
605603423.20	2017:070:07:09:14.016	36.86
605603488.80	2017:070:07:10:19.616	36.86
605603554.40	2017:070:07:11:25.216	36.86
605603620.00	2017:070:07:12:30.816	36.86
605603685.60	2017:070:07:13:36.416	36.87
605603751.20	2017:070:07:14:42.016	36.87
605603816.80	2017:070:07:15:47.616	36.87
605603882.40	2017:070:07:16:53.216	36.87
605603948.00	2017:070:07:17:58.816	36.87
605604013.60	2017:070:07:19:04.416	36.87
605604079.20	2017:070:07:20:10.016	36.87
605604144.80	2017:070:07:21:15.616	36.88
605604210.40	2017:070:07:22:21.216	36.88
605604276.00	2017:070:07:23:26.816	36.88
605604341.60	2017:070:07:24:32.416	36.88
605604407.20	2017:070:07:25:38.016	36.88
605604472.80	2017:070:07:26:43.616	36.88
605604538.40	2017:070:07:27:49.216	36.88
605604604.00	2017:070:07:28:54.816	36.89
605604669.60	2017:070:07:30:00.416	36.89
605604735.20	2017:070:07:31:06.016	36.89
605604800.80	2017:070:07:32:11.616	36.89
605604866.40	2017:070:07:33:17.216	36.89
605604932.00	2017:070:07:34:22.816	36.89
605604997.60	2017:070:07:35:28.416	36.90
605605063.20	2017:070:07:36:34.016	36.90
605605128.80	2017:070:07:37:39.616	36.90
605605194.40	2017:070:07:38:45.216	36.90
605605260.00	2017:070:07:39:50.816	36.90
605605325.60	2017:070:07:40:56.416	36.90
605605391.20	2017:070:07:42:02.016	36.90
605605456.80	2017:070:07:43:07.616	36.91
605605522.40	2017:070:07:44:13.216	36.91
605605588.00	2017:070:07:45:18.816	36.91
605605653.60	2017:070:07:46:24.416	36.91
605605719.20	2017:070:07:47:30.016	36.91
605605784.80	2017:070:07:48:35.616	36.91
605605850.40	2017:070:07:49:41.216	36.91
605605916.00	2017:070:07:50:46.816	36.92
605605981.60	2017:070:07:51:52.416	36.92
605606047.20	2017:070:07:52:58.016	36.92
605606112.80	2017:070:07:54:03.616	36.92
605606178.40	2017:070:07:55:09.216	36.92
605606244.00	2017:070:07:56:14.816	36.92
605606309.60	2017:070:07:57:20.416	36.92
605606375.20	2017:070:07:58:26.016	36.92
605606440.80	2017:070:07:59:31.616	36.93
605606506.40	2017:070:08:00:37.216	36.93
605606572.00	2017:070:08:01:42.816	36.93
605606637.60	2017:070:08:02:48.416	36.93
605606703.20	2017:070:08:03:54.016	36.93
605606768.80	2017:070:08:04:59.616	36.93
605606834.40	2017:070:08:06:05.216	36.93
605606900.00	2017:070:08:07:10.816	36.94
605606965.60	2017:070:08:08:16.416	36.94
605607031.20	2017:070:08:09:22.016	36.94
605607096.80	2017:070:08:10:27.616	36.94
605607162.40	2017:070:08:11:33.216	36.94
605607228.00	2017:070:08:12:38.816	36.94
605607293.60	2017:070:08:13:44.416	36.94
605607359.20	2017:070:08:14:50.016	36.94
605607424.80	2017:070:08:15:55.616	36.95
605607490.40	2017:070:08:17:01.216	36.95
605607556.00	2017:070:08:18:06.816	36.95
605607621.60	2017:070:08:19:12.416	36.95
605607687.20	2017:070:08:20:18.016	36.96
605607752.80	2017:070:08:21:23.616	36.96
605607818.40	2017:070:08:22:29.216	36.97
605607884.00	2017:070:08:23:34.816	36.97
605607949.60	2017:070:08:24:40.416	36.98
605608015.20	2017:070:08:25:46.016	36.98
605608080.80	2017:070:08:26:51.616	36.99
605608146.40	2017:070:08:27:57.216	36.99
605608212.00	2017:070:08:29:02.816	37.00
605608277.60	2017:070:08:30:08.416	37.00
605608343.20	2017:070:08:31:14.016	37.01
605608408.80	2017:070:08:32:19.616	37.01
605608474.40	2017:070:08:33:25.216	37.02
605608540.00	2017:070:08:34:30.816	37.02
605608605.60	2017:070:08:35:36.416	37.03
605608671.20	2017:070:08:36:42.016	37.03
605608736.80	2017:070:08:37:47.616	37.04
605608802.40	2017:070:08:38:53.216	37.04
605608868.00	2017:070:08:39:58.816	37.04
605608933.60	2017:070:08:41:04.416	37.05
605608999.20	2017:070:08:42:10.016	37.05
605609064.80	2017:070:08:43:15.616	37.05
605609130.40	2017:070:08:44:21.216	37.05
605609196.00	2017:070:08:45:26.816	37.05
605609261.60	2017:070:08:46:32.416	37.05
605609327.20	2017:070:08:47:38.016	37.07
605609392.80	2017:070:08:48:43.616	37.09
605609458.40	2017:070:08:49:49.216	37.12
605609524.00	2017:070:08:50:54.816	37.14
605609589.60	2017:070:08:52:00.416	37.16
605609655.20	2017:070:08:53:06.016	37.19
605609720.80	2017:070:08:54:11.616	37.21
605609786.40	2017:070:08:55:17.216	37.23
605609852.00	2017:070:08:56:22.816	37.25
605609917.60	2017:070:08:57:28.416	37.28
605609983.20	2017:070:08:58:34.016	37.30
605610048.80	2017:070:08:59:39.616	37.32
605610114.40	2017:070:09:00:45.216	37.34
605610180.00	2017:070:09:01:50.816	37.36
605610245.60	2017:070:09:02:56.416	37.38
605610311.20	2017:070:09:04:02.016	37.41
605610376.80	2017:070:09:05:07.616	37.43
605610442.40	2017:070:09:06:13.216	37.45
605610508.00	2017:070:09:07:18.816	37.47
605610573.60	2017:070:09:08:24.416	37.49
605610639.20	2017:070:09:09:30.016	37.51
605610704.80	2017:070:09:10:35.616	37.53
605610770.40	2017:070:09:11:41.216	37.55
605610836.00	2017:070:09:12:46.816	37.57
605610901.60	2017:070:09:13:52.416	37.59
605610967.20	2017:070:09:14:58.016	37.61
605611032.80	2017:070:09:16:03.616	37.64
605611098.40	2017:070:09:17:09.216	37.66
605611164.00	2017:070:09:18:14.816	37.68
605611229.60	2017:070:09:19:20.416	37.70
605611295.20	2017:070:09:20:26.016	37.72
605611360.80	2017:070:09:21:31.616	37.74
605611426.40	2017:070:09:22:37.216	37.76
605611492.00	2017:070:09:23:42.816	37.78
605611557.60	2017:070:09:24:48.416	37.80
605611623.20	2017:070:09:25:54.016	37.82
605611688.80	2017:070:09:26:59.616	37.84
605611754.40	2017:070:09:28:05.216	37.86
605611820.00	2017:070:09:29:10.816	37.88
605611885.60	2017:070:09:30:16.416	37.90
605611951.20	2017:070:09:31:22.016	37.92
605612016.80	2017:070:09:32:27.616	37.94
605612082.40	2017:070:09:33:33.216	37.96
605612148.00	2017:070:09:34:38.816	37.97
605612213.60	2017:070:09:35:44.416	37.99
605612279.20	2017:070:09:36:50.016	38.01
605612344.80	2017:070:09:37:55.616	38.03
605612410.40	2017:070:09:39:01.216	38.05
605612476.00	2017:070:09:40:06.816	38.07
605612541.60	2017:070:09:41:12.416	38.09
605612607.20	2017:070:09:42:18.016	38.11
605612672.80	2017:070:09:43:23.616	38.13
605612738.40	2017:070:09:44:29.216	38.15
605612804.00	2017:070:09:45:34.816	38.17
605612869.60	2017:070:09:46:40.416	38.18
605612935.20	2017:070:09:47:46.016	38.20
605613000.80	2017:070:09:48:51.616	38.22
605613066.40	2017:070:09:49:57.216	38.24
605613132.00	2017:070:09:51:02.816	38.26
605613197.60	2017:070:09:52:08.416	38.28
605613263.20	2017:070:09:53:14.016	38.30
605613328.80	2017:070:09:54:19.616	38.31
605613394.40	2017:070:09:55:25.216	38.33
605613460.00	2017:070:09:56:30.816	38.35
605613525.60	2017:070:09:57:36.416	38.37
605613591.20	2017:070:09:58:42.016	38.39
605613656.80	2017:070:09:59:47.616	38.41
605613722.40	2017:070:10:00:53.216	38.42
605613788.00	2017:070:10:01:58.816	38.44
605613853.60	2017:070:10:03:04.416	38.46
605613919.20	2017:070:10:04:10.016	38.48
605613984.80	2017:070:10:05:15.616	38.50
605614050.40	2017:070:10:06:21.216	38.51
605614116.00	2017:070:10:07:26.816	38.53
605614181.60	2017:070:10:08:32.416	38.55
605614247.20	2017:070:10:09:38.016	38.57
605614312.80	2017:070:10:10:43.616	38.58
605614378.40	2017:070:10:11:49.216	38.60
605614444.00	2017:070:10:12:54.816	38.62
605614509.60	2017:070:10:14:00.416	38.64
605614575.20	2017:070:10:15:06.016	38.65
605614640.80	2017:070:10:16:11.616	38.67
605614706.40	2017:070:10:17:17.216	38.69
605614772.00	2017:070:10:18:22.816	38.70
605614837.60	2017:070:10:19:28.416	38.72
605614903.20	2017:070:10:20:34.016	38.74
605614968.80	2017:070:10:21:39.616	38.76
605615034.40	2017:070:10:22:45.216	38.77
605615100.00	2017:070:10:23:50.816	38.79
605615165.60	2017:070:10:24:56.416	38.81
605615231.20	2017:070:10:26:02.016	38.82
605615296.80	2017:070:10:27:07.616	38.84
605615362.40	2017:070:10:28:13.216	38.86
605615428.00	2017:070:10:29:18.816	38.87
605615493.60	2017:070:10:30:24.416	38.89
605615559.20	2017:070:10:31:30.016	38.91
605615624.80	2017:070:10:32:35.616	38.92
605615690.40	2017:070:10:33:41.216	38.94
605615756.00	2017:070:10:34:46.816	38.96
605615821.60	2017:070:10:35:52.416	38.97
