time	date	1pdeaat
621317772.00	2017:252:04:15:02.816	22.54
621318100.00	2017:252:04:20:30.816	22.55
621318428.00	2017:252:04:25:58.816	22.57
621318756.00	2017:252:04:31:26.816	22.58
621319084.00	2017:252:04:36:54.816	22.60
621319412.00	2017:252:04:42:22.816	22.61
621319740.00	2017:252:04:47:50.816	22.63
621320068.00	2017:252:04:53:18.816	22.64
621320396.00	2017:252:04:58:46.816	22.65
621320724.00	2017:252:05:04:14.816	22.66
621321052.00	2017:252:05:09:42.816	22.68
621321380.00	2017:252:05:15:10.816	22.69
621321708.00	2017:252:05:20:38.816	22.70
621322036.00	2017:252:05:26:06.816	22.71
621322364.00	2017:252:05:31:34.816	22.72
621322692.00	2017:252:05:37:02.816	22.73
621323020.00	2017:252:05:42:30.816	22.81
621323348.00	2017:252:05:47:58.816	22.85
621323676.00	2017:252:05:53:26.816	22.99
621324004.00	2017:252:05:58:54.816	23.06
621324332.00	2017:252:06:04:22.816	23.25
621324660.00	2017:252:06:09:50.816	23.34
621324988.00	2017:252:06:15:18.816	23.57
621325316.00	2017:252:06:20:46.816	23.69
621325644.00	2017:252:06:26:14.816	23.95
621325972.00	2017:252:06:31:42.816	24.08
621326300.00	2017:252:06:37:10.816	24.37
621326628.00	2017:252:06:42:38.816	24.52
621326956.00	2017:252:06:48:06.816	24.83
621327284.00	2017:252:06:53:34.816	24.99
621327612.00	2017:252:06:59:02.816	25.32
621327940.00	2017:252:07:04:30.816	25.49
621328268.00	2017:252:07:09:58.816	25.83
621328596.00	2017:252:07:15:26.816	26.01
621328924.00	2017:252:07:20:54.816	26.36
621329252.00	2017:252:07:26:22.816	26.54
621329580.00	2017:252:07:31:50.816	26.90
621329908.00	2017:252:07:37:18.816	27.08
621330236.00	2017:252:07:42:46.816	27.45
621330564.00	2017:252:07:48:14.816	27.63
621330892.00	2017:252:07:53:42.816	27.99
621331220.00	2017:252:07:59:10.816	28.18
621331548.00	2017:252:08:04:38.816	28.55
621331876.00	2017:252:08:10:06.816	28.73
621332204.00	2017:252:08:15:34.816	29.09
621332532.00	2017:252:08:21:02.816	29.28
621332860.00	2017:252:08:26:30.816	29.64
621333188.00	2017:252:08:31:58.816	29.82
621333516.00	2017:252:08:37:26.816	30.17
621333844.00	2017:252:08:42:54.816	30.35
621334172.00	2017:252:08:48:22.816	30.70
621334500.00	2017:252:08:53:50.816	30.88
621334828.00	2017:252:08:59:18.816	31.22
621335156.00	2017:252:09:04:46.816	31.39
621335484.00	2017:252:09:10:14.816	31.54
621335812.00	2017:252:09:15:42.816	31.76
621336140.00	2017:252:09:21:10.816	32.14
621336468.00	2017:252:09:26:38.816	32.33
621336796.00	2017:252:09:32:06.816	32.64
621337124.00	2017:252:09:37:34.816	32.80
621337452.00	2017:252:09:43:02.816	33.05
621337780.00	2017:252:09:48:30.816	33.18
621338108.00	2017:252:09:53:58.816	33.38
621338436.00	2017:252:09:59:26.816	33.48
621338764.00	2017:252:10:04:54.816	33.64
621339092.00	2017:252:10:10:22.816	33.72
621339420.00	2017:252:10:15:50.816	33.84
621339748.00	2017:252:10:21:18.816	33.90
621340076.00	2017:252:10:26:46.816	33.99
621340404.00	2017:252:10:32:14.816	34.03
621340732.00	2017:252:10:37:42.816	34.09
621341060.00	2017:252:10:43:10.816	34.12
621341388.00	2017:252:10:48:38.816	34.15
621341716.00	2017:252:10:54:06.816	34.16
621342044.00	2017:252:10:59:34.816	34.18
621342372.00	2017:252:11:05:02.816	34.18
621342700.00	2017:252:11:10:30.816	34.17
621343028.00	2017:252:11:15:58.816	34.17
621343356.00	2017:252:11:21:26.816	34.14
621343684.00	2017:252:11:26:54.816	34.13
621344012.00	2017:252:11:32:22.816	34.10
621344340.00	2017:252:11:37:50.816	34.08
621344668.00	2017:252:11:43:18.816	34.03
621344996.00	2017:252:11:48:46.816	34.00
621345324.00	2017:252:11:54:14.816	33.95
621345652.00	2017:252:11:59:42.816	33.92
621345980.00	2017:252:12:05:10.816	33.85
621346308.00	2017:252:12:10:38.816	33.82
621346636.00	2017:252:12:16:06.816	33.75
621346964.00	2017:252:12:21:34.816	33.71
621347292.00	2017:252:12:27:02.816	33.64
621347620.00	2017:252:12:32:30.816	33.60
621347948.00	2017:252:12:37:58.816	33.52
621348276.00	2017:252:12:43:26.816	33.48
621348604.00	2017:252:12:48:54.816	33.40
621348932.00	2017:252:12:54:22.816	33.35
621349260.00	2017:252:12:59:50.816	33.27
621349588.00	2017:252:13:05:18.816	33.23
621349916.00	2017:252:13:10:46.816	33.14
621350244.00	2017:252:13:16:14.816	33.10
621350572.00	2017:252:13:21:42.816	33.01
621350900.00	2017:252:13:27:10.816	32.96
621351228.00	2017:252:13:32:38.816	32.88
621351556.00	2017:252:13:38:06.816	32.83
621351884.00	2017:252:13:43:34.816	32.75
621352212.00	2017:252:13:49:02.816	32.70
621352540.00	2017:252:13:54:30.816	32.62
621352868.00	2017:252:13:59:58.816	32.57
621353196.00	2017:252:14:05:26.816	32.49
621353524.00	2017:252:14:10:54.816	32.44
621353852.00	2017:252:14:16:22.816	32.36
621354180.00	2017:252:14:21:50.816	32.32
621354508.00	2017:252:14:27:18.816	32.23
621354836.00	2017:252:14:32:46.816	32.19
621355164.00	2017:252:14:38:14.816	32.11
621355492.00	2017:252:14:43:42.816	32.07
621355820.00	2017:252:14:49:10.816	31.99
621356148.00	2017:252:14:54:38.816	31.95
621356476.00	2017:252:15:00:06.816	31.87
621356804.00	2017:252:15:05:34.816	31.83
621357132.00	2017:252:15:11:02.816	31.76
621357460.00	2017:252:15:16:30.816	31.72
621357788.00	2017:252:15:21:58.816	31.64
621358116.00	2017:252:15:27:26.816	31.61
621358444.00	2017:252:15:32:54.816	31.54
621358772.00	2017:252:15:38:22.816	31.50
621359100.00	2017:252:15:43:50.816	31.43
621359428.00	2017:252:15:49:18.816	31.40
621359756.00	2017:252:15:54:46.816	31.33
621360084.00	2017:252:16:00:14.816	31.29
621360412.00	2017:252:16:05:42.816	31.23
621360740.00	2017:252:16:11:10.816	31.20
621361068.00	2017:252:16:16:38.816	31.13
621361396.00	2017:252:16:22:06.816	31.10
621361724.00	2017:252:16:27:34.816	31.04
621362052.00	2017:252:16:33:02.816	31.01
621362380.00	2017:252:16:38:30.816	30.95
621362708.00	2017:252:16:43:58.816	30.92
621363036.00	2017:252:16:49:26.816	30.87
621363364.00	2017:252:16:54:54.816	30.84
621363692.00	2017:252:17:00:22.816	30.78
621364020.00	2017:252:17:05:50.816	30.76
621364348.00	2017:252:17:11:18.816	30.70
621364676.00	2017:252:17:16:46.816	30.68
621365004.00	2017:252:17:22:14.816	30.63
621365332.00	2017:252:17:27:42.816	30.60
621365660.00	2017:252:17:33:10.816	30.55
621365988.00	2017:252:17:38:38.816	30.53
621366316.00	2017:252:17:44:06.816	30.48
621366644.00	2017:252:17:49:34.816	30.46
621366972.00	2017:252:17:55:02.816	30.17
621367300.00	2017:252:18:00:30.816	30.02
621367628.00	2017:252:18:05:58.816	29.98
621367956.00	2017:252:18:11:26.816	30.06
621368284.00	2017:252:18:16:54.816	30.22
621368612.00	2017:252:18:22:22.816	30.31
621368940.00	2017:252:18:27:50.816	30.52
621369268.00	2017:252:18:33:18.816	30.64
621369596.00	2017:252:18:38:46.816	30.90
621369924.00	2017:252:18:44:14.816	31.03
621370252.00	2017:252:18:49:42.816	31.32
621370580.00	2017:252:18:55:10.816	31.47
621370908.00	2017:252:19:00:38.816	31.80
621371236.00	2017:252:19:06:06.816	31.96
621371564.00	2017:252:19:11:34.816	32.31
621371892.00	2017:252:19:17:02.816	32.49
621372220.00	2017:252:19:22:30.816	32.85
621372548.00	2017:252:19:27:58.816	33.04
621372876.00	2017:252:19:33:26.816	33.42
621373204.00	2017:252:19:38:54.816	33.61
621373532.00	2017:252:19:44:22.816	34.00
621373860.00	2017:252:19:49:50.816	34.20
621374188.00	2017:252:19:55:18.816	34.23
621374516.00	2017:252:20:00:46.816	34.26
621374844.00	2017:252:20:06:14.816	34.32
621375172.00	2017:252:20:11:42.816	34.35
621375500.00	2017:252:20:17:10.816	34.43
621375828.00	2017:252:20:22:38.816	34.47
621376156.00	2017:252:20:28:06.816	34.92
621376484.00	2017:252:20:33:34.816	35.15
621376812.00	2017:252:20:39:02.816	35.60
621377140.00	2017:252:20:44:30.816	35.82
621377468.00	2017:252:20:49:58.816	36.26
621377796.00	2017:252:20:55:26.816	36.47
621378124.00	2017:252:21:00:54.816	36.90
621378452.00	2017:252:21:06:22.816	37.12
621378780.00	2017:252:21:11:50.816	37.54
621379108.00	2017:252:21:17:18.816	37.75
621379436.00	2017:252:21:22:46.816	38.16
621379764.00	2017:252:21:28:14.816	38.36
621380092.00	2017:252:21:33:42.816	38.76
621380420.00	2017:252:21:39:10.816	38.96
621380748.00	2017:252:21:44:38.816	39.35
621381076.00	2017:252:21:50:06.816	39.54
621381404.00	2017:252:21:55:34.816	39.92
621381732.00	2017:252:22:01:02.816	40.10
621382060.00	2017:252:22:06:30.816	40.47
621382388.00	2017:252:22:11:58.816	40.65
621382716.00	2017:252:22:17:26.816	41.01
621383044.00	2017:252:22:22:54.816	41.18
621383372.00	2017:252:22:28:22.816	41.53
621383700.00	2017:252:22:33:50.816	41.70
621384028.00	2017:252:22:39:18.816	42.03
621384356.00	2017:252:22:44:46.816	42.19
621384684.00	2017:252:22:50:14.816	42.51
621385012.00	2017:252:22:55:42.816	42.67
621385340.00	2017:252:23:01:10.816	42.98
621385668.00	2017:252:23:06:38.816	43.14
621385996.00	2017:252:23:12:06.816	43.43
621386324.00	2017:252:23:17:34.816	43.58
621386652.00	2017:252:23:23:02.816	43.87
621386980.00	2017:252:23:28:30.816	44.01
621387308.00	2017:252:23:33:58.816	44.29
621387636.00	2017:252:23:39:26.816	44.43
621387964.00	2017:252:23:44:54.816	44.69
621388292.00	2017:252:23:50:22.816	44.83
621388620.00	2017:252:23:55:50.816	45.08
621388948.00	2017:253:00:01:18.816	45.21
621389276.00	2017:253:00:06:46.816	45.46
621389604.00	2017:253:00:12:14.816	45.58
621389932.00	2017:253:00:17:42.816	45.82
621390260.00	2017:253:00:23:10.816	45.93
621390588.00	2017:253:00:28:38.816	46.16
621390916.00	2017:253:00:34:06.816	46.27
621391244.00	2017:253:00:39:34.816	46.49
621391572.00	2017:253:00:45:02.816	46.60
621391900.00	2017:253:00:50:30.816	46.81
621392228.00	2017:253:00:55:58.816	46.92
621392556.00	2017:253:01:01:26.816	47.12
621392884.00	2017:253:01:06:54.816	47.22
621393212.00	2017:253:01:12:22.816	47.41
621393540.00	2017:253:01:17:50.816	47.51
621393868.00	2017:253:01:23:18.816	47.69
621394196.00	2017:253:01:28:46.816	47.78
621394524.00	2017:253:01:34:14.816	47.96
621394852.00	2017:253:01:39:42.816	48.05
621395180.00	2017:253:01:45:10.816	48.22
621395508.00	2017:253:01:50:38.816	48.31
621395836.00	2017:253:01:56:06.816	48.29
621396164.00	2017:253:02:01:34.816	48.19
621396492.00	2017:253:02:07:02.816	47.98
621396820.00	2017:253:02:12:30.816	47.88
621397148.00	2017:253:02:17:58.816	47.43
621397476.00	2017:253:02:23:26.816	47.10
621397804.00	2017:253:02:28:54.816	46.79
621398132.00	2017:253:02:34:22.816	46.63
621398460.00	2017:253:02:39:50.816	46.29
621398788.00	2017:253:02:45:18.816	46.12
621399116.00	2017:253:02:50:46.816	45.76
621399444.00	2017:253:02:56:14.816	45.57
621399772.00	2017:253:03:01:42.816	45.19
621400100.00	2017:253:03:07:10.816	45.00
621400428.00	2017:253:03:12:38.816	44.60
621400756.00	2017:253:03:18:06.816	44.41
621401084.00	2017:253:03:23:34.816	44.00
621401412.00	2017:253:03:29:02.816	43.80
621401740.00	2017:253:03:34:30.816	43.39
621402068.00	2017:253:03:39:58.816	43.18
621402396.00	2017:253:03:45:26.816	42.77
621402724.00	2017:253:03:50:54.816	42.56
621403052.00	2017:253:03:56:22.816	42.14
621403380.00	2017:253:04:01:50.816	41.94
621403708.00	2017:253:04:07:18.816	41.52
621404036.00	2017:253:04:12:46.816	41.32
621404364.00	2017:253:04:18:14.816	40.90
621404692.00	2017:253:04:23:42.816	40.70
621405020.00	2017:253:04:29:10.816	40.29
621405348.00	2017:253:04:34:38.816	40.09
621405676.00	2017:253:04:40:06.816	39.69
621406004.00	2017:253:04:45:34.816	39.49
621406332.00	2017:253:04:51:02.816	39.10
621406660.00	2017:253:04:56:30.816	38.90
621406988.00	2017:253:05:01:58.816	38.51
621407316.00	2017:253:05:07:26.816	38.32
621407644.00	2017:253:05:12:54.816	37.94
621407972.00	2017:253:05:18:22.816	37.75
621408300.00	2017:253:05:23:50.816	37.39
621408628.00	2017:253:05:29:18.816	37.20
621408956.00	2017:253:05:34:46.816	36.84
621409284.00	2017:253:05:40:14.816	36.66
621409612.00	2017:253:05:45:42.816	36.31
621409940.00	2017:253:05:51:10.816	36.14
621410268.00	2017:253:05:56:38.816	35.80
621410596.00	2017:253:06:02:06.816	35.63
621410924.00	2017:253:06:07:34.816	35.30
621411252.00	2017:253:06:13:02.816	35.14
621411580.00	2017:253:06:18:30.816	34.82
621411908.00	2017:253:06:23:58.816	34.66
621412236.00	2017:253:06:29:26.816	34.35
621412564.00	2017:253:06:34:54.816	34.20
621412892.00	2017:253:06:40:22.816	33.90
621413220.00	2017:253:06:45:50.816	33.75
621413548.00	2017:253:06:51:18.816	33.46
621413876.00	2017:253:06:56:46.816	33.32
621414204.00	2017:253:07:02:14.816	33.04
621414532.00	2017:253:07:07:42.816	32.90
621414860.00	2017:253:07:13:10.816	32.63
621415188.00	2017:253:07:18:38.816	32.50
621415516.00	2017:253:07:24:06.816	32.24
621415844.00	2017:253:07:29:34.816	32.11
621416172.00	2017:253:07:35:02.816	31.86
621416500.00	2017:253:07:40:30.816	31.74
621416828.00	2017:253:07:45:58.816	31.50
621417156.00	2017:253:07:51:26.816	31.38
621417484.00	2017:253:07:56:54.816	31.15
621417812.00	2017:253:08:02:22.816	31.03
621418140.00	2017:253:08:07:50.816	30.72
621418468.00	2017:253:08:13:18.816	30.52
621418796.00	2017:253:08:18:46.816	30.13
621419124.00	2017:253:08:24:14.816	29.94
621419452.00	2017:253:08:29:42.816	29.57
621419780.00	2017:253:08:35:10.816	29.39
621420108.00	2017:253:08:40:38.816	29.03
621420436.00	2017:253:08:46:06.816	28.86
621420764.00	2017:253:08:51:34.816	28.52
621421092.00	2017:253:08:57:02.816	28.36
621421420.00	2017:253:09:02:30.816	28.04
621421748.00	2017:253:09:07:58.816	27.88
621422076.00	2017:253:09:13:26.816	27.97
621422404.00	2017:253:09:18:54.816	28.02
621422732.00	2017:253:09:24:22.816	28.13
621423060.00	2017:253:09:29:50.816	28.19
621423388.00	2017:253:09:35:18.816	28.35
621423716.00	2017:253:09:40:46.816	28.44
621424044.00	2017:253:09:46:14.816	28.65
621424372.00	2017:253:09:51:42.816	28.76
621424700.00	2017:253:09:57:10.816	29.01
621425028.00	2017:253:10:02:38.816	29.14
621425356.00	2017:253:10:08:06.816	29.42
621425684.00	2017:253:10:13:34.816	29.57
621426012.00	2017:253:10:19:02.816	29.88
621426340.00	2017:253:10:24:30.816	30.04
621426668.00	2017:253:10:29:58.816	30.37
621426996.00	2017:253:10:35:26.816	30.53
621427324.00	2017:253:10:40:54.816	30.88
621427652.00	2017:253:10:46:22.816	31.05
621427980.00	2017:253:10:51:50.816	31.41
621428308.00	2017:253:10:57:18.816	31.59
621428636.00	2017:253:11:02:46.816	31.96
621428964.00	2017:253:11:08:14.816	32.15
621429292.00	2017:253:11:13:42.816	32.52
621429620.00	2017:253:11:19:10.816	32.71
621429948.00	2017:253:11:24:38.816	33.09
621430276.00	2017:253:11:30:06.816	33.27
621430604.00	2017:253:11:35:34.816	33.65
621430932.00	2017:253:11:41:02.816	33.84
621431260.00	2017:253:11:46:30.816	34.22
621431588.00	2017:253:11:51:58.816	34.41
621431916.00	2017:253:11:57:26.816	34.78
621432244.00	2017:253:12:02:54.816	34.97
621432572.00	2017:253:12:08:22.816	35.34
621432900.00	2017:253:12:13:50.816	35.52
621433228.00	2017:253:12:19:18.816	35.89
621433556.00	2017:253:12:24:46.816	36.07
621433884.00	2017:253:12:30:14.816	36.43
621434212.00	2017:253:12:35:42.816	36.61
621434540.00	2017:253:12:41:10.816	36.96
621434868.00	2017:253:12:46:38.816	37.14
621435196.00	2017:253:12:52:06.816	37.48
621435524.00	2017:253:12:57:34.816	37.65
621435852.00	2017:253:13:03:02.816	37.99
621436180.00	2017:253:13:08:30.816	38.16
621436508.00	2017:253:13:13:58.816	38.48
621436836.00	2017:253:13:19:26.816	38.65
621437164.00	2017:253:13:24:54.816	38.97
621437492.00	2017:253:13:30:22.816	39.13
621437820.00	2017:253:13:35:50.816	39.44
621438148.00	2017:253:13:41:18.816	39.59
621438476.00	2017:253:13:46:46.816	39.89
621438804.00	2017:253:13:52:14.816	40.04
621439132.00	2017:253:13:57:42.816	40.33
621439460.00	2017:253:14:03:10.816	40.48
621439788.00	2017:253:14:08:38.816	40.76
621440116.00	2017:253:14:14:06.816	40.90
621440444.00	2017:253:14:19:34.816	41.18
621440772.00	2017:253:14:25:02.816	41.31
621441100.00	2017:253:14:30:30.816	41.58
621441428.00	2017:253:14:35:58.816	41.71
621441756.00	2017:253:14:41:26.816	41.96
621442084.00	2017:253:14:46:54.816	42.09
621442412.00	2017:253:14:52:22.816	42.34
621442740.00	2017:253:14:57:50.816	42.46
621443068.00	2017:253:15:03:18.816	42.70
621443396.00	2017:253:15:08:46.816	42.82
621443724.00	2017:253:15:14:14.816	43.05
621444052.00	2017:253:15:19:42.816	43.16
621444380.00	2017:253:15:25:10.816	43.38
621444708.00	2017:253:15:30:38.816	43.49
621445036.00	2017:253:15:36:06.816	43.70
621445364.00	2017:253:15:41:34.816	43.81
621445692.00	2017:253:15:47:02.816	44.01
621446020.00	2017:253:15:52:30.816	44.12
621446348.00	2017:253:15:57:58.816	44.31
621446676.00	2017:253:16:03:26.816	44.41
621447004.00	2017:253:16:08:54.816	44.60
621447332.00	2017:253:16:14:22.816	44.69
621447660.00	2017:253:16:19:50.816	44.88
621447988.00	2017:253:16:25:18.816	44.97
621448316.00	2017:253:16:30:46.816	45.14
621448644.00	2017:253:16:36:14.816	45.23
621448972.00	2017:253:16:41:42.816	44.97
621449300.00	2017:253:16:47:10.816	44.74
621449628.00	2017:253:16:52:38.816	45.02
621449956.00	2017:253:16:58:06.816	45.16
621450284.00	2017:253:17:03:34.816	45.37
621450612.00	2017:253:17:09:02.816	45.47
621450940.00	2017:253:17:14:30.816	45.64
621451268.00	2017:253:17:19:58.816	45.73
621451596.00	2017:253:17:25:26.816	45.88
621451924.00	2017:253:17:30:54.816	45.95
621452252.00	2017:253:17:36:22.816	46.07
621452580.00	2017:253:17:41:50.816	46.14
621452908.00	2017:253:17:47:18.816	46.24
621453236.00	2017:253:17:52:46.816	46.29
621453564.00	2017:253:17:58:14.816	46.37
621453892.00	2017:253:18:03:42.816	46.41
621454220.00	2017:253:18:09:10.816	46.48
621454548.00	2017:253:18:14:38.816	46.51
621454876.00	2017:253:18:20:06.816	46.57
621455204.00	2017:253:18:25:34.816	46.59
621455532.00	2017:253:18:31:02.816	46.63
621455860.00	2017:253:18:36:30.816	46.65
621456188.00	2017:253:18:41:58.816	46.68
621456516.00	2017:253:18:47:26.816	46.70
621456844.00	2017:253:18:52:54.816	46.72
621457172.00	2017:253:18:58:22.816	46.73
621457500.00	2017:253:19:03:50.816	46.74
621457828.00	2017:253:19:09:18.816	46.75
621458156.00	2017:253:19:14:46.816	46.58
621458484.00	2017:253:19:20:14.816	46.59
621458812.00	2017:253:19:25:42.816	46.60
621459140.00	2017:253:19:31:10.816	46.61
621459468.00	2017:253:19:36:38.816	46.61
621459796.00	2017:253:19:42:06.816	46.61
621460124.00	2017:253:19:47:34.816	46.61
621460452.00	2017:253:19:53:02.816	46.61
621460780.00	2017:253:19:58:30.816	46.61
621461108.00	2017:253:20:03:58.816	46.60
621461436.00	2017:253:20:09:26.816	46.59
621461764.00	2017:253:20:14:54.816	46.59
621462092.00	2017:253:20:20:22.816	46.57
621462420.00	2017:253:20:25:50.816	46.57
621462748.00	2017:253:20:31:18.816	46.55
621463076.00	2017:253:20:36:46.816	46.54
621463404.00	2017:253:20:42:14.816	46.52
621463732.00	2017:253:20:47:42.816	46.51
621464060.00	2017:253:20:53:10.816	46.49
621464388.00	2017:253:20:58:38.816	46.48
621464716.00	2017:253:21:04:06.816	46.46
621465044.00	2017:253:21:09:34.816	46.44
621465372.00	2017:253:21:15:02.816	46.42
621465700.00	2017:253:21:20:30.816	46.41
621466028.00	2017:253:21:25:58.816	46.38
621466356.00	2017:253:21:31:26.816	46.37
621466684.00	2017:253:21:36:54.816	46.34
621467012.00	2017:253:21:42:22.816	46.33
621467340.00	2017:253:21:47:50.816	46.30
621467668.00	2017:253:21:53:18.816	46.29
621467996.00	2017:253:21:58:46.816	46.26
621468324.00	2017:253:22:04:14.816	46.25
621468652.00	2017:253:22:09:42.816	46.22
621468980.00	2017:253:22:15:10.816	46.21
621469308.00	2017:253:22:20:38.816	46.18
621469636.00	2017:253:22:26:06.816	46.17
621469964.00	2017:253:22:31:34.816	46.14
621470292.00	2017:253:22:37:02.816	46.13
621470620.00	2017:253:22:42:30.816	46.10
621470948.00	2017:253:22:47:58.816	46.09
621471276.00	2017:253:22:53:26.816	46.05
621471604.00	2017:253:22:58:54.816	46.03
621471932.00	2017:253:23:04:22.816	45.95
621472260.00	2017:253:23:09:50.816	45.91
621472588.00	2017:253:23:15:18.816	45.81
621472916.00	2017:253:23:20:46.816	45.76
621473244.00	2017:253:23:26:14.816	45.63
621473572.00	2017:253:23:31:42.816	45.56
621473900.00	2017:253:23:37:10.816	45.41
621474228.00	2017:253:23:42:38.816	45.33
621474556.00	2017:253:23:48:06.816	45.17
621474884.00	2017:253:23:53:34.816	45.08
621475212.00	2017:253:23:59:02.816	44.90
621475540.00	2017:254:00:04:30.816	44.81
621475868.00	2017:254:00:09:58.816	44.62
621476196.00	2017:254:00:15:26.816	44.53
621476524.00	2017:254:00:20:54.816	44.34
621476852.00	2017:254:00:26:22.816	44.24
621477180.00	2017:254:00:31:50.816	44.06
621477508.00	2017:254:00:37:18.816	43.97
621477836.00	2017:254:00:42:46.816	43.78
621478164.00	2017:254:00:48:14.816	43.69
621478492.00	2017:254:00:53:42.816	43.51
621478820.00	2017:254:00:59:10.816	43.42
621479148.00	2017:254:01:04:38.816	43.23
621479476.00	2017:254:01:10:06.816	43.14
621479804.00	2017:254:01:15:34.816	42.95
621480132.00	2017:254:01:21:02.816	42.85
621480460.00	2017:254:01:26:30.816	42.67
621480788.00	2017:254:01:31:58.816	42.58
621481116.00	2017:254:01:37:26.816	42.44
621481444.00	2017:254:01:42:54.816	42.36
621481772.00	2017:254:01:48:22.816	42.24
621482100.00	2017:254:01:53:50.816	42.19
621482428.00	2017:254:01:59:18.816	42.09
621482756.00	2017:254:02:04:46.816	42.05
621483084.00	2017:254:02:10:14.816	41.98
621483412.00	2017:254:02:15:42.816	41.94
621483740.00	2017:254:02:21:10.816	41.89
621484068.00	2017:254:02:26:38.816	41.87
621484396.00	2017:254:02:32:06.816	41.83
621484724.00	2017:254:02:37:34.816	41.82
621485052.00	2017:254:02:43:02.816	41.80
621485380.00	2017:254:02:48:30.816	41.79
621485708.00	2017:254:02:53:58.816	41.78
621486036.00	2017:254:02:59:26.816	41.78
621486364.00	2017:254:03:04:54.816	41.78
621486692.00	2017:254:03:10:22.816	41.78
621487020.00	2017:254:03:15:50.816	41.79
621487348.00	2017:254:03:21:18.816	41.80
621487676.00	2017:254:03:26:46.816	41.82
621488004.00	2017:254:03:32:14.816	41.83
621488332.00	2017:254:03:37:42.816	41.86
621488660.00	2017:254:03:43:10.816	41.87
621488988.00	2017:254:03:48:38.816	41.90
621489316.00	2017:254:03:54:06.816	41.92
621489644.00	2017:254:03:59:34.816	41.96
621489972.00	2017:254:04:05:02.816	41.97
621490300.00	2017:254:04:10:30.816	42.01
621490628.00	2017:254:04:15:58.816	42.03
621490956.00	2017:254:04:21:26.816	42.08
621491284.00	2017:254:04:26:54.816	42.10
621491612.00	2017:254:04:32:22.816	42.14
621491940.00	2017:254:04:37:50.816	42.17
621492268.00	2017:254:04:43:18.816	42.21
621492596.00	2017:254:04:48:46.816	42.24
621492924.00	2017:254:04:54:14.816	42.29
621493252.00	2017:254:04:59:42.816	42.31
621493580.00	2017:254:05:05:10.816	42.36
621493908.00	2017:254:05:10:38.816	42.38
621494236.00	2017:254:05:16:06.816	42.43
621494564.00	2017:254:05:21:34.816	42.46
621494892.00	2017:254:05:27:02.816	42.51
621495220.00	2017:254:05:32:30.816	42.53
621495548.00	2017:254:05:37:58.816	42.58
621495876.00	2017:254:05:43:26.816	42.61
621496204.00	2017:254:05:48:54.816	42.66
621496532.00	2017:254:05:54:22.816	42.68
621496860.00	2017:254:05:59:50.816	42.73
621497188.00	2017:254:06:05:18.816	42.75
621497516.00	2017:254:06:10:46.816	42.79
621497844.00	2017:254:06:16:14.816	42.81
621498172.00	2017:254:06:21:42.816	42.86
621498500.00	2017:254:06:27:10.816	42.88
621498828.00	2017:254:06:32:38.816	42.92
621499156.00	2017:254:06:38:06.816	42.94
621499484.00	2017:254:06:43:34.816	42.98
621499812.00	2017:254:06:49:02.816	43.00
