ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:208:02:08:07.758	2017:208:02:08:11.758	9.826486284365217	ENAB	DAY	5	RETR	RETR	19770	NMAN	55.30	WSPOW04F3E	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.04629318386551504	184.23186317408425	253.8905581327715	TE_00458	-536	89824	si_mode	617508556.94	617508560.94	1
5	1	2017:208:02:08:11.758	2017:208:02:10:45.508	9.826486284365217	ENAB	DAY	5	RETR	RETR	19770	NMAN	55.30	XTZ0000005	0.08084299444399203	-0.7938296491075891	0.6009624282204012	0.04629318386551504	184.23186317408425	253.8905581327715	TE_00458	-536	89824	clocking,power_cmd	617508560.94	617508714.69	1
5	1	2017:208:02:10:45.508	2017:208:02:16:00.331	23.607566700565965	ENAB	DAY	5	RETR	RETR	19770	NMAN	52.15	XTZ0000005	0.16619943987089109	-0.7189289173267488	0.663207175470912	0.12520064288893337	184.5633769450722	264.4285291113549	TE_00458	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617508714.69	617509029.51	1
5	1	2017:208:02:16:00.331	2017:208:02:21:15.153	41.85138792911694	ENAB	DAY	5	RETR	RETR	19770	NMAN	48.99	XTZ0000005	0.2755047942502998	-0.5913067661012794	0.7230439123468692	0.22729038273538124	179.77953551632098	281.5315621938989	TE_00458	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617509029.51	617509344.34	1
5	1	2017:208:02:21:15.153	2017:208:02:26:29.976	53.8044764024046	ENAB	DAY	5	RETR	RETR	19770	NMAN	47.35	XTZ0000005	0.3488825653773598	-0.48087346457037144	0.7476946113723165	0.2966385600870477	169.45702175132618	299.86699803822097	TE_00458	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	617509344.34	617509659.16	1
5	1	2017:208:02:26:29.976	2017:208:02:32:10.816	56.76412168893116	ENAB	DAY	5	RETR	RETR	19770	NPNT	47.01	XTZ0000005	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	89824	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617509659.16	617510000.00	1
5	1	2017:208:02:32:10.816	2017:208:05:18:50.816	56.76412168893116	ENAB	DAY	5	RETR	RETR	19770	NPNT	47.00	XTZ0000005	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	89824	pitch	617510000.00	617520000.00	1
5	1	2017:208:05:18:50.816	2017:208:08:04:09.758	56.76412168893116	ENAB	DAY	5	RETR	RETR	19770	NPNT	46.98	XTZ0000005	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	89824	pitch	617520000.00	617529918.94	1
5	0	2017:208:08:04:09.758	2017:208:08:04:20.009	56.76412168893116	ENAB	DAY	5	RETR	RETR	19770	NMAN	46.98	AA00000000	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	92904	clocking,pcad_mode,power_cmd,simpos	617529918.94	617529929.19	1
5	0	2017:208:08:04:20.009	2017:208:08:07:09.758	56.76412168893116	ENAB	DAY	5	RETR	RETR	19770	NMAN	49.03	AA00000000	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617529929.19	617530098.94	1
5	0	2017:208:08:07:09.758	2017:208:08:09:34.086	56.76412168893116	ENAB	DAY	5	RETR	RETR	18907	NMAN	49.03	AA00000000	0.368904503	-0.446352742	0.751670717	0.31570529	164.6279852034616	306.93593377007556	TE_00458	-536	92904	obsid	617530098.94	617530243.27	1
5	0	2017:208:08:09:34.086	2017:208:08:14:48.164	56.530776589095446	ENAB	DAY	5	RETR	RETR	18907	NMAN	58.59	AA00000000	0.38482892603191515	-0.46431573676671867	0.7473602038111143	0.278873303837398	173.80910106668435	299.6276878068335	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617530243.27	617530557.35	1
5	0	2017:208:08:14:48.164	2017:208:08:20:02.241	51.30072529295539	ENAB	DAY	5	RETR	RETR	18907	NMAN	76.78	AA00000000	0.4334286150194142	-0.5186922758150263	0.7216766607397385	0.14926739627123975	201.99705835944798	277.9241552554565	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617530557.35	617530871.43	1
5	0	2017:208:08:20:02.241	2017:208:08:23:01.306	37.02553276758251	ENAB	DAY	5	RETR	RETR	18907	NMAN	98.35	AA00000000	-0.4835091469820591	0.573494934368712	-0.6605342342535092	0.03189028019808149	228.36670043201227	260.9663624682753	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617530871.43	617531050.49	1
5	0	2017:208:08:23:01.306	2017:208:08:23:05.306	37.02553276758251	ENAB	DAY	5	RETR	RETR	18907	NMAN	98.35	AA00000000	-0.4835091469820591	0.573494934368712	-0.6605342342535092	0.03189028019808149	228.36670043201227	260.9663624682753	TE_00458	-536	92904	clocking,power_cmd	617531050.49	617531054.49	1
5	0	2017:208:08:23:05.306	2017:208:08:23:09.306	37.02553276758251	ENAB	DAY	5	RETR	RETR	18907	NMAN	98.35	AA00000000	-0.4835091469820591	0.573494934368712	-0.6605342342535092	0.03189028019808149	228.36670043201227	260.9663624682753	TE_00458	-536	92904	clocking,power_cmd	617531054.49	617531058.49	1
0	0	2017:208:08:23:09.306	2017:208:08:23:33.306	37.02553276758251	ENAB	DAY	0	RETR	RETR	18907	NMAN	98.35	WSPOW00000	-0.4835091469820591	0.573494934368712	-0.6605342342535092	0.03189028019808149	228.36670043201227	260.9663624682753	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617531058.49	617531082.49	0
4	0	2017:208:08:23:33.306	2017:208:08:24:36.306	37.02553276758251	ENAB	DAY	4	RETR	RETR	18907	NMAN	98.35	WSPOW00F1E	-0.4835091469820591	0.573494934368712	-0.6605342342535092	0.03189028019808149	228.36670043201227	260.9663624682753	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617531082.49	617531145.49	1
4	0	2017:208:08:24:36.306	2017:208:08:24:40.306	37.02553276758251	ENAB	DAY	4	RETR	RETR	18907	NMAN	98.35	WSPOW00F1E	-0.4835091469820591	0.573494934368712	-0.6605342342535092	0.03189028019808149	228.36670043201227	260.9663624682753	TE_0050E	-536	92904	si_mode	617531145.49	617531149.49	1
4	1	2017:208:08:24:40.306	2017:208:08:25:16.319	37.02553276758251	ENAB	DAY	4	RETR	RETR	18907	NMAN	98.35	XTZ0000005	-0.4835091469820591	0.573494934368712	-0.6605342342535092	0.03189028019808149	228.36670043201227	260.9663624682753	TE_0050E	-536	92904	clocking,power_cmd	617531149.49	617531185.50	1
4	1	2017:208:08:25:16.319	2017:208:08:30:30.396	19.316896677927794	ENAB	DAY	4	RETR	RETR	18907	NMAN	119.96	XTZ0000005	-0.5132585542683629	0.604180487380644	-0.5715560946843014	0.2117905222665578	246.027770925675	254.2009461948959	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617531185.50	617531499.58	1
4	1	2017:208:08:30:30.396	2017:208:08:35:44.474	0.6728742476794555	ENAB	DAY	4	RETR	RETR	18907	NMAN	138.17	XTZ0000005	-0.5213971134452804	0.609428941451713	-0.45856979426331196	0.38269460246409504	260.59621999752585	253.34925986471336	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617531499.58	617531813.66	1
4	1	2017:208:08:35:44.474	2017:208:08:40:58.551	-12.85374158283293	ENAB	DAY	4	RETR	RETR	18907	NMAN	147.66	XTZ0000005	-0.5133731424226805	0.5969049453003632	-0.36289455322661646	0.49845766691601884	271.41199963237716	255.767581538076	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617531813.66	617532127.74	1
4	1	2017:208:08:40:58.551	2017:208:10:52:10.816	-16.696691964765787	ENAB	DAY	4	RETR	RETR	18907	NPNT	149.68	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617532127.74	617540000.00	1
4	1	2017:208:10:52:10.816	2017:208:13:38:50.816	-16.696691964765787	ENAB	DAY	4	RETR	RETR	18907	NPNT	149.59	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	pitch	617540000.00	617550000.00	1
4	1	2017:208:13:38:50.816	2017:208:16:25:30.816	-16.696691964765787	ENAB	DAY	4	RETR	RETR	18907	NPNT	149.48	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	pitch	617550000.00	617560000.00	1
4	1	2017:208:16:25:30.816	2017:208:17:33:33.320	-16.696691964765787	ENAB	DAY	4	RETR	RETR	18907	NPNT	149.38	XTZ0000005	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	92904	pitch	617560000.00	617564082.50	1
4	0	2017:208:17:33:33.320	2017:208:17:35:43.781	-16.696691964765787	ENAB	DAY	4	RETR	RETR	18907	NMAN	149.38	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	clocking,pcad_mode,power_cmd,simpos	617564082.50	617564212.97	1
4	0	2017:208:17:35:43.781	2017:208:17:36:33.320	-16.696691964765787	ENAB	DAY	4	RETR	RETR	18907	NMAN	149.33	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617564212.97	617564262.50	1
4	0	2017:208:17:36:33.320	2017:208:17:39:33.530	-16.696691964765787	ENAB	DAY	4	RETR	RETR	49889	NMAN	149.33	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	obsid	617564262.50	617564442.71	1
4	0	2017:208:17:39:33.530	2017:208:17:39:37.530	-16.696691964765787	ENAB	DAY	4	RETR	RETR	49889	NMAN	149.33	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	clocking,power_cmd	617564442.71	617564446.71	1
4	0	2017:208:17:39:37.530	2017:208:17:39:41.530	-16.696691964765787	ENAB	DAY	4	RETR	RETR	49889	NMAN	149.33	AA00000000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	clocking,power_cmd	617564446.71	617564450.71	1
0	0	2017:208:17:39:41.530	2017:208:17:39:43.781	-16.696691964765787	ENAB	DAY	0	RETR	RETR	49889	NMAN	149.33	WSPOW00000	-0.508801653	0.590652135	-0.333249335	0.530278997	274.7999978394309	256.99808331728127	TE_0050E	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617564450.71	617564452.97	0
0	0	2017:208:17:39:43.781	2017:208:17:40:05.530	-16.690008799548405	ENAB	DAY	0	RETR	RETR	49889	NPNT	149.32	WSPOW00000	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_0050E	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617564452.97	617564474.71	0
6	0	2017:208:17:40:05.530	2017:208:17:41:12.530	-16.690008799548405	ENAB	DAY	6	RETR	RETR	49889	NPNT	149.32	WSPOW3F03F	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_0050E	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617564474.71	617564541.71	1
6	0	2017:208:17:41:12.530	2017:208:17:41:16.530	-16.690008799548405	ENAB	DAY	6	RETR	RETR	49889	NPNT	149.32	WSPOW3F03F	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	si_mode	617564541.71	617564545.71	1
6	1	2017:208:17:41:16.530	2017:208:17:56:44.242	-16.690008799548405	ENAB	DAY	6	RETR	RETR	49889	NPNT	149.32	XTZ0000005	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	clocking,power_cmd	617564545.71	617565473.43	1
6	1	2017:208:17:56:44.242	2017:208:17:56:54.493	-16.690008799548405	ENAB	DAY	6	RETR	RETR	49888	NMAN	149.32	XTZ0000005	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	obsid,pcad_mode	617565473.43	617565483.68	1
6	1	2017:208:17:56:54.493	2017:208:18:02:03.645	-16.690008799548405	ENAB	DAY	6	RETR	RETR	49888	NMAN	149.52	XTZ0000005	-0.508812718	0.590655175	-0.333301055	0.530232485	274.7952596700329	256.99672257118857	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617565483.68	617565792.83	1
6	1	2017:208:18:02:03.645	2017:208:18:07:12.796	-14.439984361858455	ENAB	DAY	6	RETR	RETR	49888	NMAN	150.46	XTZ0000005	-0.5411488370300231	0.5906055568752713	-0.32102847049099986	0.5052561060190466	275.7041274760032	252.98895765572354	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617565792.83	617566101.98	1
6	1	2017:208:18:07:12.796	2017:208:18:12:21.948	-7.299367608898671	ENAB	DAY	6	RETR	RETR	49888	NMAN	152.15	XTZ0000005	-0.6441696419135404	0.5822948618869258	-0.2746725106124255	0.412956628881473	279.9257808272922	239.18987997984522	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617566101.98	617566411.13	1
6	1	2017:208:18:12:21.948	2017:208:18:17:31.099	0.48087222811648317	ENAB	DAY	6	RETR	RETR	49888	NMAN	153.70	XTZ0000005	-0.7633861491443087	0.5504769073817026	-0.2012690869170477	0.2714912808027061	288.236671871349	219.50278601816098	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617566411.13	617566720.28	1
6	1	2017:208:18:17:31.099	2017:208:18:22:40.251	4.0788667123184945	ENAB	DAY	6	RETR	RETR	49888	NMAN	154.42	XTZ0000005	-0.8306035325142596	0.5133523597621142	-0.14280679509735628	0.16178178185982633	295.6738972910979	204.60929095751442	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617566720.28	617567029.44	1
6	1	2017:208:18:22:40.251	2017:208:19:12:10.816	4.749999989373845	ENAB	DAY	6	RETR	RETR	49888	NPNT	154.56	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617567029.44	617570000.00	1
6	1	2017:208:19:12:10.816	2017:208:19:17:00.001	4.749999989373845	ENAB	DAY	6	RETR	RETR	49888	NPNT	154.56	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	pitch	617570000.00	617570289.18	1
6	1	2017:208:19:17:00.001	2017:208:19:17:10.252	4.749999989373845	ENAB	DAY	6	RETR	RETR	49887	NMAN	154.56	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	obsid,pcad_mode	617570289.18	617570299.44	1
6	1	2017:208:19:17:10.252	2017:208:19:22:06.151	4.749999989373845	ENAB	DAY	6	RETR	RETR	49887	NMAN	152.35	XTZ0000005	-0.846926088	0.500415358	-0.125119491	0.129018537	298.00000003085	200.17852859402305	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617570299.44	617570595.34	1
6	1	2017:208:19:22:06.151	2017:208:19:27:02.049	8.691629789777854	ENAB	DAY	6	RETR	RETR	49887	NMAN	142.53	XTZ0000005	-0.8390052933294289	0.5088462021353078	-0.15746089040468964	0.11113832509808044	295.9501187889959	200.53418938664885	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617570595.34	617570891.23	1
6	1	2017:208:19:27:02.049	2017:208:19:31:57.948	22.131488482673674	ENAB	DAY	6	RETR	RETR	49887	NMAN	123.90	XTZ0000005	-0.8021195311661232	0.5320028872958743	-0.26690656134690266	0.04835361533158809	288.3397184235325	202.97434402327193	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617570891.23	617571187.13	1
6	1	2017:208:19:31:57.948	2017:208:19:36:53.847	40.533896852984796	ENAB	DAY	6	RETR	RETR	49887	NMAN	101.83	XTZ0000005	0.7239552480463903	-0.5486391777916476	0.41592838932683246	0.04344450880321235	273.9229835112319	211.1800605429752	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617571187.13	617571483.03	1
6	1	2017:208:19:36:53.847	2017:208:19:41:49.745	55.74796081507996	ENAB	DAY	6	RETR	RETR	49887	NMAN	79.76	XTZ0000005	0.6184058534006532	-0.5448951798270032	0.5501705788278047	0.13407377315626456	249.27289338407624	230.41202158991535	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617571483.03	617571778.93	1
6	1	2017:208:19:41:49.745	2017:208:19:46:45.644	61.53396060203651	ENAB	DAY	6	RETR	RETR	49887	NMAN	61.15	XTZ0000005	0.4904217391101596	-0.5209464913500848	0.6633370118355278	0.21928355766515434	207.4948958363712	267.13815993730293	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617571778.93	617572074.83	1
6	1	2017:208:19:46:45.644	2017:208:19:51:41.543	56.9812264683321	ENAB	DAY	6	RETR	RETR	49887	NMAN	51.33	XTZ0000005	0.390737656299851	-0.4929454655532767	0.7275866526532736	0.27376360933392685	178.6173171220972	292.5145932876035	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617572074.83	617572370.73	1
6	1	2017:208:19:51:41.543	2017:208:20:23:13.530	54.607209011540206	ENAB	DAY	6	RETR	RETR	49887	NPNT	49.13	XTZ0000005	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617572370.73	617574262.71	1
6	0	2017:208:20:23:13.530	2017:208:20:26:13.530	54.607209011540206	ENAB	DAY	6	RETR	RETR	49887	NPNT	49.13	AA00000000	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	clocking,power_cmd	617574262.71	617574442.71	1
6	0	2017:208:20:26:13.530	2017:208:20:26:22.530	54.607209011540206	ENAB	DAY	6	RETR	RETR	49887	NPNT	49.13	AA00000000	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	clocking,power_cmd	617574442.71	617574451.71	1
0	0	2017:208:20:26:22.530	2017:208:21:58:50.816	54.607209011540206	ENAB	DAY	6	RETR	RETR	49887	NPNT	49.13	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	ccd_count,power_cmd,vid_board	617574451.71	617580000.00	0
0	0	2017:208:21:58:50.816	2017:209:00:45:30.816	54.607209011540206	ENAB	DAY	6	RETR	RETR	49887	NPNT	49.10	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	pitch	617580000.00	617590000.00	0
0	0	2017:209:00:45:30.816	2017:209:01:38:24.950	54.607209011540206	ENAB	DAY	6	RETR	RETR	49887	NPNT	49.07	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	pitch	617590000.00	617593174.13	0
0	0	2017:209:01:38:24.950	2017:209:01:38:35.201	54.607209011540206	ENAB	DAY	6	RETR	RETR	49886	NMAN	49.07	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	obsid,pcad_mode	617593174.13	617593184.38	0
0	0	2017:209:01:38:35.201	2017:209:01:44:16.885	54.607209011540206	ENAB	DAY	6	RETR	RETR	49886	NMAN	49.29	WSVIDALLDN	0.360454914	-0.483159484	0.74383413	0.288686603	171.94511295452673	298.15141168787744	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617593184.38	617593526.07	0
0	0	2017:209:01:44:16.885	2017:209:01:49:58.568	50.543125367400194	ENAB	DAY	6	RETR	RETR	49886	NMAN	50.19	WSVIDALLDN	0.3335957910113	-0.5234438311041034	0.7368419715997188	0.26792594592176655	175.88513814272852	291.1641647124123	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617593526.07	617593867.75	0
0	0	2017:209:01:49:58.568	2017:209:01:55:40.252	38.27919683919369	ENAB	DAY	6	RETR	RETR	49886	NMAN	51.10	WSVIDALLDN	0.2548118795905213	-0.6266326592053142	0.7068252221474637	0.20688286899461036	181.96280342481876	276.2018495784647	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617593867.75	617594209.44	0
0	0	2017:209:01:55:40.252	2017:209:03:32:10.816	33.633195986675275	ENAB	DAY	6	RETR	RETR	49886	NPNT	51.34	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617594209.44	617600000.00	0
0	0	2017:209:03:32:10.816	2017:209:03:54:50.538	33.633195986675275	ENAB	DAY	6	RETR	RETR	49886	NPNT	51.29	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	pitch	617600000.00	617601359.72	0
0	0	2017:209:03:54:50.538	2017:209:03:55:00.789	33.633195986675275	ENAB	DAY	6	RETR	RETR	49885	NMAN	51.29	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	obsid,pcad_mode	617601359.72	617601369.97	0
0	0	2017:209:03:55:00.789	2017:209:04:00:07.366	33.633195986675275	ENAB	DAY	6	RETR	RETR	49885	NMAN	51.34	WSVIDALLDN	0.224824967	-0.660803562	0.692158984	0.183598278	182.95844403832922	271.76090499008546	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617601369.97	617601676.55	0
0	0	2017:209:04:00:07.366	2017:209:04:05:13.943	37.44467408199266	ENAB	DAY	6	RETR	RETR	49885	NMAN	51.64	WSVIDALLDN	0.25196000747941677	-0.6353304820385042	0.702025997605599	0.200077065313529	182.83275383894292	274.7498444442668	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617601676.55	617601983.13	0
0	0	2017:209:04:05:13.943	2017:209:04:10:20.519	50.3557781033687	ENAB	DAY	6	RETR	RETR	49885	NMAN	52.26	WSVIDALLDN	0.3414398480217873	-0.5397224451598637	0.7264357646934324	0.2537904495892257	179.98568371371846	286.78399660591367	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617601983.13	617602289.70	0
