ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:074:06:32:36.260	2017:074:06:37:37.590	-15.815750214795173	ENAB	DAY	6	RETR	RETR	50241	NMAN	72.48	WSVIDALLDN	-0.7019540648564999	-0.32132416667852287	0.41465296060909856	0.48174079429856065	62.139616382957826	258.4904604847259	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946825.44	605947126.77	0
0	0	2017:074:06:37:37.590	2017:074:06:42:38.920	2.5170239877390874	ENAB	DAY	6	RETR	RETR	50241	NMAN	80.83	WSVIDALLDN	-0.5713945365016587	-0.43819937281816457	0.39766071190756963	0.5686436066786434	72.54336057009317	267.8763289985109	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605947126.77	605947428.10	0
0	0	2017:074:06:42:38.920	2017:074:06:47:40.250	16.23418594372235	ENAB	DAY	6	RETR	RETR	50241	NMAN	84.94	WSVIDALLDN	-0.4657217306606119	-0.5107217404105793	0.37639293318850486	0.6169237661184211	78.28282867135074	272.65847850147696	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605947428.10	605947729.43	0
0	0	2017:074:06:47:40.250	2017:074:07:25:30.816	20.300000001197542	ENAB	DAY	6	RETR	RETR	50241	NPNT	85.79	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605947729.43	605950000.00	0
0	0	2017:074:07:25:30.816	2017:074:09:27:28.753	20.300000001197542	ENAB	DAY	6	RETR	RETR	50241	NPNT	85.77	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	pitch	605950000.00	605957317.94	0
0	0	2017:074:09:27:28.753	2017:074:09:27:39.004	20.300000001197542	ENAB	DAY	6	RETR	RETR	50240	NMAN	85.77	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	obsid,pcad_mode	605957317.94	605957328.19	0
0	0	2017:074:09:27:39.004	2017:074:09:32:51.501	20.300000001197542	ENAB	DAY	6	RETR	RETR	50240	NMAN	84.45	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957328.19	605957640.68	0
0	0	2017:074:09:32:51.501	2017:074:09:38:03.998	24.125588558976123	ENAB	DAY	6	RETR	RETR	50240	NMAN	78.74	WSVIDALLDN	-0.4126810499130959	-0.5262974478836319	0.3447763652093071	0.6586612220338374	76.80801555013406	276.6324285004974	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957640.68	605957953.18	0
0	0	2017:074:09:38:03.998	2017:074:09:43:16.496	35.91744658898492	ENAB	DAY	6	RETR	RETR	50240	NMAN	67.84	WSVIDALLDN	-0.3366380651367674	-0.5060244418684401	0.25776248182543865	0.7511142258805558	64.00197259546867	288.8177186552256	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957953.18	605958265.68	0
0	0	2017:074:09:43:16.496	2017:074:09:48:28.993	46.460329603199	ENAB	DAY	6	RETR	RETR	50240	NMAN	56.88	WSVIDALLDN	-0.22096791562768808	-0.4602078221885704	0.12999016134787655	0.8499908815020368	38.02752563882427	314.02820203506957	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958265.68	605958578.18	0
0	0	2017:074:09:48:28.993	2017:074:09:53:41.490	47.52050569687634	ENAB	DAY	6	RETR	RETR	50240	NMAN	51.11	WSVIDALLDN	-0.13019130617991792	-0.41440405786885615	0.03273068859274131	0.9001378798081359	14.302009152441364	337.21764648775155	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958578.18	605958890.67	0
0	0	2017:074:09:53:41.490	2017:074:09:58:00.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	WSVIDALLDN	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605958890.67	605959150.05	0
0	0	2017:074:09:58:00.865	2017:074:09:58:04.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	clocking,power_cmd	605959150.05	605959154.05	0
0	0	2017:074:09:58:04.865	2017:074:09:58:08.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	clocking,power_cmd	605959154.05	605959158.05	0
0	0	2017:074:09:58:08.865	2017:074:09:58:32.865	46.59999996685756	ENAB	DAY	0	RETR	RETR	50240	NPNT	49.87	WSPOW00000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605959158.05	605959182.05	0
6	0	2017:074:09:58:32.865	2017:074:09:59:39.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605959182.05	605959249.05	1
6	0	2017:074:09:59:39.865	2017:074:09:59:43.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	si_mode	605959249.05	605959253.05	1
6	1	2017:074:09:59:43.865	2017:074:10:12:10.816	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	clocking,power_cmd	605959253.05	605960000.00	1
6	1	2017:074:10:12:10.816	2017:074:10:54:12.618	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.86	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pitch	605960000.00	605962521.80	1
6	1	2017:074:10:54:12.618	2017:074:10:54:22.869	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NMAN	49.86	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pcad_mode	605962521.80	605962532.05	1
6	1	2017:074:10:54:22.869	2017:074:10:59:18.043	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NMAN	51.80	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962532.05	605962827.23	1
6	1	2017:074:10:59:18.043	2017:074:11:04:13.216	50.89644633437505	ENAB	DAY	6	RETR	RETR	50240	NMAN	60.70	XTZ0000005	-0.09816648308716058	-0.4316147601210755	-0.010180207537044354	0.8966428517234504	6.050750105491697	344.622603705453	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962827.23	605963122.40	1
6	1	2017:074:11:04:13.216	2017:074:11:09:08.390	65.54828810945982	ENAB	DAY	6	RETR	RETR	50240	NMAN	77.97	XTZ0000005	-0.08033380355875189	-0.5381784459715936	-0.05911896453277064	0.8369082315632288	358.271359435388	350.1470711231375	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963122.40	605963417.57	1
6	1	2017:074:11:09:08.390	2017:074:11:14:03.563	82.6562948842866	ENAB	DAY	6	RETR	RETR	50240	NMAN	98.80	XTZ0000005	-0.052131664909897624	-0.6750220245870524	-0.1278149116690207	0.7247695522850648	295.9920754363371	49.35725550805216	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963417.57	605963712.75	1
6	1	2017:074:11:14:03.563	2017:074:11:18:58.737	68.44160087306801	ENAB	DAY	6	RETR	RETR	50240	NMAN	119.70	XTZ0000005	-0.02184701317040011	-0.7875351469094485	-0.1921284555825689	0.5851476366538928	211.21599656178506	131.06393925848442	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963712.75	605964007.92	1
6	1	2017:074:11:18:58.737	2017:074:11:21:20.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605964007.92	605964150.05	1
6	0	2017:074:11:21:20.865	2017:074:11:21:21.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd,simpos	605964150.05	605964151.05	1
6	0	2017:074:11:21:21.865	2017:074:11:21:25.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964151.05	605964155.05	1
6	0	2017:074:11:21:25.865	2017:074:11:21:29.865	47.282257774503904	ENAB	DAY	6	RETR	RETR	50240	NMAN	137.11	AA00000000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	clocking,power_cmd	605964155.05	605964159.05	1
0	0	2017:074:11:21:29.865	2017:074:11:21:53.865	47.282257774503904	ENAB	DAY	0	RETR	RETR	50240	NMAN	137.11	WSPOW00000	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964159.05	605964183.05	0
4	0	2017:074:11:21:53.865	2017:074:11:22:56.865	47.282257774503904	ENAB	DAY	4	RETR	RETR	50240	NMAN	137.11	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605964183.05	605964246.05	1
4	0	2017:074:11:22:56.865	2017:074:11:23:00.865	47.282257774503904	ENAB	DAY	4	RETR	RETR	50240	NMAN	137.11	WSPOW00F1E	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_006E6	-468	92904	si_mode	605964246.05	605964250.05	1
4	1	2017:074:11:23:00.865	2017:074:11:23:53.911	47.282257774503904	ENAB	DAY	4	RETR	RETR	50240	NMAN	137.11	XTZ0000005	0.009085987720876071	-0.870389626764748	-0.24901395565470208	0.42465443841433115	199.57672825694522	139.43133561822629	TE_006E6	-468	92904	clocking,power_cmd	605964250.05	605964303.10	1
4	1	2017:074:11:23:53.911	2017:074:11:24:20.865	32.39679991253339	ENAB	DAY	4	RETR	RETR	50240	NMAN	146.09	XTZ0000005	0.030351638934581704	-0.9090835224518672	-0.28310577905854817	0.3041332681777461	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605964303.10	605964330.05	1
4	1	2017:074:11:24:20.865	2017:074:11:27:21.075	32.39679991253339	ENAB	DAY	4	RETR	RETR	18271	NMAN	146.09	XTZ0000005	0.030351638934581704	-0.9090835224518672	-0.28310577905854817	0.3041332681777461	195.62279684841246	140.84056716445468	TE_006E6	-468	92904	obsid	605964330.05	605964510.26	1
4	1	2017:074:11:27:21.075	2017:074:11:28:49.084	32.39679991253339	ENAB	DAY	4	RETR	RETR	18271	NMAN	146.09	XTZ0000005	0.030351638934581704	-0.9090835224518672	-0.28310577905854817	0.3041332681777461	195.62279684841246	140.84056716445468	TE_006E6	-536	92904	simfa_pos	605964510.26	605964598.27	1
4	1	2017:074:11:28:49.084	2017:074:12:58:50.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.05	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605964598.27	605970000.00	1
4	1	2017:074:12:58:50.816	2017:074:15:45:30.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.06	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605970000.00	605980000.00	1
4	1	2017:074:15:45:30.816	2017:074:18:32:10.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.08	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605980000.00	605990000.00	1
4	1	2017:074:18:32:10.816	2017:074:21:18:50.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.10	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	605990000.00	606000000.00	1
4	1	2017:074:21:18:50.816	2017:075:00:05:30.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.12	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606000000.00	606010000.00	1
4	1	2017:075:00:05:30.816	2017:075:02:52:10.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.14	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606010000.00	606020000.00	1
4	1	2017:075:02:52:10.816	2017:075:03:00:17.891	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.16	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	pitch	606020000.00	606020487.07	1
4	0	2017:075:03:00:17.891	2017:075:03:00:28.142	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.16	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	606020487.07	606020497.33	1
4	0	2017:075:03:00:28.142	2017:075:03:03:17.891	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.20	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020497.33	606020667.08	1
4	0	2017:075:03:03:17.891	2017:075:03:05:42.600	28.073227924588277	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.20	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908749	TE_006E6	-536	92904	obsid	606020667.08	606020811.78	1
4	0	2017:075:03:05:42.600	2017:075:03:10:57.058	26.465659679621332	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.49	AA00000000	0.04507803787077664	-0.9043012653740631	-0.33320669861482366	0.26302183751152014	196.6708629423373	135.598948957412	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020811.78	606021126.24	1
4	0	2017:075:03:10:57.058	2017:075:03:16:11.515	19.890107842089375	ENAB	DAY	4	RETR	RETR	50239	NMAN	149.26	AA00000000	0.07386987933475891	-0.8465667244007025	-0.46839677241071903	0.2418108449282024	201.95652008285123	118.1932469336585	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021126.24	606021440.70	1
4	0	2017:075:03:16:11.515	2017:075:03:21:25.973	9.292723820934436	ENAB	DAY	4	RETR	RETR	50239	NMAN	150.49	AA00000000	0.11015444551489448	-0.7374188068719113	-0.6343219203026387	0.20424299717156155	205.28858417001447	96.50721290387195	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021440.70	606021755.16	1
4	0	2017:075:03:21:25.973	2017:075:03:26:40.431	-1.756764957071005	ENAB	DAY	4	RETR	RETR	50239	NMAN	151.96	AA00000000	0.14180630695824067	-0.5971041085698269	-0.7735509764207296	0.15803968102843877	204.45915009331588	75.70991478468957	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021755.16	606022069.62	1
4	0	2017:075:03:26:40.431	2017:075:03:31:54.889	-11.772074258910358	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.43	AA00000000	0.1674725906321882	-0.43158592563482906	-0.8801288082930322	0.10516558400301525	199.6795509192567	54.29239740600746	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022069.62	606022384.07	1
4	0	2017:075:03:31:54.889	2017:075:03:37:09.347	-19.247375472805164	ENAB	DAY	4	RETR	RETR	50239	NMAN	154.65	AA00000000	0.18606993472951422	-0.2478507030104335	-0.9495568155762389	0.0478524969550983	191.18360629924678	31.159782555301607	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022384.07	606022698.53	1
4	0	2017:075:03:37:09.347	2017:075:03:42:23.805	-22.739799803683027	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.34	AA00000000	-0.19681041815560812	0.053740818898394854	0.9789006008258425	0.011454102212143075	179.92101773825448	6.268788916511279	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022698.53	606023012.99	1
4	0	2017:075:03:42:23.805	2017:075:03:47:38.262	-22.2422636657108	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.54	AA00000000	-0.19942515679402253	-0.09106117158674112	0.9741246242307372	0.05494256455055362	171.08979005591667	347.56409266960037	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606023012.99	606023327.45	1
4	0	2017:075:03:47:38.262	2017:075:04:07:27.998	-21.600000031770605	ENAB	DAY	4	RETR	RETR	50239	NPNT	155.56	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606023327.45	606024517.18	1
4	0	2017:075:04:07:27.998	2017:075:04:07:38.249	-21.600000031770605	ENAB	DAY	4	RETR	RETR	19290	NMAN	155.56	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	-99616	obsid,pcad_mode,simpos	606024517.18	606024527.43	1
4	0	2017:075:04:07:38.249	2017:075:04:08:02.337	-21.600000031770605	ENAB	DAY	4	RETR	RETR	19290	NMAN	153.03	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024527.43	606024551.52	1
4	0	2017:075:04:08:02.337	2017:075:04:12:53.137	-21.600000031770605	ENAB	DAY	4	RETR	INSR	19290	NMAN	153.03	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6	-536	-99616	letg	606024551.52	606024842.32	1
4	0	2017:075:04:12:53.137	2017:075:04:13:28.208	-26.39830584953488	ENAB	DAY	4	RETR	INSR	19290	NMAN	141.87	AA00000000	-0.2422122496485372	-0.1352198453413846	0.9580467842827171	0.07207758445514699	166.86098725260655	340.8381987390322	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606024842.32	606024877.39	1
4	0	2017:075:04:13:28.208	2017:075:04:18:08.026	-26.39830584953488	ENAB	DAY	4	RETR	INSR	19290	NMAN	141.87	AA00000000	-0.2422122496485372	-0.1352198453413846	0.9580467842827171	0.07207758445514699	166.86098725260655	340.8381987390322	TE_006E6	-991	-99616	simfa_pos	606024877.39	606025157.21	1
4	0	2017:075:04:18:08.026	2017:075:04:23:22.914	-42.409306773518985	ENAB	DAY	4	RETR	INSR	19290	NMAN	121.54	AA00000000	-0.38467170275771706	-0.1401875761632428	0.9082170757510848	0.08669986972538671	158.93868387268694	334.2006533812636	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606025157.21	606025472.10	1
