time	date	tmp_bep_pcb
605947036.00	2017:074:06:36:06.816	13.02
605947364.00	2017:074:06:41:34.816	13.09
605947692.00	2017:074:06:47:02.816	13.13
605948020.00	2017:074:06:52:30.816	13.21
605948348.00	2017:074:06:57:58.816	13.25
605948676.00	2017:074:07:03:26.816	13.32
605949004.00	2017:074:07:08:54.816	13.36
605949332.00	2017:074:07:14:22.816	13.42
605949660.00	2017:074:07:19:50.816	13.45
605949988.00	2017:074:07:25:18.816	13.50
605950316.00	2017:074:07:30:46.816	13.53
605950644.00	2017:074:07:36:14.816	13.57
605950972.00	2017:074:07:41:42.816	13.60
605951300.00	2017:074:07:47:10.816	13.64
605951628.00	2017:074:07:52:38.816	13.65
605951956.00	2017:074:07:58:06.816	13.69
605952284.00	2017:074:08:03:34.816	13.71
605952612.00	2017:074:08:09:02.816	13.73
605952940.00	2017:074:08:14:30.816	13.75
605953268.00	2017:074:08:19:58.816	13.77
605953596.00	2017:074:08:25:26.816	13.79
605953924.00	2017:074:08:30:54.816	13.81
605954252.00	2017:074:08:36:22.816	13.82
605954580.00	2017:074:08:41:50.816	13.84
605954908.00	2017:074:08:47:18.816	13.85
605955236.00	2017:074:08:52:46.816	13.86
605955564.00	2017:074:08:58:14.816	13.87
605955892.00	2017:074:09:03:42.816	13.88
605956220.00	2017:074:09:09:10.816	13.89
605956548.00	2017:074:09:14:38.816	13.90
605956876.00	2017:074:09:20:06.816	13.91
605957204.00	2017:074:09:25:34.816	13.92
605957532.00	2017:074:09:31:02.816	13.92
605957860.00	2017:074:09:36:30.816	13.96
605958188.00	2017:074:09:41:58.816	13.97
605958516.00	2017:074:09:47:26.816	13.92
605958844.00	2017:074:09:52:54.816	13.86
605959172.00	2017:074:09:58:22.816	13.53
605959500.00	2017:074:10:03:50.816	13.27
605959828.00	2017:074:10:09:18.816	13.30
605960156.00	2017:074:10:14:46.816	13.32
605960484.00	2017:074:10:20:14.816	13.35
605960812.00	2017:074:10:25:42.816	13.36
605961140.00	2017:074:10:31:10.816	13.39
605961468.00	2017:074:10:36:38.816	13.40
605961796.00	2017:074:10:42:06.816	13.42
605962124.00	2017:074:10:47:34.816	13.43
605962452.00	2017:074:10:53:02.816	13.45
605962780.00	2017:074:10:58:30.816	13.46
605963108.00	2017:074:11:03:58.816	13.52
605963436.00	2017:074:11:09:26.816	13.56
605963764.00	2017:074:11:14:54.816	13.88
605964092.00	2017:074:11:20:22.816	14.12
605964420.00	2017:074:11:25:50.816	14.79
605964748.00	2017:074:11:31:18.816	15.11
605965076.00	2017:074:11:36:46.816	15.67
605965404.00	2017:074:11:42:14.816	15.94
605965732.00	2017:074:11:47:42.816	16.42
605966060.00	2017:074:11:53:10.816	16.66
605966388.00	2017:074:11:58:38.816	17.08
605966716.00	2017:074:12:04:06.816	17.28
605967044.00	2017:074:12:09:34.816	17.67
605967372.00	2017:074:12:15:02.816	17.86
605967700.00	2017:074:12:20:30.816	18.23
605968028.00	2017:074:12:25:58.816	18.42
605968356.00	2017:074:12:31:26.816	18.78
605968684.00	2017:074:12:36:54.816	18.97
605969012.00	2017:074:12:42:22.816	19.32
605969340.00	2017:074:12:47:50.816	19.49
605969668.00	2017:074:12:53:18.816	19.84
605969996.00	2017:074:12:58:46.816	20.01
605970324.00	2017:074:13:04:14.816	20.34
605970652.00	2017:074:13:09:42.816	20.50
605970980.00	2017:074:13:15:10.816	20.83
605971308.00	2017:074:13:20:38.816	20.99
605971636.00	2017:074:13:26:06.816	21.30
605971964.00	2017:074:13:31:34.816	21.45
605972292.00	2017:074:13:37:02.816	21.76
605972620.00	2017:074:13:42:30.816	21.91
605972948.00	2017:074:13:47:58.816	22.20
605973276.00	2017:074:13:53:26.816	22.35
605973604.00	2017:074:13:58:54.816	22.63
605973932.00	2017:074:14:04:22.816	22.77
605974260.00	2017:074:14:09:50.816	23.05
605974588.00	2017:074:14:15:18.816	23.18
605974916.00	2017:074:14:20:46.816	23.45
605975244.00	2017:074:14:26:14.816	23.59
605975572.00	2017:074:14:31:42.816	23.85
605975900.00	2017:074:14:37:10.816	23.97
605976228.00	2017:074:14:42:38.816	24.23
605976556.00	2017:074:14:48:06.816	24.35
605976884.00	2017:074:14:53:34.816	24.60
605977212.00	2017:074:14:59:02.816	24.72
605977540.00	2017:074:15:04:30.816	24.95
605977868.00	2017:074:15:09:58.816	25.07
605978196.00	2017:074:15:15:26.816	25.30
605978524.00	2017:074:15:20:54.816	25.41
605978852.00	2017:074:15:26:22.816	25.64
605979180.00	2017:074:15:31:50.816	25.75
605979508.00	2017:074:15:37:18.816	25.96
605979836.00	2017:074:15:42:46.816	26.07
605980164.00	2017:074:15:48:14.816	26.28
605980492.00	2017:074:15:53:42.816	26.38
605980820.00	2017:074:15:59:10.816	26.59
605981148.00	2017:074:16:04:38.816	26.69
605981476.00	2017:074:16:10:06.816	26.88
605981804.00	2017:074:16:15:34.816	26.98
605982132.00	2017:074:16:21:02.816	27.17
605982460.00	2017:074:16:26:30.816	27.27
605982788.00	2017:074:16:31:58.816	27.45
605983116.00	2017:074:16:37:26.816	27.55
605983444.00	2017:074:16:42:54.816	27.72
605983772.00	2017:074:16:48:22.816	27.81
605984100.00	2017:074:16:53:50.816	27.99
605984428.00	2017:074:16:59:18.816	28.07
605984756.00	2017:074:17:04:46.816	28.24
605985084.00	2017:074:17:10:14.816	28.33
605985412.00	2017:074:17:15:42.816	28.49
605985740.00	2017:074:17:21:10.816	28.57
605986068.00	2017:074:17:26:38.816	28.73
605986396.00	2017:074:17:32:06.816	28.81
605986724.00	2017:074:17:37:34.816	28.96
605987052.00	2017:074:17:43:02.816	29.04
605987380.00	2017:074:17:48:30.816	29.19
605987708.00	2017:074:17:53:58.816	29.26
605988036.00	2017:074:17:59:26.816	29.41
605988364.00	2017:074:18:04:54.816	29.48
605988692.00	2017:074:18:10:22.816	29.62
605989020.00	2017:074:18:15:50.816	29.69
605989348.00	2017:074:18:21:18.816	29.82
605989676.00	2017:074:18:26:46.816	29.89
605990004.00	2017:074:18:32:14.816	30.02
605990332.00	2017:074:18:37:42.816	30.09
605990660.00	2017:074:18:43:10.816	30.22
605990988.00	2017:074:18:48:38.816	30.28
605991316.00	2017:074:18:54:06.816	30.40
605991644.00	2017:074:18:59:34.816	30.47
605991972.00	2017:074:19:05:02.816	30.59
605992300.00	2017:074:19:10:30.816	30.65
605992628.00	2017:074:19:15:58.816	30.76
605992956.00	2017:074:19:21:26.816	30.82
605993284.00	2017:074:19:26:54.816	30.93
605993612.00	2017:074:19:32:22.816	30.99
605993940.00	2017:074:19:37:50.816	31.10
605994268.00	2017:074:19:43:18.816	31.15
605994596.00	2017:074:19:48:46.816	31.26
605994924.00	2017:074:19:54:14.816	31.31
605995252.00	2017:074:19:59:42.816	31.42
605995580.00	2017:074:20:05:10.816	31.47
605995908.00	2017:074:20:10:38.816	31.57
605996236.00	2017:074:20:16:06.816	31.62
605996564.00	2017:074:20:21:34.816	31.71
605996892.00	2017:074:20:27:02.816	31.76
605997220.00	2017:074:20:32:30.816	31.85
605997548.00	2017:074:20:37:58.816	31.90
605997876.00	2017:074:20:43:26.816	31.99
605998204.00	2017:074:20:48:54.816	32.04
605998532.00	2017:074:20:54:22.816	32.12
605998860.00	2017:074:20:59:50.816	32.17
605999188.00	2017:074:21:05:18.816	32.25
605999516.00	2017:074:21:10:46.816	32.30
605999844.00	2017:074:21:16:14.816	32.38
606000172.00	2017:074:21:21:42.816	32.42
606000500.00	2017:074:21:27:10.816	32.50
606000828.00	2017:074:21:32:38.816	32.54
606001156.00	2017:074:21:38:06.816	32.62
606001484.00	2017:074:21:43:34.816	32.66
606001812.00	2017:074:21:49:02.816	32.73
606002140.00	2017:074:21:54:30.816	32.77
606002468.00	2017:074:21:59:58.816	32.84
606002796.00	2017:074:22:05:26.816	32.88
606003124.00	2017:074:22:10:54.816	32.95
606003452.00	2017:074:22:16:22.816	32.99
606003780.00	2017:074:22:21:50.816	33.05
606004108.00	2017:074:22:27:18.816	33.09
606004436.00	2017:074:22:32:46.816	33.16
606004764.00	2017:074:22:38:14.816	33.19
606005092.00	2017:074:22:43:42.816	33.25
606005420.00	2017:074:22:49:10.816	33.29
606005748.00	2017:074:22:54:38.816	33.35
606006076.00	2017:074:23:00:06.816	33.38
606006404.00	2017:074:23:05:34.816	33.44
606006732.00	2017:074:23:11:02.816	33.47
606007060.00	2017:074:23:16:30.816	33.53
606007388.00	2017:074:23:21:58.816	33.56
606007716.00	2017:074:23:27:26.816	33.61
606008044.00	2017:074:23:32:54.816	33.64
606008372.00	2017:074:23:38:22.816	33.70
606008700.00	2017:074:23:43:50.816	33.73
606009028.00	2017:074:23:49:18.816	33.78
606009356.00	2017:074:23:54:46.816	33.81
606009684.00	2017:075:00:00:14.816	33.86
606010012.00	2017:075:00:05:42.816	33.88
606010340.00	2017:075:00:11:10.816	33.93
606010668.00	2017:075:00:16:38.816	33.96
606010996.00	2017:075:00:22:06.816	34.01
606011324.00	2017:075:00:27:34.816	34.03
606011652.00	2017:075:00:33:02.816	34.08
606011980.00	2017:075:00:38:30.816	34.10
606012308.00	2017:075:00:43:58.816	34.15
606012636.00	2017:075:00:49:26.816	34.17
606012964.00	2017:075:00:54:54.816	34.21
606013292.00	2017:075:01:00:22.816	34.24
606013620.00	2017:075:01:05:50.816	34.28
606013948.00	2017:075:01:11:18.816	34.30
606014276.00	2017:075:01:16:46.816	34.34
606014604.00	2017:075:01:22:14.816	34.36
606014932.00	2017:075:01:27:42.816	34.40
606015260.00	2017:075:01:33:10.816	34.42
606015588.00	2017:075:01:38:38.816	34.46
606015916.00	2017:075:01:44:06.816	34.48
606016244.00	2017:075:01:49:34.816	34.52
606016572.00	2017:075:01:55:02.816	34.54
606016900.00	2017:075:02:00:30.816	34.58
606017228.00	2017:075:02:05:58.816	34.59
606017556.00	2017:075:02:11:26.816	34.63
606017884.00	2017:075:02:16:54.816	34.65
606018212.00	2017:075:02:22:22.816	34.68
606018540.00	2017:075:02:27:50.816	34.70
606018868.00	2017:075:02:33:18.816	34.73
606019196.00	2017:075:02:38:46.816	34.75
606019524.00	2017:075:02:44:14.816	34.78
606019852.00	2017:075:02:49:42.816	34.80
606020180.00	2017:075:02:55:10.816	34.83
606020508.00	2017:075:03:00:38.816	34.84
606020836.00	2017:075:03:06:06.816	34.87
606021164.00	2017:075:03:11:34.816	34.89
606021492.00	2017:075:03:17:02.816	34.91
606021820.00	2017:075:03:22:30.816	34.92
606022148.00	2017:075:03:27:58.816	34.95
606022476.00	2017:075:03:33:26.816	34.96
606022804.00	2017:075:03:38:54.816	35.00
606023132.00	2017:075:03:44:22.816	35.02
606023460.00	2017:075:03:49:50.816	35.06
606023788.00	2017:075:03:55:18.816	35.08
606024116.00	2017:075:04:00:46.816	35.12
606024444.00	2017:075:04:06:14.816	35.14
606024772.00	2017:075:04:11:42.816	35.15
606025100.00	2017:075:04:17:10.816	35.13
606025428.00	2017:075:04:22:38.816	34.79
606025756.00	2017:075:04:28:06.816	34.54
606026084.00	2017:075:04:33:34.816	33.83
606026412.00	2017:075:04:39:02.816	33.49
606026740.00	2017:075:04:44:30.816	32.84
606027068.00	2017:075:04:49:58.816	32.51
606027396.00	2017:075:04:55:26.816	31.88
606027724.00	2017:075:05:00:54.816	31.56
606028052.00	2017:075:05:06:22.816	30.95
606028380.00	2017:075:05:11:50.816	30.64
606028708.00	2017:075:05:17:18.816	30.04
606029036.00	2017:075:05:22:46.816	29.74
606029364.00	2017:075:05:28:14.816	29.16
606029692.00	2017:075:05:33:42.816	28.88
606030020.00	2017:075:05:39:10.816	28.31
606030348.00	2017:075:05:44:38.816	28.03
606030676.00	2017:075:05:50:06.816	27.49
606031004.00	2017:075:05:55:34.816	27.22
606031332.00	2017:075:06:01:02.816	26.69
606031660.00	2017:075:06:06:30.816	26.43
606031988.00	2017:075:06:11:58.816	25.91
606032316.00	2017:075:06:17:26.816	25.66
606032644.00	2017:075:06:22:54.816	25.16
606032972.00	2017:075:06:28:22.816	24.91
606033300.00	2017:075:06:33:50.816	24.43
606033628.00	2017:075:06:39:18.816	24.19
606033956.00	2017:075:06:44:46.816	23.72
606034284.00	2017:075:06:50:14.816	23.49
606034612.00	2017:075:06:55:42.816	23.04
606034940.00	2017:075:07:01:10.816	22.81
606035268.00	2017:075:07:06:38.816	22.37
606035596.00	2017:075:07:12:06.816	22.15
606035924.00	2017:075:07:17:34.816	21.73
606036252.00	2017:075:07:23:02.816	21.52
606036580.00	2017:075:07:28:30.816	21.10
606036908.00	2017:075:07:33:58.816	20.90
606037236.00	2017:075:07:39:26.816	20.50
606037564.00	2017:075:07:44:54.816	20.30
606037892.00	2017:075:07:50:22.816	19.91
606038220.00	2017:075:07:55:50.816	19.71
606038548.00	2017:075:08:01:18.816	19.34
606038876.00	2017:075:08:06:46.816	19.15
606039204.00	2017:075:08:12:14.816	18.78
606039532.00	2017:075:08:17:42.816	18.60
606039860.00	2017:075:08:23:10.816	18.25
606040188.00	2017:075:08:28:38.816	18.07
606040516.00	2017:075:08:34:06.816	17.73
606040844.00	2017:075:08:39:34.816	17.55
606041172.00	2017:075:08:45:02.816	17.22
606041500.00	2017:075:08:50:30.816	17.05
606041828.00	2017:075:08:55:58.816	16.74
606042156.00	2017:075:09:01:26.816	16.58
606042484.00	2017:075:09:06:54.816	16.30
606042812.00	2017:075:09:12:22.816	16.17
606043140.00	2017:075:09:17:50.816	15.93
606043468.00	2017:075:09:23:18.816	15.81
606043796.00	2017:075:09:28:46.816	15.60
606044124.00	2017:075:09:34:14.816	15.50
606044452.00	2017:075:09:39:42.816	15.33
606044780.00	2017:075:09:45:10.816	15.24
606045108.00	2017:075:09:50:38.816	15.09
606045436.00	2017:075:09:56:06.816	15.01
606045764.00	2017:075:10:01:34.816	14.88
606046092.00	2017:075:10:07:02.816	14.82
606046420.00	2017:075:10:12:30.816	14.70
606046748.00	2017:075:10:17:58.816	14.65
606047076.00	2017:075:10:23:26.816	14.55
606047404.00	2017:075:10:28:54.816	14.50
606047732.00	2017:075:10:34:22.816	14.42
606048060.00	2017:075:10:39:50.816	14.38
606048388.00	2017:075:10:45:18.816	14.30
606048716.00	2017:075:10:50:46.816	14.27
606049044.00	2017:075:10:56:14.816	14.20
606049372.00	2017:075:11:01:42.816	14.17
606049700.00	2017:075:11:07:10.816	14.12
606050028.00	2017:075:11:12:38.816	14.09
606050356.00	2017:075:11:18:06.816	14.05
606050684.00	2017:075:11:23:34.816	14.02
606051012.00	2017:075:11:29:02.816	13.98
606051340.00	2017:075:11:34:30.816	13.97
606051668.00	2017:075:11:39:58.816	13.93
606051996.00	2017:075:11:45:26.816	13.91
606052324.00	2017:075:11:50:54.816	13.88
606052652.00	2017:075:11:56:22.816	13.87
606052980.00	2017:075:12:01:50.816	13.84
606053308.00	2017:075:12:07:18.816	13.83
606053636.00	2017:075:12:12:46.816	13.81
606053964.00	2017:075:12:18:14.816	13.80
606054292.00	2017:075:12:23:42.816	13.78
606054620.00	2017:075:12:29:10.816	13.77
606054948.00	2017:075:12:34:38.816	13.75
606055276.00	2017:075:12:40:06.816	13.75
606055604.00	2017:075:12:45:34.816	13.73
606055932.00	2017:075:12:51:02.816	13.73
606056260.00	2017:075:12:56:30.816	13.71
606056588.00	2017:075:13:01:58.816	13.71
606056916.00	2017:075:13:07:26.816	13.70
606057244.00	2017:075:13:12:54.816	13.69
606057572.00	2017:075:13:18:22.816	13.68
606057900.00	2017:075:13:23:50.816	13.68
606058228.00	2017:075:13:29:18.816	13.67
606058556.00	2017:075:13:34:46.816	13.67
606058884.00	2017:075:13:40:14.816	13.66
606059212.00	2017:075:13:45:42.816	13.66
606059540.00	2017:075:13:51:10.816	13.65
606059868.00	2017:075:13:56:38.816	13.65
606060196.00	2017:075:14:02:06.816	13.65
606060524.00	2017:075:14:07:34.816	13.64
606060852.00	2017:075:14:13:02.816	13.64
606061180.00	2017:075:14:18:30.816	13.64
606061508.00	2017:075:14:23:58.816	13.63
606061836.00	2017:075:14:29:26.816	13.63
606062164.00	2017:075:14:34:54.816	13.63
606062492.00	2017:075:14:40:22.816	13.63
606062820.00	2017:075:14:45:50.816	13.62
606063148.00	2017:075:14:51:18.816	13.62
606063476.00	2017:075:14:56:46.816	13.58
606063804.00	2017:075:15:02:14.816	13.54
606064132.00	2017:075:15:07:42.816	13.54
606064460.00	2017:075:15:13:10.816	13.52
606064788.00	2017:075:15:18:38.816	13.48
606065116.00	2017:075:15:24:06.816	13.45
606065444.00	2017:075:15:29:34.816	13.41
606065772.00	2017:075:15:35:02.816	13.39
606066100.00	2017:075:15:40:30.816	13.36
606066428.00	2017:075:15:45:58.816	13.34
606066756.00	2017:075:15:51:26.816	13.31
606067084.00	2017:075:15:56:54.816	13.30
606067412.00	2017:075:16:02:22.816	13.27
606067740.00	2017:075:16:07:50.816	13.26
606068068.00	2017:075:16:13:18.816	13.24
606068396.00	2017:075:16:18:46.816	13.23
606068724.00	2017:075:16:24:14.816	13.21
606069052.00	2017:075:16:29:42.816	13.20
606069380.00	2017:075:16:35:10.816	13.18
606069708.00	2017:075:16:40:38.816	13.18
606070036.00	2017:075:16:46:06.816	13.16
606070364.00	2017:075:16:51:34.816	13.15
606070692.00	2017:075:16:57:02.816	13.14
606071020.00	2017:075:17:02:30.816	13.14
606071348.00	2017:075:17:07:58.816	13.13
606071676.00	2017:075:17:13:26.816	13.12
606072004.00	2017:075:17:18:54.816	13.11
606072332.00	2017:075:17:24:22.816	13.11
606072660.00	2017:075:17:29:50.816	13.10
606072988.00	2017:075:17:35:18.816	13.10
606073316.00	2017:075:17:40:46.816	13.09
606073644.00	2017:075:17:46:14.816	13.09
606073972.00	2017:075:17:51:42.816	13.08
606074300.00	2017:075:17:57:10.816	13.08
606074628.00	2017:075:18:02:38.816	13.08
606074956.00	2017:075:18:08:06.816	13.07
606075284.00	2017:075:18:13:34.816	13.01
606075612.00	2017:075:18:19:02.816	12.95
606075940.00	2017:075:18:24:30.816	13.03
606076268.00	2017:075:18:29:58.816	13.11
606076596.00	2017:075:18:35:26.816	13.67
606076924.00	2017:075:18:40:54.816	14.01
606077252.00	2017:075:18:46:22.816	14.66
606077580.00	2017:075:18:51:50.816	14.98
606077908.00	2017:075:18:57:18.816	15.54
606078236.00	2017:075:19:02:46.816	15.82
606078564.00	2017:075:19:08:14.816	16.30
606078892.00	2017:075:19:13:42.816	16.54
606079220.00	2017:075:19:19:10.816	16.94
606079548.00	2017:075:19:24:38.816	17.14
606079876.00	2017:075:19:30:06.816	17.50
606080204.00	2017:075:19:35:34.816	17.67
606080532.00	2017:075:19:41:02.816	18.04
606080860.00	2017:075:19:46:30.816	18.22
606081188.00	2017:075:19:51:58.816	18.59
606081516.00	2017:075:19:57:26.816	18.76
606081844.00	2017:075:20:02:54.816	19.11
606082172.00	2017:075:20:08:22.816	19.29
606082500.00	2017:075:20:13:50.816	19.63
606082828.00	2017:075:20:19:18.816	19.80
606083156.00	2017:075:20:24:46.816	20.13
606083484.00	2017:075:20:30:14.816	20.29
606083812.00	2017:075:20:35:42.816	20.61
606084140.00	2017:075:20:41:10.816	20.77
606084468.00	2017:075:20:46:38.816	21.08
606084796.00	2017:075:20:52:06.816	21.23
606085124.00	2017:075:20:57:34.816	21.53
606085452.00	2017:075:21:03:02.816	21.68
606085780.00	2017:075:21:08:30.816	21.97
606086108.00	2017:075:21:13:58.816	22.12
606086436.00	2017:075:21:19:26.816	22.40
606086764.00	2017:075:21:24:54.816	22.54
606087092.00	2017:075:21:30:22.816	22.82
606087420.00	2017:075:21:35:50.816	22.95
606087748.00	2017:075:21:41:18.816	23.22
606088076.00	2017:075:21:46:46.816	23.35
606088404.00	2017:075:21:52:14.816	23.61
606088732.00	2017:075:21:57:42.816	23.74
606089060.00	2017:075:22:03:10.816	23.98
606089388.00	2017:075:22:08:38.816	24.11
606089716.00	2017:075:22:14:06.816	24.35
606090044.00	2017:075:22:19:34.816	24.47
606090372.00	2017:075:22:25:02.816	24.71
606090700.00	2017:075:22:30:30.816	24.82
606091028.00	2017:075:22:35:58.816	25.05
606091356.00	2017:075:22:41:26.816	25.16
606091684.00	2017:075:22:46:54.816	25.38
606092012.00	2017:075:22:52:22.816	25.49
606092340.00	2017:075:22:57:50.816	25.71
606092668.00	2017:075:23:03:18.816	25.82
606092996.00	2017:075:23:08:46.816	26.02
606093324.00	2017:075:23:14:14.816	26.13
606093652.00	2017:075:23:19:42.816	26.33
606093980.00	2017:075:23:25:10.816	26.43
606094308.00	2017:075:23:30:38.816	26.62
606094636.00	2017:075:23:36:06.816	26.72
606094964.00	2017:075:23:41:34.816	26.91
606095292.00	2017:075:23:47:02.816	27.00
606095620.00	2017:075:23:52:30.816	27.19
606095948.00	2017:075:23:57:58.816	27.28
606096276.00	2017:076:00:03:26.816	27.46
606096604.00	2017:076:00:08:54.816	27.54
606096932.00	2017:076:00:14:22.816	27.72
606097260.00	2017:076:00:19:50.816	27.80
606097588.00	2017:076:00:25:18.816	27.97
606097916.00	2017:076:00:30:46.816	28.05
606098244.00	2017:076:00:36:14.816	28.22
606098572.00	2017:076:00:41:42.816	28.30
606098900.00	2017:076:00:47:10.816	28.40
606099228.00	2017:076:00:52:38.816	28.43
606099556.00	2017:076:00:58:06.816	28.46
606099884.00	2017:076:01:03:34.816	28.47
606100212.00	2017:076:01:09:02.816	28.50
606100540.00	2017:076:01:14:30.816	28.51
606100868.00	2017:076:01:19:58.816	28.54
606101196.00	2017:076:01:25:26.816	28.55
606101524.00	2017:076:01:30:54.816	28.57
606101852.00	2017:076:01:36:22.816	28.58
606102180.00	2017:076:01:41:50.816	28.61
606102508.00	2017:076:01:47:18.816	28.62
606102836.00	2017:076:01:52:46.816	28.64
606103164.00	2017:076:01:58:14.816	28.65
606103492.00	2017:076:02:03:42.816	28.68
606103820.00	2017:076:02:09:10.816	28.69
606104148.00	2017:076:02:14:38.816	28.71
606104476.00	2017:076:02:20:06.816	28.72
606104804.00	2017:076:02:25:34.816	28.74
606105132.00	2017:076:02:31:02.816	28.75
606105460.00	2017:076:02:36:30.816	28.77
606105788.00	2017:076:02:41:58.816	28.78
606106116.00	2017:076:02:47:26.816	28.80
606106444.00	2017:076:02:52:54.816	28.81
606106772.00	2017:076:02:58:22.816	28.83
606107100.00	2017:076:03:03:50.816	28.84
606107428.00	2017:076:03:09:18.816	28.86
606107756.00	2017:076:03:14:46.816	28.87
606108084.00	2017:076:03:20:14.816	28.88
606108412.00	2017:076:03:25:42.816	28.89
606108740.00	2017:076:03:31:10.816	28.91
606109068.00	2017:076:03:36:38.816	28.92
606109396.00	2017:076:03:42:06.816	28.93
606109724.00	2017:076:03:47:34.816	28.94
606110052.00	2017:076:03:53:02.816	28.96
606110380.00	2017:076:03:58:30.816	28.97
606110708.00	2017:076:04:03:58.816	28.98
606111036.00	2017:076:04:09:26.816	28.99
606111364.00	2017:076:04:14:54.816	29.00
606111692.00	2017:076:04:20:22.816	29.01
606112020.00	2017:076:04:25:50.816	29.03
606112348.00	2017:076:04:31:18.816	29.03
606112676.00	2017:076:04:36:46.816	29.05
606113004.00	2017:076:04:42:14.816	29.05
606113332.00	2017:076:04:47:42.816	29.07
606113660.00	2017:076:04:53:10.816	29.07
606113988.00	2017:076:04:58:38.816	29.09
606114316.00	2017:076:05:04:06.816	29.09
606114644.00	2017:076:05:09:34.816	29.11
606114972.00	2017:076:05:15:02.816	29.11
606115300.00	2017:076:05:20:30.816	29.13
606115628.00	2017:076:05:25:58.816	29.13
606115956.00	2017:076:05:31:26.816	29.14
606116284.00	2017:076:05:36:54.816	29.15
606116612.00	2017:076:05:42:22.816	29.16
606116940.00	2017:076:05:47:50.816	29.17
606117268.00	2017:076:05:53:18.816	29.18
606117596.00	2017:076:05:58:46.816	29.18
606117924.00	2017:076:06:04:14.816	29.19
606118252.00	2017:076:06:09:42.816	29.20
606118580.00	2017:076:06:15:10.816	29.21
606118908.00	2017:076:06:20:38.816	29.21
606119236.00	2017:076:06:26:06.816	29.22
606119564.00	2017:076:06:31:34.816	29.23
606119892.00	2017:076:06:37:02.816	29.24
606120220.00	2017:076:06:42:30.816	29.24
606120548.00	2017:076:06:47:58.816	29.25
606120876.00	2017:076:06:53:26.816	29.26
