time	date	1deamzt
621321052.00	2017:252:05:09:42.816	6.98
621321380.00	2017:252:05:15:10.816	6.98
621321708.00	2017:252:05:20:38.816	6.98
621322036.00	2017:252:05:26:06.816	6.98
621322364.00	2017:252:05:31:34.816	6.98
621322692.00	2017:252:05:37:02.816	6.98
621323020.00	2017:252:05:42:30.816	7.05
621323348.00	2017:252:05:47:58.816	7.06
621323676.00	2017:252:05:53:26.816	7.12
621324004.00	2017:252:05:58:54.816	7.13
621324332.00	2017:252:06:04:22.816	7.17
621324660.00	2017:252:06:09:50.816	7.18
621324988.00	2017:252:06:15:18.816	7.22
621325316.00	2017:252:06:20:46.816	7.23
621325644.00	2017:252:06:26:14.816	7.26
621325972.00	2017:252:06:31:42.816	7.27
621326300.00	2017:252:06:37:10.816	7.29
621326628.00	2017:252:06:42:38.816	7.30
621326956.00	2017:252:06:48:06.816	7.32
621327284.00	2017:252:06:53:34.816	7.33
621327612.00	2017:252:06:59:02.816	7.35
621327940.00	2017:252:07:04:30.816	7.35
621328268.00	2017:252:07:09:58.816	7.37
621328596.00	2017:252:07:15:26.816	7.37
621328924.00	2017:252:07:20:54.816	7.39
621329252.00	2017:252:07:26:22.816	7.39
621329580.00	2017:252:07:31:50.816	7.40
621329908.00	2017:252:07:37:18.816	7.41
621330236.00	2017:252:07:42:46.816	7.42
621330564.00	2017:252:07:48:14.816	7.42
621330892.00	2017:252:07:53:42.816	7.43
621331220.00	2017:252:07:59:10.816	7.43
621331548.00	2017:252:08:04:38.816	7.44
621331876.00	2017:252:08:10:06.816	7.44
621332204.00	2017:252:08:15:34.816	7.45
621332532.00	2017:252:08:21:02.816	7.45
621332860.00	2017:252:08:26:30.816	7.46
621333188.00	2017:252:08:31:58.816	7.46
621333516.00	2017:252:08:37:26.816	7.47
621333844.00	2017:252:08:42:54.816	7.47
621334172.00	2017:252:08:48:22.816	7.47
621334500.00	2017:252:08:53:50.816	7.47
621334828.00	2017:252:08:59:18.816	7.48
621335156.00	2017:252:09:04:46.816	7.49
621335484.00	2017:252:09:10:14.816	7.49
621335812.00	2017:252:09:15:42.816	7.26
621336140.00	2017:252:09:21:10.816	9.08
621336468.00	2017:252:09:26:38.816	9.11
621336796.00	2017:252:09:32:06.816	10.52
621337124.00	2017:252:09:37:34.816	10.65
621337452.00	2017:252:09:43:02.816	11.76
621337780.00	2017:252:09:48:30.816	11.93
621338108.00	2017:252:09:53:58.816	12.81
621338436.00	2017:252:09:59:26.816	13.00
621338764.00	2017:252:10:04:54.816	13.71
621339092.00	2017:252:10:10:22.816	13.90
621339420.00	2017:252:10:15:50.816	14.50
621339748.00	2017:252:10:21:18.816	14.69
621340076.00	2017:252:10:26:46.816	15.24
621340404.00	2017:252:10:32:14.816	15.44
621340732.00	2017:252:10:37:42.816	15.94
621341060.00	2017:252:10:43:10.816	16.15
621341388.00	2017:252:10:48:38.816	16.62
621341716.00	2017:252:10:54:06.816	16.83
621342044.00	2017:252:10:59:34.816	17.28
621342372.00	2017:252:11:05:02.816	17.48
621342700.00	2017:252:11:10:30.816	17.90
621343028.00	2017:252:11:15:58.816	18.10
621343356.00	2017:252:11:21:26.816	18.51
621343684.00	2017:252:11:26:54.816	18.70
621344012.00	2017:252:11:32:22.816	19.09
621344340.00	2017:252:11:37:50.816	19.28
621344668.00	2017:252:11:43:18.816	19.65
621344996.00	2017:252:11:48:46.816	19.83
621345324.00	2017:252:11:54:14.816	20.19
621345652.00	2017:252:11:59:42.816	20.36
621345980.00	2017:252:12:05:10.816	20.71
621346308.00	2017:252:12:10:38.816	20.88
621346636.00	2017:252:12:16:06.816	21.21
621346964.00	2017:252:12:21:34.816	21.37
621347292.00	2017:252:12:27:02.816	21.69
621347620.00	2017:252:12:32:30.816	21.85
621347948.00	2017:252:12:37:58.816	22.15
621348276.00	2017:252:12:43:26.816	22.30
621348604.00	2017:252:12:48:54.816	22.60
621348932.00	2017:252:12:54:22.816	22.74
621349260.00	2017:252:12:59:50.816	23.03
621349588.00	2017:252:13:05:18.816	23.17
621349916.00	2017:252:13:10:46.816	23.44
621350244.00	2017:252:13:16:14.816	23.58
621350572.00	2017:252:13:21:42.816	23.84
621350900.00	2017:252:13:27:10.816	23.97
621351228.00	2017:252:13:32:38.816	24.22
621351556.00	2017:252:13:38:06.816	24.35
621351884.00	2017:252:13:43:34.816	24.59
621352212.00	2017:252:13:49:02.816	24.71
621352540.00	2017:252:13:54:30.816	24.94
621352868.00	2017:252:13:59:58.816	25.06
621353196.00	2017:252:14:05:26.816	25.29
621353524.00	2017:252:14:10:54.816	25.40
621353852.00	2017:252:14:16:22.816	25.62
621354180.00	2017:252:14:21:50.816	25.72
621354508.00	2017:252:14:27:18.816	25.93
621354836.00	2017:252:14:32:46.816	26.04
621355164.00	2017:252:14:38:14.816	26.24
621355492.00	2017:252:14:43:42.816	26.34
621355820.00	2017:252:14:49:10.816	26.53
621356148.00	2017:252:14:54:38.816	26.63
621356476.00	2017:252:15:00:06.816	26.81
621356804.00	2017:252:15:05:34.816	26.91
621357132.00	2017:252:15:11:02.816	27.09
621357460.00	2017:252:15:16:30.816	27.18
621357788.00	2017:252:15:21:58.816	27.35
621358116.00	2017:252:15:27:26.816	27.43
621358444.00	2017:252:15:32:54.816	27.60
621358772.00	2017:252:15:38:22.816	27.68
621359100.00	2017:252:15:43:50.816	27.84
621359428.00	2017:252:15:49:18.816	27.92
621359756.00	2017:252:15:54:46.816	28.08
621360084.00	2017:252:16:00:14.816	28.15
621360412.00	2017:252:16:05:42.816	28.30
621360740.00	2017:252:16:11:10.816	28.38
621361068.00	2017:252:16:16:38.816	28.52
621361396.00	2017:252:16:22:06.816	28.59
621361724.00	2017:252:16:27:34.816	28.73
621362052.00	2017:252:16:33:02.816	28.80
621362380.00	2017:252:16:38:30.816	28.93
621362708.00	2017:252:16:43:58.816	29.00
621363036.00	2017:252:16:49:26.816	29.12
621363364.00	2017:252:16:54:54.816	29.19
621363692.00	2017:252:17:00:22.816	29.31
621364020.00	2017:252:17:05:50.816	29.37
621364348.00	2017:252:17:11:18.816	29.49
621364676.00	2017:252:17:16:46.816	29.55
621365004.00	2017:252:17:22:14.816	29.66
621365332.00	2017:252:17:27:42.816	29.72
621365660.00	2017:252:17:33:10.816	29.83
621365988.00	2017:252:17:38:38.816	29.88
621366316.00	2017:252:17:44:06.816	29.99
621366644.00	2017:252:17:49:34.816	30.04
621366972.00	2017:252:17:55:02.816	29.97
621367300.00	2017:252:18:00:30.816	29.84
621367628.00	2017:252:18:05:58.816	29.45
621367956.00	2017:252:18:11:26.816	29.15
621368284.00	2017:252:18:16:54.816	28.27
621368612.00	2017:252:18:22:22.816	27.93
621368940.00	2017:252:18:27:50.816	27.09
621369268.00	2017:252:18:33:18.816	26.75
621369596.00	2017:252:18:38:46.816	25.96
621369924.00	2017:252:18:44:14.816	25.62
621370252.00	2017:252:18:49:42.816	24.88
621370580.00	2017:252:18:55:10.816	24.54
621370908.00	2017:252:19:00:38.816	23.84
621371236.00	2017:252:19:06:06.816	23.51
621371564.00	2017:252:19:11:34.816	22.83
621371892.00	2017:252:19:17:02.816	22.51
621372220.00	2017:252:19:22:30.816	21.87
621372548.00	2017:252:19:27:58.816	21.55
621372876.00	2017:252:19:33:26.816	20.94
621373204.00	2017:252:19:38:54.816	20.64
621373532.00	2017:252:19:44:22.816	20.04
621373860.00	2017:252:19:49:50.816	19.75
621374188.00	2017:252:19:55:18.816	18.95
621374516.00	2017:252:20:00:46.816	18.44
621374844.00	2017:252:20:06:14.816	17.62
621375172.00	2017:252:20:11:42.816	17.14
621375500.00	2017:252:20:17:10.816	16.32
621375828.00	2017:252:20:22:38.816	15.87
621376156.00	2017:252:20:28:06.816	15.30
621376484.00	2017:252:20:33:34.816	15.10
621376812.00	2017:252:20:39:02.816	14.57
621377140.00	2017:252:20:44:30.816	14.37
621377468.00	2017:252:20:49:58.816	13.88
621377796.00	2017:252:20:55:26.816	13.67
621378124.00	2017:252:21:00:54.816	13.23
621378452.00	2017:252:21:06:22.816	13.05
621378780.00	2017:252:21:11:50.816	12.68
621379108.00	2017:252:21:17:18.816	12.52
621379436.00	2017:252:21:22:46.816	12.21
621379764.00	2017:252:21:28:14.816	12.07
621380092.00	2017:252:21:33:42.816	11.80
621380420.00	2017:252:21:39:10.816	11.68
621380748.00	2017:252:21:44:38.816	11.45
621381076.00	2017:252:21:50:06.816	11.34
621381404.00	2017:252:21:55:34.816	11.14
621381732.00	2017:252:22:01:02.816	11.05
621382060.00	2017:252:22:06:30.816	10.88
621382388.00	2017:252:22:11:58.816	10.80
621382716.00	2017:252:22:17:26.816	10.66
621383044.00	2017:252:22:22:54.816	10.59
621383372.00	2017:252:22:28:22.816	10.46
621383700.00	2017:252:22:33:50.816	10.40
621384028.00	2017:252:22:39:18.816	10.29
621384356.00	2017:252:22:44:46.816	10.24
621384684.00	2017:252:22:50:14.816	10.15
621385012.00	2017:252:22:55:42.816	10.11
621385340.00	2017:252:23:01:10.816	10.03
621385668.00	2017:252:23:06:38.816	9.99
621385996.00	2017:252:23:12:06.816	9.92
621386324.00	2017:252:23:17:34.816	9.89
621386652.00	2017:252:23:23:02.816	9.83
621386980.00	2017:252:23:28:30.816	9.80
621387308.00	2017:252:23:33:58.816	9.75
621387636.00	2017:252:23:39:26.816	9.72
621387964.00	2017:252:23:44:54.816	9.68
621388292.00	2017:252:23:50:22.816	9.66
621388620.00	2017:252:23:55:50.816	9.62
621388948.00	2017:253:00:01:18.816	9.60
621389276.00	2017:253:00:06:46.816	9.57
621389604.00	2017:253:00:12:14.816	9.55
621389932.00	2017:253:00:17:42.816	9.53
621390260.00	2017:253:00:23:10.816	9.51
621390588.00	2017:253:00:28:38.816	9.49
621390916.00	2017:253:00:34:06.816	9.48
621391244.00	2017:253:00:39:34.816	9.46
621391572.00	2017:253:00:45:02.816	9.45
621391900.00	2017:253:00:50:30.816	9.43
621392228.00	2017:253:00:55:58.816	9.42
621392556.00	2017:253:01:01:26.816	9.40
621392884.00	2017:253:01:06:54.816	9.40
621393212.00	2017:253:01:12:22.816	9.38
621393540.00	2017:253:01:17:50.816	9.38
621393868.00	2017:253:01:23:18.816	9.36
621394196.00	2017:253:01:28:46.816	9.36
621394524.00	2017:253:01:34:14.816	9.35
621394852.00	2017:253:01:39:42.816	9.34
621395180.00	2017:253:01:45:10.816	9.34
621395508.00	2017:253:01:50:38.816	9.33
621395836.00	2017:253:01:56:06.816	9.32
621396164.00	2017:253:02:01:34.816	9.32
621396492.00	2017:253:02:07:02.816	8.94
621396820.00	2017:253:02:12:30.816	8.97
621397148.00	2017:253:02:17:58.816	9.42
621397476.00	2017:253:02:23:26.816	9.72
621397804.00	2017:253:02:28:54.816	10.30
621398132.00	2017:253:02:34:22.816	10.76
621398460.00	2017:253:02:39:50.816	11.30
621398788.00	2017:253:02:45:18.816	11.67
621399116.00	2017:253:02:50:46.816	12.16
621399444.00	2017:253:02:56:14.816	12.47
621399772.00	2017:253:03:01:42.816	12.90
621400100.00	2017:253:03:07:10.816	13.16
621400428.00	2017:253:03:12:38.816	13.54
621400756.00	2017:253:03:18:06.816	13.75
621401084.00	2017:253:03:23:34.816	14.09
621401412.00	2017:253:03:29:02.816	14.27
621401740.00	2017:253:03:34:30.816	14.58
621402068.00	2017:253:03:39:58.816	14.75
621402396.00	2017:253:03:45:26.816	15.06
621402724.00	2017:253:03:50:54.816	15.22
621403052.00	2017:253:03:56:22.816	15.52
621403380.00	2017:253:04:01:50.816	15.67
621403708.00	2017:253:04:07:18.816	15.96
621404036.00	2017:253:04:12:46.816	16.11
621404364.00	2017:253:04:18:14.816	16.38
621404692.00	2017:253:04:23:42.816	16.53
621405020.00	2017:253:04:29:10.816	16.79
621405348.00	2017:253:04:34:38.816	16.93
621405676.00	2017:253:04:40:06.816	17.19
621406004.00	2017:253:04:45:34.816	17.32
621406332.00	2017:253:04:51:02.816	17.57
621406660.00	2017:253:04:56:30.816	17.69
621406988.00	2017:253:05:01:58.816	17.93
621407316.00	2017:253:05:07:26.816	18.05
621407644.00	2017:253:05:12:54.816	18.28
621407972.00	2017:253:05:18:22.816	18.40
621408300.00	2017:253:05:23:50.816	18.62
621408628.00	2017:253:05:29:18.816	18.73
621408956.00	2017:253:05:34:46.816	18.95
621409284.00	2017:253:05:40:14.816	19.06
621409612.00	2017:253:05:45:42.816	19.26
621409940.00	2017:253:05:51:10.816	19.37
621410268.00	2017:253:05:56:38.816	19.57
621410596.00	2017:253:06:02:06.816	19.66
621410924.00	2017:253:06:07:34.816	19.86
621411252.00	2017:253:06:13:02.816	19.95
621411580.00	2017:253:06:18:30.816	20.14
621411908.00	2017:253:06:23:58.816	20.23
621412236.00	2017:253:06:29:26.816	20.41
621412564.00	2017:253:06:34:54.816	20.49
621412892.00	2017:253:06:40:22.816	20.66
621413220.00	2017:253:06:45:50.816	20.75
621413548.00	2017:253:06:51:18.816	20.91
621413876.00	2017:253:06:56:46.816	21.00
621414204.00	2017:253:07:02:14.816	21.15
621414532.00	2017:253:07:07:42.816	21.23
621414860.00	2017:253:07:13:10.816	21.39
621415188.00	2017:253:07:18:38.816	21.46
621415516.00	2017:253:07:24:06.816	21.61
621415844.00	2017:253:07:29:34.816	21.68
621416172.00	2017:253:07:35:02.816	21.82
621416500.00	2017:253:07:40:30.816	21.89
621416828.00	2017:253:07:45:58.816	22.03
621417156.00	2017:253:07:51:26.816	22.10
621417484.00	2017:253:07:56:54.816	22.23
621417812.00	2017:253:08:02:22.816	22.29
621418140.00	2017:253:08:07:50.816	22.42
621418468.00	2017:253:08:13:18.816	22.48
621418796.00	2017:253:08:18:46.816	22.61
621419124.00	2017:253:08:24:14.816	22.67
621419452.00	2017:253:08:29:42.816	22.80
621419780.00	2017:253:08:35:10.816	22.86
621420108.00	2017:253:08:40:38.816	22.99
621420436.00	2017:253:08:46:06.816	23.05
621420764.00	2017:253:08:51:34.816	23.17
621421092.00	2017:253:08:57:02.816	23.23
621421420.00	2017:253:09:02:30.816	23.31
621421748.00	2017:253:09:07:58.816	23.33
621422076.00	2017:253:09:13:26.816	22.78
621422404.00	2017:253:09:18:54.816	22.57
621422732.00	2017:253:09:24:22.816	21.70
621423060.00	2017:253:09:29:50.816	21.43
621423388.00	2017:253:09:35:18.816	20.61
621423716.00	2017:253:09:40:46.816	20.32
621424044.00	2017:253:09:46:14.816	19.56
621424372.00	2017:253:09:51:42.816	19.26
621424700.00	2017:253:09:57:10.816	18.55
621425028.00	2017:253:10:02:38.816	18.25
621425356.00	2017:253:10:08:06.816	17.59
621425684.00	2017:253:10:13:34.816	17.29
621426012.00	2017:253:10:19:02.816	16.65
621426340.00	2017:253:10:24:30.816	16.36
621426668.00	2017:253:10:29:58.816	15.76
621426996.00	2017:253:10:35:26.816	15.47
621427324.00	2017:253:10:40:54.816	14.90
621427652.00	2017:253:10:46:22.816	14.62
621427980.00	2017:253:10:51:50.816	14.07
621428308.00	2017:253:10:57:18.816	13.80
621428636.00	2017:253:11:02:46.816	13.29
621428964.00	2017:253:11:08:14.816	13.05
621429292.00	2017:253:11:13:42.816	12.61
621429620.00	2017:253:11:19:10.816	12.40
621429948.00	2017:253:11:24:38.816	12.03
621430276.00	2017:253:11:30:06.816	11.85
621430604.00	2017:253:11:35:34.816	11.52
621430932.00	2017:253:11:41:02.816	11.37
621431260.00	2017:253:11:46:30.816	11.09
621431588.00	2017:253:11:51:58.816	10.96
621431916.00	2017:253:11:57:26.816	10.72
621432244.00	2017:253:12:02:54.816	10.60
621432572.00	2017:253:12:08:22.816	10.40
621432900.00	2017:253:12:13:50.816	10.30
621433228.00	2017:253:12:19:18.816	10.12
621433556.00	2017:253:12:24:46.816	10.04
621433884.00	2017:253:12:30:14.816	9.88
621434212.00	2017:253:12:35:42.816	9.81
621434540.00	2017:253:12:41:10.816	9.68
621434868.00	2017:253:12:46:38.816	9.61
621435196.00	2017:253:12:52:06.816	9.50
621435524.00	2017:253:12:57:34.816	9.45
621435852.00	2017:253:13:03:02.816	9.35
621436180.00	2017:253:13:08:30.816	9.30
621436508.00	2017:253:13:13:58.816	9.22
621436836.00	2017:253:13:19:26.816	9.18
621437164.00	2017:253:13:24:54.816	9.11
621437492.00	2017:253:13:30:22.816	9.07
621437820.00	2017:253:13:35:50.816	9.01
621438148.00	2017:253:13:41:18.816	8.98
621438476.00	2017:253:13:46:46.816	8.93
621438804.00	2017:253:13:52:14.816	8.90
621439132.00	2017:253:13:57:42.816	8.86
621439460.00	2017:253:14:03:10.816	8.83
621439788.00	2017:253:14:08:38.816	8.79
621440116.00	2017:253:14:14:06.816	8.78
621440444.00	2017:253:14:19:34.816	8.74
621440772.00	2017:253:14:25:02.816	8.73
621441100.00	2017:253:14:30:30.816	8.70
621441428.00	2017:253:14:35:58.816	8.68
621441756.00	2017:253:14:41:26.816	8.66
621442084.00	2017:253:14:46:54.816	8.64
621442412.00	2017:253:14:52:22.816	8.62
621442740.00	2017:253:14:57:50.816	8.61
621443068.00	2017:253:15:03:18.816	8.59
621443396.00	2017:253:15:08:46.816	8.59
621443724.00	2017:253:15:14:14.816	8.57
621444052.00	2017:253:15:19:42.816	8.56
621444380.00	2017:253:15:25:10.816	8.55
621444708.00	2017:253:15:30:38.816	8.54
621445036.00	2017:253:15:36:06.816	8.53
621445364.00	2017:253:15:41:34.816	8.52
621445692.00	2017:253:15:47:02.816	8.51
621446020.00	2017:253:15:52:30.816	8.51
621446348.00	2017:253:15:57:58.816	8.50
621446676.00	2017:253:16:03:26.816	8.50
621447004.00	2017:253:16:08:54.816	8.49
621447332.00	2017:253:16:14:22.816	8.49
621447660.00	2017:253:16:19:50.816	8.48
621447988.00	2017:253:16:25:18.816	8.48
621448316.00	2017:253:16:30:46.816	8.47
621448644.00	2017:253:16:36:14.816	8.47
621448972.00	2017:253:16:41:42.816	8.26
621449300.00	2017:253:16:47:10.816	8.06
621449628.00	2017:253:16:52:38.816	8.00
621449956.00	2017:253:16:58:06.816	8.23
621450284.00	2017:253:17:03:34.816	9.22
621450612.00	2017:253:17:09:02.816	9.69
621450940.00	2017:253:17:14:30.816	10.72
621451268.00	2017:253:17:19:58.816	11.15
621451596.00	2017:253:17:25:26.816	12.02
621451924.00	2017:253:17:30:54.816	12.40
621452252.00	2017:253:17:36:22.816	13.14
621452580.00	2017:253:17:41:50.816	13.47
621452908.00	2017:253:17:47:18.816	14.10
621453236.00	2017:253:17:52:46.816	14.39
621453564.00	2017:253:17:58:14.816	14.96
621453892.00	2017:253:18:03:42.816	15.24
621454220.00	2017:253:18:09:10.816	15.79
621454548.00	2017:253:18:14:38.816	16.05
621454876.00	2017:253:18:20:06.816	16.58
621455204.00	2017:253:18:25:34.816	16.84
621455532.00	2017:253:18:31:02.816	17.35
621455860.00	2017:253:18:36:30.816	17.60
621456188.00	2017:253:18:41:58.816	18.09
621456516.00	2017:253:18:47:26.816	18.33
621456844.00	2017:253:18:52:54.816	18.80
621457172.00	2017:253:18:58:22.816	19.03
621457500.00	2017:253:19:03:50.816	19.48
621457828.00	2017:253:19:09:18.816	19.70
621458156.00	2017:253:19:14:46.816	19.91
621458484.00	2017:253:19:20:14.816	19.89
621458812.00	2017:253:19:25:42.816	19.79
621459140.00	2017:253:19:31:10.816	19.77
621459468.00	2017:253:19:36:38.816	19.69
621459796.00	2017:253:19:42:06.816	19.66
621460124.00	2017:253:19:47:34.816	19.58
621460452.00	2017:253:19:53:02.816	19.55
621460780.00	2017:253:19:58:30.816	19.48
621461108.00	2017:253:20:03:58.816	19.45
621461436.00	2017:253:20:09:26.816	19.39
621461764.00	2017:253:20:14:54.816	19.36
621462092.00	2017:253:20:20:22.816	19.30
621462420.00	2017:253:20:25:50.816	19.27
621462748.00	2017:253:20:31:18.816	19.21
621463076.00	2017:253:20:36:46.816	19.18
621463404.00	2017:253:20:42:14.816	19.12
621463732.00	2017:253:20:47:42.816	19.10
621464060.00	2017:253:20:53:10.816	19.04
621464388.00	2017:253:20:58:38.816	19.02
621464716.00	2017:253:21:04:06.816	18.96
621465044.00	2017:253:21:09:34.816	18.94
621465372.00	2017:253:21:15:02.816	18.89
621465700.00	2017:253:21:20:30.816	18.87
621466028.00	2017:253:21:25:58.816	18.82
621466356.00	2017:253:21:31:26.816	18.79
621466684.00	2017:253:21:36:54.816	18.75
621467012.00	2017:253:21:42:22.816	18.73
621467340.00	2017:253:21:47:50.816	18.68
621467668.00	2017:253:21:53:18.816	18.66
621467996.00	2017:253:21:58:46.816	18.62
621468324.00	2017:253:22:04:14.816	18.60
621468652.00	2017:253:22:09:42.816	18.56
621468980.00	2017:253:22:15:10.816	18.54
621469308.00	2017:253:22:20:38.816	18.50
621469636.00	2017:253:22:26:06.816	18.48
621469964.00	2017:253:22:31:34.816	18.44
621470292.00	2017:253:22:37:02.816	18.42
621470620.00	2017:253:22:42:30.816	18.36
621470948.00	2017:253:22:47:58.816	18.32
621471276.00	2017:253:22:53:26.816	17.40
621471604.00	2017:253:22:58:54.816	16.83
621471932.00	2017:253:23:04:22.816	15.83
621472260.00	2017:253:23:09:50.816	15.28
621472588.00	2017:253:23:15:18.816	14.31
621472916.00	2017:253:23:20:46.816	13.79
621473244.00	2017:253:23:26:14.816	12.86
621473572.00	2017:253:23:31:42.816	12.39
621473900.00	2017:253:23:37:10.816	11.60
621474228.00	2017:253:23:42:38.816	11.19
621474556.00	2017:253:23:48:06.816	10.50
621474884.00	2017:253:23:53:34.816	10.16
621475212.00	2017:253:23:59:02.816	9.56
621475540.00	2017:254:00:04:30.816	9.27
621475868.00	2017:254:00:09:58.816	8.78
621476196.00	2017:254:00:15:26.816	8.54
621476524.00	2017:254:00:20:54.816	8.15
621476852.00	2017:254:00:26:22.816	7.96
621477180.00	2017:254:00:31:50.816	7.61
621477508.00	2017:254:00:37:18.816	7.43
621477836.00	2017:254:00:42:46.816	7.11
621478164.00	2017:254:00:48:14.816	6.95
621478492.00	2017:254:00:53:42.816	6.67
621478820.00	2017:254:00:59:10.816	6.54
621479148.00	2017:254:01:04:38.816	6.30
621479476.00	2017:254:01:10:06.816	6.18
621479804.00	2017:254:01:15:34.816	6.05
621480132.00	2017:254:01:21:02.816	6.01
621480460.00	2017:254:01:26:30.816	6.83
621480788.00	2017:254:01:31:58.816	7.07
621481116.00	2017:254:01:37:26.816	7.94
621481444.00	2017:254:01:42:54.816	8.18
621481772.00	2017:254:01:48:22.816	8.90
621482100.00	2017:254:01:53:50.816	9.12
621482428.00	2017:254:01:59:18.816	9.71
621482756.00	2017:254:02:04:46.816	9.92
621483084.00	2017:254:02:10:14.816	10.42
621483412.00	2017:254:02:15:42.816	10.60
621483740.00	2017:254:02:21:10.816	11.02
621484068.00	2017:254:02:26:38.816	11.19
621484396.00	2017:254:02:32:06.816	11.54
621484724.00	2017:254:02:37:34.816	11.69
621485052.00	2017:254:02:43:02.816	11.99
621485380.00	2017:254:02:48:30.816	12.12
621485708.00	2017:254:02:53:58.816	12.37
621486036.00	2017:254:02:59:26.816	12.49
621486364.00	2017:254:03:04:54.816	12.71
621486692.00	2017:254:03:10:22.816	12.81
621487020.00	2017:254:03:15:50.816	12.99
621487348.00	2017:254:03:21:18.816	13.08
621487676.00	2017:254:03:26:46.816	13.24
621488004.00	2017:254:03:32:14.816	13.31
621488332.00	2017:254:03:37:42.816	13.45
621488660.00	2017:254:03:43:10.816	13.51
621488988.00	2017:254:03:48:38.816	13.63
621489316.00	2017:254:03:54:06.816	13.69
621489644.00	2017:254:03:59:34.816	13.79
621489972.00	2017:254:04:05:02.816	13.84
621490300.00	2017:254:04:10:30.816	13.92
621490628.00	2017:254:04:15:58.816	13.96
621490956.00	2017:254:04:21:26.816	14.04
621491284.00	2017:254:04:26:54.816	14.07
621491612.00	2017:254:04:32:22.816	14.15
621491940.00	2017:254:04:37:50.816	14.18
621492268.00	2017:254:04:43:18.816	14.25
621492596.00	2017:254:04:48:46.816	14.28
621492924.00	2017:254:04:54:14.816	14.35
621493252.00	2017:254:04:59:42.816	14.38
621493580.00	2017:254:05:05:10.816	14.44
621493908.00	2017:254:05:10:38.816	14.47
621494236.00	2017:254:05:16:06.816	14.53
621494564.00	2017:254:05:21:34.816	14.56
621494892.00	2017:254:05:27:02.816	14.62
621495220.00	2017:254:05:32:30.816	14.65
621495548.00	2017:254:05:37:58.816	14.70
621495876.00	2017:254:05:43:26.816	14.73
621496204.00	2017:254:05:48:54.816	14.79
621496532.00	2017:254:05:54:22.816	14.81
621496860.00	2017:254:05:59:50.816	14.87
621497188.00	2017:254:06:05:18.816	14.89
621497516.00	2017:254:06:10:46.816	15.71
621497844.00	2017:254:06:16:14.816	15.82
621498172.00	2017:254:06:21:42.816	16.52
621498500.00	2017:254:06:27:10.816	16.67
621498828.00	2017:254:06:32:38.816	17.29
621499156.00	2017:254:06:38:06.816	17.47
621499484.00	2017:254:06:43:34.816	18.03
621499812.00	2017:254:06:49:02.816	18.22
