ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:237:05:27:49.000	2017:237:05:28:52.000	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.70	WSPOW08F3E	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064CB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620026138.18	620026201.18	1
5	0	2017:237:05:28:52.000	2017:237:05:29:23.000	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.70	WSPOW08F3E	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064C	-536	92904	pitch,si_mode	620026201.18	620026232.18	1
5	1	2017:237:05:29:23.000	2017:237:06:32:10.816	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.68	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064C	-536	92904	clocking,pitch,power_cmd	620026232.18	620030000.00	1
5	1	2017:237:06:32:10.816	2017:237:09:18:50.816	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.64	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064C	-536	92904	pitch	620030000.00	620040000.00	1
5	1	2017:237:09:18:50.816	2017:237:12:05:30.816	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.58	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064C	-536	92904	pitch	620040000.00	620050000.00	1
5	1	2017:237:12:05:30.816	2017:237:12:24:11.000	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NPNT	61.54	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064C	-536	92904	pitch	620050000.00	620051120.18	1
5	0	2017:237:12:24:11.000	2017:237:12:24:21.251	34.98471303614209	ENAB	DAY	5	RETR	RETR	19665	NMAN	61.54	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.8469500390826	276.0081347282702	TE_0064C	-536	92904	clocking,pcad_mode,pitch,power_cmd	620051120.18	620051130.43	1
5	0	2017:237:12:24:21.251	2017:237:12:27:11.000	34.9785942742899	ENAB	DAY	5	RETR	RETR	19665	NMAN	61.64	AA00000000	-0.41430829838825406	0.5368485095660559	-0.734215793033418	0.03270292297862796	216.97869624764107	275.6230806602383	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620051130.43	620051300.18	1
5	0	2017:237:12:27:11.000	2017:237:12:27:41.978	34.9785942742899	ENAB	DAY	5	RETR	RETR	19666	NMAN	61.64	AA00000000	-0.41430829838825406	0.5368485095660559	-0.734215793033418	0.03270292297862796	216.97869624764107	275.6230806602383	TE_0064C	-536	92904	obsid,pitch	620051300.18	620051331.16	1
5	0	2017:237:12:27:41.978	2017:237:12:29:22.342	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NMAN	62.09	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620051331.16	620051431.53	1
5	0	2017:237:12:29:22.342	2017:237:12:33:42.085	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NPNT	62.09	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	92904	pcad_mode,pitch	620051431.53	620051691.27	1
0	0	2017:237:12:33:42.085	2017:237:12:34:00.085	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NPNT	62.09	WSVIDALLDN	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	92904	ccd_count,pitch,power_cmd,vid_board	620051691.27	620051709.27	0
5	0	2017:237:12:34:00.085	2017:237:12:35:30.085	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NPNT	62.09	WSPOW08F3E	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620051709.27	620051799.27	1
5	1	2017:237:12:35:30.085	2017:237:14:52:10.816	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NPNT	62.06	XTZ0000005	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	92904	clocking,pitch,power_cmd	620051799.27	620060000.00	1
5	1	2017:237:14:52:10.816	2017:237:17:38:50.816	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NPNT	62.00	XTZ0000005	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	92904	pitch	620060000.00	620070000.00	1
5	1	2017:237:17:38:50.816	2017:237:19:30:44.318	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NPNT	61.95	XTZ0000005	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	92904	pitch	620070000.00	620076713.50	1
5	0	2017:237:19:30:44.318	2017:237:19:32:54.779	34.945009122711475	ENAB	DAY	5	RETR	RETR	19666	NMAN	61.93	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593114	274.00759254703803	TE_0064C	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	620076713.50	620076843.96	1
5	0	2017:237:19:32:54.779	2017:237:19:33:44.318	34.946175465772704	ENAB	DAY	5	RETR	RETR	19666	NMAN	61.92	AA00000000	-0.4171838280298923	0.5452592838805495	-0.7264412092911665	0.03054729251726108	217.52928945432433	274.00849358008367	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620076843.96	620076893.50	1
5	0	2017:237:19:33:44.318	2017:237:19:35:34.779	34.946175465772704	ENAB	DAY	5	RETR	RETR	49826	NMAN	61.92	AA00000000	-0.4171838280298923	0.5452592838805495	-0.7264412092911665	0.03054729251726108	217.52928945432433	274.00849358008367	TE_0064C	-536	-99616	obsid,pitch	620076893.50	620077003.96	1
5	0	2017:237:19:35:34.779	2017:237:19:36:44.528	34.95140932852144	ENAB	DAY	5	RETR	RETR	49826	NMAN	61.92	AA00000000	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620077003.96	620077073.71	1
5	0	2017:237:19:36:44.528	2017:237:19:36:48.528	34.95140932852144	ENAB	DAY	5	RETR	RETR	49826	NMAN	61.92	AA00000000	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064C	-536	-99616	clocking,pitch,power_cmd	620077073.71	620077077.71	1
5	0	2017:237:19:36:48.528	2017:237:19:36:52.528	34.95140932852144	ENAB	DAY	5	RETR	RETR	49826	NMAN	61.92	AA00000000	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064C	-536	-99616	clocking,pitch,power_cmd	620077077.71	620077081.71	1
0	0	2017:237:19:36:52.528	2017:237:19:36:54.779	34.95140932852144	ENAB	DAY	0	RETR	RETR	49826	NMAN	61.92	WSPOW00000	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620077081.71	620077083.96	0
0	0	2017:237:19:36:54.779	2017:237:19:37:16.528	34.95140932852144	ENAB	DAY	0	RETR	RETR	49826	NPNT	61.92	WSPOW00000	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064C	-536	-99616	pcad_mode,pitch	620077083.96	620077105.71	0
6	0	2017:237:19:37:16.528	2017:237:19:38:23.528	34.95140932852144	ENAB	DAY	6	RETR	RETR	49826	NPNT	61.92	WSPOW0AF3F	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620077105.71	620077172.71	1
6	0	2017:237:19:38:23.528	2017:237:19:38:27.528	34.95140932852144	ENAB	DAY	6	RETR	RETR	49826	NPNT	61.92	WSPOW0AF3F	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_00B26B	-536	-99616	pitch,si_mode	620077172.71	620077176.71	1
6	1	2017:237:19:38:27.528	2017:237:19:45:39.278	34.95140932852144	ENAB	DAY	6	RETR	RETR	49826	NPNT	61.92	XTZ0000005	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	620077176.71	620077608.46	1
6	1	2017:237:19:45:39.278	2017:237:19:45:49.529	34.95140932852144	ENAB	DAY	6	RETR	RETR	49825	NMAN	61.91	XTZ0000005	-0.417176319	0.545240245	-0.72646239	0.0304858983	217.52222892449032	274.0125377402585	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	620077608.46	620077618.71	1
6	1	2017:237:19:45:49.529	2017:237:19:50:59.031	34.997407422165665	ENAB	DAY	6	RETR	RETR	49825	NMAN	62.90	XTZ0000005	-0.42332848649559884	0.5446048495032033	-0.7231425920903519	0.03554352128736553	218.7281944898917	273.387011503179	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620077618.71	620077928.22	1
6	1	2017:237:19:50:59.031	2017:237:19:56:08.533	34.795977787578266	ENAB	DAY	6	RETR	RETR	49825	NMAN	73.67	XTZ0000005	-0.4882744471518985	0.5350399869332974	-0.6834754199068378	0.09045234660204374	231.8902789536636	266.55402989906185	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620077928.22	620078237.72	1
6	1	2017:237:19:56:08.533	2017:237:20:01:18.035	30.76593685812357	ENAB	DAY	6	RETR	RETR	49825	NMAN	95.08	XTZ0000005	-0.6038576227597852	0.5020488288385421	-0.5870521266457374	0.1966538722710195	256.9949308526909	254.23925700016804	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620078237.72	620078547.22	1
6	1	2017:237:20:01:18.035	2017:237:20:06:27.537	22.152001587893057	ENAB	DAY	6	RETR	RETR	49825	NMAN	118.24	XTZ0000005	-0.7048938293631055	0.44666794454707964	-0.45983471689532535	0.3035860170683422	281.08539109886215	244.90770369615694	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620078547.22	620078856.72	1
6	1	2017:237:20:06:27.537	2017:237:20:11:37.039	11.007501230400521	ENAB	DAY	6	RETR	RETR	49825	NMAN	141.37	XTZ0000005	-0.7770455604400692	0.3731053144598148	-0.31397097724381384	0.3980136263402373	302.2936375506059	240.32207581303598	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620078856.72	620079166.22	1
6	1	2017:237:20:11:37.039	2017:237:20:16:46.541	2.3293623582019425	ENAB	DAY	6	RETR	RETR	49825	NMAN	158.10	XTZ0000005	-0.8096252349259973	0.3101087780798682	-0.1999403717417993	0.45646836961426557	316.7452860846479	239.75243996217813	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620079166.22	620079475.73	1
6	1	2017:237:20:16:46.541	2017:237:20:19:21.292	-0.20216497089989094	ENAB	DAY	6	RETR	RETR	49825	NMAN	162.96	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620079475.73	620079630.48	1
6	1	2017:237:20:19:21.292	2017:237:20:25:30.816	-0.20216497089989094	ENAB	DAY	6	RETR	RETR	49825	NPNT	162.96	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26B	-536	-99616	pcad_mode,pitch	620079630.48	620080000.00	1
6	1	2017:237:20:25:30.816	2017:237:22:03:40.949	-0.20216497089989094	ENAB	DAY	6	RETR	RETR	49825	NPNT	162.94	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26B	-536	-99616	pitch	620080000.00	620085890.13	1
6	1	2017:237:22:03:40.949	2017:237:22:03:51.200	-0.20216497089989094	ENAB	DAY	6	RETR	RETR	49824	NMAN	162.92	XTZ0000005	-0.815880239	0.290409846	-0.165748315	0.471729851	320.9306859774326	240.0000000248637	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	620085890.13	620085900.38	1
6	1	2017:237:22:03:51.200	2017:237:22:05:05.528	-0.4324627357774933	ENAB	DAY	6	RETR	RETR	49824	NMAN	162.94	XTZ0000005	-0.8123523003662658	0.29143542970615394	-0.16644850419683727	0.4769109195085841	320.78170526348316	240.67810358696187	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620085900.38	620085974.71	1
6	0	2017:237:22:05:05.528	2017:237:22:08:05.528	-0.4324627357774933	ENAB	DAY	6	RETR	RETR	49824	NMAN	162.94	AA00000000	-0.8123523003662658	0.29143542970615394	-0.16644850419683727	0.4769109195085841	320.78170526348316	240.67810358696187	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	620085974.71	620086154.71	1
6	0	2017:237:22:08:05.528	2017:237:22:08:14.528	-0.4324627357774933	ENAB	DAY	6	RETR	RETR	49824	NMAN	162.94	AA00000000	-0.8123523003662658	0.29143542970615394	-0.16644850419683727	0.4769109195085841	320.78170526348316	240.67810358696187	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	620086154.71	620086163.71	1
0	0	2017:237:22:08:14.528	2017:237:22:08:24.890	-0.4324627357774933	ENAB	DAY	6	RETR	RETR	49824	NMAN	162.94	WSVIDALLDN	-0.8123523003662658	0.29143542970615394	-0.16644850419683727	0.4769109195085841	320.78170526348316	240.67810358696187	TE_00B26B	-536	-99616	ccd_count,pitch,power_cmd,vid_board	620086163.71	620086174.07	0
0	0	2017:237:22:08:24.890	2017:237:22:12:58.580	-3.169313433232071	ENAB	DAY	6	RETR	RETR	49824	NMAN	163.10	WSVIDALLDN	-0.7698824192728466	0.30226337539918896	-0.17393457041336474	0.5344760770102421	319.28173939890587	248.3628002945796	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620086174.07	620086447.76	0
0	0	2017:237:22:12:58.580	2017:237:22:17:32.270	-7.506362296386712	ENAB	DAY	6	RETR	RETR	49824	NMAN	163.09	WSVIDALLDN	-0.6999569070091819	0.31528867985799763	-0.18327735940226342	0.6140543831846952	317.76119125205076	259.616387522099	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620086447.76	620086721.45	0
0	0	2017:237:22:17:32.270	2017:237:22:19:49.115	-8.87337403331048	ENAB	DAY	6	RETR	RETR	49824	NMAN	163.02	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620086721.45	620086858.30	0
0	0	2017:237:22:19:49.115	2017:237:23:12:10.816	-8.87337403331048	ENAB	DAY	6	RETR	RETR	49824	NPNT	163.00	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26B	-536	-99616	pcad_mode,pitch	620086858.30	620090000.00	0
0	0	2017:237:23:12:10.816	2017:238:01:37:28.859	-8.87337403331048	ENAB	DAY	6	RETR	RETR	49824	NPNT	162.94	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26B	-536	-99616	pitch	620090000.00	620098718.04	0
0	0	2017:238:01:37:28.859	2017:238:01:37:39.110	-8.87337403331048	ENAB	DAY	6	RETR	RETR	49823	NMAN	162.90	WSVIDALLDN	-0.677091457	0.318533621	-0.185702464	0.63686583	317.4698379922873	263.0337540451644	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	620098718.04	620098728.29	0
0	0	2017:238:01:37:39.110	2017:238:01:41:42.767	-8.666678208388682	ENAB	DAY	6	RETR	RETR	49823	NMAN	162.52	WSVIDALLDN	-0.6789184474014494	0.3202614007376597	-0.18782498038941597	0.6334225707411189	317.11109742561723	262.61926994341786	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620098728.29	620098971.95	0
0	0	2017:238:01:41:42.767	2017:238:01:45:46.423	-6.011149103641222	ENAB	DAY	6	RETR	RETR	49823	NMAN	158.00	WSVIDALLDN	-0.6995040492384129	0.3402913552934678	-0.21279029020384121	0.5912834941156218	312.9681637243804	257.7973234260776	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620098971.95	620099215.61	0
0	0	2017:238:01:45:46.423	2017:238:01:49:50.080	-1.5017033694601452	ENAB	DAY	6	RETR	RETR	49823	NMAN	151.31	WSVIDALLDN	-0.725748227535338	0.36783091068576274	-0.24835990692215937	0.5256493959037989	307.3183959765316	251.0870368015781	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620099215.61	620099459.26	0
0	0	2017:238:01:49:50.080	2017:238:01:51:51.908	-0.03062395273669379	ENAB	DAY	6	RETR	RETR	49823	NMAN	149.32	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620099459.26	620099581.09	0
0	0	2017:238:01:51:51.908	2017:238:01:58:50.816	-0.03062395273669379	ENAB	DAY	6	RETR	RETR	49823	NPNT	149.32	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26B	-536	-99616	pcad_mode,pitch	620099581.09	620100000.00	0
0	0	2017:238:01:58:50.816	2017:238:04:45:30.816	-0.03062395273669379	ENAB	DAY	6	RETR	RETR	49823	NPNT	149.27	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26B	-536	-99616	pitch	620100000.00	620110000.00	0
0	0	2017:238:04:45:30.816	2017:238:06:06:11.647	-0.03062395273669379	ENAB	DAY	6	RETR	RETR	49823	NPNT	149.21	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26B	-536	-99616	pitch	620110000.00	620114840.83	0
0	0	2017:238:06:06:11.647	2017:238:06:06:21.898	-0.03062395273669379	ENAB	DAY	6	RETR	RETR	49822	NMAN	149.19	WSVIDALLDN	-0.732613712	0.375572616	-0.258668379	0.505285097	305.7374470234039	249.17251677326527	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	620114840.83	620114851.08	0
0	0	2017:238:06:06:21.898	2017:238:06:10:54.965	0.2875066485556465	ENAB	DAY	6	RETR	RETR	49822	NMAN	148.46	WSVIDALLDN	-0.7315549289428234	0.37850773185035136	-0.2632865714264644	0.5022344717557228	305.08782544782486	249.0909271725396	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620114851.08	620115124.15	0
0	0	2017:238:06:10:54.965	2017:238:06:15:28.032	3.96638111335769	ENAB	DAY	6	RETR	RETR	49822	NMAN	140.26	WSVIDALLDN	-0.7174156149102361	0.4108463575897745	-0.31511592654544734	0.4660708736017267	297.70556491424634	248.41748242857608	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620115124.15	620115397.22	0
0	0	2017:238:06:15:28.032	2017:238:06:20:01.099	11.801002386893149	ENAB	DAY	6	RETR	RETR	49822	NMAN	123.02	WSVIDALLDN	-0.6755932872610645	0.4715689499874113	-0.4182822214608233	0.38240870710490826	282.108224825584	248.57218181983436	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620115397.22	620115670.28	0
0	0	2017:238:06:20:01.099	2017:238:06:24:34.166	20.526626833024114	ENAB	DAY	6	RETR	RETR	49822	NMAN	102.80	WSVIDALLDN	-0.6066011472554742	0.5289341782968594	-0.5270289058825942	0.2729546042591222	262.94267862963244	251.6087451996234	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620115670.28	620115943.35	0
0	0	2017:238:06:24:34.166	2017:238:06:29:07.233	27.594219467678617	ENAB	DAY	6	RETR	RETR	49822	NMAN	83.11	WSVIDALLDN	-0.5204534552358289	0.5687372157407935	-0.6171339757691728	0.1575177347479353	242.54314856444336	257.70864202926714	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620115943.35	620116216.42	0
0	0	2017:238:06:29:07.233	2017:238:06:33:40.299	30.89173750289317	ENAB	DAY	6	RETR	RETR	49822	NMAN	70.44	WSVIDALLDN	-0.4560710001382522	0.585319937671106	-0.6655788484881051	0.08002880910724897	228.2705561828622	263.2273449035513	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620116216.42	620116489.48	0
0	0	2017:238:06:33:40.299	2017:238:06:35:56.833	31.602560971423923	ENAB	DAY	6	RETR	RETR	49822	NMAN	66.83	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999517	265.000000035319	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620116489.48	620116626.02	0
0	0	2017:238:06:35:56.833	2017:238:07:32:10.816	31.602560971423923	ENAB	DAY	6	RETR	RETR	49822	NPNT	66.82	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999517	265.000000035319	TE_00B26B	-536	-99616	pcad_mode,pitch	620116626.02	620120000.00	0
0	0	2017:238:07:32:10.816	2017:238:08:41:38.130	31.602560971423923	ENAB	DAY	6	RETR	RETR	49822	NPNT	66.79	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999517	265.000000035319	TE_00B26B	-536	-99616	pitch	620120000.00	620124167.31	0
0	0	2017:238:08:41:38.130	2017:238:08:41:48.381	31.602560971423923	ENAB	DAY	6	RETR	RETR	49821	NMAN	66.78	WSVIDALLDN	-0.436518493	0.58869944	-0.677913474	0.0576011765	224.03841497999517	265.000000035319	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	620124167.31	620124177.57	0
0	0	2017:238:08:41:48.381	2017:238:08:46:43.373	31.237151586413233	ENAB	DAY	6	RETR	RETR	49821	NMAN	67.55	WSVIDALLDN	-0.43970971434306905	0.5883373709982184	-0.6755697510500007	0.06418734780094015	224.95501758486103	264.7005696492373	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620124177.57	620124472.56	0
0	0	2017:238:08:46:43.373	2017:238:08:51:38.365	26.943287530852714	ENAB	DAY	6	RETR	RETR	49821	NMAN	76.24	WSVIDALLDN	-0.47329654505930424	0.5819987008523339	-0.6469476056890892	0.13684548690590326	234.74778390311204	261.90928059238183	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620124472.56	620124767.55	0
0	0	2017:238:08:51:38.365	2017:238:08:56:33.357	17.2770819853375	ENAB	DAY	6	RETR	RETR	49821	NMAN	94.47	WSVIDALLDN	-0.5308504766410497	0.5560806776302889	-0.574345706517537	0.2812455510284878	253.06162879179385	259.00878569971997	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620124767.55	620125062.54	0
0	0	2017:238:08:56:33.357	2017:238:09:01:28.349	6.154996212014247	ENAB	DAY	6	RETR	RETR	49821	NMAN	115.19	WSVIDALLDN	-0.5760023572023264	0.5076872814041689	-0.4734880574272896	0.4316062643472369	272.082290145044	259.62509664947993	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620125062.54	620125357.53	0
