ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:261:22:19:39.153	2022:261:22:21:12.901	-62.3416635639533	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	89.83	WSPOW00000	-0.0806864831466319	0.6204694817538041	-0.23390109321785862	0.7441757810259686	285.0603856305959	297.8724199072911	TE_006E7	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779926848.34	779926942.09	0
0	0	2022:261:22:21:12.901	2022:261:22:21:16.901	-62.3416635639533	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	89.83	AA00000000	-0.0806864831466319	0.6204694817538041	-0.23390109321785862	0.7441757810259686	285.0603856305959	297.8724199072911	TE_006E7	-468	75624	clocking,power_cmd	779926942.09	779926946.09	0
0	0	2022:261:22:21:16.901	2022:261:22:21:20.901	-62.3416635639533	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	89.83	AA00000000	-0.0806864831466319	0.6204694817538041	-0.23390109321785862	0.7441757810259686	285.0603856305959	297.8724199072911	TE_006E7	-468	75624	clocking,power_cmd	779926946.09	779926950.09	0
0	0	2022:261:22:21:20.901	2022:261:22:21:44.901	-62.3416635639533	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	89.83	WSPOW00000	-0.0806864831466319	0.6204694817538041	-0.23390109321785862	0.7441757810259686	285.0603856305959	297.8724199072911	TE_006E7	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	779926950.09	779926974.08	0
2	0	2022:261:22:21:44.901	2022:261:22:22:47.901	-62.3416635639533	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	89.83	WSPOW0C006	-0.0806864831466319	0.6204694817538041	-0.23390109321785862	0.7441757810259686	285.0603856305959	297.8724199072911	TE_006E7	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	779926974.08	779927037.09	1
2	0	2022:261:22:22:47.901	2022:261:22:22:51.901	-62.3416635639533	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	89.83	WSPOW0C006	-0.0806864831466319	0.6204694817538041	-0.23390109321785862	0.7441757810259686	285.0603856305959	297.8724199072911	TE_00972	-468	75624	si_mode	779927037.09	779927041.09	1
2	1	2022:261:22:22:51.901	2022:261:22:24:40.819	-62.3416635639533	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	89.83	XTZ0000005	-0.0806864831466319	0.6204694817538041	-0.23390109321785862	0.7441757810259686	285.0603856305959	297.8724199072911	TE_00972	-468	75624	clocking,power_cmd	779927041.09	779927150.00	1
2	1	2022:261:22:24:40.819	2022:261:22:29:42.485	-54.02147502897516	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	72.29	XTZ0000005	-0.1264216317606372	0.7342183709415961	-0.28950961364116745	0.6009368845633578	245.2682756861879	259.1965306187104	TE_00972	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779927150.00	779927451.67	1
2	1	2022:261:22:29:42.485	2022:261:22:34:44.151	-42.37730957694214	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	63.18	XTZ0000005	-0.15587160797263902	0.7976677456905907	-0.3221483514526927	0.48543861588645076	229.464799672303	244.23233107616534	TE_00972	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779927451.67	779927753.33	1
2	1	2022:261:22:34:44.151	2022:261:23:12:10.816	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NPNT	61.18	XTZ0000005	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	779927753.33	779930000.00	1
2	1	2022:261:23:12:10.816	2022:262:01:17:23.901	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NPNT	61.16	XTZ0000005	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972	-468	75624	pitch	779930000.00	779937513.09	1
2	0	2022:262:01:17:23.901	2022:262:01:17:34.152	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	61.16	AA00000000	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972	-468	75624	clocking,pcad_mode,power_cmd	779937513.09	779937523.34	1
2	0	2022:262:01:17:34.152	2022:262:01:20:23.901	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	63.15	AA00000000	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779937523.34	779937693.09	1
2	0	2022:262:01:20:23.901	2022:262:01:20:27.901	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	63.15	AA00000000	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972	-468	75624	clocking,obsid,power_cmd	779937693.09	779937697.09	1
0	0	2022:262:01:20:27.901	2022:262:01:22:24.451	-38.58065405264297	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	63.15	WSPOW0002A	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	779937697.09	779937813.63	0
0	0	2022:262:01:22:24.451	2022:262:01:27:14.751	-39.69512262489419	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	72.45	WSPOW0002A	-0.18310951071724602	0.7959319393248541	-0.3258787644063276	0.4761998381099933	231.46070207961046	244.26753516181242	TE_00972	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779937813.63	779938103.93	0
0	0	2022:262:01:27:14.751	2022:262:01:32:05.050	-41.722655399663104	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	90.31	WSPOW0002A	-0.2474716862426118	0.7276620193075534	-0.30649397136909434	0.5615400213158483	250.68589320454436	255.92846651952223	TE_00972	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938103.93	779938394.23	0
0	0	2022:262:01:32:05.050	2022:262:01:36:55.350	-39.19585041430356	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	111.71	WSPOW0002A	-0.33430330047262713	0.6060901852352288	-0.26900193588550686	0.6697267719032849	278.95135696299144	273.0912210326911	TE_00972	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938394.23	779938684.53	0
0	0	2022:262:01:36:55.350	2022:262:01:37:54.996	-31.03298599160804	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	133.12	WSPOW0002A	-0.40983059865211413	0.4618378973408088	-0.22157259684324948	0.7547517612936849	303.68334679869	286.0907083494817	TE_00972	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938684.53	779938744.18	0
0	0	2022:262:01:37:54.996	2022:262:01:37:58.996	-31.03298599160804	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	133.12	AA00000000	-0.40983059865211413	0.4618378973408088	-0.22157259684324948	0.7547517612936849	303.68334679869	286.0907083494817	TE_00972	-468	75624	clocking,power_cmd	779938744.18	779938748.18	0
0	0	2022:262:01:37:58.996	2022:262:01:38:02.996	-31.03298599160804	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	133.12	AA00000000	-0.40983059865211413	0.4618378973408088	-0.22157259684324948	0.7547517612936849	303.68334679869	286.0907083494817	TE_00972	-468	75624	clocking,power_cmd	779938748.18	779938752.18	0
0	0	2022:262:01:38:02.996	2022:262:01:38:26.996	-31.03298599160804	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	133.12	WSPOW00000	-0.40983059865211413	0.4618378973408088	-0.22157259684324948	0.7547517612936849	303.68334679869	286.0907083494817	TE_00972	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	779938752.18	779938776.18	0
2	0	2022:262:01:38:26.996	2022:262:01:39:29.996	-31.03298599160804	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	133.12	WSPOW0C006	-0.40983059865211413	0.4618378973408088	-0.22157259684324948	0.7547517612936849	303.68334679869	286.0907083494817	TE_00972	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	779938776.18	779938839.18	1
2	0	2022:262:01:39:29.996	2022:262:01:39:33.996	-31.03298599160804	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	133.12	WSPOW0C006	-0.40983059865211413	0.4618378973408088	-0.22157259684324948	0.7547517612936849	303.68334679869	286.0907083494817	TE_0057A	-468	75624	si_mode	779938839.18	779938843.18	1
2	1	2022:262:01:39:33.996	2022:262:01:41:45.649	-31.03298599160804	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	133.12	XTZ0000005	-0.40983059865211413	0.4618378973408088	-0.22157259684324948	0.7547517612936849	303.68334679869	286.0907083494817	TE_0057A	-468	75624	clocking,power_cmd	779938843.18	779938974.83	1
2	1	2022:262:01:41:45.649	2022:262:01:46:35.948	-19.534032747376568	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	150.95	XTZ0000005	-0.4701927867547829	0.30227902420963526	-0.16663044066324603	0.8122686937895153	323.9246603132756	293.4532039786571	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938974.83	779939265.13	1
2	1	2022:262:01:46:35.948	2022:262:01:51:26.248	-10.738061780730444	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	160.17	XTZ0000005	-0.5018753546098449	0.18710965397277882	-0.1257014291977499	0.8350510501655473	336.1192353404973	295.7101501324952	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779939265.13	779939555.43	1
2	1	2022:262:01:51:26.248	2022:262:01:58:50.816	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NPNT	162.21	XTZ0000005	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104158	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	779939555.43	779940000.00	1
2	1	2022:262:01:58:50.816	2022:262:03:02:25.996	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NPNT	162.20	XTZ0000005	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104158	TE_0057A	-468	75624	pitch	779940000.00	779943815.18	1
2	0	2022:262:03:02:25.996	2022:262:03:02:36.247	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	162.20	AA00000000	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104158	TE_0057A	-468	75624	clocking,pcad_mode,power_cmd	779943815.18	779943825.43	1
2	0	2022:262:03:02:36.247	2022:262:03:05:25.996	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	161.98	AA00000000	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104158	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779943825.43	779943995.18	1
2	0	2022:262:03:05:25.996	2022:262:03:05:29.996	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	161.98	AA00000000	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104158	TE_0057A	-468	75624	clocking,obsid,power_cmd	779943995.18	779943999.18	1
0	0	2022:262:03:05:29.996	2022:262:03:07:27.097	-8.129363834866778	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	161.98	WSPOW00000	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104158	TE_0057A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	779943999.18	779944116.28	0
0	0	2022:262:03:07:27.097	2022:262:03:12:17.948	-6.7794065642308565	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	161.10	WSPOW00000	-0.5401073582938359	0.15148661274276148	-0.12043974895361294	0.8190421930910045	338.68655060419115	291.91814992973514	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944116.28	779944407.13	0
0	0	2022:262:03:12:17.948	2022:262:03:17:08.798	-1.7361418262914978	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	159.32	WSPOW00000	-0.6398531250423618	0.14411361322584254	-0.14325301916181074	0.7411462857441131	336.61246631597993	278.0306385235107	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944407.13	779944697.98	0
0	0	2022:262:03:17:08.798	2022:262:03:21:59.649	6.196853158369844	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	157.19	WSPOW00000	-0.7664443660688184	0.12903041078794622	-0.17229867758861725	0.6051672099752492	335.8757699219421	257.91309144076564	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944697.98	779944988.83	0
0	0	2022:262:03:21:59.649	2022:262:03:26:50.499	13.947960557146061	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	155.28	WSPOW00000	-0.8664010498564341	0.10918998832763582	-0.19536123138140987	0.4463863304857925	337.9964043842565	237.2413938569478	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944988.83	779945279.68	0
0	0	2022:262:03:26:50.499	2022:262:03:31:41.349	20.37902568511836	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	153.97	WSPOW00000	-0.9346623591514769	0.08559686848915804	-0.21127302105282825	0.27284273965090067	342.9216926255167	215.63854757289698	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779945279.68	779945570.53	0
0	0	2022:262:03:31:41.349	2022:262:03:36:32.200	23.523532658836487	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	153.41	WSPOW00000	-0.9622468539462505	0.06769605853908181	-0.21783808648982045	0.14847492487966668	347.722967878558	200.10880656504636	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779945570.53	779945861.38	0
0	0	2022:262:03:36:32.200	2022:262:03:56:32.949	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NPNT	153.31	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120803	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	779945861.38	779947062.13	0
0	0	2022:262:03:56:32.949	2022:262:03:56:43.200	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	153.31	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120803	TE_0057A	-468	92904	pcad_mode,simpos	779947062.13	779947072.38	0
0	0	2022:262:03:56:43.200	2022:262:03:58:32.349	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	150.83	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120803	TE_0057A	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779947072.38	779947181.53	0
0	0	2022:262:03:58:32.349	2022:262:03:59:32.949	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	150.83	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120803	TE_0057A	-536	92904	simfa_pos	779947181.53	779947242.13	0
0	0	2022:262:03:59:32.949	2022:262:04:01:55.779	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	150.83	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120803	TE_0057A	-536	92904	obsid	779947242.13	779947384.96	0
0	0	2022:262:04:01:55.779	2022:262:04:05:05.846	28.75791854499202	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	139.86	WSPOW00000	-0.9561314762073543	0.07203323691315723	-0.26016184189869956	0.11375248794275665	347.018180199433	196.91080668881915	TE_0057A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779947384.96	779947575.03	0
0	0	2022:262:04:05:05.846	2022:262:04:05:09.846	28.75791854499202	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	139.86	AA00000000	-0.9561314762073543	0.07203323691315723	-0.26016184189869956	0.11375248794275665	347.018180199433	196.91080668881915	TE_0057A	-536	92904	clocking,power_cmd	779947575.03	779947579.03	0
0	0	2022:262:04:05:09.846	2022:262:04:05:13.846	28.75791854499202	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	139.86	AA00000000	-0.9561314762073543	0.07203323691315723	-0.26016184189869956	0.11375248794275665	347.018180199433	196.91080668881915	TE_0057A	-536	92904	clocking,power_cmd	779947579.03	779947583.03	0
0	0	2022:262:04:05:13.846	2022:262:04:05:37.846	28.75791854499202	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	139.86	WSPOW00000	-0.9561314762073543	0.07203323691315723	-0.26016184189869956	0.11375248794275665	347.018180199433	196.91080668881915	TE_0057A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	779947583.03	779947607.03	0
6	0	2022:262:04:05:37.846	2022:262:04:06:40.846	28.75791854499202	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	139.86	WSPOW0CF3F	-0.9561314762073543	0.07203323691315723	-0.26016184189869956	0.11375248794275665	347.018180199433	196.91080668881915	TE_0057A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	779947607.03	779947670.03	1
6	0	2022:262:04:06:40.846	2022:262:04:06:44.846	28.75791854499202	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	139.86	WSPOW0CF3F	-0.9561314762073543	0.07203323691315723	-0.26016184189869956	0.11375248794275665	347.018180199433	196.91080668881915	TE_0046C	-536	92904	si_mode	779947670.03	779947674.03	1
6	1	2022:262:04:06:44.846	2022:262:04:07:08.359	28.75791854499202	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	139.86	XTZ0000005	-0.9561314762073543	0.07203323691315723	-0.26016184189869956	0.11375248794275665	347.018180199433	196.91080668881915	TE_0046C	-536	92904	clocking,power_cmd	779947674.03	779947697.54	1
6	1	2022:262:04:07:08.359	2022:262:04:12:20.938	43.839396521772194	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	119.76	XTZ0000005	-0.9043816833007614	0.1041994921212679	-0.3965573689300625	0.11823066187309472	336.96422227110656	204.2716475213933	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779947697.54	779948010.12	1
6	1	2022:262:04:12:20.938	2022:262:04:17:33.518	61.124498577148756	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	99.67	XTZ0000005	-0.8013614533274326	0.14424090073146315	-0.5679766620961547	0.1200703731116211	310.43301550488223	227.54451041631603	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779948010.12	779948322.70	1
6	1	2022:262:04:17:33.518	2022:262:04:22:46.097	66.39834804032228	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	88.71	XTZ0000005	-0.7044990267936704	0.16983652981170894	-0.6788626798536675	0.1182460815338807	272.949558660379	262.77889658322675	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779948322.70	779948635.28	1
6	1	2022:262:04:22:46.097	2022:262:04:45:30.816	65.84039487526348	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.24	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	779948635.28	779950000.00	1
6	1	2022:262:04:45:30.816	2022:262:07:32:10.816	65.84039487526348	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.24	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	pitch	779950000.00	779960000.00	1
6	1	2022:262:07:32:10.816	2022:262:10:18:50.816	65.84039487526348	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.23	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	pitch	779960000.00	779970000.00	1
6	1	2022:262:10:18:50.816	2022:262:10:37:05.846	65.84039487526348	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.23	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	pitch	779970000.00	779971095.03	1
6	0	2022:262:10:37:05.846	2022:262:10:37:16.097	65.84039487526348	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	86.23	AA00000000	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	clocking,pcad_mode,power_cmd	779971095.03	779971105.28	1
6	0	2022:262:10:37:16.097	2022:262:10:40:05.846	65.84039487526348	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	86.09	AA00000000	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779971105.28	779971275.03	1
6	0	2022:262:10:40:05.846	2022:262:10:40:09.846	65.84039487526348	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	86.09	AA00000000	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	clocking,obsid,power_cmd	779971275.03	779971279.03	1
0	0	2022:262:10:40:09.846	2022:262:10:42:16.104	65.84039487526348	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	86.09	WSPOW00000	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	779971279.03	779971405.29	0
0	0	2022:262:10:42:16.104	2022:262:10:42:18.881	61.286793750439465	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26045	NMAN	85.45	WSPOW00000	-0.6644761681844129	0.20614759486488907	-0.704083398617425	0.14227142731179931	260.8423428901797	273.8130878799102	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779971405.29	779971408.07	0
