time	date	1dpamzt
620861196.00	2017:246:21:25:26.816	28.91
620861524.00	2017:246:21:30:54.816	29.01
620861852.00	2017:246:21:36:22.816	29.21
620862180.00	2017:246:21:41:50.816	29.30
620862508.00	2017:246:21:47:18.816	29.49
620862836.00	2017:246:21:52:46.816	29.58
620863164.00	2017:246:21:58:14.816	29.76
620863492.00	2017:246:22:03:42.816	29.85
620863820.00	2017:246:22:09:10.816	30.02
620864148.00	2017:246:22:14:38.816	30.10
620864476.00	2017:246:22:20:06.816	30.27
620864804.00	2017:246:22:25:34.816	30.35
620865132.00	2017:246:22:31:02.816	30.50
620865460.00	2017:246:22:36:30.816	30.58
620865788.00	2017:246:22:41:58.816	30.73
620866116.00	2017:246:22:47:26.816	30.80
620866444.00	2017:246:22:52:54.816	30.95
620866772.00	2017:246:22:58:22.816	31.02
620867100.00	2017:246:23:03:50.816	31.16
620867428.00	2017:246:23:09:18.816	31.23
620867756.00	2017:246:23:14:46.816	31.36
620868084.00	2017:246:23:20:14.816	31.42
620868412.00	2017:246:23:25:42.816	31.55
620868740.00	2017:246:23:31:10.816	31.61
620869068.00	2017:246:23:36:38.816	31.73
620869396.00	2017:246:23:42:06.816	31.79
620869724.00	2017:246:23:47:34.816	31.91
620870052.00	2017:246:23:53:02.816	31.96
620870380.00	2017:246:23:58:30.816	32.08
620870708.00	2017:247:00:03:58.816	32.13
620871036.00	2017:247:00:09:26.816	32.24
620871364.00	2017:247:00:14:54.816	32.29
620871692.00	2017:247:00:20:22.816	32.39
620872020.00	2017:247:00:25:50.816	32.44
620872348.00	2017:247:00:31:18.816	32.54
620872676.00	2017:247:00:36:46.816	32.59
620873004.00	2017:247:00:42:14.816	32.68
620873332.00	2017:247:00:47:42.816	32.73
620873660.00	2017:247:00:53:10.816	32.82
620873988.00	2017:247:00:58:38.816	32.86
620874316.00	2017:247:01:04:06.816	32.95
620874644.00	2017:247:01:09:34.816	32.99
620874972.00	2017:247:01:15:02.816	33.07
620875300.00	2017:247:01:20:30.816	33.11
620875628.00	2017:247:01:25:58.816	33.19
620875956.00	2017:247:01:31:26.816	33.23
620876284.00	2017:247:01:36:54.816	33.31
620876612.00	2017:247:01:42:22.816	33.34
620876940.00	2017:247:01:47:50.816	33.42
620877268.00	2017:247:01:53:18.816	33.45
620877596.00	2017:247:01:58:46.816	33.52
620877924.00	2017:247:02:04:14.816	33.56
620878252.00	2017:247:02:09:42.816	33.49
620878580.00	2017:247:02:15:10.816	33.45
620878908.00	2017:247:02:20:38.816	33.45
620879236.00	2017:247:02:26:06.816	33.45
620879564.00	2017:247:02:31:34.816	33.47
620879892.00	2017:247:02:37:02.816	33.48
620880220.00	2017:247:02:42:30.816	33.50
620880548.00	2017:247:02:47:58.816	33.51
620880876.00	2017:247:02:53:26.816	33.54
620881204.00	2017:247:02:58:54.816	33.55
620881532.00	2017:247:03:04:22.816	33.57
620881860.00	2017:247:03:09:50.816	33.58
620882188.00	2017:247:03:15:18.816	33.61
620882516.00	2017:247:03:20:46.816	33.62
620882844.00	2017:247:03:26:14.816	33.64
620883172.00	2017:247:03:31:42.816	33.65
620883500.00	2017:247:03:37:10.816	33.68
620883828.00	2017:247:03:42:38.816	33.69
620884156.00	2017:247:03:48:06.816	33.71
620884484.00	2017:247:03:53:34.816	33.72
620884812.00	2017:247:03:59:02.816	33.74
620885140.00	2017:247:04:04:30.816	33.75
620885468.00	2017:247:04:09:58.816	33.77
620885796.00	2017:247:04:15:26.816	33.78
620886124.00	2017:247:04:20:54.816	33.80
620886452.00	2017:247:04:26:22.816	33.81
620886780.00	2017:247:04:31:50.816	33.82
620887108.00	2017:247:04:37:18.816	33.83
620887436.00	2017:247:04:42:46.816	33.85
620887764.00	2017:247:04:48:14.816	33.86
620888092.00	2017:247:04:53:42.816	33.88
620888420.00	2017:247:04:59:10.816	33.88
620888748.00	2017:247:05:04:38.816	33.90
620889076.00	2017:247:05:10:06.816	33.91
620889404.00	2017:247:05:15:34.816	33.92
620889732.00	2017:247:05:21:02.816	33.93
620890060.00	2017:247:05:26:30.816	33.95
620890388.00	2017:247:05:31:58.816	33.95
620890716.00	2017:247:05:37:26.816	33.97
620891044.00	2017:247:05:42:54.816	33.97
620891372.00	2017:247:05:48:22.816	33.99
620891700.00	2017:247:05:53:50.816	34.00
620892028.00	2017:247:05:59:18.816	34.01
620892356.00	2017:247:06:04:46.816	34.02
620892684.00	2017:247:06:10:14.816	34.03
620893012.00	2017:247:06:15:42.816	34.04
620893340.00	2017:247:06:21:10.816	34.05
620893668.00	2017:247:06:26:38.816	34.05
620893996.00	2017:247:06:32:06.816	34.07
620894324.00	2017:247:06:37:34.816	34.07
620894652.00	2017:247:06:43:02.816	34.08
620894980.00	2017:247:06:48:30.816	34.09
620895308.00	2017:247:06:53:58.816	34.10
620895636.00	2017:247:06:59:26.816	34.11
620895964.00	2017:247:07:04:54.816	34.12
620896292.00	2017:247:07:10:22.816	34.12
620896620.00	2017:247:07:15:50.816	34.13
620896948.00	2017:247:07:21:18.816	34.14
620897276.00	2017:247:07:26:46.816	34.15
620897604.00	2017:247:07:32:14.816	34.15
620897932.00	2017:247:07:37:42.816	34.16
620898260.00	2017:247:07:43:10.816	34.17
620898588.00	2017:247:07:48:38.816	34.18
620898916.00	2017:247:07:54:06.816	34.18
620899244.00	2017:247:07:59:34.816	34.19
620899572.00	2017:247:08:05:02.816	34.19
620899900.00	2017:247:08:10:30.816	34.20
620900228.00	2017:247:08:15:58.816	34.21
620900556.00	2017:247:08:21:26.816	34.22
620900884.00	2017:247:08:26:54.816	34.22
620901212.00	2017:247:08:32:22.816	34.23
620901540.00	2017:247:08:37:50.816	34.23
620901868.00	2017:247:08:43:18.816	34.05
620902196.00	2017:247:08:48:46.816	33.94
620902524.00	2017:247:08:54:14.816	33.58
620902852.00	2017:247:08:59:42.816	33.38
620903180.00	2017:247:09:05:10.816	32.87
620903508.00	2017:247:09:10:38.816	32.61
620903836.00	2017:247:09:16:06.816	32.06
620904164.00	2017:247:09:21:34.816	31.79
620904492.00	2017:247:09:27:02.816	31.24
620904820.00	2017:247:09:32:30.816	30.97
620905148.00	2017:247:09:37:58.816	30.44
620905476.00	2017:247:09:43:26.816	30.17
620905804.00	2017:247:09:48:54.816	29.66
620906132.00	2017:247:09:54:22.816	29.41
620906460.00	2017:247:09:59:50.816	28.91
620906788.00	2017:247:10:05:18.816	28.67
620907116.00	2017:247:10:10:46.816	28.20
620907444.00	2017:247:10:16:14.816	27.96
620907772.00	2017:247:10:21:42.816	27.51
620908100.00	2017:247:10:27:10.816	27.29
620908428.00	2017:247:10:32:38.816	26.85
620908756.00	2017:247:10:38:06.816	26.64
620909084.00	2017:247:10:43:34.816	26.23
620909412.00	2017:247:10:49:02.816	26.02
620909740.00	2017:247:10:54:30.816	25.62
620910068.00	2017:247:10:59:58.816	25.43
620910396.00	2017:247:11:05:26.816	25.05
620910724.00	2017:247:11:10:54.816	24.86
620911052.00	2017:247:11:16:22.816	24.50
620911380.00	2017:247:11:21:50.816	24.31
620911708.00	2017:247:11:27:18.816	23.97
620912036.00	2017:247:11:32:46.816	23.79
620912364.00	2017:247:11:38:14.816	23.46
620912692.00	2017:247:11:43:42.816	23.30
620913020.00	2017:247:11:49:10.816	22.98
620913348.00	2017:247:11:54:38.816	22.82
620913676.00	2017:247:12:00:06.816	22.51
620914004.00	2017:247:12:05:34.816	22.36
620914332.00	2017:247:12:11:02.816	22.07
620914660.00	2017:247:12:16:30.816	21.92
620914988.00	2017:247:12:21:58.816	21.65
620915316.00	2017:247:12:27:26.816	21.51
620915644.00	2017:247:12:32:54.816	21.24
620915972.00	2017:247:12:38:22.816	21.11
620916300.00	2017:247:12:43:50.816	20.85
620916628.00	2017:247:12:49:18.816	20.72
620916956.00	2017:247:12:54:46.816	20.48
620917284.00	2017:247:13:00:14.816	20.36
620917612.00	2017:247:13:05:42.816	20.12
620917940.00	2017:247:13:11:10.816	20.00
620918268.00	2017:247:13:16:38.816	19.78
620918596.00	2017:247:13:22:06.816	19.67
620918924.00	2017:247:13:27:34.816	19.45
620919252.00	2017:247:13:33:02.816	19.35
620919580.00	2017:247:13:38:30.816	19.14
620919908.00	2017:247:13:43:58.816	19.04
620920236.00	2017:247:13:49:26.816	18.84
620920564.00	2017:247:13:54:54.816	18.74
620920892.00	2017:247:14:00:22.816	18.55
620921220.00	2017:247:14:05:50.816	18.46
620921548.00	2017:247:14:11:18.816	18.28
620921876.00	2017:247:14:16:46.816	18.19
620922204.00	2017:247:14:22:14.816	18.02
620922532.00	2017:247:14:27:42.816	17.93
620922860.00	2017:247:14:33:10.816	17.77
620923188.00	2017:247:14:38:38.816	17.68
620923516.00	2017:247:14:44:06.816	17.53
620923844.00	2017:247:14:49:34.816	17.45
620924172.00	2017:247:14:55:02.816	17.30
620924500.00	2017:247:15:00:30.816	17.22
620924828.00	2017:247:15:05:58.816	17.08
620925156.00	2017:247:15:11:26.816	17.00
620925484.00	2017:247:15:16:54.816	16.86
620925812.00	2017:247:15:22:22.816	16.80
620926140.00	2017:247:15:27:50.816	16.66
620926468.00	2017:247:15:33:18.816	16.60
620926796.00	2017:247:15:38:46.816	16.47
620927124.00	2017:247:15:44:14.816	16.41
620927452.00	2017:247:15:49:42.816	16.29
620927780.00	2017:247:15:55:10.816	16.23
620928108.00	2017:247:16:00:38.816	16.11
620928436.00	2017:247:16:06:06.816	16.05
620928764.00	2017:247:16:11:34.816	15.94
620929092.00	2017:247:16:17:02.816	15.88
620929420.00	2017:247:16:22:30.816	15.75
620929748.00	2017:247:16:27:58.816	15.66
620930076.00	2017:247:16:33:26.816	15.41
620930404.00	2017:247:16:38:54.816	15.29
620930732.00	2017:247:16:44:22.816	15.35
620931060.00	2017:247:16:49:50.816	15.40
620931388.00	2017:247:16:55:18.816	15.72
620931716.00	2017:247:17:00:46.816	15.89
620932044.00	2017:247:17:06:14.816	16.31
620932372.00	2017:247:17:11:42.816	16.52
620932700.00	2017:247:17:17:10.816	16.95
620933028.00	2017:247:17:22:38.816	17.17
620933356.00	2017:247:17:28:06.816	17.60
620933684.00	2017:247:17:33:34.816	17.82
620934012.00	2017:247:17:39:02.816	18.24
620934340.00	2017:247:17:44:30.816	18.45
620934668.00	2017:247:17:49:58.816	18.85
620934996.00	2017:247:17:55:26.816	19.05
620935324.00	2017:247:18:00:54.816	19.44
620935652.00	2017:247:18:06:22.816	19.63
620935980.00	2017:247:18:11:50.816	20.01
620936308.00	2017:247:18:17:18.816	20.19
620936636.00	2017:247:18:22:46.816	20.55
620936964.00	2017:247:18:28:14.816	20.72
620937292.00	2017:247:18:33:42.816	21.07
620937620.00	2017:247:18:39:10.816	21.24
620937948.00	2017:247:18:44:38.816	21.56
620938276.00	2017:247:18:50:06.816	21.72
620938604.00	2017:247:18:55:34.816	22.04
620938932.00	2017:247:19:01:02.816	22.19
620939260.00	2017:247:19:06:30.816	22.49
620939588.00	2017:247:19:11:58.816	22.64
620939916.00	2017:247:19:17:26.816	22.93
620940244.00	2017:247:19:22:54.816	23.07
620940572.00	2017:247:19:28:22.816	23.35
620940900.00	2017:247:19:33:50.816	23.48
620941228.00	2017:247:19:39:18.816	23.75
620941556.00	2017:247:19:44:46.816	23.88
620941884.00	2017:247:19:50:14.816	24.13
620942212.00	2017:247:19:55:42.816	24.26
620942540.00	2017:247:20:01:10.816	24.50
620942868.00	2017:247:20:06:38.816	24.62
620943196.00	2017:247:20:12:06.816	24.85
620943524.00	2017:247:20:17:34.816	24.96
620943852.00	2017:247:20:23:02.816	25.19
620944180.00	2017:247:20:28:30.816	25.30
620944508.00	2017:247:20:33:58.816	25.51
620944836.00	2017:247:20:39:26.816	25.61
620945164.00	2017:247:20:44:54.816	25.82
620945492.00	2017:247:20:50:22.816	25.92
620945820.00	2017:247:20:55:50.816	26.11
620946148.00	2017:247:21:01:18.816	26.21
620946476.00	2017:247:21:06:46.816	26.40
620946804.00	2017:247:21:12:14.816	26.49
620947132.00	2017:247:21:17:42.816	26.67
620947460.00	2017:247:21:23:10.816	26.76
620947788.00	2017:247:21:28:38.816	26.93
620948116.00	2017:247:21:34:06.816	27.01
620948444.00	2017:247:21:39:34.816	27.18
620948772.00	2017:247:21:45:02.816	27.26
620949100.00	2017:247:21:50:30.816	27.42
620949428.00	2017:247:21:55:58.816	27.49
620949756.00	2017:247:22:01:26.816	27.64
620950084.00	2017:247:22:06:54.816	27.72
620950412.00	2017:247:22:12:22.816	27.78
620950740.00	2017:247:22:17:50.816	27.80
620951068.00	2017:247:22:23:18.816	27.80
620951396.00	2017:247:22:28:46.816	27.80
620951724.00	2017:247:22:34:14.816	27.78
620952052.00	2017:247:22:39:42.816	27.76
620952380.00	2017:247:22:45:10.816	27.73
620952708.00	2017:247:22:50:38.816	27.71
620953036.00	2017:247:22:56:06.816	27.67
620953364.00	2017:247:23:01:34.816	27.65
620953692.00	2017:247:23:07:02.816	27.59
620954020.00	2017:247:23:12:30.816	27.55
620954348.00	2017:247:23:17:58.816	27.19
620954676.00	2017:247:23:23:26.816	26.98
620955004.00	2017:247:23:28:54.816	26.25
620955332.00	2017:247:23:34:22.816	25.86
620955660.00	2017:247:23:39:50.816	24.85
620955988.00	2017:247:23:45:18.816	24.34
620956316.00	2017:247:23:50:46.816	23.27
620956644.00	2017:247:23:56:14.816	22.72
620956972.00	2017:248:00:01:42.816	21.65
620957300.00	2017:248:00:07:10.816	21.11
620957628.00	2017:248:00:12:38.816	20.06
620957956.00	2017:248:00:18:06.816	19.54
620958284.00	2017:248:00:23:34.816	18.54
620958612.00	2017:248:00:29:02.816	18.03
620958940.00	2017:248:00:34:30.816	17.07
620959268.00	2017:248:00:39:58.816	16.58
620959596.00	2017:248:00:45:26.816	15.66
620959924.00	2017:248:00:50:54.816	15.20
620960252.00	2017:248:00:56:22.816	14.31
620960580.00	2017:248:01:01:50.816	13.86
620960908.00	2017:248:01:07:18.816	13.03
620961236.00	2017:248:01:12:46.816	12.62
620961564.00	2017:248:01:18:14.816	11.94
620961892.00	2017:248:01:23:42.816	11.61
620962220.00	2017:248:01:29:10.816	11.09
620962548.00	2017:248:01:34:38.816	10.84
620962876.00	2017:248:01:40:06.816	10.45
620963204.00	2017:248:01:45:34.816	10.26
620963532.00	2017:248:01:51:02.816	9.97
620963860.00	2017:248:01:56:30.816	9.84
620964188.00	2017:248:02:01:58.816	9.63
620964516.00	2017:248:02:07:26.816	9.53
620964844.00	2017:248:02:12:54.816	9.38
620965172.00	2017:248:02:18:22.816	9.30
620965500.00	2017:248:02:23:50.816	9.19
620965828.00	2017:248:02:29:18.816	9.14
620966156.00	2017:248:02:34:46.816	9.06
620966484.00	2017:248:02:40:14.816	9.02
620966812.00	2017:248:02:45:42.816	8.96
620967140.00	2017:248:02:51:10.816	8.93
620967468.00	2017:248:02:56:38.816	8.89
620967796.00	2017:248:03:02:06.816	8.87
620968124.00	2017:248:03:07:34.816	8.84
620968452.00	2017:248:03:13:02.816	8.82
620968780.00	2017:248:03:18:30.816	8.80
620969108.00	2017:248:03:23:58.816	8.79
620969436.00	2017:248:03:29:26.816	8.78
620969764.00	2017:248:03:34:54.816	8.77
620970092.00	2017:248:03:40:22.816	8.76
620970420.00	2017:248:03:45:50.816	8.75
620970748.00	2017:248:03:51:18.816	8.74
620971076.00	2017:248:03:56:46.816	8.74
620971404.00	2017:248:04:02:14.816	8.73
620971732.00	2017:248:04:07:42.816	8.73
620972060.00	2017:248:04:13:10.816	8.72
620972388.00	2017:248:04:18:38.816	8.72
620972716.00	2017:248:04:24:06.816	8.72
620973044.00	2017:248:04:29:34.816	8.72
620973372.00	2017:248:04:35:02.816	8.78
620973700.00	2017:248:04:40:30.816	8.82
620974028.00	2017:248:04:45:58.816	9.24
620974356.00	2017:248:04:51:26.816	9.51
620974684.00	2017:248:04:56:54.816	10.48
620975012.00	2017:248:05:02:22.816	10.98
620975340.00	2017:248:05:07:50.816	11.95
620975668.00	2017:248:05:13:18.816	12.42
620975996.00	2017:248:05:18:46.816	13.28
620976324.00	2017:248:05:24:14.816	13.71
620976652.00	2017:248:05:29:42.816	14.50
620976980.00	2017:248:05:35:10.816	14.90
620977308.00	2017:248:05:40:38.816	15.65
620977636.00	2017:248:05:46:06.816	16.02
620977964.00	2017:248:05:51:34.816	16.74
620978292.00	2017:248:05:57:02.816	17.10
620978620.00	2017:248:06:02:30.816	17.78
620978948.00	2017:248:06:07:58.816	18.12
620979276.00	2017:248:06:13:26.816	18.78
620979604.00	2017:248:06:18:54.816	19.10
620979932.00	2017:248:06:24:22.816	19.73
620980260.00	2017:248:06:29:50.816	20.04
620980588.00	2017:248:06:35:18.816	20.64
620980916.00	2017:248:06:40:46.816	20.94
620981244.00	2017:248:06:46:14.816	21.51
620981572.00	2017:248:06:51:42.816	21.80
620981900.00	2017:248:06:57:10.816	22.35
620982228.00	2017:248:07:02:38.816	22.62
620982556.00	2017:248:07:08:06.816	23.15
620982884.00	2017:248:07:13:34.816	23.41
620983212.00	2017:248:07:19:02.816	23.92
620983540.00	2017:248:07:24:30.816	24.17
620983868.00	2017:248:07:29:58.816	24.65
620984196.00	2017:248:07:35:26.816	24.89
620984524.00	2017:248:07:40:54.816	25.35
620984852.00	2017:248:07:46:22.816	25.58
620985180.00	2017:248:07:51:50.816	26.03
620985508.00	2017:248:07:57:18.816	26.25
620985836.00	2017:248:08:02:46.816	26.67
620986164.00	2017:248:08:08:14.816	26.88
620986492.00	2017:248:08:13:42.816	27.29
620986820.00	2017:248:08:19:10.816	27.49
620987148.00	2017:248:08:24:38.816	27.88
620987476.00	2017:248:08:30:06.816	28.07
620987804.00	2017:248:08:35:34.816	28.45
620988132.00	2017:248:08:41:02.816	28.63
620988460.00	2017:248:08:46:30.816	28.99
620988788.00	2017:248:08:51:58.816	29.16
620989116.00	2017:248:08:57:26.816	29.51
620989444.00	2017:248:09:02:54.816	29.68
620989772.00	2017:248:09:08:22.816	30.00
620990100.00	2017:248:09:13:50.816	30.16
620990428.00	2017:248:09:19:18.816	30.48
620990756.00	2017:248:09:24:46.816	30.63
620991084.00	2017:248:09:30:14.816	30.93
620991412.00	2017:248:09:35:42.816	31.08
620991740.00	2017:248:09:41:10.816	31.37
620992068.00	2017:248:09:46:38.816	31.51
620992396.00	2017:248:09:52:06.816	31.79
620992724.00	2017:248:09:57:34.816	31.92
620993052.00	2017:248:10:03:02.816	32.19
620993380.00	2017:248:10:08:30.816	32.32
620993708.00	2017:248:10:13:58.816	32.57
620994036.00	2017:248:10:19:26.816	32.70
620994364.00	2017:248:10:24:54.816	32.94
620994692.00	2017:248:10:30:22.816	33.06
620995020.00	2017:248:10:35:50.816	33.29
620995348.00	2017:248:10:41:18.816	33.40
620995676.00	2017:248:10:46:46.816	33.62
620996004.00	2017:248:10:52:14.816	33.73
620996332.00	2017:248:10:57:42.816	33.95
620996660.00	2017:248:11:03:10.816	34.05
620996988.00	2017:248:11:08:38.816	34.07
620997316.00	2017:248:11:14:06.816	34.08
620997644.00	2017:248:11:19:34.816	34.14
620997972.00	2017:248:11:25:02.816	34.17
620998300.00	2017:248:11:30:30.816	34.26
620998628.00	2017:248:11:35:58.816	34.30
620998956.00	2017:248:11:41:26.816	34.40
620999284.00	2017:248:11:46:54.816	34.44
620999612.00	2017:248:11:52:22.816	34.53
620999940.00	2017:248:11:57:50.816	34.58
621000268.00	2017:248:12:03:18.816	34.66
621000596.00	2017:248:12:08:46.816	34.71
621000924.00	2017:248:12:14:14.816	34.79
621001252.00	2017:248:12:19:42.816	34.83
621001580.00	2017:248:12:25:10.816	34.92
621001908.00	2017:248:12:30:38.816	34.96
621002236.00	2017:248:12:36:06.816	35.03
621002564.00	2017:248:12:41:34.816	35.07
621002892.00	2017:248:12:47:02.816	35.15
621003220.00	2017:248:12:52:30.816	35.18
621003548.00	2017:248:12:57:58.816	35.11
621003876.00	2017:248:13:03:26.816	35.06
621004204.00	2017:248:13:08:54.816	34.92
621004532.00	2017:248:13:14:22.816	34.84
621004860.00	2017:248:13:19:50.816	34.68
621005188.00	2017:248:13:25:18.816	34.59
621005516.00	2017:248:13:30:46.816	34.42
621005844.00	2017:248:13:36:14.816	34.33
621006172.00	2017:248:13:41:42.816	33.94
621006500.00	2017:248:13:47:10.816	33.71
621006828.00	2017:248:13:52:38.816	32.91
621007156.00	2017:248:13:58:06.816	32.49
621007484.00	2017:248:14:03:34.816	31.50
621007812.00	2017:248:14:09:02.816	31.00
621008140.00	2017:248:14:14:30.816	29.97
621008468.00	2017:248:14:19:58.816	29.45
621008796.00	2017:248:14:25:26.816	28.43
621009124.00	2017:248:14:30:54.816	27.92
621009452.00	2017:248:14:36:22.816	26.93
621009780.00	2017:248:14:41:50.816	26.44
621010108.00	2017:248:14:47:18.816	25.49
621010436.00	2017:248:14:52:46.816	25.02
621010764.00	2017:248:14:58:14.816	24.11
621011092.00	2017:248:15:03:42.816	23.65
621011420.00	2017:248:15:09:10.816	22.78
621011748.00	2017:248:15:14:38.816	22.35
621012076.00	2017:248:15:20:06.816	21.51
621012404.00	2017:248:15:25:34.816	21.10
621012732.00	2017:248:15:31:02.816	20.29
621013060.00	2017:248:15:36:30.816	19.89
621013388.00	2017:248:15:41:58.816	19.11
621013716.00	2017:248:15:47:26.816	18.72
621014044.00	2017:248:15:52:54.816	17.97
621014372.00	2017:248:15:58:22.816	17.59
621014700.00	2017:248:16:03:50.816	16.87
621015028.00	2017:248:16:09:18.816	16.51
621015356.00	2017:248:16:14:46.816	15.82
621015684.00	2017:248:16:20:14.816	15.47
621016012.00	2017:248:16:25:42.816	14.81
621016340.00	2017:248:16:31:10.816	14.48
621016668.00	2017:248:16:36:38.816	13.84
621016996.00	2017:248:16:42:06.816	13.53
621017324.00	2017:248:16:47:34.816	12.94
621017652.00	2017:248:16:53:02.816	12.65
621017980.00	2017:248:16:58:30.816	12.19
621018308.00	2017:248:17:03:58.816	11.96
621018636.00	2017:248:17:09:26.816	11.61
621018964.00	2017:248:17:14:54.816	11.44
621019292.00	2017:248:17:20:22.816	11.18
621019620.00	2017:248:17:25:50.816	11.06
621019948.00	2017:248:17:31:18.816	10.87
621020276.00	2017:248:17:36:46.816	10.77
621020604.00	2017:248:17:42:14.816	10.63
621020932.00	2017:248:17:47:42.816	10.57
621021260.00	2017:248:17:53:10.816	10.46
621021588.00	2017:248:17:58:38.816	10.41
621021916.00	2017:248:18:04:06.816	10.34
621022244.00	2017:248:18:09:34.816	10.30
621022572.00	2017:248:18:15:02.816	10.25
621022900.00	2017:248:18:20:30.816	10.22
621023228.00	2017:248:18:25:58.816	10.18
621023556.00	2017:248:18:31:26.816	10.16
621023884.00	2017:248:18:36:54.816	10.13
621024212.00	2017:248:18:42:22.816	10.12
621024540.00	2017:248:18:47:50.816	10.10
621024868.00	2017:248:18:53:18.816	10.09
621025196.00	2017:248:18:58:46.816	10.07
621025524.00	2017:248:19:04:14.816	10.07
621025852.00	2017:248:19:09:42.816	10.06
621026180.00	2017:248:19:15:10.816	10.05
621026508.00	2017:248:19:20:38.816	10.04
621026836.00	2017:248:19:26:06.816	10.04
621027164.00	2017:248:19:31:34.816	10.03
621027492.00	2017:248:19:37:02.816	10.03
621027820.00	2017:248:19:42:30.816	10.03
621028148.00	2017:248:19:47:58.816	10.02
621028476.00	2017:248:19:53:26.816	10.02
621028804.00	2017:248:19:58:54.816	10.02
621029132.00	2017:248:20:04:22.816	10.02
621029460.00	2017:248:20:09:50.816	10.02
621029788.00	2017:248:20:15:18.816	10.02
621030116.00	2017:248:20:20:46.816	10.01
621030444.00	2017:248:20:26:14.816	10.01
621030772.00	2017:248:20:31:42.816	10.01
621031100.00	2017:248:20:37:10.816	10.01
621031428.00	2017:248:20:42:38.816	10.01
621031756.00	2017:248:20:48:06.816	10.01
621032084.00	2017:248:20:53:34.816	10.01
621032412.00	2017:248:20:59:02.816	10.01
621032740.00	2017:248:21:04:30.816	10.01
621033068.00	2017:248:21:09:58.816	10.01
621033396.00	2017:248:21:15:26.816	10.01
621033724.00	2017:248:21:20:54.816	10.01
621034052.00	2017:248:21:26:22.816	10.01
621034380.00	2017:248:21:31:50.816	10.01
621034708.00	2017:248:21:37:18.816	10.01
621035036.00	2017:248:21:42:46.816	10.01
621035364.00	2017:248:21:48:14.816	10.01
621035692.00	2017:248:21:53:42.816	10.01
621036020.00	2017:248:21:59:10.816	10.01
621036348.00	2017:248:22:04:38.816	10.01
621036676.00	2017:248:22:10:06.816	10.01
621037004.00	2017:248:22:15:34.816	10.01
621037332.00	2017:248:22:21:02.816	10.01
621037660.00	2017:248:22:26:30.816	10.02
621037988.00	2017:248:22:31:58.816	10.02
621038316.00	2017:248:22:37:26.816	10.14
621038644.00	2017:248:22:42:54.816	10.22
621038972.00	2017:248:22:48:22.816	10.74
621039300.00	2017:248:22:53:50.816	11.02
621039628.00	2017:248:22:59:18.816	11.59
621039956.00	2017:248:23:04:46.816	11.85
