ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:247:02:38:50.816	2017:247:05:25:30.816	-42.71169835631946	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.65	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.049380941864154	TE_006E6B	-536	89824	pitch	620880000.00	620890000.00	1
4	1	2017:247:05:25:30.816	2017:247:08:12:10.816	-42.71169835631946	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.63	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.049380941864154	TE_006E6B	-536	89824	pitch	620890000.00	620900000.00	1
4	1	2017:247:08:12:10.816	2017:247:08:27:34.576	-42.71169835631946	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.63	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.049380941864154	TE_006E6B	-536	89824	pitch	620900000.00	620900923.76	1
4	0	2017:247:08:27:34.576	2017:247:08:27:44.827	-42.71169835631946	ENAB	DAY	4	RETR	RETR	20636	NMAN	142.63	AA00000000	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.049380941864154	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd,simpos	620900923.76	620900934.01	1
4	0	2017:247:08:27:44.827	2017:247:08:30:34.576	-43.378171420636704	ENAB	DAY	4	RETR	RETR	20636	NMAN	141.91	AA00000000	0.19090979760362056	0.3570285861207945	-0.09877556499408836	0.9090255361860551	356.5879587707668	22.36390006478392	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620900934.01	620901103.76	1
4	0	2017:247:08:30:34.576	2017:247:08:32:16.825	-43.378171420636704	ENAB	DAY	4	RETR	RETR	19710	NMAN	141.91	AA00000000	0.19090979760362056	0.3570285861207945	-0.09877556499408836	0.9090255361860551	356.5879587707668	22.36390006478392	TE_006E6B	-536	92904	obsid,pitch	620901103.76	620901206.01	1
4	0	2017:247:08:32:16.825	2017:247:08:36:32.563	-50.85887603699019	ENAB	DAY	4	RETR	RETR	19710	NMAN	133.71	AA00000000	0.2031871127658812	0.42050294996484416	-0.0875897640929217	0.8798978914110378	1.5197687723430566	26.72840053991373	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620901206.01	620901461.75	1
4	0	2017:247:08:36:32.563	2017:247:08:36:36.563	-50.85887603699019	ENAB	DAY	4	RETR	RETR	19710	NMAN	133.71	AA00000000	0.2031871127658812	0.42050294996484416	-0.0875897640929217	0.8798978914110378	1.5197687723430566	26.72840053991373	TE_006E6B	-536	92904	clocking,pitch,power_cmd	620901461.75	620901465.75	1
4	0	2017:247:08:36:36.563	2017:247:08:36:40.563	-50.85887603699019	ENAB	DAY	4	RETR	RETR	19710	NMAN	133.71	AA00000000	0.2031871127658812	0.42050294996484416	-0.0875897640929217	0.8798978914110378	1.5197687723430566	26.72840053991373	TE_006E6B	-536	92904	clocking,pitch,power_cmd	620901465.75	620901469.75	1
0	0	2017:247:08:36:40.563	2017:247:08:36:48.823	-50.85887603699019	ENAB	DAY	0	RETR	RETR	19710	NMAN	133.71	WSPOW00000	0.2031871127658812	0.42050294996484416	-0.0875897640929217	0.8798978914110378	1.5197687723430566	26.72840053991373	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620901469.75	620901478.01	0
0	0	2017:247:08:36:48.823	2017:247:08:37:04.563	-65.11453773241156	ENAB	DAY	0	RETR	RETR	19710	NMAN	116.49	WSPOW00000	0.22551785129364305	0.5465236038362598	-0.06266890942815428	0.8040685647353255	20.260658961912277	44.35071333991145	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620901478.01	620901493.75	0
6	0	2017:247:08:37:04.563	2017:247:08:38:07.563	-65.11453773241156	ENAB	DAY	6	RETR	RETR	19710	NMAN	116.49	WSPOW0CF3F	0.22551785129364305	0.5465236038362598	-0.06266890942815428	0.8040685647353255	20.260658961912277	44.35071333991145	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620901493.75	620901556.75	1
6	0	2017:247:08:38:07.563	2017:247:08:38:11.563	-65.11453773241156	ENAB	DAY	6	RETR	RETR	19710	NMAN	116.49	WSPOW0CF3F	0.22551785129364305	0.5465236038362598	-0.06266890942815428	0.8040685647353255	20.260658961912277	44.35071333991145	TE_0046CB	-536	92904	pitch,si_mode	620901556.75	620901560.75	1
6	1	2017:247:08:38:11.563	2017:247:08:41:20.821	-65.11453773241156	ENAB	DAY	6	RETR	RETR	19710	NMAN	116.49	XTZ0000005	0.22551785129364305	0.5465236038362598	-0.06266890942815428	0.8040685647353255	20.260658961912277	44.35071333991145	TE_0046CB	-536	92904	clocking,pitch,power_cmd	620901560.75	620901750.00	1
6	1	2017:247:08:41:20.821	2017:247:08:45:52.819	-72.5860696448244	ENAB	DAY	6	RETR	RETR	19710	NMAN	96.20	XTZ0000005	0.24522509189568176	0.6789409012901139	-0.0314977655517321	0.6913116500046023	75.27002383112544	98.10469566044036	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620901750.00	620902022.00	1
6	1	2017:247:08:45:52.819	2017:247:08:50:24.817	-61.91691786387347	ENAB	DAY	6	RETR	RETR	19710	NMAN	76.42	XTZ0000005	0.25699179451567833	0.7875564923502048	-9.334157000205623e-05	0.5600981878230993	120.72147331715432	142.32198665252156	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620902022.00	620902294.00	1
6	1	2017:247:08:50:24.817	2017:247:08:54:56.815	-51.037011591689904	ENAB	DAY	6	RETR	RETR	19710	NMAN	63.70	XTZ0000005	0.2604854903211123	0.8452149166365741	0.02023028019059238	0.4662078823843762	133.09251623450876	153.8556653475841	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620902294.00	620902566.00	1
6	1	2017:247:08:54:56.815	2017:247:08:57:12.814	-47.72703192151863	ENAB	DAY	6	RETR	RETR	19710	NMAN	60.07	XTZ0000005	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620902566.00	620902702.00	1
6	1	2017:247:08:57:12.814	2017:247:10:58:50.816	-47.72703192151863	ENAB	DAY	6	RETR	RETR	19710	NPNT	60.07	XTZ0000005	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046CB	-536	92904	pcad_mode,pitch	620902702.00	620910000.00	1
6	1	2017:247:10:58:50.816	2017:247:13:45:30.816	-47.72703192151863	ENAB	DAY	6	RETR	RETR	19710	NPNT	60.06	XTZ0000005	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046CB	-536	92904	pitch	620910000.00	620920000.00	1
6	1	2017:247:13:45:30.816	2017:247:16:14:52.563	-47.72703192151863	ENAB	DAY	6	RETR	RETR	19710	NPNT	60.06	XTZ0000005	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046CB	-536	92904	pitch	620920000.00	620928961.75	1
6	0	2017:247:16:14:52.563	2017:247:16:15:02.814	-47.72703192151863	ENAB	DAY	6	RETR	RETR	19710	NMAN	60.06	AA00000000	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046CB	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	620928961.75	620928972.00	1
6	0	2017:247:16:15:02.814	2017:247:16:16:51.963	-48.52913429027563	ENAB	DAY	6	RETR	RETR	19710	NMAN	60.68	AA00000000	0.2571171376232833	0.8580941694983502	0.02411465200112454	0.4438284088255199	135.68198006021237	155.97536024644268	TE_0046CB	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620928972.00	620929081.15	1
6	0	2017:247:16:16:51.963	2017:247:16:17:52.563	-48.52913429027563	ENAB	DAY	6	RETR	RETR	19710	NMAN	60.68	AA00000000	0.2571171376232833	0.8580941694983502	0.02411465200112454	0.4438284088255199	135.68198006021237	155.97536024644268	TE_0046CB	-418	75624	pitch,simfa_pos	620929081.15	620929141.75	1
6	0	2017:247:16:17:52.563	2017:247:16:18:11.363	-48.52913429027563	ENAB	DAY	6	RETR	RETR	20725	NMAN	60.68	AA00000000	0.2571171376232833	0.8580941694983502	0.02411465200112454	0.4438284088255199	135.68198006021237	155.97536024644268	TE_0046CB	-418	75624	obsid,pitch	620929141.75	620929160.55	1
6	0	2017:247:16:18:11.363	2017:247:16:19:50.570	-48.52913429027563	ENAB	DAY	6	RETR	RETR	20725	NMAN	60.68	AA00000000	0.2571171376232833	0.8580941694983502	0.02411465200112454	0.4438284088255199	135.68198006021237	155.97536024644268	TE_0046CB	-468	75624	pitch,simfa_pos	620929160.55	620929259.75	1
6	0	2017:247:16:19:50.570	2017:247:16:24:38.326	-57.501295178499284	ENAB	DAY	6	RETR	RETR	20725	NMAN	67.83	AA00000000	0.2141329280643654	0.8360589505304018	0.0028340909039012204	0.5051182904961123	137.79766757275002	155.70407249504828	TE_0046CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620929259.75	620929547.51	1
6	0	2017:247:16:24:38.326	2017:247:16:29:26.082	-75.95095938652237	ENAB	DAY	6	RETR	RETR	20725	NMAN	83.65	AA00000000	0.12147028166917848	0.7736093529842993	-0.04091771748001074	0.6205636785625083	145.597152419743	158.8844710605615	TE_0046CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620929547.51	620929835.27	1
6	0	2017:247:16:29:26.082	2017:247:16:34:13.838	-82.49468215787982	ENAB	DAY	6	RETR	RETR	20725	NMAN	102.49	AA00000000	0.01287363690603155	0.6773684394235813	-0.08891802709181829	0.7301368709441776	300.6209408678618	308.89387089230723	TE_0046CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620929835.27	620930123.02	1
6	0	2017:247:16:34:13.838	2017:247:16:39:01.594	-61.789739458027086	ENAB	DAY	6	RETR	RETR	20725	NMAN	121.74	AA00000000	-0.0961782950839774	0.5571718091838769	-0.13377367430028353	0.8138881457412241	316.57712067631024	319.7185105486089	TE_0046CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620930123.02	620930410.78	1
6	0	2017:247:16:39:01.594	2017:247:16:41:23.733	-41.10942579696149	ENAB	DAY	6	RETR	RETR	20725	NMAN	140.67	AA00000000	-0.20085630853492512	0.4186722715147439	-0.1735451839022973	0.8684770236679304	321.44274255293993	319.0116688464644	TE_0046CB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620930410.78	620930552.92	1
