ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
3	1	2017:212:00:05:03.766	2017:212:00:05:29.450	-63.749230360742864	ENAB	DAY	3	RETR	RETR	20123	NMAN	131.42	XTZ0000005	0.1421771863609221	0.5354115852581136	-0.3957662310401851	0.7324542123543724	284.8567104450269	330.8388130712672	TE_005C6B	-468	75624	obsid,pitch	617846772.95	617846798.63	1
3	1	2017:212:00:05:29.450	2017:212:00:07:50.529	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NMAN	135.32	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617846798.63	617846939.71	1
3	1	2017:212:00:07:50.529	2017:212:00:58:50.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.31	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	pcad_mode,pitch	617846939.71	617850000.00	1
3	1	2017:212:00:58:50.816	2017:212:03:45:30.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.27	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	pitch	617850000.00	617860000.00	1
3	1	2017:212:03:45:30.816	2017:212:06:32:10.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.21	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	pitch	617860000.00	617870000.00	1
3	1	2017:212:06:32:10.816	2017:212:09:18:50.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.16	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	pitch	617870000.00	617880000.00	1
3	1	2017:212:09:18:50.816	2017:212:12:05:30.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.10	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	pitch	617880000.00	617890000.00	1
3	1	2017:212:12:05:30.816	2017:212:14:16:17.766	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.05	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	pitch	617890000.00	617897846.95	1
3	0	2017:212:14:16:17.766	2017:212:14:16:28.017	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NMAN	135.03	AA00000000	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6B	-468	75624	clocking,pcad_mode,pitch,power_cmd	617897846.95	617897857.20	1
3	0	2017:212:14:16:28.017	2017:212:14:19:17.766	-60.233806419926175	ENAB	DAY	3	RETR	RETR	20123	NMAN	135.13	AA00000000	0.1342962612927917	0.5064454243810206	-0.40385540764018535	0.7499188996868494	288.90183447971447	335.27665326957066	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617897857.20	617898026.95	1
3	0	2017:212:14:19:17.766	2017:212:14:21:38.347	-60.233806419926175	ENAB	DAY	3	RETR	RETR	19594	NMAN	135.12	AA00000000	0.1342962612927917	0.5064454243810206	-0.40385540764018535	0.7499188996868494	288.90183447971447	335.27665326957066	TE_005C6B	-468	75624	obsid,pitch	617898026.95	617898167.53	1
3	0	2017:212:14:21:38.347	2017:212:14:26:48.678	-61.58114931031306	ENAB	DAY	3	RETR	RETR	19594	NMAN	136.29	AA00000000	0.2171247219807556	0.46414775641821415	-0.3917662620702289	0.7641615740677411	303.4275256060274	356.1641070564885	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617898167.53	617898477.86	1
3	0	2017:212:14:26:48.678	2017:212:14:31:59.008	-56.797234280187574	ENAB	DAY	3	RETR	RETR	19594	NMAN	138.85	AA00000000	0.37489515802765366	0.36831956244395603	-0.3575012154007976	0.7720020734796735	329.75575711150543	35.17873175712657	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617898477.86	617898788.19	1
3	0	2017:212:14:31:59.008	2017:212:14:32:07.911	-44.462912945400056	ENAB	DAY	3	RETR	RETR	19594	NMAN	141.64	AA00000000	0.5301680037857592	0.25040996796544307	-0.3064004291937036	0.749890333820041	344.2260928096492	64.03873720801454	TE_005C6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617898788.19	617898797.10	1
3	0	2017:212:14:32:07.911	2017:212:14:32:11.911	-44.462912945400056	ENAB	DAY	3	RETR	RETR	19594	NMAN	141.64	AA00000000	0.5301680037857592	0.25040996796544307	-0.3064004291937036	0.749890333820041	344.2260928096492	64.03873720801454	TE_005C6B	-468	75624	clocking,pitch,power_cmd	617898797.10	617898801.09	1
3	0	2017:212:14:32:11.911	2017:212:14:32:15.911	-44.462912945400056	ENAB	DAY	3	RETR	RETR	19594	NMAN	141.64	AA00000000	0.5301680037857592	0.25040996796544307	-0.3064004291937036	0.749890333820041	344.2260928096492	64.03873720801454	TE_005C6B	-468	75624	clocking,pitch,power_cmd	617898801.09	617898805.10	1
0	0	2017:212:14:32:15.911	2017:212:14:32:39.911	-44.462912945400056	ENAB	DAY	0	RETR	RETR	19594	NMAN	141.64	WSPOW00000	0.5301680037857592	0.25040996796544307	-0.3064004291937036	0.749890333820041	344.2260928096492	64.03873720801454	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617898805.10	617898829.10	0
4	0	2017:212:14:32:39.911	2017:212:14:33:42.911	-44.462912945400056	ENAB	DAY	4	RETR	RETR	19594	NMAN	141.65	WSPOW1E01E	0.5301680037857592	0.25040996796544307	-0.3064004291937036	0.749890333820041	344.2260928096492	64.03873720801454	TE_005C6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617898829.10	617898892.10	1
4	0	2017:212:14:33:42.911	2017:212:14:33:46.911	-44.462912945400056	ENAB	DAY	4	RETR	RETR	19594	NMAN	141.65	WSPOW1E01E	0.5301680037857592	0.25040996796544307	-0.3064004291937036	0.749890333820041	344.2260928096492	64.03873720801454	TE_006C8B	-468	75624	pitch,si_mode	617898892.10	617898896.10	1
4	1	2017:212:14:33:46.911	2017:212:14:37:09.339	-44.462912945400056	ENAB	DAY	4	RETR	RETR	19594	NMAN	141.65	XTZ0000005	0.5301680037857592	0.25040996796544307	-0.3064004291937036	0.749890333820041	344.2260928096492	64.03873720801454	TE_006C8B	-468	75624	clocking,pitch,power_cmd	617898896.10	617899098.52	1
4	1	2017:212:14:37:09.339	2017:212:14:42:19.669	-29.517554087448378	ENAB	DAY	4	RETR	RETR	19594	NMAN	144.01	XTZ0000005	0.6635346758787055	0.12232493753461776	-0.24276555968069283	0.6970102055623448	348.32554992526457	84.09562271581292	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617899098.52	617899408.85	1
4	1	2017:212:14:42:19.669	2017:212:14:47:29.999	-18.412484021664483	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.17	XTZ0000005	0.7436047097325009	0.02583188086445526	-0.19013150113120378	0.6404957157809035	347.51361106672846	96.48921052443917	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617899408.85	617899719.18	1
4	1	2017:212:14:47:29.999	2017:212:14:50:05.165	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.40	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617899719.18	617899874.35	1
4	1	2017:212:14:50:05.165	2017:212:14:52:10.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.40	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8B	-468	75624	pcad_mode,pitch	617899874.35	617900000.00	1
4	1	2017:212:14:52:10.816	2017:212:17:38:50.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.45	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8B	-468	75624	pitch	617900000.00	617910000.00	1
4	1	2017:212:17:38:50.816	2017:212:20:25:30.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.56	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8B	-468	75624	pitch	617910000.00	617920000.00	1
4	1	2017:212:20:25:30.816	2017:212:23:12:10.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.67	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8B	-468	75624	pitch	617920000.00	617930000.00	1
4	1	2017:212:23:12:10.816	2017:213:01:11:04.911	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.76	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8B	-468	75624	pitch	617930000.00	617937134.10	1
4	0	2017:213:01:11:04.911	2017:213:01:11:15.162	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.80	AA00000000	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	617937134.10	617937144.35	1
4	0	2017:213:01:11:15.162	2017:213:01:13:04.087	-15.766279205808171	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.82	AA00000000	0.7598191285494125	0.002079655524847525	-0.17708954661399742	0.6255476482154931	346.8834142819589	99.24781307369399	TE_006C8B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617937144.35	617937253.27	1
4	0	2017:213:01:13:04.087	2017:213:01:14:04.911	-15.766279205808171	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.83	AA00000000	0.7598191285494125	0.002079655524847525	-0.17708954661399742	0.6255476482154931	346.8834142819589	99.24781307369399	TE_006C8B	-536	92904	pitch,simfa_pos	617937253.27	617937314.09	1
4	0	2017:213:01:14:04.911	2017:213:01:16:17.382	-15.766279205808171	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.83	AA00000000	0.7598191285494125	0.002079655524847525	-0.17708954661399742	0.6255476482154931	346.8834142819589	99.24781307369399	TE_006C8B	-536	92904	obsid,pitch	617937314.09	617937446.57	1
4	0	2017:213:01:16:17.382	2017:213:01:21:19.601	-21.73422520939827	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.11	AA00000000	0.7105260986311622	0.052721627944089265	-0.21092449525672666	0.6692413250810026	347.0987988085227	90.94090594297462	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617937446.57	617937748.78	1
4	0	2017:213:01:21:19.601	2017:213:01:26:21.821	-33.49100934258886	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.52	AA00000000	0.5944366754231268	0.15294310499718147	-0.27360931902388735	0.7405345278064905	344.4618621900824	72.8075848415971	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617937748.78	617938051.00	1
4	0	2017:213:01:26:21.821	2017:213:01:31:24.041	-44.585831775340985	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.64	AA00000000	0.4452687891880598	0.2568787435333665	-0.331980694031185	0.7909094992923443	335.4090106329458	48.54507025641225	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938051.00	617938353.23	1
4	0	2017:213:01:31:24.041	2017:213:01:36:26.260	-51.16838321773327	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.40	AA00000000	0.27873607454896976	0.35079648858496226	-0.3774053098555361	0.8104401626393614	318.4164434727878	17.35253225615853	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938353.23	617938655.44	1
4	0	2017:213:01:36:26.260	2017:213:01:41:09.025	-50.43969768604319	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.85	AA00000000	0.1013330626375738	0.43103368611801446	-0.40811167323655106	0.7983648506795908	297.6244719710871	342.641272936948	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938655.44	617938938.21	1
4	0	2017:213:01:41:09.025	2017:213:01:41:13.025	-50.43969768604319	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.85	AA00000000	0.1013330626375738	0.43103368611801446	-0.40811167323655106	0.7983648506795908	297.6244719710871	342.641272936948	TE_006C8B	-536	92904	clocking,pitch,power_cmd	617938938.21	617938942.21	1
4	0	2017:213:01:41:13.025	2017:213:01:41:17.025	-50.43969768604319	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.85	AA00000000	0.1013330626375738	0.43103368611801446	-0.40811167323655106	0.7983648506795908	297.6244719710871	342.641272936948	TE_006C8B	-536	92904	clocking,pitch,power_cmd	617938942.21	617938946.21	1
0	0	2017:213:01:41:17.025	2017:213:01:41:28.480	-50.43969768604319	ENAB	DAY	0	RETR	RETR	20071	NMAN	145.85	WSPOW00000	0.1013330626375738	0.43103368611801446	-0.40811167323655106	0.7983648506795908	297.6244719710871	342.641272936948	TE_006C8B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617938946.21	617938957.66	0
0	0	2017:213:01:41:28.480	2017:213:01:41:41.025	-42.77385289918037	ENAB	DAY	0	RETR	RETR	20071	NMAN	145.09	WSPOW00000	-0.08002178979595725	0.4944612033466345	-0.4229022811289451	0.7551544828333872	282.0565110810877	312.74388441959195	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938957.66	617938970.21	0
4	0	2017:213:01:41:41.025	2017:213:01:42:44.025	-42.77385289918037	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.09	WSPOW00F1E	-0.08002178979595725	0.4944612033466345	-0.4229022811289451	0.7551544828333872	282.0565110810877	312.74388441959195	TE_006C8B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617938970.21	617939033.21	1
4	0	2017:213:01:42:44.025	2017:213:01:42:48.025	-42.77385289918037	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.09	WSPOW00F1E	-0.08002178979595725	0.4944612033466345	-0.4229022811289451	0.7551544828333872	282.0565110810877	312.74388441959195	TE_0050EB	-536	92904	pitch,si_mode	617939033.21	617939037.21	1
4	1	2017:213:01:42:48.025	2017:213:01:46:30.700	-42.77385289918037	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.09	XTZ0000005	-0.08002178979595725	0.4944612033466345	-0.4229022811289451	0.7551544828333872	282.0565110810877	312.74388441959195	TE_0050EB	-536	92904	clocking,pitch,power_cmd	617939037.21	617939259.88	1
4	1	2017:213:01:46:30.700	2017:213:01:51:32.919	-31.206961167926124	ENAB	DAY	4	RETR	RETR	20071	NMAN	144.23	XTZ0000005	-0.25779778874676085	0.5385164093762908	-0.42122648866668466	0.682721482729128	274.36766756347146	289.6119884220743	TE_0050EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617939259.88	617939562.10	1
4	1	2017:213:01:51:32.919	2017:213:01:56:35.139	-22.060784416771703	ENAB	DAY	4	RETR	RETR	20071	NMAN	143.64	XTZ0000005	-0.3779109447238564	0.5571334685492889	-0.41014303266425034	0.6152790502054402	272.64506625402043	275.794636075942	TE_0050EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617939562.10	617939864.32	1
4	1	2017:213:01:56:35.139	2017:213:01:59:06.249	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NMAN	143.48	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617939864.32	617940015.43	1
4	1	2017:213:01:59:06.249	2017:213:04:45:30.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.42	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	92904	pcad_mode,pitch	617940015.43	617950000.00	1
4	1	2017:213:04:45:30.816	2017:213:07:32:10.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.31	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	92904	pitch	617950000.00	617960000.00	1
4	1	2017:213:07:32:10.816	2017:213:10:18:50.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.20	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	92904	pitch	617960000.00	617970000.00	1
4	1	2017:213:10:18:50.816	2017:213:13:05:30.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.09	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	92904	pitch	617970000.00	617980000.00	1
4	1	2017:213:13:05:30.816	2017:213:15:52:10.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	142.98	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	92904	pitch	617980000.00	617990000.00	1
4	1	2017:213:15:52:10.816	2017:213:16:13:26.025	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	142.92	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	92904	pitch	617990000.00	617991275.21	1
4	0	2017:213:16:13:26.025	2017:213:16:13:36.276	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NMAN	142.91	AA00000000	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050EB	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	617991275.21	617991285.46	1
4	0	2017:213:16:13:36.276	2017:213:16:15:25.201	-19.97613144922403	ENAB	DAY	4	RETR	RETR	20071	NMAN	142.81	AA00000000	-0.4062915946906575	0.5624599598492603	-0.40442296039064657	0.595825479907062	272.44915140292414	272.26428373164924	TE_0050EB	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617991285.46	617991394.38	1
4	0	2017:213:16:15:25.201	2017:213:16:16:26.025	-19.97613144922403	ENAB	DAY	4	RETR	RETR	20071	NMAN	142.81	AA00000000	-0.4062915946906575	0.5624599598492603	-0.40442296039064657	0.595825479907062	272.44915140292414	272.26428373164924	TE_0050EB	-418	75624	pitch,simfa_pos	617991394.38	617991455.21	1
4	0	2017:213:16:16:26.025	2017:213:16:16:43.961	-19.97613144922403	ENAB	DAY	4	RETR	RETR	20125	NMAN	142.81	AA00000000	-0.4062915946906575	0.5624599598492603	-0.40442296039064657	0.595825479907062	272.44915140292414	272.26428373164924	TE_0050EB	-418	75624	obsid,pitch	617991455.21	617991473.14	1
4	0	2017:213:16:16:43.961	2017:213:16:17:00.364	-19.97613144922403	ENAB	DAY	4	RETR	RETR	20125	NMAN	142.81	AA00000000	-0.4062915946906575	0.5624599598492603	-0.40442296039064657	0.595825479907062	272.44915140292414	272.26428373164924	TE_0050EB	-468	75624	pitch,simfa_pos	617991473.14	617991489.55	1
4	0	2017:213:16:17:00.364	2017:213:16:18:06.831	-19.97613144922403	ENAB	DAY	4	INSR	RETR	20125	NMAN	142.81	AA00000000	-0.4062915946906575	0.5624599598492603	-0.40442296039064657	0.595825479907062	272.44915140292414	272.26428373164924	TE_0050EB	-468	75624	hetg,pitch	617991489.55	617991556.01	1
4	0	2017:213:16:18:06.831	2017:213:16:22:37.386	-27.079401504326906	ENAB	DAY	4	INSR	RETR	20125	NMAN	141.22	AA00000000	-0.34500094599069053	0.5830313978216903	-0.39203839651626565	0.622378206418006	270.8211714741302	275.2904916198968	TE_0050EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617991556.01	617991826.57	1
4	0	2017:213:16:22:37.386	2017:213:16:26:45.224	-42.23917779562671	ENAB	DAY	4	INSR	RETR	20125	NMAN	136.02	AA00000000	-0.2106290908940979	0.616639525594978	-0.3595862228733816	0.6678988168954227	268.52220801430883	281.75134282593416	TE_0050EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617991826.57	617992074.41	1
4	0	2017:213:16:26:45.224	2017:213:16:26:49.224	-42.23917779562671	ENAB	DAY	4	INSR	RETR	20125	NMAN	136.02	AA00000000	-0.2106290908940979	0.616639525594978	-0.3595862228733816	0.6678988168954227	268.52220801430883	281.75134282593416	TE_0050EB	-468	75624	clocking,pitch,power_cmd	617992074.41	617992078.41	1
4	0	2017:213:16:26:49.224	2017:213:16:26:53.224	-42.23917779562671	ENAB	DAY	4	INSR	RETR	20125	NMAN	136.02	AA00000000	-0.2106290908940979	0.616639525594978	-0.3595862228733816	0.6678988168954227	268.52220801430883	281.75134282593416	TE_0050EB	-468	75624	clocking,pitch,power_cmd	617992078.41	617992082.41	1
0	0	2017:213:16:26:53.224	2017:213:16:27:07.941	-42.23917779562671	ENAB	DAY	0	INSR	RETR	20125	NMAN	136.02	WSPOW00000	-0.2106290908940979	0.616639525594978	-0.3595862228733816	0.6678988168954227	268.52220801430883	281.75134282593416	TE_0050EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	617992082.41	617992097.12	0
0	0	2017:213:16:27:07.941	2017:213:16:27:17.224	-60.32415620959201	ENAB	DAY	0	INSR	RETR	20125	NMAN	127.78	WSPOW00000	-0.04564319818757273	0.6386080382622181	-0.3108401004027276	0.7024776890800433	268.97186971695544	291.3434830269913	TE_0050EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992097.12	617992106.41	0
