time	date	tmp_fep1_mong
620446866.40	2017:242:02:19:57.216	37.20
620446932.00	2017:242:02:21:02.816	37.20
620446997.60	2017:242:02:22:08.416	37.21
620447063.20	2017:242:02:23:14.016	37.21
620447128.80	2017:242:02:24:19.616	37.22
620447194.40	2017:242:02:25:25.216	37.22
620447260.00	2017:242:02:26:30.816	37.22
620447325.60	2017:242:02:27:36.416	37.23
620447391.20	2017:242:02:28:42.016	37.23
620447456.80	2017:242:02:29:47.616	37.23
620447522.40	2017:242:02:30:53.216	37.24
620447588.00	2017:242:02:31:58.816	37.24
620447653.60	2017:242:02:33:04.416	37.24
620447719.20	2017:242:02:34:10.016	37.25
620447784.80	2017:242:02:35:15.616	37.25
620447850.40	2017:242:02:36:21.216	37.25
620447916.00	2017:242:02:37:26.816	37.26
620447981.60	2017:242:02:38:32.416	37.26
620448047.20	2017:242:02:39:38.016	37.26
620448112.80	2017:242:02:40:43.616	37.27
620448178.40	2017:242:02:41:49.216	37.27
620448244.00	2017:242:02:42:54.816	37.27
620448309.60	2017:242:02:44:00.416	37.28
620448375.20	2017:242:02:45:06.016	37.28
620448440.80	2017:242:02:46:11.616	37.29
620448506.40	2017:242:02:47:17.216	37.29
620448572.00	2017:242:02:48:22.816	37.29
620448637.60	2017:242:02:49:28.416	37.30
620448703.20	2017:242:02:50:34.016	37.30
620448768.80	2017:242:02:51:39.616	37.30
620448834.40	2017:242:02:52:45.216	37.31
620448900.00	2017:242:02:53:50.816	37.31
620448965.60	2017:242:02:54:56.416	37.31
620449031.20	2017:242:02:56:02.016	37.32
620449096.80	2017:242:02:57:07.616	37.32
620449162.40	2017:242:02:58:13.216	37.32
620449228.00	2017:242:02:59:18.816	37.32
620449293.60	2017:242:03:00:24.416	37.33
620449359.20	2017:242:03:01:30.016	37.33
620449424.80	2017:242:03:02:35.616	37.33
620449490.40	2017:242:03:03:41.216	37.34
620449556.00	2017:242:03:04:46.816	37.34
620449621.60	2017:242:03:05:52.416	37.34
620449687.20	2017:242:03:06:58.016	37.35
620449752.80	2017:242:03:08:03.616	37.35
620449818.40	2017:242:03:09:09.216	37.35
620449884.00	2017:242:03:10:14.816	37.36
620449949.60	2017:242:03:11:20.416	37.36
620450015.20	2017:242:03:12:26.016	37.36
620450080.80	2017:242:03:13:31.616	37.37
620450146.40	2017:242:03:14:37.216	37.37
620450212.00	2017:242:03:15:42.816	37.37
620450277.60	2017:242:03:16:48.416	37.38
620450343.20	2017:242:03:17:54.016	37.38
620450408.80	2017:242:03:18:59.616	37.38
620450474.40	2017:242:03:20:05.216	37.39
620450540.00	2017:242:03:21:10.816	37.39
620450605.60	2017:242:03:22:16.416	37.39
620450671.20	2017:242:03:23:22.016	37.39
620450736.80	2017:242:03:24:27.616	37.40
620450802.40	2017:242:03:25:33.216	37.40
620450868.00	2017:242:03:26:38.816	37.40
620450933.60	2017:242:03:27:44.416	37.41
620450999.20	2017:242:03:28:50.016	37.41
620451064.80	2017:242:03:29:55.616	37.41
620451130.40	2017:242:03:31:01.216	37.42
620451196.00	2017:242:03:32:06.816	37.42
620451261.60	2017:242:03:33:12.416	37.42
620451327.20	2017:242:03:34:18.016	37.42
620451392.80	2017:242:03:35:23.616	37.43
620451458.40	2017:242:03:36:29.216	37.43
620451524.00	2017:242:03:37:34.816	37.43
620451589.60	2017:242:03:38:40.416	37.44
620451655.20	2017:242:03:39:46.016	37.44
620451720.80	2017:242:03:40:51.616	37.44
620451786.40	2017:242:03:41:57.216	37.45
620451852.00	2017:242:03:43:02.816	37.45
620451917.60	2017:242:03:44:08.416	37.45
620451983.20	2017:242:03:45:14.016	37.45
620452048.80	2017:242:03:46:19.616	37.46
620452114.40	2017:242:03:47:25.216	37.46
620452180.00	2017:242:03:48:30.816	37.46
620452245.60	2017:242:03:49:36.416	37.47
620452311.20	2017:242:03:50:42.016	37.47
620452376.80	2017:242:03:51:47.616	37.47
620452442.40	2017:242:03:52:53.216	37.47
620452508.00	2017:242:03:53:58.816	37.48
620452573.60	2017:242:03:55:04.416	37.48
620452639.20	2017:242:03:56:10.016	37.48
620452704.80	2017:242:03:57:15.616	37.49
620452770.40	2017:242:03:58:21.216	37.49
620452836.00	2017:242:03:59:26.816	37.49
620452901.60	2017:242:04:00:32.416	37.49
620452967.20	2017:242:04:01:38.016	37.50
620453032.80	2017:242:04:02:43.616	37.50
620453098.40	2017:242:04:03:49.216	37.50
620453164.00	2017:242:04:04:54.816	37.50
620453229.60	2017:242:04:06:00.416	37.51
620453295.20	2017:242:04:07:06.016	37.51
620453360.80	2017:242:04:08:11.616	37.51
620453426.40	2017:242:04:09:17.216	37.52
620453492.00	2017:242:04:10:22.816	37.52
620453557.60	2017:242:04:11:28.416	37.52
620453623.20	2017:242:04:12:34.016	37.52
620453688.80	2017:242:04:13:39.616	37.53
620453754.40	2017:242:04:14:45.216	37.53
620453820.00	2017:242:04:15:50.816	37.53
620453885.60	2017:242:04:16:56.416	37.53
620453951.20	2017:242:04:18:02.016	37.54
620454016.80	2017:242:04:19:07.616	37.54
620454082.40	2017:242:04:20:13.216	37.54
620454148.00	2017:242:04:21:18.816	37.55
620454213.60	2017:242:04:22:24.416	37.55
620454279.20	2017:242:04:23:30.016	37.55
620454344.80	2017:242:04:24:35.616	37.55
620454410.40	2017:242:04:25:41.216	37.56
620454476.00	2017:242:04:26:46.816	37.56
620454541.60	2017:242:04:27:52.416	37.56
620454607.20	2017:242:04:28:58.016	37.56
620454672.80	2017:242:04:30:03.616	37.57
620454738.40	2017:242:04:31:09.216	37.57
620454804.00	2017:242:04:32:14.816	37.57
620454869.60	2017:242:04:33:20.416	37.57
620454935.20	2017:242:04:34:26.016	37.58
620455000.80	2017:242:04:35:31.616	37.58
620455066.40	2017:242:04:36:37.216	37.58
620455132.00	2017:242:04:37:42.816	37.58
620455197.60	2017:242:04:38:48.416	37.59
620455263.20	2017:242:04:39:54.016	37.59
620455328.80	2017:242:04:40:59.616	37.59
620455394.40	2017:242:04:42:05.216	37.59
620455460.00	2017:242:04:43:10.816	37.60
620455525.60	2017:242:04:44:16.416	37.60
620455591.20	2017:242:04:45:22.016	37.60
620455656.80	2017:242:04:46:27.616	37.60
620455722.40	2017:242:04:47:33.216	37.61
620455788.00	2017:242:04:48:38.816	37.61
620455853.60	2017:242:04:49:44.416	37.61
620455919.20	2017:242:04:50:50.016	37.61
620455984.80	2017:242:04:51:55.616	37.62
620456050.40	2017:242:04:53:01.216	37.62
620456116.00	2017:242:04:54:06.816	37.62
620456181.60	2017:242:04:55:12.416	37.62
620456247.20	2017:242:04:56:18.016	37.63
620456312.80	2017:242:04:57:23.616	37.63
620456378.40	2017:242:04:58:29.216	37.63
620456444.00	2017:242:04:59:34.816	37.63
620456509.60	2017:242:05:00:40.416	37.64
620456575.20	2017:242:05:01:46.016	37.64
620456640.80	2017:242:05:02:51.616	37.64
620456706.40	2017:242:05:03:57.216	37.64
620456772.00	2017:242:05:05:02.816	37.64
620456837.60	2017:242:05:06:08.416	37.65
620456903.20	2017:242:05:07:14.016	37.65
620456968.80	2017:242:05:08:19.616	37.65
620457034.40	2017:242:05:09:25.216	37.65
620457100.00	2017:242:05:10:30.816	37.66
620457165.60	2017:242:05:11:36.416	37.66
620457231.20	2017:242:05:12:42.016	37.66
620457296.80	2017:242:05:13:47.616	37.66
620457362.40	2017:242:05:14:53.216	37.67
620457428.00	2017:242:05:15:58.816	37.67
620457493.60	2017:242:05:17:04.416	37.67
620457559.20	2017:242:05:18:10.016	37.67
620457624.80	2017:242:05:19:15.616	37.67
620457690.40	2017:242:05:20:21.216	37.68
620457756.00	2017:242:05:21:26.816	37.68
620457821.60	2017:242:05:22:32.416	37.68
620457887.20	2017:242:05:23:38.016	37.68
620457952.80	2017:242:05:24:43.616	37.69
620458018.40	2017:242:05:25:49.216	37.69
620458084.00	2017:242:05:26:54.816	37.69
620458149.60	2017:242:05:28:00.416	37.69
620458215.20	2017:242:05:29:06.016	37.69
620458280.80	2017:242:05:30:11.616	37.70
620458346.40	2017:242:05:31:17.216	37.70
620458412.00	2017:242:05:32:22.816	37.70
620458477.60	2017:242:05:33:28.416	37.70
620458543.20	2017:242:05:34:34.016	37.71
620458608.80	2017:242:05:35:39.616	37.71
620458674.40	2017:242:05:36:45.216	37.71
620458740.00	2017:242:05:37:50.816	37.71
620458805.60	2017:242:05:38:56.416	37.71
620458871.20	2017:242:05:40:02.016	37.72
620458936.80	2017:242:05:41:07.616	37.72
620459002.40	2017:242:05:42:13.216	37.72
620459068.00	2017:242:05:43:18.816	37.72
620459133.60	2017:242:05:44:24.416	37.72
620459199.20	2017:242:05:45:30.016	37.73
620459264.80	2017:242:05:46:35.616	37.73
620459330.40	2017:242:05:47:41.216	37.73
620459396.00	2017:242:05:48:46.816	37.73
620459461.60	2017:242:05:49:52.416	37.74
620459527.20	2017:242:05:50:58.016	37.74
620459592.80	2017:242:05:52:03.616	37.74
620459658.40	2017:242:05:53:09.216	37.74
620459724.00	2017:242:05:54:14.816	37.74
620459789.60	2017:242:05:55:20.416	37.75
620459855.20	2017:242:05:56:26.016	37.75
620459920.80	2017:242:05:57:31.616	37.75
620459986.40	2017:242:05:58:37.216	37.75
620460052.00	2017:242:05:59:42.816	37.75
620460117.60	2017:242:06:00:48.416	37.76
620460183.20	2017:242:06:01:54.016	37.76
620460248.80	2017:242:06:02:59.616	37.76
620460314.40	2017:242:06:04:05.216	37.76
620460380.00	2017:242:06:05:10.816	37.76
620460445.60	2017:242:06:06:16.416	37.77
620460511.20	2017:242:06:07:22.016	37.77
620460576.80	2017:242:06:08:27.616	37.77
620460642.40	2017:242:06:09:33.216	37.77
620460708.00	2017:242:06:10:38.816	37.77
620460773.60	2017:242:06:11:44.416	37.78
620460839.20	2017:242:06:12:50.016	37.78
620460904.80	2017:242:06:13:55.616	37.78
620460970.40	2017:242:06:15:01.216	37.78
620461036.00	2017:242:06:16:06.816	37.78
620461101.60	2017:242:06:17:12.416	37.79
620461167.20	2017:242:06:18:18.016	37.79
620461232.80	2017:242:06:19:23.616	37.79
620461298.40	2017:242:06:20:29.216	37.79
620461364.00	2017:242:06:21:34.816	37.79
620461429.60	2017:242:06:22:40.416	37.80
620461495.20	2017:242:06:23:46.016	37.80
620461560.80	2017:242:06:24:51.616	37.80
620461626.40	2017:242:06:25:57.216	37.80
620461692.00	2017:242:06:27:02.816	37.80
620461757.60	2017:242:06:28:08.416	37.81
620461823.20	2017:242:06:29:14.016	37.81
620461888.80	2017:242:06:30:19.616	37.81
620461954.40	2017:242:06:31:25.216	37.81
620462020.00	2017:242:06:32:30.816	37.81
620462085.60	2017:242:06:33:36.416	37.81
620462151.20	2017:242:06:34:42.016	37.82
620462216.80	2017:242:06:35:47.616	37.82
620462282.40	2017:242:06:36:53.216	37.82
620462348.00	2017:242:06:37:58.816	37.82
620462413.60	2017:242:06:39:04.416	37.82
620462479.20	2017:242:06:40:10.016	37.83
620462544.80	2017:242:06:41:15.616	37.83
620462610.40	2017:242:06:42:21.216	37.83
620462676.00	2017:242:06:43:26.816	37.83
620462741.60	2017:242:06:44:32.416	37.83
620462807.20	2017:242:06:45:38.016	37.83
620462872.80	2017:242:06:46:43.616	37.84
620462938.40	2017:242:06:47:49.216	37.84
620463004.00	2017:242:06:48:54.816	37.84
620463069.60	2017:242:06:50:00.416	37.84
620463135.20	2017:242:06:51:06.016	37.84
620463200.80	2017:242:06:52:11.616	37.85
620463266.40	2017:242:06:53:17.216	37.85
620463332.00	2017:242:06:54:22.816	37.85
620463397.60	2017:242:06:55:28.416	37.85
620463463.20	2017:242:06:56:34.016	37.85
620463528.80	2017:242:06:57:39.616	37.85
620463594.40	2017:242:06:58:45.216	37.86
620463660.00	2017:242:06:59:50.816	37.86
620463725.60	2017:242:07:00:56.416	37.86
620463791.20	2017:242:07:02:02.016	37.86
620463856.80	2017:242:07:03:07.616	37.86
620463922.40	2017:242:07:04:13.216	37.86
620463988.00	2017:242:07:05:18.816	37.87
620464053.60	2017:242:07:06:24.416	37.87
620464119.20	2017:242:07:07:30.016	37.87
620464184.80	2017:242:07:08:35.616	37.87
620464250.40	2017:242:07:09:41.216	37.87
620464316.00	2017:242:07:10:46.816	37.87
620464381.60	2017:242:07:11:52.416	37.86
620464447.20	2017:242:07:12:58.016	37.85
620464512.80	2017:242:07:14:03.616	37.84
620464578.40	2017:242:07:15:09.216	37.82
620464644.00	2017:242:07:16:14.816	37.78
620464709.60	2017:242:07:17:20.416	37.75
620464775.20	2017:242:07:18:26.016	37.71
620464840.80	2017:242:07:19:31.616	37.67
620464906.40	2017:242:07:20:37.216	37.65
620464972.00	2017:242:07:21:42.816	37.62
620465037.60	2017:242:07:22:48.416	37.57
620465103.20	2017:242:07:23:54.016	37.52
620465168.80	2017:242:07:24:59.616	37.47
620465234.40	2017:242:07:26:05.216	37.41
620465300.00	2017:242:07:27:10.816	37.35
620465365.60	2017:242:07:28:16.416	37.29
620465431.20	2017:242:07:29:22.016	37.23
620465496.80	2017:242:07:30:27.616	37.16
620465562.40	2017:242:07:31:33.216	37.09
620465628.00	2017:242:07:32:38.816	37.02
620465693.60	2017:242:07:33:44.416	36.95
620465759.20	2017:242:07:34:50.016	36.87
620465824.80	2017:242:07:35:55.616	36.80
620465890.40	2017:242:07:37:01.216	36.72
620465956.00	2017:242:07:38:06.816	36.65
620466021.60	2017:242:07:39:12.416	36.57
620466087.20	2017:242:07:40:18.016	36.50
620466152.80	2017:242:07:41:23.616	36.43
620466218.40	2017:242:07:42:29.216	36.35
620466284.00	2017:242:07:43:34.816	36.28
620466349.60	2017:242:07:44:40.416	36.20
620466415.20	2017:242:07:45:46.016	36.13
620466480.80	2017:242:07:46:51.616	36.06
620466546.40	2017:242:07:47:57.216	35.99
620466612.00	2017:242:07:49:02.816	35.91
620466677.60	2017:242:07:50:08.416	35.84
620466743.20	2017:242:07:51:14.016	35.77
620466808.80	2017:242:07:52:19.616	35.70
620466874.40	2017:242:07:53:25.216	35.63
620466940.00	2017:242:07:54:30.816	35.56
620467005.60	2017:242:07:55:36.416	35.49
620467071.20	2017:242:07:56:42.016	35.41
620467136.80	2017:242:07:57:47.616	35.34
620467202.40	2017:242:07:58:53.216	35.27
620467268.00	2017:242:07:59:58.816	35.20
620467333.60	2017:242:08:01:04.416	35.13
620467399.20	2017:242:08:02:10.016	35.06
620467464.80	2017:242:08:03:15.616	35.00
620467530.40	2017:242:08:04:21.216	34.93
620467596.00	2017:242:08:05:26.816	34.86
620467661.60	2017:242:08:06:32.416	34.79
620467727.20	2017:242:08:07:38.016	34.72
620467792.80	2017:242:08:08:43.616	34.65
620467858.40	2017:242:08:09:49.216	34.58
620467924.00	2017:242:08:10:54.816	34.52
620467989.60	2017:242:08:12:00.416	34.45
620468055.20	2017:242:08:13:06.016	34.38
620468120.80	2017:242:08:14:11.616	34.31
620468186.40	2017:242:08:15:17.216	34.25
620468252.00	2017:242:08:16:22.816	34.18
620468317.60	2017:242:08:17:28.416	34.11
620468383.20	2017:242:08:18:34.016	34.05
620468448.80	2017:242:08:19:39.616	33.98
620468514.40	2017:242:08:20:45.216	33.91
620468580.00	2017:242:08:21:50.816	33.85
620468645.60	2017:242:08:22:56.416	33.78
620468711.20	2017:242:08:24:02.016	33.72
620468776.80	2017:242:08:25:07.616	33.65
620468842.40	2017:242:08:26:13.216	33.59
620468908.00	2017:242:08:27:18.816	33.52
620468973.60	2017:242:08:28:24.416	33.46
620469039.20	2017:242:08:29:30.016	33.39
620469104.80	2017:242:08:30:35.616	33.33
620469170.40	2017:242:08:31:41.216	33.27
620469236.00	2017:242:08:32:46.816	33.20
620469301.60	2017:242:08:33:52.416	33.14
620469367.20	2017:242:08:34:58.016	33.07
620469432.80	2017:242:08:36:03.616	33.01
620469498.40	2017:242:08:37:09.216	32.95
620469564.00	2017:242:08:38:14.816	32.89
620469629.60	2017:242:08:39:20.416	32.82
620469695.20	2017:242:08:40:26.016	32.76
620469760.80	2017:242:08:41:31.616	32.70
620469826.40	2017:242:08:42:37.216	32.64
620469892.00	2017:242:08:43:42.816	32.57
620469957.60	2017:242:08:44:48.416	32.51
620470023.20	2017:242:08:45:54.016	32.45
620470088.80	2017:242:08:46:59.616	32.39
620470154.40	2017:242:08:48:05.216	32.33
620470220.00	2017:242:08:49:10.816	32.27
620470285.60	2017:242:08:50:16.416	32.21
620470351.20	2017:242:08:51:22.016	32.15
620470416.80	2017:242:08:52:27.616	32.09
620470482.40	2017:242:08:53:33.216	32.03
620470548.00	2017:242:08:54:38.816	31.97
620470613.60	2017:242:08:55:44.416	31.91
620470679.20	2017:242:08:56:50.016	31.85
620470744.80	2017:242:08:57:55.616	31.79
620470810.40	2017:242:08:59:01.216	31.73
620470876.00	2017:242:09:00:06.816	31.67
620470941.60	2017:242:09:01:12.416	31.61
620471007.20	2017:242:09:02:18.016	31.55
620471072.80	2017:242:09:03:23.616	31.49
620471138.40	2017:242:09:04:29.216	31.44
620471204.00	2017:242:09:05:34.816	31.38
620471269.60	2017:242:09:06:40.416	31.32
620471335.20	2017:242:09:07:46.016	31.26
620471400.80	2017:242:09:08:51.616	31.21
620471466.40	2017:242:09:09:57.216	31.15
620471532.00	2017:242:09:11:02.816	31.09
620471597.60	2017:242:09:12:08.416	31.03
620471663.20	2017:242:09:13:14.016	30.98
620471728.80	2017:242:09:14:19.616	30.92
620471794.40	2017:242:09:15:25.216	30.86
620471860.00	2017:242:09:16:30.816	30.81
620471925.60	2017:242:09:17:36.416	30.75
620471991.20	2017:242:09:18:42.016	30.70
620472056.80	2017:242:09:19:47.616	30.64
620472122.40	2017:242:09:20:53.216	30.58
620472188.00	2017:242:09:21:58.816	30.53
620472253.60	2017:242:09:23:04.416	30.47
620472319.20	2017:242:09:24:10.016	30.42
620472384.80	2017:242:09:25:15.616	30.36
620472450.40	2017:242:09:26:21.216	30.31
620472516.00	2017:242:09:27:26.816	30.26
620472581.60	2017:242:09:28:32.416	30.20
620472647.20	2017:242:09:29:38.016	30.15
620472712.80	2017:242:09:30:43.616	30.09
620472778.40	2017:242:09:31:49.216	30.04
620472844.00	2017:242:09:32:54.816	29.99
620472909.60	2017:242:09:34:00.416	29.93
620472975.20	2017:242:09:35:06.016	29.88
620473040.80	2017:242:09:36:11.616	29.83
620473106.40	2017:242:09:37:17.216	29.77
620473172.00	2017:242:09:38:22.816	29.72
620473237.60	2017:242:09:39:28.416	29.67
620473303.20	2017:242:09:40:34.016	29.61
620473368.80	2017:242:09:41:39.616	29.56
620473434.40	2017:242:09:42:45.216	29.51
620473500.00	2017:242:09:43:50.816	29.46
620473565.60	2017:242:09:44:56.416	29.41
620473631.20	2017:242:09:46:02.016	29.35
620473696.80	2017:242:09:47:07.616	29.30
620473762.40	2017:242:09:48:13.216	29.25
620473828.00	2017:242:09:49:18.816	29.20
620473893.60	2017:242:09:50:24.416	29.15
620473959.20	2017:242:09:51:30.016	29.10
620474024.80	2017:242:09:52:35.616	29.05
620474090.40	2017:242:09:53:41.216	29.00
620474156.00	2017:242:09:54:46.816	28.95
620474221.60	2017:242:09:55:52.416	28.90
620474287.20	2017:242:09:56:58.016	28.85
620474352.80	2017:242:09:58:03.616	28.80
620474418.40	2017:242:09:59:09.216	28.75
620474484.00	2017:242:10:00:14.816	28.70
620474549.60	2017:242:10:01:20.416	28.65
620474615.20	2017:242:10:02:26.016	28.60
620474680.80	2017:242:10:03:31.616	28.55
620474746.40	2017:242:10:04:37.216	28.50
620474812.00	2017:242:10:05:42.816	28.45
620474877.60	2017:242:10:06:48.416	28.40
620474943.20	2017:242:10:07:54.016	28.35
620475008.80	2017:242:10:08:59.616	28.31
620475074.40	2017:242:10:10:05.216	28.26
620475140.00	2017:242:10:11:10.816	28.21
620475205.60	2017:242:10:12:16.416	28.16
620475271.20	2017:242:10:13:22.016	28.11
620475336.80	2017:242:10:14:27.616	28.07
620475402.40	2017:242:10:15:33.216	28.02
620475468.00	2017:242:10:16:38.816	27.97
620475533.60	2017:242:10:17:44.416	27.92
620475599.20	2017:242:10:18:50.016	27.88
620475664.80	2017:242:10:19:55.616	27.83
620475730.40	2017:242:10:21:01.216	27.78
620475796.00	2017:242:10:22:06.816	27.74
620475861.60	2017:242:10:23:12.416	27.69
620475927.20	2017:242:10:24:18.016	27.64
620475992.80	2017:242:10:25:23.616	27.60
620476058.40	2017:242:10:26:29.216	27.55
620476124.00	2017:242:10:27:34.816	27.51
620476189.60	2017:242:10:28:40.416	27.46
620476255.20	2017:242:10:29:46.016	27.42
620476320.80	2017:242:10:30:51.616	27.37
620476386.40	2017:242:10:31:57.216	27.32
620476452.00	2017:242:10:33:02.816	27.28
620476517.60	2017:242:10:34:08.416	27.23
620476583.20	2017:242:10:35:14.016	27.19
620476648.80	2017:242:10:36:19.616	27.15
620476714.40	2017:242:10:37:25.216	27.10
620476780.00	2017:242:10:38:30.816	27.06
620476845.60	2017:242:10:39:36.416	27.01
