time	date	1deamzt
620868084.00	2017:246:23:20:14.816	25.91
620868412.00	2017:246:23:25:42.816	26.04
620868740.00	2017:246:23:31:10.816	26.10
620869068.00	2017:246:23:36:38.816	26.22
620869396.00	2017:246:23:42:06.816	26.28
620869724.00	2017:246:23:47:34.816	26.40
620870052.00	2017:246:23:53:02.816	26.46
620870380.00	2017:246:23:58:30.816	26.57
620870708.00	2017:247:00:03:58.816	26.63
620871036.00	2017:247:00:09:26.816	26.74
620871364.00	2017:247:00:14:54.816	26.79
620871692.00	2017:247:00:20:22.816	26.90
620872020.00	2017:247:00:25:50.816	26.95
620872348.00	2017:247:00:31:18.816	27.05
620872676.00	2017:247:00:36:46.816	27.10
620873004.00	2017:247:00:42:14.816	27.20
620873332.00	2017:247:00:47:42.816	27.25
620873660.00	2017:247:00:53:10.816	27.34
620873988.00	2017:247:00:58:38.816	27.39
620874316.00	2017:247:01:04:06.816	27.48
620874644.00	2017:247:01:09:34.816	27.52
620874972.00	2017:247:01:15:02.816	27.61
620875300.00	2017:247:01:20:30.816	27.65
620875628.00	2017:247:01:25:58.816	27.74
620875956.00	2017:247:01:31:26.816	27.78
620876284.00	2017:247:01:36:54.816	27.86
620876612.00	2017:247:01:42:22.816	27.90
620876940.00	2017:247:01:47:50.816	27.98
620877268.00	2017:247:01:53:18.816	28.02
620877596.00	2017:247:01:58:46.816	28.09
620877924.00	2017:247:02:04:14.816	28.13
620878252.00	2017:247:02:09:42.816	28.18
620878580.00	2017:247:02:15:10.816	28.21
620878908.00	2017:247:02:20:38.816	28.24
620879236.00	2017:247:02:26:06.816	28.26
620879564.00	2017:247:02:31:34.816	28.29
620879892.00	2017:247:02:37:02.816	28.31
620880220.00	2017:247:02:42:30.816	28.34
620880548.00	2017:247:02:47:58.816	28.35
620880876.00	2017:247:02:53:26.816	28.38
620881204.00	2017:247:02:58:54.816	28.39
620881532.00	2017:247:03:04:22.816	28.42
620881860.00	2017:247:03:09:50.816	28.44
620882188.00	2017:247:03:15:18.816	28.46
620882516.00	2017:247:03:20:46.816	28.48
620882844.00	2017:247:03:26:14.816	28.50
620883172.00	2017:247:03:31:42.816	28.51
620883500.00	2017:247:03:37:10.816	28.54
620883828.00	2017:247:03:42:38.816	28.55
620884156.00	2017:247:03:48:06.816	28.57
620884484.00	2017:247:03:53:34.816	28.59
620884812.00	2017:247:03:59:02.816	28.61
620885140.00	2017:247:04:04:30.816	28.62
620885468.00	2017:247:04:09:58.816	28.64
620885796.00	2017:247:04:15:26.816	28.65
620886124.00	2017:247:04:20:54.816	28.68
620886452.00	2017:247:04:26:22.816	28.69
620886780.00	2017:247:04:31:50.816	28.71
620887108.00	2017:247:04:37:18.816	28.72
620887436.00	2017:247:04:42:46.816	28.74
620887764.00	2017:247:04:48:14.816	28.75
620888092.00	2017:247:04:53:42.816	28.76
620888420.00	2017:247:04:59:10.816	28.77
620888748.00	2017:247:05:04:38.816	28.79
620889076.00	2017:247:05:10:06.816	28.80
620889404.00	2017:247:05:15:34.816	28.82
620889732.00	2017:247:05:21:02.816	28.83
620890060.00	2017:247:05:26:30.816	28.84
620890388.00	2017:247:05:31:58.816	28.85
620890716.00	2017:247:05:37:26.816	28.87
620891044.00	2017:247:05:42:54.816	28.88
620891372.00	2017:247:05:48:22.816	28.89
620891700.00	2017:247:05:53:50.816	28.90
620892028.00	2017:247:05:59:18.816	28.91
620892356.00	2017:247:06:04:46.816	28.92
620892684.00	2017:247:06:10:14.816	28.93
620893012.00	2017:247:06:15:42.816	28.94
620893340.00	2017:247:06:21:10.816	28.95
620893668.00	2017:247:06:26:38.816	28.96
620893996.00	2017:247:06:32:06.816	28.97
620894324.00	2017:247:06:37:34.816	28.98
620894652.00	2017:247:06:43:02.816	28.99
620894980.00	2017:247:06:48:30.816	29.00
620895308.00	2017:247:06:53:58.816	29.01
620895636.00	2017:247:06:59:26.816	29.02
620895964.00	2017:247:07:04:54.816	29.03
620896292.00	2017:247:07:10:22.816	29.04
620896620.00	2017:247:07:15:50.816	29.05
620896948.00	2017:247:07:21:18.816	29.05
620897276.00	2017:247:07:26:46.816	29.06
620897604.00	2017:247:07:32:14.816	29.07
620897932.00	2017:247:07:37:42.816	29.08
620898260.00	2017:247:07:43:10.816	29.08
620898588.00	2017:247:07:48:38.816	29.09
620898916.00	2017:247:07:54:06.816	29.10
620899244.00	2017:247:07:59:34.816	29.11
620899572.00	2017:247:08:05:02.816	29.11
620899900.00	2017:247:08:10:30.816	29.12
620900228.00	2017:247:08:15:58.816	29.12
620900556.00	2017:247:08:21:26.816	29.13
620900884.00	2017:247:08:26:54.816	29.14
620901212.00	2017:247:08:32:22.816	29.15
620901540.00	2017:247:08:37:50.816	29.15
620901868.00	2017:247:08:43:18.816	28.74
620902196.00	2017:247:08:48:46.816	28.45
620902524.00	2017:247:08:54:14.816	27.70
620902852.00	2017:247:08:59:42.816	27.27
620903180.00	2017:247:09:05:10.816	26.52
620903508.00	2017:247:09:10:38.816	26.11
620903836.00	2017:247:09:16:06.816	25.38
620904164.00	2017:247:09:21:34.816	24.99
620904492.00	2017:247:09:27:02.816	24.28
620904820.00	2017:247:09:32:30.816	23.91
620905148.00	2017:247:09:37:58.816	23.22
620905476.00	2017:247:09:43:26.816	22.87
620905804.00	2017:247:09:48:54.816	22.21
620906132.00	2017:247:09:54:22.816	21.87
620906460.00	2017:247:09:59:50.816	21.23
620906788.00	2017:247:10:05:18.816	20.90
620907116.00	2017:247:10:10:46.816	20.28
620907444.00	2017:247:10:16:14.816	19.97
620907772.00	2017:247:10:21:42.816	19.37
620908100.00	2017:247:10:27:10.816	19.08
620908428.00	2017:247:10:32:38.816	18.50
620908756.00	2017:247:10:38:06.816	18.21
620909084.00	2017:247:10:43:34.816	17.66
620909412.00	2017:247:10:49:02.816	17.38
620909740.00	2017:247:10:54:30.816	16.85
620910068.00	2017:247:10:59:58.816	16.58
620910396.00	2017:247:11:05:26.816	16.07
620910724.00	2017:247:11:10:54.816	15.81
620911052.00	2017:247:11:16:22.816	15.32
620911380.00	2017:247:11:21:50.816	15.07
620911708.00	2017:247:11:27:18.816	14.59
620912036.00	2017:247:11:32:46.816	14.36
620912364.00	2017:247:11:38:14.816	13.90
620912692.00	2017:247:11:43:42.816	13.67
620913020.00	2017:247:11:49:10.816	13.25
620913348.00	2017:247:11:54:38.816	13.05
620913676.00	2017:247:12:00:06.816	12.70
620914004.00	2017:247:12:05:34.816	12.53
620914332.00	2017:247:12:11:02.816	12.22
620914660.00	2017:247:12:16:30.816	12.07
620914988.00	2017:247:12:21:58.816	11.81
620915316.00	2017:247:12:27:26.816	11.68
620915644.00	2017:247:12:32:54.816	11.45
620915972.00	2017:247:12:38:22.816	11.34
620916300.00	2017:247:12:43:50.816	11.15
620916628.00	2017:247:12:49:18.816	11.05
620916956.00	2017:247:12:54:46.816	10.89
620917284.00	2017:247:13:00:14.816	10.80
620917612.00	2017:247:13:05:42.816	10.66
620917940.00	2017:247:13:11:10.816	10.59
620918268.00	2017:247:13:16:38.816	10.46
620918596.00	2017:247:13:22:06.816	10.40
620918924.00	2017:247:13:27:34.816	10.30
620919252.00	2017:247:13:33:02.816	10.24
620919580.00	2017:247:13:38:30.816	10.15
620919908.00	2017:247:13:43:58.816	10.11
620920236.00	2017:247:13:49:26.816	10.03
620920564.00	2017:247:13:54:54.816	9.99
620920892.00	2017:247:14:00:22.816	9.92
620921220.00	2017:247:14:05:50.816	9.89
620921548.00	2017:247:14:11:18.816	9.83
620921876.00	2017:247:14:16:46.816	9.80
620922204.00	2017:247:14:22:14.816	9.75
620922532.00	2017:247:14:27:42.816	9.72
620922860.00	2017:247:14:33:10.816	9.68
620923188.00	2017:247:14:38:38.816	9.66
620923516.00	2017:247:14:44:06.816	9.62
620923844.00	2017:247:14:49:34.816	9.60
620924172.00	2017:247:14:55:02.816	9.57
620924500.00	2017:247:15:00:30.816	9.55
620924828.00	2017:247:15:05:58.816	9.52
620925156.00	2017:247:15:11:26.816	9.51
620925484.00	2017:247:15:16:54.816	9.48
620925812.00	2017:247:15:22:22.816	9.47
620926140.00	2017:247:15:27:50.816	9.45
620926468.00	2017:247:15:33:18.816	9.44
620926796.00	2017:247:15:38:46.816	9.42
620927124.00	2017:247:15:44:14.816	9.41
620927452.00	2017:247:15:49:42.816	9.40
620927780.00	2017:247:15:55:10.816	9.39
620928108.00	2017:247:16:00:38.816	9.38
620928436.00	2017:247:16:06:06.816	9.37
620928764.00	2017:247:16:11:34.816	9.36
620929092.00	2017:247:16:17:02.816	9.35
620929420.00	2017:247:16:22:30.816	9.12
620929748.00	2017:247:16:27:58.816	8.88
620930076.00	2017:247:16:33:26.816	9.09
620930404.00	2017:247:16:38:54.816	9.16
620930732.00	2017:247:16:44:22.816	10.02
620931060.00	2017:247:16:49:50.816	10.26
620931388.00	2017:247:16:55:18.816	11.07
620931716.00	2017:247:17:00:46.816	11.30
620932044.00	2017:247:17:06:14.816	11.96
620932372.00	2017:247:17:11:42.816	12.18
620932700.00	2017:247:17:17:10.816	12.73
620933028.00	2017:247:17:22:38.816	12.93
620933356.00	2017:247:17:28:06.816	13.39
620933684.00	2017:247:17:33:34.816	13.57
620934012.00	2017:247:17:39:02.816	13.95
620934340.00	2017:247:17:44:30.816	14.11
620934668.00	2017:247:17:49:58.816	14.45
620934996.00	2017:247:17:55:26.816	14.61
620935324.00	2017:247:18:00:54.816	14.93
620935652.00	2017:247:18:06:22.816	15.08
620935980.00	2017:247:18:11:50.816	15.39
620936308.00	2017:247:18:17:18.816	15.53
620936636.00	2017:247:18:22:46.816	15.83
620936964.00	2017:247:18:28:14.816	15.97
620937292.00	2017:247:18:33:42.816	16.25
620937620.00	2017:247:18:39:10.816	16.39
620937948.00	2017:247:18:44:38.816	16.66
620938276.00	2017:247:18:50:06.816	16.79
620938604.00	2017:247:18:55:34.816	17.05
620938932.00	2017:247:19:01:02.816	17.18
620939260.00	2017:247:19:06:30.816	17.43
620939588.00	2017:247:19:11:58.816	17.55
620939916.00	2017:247:19:17:26.816	17.79
620940244.00	2017:247:19:22:54.816	17.91
620940572.00	2017:247:19:28:22.816	18.15
620940900.00	2017:247:19:33:50.816	18.26
620941228.00	2017:247:19:39:18.816	18.48
620941556.00	2017:247:19:44:46.816	18.59
620941884.00	2017:247:19:50:14.816	18.81
620942212.00	2017:247:19:55:42.816	18.91
620942540.00	2017:247:20:01:10.816	19.12
620942868.00	2017:247:20:06:38.816	19.22
620943196.00	2017:247:20:12:06.816	19.42
620943524.00	2017:247:20:17:34.816	19.52
620943852.00	2017:247:20:23:02.816	19.71
620944180.00	2017:247:20:28:30.816	19.80
620944508.00	2017:247:20:33:58.816	19.99
620944836.00	2017:247:20:39:26.816	20.08
620945164.00	2017:247:20:44:54.816	20.26
620945492.00	2017:247:20:50:22.816	20.34
620945820.00	2017:247:20:55:50.816	20.51
620946148.00	2017:247:21:01:18.816	20.60
620946476.00	2017:247:21:06:46.816	20.76
620946804.00	2017:247:21:12:14.816	20.84
620947132.00	2017:247:21:17:42.816	21.00
620947460.00	2017:247:21:23:10.816	21.08
620947788.00	2017:247:21:28:38.816	21.23
620948116.00	2017:247:21:34:06.816	21.31
620948444.00	2017:247:21:39:34.816	21.45
620948772.00	2017:247:21:45:02.816	21.53
620949100.00	2017:247:21:50:30.816	21.67
620949428.00	2017:247:21:55:58.816	21.74
620949756.00	2017:247:22:01:26.816	21.87
620950084.00	2017:247:22:06:54.816	21.94
620950412.00	2017:247:22:12:22.816	22.07
620950740.00	2017:247:22:17:50.816	22.14
620951068.00	2017:247:22:23:18.816	22.30
620951396.00	2017:247:22:28:46.816	22.38
620951724.00	2017:247:22:34:14.816	22.55
620952052.00	2017:247:22:39:42.816	22.64
620952380.00	2017:247:22:45:10.816	22.80
620952708.00	2017:247:22:50:38.816	22.88
620953036.00	2017:247:22:56:06.816	23.05
620953364.00	2017:247:23:01:34.816	23.12
620953692.00	2017:247:23:07:02.816	23.03
620954020.00	2017:247:23:12:30.816	22.96
620954348.00	2017:247:23:17:58.816	22.00
620954676.00	2017:247:23:23:26.816	21.59
620955004.00	2017:247:23:28:54.816	20.49
620955332.00	2017:247:23:34:22.816	19.93
620955660.00	2017:247:23:39:50.816	18.86
620955988.00	2017:247:23:45:18.816	18.32
620956316.00	2017:247:23:50:46.816	17.29
620956644.00	2017:247:23:56:14.816	16.77
620956972.00	2017:248:00:01:42.816	15.77
620957300.00	2017:248:00:07:10.816	15.28
620957628.00	2017:248:00:12:38.816	14.32
620957956.00	2017:248:00:18:06.816	13.84
620958284.00	2017:248:00:23:34.816	12.94
620958612.00	2017:248:00:29:02.816	12.50
620958940.00	2017:248:00:34:30.816	11.73
620959268.00	2017:248:00:39:58.816	11.35
620959596.00	2017:248:00:45:26.816	10.69
620959924.00	2017:248:00:50:54.816	10.36
620960252.00	2017:248:00:56:22.816	9.79
620960580.00	2017:248:01:01:50.816	9.51
620960908.00	2017:248:01:07:18.816	9.01
620961236.00	2017:248:01:12:46.816	8.77
620961564.00	2017:248:01:18:14.816	8.35
620961892.00	2017:248:01:23:42.816	8.14
620962220.00	2017:248:01:29:10.816	7.78
620962548.00	2017:248:01:34:38.816	7.60
620962876.00	2017:248:01:40:06.816	7.28
620963204.00	2017:248:01:45:34.816	7.13
620963532.00	2017:248:01:51:02.816	6.86
620963860.00	2017:248:01:56:30.816	6.73
620964188.00	2017:248:02:01:58.816	6.49
620964516.00	2017:248:02:07:26.816	6.38
620964844.00	2017:248:02:12:54.816	6.18
620965172.00	2017:248:02:18:22.816	6.08
620965500.00	2017:248:02:23:50.816	5.91
620965828.00	2017:248:02:29:18.816	5.82
620966156.00	2017:248:02:34:46.816	5.67
620966484.00	2017:248:02:40:14.816	5.60
620966812.00	2017:248:02:45:42.816	5.47
620967140.00	2017:248:02:51:10.816	5.41
620967468.00	2017:248:02:56:38.816	5.30
620967796.00	2017:248:03:02:06.816	5.25
620968124.00	2017:248:03:07:34.816	5.15
620968452.00	2017:248:03:13:02.816	5.11
620968780.00	2017:248:03:18:30.816	5.02
620969108.00	2017:248:03:23:58.816	4.98
620969436.00	2017:248:03:29:26.816	4.91
620969764.00	2017:248:03:34:54.816	4.88
620970092.00	2017:248:03:40:22.816	4.82
620970420.00	2017:248:03:45:50.816	4.79
620970748.00	2017:248:03:51:18.816	4.74
620971076.00	2017:248:03:56:46.816	4.71
620971404.00	2017:248:04:02:14.816	4.67
620971732.00	2017:248:04:07:42.816	4.65
620972060.00	2017:248:04:13:10.816	4.61
620972388.00	2017:248:04:18:38.816	4.59
620972716.00	2017:248:04:24:06.816	4.56
620973044.00	2017:248:04:29:34.816	4.55
620973372.00	2017:248:04:35:02.816	4.89
620973700.00	2017:248:04:40:30.816	5.12
620974028.00	2017:248:04:45:58.816	6.20
620974356.00	2017:248:04:51:26.816	7.01
620974684.00	2017:248:04:56:54.816	8.02
620975012.00	2017:248:05:02:22.816	8.68
620975340.00	2017:248:05:07:50.816	9.59
620975668.00	2017:248:05:13:18.816	10.14
620975996.00	2017:248:05:18:46.816	10.94
620976324.00	2017:248:05:24:14.816	11.40
620976652.00	2017:248:05:29:42.816	12.10
620976980.00	2017:248:05:35:10.816	12.49
620977308.00	2017:248:05:40:38.816	13.10
620977636.00	2017:248:05:46:06.816	13.43
620977964.00	2017:248:05:51:34.816	13.97
620978292.00	2017:248:05:57:02.816	14.25
620978620.00	2017:248:06:02:30.816	14.73
620978948.00	2017:248:06:07:58.816	14.99
620979276.00	2017:248:06:13:26.816	15.46
620979604.00	2017:248:06:18:54.816	15.71
620979932.00	2017:248:06:24:22.816	16.17
620980260.00	2017:248:06:29:50.816	16.40
620980588.00	2017:248:06:35:18.816	16.84
620980916.00	2017:248:06:40:46.816	17.07
620981244.00	2017:248:06:46:14.816	17.50
620981572.00	2017:248:06:51:42.816	17.71
620981900.00	2017:248:06:57:10.816	18.12
620982228.00	2017:248:07:02:38.816	18.33
620982556.00	2017:248:07:08:06.816	18.73
620982884.00	2017:248:07:13:34.816	18.93
620983212.00	2017:248:07:19:02.816	19.31
620983540.00	2017:248:07:24:30.816	19.50
620983868.00	2017:248:07:29:58.816	19.87
620984196.00	2017:248:07:35:26.816	20.05
620984524.00	2017:248:07:40:54.816	20.41
620984852.00	2017:248:07:46:22.816	20.59
620985180.00	2017:248:07:51:50.816	20.93
620985508.00	2017:248:07:57:18.816	21.10
620985836.00	2017:248:08:02:46.816	21.43
620986164.00	2017:248:08:08:14.816	21.59
620986492.00	2017:248:08:13:42.816	21.91
620986820.00	2017:248:08:19:10.816	22.07
620987148.00	2017:248:08:24:38.816	22.37
620987476.00	2017:248:08:30:06.816	22.53
620987804.00	2017:248:08:35:34.816	22.82
620988132.00	2017:248:08:41:02.816	22.97
620988460.00	2017:248:08:46:30.816	23.25
620988788.00	2017:248:08:51:58.816	23.39
620989116.00	2017:248:08:57:26.816	23.66
620989444.00	2017:248:09:02:54.816	23.80
620989772.00	2017:248:09:08:22.816	24.06
620990100.00	2017:248:09:13:50.816	24.19
620990428.00	2017:248:09:19:18.816	24.44
620990756.00	2017:248:09:24:46.816	24.57
620991084.00	2017:248:09:30:14.816	24.81
620991412.00	2017:248:09:35:42.816	24.93
620991740.00	2017:248:09:41:10.816	25.17
620992068.00	2017:248:09:46:38.816	25.28
620992396.00	2017:248:09:52:06.816	25.51
620992724.00	2017:248:09:57:34.816	25.62
620993052.00	2017:248:10:03:02.816	25.84
620993380.00	2017:248:10:08:30.816	25.95
620993708.00	2017:248:10:13:58.816	26.16
620994036.00	2017:248:10:19:26.816	26.26
620994364.00	2017:248:10:24:54.816	26.46
620994692.00	2017:248:10:30:22.816	26.56
620995020.00	2017:248:10:35:50.816	26.75
620995348.00	2017:248:10:41:18.816	26.85
620995676.00	2017:248:10:46:46.816	27.04
620996004.00	2017:248:10:52:14.816	27.13
620996332.00	2017:248:10:57:42.816	27.31
620996660.00	2017:248:11:03:10.816	27.40
620996988.00	2017:248:11:08:38.816	27.12
620997316.00	2017:248:11:14:06.816	27.16
620997644.00	2017:248:11:19:34.816	27.35
620997972.00	2017:248:11:25:02.816	27.40
620998300.00	2017:248:11:30:30.816	27.57
620998628.00	2017:248:11:35:58.816	27.63
620998956.00	2017:248:11:41:26.816	27.78
620999284.00	2017:248:11:46:54.816	27.84
620999612.00	2017:248:11:52:22.816	27.99
620999940.00	2017:248:11:57:50.816	28.05
621000268.00	2017:248:12:03:18.816	28.19
621000596.00	2017:248:12:08:46.816	28.25
621000924.00	2017:248:12:14:14.816	28.38
621001252.00	2017:248:12:19:42.816	28.44
621001580.00	2017:248:12:25:10.816	28.56
621001908.00	2017:248:12:30:38.816	28.62
621002236.00	2017:248:12:36:06.816	28.74
621002564.00	2017:248:12:41:34.816	28.79
621002892.00	2017:248:12:47:02.816	28.91
621003220.00	2017:248:12:52:30.816	28.96
621003548.00	2017:248:12:57:58.816	28.57
621003876.00	2017:248:13:03:26.816	28.48
621004204.00	2017:248:13:08:54.816	28.13
621004532.00	2017:248:13:14:22.816	28.02
621004860.00	2017:248:13:19:50.816	27.71
621005188.00	2017:248:13:25:18.816	27.59
621005516.00	2017:248:13:30:46.816	27.26
621005844.00	2017:248:13:36:14.816	27.11
621006172.00	2017:248:13:41:42.816	26.10
621006500.00	2017:248:13:47:10.816	25.60
621006828.00	2017:248:13:52:38.816	24.22
621007156.00	2017:248:13:58:06.816	23.68
621007484.00	2017:248:14:03:34.816	22.37
621007812.00	2017:248:14:09:02.816	21.82
621008140.00	2017:248:14:14:30.816	20.59
621008468.00	2017:248:14:19:58.816	20.04
621008796.00	2017:248:14:25:26.816	18.87
621009124.00	2017:248:14:30:54.816	18.34
621009452.00	2017:248:14:36:22.816	17.23
621009780.00	2017:248:14:41:50.816	16.70
621010108.00	2017:248:14:47:18.816	15.64
621010436.00	2017:248:14:52:46.816	15.13
621010764.00	2017:248:14:58:14.816	14.11
621011092.00	2017:248:15:03:42.816	13.62
621011420.00	2017:248:15:09:10.816	12.67
621011748.00	2017:248:15:14:38.816	12.23
621012076.00	2017:248:15:20:06.816	11.41
621012404.00	2017:248:15:25:34.816	11.02
621012732.00	2017:248:15:31:02.816	10.32
621013060.00	2017:248:15:36:30.816	9.98
621013388.00	2017:248:15:41:58.816	9.38
621013716.00	2017:248:15:47:26.816	9.09
621014044.00	2017:248:15:52:54.816	8.57
621014372.00	2017:248:15:58:22.816	8.33
621014700.00	2017:248:16:03:50.816	7.88
621015028.00	2017:248:16:09:18.816	7.66
621015356.00	2017:248:16:14:46.816	7.28
621015684.00	2017:248:16:20:14.816	7.09
621016012.00	2017:248:16:25:42.816	6.76
621016340.00	2017:248:16:31:10.816	6.60
621016668.00	2017:248:16:36:38.816	6.32
621016996.00	2017:248:16:42:06.816	6.18
621017324.00	2017:248:16:47:34.816	5.94
621017652.00	2017:248:16:53:02.816	5.82
621017980.00	2017:248:16:58:30.816	5.61
621018308.00	2017:248:17:03:58.816	5.50
621018636.00	2017:248:17:09:26.816	5.33
621018964.00	2017:248:17:14:54.816	5.24
621019292.00	2017:248:17:20:22.816	5.10
621019620.00	2017:248:17:25:50.816	5.03
621019948.00	2017:248:17:31:18.816	4.91
621020276.00	2017:248:17:36:46.816	4.84
621020604.00	2017:248:17:42:14.816	4.74
621020932.00	2017:248:17:47:42.816	4.69
621021260.00	2017:248:17:53:10.816	4.59
621021588.00	2017:248:17:58:38.816	4.55
621021916.00	2017:248:18:04:06.816	4.47
621022244.00	2017:248:18:09:34.816	4.43
621022572.00	2017:248:18:15:02.816	4.36
621022900.00	2017:248:18:20:30.816	4.33
621023228.00	2017:248:18:25:58.816	4.27
621023556.00	2017:248:18:31:26.816	4.24
621023884.00	2017:248:18:36:54.816	4.19
621024212.00	2017:248:18:42:22.816	4.17
621024540.00	2017:248:18:47:50.816	4.13
621024868.00	2017:248:18:53:18.816	4.10
621025196.00	2017:248:18:58:46.816	4.07
621025524.00	2017:248:19:04:14.816	4.05
621025852.00	2017:248:19:09:42.816	4.02
621026180.00	2017:248:19:15:10.816	4.00
621026508.00	2017:248:19:20:38.816	3.98
621026836.00	2017:248:19:26:06.816	3.96
621027164.00	2017:248:19:31:34.816	3.94
621027492.00	2017:248:19:37:02.816	3.93
621027820.00	2017:248:19:42:30.816	3.91
621028148.00	2017:248:19:47:58.816	3.90
621028476.00	2017:248:19:53:26.816	3.88
621028804.00	2017:248:19:58:54.816	3.87
621029132.00	2017:248:20:04:22.816	3.86
621029460.00	2017:248:20:09:50.816	3.85
621029788.00	2017:248:20:15:18.816	3.84
621030116.00	2017:248:20:20:46.816	3.83
621030444.00	2017:248:20:26:14.816	3.82
621030772.00	2017:248:20:31:42.816	3.81
621031100.00	2017:248:20:37:10.816	3.81
621031428.00	2017:248:20:42:38.816	3.80
621031756.00	2017:248:20:48:06.816	3.79
621032084.00	2017:248:20:53:34.816	3.79
621032412.00	2017:248:20:59:02.816	3.78
621032740.00	2017:248:21:04:30.816	3.78
621033068.00	2017:248:21:09:58.816	3.77
621033396.00	2017:248:21:15:26.816	3.77
621033724.00	2017:248:21:20:54.816	3.77
621034052.00	2017:248:21:26:22.816	3.76
621034380.00	2017:248:21:31:50.816	3.76
621034708.00	2017:248:21:37:18.816	3.76
621035036.00	2017:248:21:42:46.816	3.75
621035364.00	2017:248:21:48:14.816	3.75
621035692.00	2017:248:21:53:42.816	3.75
621036020.00	2017:248:21:59:10.816	3.75
621036348.00	2017:248:22:04:38.816	3.75
621036676.00	2017:248:22:10:06.816	3.75
621037004.00	2017:248:22:15:34.816	3.74
621037332.00	2017:248:22:21:02.816	3.74
621037660.00	2017:248:22:26:30.816	3.76
621037988.00	2017:248:22:31:58.816	3.78
621038316.00	2017:248:22:37:26.816	4.20
621038644.00	2017:248:22:42:54.816	4.57
621038972.00	2017:248:22:48:22.816	5.56
621039300.00	2017:248:22:53:50.816	5.98
621039628.00	2017:248:22:59:18.816	6.80
621039956.00	2017:248:23:04:46.816	7.13
