time	date	1deamzt
605209364.00	2017:065:17:41:34.816	28.58
605209692.00	2017:065:17:47:02.816	28.42
605210020.00	2017:065:17:52:30.816	28.44
605210348.00	2017:065:17:57:58.816	28.31
605210676.00	2017:065:18:03:26.816	28.31
605211004.00	2017:065:18:08:54.816	28.20
605211332.00	2017:065:18:14:22.816	28.19
605211660.00	2017:065:18:19:50.816	28.10
605211988.00	2017:065:18:25:18.816	28.08
605212316.00	2017:065:18:30:46.816	28.01
605212644.00	2017:065:18:36:14.816	27.98
605212972.00	2017:065:18:41:42.816	27.91
605213300.00	2017:065:18:47:10.816	27.89
605213628.00	2017:065:18:52:38.816	27.83
605213956.00	2017:065:18:58:06.816	27.80
605214284.00	2017:065:19:03:34.816	27.74
605214612.00	2017:065:19:09:02.816	27.72
605214940.00	2017:065:19:14:30.816	27.66
605215268.00	2017:065:19:19:58.816	27.63
605215596.00	2017:065:19:25:26.816	27.58
605215924.00	2017:065:19:30:54.816	27.56
605216252.00	2017:065:19:36:22.816	27.51
605216580.00	2017:065:19:41:50.816	27.48
605216908.00	2017:065:19:47:18.816	27.43
605217236.00	2017:065:19:52:46.816	27.41
605217564.00	2017:065:19:58:14.816	27.36
605217892.00	2017:065:20:03:42.816	27.34
605218220.00	2017:065:20:09:10.816	27.30
605218548.00	2017:065:20:14:38.816	27.28
605218876.00	2017:065:20:20:06.816	27.23
605219204.00	2017:065:20:25:34.816	27.21
605219532.00	2017:065:20:31:02.816	27.17
605219860.00	2017:065:20:36:30.816	27.15
605220188.00	2017:065:20:41:58.816	27.11
605220516.00	2017:065:20:47:26.816	27.09
605220844.00	2017:065:20:52:54.816	27.05
605221172.00	2017:065:20:58:22.816	27.04
605221500.00	2017:065:21:03:50.816	27.00
605221828.00	2017:065:21:09:18.816	26.98
605222156.00	2017:065:21:14:46.816	26.95
605222484.00	2017:065:21:20:14.816	26.93
605222812.00	2017:065:21:25:42.816	26.90
605223140.00	2017:065:21:31:10.816	26.88
605223468.00	2017:065:21:36:38.816	26.85
605223796.00	2017:065:21:42:06.816	26.83
605224124.00	2017:065:21:47:34.816	26.80
605224452.00	2017:065:21:53:02.816	26.79
605224780.00	2017:065:21:58:30.816	26.76
605225108.00	2017:065:22:03:58.816	26.74
605225436.00	2017:065:22:09:26.816	26.71
605225764.00	2017:065:22:14:54.816	26.70
605226092.00	2017:065:22:20:22.816	26.67
605226420.00	2017:065:22:25:50.816	26.66
605226748.00	2017:065:22:31:18.816	26.63
605227076.00	2017:065:22:36:46.816	26.62
605227404.00	2017:065:22:42:14.816	26.60
605227732.00	2017:065:22:47:42.816	26.58
605228060.00	2017:065:22:53:10.816	26.56
605228388.00	2017:065:22:58:38.816	26.55
605228716.00	2017:065:23:04:06.816	26.52
605229044.00	2017:065:23:09:34.816	26.51
605229372.00	2017:065:23:15:02.816	26.49
605229700.00	2017:065:23:20:30.816	26.48
605230028.00	2017:065:23:25:58.816	26.46
605230356.00	2017:065:23:31:26.816	26.45
605230684.00	2017:065:23:36:54.816	26.43
605231012.00	2017:065:23:42:22.816	26.42
605231340.00	2017:065:23:47:50.816	26.40
605231668.00	2017:065:23:53:18.816	26.39
605231996.00	2017:065:23:58:46.816	26.15
605232324.00	2017:066:00:04:14.816	26.33
605232652.00	2017:066:00:09:42.816	26.30
605232980.00	2017:066:00:15:10.816	26.48
605233308.00	2017:066:00:20:38.816	26.65
605233636.00	2017:066:00:26:06.816	26.83
605233964.00	2017:066:00:31:34.816	27.04
605234292.00	2017:066:00:37:02.816	27.20
605234620.00	2017:066:00:42:30.816	27.42
605234948.00	2017:066:00:47:58.816	27.56
605235276.00	2017:066:00:53:26.816	27.78
605235604.00	2017:066:00:58:54.816	27.92
605235932.00	2017:066:01:04:22.816	28.13
605236260.00	2017:066:01:09:50.816	28.26
605236588.00	2017:066:01:15:18.816	28.47
605236916.00	2017:066:01:20:46.816	28.59
605237244.00	2017:066:01:26:14.816	28.80
605237572.00	2017:066:01:31:42.816	28.91
605237900.00	2017:066:01:37:10.816	28.88
605238228.00	2017:066:01:42:38.816	28.76
605238556.00	2017:066:01:48:06.816	28.44
605238884.00	2017:066:01:53:34.816	28.32
605239212.00	2017:066:01:59:02.816	28.02
605239540.00	2017:066:02:04:30.816	27.90
605239868.00	2017:066:02:09:58.816	27.62
605240196.00	2017:066:02:15:26.816	27.49
605240524.00	2017:066:02:20:54.816	27.23
605240852.00	2017:066:02:26:22.816	27.10
605241180.00	2017:066:02:31:50.816	26.85
605241508.00	2017:066:02:37:18.816	26.73
605241836.00	2017:066:02:42:46.816	26.49
605242164.00	2017:066:02:48:14.816	26.38
605242492.00	2017:066:02:53:42.816	26.11
605242820.00	2017:066:02:59:10.816	25.96
605243148.00	2017:066:03:04:38.816	25.03
605243476.00	2017:066:03:10:06.816	24.55
605243804.00	2017:066:03:15:34.816	23.21
605244132.00	2017:066:03:21:02.816	22.69
605244460.00	2017:066:03:26:30.816	21.43
605244788.00	2017:066:03:31:58.816	20.91
605245116.00	2017:066:03:37:26.816	19.73
605245444.00	2017:066:03:42:54.816	19.21
605245772.00	2017:066:03:48:22.816	18.09
605246100.00	2017:066:03:53:50.816	17.58
605246428.00	2017:066:03:59:18.816	16.51
605246756.00	2017:066:04:04:46.816	16.01
605247084.00	2017:066:04:10:14.816	15.00
605247412.00	2017:066:04:15:42.816	14.51
605247740.00	2017:066:04:21:10.816	13.55
605248068.00	2017:066:04:26:38.816	13.09
605248396.00	2017:066:04:32:06.816	13.31
605248724.00	2017:066:04:37:34.816	13.19
605249052.00	2017:066:04:43:02.816	13.52
605249380.00	2017:066:04:48:30.816	13.47
605249708.00	2017:066:04:53:58.816	13.72
605250036.00	2017:066:04:59:26.816	13.70
605250364.00	2017:066:05:04:54.816	13.88
605250692.00	2017:066:05:10:22.816	13.88
605251020.00	2017:066:05:15:50.816	14.02
605251348.00	2017:066:05:21:18.816	14.03
605251676.00	2017:066:05:26:46.816	14.15
605252004.00	2017:066:05:32:14.816	14.17
605252332.00	2017:066:05:37:42.816	14.27
605252660.00	2017:066:05:43:10.816	14.30
605252988.00	2017:066:05:48:38.816	14.39
605253316.00	2017:066:05:54:06.816	14.41
605253644.00	2017:066:05:59:34.816	14.50
605253972.00	2017:066:06:05:02.816	14.53
605254300.00	2017:066:06:10:30.816	14.60
605254628.00	2017:066:06:15:58.816	14.63
605254956.00	2017:066:06:21:26.816	14.71
605255284.00	2017:066:06:26:54.816	14.74
605255612.00	2017:066:06:32:22.816	14.80
605255940.00	2017:066:06:37:50.816	14.83
605256268.00	2017:066:06:43:18.816	14.90
605256596.00	2017:066:06:48:46.816	14.93
605256924.00	2017:066:06:54:14.816	14.99
605257252.00	2017:066:06:59:42.816	15.02
605257580.00	2017:066:07:05:10.816	15.08
605257908.00	2017:066:07:10:38.816	15.10
605258236.00	2017:066:07:16:06.816	15.16
605258564.00	2017:066:07:21:34.816	15.19
605258892.00	2017:066:07:27:02.816	15.24
605259220.00	2017:066:07:32:30.816	15.27
605259548.00	2017:066:07:37:58.816	15.32
605259876.00	2017:066:07:43:26.816	15.34
605260204.00	2017:066:07:48:54.816	15.39
605260532.00	2017:066:07:54:22.816	15.42
605260860.00	2017:066:07:59:50.816	15.46
605261188.00	2017:066:08:05:18.816	15.49
605261516.00	2017:066:08:10:46.816	15.53
605261844.00	2017:066:08:16:14.816	15.56
605262172.00	2017:066:08:21:42.816	15.60
605262500.00	2017:066:08:27:10.816	15.62
605262828.00	2017:066:08:32:38.816	15.66
605263156.00	2017:066:08:38:06.816	15.68
605263484.00	2017:066:08:43:34.816	15.72
605263812.00	2017:066:08:49:02.816	15.74
605264140.00	2017:066:08:54:30.816	15.54
605264468.00	2017:066:08:59:58.816	15.39
605264796.00	2017:066:09:05:26.816	14.07
605265124.00	2017:066:09:10:54.816	13.80
605265452.00	2017:066:09:16:22.816	12.66
605265780.00	2017:066:09:21:50.816	12.38
605266108.00	2017:066:09:27:18.816	11.45
605266436.00	2017:066:09:32:46.816	11.18
605266764.00	2017:066:09:38:14.816	10.41
605267092.00	2017:066:09:43:42.816	10.16
605267420.00	2017:066:09:49:10.816	9.52
605267748.00	2017:066:09:54:38.816	9.29
605268076.00	2017:066:10:00:06.816	8.75
605268404.00	2017:066:10:05:34.816	8.54
605268732.00	2017:066:10:11:02.816	8.09
605269060.00	2017:066:10:16:30.816	7.91
605269388.00	2017:066:10:21:58.816	7.97
605269716.00	2017:066:10:27:26.816	8.16
605270044.00	2017:066:10:32:54.816	8.82
605270372.00	2017:066:10:38:22.816	9.09
605270700.00	2017:066:10:43:50.816	9.67
605271028.00	2017:066:10:49:18.816	9.90
605271356.00	2017:066:10:54:46.816	10.39
605271684.00	2017:066:11:00:14.816	10.60
605272012.00	2017:066:11:05:42.816	11.02
605272340.00	2017:066:11:11:10.816	11.20
605272668.00	2017:066:11:16:38.816	11.55
605272996.00	2017:066:11:22:06.816	11.71
605273324.00	2017:066:11:27:34.816	12.01
605273652.00	2017:066:11:33:02.816	12.15
605273980.00	2017:066:11:38:30.816	12.75
605274308.00	2017:066:11:43:58.816	13.22
605274636.00	2017:066:11:49:26.816	13.77
605274964.00	2017:066:11:54:54.816	14.15
605275292.00	2017:066:12:00:22.816	14.66
605275620.00	2017:066:12:05:50.816	14.99
605275948.00	2017:066:12:11:18.816	15.50
605276276.00	2017:066:12:16:46.816	15.81
605276604.00	2017:066:12:22:14.816	16.31
605276932.00	2017:066:12:27:42.816	16.60
605277260.00	2017:066:12:33:10.816	17.10
605277588.00	2017:066:12:38:38.816	17.36
605277916.00	2017:066:12:44:06.816	17.85
605278244.00	2017:066:12:49:34.816	18.11
605278572.00	2017:066:12:55:02.816	18.62
605278900.00	2017:066:13:00:30.816	18.88
605279228.00	2017:066:13:05:58.816	19.40
605279556.00	2017:066:13:11:26.816	19.66
605279884.00	2017:066:13:16:54.816	20.09
605280212.00	2017:066:13:22:22.816	20.33
605280540.00	2017:066:13:27:50.816	20.76
605280868.00	2017:066:13:33:18.816	20.98
605281196.00	2017:066:13:38:46.816	21.40
605281524.00	2017:066:13:44:14.816	21.61
605281852.00	2017:066:13:49:42.816	22.01
605282180.00	2017:066:13:55:10.816	22.22
605282508.00	2017:066:14:00:38.816	22.61
605282836.00	2017:066:14:06:06.816	22.81
605283164.00	2017:066:14:11:34.816	23.18
605283492.00	2017:066:14:17:02.816	23.37
605283820.00	2017:066:14:22:30.816	23.73
605284148.00	2017:066:14:27:58.816	23.91
605284476.00	2017:066:14:33:26.816	24.26
605284804.00	2017:066:14:38:54.816	24.44
605285132.00	2017:066:14:44:22.816	24.77
605285460.00	2017:066:14:49:50.816	24.94
605285788.00	2017:066:14:55:18.816	25.26
605286116.00	2017:066:15:00:46.816	25.42
605286444.00	2017:066:15:06:14.816	25.74
605286772.00	2017:066:15:11:42.816	25.89
605287100.00	2017:066:15:17:10.816	26.19
605287428.00	2017:066:15:22:38.816	26.34
605287756.00	2017:066:15:28:06.816	26.63
605288084.00	2017:066:15:33:34.816	26.77
605288412.00	2017:066:15:39:02.816	27.05
605288740.00	2017:066:15:44:30.816	27.19
605289068.00	2017:066:15:49:58.816	27.46
605289396.00	2017:066:15:55:26.816	27.59
605289724.00	2017:066:16:00:54.816	27.85
605290052.00	2017:066:16:06:22.816	27.98
605290380.00	2017:066:16:11:50.816	28.23
605290708.00	2017:066:16:17:18.816	28.35
605291036.00	2017:066:16:22:46.816	28.41
605291364.00	2017:066:16:28:14.816	28.36
605291692.00	2017:066:16:33:42.816	28.25
605292020.00	2017:066:16:39:10.816	28.20
605292348.00	2017:066:16:44:38.816	28.24
605292676.00	2017:066:16:50:06.816	28.17
605293004.00	2017:066:16:55:34.816	28.16
605293332.00	2017:066:17:01:02.816	28.11
605293660.00	2017:066:17:06:30.816	28.09
605293988.00	2017:066:17:11:58.816	28.04
605294316.00	2017:066:17:17:26.816	28.01
605294644.00	2017:066:17:22:54.816	27.97
605294972.00	2017:066:17:28:22.816	27.94
605295300.00	2017:066:17:33:50.816	27.91
605295628.00	2017:066:17:39:18.816	27.87
605295956.00	2017:066:17:44:46.816	27.84
605296284.00	2017:066:17:50:14.816	27.80
605296612.00	2017:066:17:55:42.816	27.77
605296940.00	2017:066:18:01:10.816	27.74
605297268.00	2017:066:18:06:38.816	27.71
605297596.00	2017:066:18:12:06.816	27.67
605297924.00	2017:066:18:17:34.816	27.65
605298252.00	2017:066:18:23:02.816	27.61
605298580.00	2017:066:18:28:30.816	27.59
605298908.00	2017:066:18:33:58.816	27.56
605299236.00	2017:066:18:39:26.816	27.54
605299564.00	2017:066:18:44:54.816	27.50
605299892.00	2017:066:18:50:22.816	27.48
605300220.00	2017:066:18:55:50.816	27.45
605300548.00	2017:066:19:01:18.816	27.43
605300876.00	2017:066:19:06:46.816	27.40
605301204.00	2017:066:19:12:14.816	27.38
605301532.00	2017:066:19:17:42.816	27.35
605301860.00	2017:066:19:23:10.816	27.33
605302188.00	2017:066:19:28:38.816	27.30
605302516.00	2017:066:19:34:06.816	27.29
605302844.00	2017:066:19:39:34.816	27.26
605303172.00	2017:066:19:45:02.816	27.24
605303500.00	2017:066:19:50:30.816	27.21
605303828.00	2017:066:19:55:58.816	27.20
605304156.00	2017:066:20:01:26.816	27.17
605304484.00	2017:066:20:06:54.816	27.16
605304812.00	2017:066:20:12:22.816	27.13
605305140.00	2017:066:20:17:50.816	27.12
605305468.00	2017:066:20:23:18.816	27.09
605305796.00	2017:066:20:28:46.816	27.08
605306124.00	2017:066:20:34:14.816	27.06
605306452.00	2017:066:20:39:42.816	27.05
605306780.00	2017:066:20:45:10.816	27.02
605307108.00	2017:066:20:50:38.816	27.01
605307436.00	2017:066:20:56:06.816	26.99
605307764.00	2017:066:21:01:34.816	26.98
605308092.00	2017:066:21:07:02.816	26.96
605308420.00	2017:066:21:12:30.816	26.95
605308748.00	2017:066:21:17:58.816	26.93
605309076.00	2017:066:21:23:26.816	26.92
605309404.00	2017:066:21:28:54.816	26.90
605309732.00	2017:066:21:34:22.816	26.89
605310060.00	2017:066:21:39:50.816	26.87
605310388.00	2017:066:21:45:18.816	26.86
605310716.00	2017:066:21:50:46.816	26.85
605311044.00	2017:066:21:56:14.816	26.84
605311372.00	2017:066:22:01:42.816	26.82
605311700.00	2017:066:22:07:10.816	26.81
605312028.00	2017:066:22:12:38.816	26.80
605312356.00	2017:066:22:18:06.816	26.79
605312684.00	2017:066:22:23:34.816	26.77
605313012.00	2017:066:22:29:02.816	26.77
605313340.00	2017:066:22:34:30.816	26.75
605313668.00	2017:066:22:39:58.816	26.74
605313996.00	2017:066:22:45:26.816	26.73
605314324.00	2017:066:22:50:54.816	26.72
605314652.00	2017:066:22:56:22.816	26.71
605314980.00	2017:066:23:01:50.816	26.70
605315308.00	2017:066:23:07:18.816	26.69
605315636.00	2017:066:23:12:46.816	26.68
605315964.00	2017:066:23:18:14.816	26.67
605316292.00	2017:066:23:23:42.816	26.67
605316620.00	2017:066:23:29:10.816	26.66
605316948.00	2017:066:23:34:38.816	26.65
605317276.00	2017:066:23:40:06.816	26.64
605317604.00	2017:066:23:45:34.816	26.63
605317932.00	2017:066:23:51:02.816	26.62
605318260.00	2017:066:23:56:30.816	26.62
605318588.00	2017:067:00:01:58.816	26.23
605318916.00	2017:067:00:07:26.816	26.20
605319244.00	2017:067:00:12:54.816	25.95
605319572.00	2017:067:00:18:22.816	25.91
605319900.00	2017:067:00:23:50.816	25.82
605320228.00	2017:067:00:29:18.816	25.84
605320556.00	2017:067:00:34:46.816	25.81
605320884.00	2017:067:00:40:14.816	25.83
605321212.00	2017:067:00:45:42.816	25.80
605321540.00	2017:067:00:51:10.816	25.81
605321868.00	2017:067:00:56:38.816	25.80
605322196.00	2017:067:01:02:06.816	25.80
605322524.00	2017:067:01:07:34.816	25.79
605322852.00	2017:067:01:13:02.816	25.80
605323180.00	2017:067:01:18:30.816	25.79
605323508.00	2017:067:01:23:58.816	25.79
605323836.00	2017:067:01:29:26.816	25.79
605324164.00	2017:067:01:34:54.816	25.79
605324492.00	2017:067:01:40:22.816	25.81
605324820.00	2017:067:01:45:50.816	25.82
605325148.00	2017:067:01:51:18.816	25.86
605325476.00	2017:067:01:56:46.816	25.88
605325804.00	2017:067:02:02:14.816	26.04
605326132.00	2017:067:02:07:42.816	26.07
605326460.00	2017:067:02:13:10.816	26.21
605326788.00	2017:067:02:18:38.816	26.25
605327116.00	2017:067:02:24:06.816	26.38
605327444.00	2017:067:02:29:34.816	26.42
605327772.00	2017:067:02:35:02.816	26.53
605328100.00	2017:067:02:40:30.816	26.57
605328428.00	2017:067:02:45:58.816	26.68
605328756.00	2017:067:02:51:26.816	26.73
605329084.00	2017:067:02:56:54.816	26.83
605329412.00	2017:067:03:02:22.816	26.87
605329740.00	2017:067:03:07:50.816	26.96
605330068.00	2017:067:03:13:18.816	27.01
605330396.00	2017:067:03:18:46.816	27.10
605330724.00	2017:067:03:24:14.816	27.14
605331052.00	2017:067:03:29:42.816	27.23
605331380.00	2017:067:03:35:10.816	27.27
605331708.00	2017:067:03:40:38.816	27.35
605332036.00	2017:067:03:46:06.816	27.39
605332364.00	2017:067:03:51:34.816	27.47
605332692.00	2017:067:03:57:02.816	27.51
605333020.00	2017:067:04:02:30.816	27.58
605333348.00	2017:067:04:07:58.816	27.62
605333676.00	2017:067:04:13:26.816	27.69
605334004.00	2017:067:04:18:54.816	27.73
605334332.00	2017:067:04:24:22.816	27.80
605334660.00	2017:067:04:29:50.816	27.83
605334988.00	2017:067:04:35:18.816	27.90
605335316.00	2017:067:04:40:46.816	27.93
605335644.00	2017:067:04:46:14.816	28.00
605335972.00	2017:067:04:51:42.816	28.03
605336300.00	2017:067:04:57:10.816	28.09
605336628.00	2017:067:05:02:38.816	28.13
605336956.00	2017:067:05:08:06.816	28.19
605337284.00	2017:067:05:13:34.816	28.22
605337612.00	2017:067:05:19:02.816	28.27
605337940.00	2017:067:05:24:30.816	28.30
605338268.00	2017:067:05:29:58.816	28.36
605338596.00	2017:067:05:35:26.816	28.39
605338924.00	2017:067:05:40:54.816	28.44
605339252.00	2017:067:05:46:22.816	28.47
605339580.00	2017:067:05:51:50.816	28.52
605339908.00	2017:067:05:57:18.816	28.54
605340236.00	2017:067:06:02:46.816	28.60
605340564.00	2017:067:06:08:14.816	28.62
605340892.00	2017:067:06:13:42.816	28.67
605341220.00	2017:067:06:19:10.816	28.69
605341548.00	2017:067:06:24:38.816	28.74
605341876.00	2017:067:06:30:06.816	28.76
605342204.00	2017:067:06:35:34.816	28.81
605342532.00	2017:067:06:41:02.816	28.83
605342860.00	2017:067:06:46:30.816	28.87
605343188.00	2017:067:06:51:58.816	28.89
