ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:079:01:40:06.565	2017:079:01:41:09.565	53.210193804420996	ENAB	DAY	6	RETR	RETR	18971	NMAN	126.65	WSPOW0CF3F	-0.04073849385229972	-0.8923293156538409	0.01335757317262203	0.4493443477568273	171.8685423721125	185.79319386912465	TE_0046EB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606361275.75	606361338.75	1
6	0	2017:079:01:41:09.565	2017:079:01:41:13.565	53.210193804420996	ENAB	DAY	6	RETR	RETR	18971	NMAN	126.65	WSPOW0CF3F	-0.04073849385229972	-0.8923293156538409	0.01335757317262203	0.4493443477568273	171.8685423721125	185.79319386912465	TE_0046CB	-536	92904	pitch,si_mode	606361338.75	606361342.75	1
6	1	2017:079:01:41:13.565	2017:079:01:42:57.154	53.210193804420996	ENAB	DAY	6	RETR	RETR	18971	NMAN	126.65	XTZ0000005	-0.04073849385229972	-0.8923293156538409	0.01335757317262203	0.4493443477568273	171.8685423721125	185.79319386912465	TE_0046CB	-536	92904	clocking,pitch,power_cmd	606361342.75	606361446.34	1
6	1	2017:079:01:42:57.154	2017:079:01:47:53.636	65.79011188344124	ENAB	DAY	6	RETR	RETR	18971	NMAN	108.86	XTZ0000005	-0.11221237151268092	-0.808558929939258	0.06864355210689964	0.5735232369554052	140.61674010911196	215.7720664213517	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361446.34	606361742.82	1
6	1	2017:079:01:47:53.636	2017:079:01:52:50.118	64.33763330337608	ENAB	DAY	6	RETR	RETR	18971	NMAN	89.18	XTZ0000005	-0.18695630410054562	-0.6876340983346754	0.12710245163464645	0.6899649658001928	87.08695311441471	267.9374080942803	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361742.82	606362039.30	1
6	1	2017:079:01:52:50.118	2017:079:01:57:46.600	54.283256309148314	ENAB	DAY	6	RETR	RETR	18971	NMAN	75.81	XTZ0000005	-0.23493016674488326	-0.5883012441138644	0.16504328826466758	0.7559564643580761	64.28215007763471	289.76568561037357	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606362039.30	606362335.78	1
6	1	2017:079:01:57:46.600	2017:079:01:58:04.565	50.73794420685743	ENAB	DAY	6	RETR	RETR	18971	NMAN	72.02	XTZ0000005	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606362335.78	606362353.75	1
6	1	2017:079:01:58:04.565	2017:079:02:00:14.841	50.73794420685743	ENAB	DAY	6	RETR	RETR	18971	NMAN	72.02	XTZ0000005	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046CB	-536	92904	dither,pitch	606362353.75	606362484.02	1
6	1	2017:079:02:00:14.841	2017:079:03:30:50.329	50.73794420685743	ENAB	DAY	6	RETR	RETR	18971	NPNT	72.00	XTZ0000005	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046CB	-536	92904	pcad_mode,pitch	606362484.02	606367919.51	1
6	0	2017:079:03:30:50.329	2017:079:03:33:00.790	50.73794420685743	ENAB	DAY	6	RETR	RETR	18971	NMAN	71.97	AA00000000	-0.248089054	-0.557435238	0.17552009	0.772599815	59.94947612262547	293.804407705475	TE_0046CB	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	606367919.51	606368049.97	1
6	0	2017:079:03:33:00.790	2017:079:03:33:50.329	50.738705715278634	ENAB	DAY	6	RETR	RETR	18971	NMAN	71.97	AA00000000	-0.2480842126821723	-0.5574295570375025	0.1755078310208651	0.7726082532691233	59.94671201222216	293.80654755555247	TE_0046CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368049.97	606368099.51	1
6	0	2017:079:03:33:50.329	2017:079:03:35:40.790	50.738705715278634	ENAB	DAY	6	RETR	RETR	50227	NMAN	71.97	AA00000000	-0.2480842126821723	-0.5574295570375025	0.1755078310208651	0.7726082532691233	59.94671201222216	293.80654755555247	TE_0046CB	-536	-99616	obsid,pitch	606368099.51	606368209.97	1
6	0	2017:079:03:35:40.790	2017:079:03:36:50.539	50.74197694487731	ENAB	DAY	6	RETR	RETR	50227	NMAN	71.96	AA00000000	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368209.97	606368279.72	1
6	0	2017:079:03:36:50.539	2017:079:03:36:54.539	50.74197694487731	ENAB	DAY	6	RETR	RETR	50227	NMAN	71.96	AA00000000	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046CB	-536	-99616	clocking,pitch,power_cmd	606368279.72	606368283.72	1
6	0	2017:079:03:36:54.539	2017:079:03:36:58.539	50.74197694487731	ENAB	DAY	6	RETR	RETR	50227	NMAN	71.96	AA00000000	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046CB	-536	-99616	clocking,pitch,power_cmd	606368283.72	606368287.72	1
0	0	2017:079:03:36:58.539	2017:079:03:37:00.790	50.74197694487731	ENAB	DAY	0	RETR	RETR	50227	NMAN	71.96	WSPOW00000	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606368287.72	606368289.97	0
0	0	2017:079:03:37:00.790	2017:079:03:37:22.539	50.74197694487731	ENAB	DAY	0	RETR	RETR	50227	NPNT	71.96	WSPOW00000	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046CB	-536	-99616	pcad_mode,pitch	606368289.97	606368311.72	0
6	0	2017:079:03:37:22.539	2017:079:03:38:29.539	50.74197694487731	ENAB	DAY	6	RETR	RETR	50227	NPNT	71.96	WSPOW3F03F	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_0046CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606368311.72	606368378.72	1
6	0	2017:079:03:38:29.539	2017:079:03:38:33.539	50.74197694487731	ENAB	DAY	6	RETR	RETR	50227	NPNT	71.96	WSPOW3F03F	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AEB	-536	-99616	pitch,si_mode	606368378.72	606368382.72	1
6	1	2017:079:03:38:33.539	2017:079:03:43:50.147	50.74197694487731	ENAB	DAY	6	RETR	RETR	50227	NPNT	71.96	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	606368382.72	606368699.33	1
6	1	2017:079:03:43:50.147	2017:079:03:44:00.398	50.74197694487731	ENAB	DAY	6	RETR	RETR	50226	NMAN	71.95	XTZ0000005	-0.248063411	-0.557405147	0.175455159	0.772644507	59.93483478960237	293.8157426322815	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	606368699.33	606368709.58	1
6	1	2017:079:03:44:00.398	2017:079:03:48:16.673	50.947483859990975	ENAB	DAY	6	RETR	RETR	50226	NMAN	71.55	XTZ0000005	-0.24508280632533694	-0.5551952098727658	0.17300063230670404	0.7757341548465868	59.08829114516326	294.71157010971035	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368709.58	606368965.86	1
6	1	2017:079:03:48:16.673	2017:079:03:52:32.948	52.69228987826131	ENAB	DAY	6	RETR	RETR	50226	NMAN	66.79	XTZ0000005	-0.20976521076577273	-0.528198465746052	0.14397919138581575	0.8101079745193409	48.63343323344291	305.738214967877	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606368965.86	606369222.13	1
6	1	2017:079:03:52:32.948	2017:079:03:56:49.223	52.14780493403891	ENAB	DAY	6	RETR	RETR	50226	NMAN	56.93	XTZ0000005	-0.13523011736167811	-0.46666365739609067	0.08308360761262013	0.8700775604313433	26.186741601923238	329.3452870734513	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606369222.13	606369478.41	1
6	1	2017:079:03:56:49.223	2017:079:04:01:03.385	48.17949806808047	ENAB	DAY	6	RETR	RETR	50226	NMAN	49.39	XTZ0000005	-0.07644040633943197	-0.4141167450818777	0.035361669566915846	0.9063187843374585	11.01550402923177	345.42070307883375	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606369478.41	606369732.57	1
6	1	2017:079:04:01:03.385	2017:079:04:01:05.498	48.17949806808047	ENAB	DAY	6	RETR	RETR	50226	NMAN	49.39	XTZ0000005	-0.07644040633943197	-0.4141167450818777	0.035361669566915846	0.9063187843374585	11.01550402923177	345.42070307883375	TE_007AEB	-536	-99616	dither,pitch	606369732.57	606369734.68	1
6	1	2017:079:04:01:05.498	2017:079:04:03:13.636	46.60000007790296	ENAB	DAY	6	RETR	RETR	50226	NMAN	47.29	XTZ0000005	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.3000000136851195	349.39757587156413	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606369734.68	606369862.82	1
6	1	2017:079:04:03:13.636	2017:079:04:05:30.816	46.60000007790296	ENAB	DAY	6	RETR	RETR	50226	NPNT	47.29	XTZ0000005	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.3000000136851195	349.39757587156413	TE_007AEB	-536	-99616	pcad_mode,pitch	606369862.82	606370000.00	1
6	1	2017:079:04:05:30.816	2017:079:06:20:30.539	46.60000007790296	ENAB	DAY	6	RETR	RETR	50226	NPNT	47.27	XTZ0000005	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.3000000136851195	349.39757587156413	TE_007AEB	-536	-99616	pitch	606370000.00	606378099.72	1
6	0	2017:079:06:20:30.539	2017:079:06:23:30.539	46.60000007790296	ENAB	DAY	6	RETR	RETR	50226	NPNT	47.24	AA00000000	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.3000000136851195	349.39757587156413	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	606378099.72	606378279.72	1
6	0	2017:079:06:23:30.539	2017:079:06:23:39.539	46.60000007790296	ENAB	DAY	6	RETR	RETR	50226	NPNT	47.24	AA00000000	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.3000000136851195	349.39757587156413	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	606378279.72	606378288.72	1
0	0	2017:079:06:23:39.539	2017:079:06:25:00.000	46.60000007790296	ENAB	DAY	6	RETR	RETR	50226	NPNT	47.24	WSVIDALLDN	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.3000000136851195	349.39757587156413	TE_007AEB	-536	-99616	ccd_count,pitch,power_cmd,vid_board	606378288.72	606378369.18	0
0	0	2017:079:06:25:00.000	2017:079:06:25:10.251	46.60000007790296	ENAB	DAY	6	RETR	RETR	50225	NMAN	47.24	WSVIDALLDN	-0.0596113605	-0.398456847	0.0217485556	0.914989414	7.3000000136851195	349.39757587156413	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	606378369.18	606378379.43	0
0	0	2017:079:06:25:10.251	2017:079:06:29:51.344	47.37849891635524	ENAB	DAY	6	RETR	RETR	50225	NMAN	48.02	WSVIDALLDN	-0.05933207029726811	-0.40470938174399934	0.021574422304360096	0.9122634305338864	7.414794346312223	349.300762104639	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606378379.43	606378660.53	0
0	0	2017:079:06:29:51.344	2017:079:06:34:32.437	56.143915512872375	ENAB	DAY	6	RETR	RETR	50225	NMAN	56.81	WSVIDALLDN	-0.05599499165436082	-0.47382845736985446	0.019543527021237628	0.8786177809902861	9.026616827815328	347.8856307335583	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606378660.53	606378941.62	0
0	0	2017:079:06:34:32.437	2017:079:06:39:13.530	74.18464650844155	ENAB	DAY	6	RETR	RETR	50225	NMAN	75.12	WSVIDALLDN	-0.04801679880768581	-0.6081437565800507	0.014963324750646828	0.7922320732600802	17.534677788437232	339.76108675411007	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606378941.62	606379222.71	0
0	0	2017:079:06:39:13.530	2017:079:06:43:54.623	82.84581530999573	ENAB	DAY	6	RETR	RETR	50225	NMAN	96.17	WSVIDALLDN	-0.03734811040519269	-0.7430568195861521	0.009236205012594926	0.6681215268626147	146.99118245320426	210.72635548287548	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606379222.71	606379503.81	0
0	0	2017:079:06:43:54.623	2017:079:06:48:35.716	62.789858948180814	ENAB	DAY	6	RETR	RETR	50225	NMAN	117.23	WSVIDALLDN	-0.025418864151163668	-0.852890538606583	0.003197348733638857	0.5214608212380918	174.13890288839204	184.0084586196995	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606379503.81	606379784.90	0
0	0	2017:079:06:48:35.716	2017:079:06:53:16.809	42.16234385824299	ENAB	DAY	6	RETR	RETR	50225	NMAN	137.97	WSVIDALLDN	-0.01282152620837031	-0.9329809586479174	-0.0028603611117731242	0.35968591607818523	178.30952445037306	180.30038518438903	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606379784.90	606380065.99	0
0	0	2017:079:06:53:16.809	2017:079:06:57:57.902	28.448690269275794	ENAB	DAY	6	RETR	RETR	50225	NMAN	151.70	WSVIDALLDN	-0.004219978493177845	-0.9693135332181659	-0.006833315329354293	0.2456965049157887	179.68570061327728	179.2718559569904	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606380065.99	606380347.09	0
0	0	2017:079:06:57:57.902	2017:079:07:00:18.449	24.50000000435185	ENAB	DAY	6	RETR	RETR	50225	NMAN	155.65	WSVIDALLDN	-0.00172842745	-0.977198682	-0.00796065416	0.212170632	179.9999999997718	179.06651164287183	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606380347.09	606380487.63	0
0	0	2017:079:07:00:18.449	2017:079:07:54:38.161	24.50000000435185	ENAB	DAY	6	RETR	RETR	50225	NPNT	155.64	WSVIDALLDN	-0.00172842745	-0.977198682	-0.00796065416	0.212170632	179.9999999997718	179.06651164287183	TE_007AEB	-536	-99616	pcad_mode,pitch	606380487.63	606383747.35	0
0	0	2017:079:07:54:38.161	2017:079:07:54:48.412	24.50000000435185	ENAB	DAY	6	RETR	RETR	50224	NMAN	155.63	WSVIDALLDN	-0.00172842745	-0.977198682	-0.00796065416	0.212170632	179.9999999997718	179.06651164287183	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	606383747.35	606383757.60	0
0	0	2017:079:07:54:48.412	2017:079:07:59:22.346	25.22931863980388	ENAB	DAY	6	RETR	RETR	50224	NMAN	154.90	WSVIDALLDN	-0.00240350118002738	-0.9758309498223129	-0.007613988754119539	0.2183808791724538	179.9135236936973	179.12526252664503	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606383757.60	606384031.53	0
0	0	2017:079:07:59:22.346	2017:079:08:03:56.279	33.52363529767636	ENAB	DAY	6	RETR	RETR	50224	NMAN	146.60	WSVIDALLDN	-0.010073322385942869	-0.9574586918290714	-0.0036498058165485613	0.28837139455309246	178.8188518302355	179.91894470003282	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384031.53	606384305.46	0
0	0	2017:079:08:03:56.279	2017:079:08:08:30.213	50.85980352086108	ENAB	DAY	6	RETR	RETR	50224	NMAN	129.14	WSVIDALLDN	-0.025944461409248717	-0.902530366877607	0.004705840781485965	0.42981819122789233	175.37691804155588	182.79656252396418	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384305.46	606384579.40	0
0	0	2017:079:08:08:30.213	2017:079:08:13:04.147	70.78166952794165	ENAB	DAY	6	RETR	RETR	50224	NMAN	108.66	WSVIDALLDN	-0.043752068368718235	-0.8114349050935602	0.014346821841390169	0.5826262272454247	164.5442401527718	193.0390125751652	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384579.40	606384853.33	0
0	0	2017:079:08:13:04.147	2017:079:08:17:38.080	82.97539601094574	ENAB	DAY	6	RETR	RETR	50224	NMAN	88.17	WSVIDALLDN	-0.06015703921436056	-0.6943258639671038	0.023527861893162142	0.716756001464902	73.50867070259338	283.5174039405443	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606384853.33	606385127.26	0
0	0	2017:079:08:17:38.080	2017:079:08:22:12.014	66.5062116138363	ENAB	DAY	6	RETR	RETR	50224	NMAN	68.15	WSVIDALLDN	-0.0743467140580063	-0.5581486029331479	0.03178383361435108	0.8257920390360087	19.86859441148434	336.6082704281786	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606385127.26	606385401.20	0
0	0	2017:079:08:22:12.014	2017:079:08:26:45.948	53.81249850600481	ENAB	DAY	6	RETR	RETR	50224	NMAN	55.18	WSVIDALLDN	-0.08235584928122525	-0.46035543724307554	0.036632623846733464	0.8831468943623875	13.769293217549334	342.33233302379347	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606385401.20	606385675.13	0
0	0	2017:079:08:26:45.948	2017:079:08:29:02.914	50.134790049948535	ENAB	DAY	6	RETR	RETR	50224	NMAN	51.47	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801476	343.28820778359824	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606385675.13	606385812.10	0
0	0	2017:079:08:29:02.914	2017:079:09:38:50.816	50.134790049948535	ENAB	DAY	6	RETR	RETR	50224	NPNT	51.46	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801476	343.28820778359824	TE_007AEB	-536	-99616	pcad_mode,pitch	606385812.10	606390000.00	0
0	0	2017:079:09:38:50.816	2017:079:10:11:15.668	50.134790049948535	ENAB	DAY	6	RETR	RETR	50224	NPNT	51.44	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801476	343.28820778359824	TE_007AEB	-536	-99616	pitch	606390000.00	606391944.85	0
0	0	2017:079:10:11:15.668	2017:079:10:11:25.919	50.134790049948535	ENAB	DAY	6	RETR	RETR	50223	NMAN	51.43	WSVIDALLDN	-0.0844588167	-0.431174409	0.0379373847	0.897505483	12.701205021801476	343.28820778359824	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	606391944.85	606391955.10	0
0	0	2017:079:10:11:25.919	2017:079:10:15:59.830	50.85713639011005	ENAB	DAY	6	RETR	RETR	50223	NMAN	52.16	WSVIDALLDN	-0.08404625342100298	-0.4369401913706604	0.03771508725216514	0.8947609001919046	12.900961239817434	343.1138952009204	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606391955.10	606392229.01	0
0	0	2017:079:10:15:59.830	2017:079:10:20:33.740	59.04411342018965	ENAB	DAY	6	RETR	RETR	50223	NMAN	60.46	WSVIDALLDN	-0.07911185553353062	-0.5012475631756245	0.03507819457166805	0.8609655712384409	15.760242482605042	340.5368645326924	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606392229.01	606392502.92	0
0	0	2017:079:10:20:33.740	2017:079:10:25:07.651	75.63131920042868	ENAB	DAY	6	RETR	RETR	50223	NMAN	77.90	WSVIDALLDN	-0.06742669272344161	-0.627144545551296	0.028957735028124394	0.775438462770245	31.45099959514074	325.40685983672097	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606392502.92	606392776.84	0
0	0	2017:079:10:25:07.651	2017:079:10:29:41.562	79.7314685227338	ENAB	DAY	6	RETR	RETR	50223	NMAN	98.37	WSVIDALLDN	-0.051745962101381465	-0.7559051901853242	0.020933258399505092	0.652297092909108	143.69754739159129	213.79548861369355	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606392776.84	606393050.75	0
0	0	2017:079:10:29:41.562	2017:079:10:34:15.472	60.90175532609359	ENAB	DAY	6	RETR	RETR	50223	NMAN	118.86	WSVIDALLDN	-0.03440659858989788	-0.8604365199354036	0.012237800124120894	0.5082473976823196	171.5276293059586	186.6164746558551	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606393050.75	606393324.66	0
0	0	2017:079:10:34:15.472	2017:079:10:38:49.383	41.139874028021765	ENAB	DAY	6	RETR	RETR	50223	NMAN	138.90	WSVIDALLDN	-0.01636767796044928	-0.9360449214039486	0.003347211495537128	0.3514837126739523	177.48897818546138	181.3522245244037	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606393324.66	606393598.57	0
0	0	2017:079:10:38:49.383	2017:079:10:43:23.294	28.21169598528716	ENAB	DAY	6	RETR	RETR	50223	NMAN	151.88	WSVIDALLDN	-0.004361732469792372	-0.9698362641630425	-0.002492332112453914	0.2437055275380085	179.52889197090957	179.82390362283238	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606393598.57	606393872.48	0
0	0	2017:079:10:43:23.294	2017:079:10:45:40.249	24.500000041261078	ENAB	DAY	6	RETR	RETR	50223	NMAN	155.59	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606393872.48	606394009.43	0
0	0	2017:079:10:45:40.249	2017:079:12:25:30.816	24.500000041261078	ENAB	DAY	6	RETR	RETR	50223	NPNT	155.57	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AEB	-536	-99616	pcad_mode,pitch	606394009.43	606400000.00	0
0	0	2017:079:12:25:30.816	2017:079:15:12:10.816	24.500000041261078	ENAB	DAY	6	RETR	RETR	50223	NPNT	155.54	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AEB	-536	-99616	pitch	606400000.00	606410000.00	0
0	0	2017:079:15:12:10.816	2017:079:16:00:27.399	24.500000041261078	ENAB	DAY	6	RETR	RETR	50223	NPNT	155.51	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AEB	-536	-99616	pitch	606410000.00	606412896.58	0
0	0	2017:079:16:00:27.399	2017:079:16:00:37.650	24.500000041261078	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.50	WSVIDALLDN	-0.000903908998	-0.977222239	-0.00416315242	0.212175747	179.99999999996353	179.51182113837118	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	606412896.58	606412906.83	0
0	0	2017:079:16:00:37.650	2017:079:16:05:19.580	24.49843897692942	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.50	WSVIDALLDN	-0.002347643377025666	-0.9772261074082169	0.0025630593686466665	0.2121722300343786	179.64261381357383	180.37814025448904	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606412906.83	606413188.76	0
0	0	2017:079:16:05:19.580	2017:079:16:10:01.509	24.14264566483734	ENAB	DAY	6	RETR	RETR	50222	NMAN	155.49	WSVIDALLDN	-0.018583532434720235	-0.9740778751151515	0.07823176878673045	0.2114396764721055	175.6454779988137	190.11523415487588	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606413188.76	606413470.69	0
