ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:067:11:57:39.506	2017:067:11:57:43.506	23.696326059853025	ENAB	DAY	5	RETR	RETR	19485	NMAN	159.94	AA00000000	-0.1167560837211033	-0.9574539248737628	0.1356042279470902	0.2264100064292251	161.86717090140658	199.95707233682018	TE_004A6B	-468	75624	clocking,pitch,power_cmd	605361528.69	605361532.69	1
0	0	2017:067:11:57:43.506	2017:067:11:58:07.506	23.696326059853025	ENAB	DAY	0	RETR	RETR	19485	NMAN	159.94	WSPOW00000	-0.1167560837211033	-0.9574539248737628	0.1356042279470902	0.2264100064292251	161.86717090140658	199.95707233682018	TE_004A6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605361532.69	605361556.69	0
4	0	2017:067:11:58:07.506	2017:067:11:59:10.506	23.696326059853025	ENAB	DAY	4	RETR	RETR	19485	NMAN	159.94	WSPOW1E01E	-0.1167560837211033	-0.9574539248737628	0.1356042279470902	0.2264100064292251	161.86717090140658	199.95707233682018	TE_004A6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605361556.69	605361619.69	1
4	0	2017:067:11:59:10.506	2017:067:11:59:14.506	23.696326059853025	ENAB	DAY	4	RETR	RETR	19485	NMAN	159.94	WSPOW1E01E	-0.1167560837211033	-0.9574539248737628	0.1356042279470902	0.2264100064292251	161.86717090140658	199.95707233682018	TE_006C8B	-468	75624	pitch,si_mode	605361619.69	605361623.69	1
4	1	2017:067:11:59:14.506	2017:067:11:59:15.152	23.696326059853025	ENAB	DAY	4	RETR	RETR	19485	NMAN	159.94	XTZ0000005	-0.1167560837211033	-0.9574539248737628	0.1356042279470902	0.2264100064292251	161.86717090140658	199.95707233682018	TE_006C8B	-468	75624	clocking,pitch,power_cmd	605361623.69	605361624.34	1
4	1	2017:067:11:59:15.152	2017:067:12:03:44.547	23.6407155014793	ENAB	DAY	4	RETR	RETR	19485	NMAN	158.51	XTZ0000005	-0.12990450577144638	-0.9405695639473152	0.20101224224878494	0.24093109432536963	158.13081981678204	208.757478964996	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605361624.34	605361893.73	1
4	1	2017:067:12:03:44.547	2017:067:12:08:13.942	21.933564222228565	ENAB	DAY	4	RETR	RETR	19485	NMAN	155.53	XTZ0000005	-0.15462680984408686	-0.8919153412624772	0.33079298744234154	0.2667462692288697	150.81723285861025	226.47316816953824	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605361893.73	605362163.13	1
4	1	2017:067:12:08:13.942	2017:067:12:12:43.337	19.290581460822843	ENAB	DAY	4	RETR	RETR	19485	NMAN	153.30	XTZ0000005	-0.17147411173351607	-0.8421216802316583	0.42592254599260554	0.2828739798826636	145.8554989993311	239.6336390302943	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605362163.13	605362432.52	1
4	1	2017:067:12:12:43.337	2017:067:12:14:58.035	18.34803980671504	ENAB	DAY	4	RETR	RETR	19485	NMAN	152.69	XTZ0000005	-0.175917352	-0.825991737	0.452216767	0.286863612	144.5829636843514	243.30391462765715	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605362432.52	605362567.22	1
4	1	2017:067:12:14:58.035	2017:067:14:18:50.816	18.34803980671504	ENAB	DAY	4	RETR	RETR	19485	NPNT	152.64	XTZ0000005	-0.175917352	-0.825991737	0.452216767	0.286863612	144.5829636843514	243.30391462765715	TE_006C8B	-468	75624	pcad_mode,pitch	605362567.22	605370000.00	1
4	1	2017:067:14:18:50.816	2017:067:15:06:32.506	18.34803980671504	ENAB	DAY	4	RETR	RETR	19485	NPNT	152.59	XTZ0000005	-0.175917352	-0.825991737	0.452216767	0.286863612	144.5829636843514	243.30391462765715	TE_006C8B	-468	75624	pitch	605370000.00	605372861.69	1
4	0	2017:067:15:06:32.506	2017:067:15:06:42.757	18.34803980671504	ENAB	DAY	4	RETR	RETR	19485	NMAN	152.57	AA00000000	-0.175917352	-0.825991737	0.452216767	0.286863612	144.5829636843514	243.30391462765715	TE_006C8B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	605372861.69	605372871.94	1
4	0	2017:067:15:06:42.757	2017:067:15:08:31.682	18.805180014815356	ENAB	DAY	4	RETR	RETR	19485	NMAN	152.54	AA00000000	-0.17449373277759397	-0.8298845657821661	0.44500040087912396	0.28778149434578687	144.79387833020917	242.41723993510703	TE_006C8B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605372871.94	605372980.87	1
4	0	2017:067:15:08:31.682	2017:067:15:09:32.506	18.805180014815356	ENAB	DAY	4	RETR	RETR	19485	NMAN	152.54	AA00000000	-0.17449373277759397	-0.8298845657821661	0.44500040087912396	0.28778149434578687	144.79387833020917	242.41723993510703	TE_006C8B	-536	92904	pitch,simfa_pos	605372980.87	605373041.69	1
4	0	2017:067:15:09:32.506	2017:067:15:11:48.120	18.805180014815356	ENAB	DAY	4	RETR	RETR	20029	NMAN	152.53	AA00000000	-0.17449373277759397	-0.8298845657821661	0.44500040087912396	0.28778149434578687	144.79387833020917	242.41723993510703	TE_006C8B	-536	92904	obsid,pitch	605373041.69	605373177.30	1
4	0	2017:067:15:11:48.120	2017:067:15:16:53.484	23.57877885372958	ENAB	DAY	4	RETR	RETR	20029	NMAN	152.11	AA00000000	-0.15811889104728719	-0.8686654406645254	0.3640119503958638	0.29650306748947663	147.6388612136091	232.40333444158705	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605373177.30	605373482.67	1
4	0	2017:067:15:16:53.484	2017:067:15:21:50.348	31.285459968687878	ENAB	DAY	4	RETR	RETR	20029	NMAN	150.92	AA00000000	-0.12150407188858572	-0.9240799515884504	0.19344402811044029	0.3064186876608145	156.32870815117167	210.36316311717704	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605373482.67	605373779.53	1
4	0	2017:067:15:21:50.348	2017:067:15:21:54.348	31.285459968687878	ENAB	DAY	4	RETR	RETR	20029	NMAN	150.92	AA00000000	-0.12150407188858572	-0.9240799515884504	0.19344402811044029	0.3064186876608145	156.32870815117167	210.36316311717704	TE_006C8B	-536	92904	clocking,pitch,power_cmd	605373779.53	605373783.53	1
4	0	2017:067:15:21:54.348	2017:067:15:21:58.348	31.285459968687878	ENAB	DAY	4	RETR	RETR	20029	NMAN	150.92	AA00000000	-0.12150407188858572	-0.9240799515884504	0.19344402811044029	0.3064186876608145	156.32870815117167	210.36316311717704	TE_006C8B	-536	92904	clocking,pitch,power_cmd	605373783.53	605373787.53	1
0	0	2017:067:15:21:58.348	2017:067:15:21:58.847	31.285459968687878	ENAB	DAY	0	RETR	RETR	20029	NMAN	150.92	WSPOW00000	-0.12150407188858572	-0.9240799515884504	0.19344402811044029	0.3064186876608145	156.32870815117167	210.36316311717704	TE_006C8B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605373787.53	605373788.03	0
0	0	2017:067:15:21:58.847	2017:067:15:22:22.348	35.436801632334756	ENAB	DAY	0	RETR	RETR	20029	NMAN	149.30	WSPOW00000	-0.07704247447731372	-0.9490686760328341	0.000547011555707768	0.30550418434227955	169.63628621284263	183.38532626010263	TE_006C8B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605373788.03	605373811.53	0
4	0	2017:067:15:22:22.348	2017:067:15:23:25.348	35.436801632334756	ENAB	DAY	4	RETR	RETR	20029	NMAN	149.30	WSPOW00F1E	-0.07704247447731372	-0.9490686760328341	0.000547011555707768	0.30550418434227955	169.63628621284263	183.38532626010263	TE_006C8B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605373811.53	605373874.53	1
4	0	2017:067:15:23:25.348	2017:067:15:23:29.348	35.436801632334756	ENAB	DAY	4	RETR	RETR	20029	NMAN	149.30	WSPOW00F1E	-0.07704247447731372	-0.9490686760328341	0.000547011555707768	0.30550418434227955	169.63628621284263	183.38532626010263	TE_006E6B	-536	92904	pitch,si_mode	605373874.53	605373878.53	1
4	1	2017:067:15:23:29.348	2017:067:15:27:04.210	35.436801632334756	ENAB	DAY	4	RETR	RETR	20029	NMAN	149.30	XTZ0000005	-0.07704247447731372	-0.9490686760328341	0.000547011555707768	0.30550418434227955	169.63628621284263	183.38532626010263	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605373878.53	605374093.39	1
4	1	2017:067:15:27:04.210	2017:067:15:32:09.574	33.990149445833275	ENAB	DAY	4	RETR	RETR	20029	NMAN	147.62	XTZ0000005	-0.029601570266183902	-0.9363310149634212	-0.19202648845732903	0.29246163125900987	183.93416522391985	155.61765903808376	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605374093.39	605374398.76	1
4	1	2017:067:15:32:09.574	2017:067:15:37:14.937	29.725540503828377	ENAB	DAY	4	RETR	RETR	20029	NMAN	146.52	XTZ0000005	0.00513544135536062	-0.9043813908172289	-0.325424608412687	0.2759832458639791	192.56446729709276	137.07249527168034	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605374398.76	605374704.12	1
4	1	2017:067:15:37:14.937	2017:067:15:39:47.619	28.071652676778978	ENAB	DAY	4	RETR	RETR	20029	NMAN	146.24	XTZ0000005	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.6659391133109	131.99230259549964	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605374704.12	605374856.80	1
4	1	2017:067:15:39:47.619	2017:067:17:05:30.816	28.071652676778978	ENAB	DAY	4	RETR	RETR	20029	NPNT	146.25	XTZ0000005	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.6659391133109	131.99230259549964	TE_006E6B	-536	92904	pcad_mode,pitch	605374856.80	605380000.00	1
4	1	2017:067:17:05:30.816	2017:067:19:52:10.816	28.071652676778978	ENAB	DAY	4	RETR	RETR	20029	NPNT	146.28	XTZ0000005	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.6659391133109	131.99230259549964	TE_006E6B	-536	92904	pitch	605380000.00	605390000.00	1
4	1	2017:067:19:52:10.816	2017:067:21:50:47.348	28.071652676778978	ENAB	DAY	4	RETR	RETR	20029	NPNT	146.31	XTZ0000005	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.6659391133109	131.99230259549964	TE_006E6B	-536	92904	pitch	605390000.00	605397116.53	1
4	0	2017:067:21:50:47.348	2017:067:21:50:57.599	28.071652676778978	ENAB	DAY	4	RETR	RETR	20029	NMAN	146.33	AA00000000	0.0152629016	-0.891588451	-0.3631468	0.270113826	194.6659391133109	131.99230259549964	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	605397116.53	605397126.78	1
4	0	2017:067:21:50:57.599	2017:067:21:52:46.524	27.676573325599733	ENAB	DAY	4	RETR	RETR	20029	NMAN	146.31	AA00000000	0.01764877390655418	-0.889240136974008	-0.3699237576386415	0.26850868249831167	195.05610853998334	131.09641615187618	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605397126.78	605397235.71	1
4	0	2017:067:21:52:46.524	2017:067:21:53:47.348	27.676573325599733	ENAB	DAY	4	RETR	RETR	20029	NMAN	146.31	AA00000000	0.01764877390655418	-0.889240136974008	-0.3699237576386415	0.26850868249831167	195.05610853998334	131.09641615187618	TE_006E6B	-418	75624	pitch,simfa_pos	605397235.71	605397296.53	1
4	0	2017:067:21:53:47.348	2017:067:21:54:05.284	27.676573325599733	ENAB	DAY	4	RETR	RETR	18903	NMAN	146.31	AA00000000	0.01764877390655418	-0.889240136974008	-0.3699237576386415	0.26850868249831167	195.05610853998334	131.09641615187618	TE_006E6B	-418	75624	obsid,pitch	605397296.53	605397314.47	1
4	0	2017:067:21:54:05.284	2017:067:21:55:53.122	27.676573325599733	ENAB	DAY	4	RETR	RETR	18903	NMAN	146.31	AA00000000	0.01764877390655418	-0.889240136974008	-0.3699237576386415	0.26850868249831167	195.05610853998334	131.09641615187618	TE_006E6B	-468	75624	pitch,simfa_pos	605397314.47	605397422.31	1
4	0	2017:067:21:55:53.122	2017:067:22:00:48.644	22.973358699529765	ENAB	DAY	4	RETR	RETR	18903	NMAN	146.05	AA00000000	0.04397464240396129	-0.8597101026666016	-0.44342474295015816	0.24967832706592735	198.82184843684124	121.57397375541301	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605397422.31	605397717.83	1
4	0	2017:067:22:00:48.644	2017:067:22:05:44.167	12.067068054936653	ENAB	DAY	4	RETR	RETR	18903	NMAN	145.31	AA00000000	0.09636669433229102	-0.7804284705483401	-0.5824660839474778	0.20585947415740696	203.51845346284028	104.00809119099064	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605397717.83	605398013.35	1
4	0	2017:067:22:05:44.167	2017:067:22:10:39.689	-0.9657979282618767	ENAB	DAY	4	RETR	RETR	18903	NMAN	144.27	AA00000000	0.1510422850549104	-0.6648688338040893	-0.715989999250078	0.14997994000426712	204.56176505602522	85.9698552299188	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398013.35	605398308.87	1
4	0	2017:067:22:10:39.689	2017:067:22:15:35.212	-13.675222193918499	ENAB	DAY	4	RETR	RETR	18903	NMAN	143.15	AA00000000	0.20008481293778546	-0.5245131744119798	-0.8228113480698027	0.08850696275379885	201.46399716802446	67.63594100942258	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398308.87	605398604.40	1
4	0	2017:067:22:15:35.212	2017:067:22:19:47.816	-24.65681133106606	ENAB	DAY	4	RETR	RETR	18903	NMAN	142.13	AA00000000	0.24166525611936462	-0.36459600169489403	-0.8989462700571547	0.023733153006220142	193.93671576898092	47.213445276107876	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398604.40	605398857.00	1
4	0	2017:067:22:19:47.816	2017:067:22:19:51.816	-24.65681133106606	ENAB	DAY	4	RETR	RETR	18903	NMAN	142.13	AA00000000	0.24166525611936462	-0.36459600169489403	-0.8989462700571547	0.023733153006220142	193.93671576898092	47.213445276107876	TE_006E6B	-468	75624	clocking,pitch,power_cmd	605398857.00	605398861.00	1
4	0	2017:067:22:19:51.816	2017:067:22:19:55.816	-24.65681133106606	ENAB	DAY	4	RETR	RETR	18903	NMAN	142.13	AA00000000	0.24166525611936462	-0.36459600169489403	-0.8989462700571547	0.023733153006220142	193.93671576898092	47.213445276107876	TE_006E6B	-468	75624	clocking,pitch,power_cmd	605398861.00	605398865.00	1
0	0	2017:067:22:19:55.816	2017:067:22:20:19.816	-24.65681133106606	ENAB	DAY	0	RETR	RETR	18903	NMAN	142.13	WSPOW00000	0.24166525611936462	-0.36459600169489403	-0.8989462700571547	0.023733153006220142	193.93671576898092	47.213445276107876	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605398865.00	605398889.00	0
4	0	2017:067:22:20:19.816	2017:067:22:20:30.734	-24.65681133106606	ENAB	DAY	4	RETR	RETR	18903	NMAN	142.13	WSPOW1E01E	0.24166525611936462	-0.36459600169489403	-0.8989462700571547	0.023733153006220142	193.93671576898092	47.213445276107876	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605398889.00	605398899.92	1
4	0	2017:067:22:20:30.734	2017:067:22:21:22.816	-32.17001446903112	ENAB	DAY	4	RETR	RETR	18903	NMAN	141.33	WSPOW1E01E	-0.27423288826323744	0.19108136395057973	0.9415553431277959	0.04192577538360301	181.75004867917983	23.448536189790396	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605398899.92	605398952.00	1
4	0	2017:067:22:21:22.816	2017:067:22:21:26.816	-32.17001446903112	ENAB	DAY	4	RETR	RETR	18903	NMAN	141.33	WSPOW1E01E	-0.27423288826323744	0.19108136395057973	0.9415553431277959	0.04192577538360301	181.75004867917983	23.448536189790396	TE_006C8B	-468	75624	pitch,si_mode	605398952.00	605398956.00	1
4	1	2017:067:22:21:26.816	2017:067:22:25:26.257	-32.17001446903112	ENAB	DAY	4	RETR	RETR	18903	NMAN	141.33	XTZ0000005	-0.27423288826323744	0.19108136395057973	0.9415553431277959	0.04192577538360301	181.75004867917983	23.448536189790396	TE_006C8B	-468	75624	clocking,pitch,power_cmd	605398956.00	605399195.44	1
4	1	2017:067:22:25:26.257	2017:067:22:30:21.779	-34.41586758101849	ENAB	DAY	4	RETR	RETR	18903	NMAN	140.87	XTZ0000005	-0.2964862682611392	0.011373087541521922	0.9491016352487632	0.1057006672112773	166.4060529642449	357.1450512281175	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605399195.44	605399490.96	1
4	1	2017:067:22:30:21.779	2017:067:22:35:17.302	-32.47765792592138	ENAB	DAY	4	RETR	RETR	18903	NMAN	140.77	XTZ0000005	-0.30551475833793934	-0.11369618999039394	0.9337648822591413	0.1477059678800402	155.83681007063132	338.9807780763008	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605399490.96	605399786.49	1
4	1	2017:067:22:35:17.302	2017:067:22:37:45.063	-31.4127194691653	ENAB	DAY	4	RETR	RETR	18903	NMAN	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605399786.49	605399934.25	1
4	1	2017:067:22:37:45.063	2017:067:22:38:50.816	-31.4127194691653	ENAB	DAY	4	RETR	RETR	18903	NPNT	140.78	XTZ0000005	-0.307124152	-0.149668733	0.926206275	0.159423843	153.01498878044072	333.9213395266325	TE_006C8B	-468	75624	pcad_mode,pitch	605399934.25	605400000.00	1
