ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:212:00:02:12.766	2017:212:00:02:36.766	-78.14116006060802	ENAB	DAY	0	RETR	RETR	49879	NMAN	122.62	WSPOW00000	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617846601.95	617846625.95	0
3	0	2017:212:00:02:36.766	2017:212:00:02:44.859	-78.14116006060802	ENAB	DAY	3	RETR	RETR	49879	NMAN	122.62	WSPOW1C00E	0.20678333277469796	0.6363446882965758	-0.35172186504331426	0.6546738282467892	253.81374454909127	300.6011540892357	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617846625.95	617846634.04	1
3	0	2017:212:00:02:44.859	2017:212:00:03:39.766	-64.47257413554765	ENAB	DAY	3	RETR	RETR	49879	NMAN	132.99	WSPOW1C00E	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_007AE	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617846634.04	617846688.95	1
3	0	2017:212:00:03:39.766	2017:212:00:03:43.766	-64.47257413554765	ENAB	DAY	3	RETR	RETR	49879	NMAN	132.99	WSPOW1C00E	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_005C6	-468	75624	si_mode	617846688.95	617846692.95	1
3	1	2017:212:00:03:43.766	2017:212:00:05:03.766	-64.47257413554765	ENAB	DAY	3	RETR	RETR	49879	NMAN	132.99	XTZ0000005	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_005C6	-468	75624	clocking,power_cmd	617846692.95	617846772.95	1
3	1	2017:212:00:05:03.766	2017:212:00:07:50.529	-64.47257413554765	ENAB	DAY	3	RETR	RETR	20123	NMAN	132.99	XTZ0000005	0.14517942829009967	0.5402537275840152	-0.3939582043180004	0.7292775723008386	284.21812630029365	330.23751834598573	TE_005C6	-468	75624	obsid	617846772.95	617846939.71	1
3	1	2017:212:00:07:50.529	2017:212:00:58:50.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.31	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617846939.71	617850000.00	1
3	1	2017:212:00:58:50.816	2017:212:03:45:30.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.30	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617850000.00	617860000.00	1
3	1	2017:212:03:45:30.816	2017:212:06:32:10.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.24	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617860000.00	617870000.00	1
3	1	2017:212:06:32:10.816	2017:212:09:18:50.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.18	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617870000.00	617880000.00	1
3	1	2017:212:09:18:50.816	2017:212:12:05:30.816	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.13	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617880000.00	617890000.00	1
3	1	2017:212:12:05:30.816	2017:212:14:16:17.766	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NPNT	135.07	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617890000.00	617897846.95	1
3	0	2017:212:14:16:17.766	2017:212:14:16:28.017	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NMAN	135.07	AA00000000	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	clocking,pcad_mode,power_cmd	617897846.95	617897857.20	1
3	0	2017:212:14:16:28.017	2017:212:14:19:17.766	-59.985973185855904	ENAB	DAY	3	RETR	RETR	20123	NMAN	135.24	AA00000000	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617897857.20	617898026.95	1
3	0	2017:212:14:19:17.766	2017:212:14:21:16.181	-59.985973185855904	ENAB	DAY	3	RETR	RETR	19594	NMAN	135.24	AA00000000	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	obsid	617898026.95	617898145.37	1
3	0	2017:212:14:21:16.181	2017:212:14:26:04.345	-60.89196365004202	ENAB	DAY	3	RETR	RETR	19594	NMAN	136.26	AA00000000	0.15872523744647582	0.4945072353025918	-0.4006852478579451	0.7547981355577222	292.9684755170232	341.21197144431363	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617898145.37	617898433.53	1
3	0	2017:212:14:26:04.345	2017:212:14:30:52.509	-61.08381810882042	ENAB	DAY	3	RETR	RETR	19594	NMAN	138.37	AA00000000	0.267981239974496	0.4355449983594708	-0.3824052594232301	0.7695796430861989	312.7360075786043	9.446061657241316	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617898433.53	617898721.69	1
3	0	2017:212:14:30:52.509	2017:212:14:32:07.911	-53.77180900081346	ENAB	DAY	3	RETR	RETR	19594	NMAN	140.93	AA00000000	0.42112498813897814	0.335974318501819	-0.34431956531499713	0.7689076919077635	335.34640817748806	44.77360189515525	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617898721.69	617898797.10	1
3	0	2017:212:14:32:07.911	2017:212:14:32:11.911	-53.77180900081346	ENAB	DAY	3	RETR	RETR	19594	NMAN	140.93	AA00000000	0.42112498813897814	0.335974318501819	-0.34431956531499713	0.7689076919077635	335.34640817748806	44.77360189515525	TE_005C6	-468	75624	clocking,power_cmd	617898797.10	617898801.09	1
3	0	2017:212:14:32:11.911	2017:212:14:32:15.911	-53.77180900081346	ENAB	DAY	3	RETR	RETR	19594	NMAN	140.93	AA00000000	0.42112498813897814	0.335974318501819	-0.34431956531499713	0.7689076919077635	335.34640817748806	44.77360189515525	TE_005C6	-468	75624	clocking,power_cmd	617898801.09	617898805.10	1
0	0	2017:212:14:32:15.911	2017:212:14:32:39.911	-53.77180900081346	ENAB	DAY	0	RETR	RETR	19594	NMAN	140.93	WSPOW00000	0.42112498813897814	0.335974318501819	-0.34431956531499713	0.7689076919077635	335.34640817748806	44.77360189515525	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617898805.10	617898829.10	0
4	0	2017:212:14:32:39.911	2017:212:14:33:42.911	-53.77180900081346	ENAB	DAY	4	RETR	RETR	19594	NMAN	140.93	WSPOW1E01E	0.42112498813897814	0.335974318501819	-0.34431956531499713	0.7689076919077635	335.34640817748806	44.77360189515525	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617898829.10	617898892.10	1
4	0	2017:212:14:33:42.911	2017:212:14:33:46.911	-53.77180900081346	ENAB	DAY	4	RETR	RETR	19594	NMAN	140.93	WSPOW1E01E	0.42112498813897814	0.335974318501819	-0.34431956531499713	0.7689076919077635	335.34640817748806	44.77360189515525	TE_006C8	-468	75624	si_mode	617898892.10	617898896.10	1
4	1	2017:212:14:33:46.911	2017:212:14:35:40.673	-53.77180900081346	ENAB	DAY	4	RETR	RETR	19594	NMAN	140.93	XTZ0000005	0.42112498813897814	0.335974318501819	-0.34431956531499713	0.7689076919077635	335.34640817748806	44.77360189515525	TE_006C8	-468	75624	clocking,power_cmd	617898896.10	617899009.86	1
4	1	2017:212:14:35:40.673	2017:212:14:40:28.837	-41.36920405870289	ENAB	DAY	4	RETR	RETR	19594	NMAN	143.24	XTZ0000005	0.5608072454680946	0.22362964781301398	-0.2937293584943209	0.7410857427244699	345.76565528402153	68.8341489984375	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617899009.86	617899298.02	1
4	1	2017:212:14:40:28.837	2017:212:14:45:17.001	-27.439996806052736	ENAB	DAY	4	RETR	RETR	19594	NMAN	144.74	XTZ0000005	0.6796021344053064	0.10448352557339635	-0.23332414791240055	0.6875928838040043	348.3740214716703	86.48266203436457	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617899298.02	617899586.19	1
4	1	2017:212:14:45:17.001	2017:212:14:50:05.165	-17.927812318427208	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.30	XTZ0000005	0.746780954731499	0.021541468795868213	-0.18770286249002827	0.6376690413113425	347.4209930486839	97.02060886410774	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617899586.19	617899874.35	1
4	1	2017:212:14:50:05.165	2017:212:14:52:10.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.40	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617899874.35	617900000.00	1
4	1	2017:212:14:52:10.816	2017:212:17:38:50.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.40	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-468	75624	pitch	617900000.00	617910000.00	1
4	1	2017:212:17:38:50.816	2017:212:20:25:30.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.51	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-468	75624	pitch	617910000.00	617920000.00	1
4	1	2017:212:20:25:30.816	2017:212:23:12:10.816	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.61	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-468	75624	pitch	617920000.00	617930000.00	1
4	1	2017:212:23:12:10.816	2017:213:01:11:04.911	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NPNT	145.72	XTZ0000005	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-468	75624	pitch	617930000.00	617937134.10	1
4	0	2017:213:01:11:04.911	2017:213:01:11:15.162	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.72	AA00000000	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-468	92904	clocking,pcad_mode,power_cmd,simpos	617937134.10	617937144.35	1
4	0	2017:213:01:11:15.162	2017:213:01:13:04.087	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.86	AA00000000	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617937144.35	617937253.27	1
4	0	2017:213:01:13:04.087	2017:213:01:14:04.911	-15.226079421301126	ENAB	DAY	4	RETR	RETR	19594	NMAN	145.86	AA00000000	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-536	92904	simfa_pos	617937253.27	617937314.09	1
4	0	2017:213:01:14:04.911	2017:213:01:16:02.271	-15.226079421301126	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.86	AA00000000	0.764005268	-0.00253401833	-0.173936798	0.621317568	346.8197055245825	99.99206063107113	TE_006C8	-536	92904	obsid	617937314.09	617937431.46	1
4	0	2017:213:01:16:02.271	2017:213:01:20:49.379	-17.627894268206646	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.10	AA00000000	0.7450488729402778	0.017931941535351784	-0.18783294727493485	0.6397651187004356	347.0475363848937	96.67860141731403	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617937431.46	617937718.56	1
4	0	2017:213:01:20:49.379	2017:213:01:25:36.488	-25.96308563062962	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.44	AA00000000	0.6719832772500616	0.08848661081077153	-0.23395947217125354	0.6970448772994566	346.67346501456603	84.81717576811162	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617937718.56	617938005.67	1
4	0	2017:213:01:25:36.488	2017:213:01:30:23.597	-37.69378533404532	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.60	AA00000000	0.5445840860929028	0.19021306033430285	-0.2953793235593777	0.7615761425168183	342.1361012455744	64.99354559086714	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938005.67	617938292.78	1
4	0	2017:213:01:30:23.597	2017:213:01:35:10.705	-47.184565392696754	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.45	AA00000000	0.39684771087812176	0.28628149415328924	-0.3470585541854086	0.8000657230674644	331.1325937837064	39.937534549776636	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938292.78	617938579.89	1
4	0	2017:213:01:35:10.705	2017:213:01:39:57.814	-51.73347243925735	ENAB	DAY	4	RETR	RETR	20071	NMAN	146.00	AA00000000	0.23513937099679239	0.3722707091400804	-0.3865187654662805	0.8103870927220973	313.2103441019559	8.667213974442944	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938579.89	617938867.00	1
4	0	2017:213:01:39:57.814	2017:213:01:41:09.025	-49.37735853712381	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.34	AA00000000	0.06515239199716749	0.4451532510834847	-0.412370667095818	0.7921768631879991	293.8808268762309	336.08704205272693	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617938867.00	617938938.21	1
4	0	2017:213:01:41:09.025	2017:213:01:41:13.025	-49.37735853712381	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.34	AA00000000	0.06515239199716749	0.4451532510834847	-0.412370667095818	0.7921768631879991	293.8808268762309	336.08704205272693	TE_006C8	-536	92904	clocking,power_cmd	617938938.21	617938942.21	1
4	0	2017:213:01:41:13.025	2017:213:01:41:17.025	-49.37735853712381	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.34	AA00000000	0.06515239199716749	0.4451532510834847	-0.412370667095818	0.7921768631879991	293.8808268762309	336.08704205272693	TE_006C8	-536	92904	clocking,power_cmd	617938942.21	617938946.21	1
0	0	2017:213:01:41:17.025	2017:213:01:41:41.025	-49.37735853712381	ENAB	DAY	0	RETR	RETR	20071	NMAN	145.34	WSPOW00000	0.06515239199716749	0.4451532510834847	-0.412370667095818	0.7921768631879991	293.8808268762309	336.08704205272693	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617938946.21	617938970.21	0
4	0	2017:213:01:41:41.025	2017:213:01:42:44.025	-49.37735853712381	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.34	WSPOW00F1E	0.06515239199716749	0.4451532510834847	-0.412370667095818	0.7921768631879991	293.8808268762309	336.08704205272693	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	617938970.21	617939033.21	1
4	0	2017:213:01:42:44.025	2017:213:01:42:48.025	-49.37735853712381	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.34	WSPOW00F1E	0.06515239199716749	0.4451532510834847	-0.412370667095818	0.7921768631879991	293.8808268762309	336.08704205272693	TE_0050E	-536	92904	si_mode	617939033.21	617939037.21	1
4	1	2017:213:01:42:48.025	2017:213:01:44:44.923	-49.37735853712381	ENAB	DAY	4	RETR	RETR	20071	NMAN	145.34	XTZ0000005	0.06515239199716749	0.4451532510834847	-0.412370667095818	0.7921768631879991	293.8808268762309	336.08704205272693	TE_0050E	-536	92904	clocking,power_cmd	617939037.21	617939154.11	1
4	1	2017:213:01:44:44.923	2017:213:01:49:32.031	-41.210001611816615	ENAB	DAY	4	RETR	RETR	20071	NMAN	144.55	XTZ0000005	-0.10712843145203516	0.502363117275339	-0.42370408157713735	0.7460761687760045	280.43157581417506	308.8895333806677	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617939154.11	617939441.21	1
4	1	2017:213:01:49:32.031	2017:213:01:54:19.140	-30.023750513250633	ENAB	DAY	4	RETR	RETR	20071	NMAN	143.89	XTZ0000005	-0.27400678997852856	0.5415864752470836	-0.42022863717304826	0.6745459674176115	273.9859068536339	287.69801481914436	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617939441.21	617939728.32	1
4	1	2017:213:01:54:19.140	2017:213:01:59:06.249	-21.770508283590306	ENAB	DAY	4	RETR	RETR	20071	NMAN	143.55	XTZ0000005	-0.38155904649136574	0.5575421480810021	-0.40966647778095067	0.6129704927000544	272.6316648351606	275.3828145446988	TE_0050E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	617939728.32	617940015.43	1
4	1	2017:213:01:59:06.249	2017:213:04:45:30.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.48	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617940015.43	617950000.00	1
4	1	2017:213:04:45:30.816	2017:213:07:32:10.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.37	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	92904	pitch	617950000.00	617960000.00	1
4	1	2017:213:07:32:10.816	2017:213:10:18:50.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.26	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	92904	pitch	617960000.00	617970000.00	1
4	1	2017:213:10:18:50.816	2017:213:13:05:30.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.15	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	92904	pitch	617970000.00	617980000.00	1
4	1	2017:213:13:05:30.816	2017:213:15:52:10.816	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	143.04	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	92904	pitch	617980000.00	617990000.00	1
4	1	2017:213:15:52:10.816	2017:213:16:13:26.025	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NPNT	142.93	XTZ0000005	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	92904	pitch	617990000.00	617991275.21	1
4	0	2017:213:16:13:26.025	2017:213:16:13:36.276	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NMAN	142.93	AA00000000	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	75624	clocking,pcad_mode,power_cmd,simpos	617991275.21	617991285.46	1
4	0	2017:213:16:13:36.276	2017:213:16:15:25.201	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NMAN	142.56	AA00000000	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617991285.46	617991394.38	1
4	0	2017:213:16:15:25.201	2017:213:16:16:26.025	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20071	NMAN	142.56	AA00000000	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-418	75624	simfa_pos	617991394.38	617991455.21	1
4	0	2017:213:16:16:26.025	2017:213:16:16:43.961	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20125	NMAN	142.56	AA00000000	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-418	75624	obsid	617991455.21	617991473.14	1
4	0	2017:213:16:16:43.961	2017:213:16:17:00.364	-19.358886552894266	ENAB	DAY	4	RETR	RETR	20125	NMAN	142.56	AA00000000	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-468	75624	simfa_pos	617991473.14	617991489.55	1
4	0	2017:213:16:17:00.364	2017:213:16:18:26.156	-19.358886552894266	ENAB	DAY	4	INSR	RETR	20125	NMAN	142.56	AA00000000	-0.41155865	0.560524591	-0.405409957	0.593358599	272.60679046107595	271.9961726323964	TE_0050E	-468	75624	hetg	617991489.55	617991575.34	1
4	0	2017:213:16:18:26.156	2017:213:16:23:16.037	-23.04714387565011	ENAB	DAY	4	INSR	RETR	20125	NMAN	140.31	AA00000000	-0.3799427719055996	0.5717363832807016	-0.39929845313346146	0.6077184736228954	271.70362120693295	273.5839802529995	TE_0050E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617991575.34	617991865.22	1
4	0	2017:213:16:23:16.037	2017:213:16:26:45.224	-35.95737248013361	ENAB	DAY	4	INSR	RETR	20125	NMAN	134.35	AA00000000	-0.2668285677669893	0.6044006105865882	-0.37399717883970895	0.6508675190186091	269.2675168154715	279.02711345669564	TE_0050E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617991865.22	617992074.41	1
4	0	2017:213:16:26:45.224	2017:213:16:26:49.224	-35.95737248013361	ENAB	DAY	4	INSR	RETR	20125	NMAN	134.35	AA00000000	-0.2668285677669893	0.6044006105865882	-0.37399717883970895	0.6508675190186091	269.2675168154715	279.02711345669564	TE_0050E	-468	75624	clocking,power_cmd	617992074.41	617992078.41	1
4	0	2017:213:16:26:49.224	2017:213:16:26:53.224	-35.95737248013361	ENAB	DAY	4	INSR	RETR	20125	NMAN	134.35	AA00000000	-0.2668285677669893	0.6044006105865882	-0.37399717883970895	0.6508675190186091	269.2675168154715	279.02711345669564	TE_0050E	-468	75624	clocking,power_cmd	617992078.41	617992082.41	1
0	0	2017:213:16:26:53.224	2017:213:16:27:17.224	-35.95737248013361	ENAB	DAY	0	INSR	RETR	20125	NMAN	134.35	WSPOW00000	-0.2668285677669893	0.6044006105865882	-0.37399717883970895	0.6508675190186091	269.2675168154715	279.02711345669564	TE_0050E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617992082.41	617992106.41	0
6	0	2017:213:16:27:17.224	2017:213:16:28:05.917	-35.95737248013361	ENAB	DAY	6	INSR	RETR	20125	NMAN	134.35	WSPOW3F03F	-0.2668285677669893	0.6044006105865882	-0.37399717883970895	0.6508675190186091	269.2675168154715	279.02711345669564	TE_0050E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617992106.41	617992155.10	1
6	0	2017:213:16:28:05.917	2017:213:16:28:20.224	-55.164393248344	ENAB	DAY	6	INSR	RETR	20125	NMAN	125.45	WSPOW3F03F	-0.09315557231270219	0.6343508683670984	-0.3258323682244383	0.6948052120657843	268.28098908913455	288.13971059258364	TE_0050E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617992155.10	617992169.41	1
6	0	2017:213:16:28:20.224	2017:213:16:28:24.224	-55.164393248344	ENAB	DAY	6	INSR	RETR	20125	NMAN	125.45	WSPOW3F03F	-0.09315557231270219	0.6343508683670984	-0.3258323682244383	0.6948052120657843	268.28098908913455	288.13971059258364	TE_0088E	-468	75624	si_mode	617992169.41	617992173.41	1
