time	date	earth_solid_angle
780550292.00	2022:269:03:30:22.816	0.000e+00
780550620.00	2022:269:03:35:50.816	3.968e-05
780550948.00	2022:269:03:41:18.816	4.956e-04
780551276.00	2022:269:03:46:46.816	6.213e-04
780551604.00	2022:269:03:52:14.816	6.177e-04
780551932.00	2022:269:03:57:42.816	6.141e-04
780552260.00	2022:269:04:03:10.816	6.105e-04
780552588.00	2022:269:04:08:38.816	6.070e-04
780552916.00	2022:269:04:14:06.816	6.035e-04
780553244.00	2022:269:04:19:34.816	4.373e-04
780553572.00	2022:269:04:25:02.816	4.356e-04
780553900.00	2022:269:04:30:30.816	4.339e-04
780554228.00	2022:269:04:35:58.816	4.323e-04
780554556.00	2022:269:04:41:26.816	4.306e-04
780554884.00	2022:269:04:46:54.816	4.289e-04
780555212.00	2022:269:04:52:22.816	4.273e-04
780555540.00	2022:269:04:57:50.816	4.257e-04
780555868.00	2022:269:05:03:18.816	4.241e-04
780556196.00	2022:269:05:08:46.816	4.225e-04
780556524.00	2022:269:05:14:14.816	4.210e-04
780556852.00	2022:269:05:19:42.816	4.194e-04
780557180.00	2022:269:05:25:10.816	4.179e-04
780557508.00	2022:269:05:30:38.816	4.163e-04
780557836.00	2022:269:05:36:06.816	4.148e-04
780558164.00	2022:269:05:41:34.816	4.133e-04
780558492.00	2022:269:05:47:02.816	4.119e-04
780558820.00	2022:269:05:52:30.816	4.104e-04
780559148.00	2022:269:05:57:58.816	4.090e-04
780559476.00	2022:269:06:03:26.816	2.702e-04
780559804.00	2022:269:06:08:54.816	2.688e-04
780560132.00	2022:269:06:14:22.816	2.674e-04
780560460.00	2022:269:06:19:50.816	1.373e-04
780560788.00	2022:269:06:25:18.816	1.373e-04
780561116.00	2022:269:06:30:46.816	1.373e-04
780561444.00	2022:269:06:36:14.816	1.373e-04
780561772.00	2022:269:06:41:42.816	1.373e-04
780562100.00	2022:269:06:47:10.816	1.373e-04
780562428.00	2022:269:06:52:38.816	1.373e-04
780562756.00	2022:269:06:58:06.816	1.373e-04
780563084.00	2022:269:07:03:34.816	1.373e-04
780563412.00	2022:269:07:09:02.816	1.373e-04
780563740.00	2022:269:07:14:30.816	1.373e-04
780564068.00	2022:269:07:19:58.816	1.373e-04
780564396.00	2022:269:07:25:26.816	1.373e-04
780564724.00	2022:269:07:30:54.816	1.373e-04
780565052.00	2022:269:07:36:22.816	1.373e-04
780565380.00	2022:269:07:41:50.816	1.373e-04
780565708.00	2022:269:07:47:18.816	1.373e-04
780566036.00	2022:269:07:52:46.816	1.373e-04
780566364.00	2022:269:07:58:14.816	1.373e-04
780566692.00	2022:269:08:03:42.816	4.578e-05
780567020.00	2022:269:08:09:10.816	4.578e-05
780567348.00	2022:269:08:14:38.816	4.578e-05
780567676.00	2022:269:08:20:06.816	4.578e-05
780568004.00	2022:269:08:25:34.816	4.578e-05
780568332.00	2022:269:08:31:02.816	4.578e-05
780568660.00	2022:269:08:36:30.816	4.578e-05
780568988.00	2022:269:08:41:58.816	4.578e-05
780569316.00	2022:269:08:47:26.816	4.578e-05
780569644.00	2022:269:08:52:54.816	4.578e-05
780569972.00	2022:269:08:58:22.816	4.578e-05
780570300.00	2022:269:09:03:50.816	4.578e-05
780570628.00	2022:269:09:09:18.816	4.578e-05
780570956.00	2022:269:09:14:46.816	4.578e-05
780571284.00	2022:269:09:20:14.816	4.578e-05
780571612.00	2022:269:09:25:42.816	4.578e-05
780571940.00	2022:269:09:31:10.816	4.578e-05
780572268.00	2022:269:09:36:38.816	4.578e-05
780572596.00	2022:269:09:42:06.816	4.578e-05
780572924.00	2022:269:09:47:34.816	4.578e-05
780573252.00	2022:269:09:53:02.816	4.578e-05
780573580.00	2022:269:09:58:30.816	4.578e-05
780573908.00	2022:269:10:03:58.816	4.578e-05
780574236.00	2022:269:10:09:26.816	0.000e+00
780574564.00	2022:269:10:14:54.816	0.000e+00
780574892.00	2022:269:10:20:22.816	0.000e+00
780575220.00	2022:269:10:25:50.816	0.000e+00
780575548.00	2022:269:10:31:18.816	0.000e+00
780575876.00	2022:269:10:36:46.816	0.000e+00
780576204.00	2022:269:10:42:14.816	0.000e+00
780576532.00	2022:269:10:47:42.816	0.000e+00
780576860.00	2022:269:10:53:10.816	0.000e+00
780577188.00	2022:269:10:58:38.816	0.000e+00
780577516.00	2022:269:11:04:06.816	0.000e+00
780577844.00	2022:269:11:09:34.816	0.000e+00
780578172.00	2022:269:11:15:02.816	0.000e+00
780578500.00	2022:269:11:20:30.816	0.000e+00
780578828.00	2022:269:11:25:58.816	0.000e+00
780579156.00	2022:269:11:31:26.816	0.000e+00
780579484.00	2022:269:11:36:54.816	0.000e+00
780579812.00	2022:269:11:42:22.816	0.000e+00
780580140.00	2022:269:11:47:50.816	0.000e+00
780580468.00	2022:269:11:53:18.816	0.000e+00
780580796.00	2022:269:11:58:46.816	0.000e+00
780581124.00	2022:269:12:04:14.816	0.000e+00
780581452.00	2022:269:12:09:42.816	0.000e+00
780581780.00	2022:269:12:15:10.816	0.000e+00
780582108.00	2022:269:12:20:38.816	4.578e-05
780582436.00	2022:269:12:26:06.816	2.289e-04
780582764.00	2022:269:12:31:34.816	4.887e-04
780583092.00	2022:269:12:37:02.816	3.810e-04
780583420.00	2022:269:12:42:30.816	2.431e-04
780583748.00	2022:269:12:47:58.816	2.424e-04
780584076.00	2022:269:12:53:26.816	2.418e-04
780584404.00	2022:269:12:58:54.816	2.412e-04
780584732.00	2022:269:13:04:22.816	2.406e-04
780585060.00	2022:269:13:09:50.816	2.400e-04
780585388.00	2022:269:13:15:18.816	2.394e-04
780585716.00	2022:269:13:20:46.816	2.388e-04
780586044.00	2022:269:13:26:14.816	2.382e-04
780586372.00	2022:269:13:31:42.816	2.376e-04
780586700.00	2022:269:13:37:10.816	2.371e-04
780587028.00	2022:269:13:42:38.816	1.373e-04
780587356.00	2022:269:13:48:06.816	1.373e-04
780587684.00	2022:269:13:53:34.816	1.373e-04
780588012.00	2022:269:13:59:02.816	1.373e-04
780588340.00	2022:269:14:04:30.816	1.373e-04
780588668.00	2022:269:14:09:58.816	1.373e-04
780588996.00	2022:269:14:15:26.816	1.373e-04
780589324.00	2022:269:14:20:54.816	1.373e-04
780589652.00	2022:269:14:26:22.816	1.373e-04
780589980.00	2022:269:14:31:50.816	1.373e-04
780590308.00	2022:269:14:37:18.816	1.373e-04
780590636.00	2022:269:14:42:46.816	1.373e-04
780590964.00	2022:269:14:48:14.816	1.373e-04
780591292.00	2022:269:14:53:42.816	1.373e-04
780591620.00	2022:269:14:59:10.816	1.373e-04
780591948.00	2022:269:15:04:38.816	1.373e-04
780592276.00	2022:269:15:10:06.816	1.372e-04
780592604.00	2022:269:15:15:34.816	1.368e-04
780592932.00	2022:269:15:21:02.816	1.364e-04
780593260.00	2022:269:15:26:30.816	1.360e-04
780593588.00	2022:269:15:31:58.816	1.356e-04
780593916.00	2022:269:15:37:26.816	1.352e-04
780594244.00	2022:269:15:42:54.816	1.348e-04
780594572.00	2022:269:15:48:22.816	1.344e-04
780594900.00	2022:269:15:53:50.816	1.341e-04
780595228.00	2022:269:15:59:18.816	1.337e-04
780595556.00	2022:269:16:04:46.816	4.578e-05
780595884.00	2022:269:16:10:14.816	4.578e-05
780596212.00	2022:269:16:15:42.816	4.578e-05
780596540.00	2022:269:16:21:10.816	4.578e-05
780596868.00	2022:269:16:26:38.816	4.578e-05
780597196.00	2022:269:16:32:06.816	4.578e-05
780597524.00	2022:269:16:37:34.816	4.578e-05
780597852.00	2022:269:16:43:02.816	4.578e-05
780598180.00	2022:269:16:48:30.816	4.578e-05
780598508.00	2022:269:16:53:58.816	4.578e-05
780598836.00	2022:269:16:59:26.816	4.578e-05
780599164.00	2022:269:17:04:54.816	4.578e-05
780599492.00	2022:269:17:10:22.816	4.578e-05
780599820.00	2022:269:17:15:50.816	4.578e-05
780600148.00	2022:269:17:21:18.816	4.578e-05
780600476.00	2022:269:17:26:46.816	4.578e-05
780600804.00	2022:269:17:32:14.816	4.578e-05
780601132.00	2022:269:17:37:42.816	4.578e-05
780601460.00	2022:269:17:43:10.816	4.578e-05
780601788.00	2022:269:17:48:38.816	4.578e-05
780602116.00	2022:269:17:54:06.816	4.578e-05
780602444.00	2022:269:17:59:34.816	4.578e-05
780602772.00	2022:269:18:05:02.816	4.578e-05
780603100.00	2022:269:18:10:30.816	4.578e-05
780603428.00	2022:269:18:15:58.816	4.578e-05
780603756.00	2022:269:18:21:26.816	4.578e-05
780604084.00	2022:269:18:26:54.816	4.578e-05
780604412.00	2022:269:18:32:22.816	4.578e-05
780604740.00	2022:269:18:37:50.816	0.000e+00
780605068.00	2022:269:18:43:18.816	0.000e+00
780605396.00	2022:269:18:48:46.816	0.000e+00
780605724.00	2022:269:18:54:14.816	0.000e+00
780606052.00	2022:269:18:59:42.816	0.000e+00
780606380.00	2022:269:19:05:10.816	0.000e+00
780606708.00	2022:269:19:10:38.816	0.000e+00
780607036.00	2022:269:19:16:06.816	0.000e+00
780607364.00	2022:269:19:21:34.816	0.000e+00
780607692.00	2022:269:19:27:02.816	0.000e+00
780608020.00	2022:269:19:32:30.816	0.000e+00
780608348.00	2022:269:19:37:58.816	0.000e+00
780608676.00	2022:269:19:43:26.816	0.000e+00
780609004.00	2022:269:19:48:54.816	0.000e+00
780609332.00	2022:269:19:54:22.816	0.000e+00
780609660.00	2022:269:19:59:50.816	0.000e+00
780609988.00	2022:269:20:05:18.816	0.000e+00
780610316.00	2022:269:20:10:46.816	0.000e+00
780610644.00	2022:269:20:16:14.816	0.000e+00
780610972.00	2022:269:20:21:42.816	0.000e+00
780611300.00	2022:269:20:27:10.816	0.000e+00
780611628.00	2022:269:20:32:38.816	0.000e+00
780611956.00	2022:269:20:38:06.816	0.000e+00
780612284.00	2022:269:20:43:34.816	4.578e-05
780612612.00	2022:269:20:49:02.816	0.000e+00
780612940.00	2022:269:20:54:30.816	0.000e+00
780613268.00	2022:269:20:59:58.816	0.000e+00
780613596.00	2022:269:21:05:26.816	0.000e+00
780613924.00	2022:269:21:10:54.816	0.000e+00
780614252.00	2022:269:21:16:22.816	0.000e+00
780614580.00	2022:269:21:21:50.816	0.000e+00
780614908.00	2022:269:21:27:18.816	0.000e+00
780615236.00	2022:269:21:32:46.816	0.000e+00
780615564.00	2022:269:21:38:14.816	0.000e+00
780615892.00	2022:269:21:43:42.816	0.000e+00
780616220.00	2022:269:21:49:10.816	0.000e+00
780616548.00	2022:269:21:54:38.816	0.000e+00
780616876.00	2022:269:22:00:06.816	0.000e+00
780617204.00	2022:269:22:05:34.816	0.000e+00
780617532.00	2022:269:22:11:02.816	0.000e+00
780617860.00	2022:269:22:16:30.816	0.000e+00
780618188.00	2022:269:22:21:58.816	0.000e+00
780618516.00	2022:269:22:27:26.816	0.000e+00
780618844.00	2022:269:22:32:54.816	0.000e+00
780619172.00	2022:269:22:38:22.816	0.000e+00
780619500.00	2022:269:22:43:50.816	0.000e+00
780619828.00	2022:269:22:49:18.816	0.000e+00
780620156.00	2022:269:22:54:46.816	0.000e+00
780620484.00	2022:269:23:00:14.816	0.000e+00
780620812.00	2022:269:23:05:42.816	0.000e+00
780621140.00	2022:269:23:11:10.816	0.000e+00
780621468.00	2022:269:23:16:38.816	0.000e+00
780621796.00	2022:269:23:22:06.816	0.000e+00
780622124.00	2022:269:23:27:34.816	0.000e+00
780622452.00	2022:269:23:33:02.816	0.000e+00
780622780.00	2022:269:23:38:30.816	0.000e+00
780623108.00	2022:269:23:43:58.816	0.000e+00
780623436.00	2022:269:23:49:26.816	0.000e+00
780623764.00	2022:269:23:54:54.816	0.000e+00
780624092.00	2022:270:00:00:22.816	0.000e+00
780624420.00	2022:270:00:05:50.816	0.000e+00
780624748.00	2022:270:00:11:18.816	0.000e+00
780625076.00	2022:270:00:16:46.816	0.000e+00
780625404.00	2022:270:00:22:14.816	0.000e+00
780625732.00	2022:270:00:27:42.816	0.000e+00
780626060.00	2022:270:00:33:10.816	0.000e+00
780626388.00	2022:270:00:38:38.816	0.000e+00
780626716.00	2022:270:00:44:06.816	0.000e+00
780627044.00	2022:270:00:49:34.816	0.000e+00
780627372.00	2022:270:00:55:02.816	0.000e+00
780627700.00	2022:270:01:00:30.816	0.000e+00
780628028.00	2022:270:01:05:58.816	0.000e+00
780628356.00	2022:270:01:11:26.816	0.000e+00
780628684.00	2022:270:01:16:54.816	0.000e+00
780629012.00	2022:270:01:22:22.816	0.000e+00
780629340.00	2022:270:01:27:50.816	0.000e+00
780629668.00	2022:270:01:33:18.816	0.000e+00
780629996.00	2022:270:01:38:46.816	0.000e+00
780630324.00	2022:270:01:44:14.816	0.000e+00
780630652.00	2022:270:01:49:42.816	0.000e+00
780630980.00	2022:270:01:55:10.816	0.000e+00
780631308.00	2022:270:02:00:38.816	0.000e+00
780631636.00	2022:270:02:06:06.816	0.000e+00
780631964.00	2022:270:02:11:34.816	0.000e+00
780632292.00	2022:270:02:17:02.816	0.000e+00
780632620.00	2022:270:02:22:30.816	0.000e+00
780632948.00	2022:270:02:27:58.816	0.000e+00
780633276.00	2022:270:02:33:26.816	0.000e+00
780633604.00	2022:270:02:38:54.816	0.000e+00
780633932.00	2022:270:02:44:22.816	0.000e+00
780634260.00	2022:270:02:49:50.816	0.000e+00
780634588.00	2022:270:02:55:18.816	0.000e+00
780634916.00	2022:270:03:00:46.816	0.000e+00
780635244.00	2022:270:03:06:14.816	0.000e+00
780635572.00	2022:270:03:11:42.816	0.000e+00
780635900.00	2022:270:03:17:10.816	0.000e+00
780636228.00	2022:270:03:22:38.816	0.000e+00
780636556.00	2022:270:03:28:06.816	0.000e+00
780636884.00	2022:270:03:33:34.816	0.000e+00
780637212.00	2022:270:03:39:02.816	0.000e+00
780637540.00	2022:270:03:44:30.816	0.000e+00
780637868.00	2022:270:03:49:58.816	0.000e+00
780638196.00	2022:270:03:55:26.816	0.000e+00
780638524.00	2022:270:04:00:54.816	0.000e+00
780638852.00	2022:270:04:06:22.816	0.000e+00
780639180.00	2022:270:04:11:50.816	0.000e+00
780639508.00	2022:270:04:17:18.816	0.000e+00
780639836.00	2022:270:04:22:46.816	0.000e+00
780640164.00	2022:270:04:28:14.816	0.000e+00
780640492.00	2022:270:04:33:42.816	0.000e+00
780640820.00	2022:270:04:39:10.816	0.000e+00
780641148.00	2022:270:04:44:38.816	0.000e+00
780641476.00	2022:270:04:50:06.816	0.000e+00
780641804.00	2022:270:04:55:34.816	0.000e+00
780642132.00	2022:270:05:01:02.816	0.000e+00
780642460.00	2022:270:05:06:30.816	0.000e+00
780642788.00	2022:270:05:11:58.816	0.000e+00
780643116.00	2022:270:05:17:26.816	0.000e+00
780643444.00	2022:270:05:22:54.816	0.000e+00
780643772.00	2022:270:05:28:22.816	0.000e+00
780644100.00	2022:270:05:33:50.816	0.000e+00
780644428.00	2022:270:05:39:18.816	0.000e+00
780644756.00	2022:270:05:44:46.816	0.000e+00
780645084.00	2022:270:05:50:14.816	0.000e+00
780645412.00	2022:270:05:55:42.816	0.000e+00
780645740.00	2022:270:06:01:10.816	0.000e+00
780646068.00	2022:270:06:06:38.816	0.000e+00
780646396.00	2022:270:06:12:06.816	2.141e-03
780646724.00	2022:270:06:17:34.816	2.496e-03
780647052.00	2022:270:06:23:02.816	2.501e-03
780647380.00	2022:270:06:28:30.816	2.507e-03
780647708.00	2022:270:06:33:58.816	2.513e-03
780648036.00	2022:270:06:39:26.816	2.519e-03
780648364.00	2022:270:06:44:54.816	2.525e-03
780648692.00	2022:270:06:50:22.816	2.532e-03
780649020.00	2022:270:06:55:50.816	2.538e-03
780649348.00	2022:270:07:01:18.816	2.544e-03
780649676.00	2022:270:07:06:46.816	2.550e-03
780650004.00	2022:270:07:12:14.816	2.557e-03
780650332.00	2022:270:07:17:42.816	2.563e-03
780650660.00	2022:270:07:23:10.816	2.570e-03
780650988.00	2022:270:07:28:38.816	2.577e-03
780651316.00	2022:270:07:34:06.816	2.488e-03
780651644.00	2022:270:07:39:34.816	2.496e-03
780651972.00	2022:270:07:45:02.816	2.504e-03
780652300.00	2022:270:07:50:30.816	2.512e-03
780652628.00	2022:270:07:55:58.816	2.519e-03
780652956.00	2022:270:08:01:26.816	2.527e-03
780653284.00	2022:270:08:06:54.816	2.534e-03
780653612.00	2022:270:08:12:22.816	2.541e-03
780653940.00	2022:270:08:17:50.816	2.548e-03
780654268.00	2022:270:08:23:18.816	2.373e-03
780654596.00	2022:270:08:28:46.816	2.380e-03
780654924.00	2022:270:08:34:14.816	2.388e-03
780655252.00	2022:270:08:39:42.816	2.395e-03
780655580.00	2022:270:08:45:10.816	2.403e-03
780655908.00	2022:270:08:50:38.816	2.411e-03
780656236.00	2022:270:08:56:06.816	2.419e-03
780656564.00	2022:270:09:01:34.816	2.427e-03
780656892.00	2022:270:09:07:02.816	2.435e-03
780657220.00	2022:270:09:12:30.816	2.443e-03
780657548.00	2022:270:09:17:58.816	2.405e-03
780657876.00	2022:270:09:23:26.816	9.232e-04
780658204.00	2022:270:09:28:54.816	0.000e+00
780658532.00	2022:270:09:34:22.816	0.000e+00
780658860.00	2022:270:09:39:50.816	0.000e+00
780659188.00	2022:270:09:45:18.816	0.000e+00
780659516.00	2022:270:09:50:46.816	0.000e+00
780659844.00	2022:270:09:56:14.816	0.000e+00
780660172.00	2022:270:10:01:42.816	0.000e+00
780660500.00	2022:270:10:07:10.816	0.000e+00
780660828.00	2022:270:10:12:38.816	0.000e+00
780661156.00	2022:270:10:18:06.816	0.000e+00
780661484.00	2022:270:10:23:34.816	0.000e+00
780661812.00	2022:270:10:29:02.816	0.000e+00
780662140.00	2022:270:10:34:30.816	0.000e+00
780662468.00	2022:270:10:39:58.816	0.000e+00
780662796.00	2022:270:10:45:26.816	0.000e+00
780663124.00	2022:270:10:50:54.816	0.000e+00
780663452.00	2022:270:10:56:22.816	0.000e+00
780663780.00	2022:270:11:01:50.816	0.000e+00
780664108.00	2022:270:11:07:18.816	0.000e+00
780664436.00	2022:270:11:12:46.816	0.000e+00
780664764.00	2022:270:11:18:14.816	0.000e+00
780665092.00	2022:270:11:23:42.816	0.000e+00
780665420.00	2022:270:11:29:10.816	0.000e+00
780665748.00	2022:270:11:34:38.816	0.000e+00
780666076.00	2022:270:11:40:06.816	0.000e+00
780666404.00	2022:270:11:45:34.816	0.000e+00
780666732.00	2022:270:11:51:02.816	0.000e+00
780667060.00	2022:270:11:56:30.816	0.000e+00
780667388.00	2022:270:12:01:58.816	0.000e+00
780667716.00	2022:270:12:07:26.816	0.000e+00
780668044.00	2022:270:12:12:54.816	0.000e+00
780668372.00	2022:270:12:18:22.816	0.000e+00
780668700.00	2022:270:12:23:50.816	0.000e+00
780669028.00	2022:270:12:29:18.816	0.000e+00
780669356.00	2022:270:12:34:46.816	0.000e+00
780669684.00	2022:270:12:40:14.816	0.000e+00
780670012.00	2022:270:12:45:42.816	0.000e+00
780670340.00	2022:270:12:51:10.816	0.000e+00
780670668.00	2022:270:12:56:38.816	0.000e+00
780670996.00	2022:270:13:02:06.816	0.000e+00
780671324.00	2022:270:13:07:34.816	0.000e+00
780671652.00	2022:270:13:13:02.816	0.000e+00
780671980.00	2022:270:13:18:30.816	0.000e+00
780672308.00	2022:270:13:23:58.816	0.000e+00
780672636.00	2022:270:13:29:26.816	0.000e+00
780672964.00	2022:270:13:34:54.816	0.000e+00
780673292.00	2022:270:13:40:22.816	0.000e+00
780673620.00	2022:270:13:45:50.816	0.000e+00
780673948.00	2022:270:13:51:18.816	0.000e+00
780674276.00	2022:270:13:56:46.816	0.000e+00
780674604.00	2022:270:14:02:14.816	0.000e+00
780674932.00	2022:270:14:07:42.816	0.000e+00
780675260.00	2022:270:14:13:10.816	0.000e+00
780675588.00	2022:270:14:18:38.816	0.000e+00
780675916.00	2022:270:14:24:06.816	0.000e+00
780676244.00	2022:270:14:29:34.816	0.000e+00
780676572.00	2022:270:14:35:02.816	0.000e+00
780676900.00	2022:270:14:40:30.816	0.000e+00
780677228.00	2022:270:14:45:58.816	0.000e+00
780677556.00	2022:270:14:51:26.816	0.000e+00
780677884.00	2022:270:14:56:54.816	0.000e+00
780678212.00	2022:270:15:02:22.816	0.000e+00
780678540.00	2022:270:15:07:50.816	0.000e+00
780678868.00	2022:270:15:13:18.816	0.000e+00
780679196.00	2022:270:15:18:46.816	0.000e+00
780679524.00	2022:270:15:24:14.816	0.000e+00
780679852.00	2022:270:15:29:42.816	0.000e+00
780680180.00	2022:270:15:35:10.816	0.000e+00
780680508.00	2022:270:15:40:38.816	0.000e+00
780680836.00	2022:270:15:46:06.816	0.000e+00
780681164.00	2022:270:15:51:34.816	0.000e+00
780681492.00	2022:270:15:57:02.816	0.000e+00
780681820.00	2022:270:16:02:30.816	0.000e+00
780682148.00	2022:270:16:07:58.816	0.000e+00
780682476.00	2022:270:16:13:26.816	0.000e+00
780682804.00	2022:270:16:18:54.816	0.000e+00
780683132.00	2022:270:16:24:22.816	0.000e+00
780683460.00	2022:270:16:29:50.816	0.000e+00
780683788.00	2022:270:16:35:18.816	0.000e+00
780684116.00	2022:270:16:40:46.816	0.000e+00
780684444.00	2022:270:16:46:14.816	0.000e+00
780684772.00	2022:270:16:51:42.816	0.000e+00
780685100.00	2022:270:16:57:10.816	0.000e+00
780685428.00	2022:270:17:02:38.816	0.000e+00
780685756.00	2022:270:17:08:06.816	0.000e+00
780686084.00	2022:270:17:13:34.816	0.000e+00
780686412.00	2022:270:17:19:02.816	0.000e+00
780686740.00	2022:270:17:24:30.816	0.000e+00
780687068.00	2022:270:17:29:58.816	0.000e+00
780687396.00	2022:270:17:35:26.816	0.000e+00
780687724.00	2022:270:17:40:54.816	0.000e+00
780688052.00	2022:270:17:46:22.816	0.000e+00
780688380.00	2022:270:17:51:50.816	0.000e+00
780688708.00	2022:270:17:57:18.816	0.000e+00
780689036.00	2022:270:18:02:46.816	0.000e+00
780689364.00	2022:270:18:08:14.816	0.000e+00
780689692.00	2022:270:18:13:42.816	0.000e+00
780690020.00	2022:270:18:19:10.816	0.000e+00
780690348.00	2022:270:18:24:38.816	0.000e+00
780690676.00	2022:270:18:30:06.816	0.000e+00
780691004.00	2022:270:18:35:34.816	0.000e+00
780691332.00	2022:270:18:41:02.816	0.000e+00
780691660.00	2022:270:18:46:30.816	0.000e+00
780691988.00	2022:270:18:51:58.816	0.000e+00
780692316.00	2022:270:18:57:26.816	0.000e+00
780692644.00	2022:270:19:02:54.816	0.000e+00
780692972.00	2022:270:19:08:22.816	0.000e+00
780693300.00	2022:270:19:13:50.816	0.000e+00
780693628.00	2022:270:19:19:18.816	0.000e+00
780693956.00	2022:270:19:24:46.816	0.000e+00
780694284.00	2022:270:19:30:14.816	0.000e+00
780694612.00	2022:270:19:35:42.816	0.000e+00
780694940.00	2022:270:19:41:10.816	0.000e+00
780695268.00	2022:270:19:46:38.816	0.000e+00
780695596.00	2022:270:19:52:06.816	0.000e+00
780695924.00	2022:270:19:57:34.816	0.000e+00
780696252.00	2022:270:20:03:02.816	0.000e+00
780696580.00	2022:270:20:08:30.816	0.000e+00
780696908.00	2022:270:20:13:58.816	0.000e+00
780697236.00	2022:270:20:19:26.816	0.000e+00
780697564.00	2022:270:20:24:54.816	0.000e+00
780697892.00	2022:270:20:30:22.816	0.000e+00
780698220.00	2022:270:20:35:50.816	0.000e+00
780698548.00	2022:270:20:41:18.816	0.000e+00
780698876.00	2022:270:20:46:46.816	0.000e+00
780699204.00	2022:270:20:52:14.816	0.000e+00
780699532.00	2022:270:20:57:42.816	0.000e+00
780699860.00	2022:270:21:03:10.816	0.000e+00
780700188.00	2022:270:21:08:38.816	0.000e+00
780700516.00	2022:270:21:14:06.816	0.000e+00
780700844.00	2022:270:21:19:34.816	0.000e+00
780701172.00	2022:270:21:25:02.816	0.000e+00
780701500.00	2022:270:21:30:30.816	0.000e+00
780701828.00	2022:270:21:35:58.816	0.000e+00
780702156.00	2022:270:21:41:26.816	0.000e+00
780702484.00	2022:270:21:46:54.816	0.000e+00
780702812.00	2022:270:21:52:22.816	0.000e+00
780703140.00	2022:270:21:57:50.816	0.000e+00
780703468.00	2022:270:22:03:18.816	0.000e+00
780703796.00	2022:270:22:08:46.816	0.000e+00
780704124.00	2022:270:22:14:14.816	0.000e+00
780704452.00	2022:270:22:19:42.816	0.000e+00
780704780.00	2022:270:22:25:10.816	0.000e+00
780705108.00	2022:270:22:30:38.816	0.000e+00
780705436.00	2022:270:22:36:06.816	0.000e+00
780705764.00	2022:270:22:41:34.816	0.000e+00
780706092.00	2022:270:22:47:02.816	0.000e+00
780706420.00	2022:270:22:52:30.816	0.000e+00
780706748.00	2022:270:22:57:58.816	0.000e+00
780707076.00	2022:270:23:03:26.816	0.000e+00
780707404.00	2022:270:23:08:54.816	0.000e+00
780707732.00	2022:270:23:14:22.816	0.000e+00
780708060.00	2022:270:23:19:50.816	0.000e+00
780708388.00	2022:270:23:25:18.816	0.000e+00
780708716.00	2022:270:23:30:46.816	0.000e+00
780709044.00	2022:270:23:36:14.816	0.000e+00
780709372.00	2022:270:23:41:42.816	0.000e+00
780709700.00	2022:270:23:47:10.816	0.000e+00
780710028.00	2022:270:23:52:38.816	0.000e+00
780710356.00	2022:270:23:58:06.816	0.000e+00
780710684.00	2022:271:00:03:34.816	0.000e+00
780711012.00	2022:271:00:09:02.816	0.000e+00
780711340.00	2022:271:00:14:30.816	0.000e+00
780711668.00	2022:271:00:19:58.816	0.000e+00
780711996.00	2022:271:00:25:26.816	0.000e+00
780712324.00	2022:271:00:30:54.816	0.000e+00
