ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:269:00:11:06.643	2022:269:00:12:09.643	-21.938422180836447	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.44	WSPOW00F1E	-0.3481659467323772	0.23854299521462566	-0.08204338462663768	0.9028546922061921	340.1971718266816	313.94850981664445	TE_0046CB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780538335.83	780538398.83	1
4	0	2022:269:00:12:09.643	2022:269:00:12:13.643	-21.938422180836447	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.44	WSPOW00F1E	-0.3481659467323772	0.23854299521462566	-0.08204338462663768	0.9028546922061921	340.1971718266816	313.94850981664445	TE_006E6B	-536	92904	pitch,si_mode	780538398.83	780538402.83	1
4	1	2022:269:00:12:13.643	2022:269:00:12:48.874	-21.938422180836447	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.44	XTZ0000005	-0.3481659467323772	0.23854299521462566	-0.08204338462663768	0.9028546922061921	340.1971718266816	313.94850981664445	TE_006E6B	-536	92904	clocking,pitch,power_cmd	780538402.83	780538438.06	1
4	1	2022:269:00:12:48.874	2022:269:00:17:54.082	-28.574639354125132	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.49	XTZ0000005	-0.16416904632005813	0.25578788653578494	-0.027028577592716468	0.952308005088156	351.1265385515272	338.1737969506131	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780538438.06	780538743.27	1
4	1	2022:269:00:17:54.082	2022:269:00:22:59.290	-30.400156234802335	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.52	XTZ0000005	-0.028314755263670277	0.2619245828427934	0.013055123496165569	0.964584548143519	0.6877473808660401	356.8240645060578	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780538743.27	780539048.47	1
4	1	2022:269:00:22:59.290	2022:269:00:25:31.894	-30.41157211455875	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.53	XTZ0000005	0.0114748886	0.262717148	0.0247132962	0.964488092	3.5700047235132826	2.3339026630779833	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780539048.47	780539201.08	1
4	1	2022:269:00:25:31.894	2022:269:00:38:50.816	-30.41157211455875	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NPNT	148.53	XTZ0000005	0.0114748886	0.262717148	0.0247132962	0.964488092	3.5700047235132826	2.3339026630779833	TE_006E6B	-536	92904	pcad_mode,pitch	780539201.08	780540000.00	1
4	1	2022:269:00:38:50.816	2022:269:03:16:31.643	-30.41157211455875	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NPNT	148.51	XTZ0000005	0.0114748886	0.262717148	0.0247132962	0.964488092	3.5700047235132826	2.3339026630779833	TE_006E6B	-536	92904	pitch	780540000.00	780549460.83	1
4	0	2022:269:03:16:31.643	2022:269:03:16:41.894	-30.41157211455875	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	148.49	AA00000000	0.0114748886	0.262717148	0.0247132962	0.964488092	3.5700047235132826	2.3339026630779833	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	780549460.83	780549471.08	1
4	0	2022:269:03:16:41.894	2022:269:03:19:31.643	-30.941589426115566	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27450	NMAN	147.97	AA00000000	0.007926623708156343	0.26701124677374566	0.02090763090903961	0.9634339797013578	2.9753239650100305	1.7664455540329436	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780549471.08	780549640.83	1
4	0	2022:269:03:19:31.643	2022:269:03:21:22.975	-30.941589426115566	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	147.97	AA00000000	0.007926623708156343	0.26701124677374566	0.02090763090903961	0.9634339797013578	2.9753239650100305	1.7664455540329436	TE_006E6B	-536	92904	obsid,pitch	780549640.83	780549752.16	1
4	0	2022:269:03:21:22.975	2022:269:03:26:04.056	-36.526701739690516	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	141.84	AA00000000	-0.03206477534581164	0.3145168245909392	-0.022024850641648726	0.9484544916473187	355.57860944399846	354.6676890011607	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780549752.16	780550033.24	1
4	0	2022:269:03:26:04.056	2022:269:03:30:45.137	-44.98566919965419	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	128.12	AA00000000	-0.11436319912277867	0.40704535013151927	-0.11061045858296623	0.8994445328174961	335.60925391420113	335.28010386717636	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780550033.24	780550314.32	1
4	0	2022:269:03:30:45.137	2022:269:03:35:26.219	-46.866538272226215	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	111.96	AA00000000	-0.20518053442425765	0.5003657520467454	-0.2087598404977139	0.8148339653008738	307.06780632467434	307.37966561506835	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780550314.32	780550595.40	1
4	0	2022:269:03:35:26.219	2022:269:03:40:07.300	-39.74894814767586	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	96.50	AA00000000	-0.2879173704091491	0.5758224839540523	-0.29860514901892654	0.7045331924824807	281.8989367850122	282.8554684663351	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780550595.40	780550876.48	1
4	0	2022:269:03:40:07.300	2022:269:03:44:48.381	-31.540570725881633	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	86.90	AA00000000	-0.3376771952036567	0.6155378126290987	-0.35289430130903143	0.6185086294525663	269.54000097965366	270.9529652563066	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780550876.48	780551157.57	1
4	0	2022:269:03:44:48.381	2022:269:03:47:08.921	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	84.27	AA00000000	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780551157.57	780551298.11	1
4	0	2022:269:03:47:08.921	2022:269:03:49:29.670	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	84.27	AA00000000	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6B	-536	92904	pcad_mode,pitch	780551298.11	780551438.85	1
0	0	2022:269:03:49:29.670	2022:269:03:49:47.670	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	84.27	WSVIDALLDN	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6B	-536	92904	ccd_count,pitch,power_cmd,vid_board	780551438.85	780551456.85	0
4	0	2022:269:03:49:47.670	2022:269:03:50:50.670	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	84.27	WSPOW00F1E	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780551456.85	780551519.85	1
4	0	2022:269:03:50:50.670	2022:269:03:51:21.670	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	84.27	WSPOW00F1E	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6	-536	92904	pitch,si_mode	780551519.85	780551550.85	1
4	1	2022:269:03:51:21.670	2022:269:06:12:10.816	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	84.22	XTZ0000005	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6	-536	92904	clocking,pitch,power_cmd	780551550.85	780560000.00	1
4	1	2022:269:06:12:10.816	2022:269:08:58:50.816	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	84.11	XTZ0000005	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6	-536	92904	pitch	780560000.00	780570000.00	1
4	1	2022:269:08:58:50.816	2022:269:11:45:30.816	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	84.00	XTZ0000005	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6	-536	92904	pitch	780570000.00	780580000.00	1
4	1	2022:269:11:45:30.816	2022:269:12:11:28.670	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NPNT	83.94	XTZ0000005	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6	-536	92904	pitch	780580000.00	780581557.85	1
4	0	2022:269:12:11:28.670	2022:269:12:11:38.921	-28.837126861649143	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	83.93	AA00000000	-0.351122823	0.625344407	-0.367605284	0.592050244	266.5720546938952	268.12342959604666	TE_006E6	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	780581557.85	780581568.11	1
4	0	2022:269:12:11:38.921	2022:269:12:13:28.070	-29.085946849885453	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	84.60	AA00000000	-0.3514879946276384	0.6221951734281969	-0.36491542287226225	0.5967965234383545	267.33844465844675	268.60064169679947	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780581568.11	780581677.25	1
4	0	2022:269:12:13:28.070	2022:269:12:14:28.670	-29.085946849885453	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24374	NMAN	84.60	AA00000000	-0.3514879946276384	0.6221951734281969	-0.36491542287226225	0.5967965234383545	267.33844465844675	268.60064169679947	TE_006E6	-418	75624	pitch,simfa_pos	780581677.25	780581737.85	1
4	0	2022:269:12:14:28.670	2022:269:12:14:47.470	-29.085946849885453	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	84.60	AA00000000	-0.3514879946276384	0.6221951734281969	-0.36491542287226225	0.5967965234383545	267.33844465844675	268.60064169679947	TE_006E6	-418	75624	obsid,pitch	780581737.85	780581756.65	1
4	0	2022:269:12:14:47.470	2022:269:12:16:11.230	-29.085946849885453	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	84.60	AA00000000	-0.3514879946276384	0.6221951734281969	-0.36491542287226225	0.5967965234383545	267.33844465844675	268.60064169679947	TE_006E6	-468	75624	pitch,simfa_pos	780581756.65	780581840.41	1
4	0	2022:269:12:16:11.230	2022:269:12:20:43.540	-31.50851452071599	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	92.37	AA00000000	-0.35466014926359096	0.5845502992954984	-0.33323066663902995	0.6492106355968219	276.3649919924526	274.3748244883969	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780581840.41	780582112.72	1
4	0	2022:269:12:20:43.540	2022:269:12:23:11.681	-33.794138916077635	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	108.82	AA00000000	-0.3553324719099954	0.4958046946895268	-0.2612109187870433	0.7481212438364768	296.58356182672327	287.9294912337174	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780582112.72	780582260.86	1
4	0	2022:269:12:23:11.681	2022:269:12:23:15.681	-33.794138916077635	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	108.82	AA00000000	-0.3553324719099954	0.4958046946895268	-0.2612109187870433	0.7481212438364768	296.58356182672327	287.9294912337174	TE_006E6	-468	75624	clocking,pitch,power_cmd	780582260.86	780582264.86	1
4	0	2022:269:12:23:15.681	2022:269:12:23:19.681	-33.794138916077635	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	108.82	AA00000000	-0.3553324719099954	0.4958046946895268	-0.2612109187870433	0.7481212438364768	296.58356182672327	287.9294912337174	TE_006E6	-468	75624	clocking,pitch,power_cmd	780582264.86	780582268.87	1
0	0	2022:269:12:23:19.681	2022:269:12:23:43.681	-33.794138916077635	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	108.82	WSPOW00000	-0.3553324719099954	0.4958046946895268	-0.2612109187870433	0.7481212438364768	296.58356182672327	287.9294912337174	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780582268.87	780582292.87	0
4	0	2022:269:12:23:43.681	2022:269:12:24:46.681	-33.794138916077635	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	108.82	WSPOW0CC1E	-0.3553324719099954	0.4958046946895268	-0.2612109187870433	0.7481212438364768	296.58356182672327	287.9294912337174	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780582292.87	780582355.87	1
4	0	2022:269:12:24:46.681	2022:269:12:24:50.681	-33.794138916077635	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	108.82	WSPOW0CC1E	-0.3553324719099954	0.4958046946895268	-0.2612109187870433	0.7481212438364768	296.58356182672327	287.9294912337174	TE_006CCB	-468	75624	pitch,si_mode	780582355.87	780582359.87	1
4	1	2022:269:12:24:50.681	2022:269:12:25:15.849	-33.794138916077635	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	108.82	XTZ0000005	-0.3553324719099954	0.4958046946895268	-0.2612109187870433	0.7481212438364768	296.58356182672327	287.9294912337174	TE_006CCB	-468	75624	clocking,pitch,power_cmd	780582359.87	780582385.03	1
4	1	2022:269:12:25:15.849	2022:269:12:29:48.159	-31.223401863550226	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	128.30	XTZ0000005	-0.3457202109206992	0.37690051798221674	-0.1688490220175713	0.8425636732688189	320.3963850427184	303.8911118921319	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780582385.03	780582657.34	1
4	1	2022:269:12:29:48.159	2022:269:12:34:20.468	-23.9052769733144	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	147.18	XTZ0000005	-0.3257529998531795	0.24920017798770977	-0.07344526304709778	0.909059980505325	341.11609528111455	316.538179053539	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780582657.34	780582929.65	1
4	1	2022:269:12:34:20.468	2022:269:12:38:52.777	-17.34969839949177	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	158.95	XTZ0000005	-0.30757536754860215	0.16247875736021578	-0.010471665364404248	0.9374904753390134	352.80289113345157	322.57286521898556	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780582929.65	780583201.96	1
4	1	2022:269:12:38:52.777	2022:269:12:38:58.681	-15.279350944329435	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	162.13	XTZ0000005	-0.301644572	0.137223083	0.00761760945	0.943462956	355.93327772187587	323.99399065867243	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780583201.96	780583207.87	1
4	1	2022:269:12:38:58.681	2022:269:12:41:08.932	-15.279350944329435	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	162.13	XTZ0000005	-0.301644572	0.137223083	0.00761760945	0.943462956	355.93327772187587	323.99399065867243	TE_006CCB	-468	75624	dither,pitch	780583207.87	780583338.12	1
4	1	2022:269:12:41:08.932	2022:269:14:32:10.816	-15.279350944329435	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NPNT	162.10	XTZ0000005	-0.301644572	0.137223083	0.00761760945	0.943462956	355.93327772187587	323.99399065867243	TE_006CCB	-468	75624	pcad_mode,pitch	780583338.12	780590000.00	1
4	1	2022:269:14:32:10.816	2022:269:17:18:50.816	-15.279350944329435	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NPNT	162.03	XTZ0000005	-0.301644572	0.137223083	0.00761760945	0.943462956	355.93327772187587	323.99399065867243	TE_006CCB	-468	75624	pitch	780590000.00	780600000.00	1
4	1	2022:269:17:18:50.816	2022:269:20:05:30.816	-15.279350944329435	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NPNT	161.95	XTZ0000005	-0.301644572	0.137223083	0.00761760945	0.943462956	355.93327772187587	323.99399065867243	TE_006CCB	-468	75624	pitch	780600000.00	780610000.00	1
4	1	2022:269:20:05:30.816	2022:269:20:32:08.681	-15.279350944329435	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NPNT	161.90	XTZ0000005	-0.301644572	0.137223083	0.00761760945	0.943462956	355.93327772187587	323.99399065867243	TE_006CCB	-468	75624	pitch	780610000.00	780611597.86	1
4	0	2022:269:20:32:08.681	2022:269:20:32:18.932	-15.279350944329435	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	161.90	AA00000000	-0.301644572	0.137223083	0.00761760945	0.943462956	355.93327772187587	323.99399065867243	TE_006CCB	-468	75624	clocking,pcad_mode,pitch,power_cmd	780611597.86	780611608.12	1
4	0	2022:269:20:32:18.932	2022:269:20:35:08.681	-15.679902096380102	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27333	NMAN	161.25	AA00000000	-0.30313002109166626	0.14236058398993137	0.0032729176531007967	0.9422499361061938	355.22533184131487	323.67531425531786	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780611608.12	780611777.87	1
4	0	2022:269:20:35:08.681	2022:269:20:35:43.020	-15.679902096380102	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	161.25	AA00000000	-0.30313002109166626	0.14236058398993137	0.0032729176531007967	0.9422499361061938	355.22533184131487	323.67531425531786	TE_006CCB	-468	75624	obsid,pitch	780611777.87	780611812.20	1
4	0	2022:269:20:35:43.020	2022:269:20:37:02.785	-15.679902096380102	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	161.25	AA00000000	-0.30313002109166626	0.14236058398993137	0.0032729176531007967	0.9422499361061938	355.22533184131487	323.67531425531786	TE_006CCB	-468	75624	hetg,pitch	780611812.20	780611891.97	1
4	0	2022:269:20:37:02.785	2022:269:20:41:46.637	-19.896941213495683	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	153.49	AA00000000	-0.3187824081742395	0.19954141467379405	-0.045499663863146106	0.9254678710252631	347.00533759155815	319.6981316013049	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780611891.97	780612175.82	1
4	0	2022:269:20:41:46.637	2022:269:20:45:23.724	-26.570283974430517	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	136.31	AA00000000	-0.34485441229649527	0.3137110682758166	-0.14532642414308977	0.872663182476347	328.29723940272663	309.2035731505676	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780612175.82	780612392.91	1
4	0	2022:269:20:45:23.724	2022:269:20:45:27.724	-26.570283974430517	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	136.31	AA00000000	-0.34485441229649527	0.3137110682758166	-0.14532642414308977	0.872663182476347	328.29723940272663	309.2035731505676	TE_006CCB	-468	75624	clocking,pitch,power_cmd	780612392.91	780612396.91	1
4	0	2022:269:20:45:27.724	2022:269:20:45:31.724	-26.570283974430517	ENAB	DAY	4	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	136.31	AA00000000	-0.34485441229649527	0.3137110682758166	-0.14532642414308977	0.872663182476347	328.29723940272663	309.2035731505676	TE_006CCB	-468	75624	clocking,pitch,power_cmd	780612396.91	780612400.91	1
0	0	2022:269:20:45:31.724	2022:269:20:45:55.724	-26.570283974430517	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	136.31	WSPOW00000	-0.34485441229649527	0.3137110682758166	-0.14532642414308977	0.872663182476347	328.29723940272663	309.2035731505676	TE_006CCB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780612400.91	780612424.91	0
6	0	2022:269:20:45:55.724	2022:269:20:46:30.490	-26.570283974430517	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	136.31	WSPOW3F03F	-0.34485441229649527	0.3137110682758166	-0.14532642414308977	0.872663182476347	328.29723940272663	309.2035731505676	TE_006CCB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780612424.91	780612459.67	1
6	0	2022:269:20:46:30.490	2022:269:20:46:58.724	-29.693906043550232	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	116.27	WSPOW3F03F	-0.3634212669578468	0.43363983982108245	-0.2543525143880845	0.7843381095613278	304.69987519992173	294.46560947027035	TE_006CCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780612459.67	780612487.91	1
6	0	2022:269:20:46:58.724	2022:269:20:47:02.724	-29.693906043550232	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	116.27	WSPOW3F03F	-0.3634212669578468	0.43363983982108245	-0.2543525143880845	0.7843381095613278	304.69987519992173	294.46560947027035	TE_0088EB	-468	75624	pitch,si_mode	780612487.91	780612491.91	1
6	1	2022:269:20:47:02.724	2022:269:20:51:14.343	-29.693906043550232	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	116.27	XTZ0000005	-0.3634212669578468	0.43363983982108245	-0.2543525143880845	0.7843381095613278	304.69987519992173	294.46560947027035	TE_0088EB	-468	75624	clocking,pitch,power_cmd	780612491.91	780612743.53	1
6	1	2022:269:20:51:14.343	2022:269:20:55:58.196	-27.363178685938614	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	96.50	XTZ0000005	-0.3694834683723142	0.5374613627316399	-0.35346145327891443	0.6705835152009406	281.1933520231954	279.6736402289218	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780612743.53	780613027.38	1
6	1	2022:269:20:55:58.196	2022:269:21:00:42.048	-23.054676671726416	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	24251	NMAN	83.45	XTZ0000005	-0.3666179886981116	0.5969367656804458	-0.4132292472715784	0.5818069585217793	266.6240679726141	271.15302139491894	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780613027.38	780613311.23	1
