time	date	fptemp
780576532.00	2022:269:10:47:42.816	-118.61
780576860.00	2022:269:10:53:10.816	-118.70
780577188.00	2022:269:10:58:38.816	-118.79
780577516.00	2022:269:11:04:06.816	-118.88
780577844.00	2022:269:11:09:34.816	-118.97
780578172.00	2022:269:11:15:02.816	-119.05
780578500.00	2022:269:11:20:30.816	-119.14
780578828.00	2022:269:11:25:58.816	-119.22
780579156.00	2022:269:11:31:26.816	-119.31
780579484.00	2022:269:11:36:54.816	-119.39
780579812.00	2022:269:11:42:22.816	-119.47
780580140.00	2022:269:11:47:50.816	-119.55
780580468.00	2022:269:11:53:18.816	-119.63
780580796.00	2022:269:11:58:46.816	-119.71
780581124.00	2022:269:12:04:14.816	-119.79
780581452.00	2022:269:12:09:42.816	-119.87
780581780.00	2022:269:12:15:10.816	-119.55
780582108.00	2022:269:12:20:38.816	-119.64
780582436.00	2022:269:12:26:06.816	-119.72
780582764.00	2022:269:12:31:34.816	-119.79
780583092.00	2022:269:12:37:02.816	-119.85
780583420.00	2022:269:12:42:30.816	-119.91
780583748.00	2022:269:12:47:58.816	-119.55
780584076.00	2022:269:12:53:26.816	-119.58
780584404.00	2022:269:12:58:54.816	-119.61
780584732.00	2022:269:13:04:22.816	-119.62
780585060.00	2022:269:13:09:50.816	-119.62
780585388.00	2022:269:13:15:18.816	-119.62
780585716.00	2022:269:13:20:46.816	-119.60
780586044.00	2022:269:13:26:14.816	-119.58
780586372.00	2022:269:13:31:42.816	-119.55
780586700.00	2022:269:13:37:10.816	-119.52
780587028.00	2022:269:13:42:38.816	-119.47
780587356.00	2022:269:13:48:06.816	-119.42
780587684.00	2022:269:13:53:34.816	-119.37
780588012.00	2022:269:13:59:02.816	-119.30
780588340.00	2022:269:14:04:30.816	-119.24
780588668.00	2022:269:14:09:58.816	-119.16
780588996.00	2022:269:14:15:26.816	-119.08
780589324.00	2022:269:14:20:54.816	-119.00
780589652.00	2022:269:14:26:22.816	-118.91
780589980.00	2022:269:14:31:50.816	-118.82
780590308.00	2022:269:14:37:18.816	-118.73
780590636.00	2022:269:14:42:46.816	-118.63
780590964.00	2022:269:14:48:14.816	-118.53
780591292.00	2022:269:14:53:42.816	-118.42
780591620.00	2022:269:14:59:10.816	-118.31
780591948.00	2022:269:15:04:38.816	-118.20
780592276.00	2022:269:15:10:06.816	-118.09
780592604.00	2022:269:15:15:34.816	-117.98
780592932.00	2022:269:15:21:02.816	-117.86
780593260.00	2022:269:15:26:30.816	-117.74
780593588.00	2022:269:15:31:58.816	-117.62
780593916.00	2022:269:15:37:26.816	-117.50
780594244.00	2022:269:15:42:54.816	-117.37
780594572.00	2022:269:15:48:22.816	-117.25
780594900.00	2022:269:15:53:50.816	-117.12
780595228.00	2022:269:15:59:18.816	-116.99
780595556.00	2022:269:16:04:46.816	-116.86
780595884.00	2022:269:16:10:14.816	-116.73
780596212.00	2022:269:16:15:42.816	-116.60
780596540.00	2022:269:16:21:10.816	-116.47
780596868.00	2022:269:16:26:38.816	-116.34
780597196.00	2022:269:16:32:06.816	-116.21
780597524.00	2022:269:16:37:34.816	-116.08
780597852.00	2022:269:16:43:02.816	-115.95
780598180.00	2022:269:16:48:30.816	-115.82
780598508.00	2022:269:16:53:58.816	-115.69
780598836.00	2022:269:16:59:26.816	-115.55
780599164.00	2022:269:17:04:54.816	-115.42
780599492.00	2022:269:17:10:22.816	-115.29
780599820.00	2022:269:17:15:50.816	-115.16
780600148.00	2022:269:17:21:18.816	-115.03
780600476.00	2022:269:17:26:46.816	-114.90
780600804.00	2022:269:17:32:14.816	-114.77
780601132.00	2022:269:17:37:42.816	-114.64
780601460.00	2022:269:17:43:10.816	-114.52
780601788.00	2022:269:17:48:38.816	-114.39
780602116.00	2022:269:17:54:06.816	-114.26
780602444.00	2022:269:17:59:34.816	-114.14
780602772.00	2022:269:18:05:02.816	-114.01
780603100.00	2022:269:18:10:30.816	-113.89
780603428.00	2022:269:18:15:58.816	-113.76
780603756.00	2022:269:18:21:26.816	-113.64
780604084.00	2022:269:18:26:54.816	-113.52
780604412.00	2022:269:18:32:22.816	-113.40
780604740.00	2022:269:18:37:50.816	-113.28
780605068.00	2022:269:18:43:18.816	-113.16
780605396.00	2022:269:18:48:46.816	-113.04
780605724.00	2022:269:18:54:14.816	-112.92
780606052.00	2022:269:18:59:42.816	-112.81
780606380.00	2022:269:19:05:10.816	-112.69
780606708.00	2022:269:19:10:38.816	-112.58
780607036.00	2022:269:19:16:06.816	-112.47
780607364.00	2022:269:19:21:34.816	-112.36
780607692.00	2022:269:19:27:02.816	-112.25
780608020.00	2022:269:19:32:30.816	-112.14
780608348.00	2022:269:19:37:58.816	-112.03
780608676.00	2022:269:19:43:26.816	-111.92
780609004.00	2022:269:19:48:54.816	-111.82
780609332.00	2022:269:19:54:22.816	-111.71
780609660.00	2022:269:19:59:50.816	-111.61
780609988.00	2022:269:20:05:18.816	-111.51
780610316.00	2022:269:20:10:46.816	-111.41
780610644.00	2022:269:20:16:14.816	-111.31
780610972.00	2022:269:20:21:42.816	-111.21
780611300.00	2022:269:20:27:10.816	-111.11
780611628.00	2022:269:20:32:38.816	-111.02
780611956.00	2022:269:20:38:06.816	-110.92
780612284.00	2022:269:20:43:34.816	-110.83
780612612.00	2022:269:20:49:02.816	-110.73
780612940.00	2022:269:20:54:30.816	-110.63
780613268.00	2022:269:20:59:58.816	-110.54
780613596.00	2022:269:21:05:26.816	-110.47
780613924.00	2022:269:21:10:54.816	-110.40
780614252.00	2022:269:21:16:22.816	-110.34
780614580.00	2022:269:21:21:50.816	-110.29
780614908.00	2022:269:21:27:18.816	-110.25
780615236.00	2022:269:21:32:46.816	-110.22
780615564.00	2022:269:21:38:14.816	-110.19
780615892.00	2022:269:21:43:42.816	-110.18
780616220.00	2022:269:21:49:10.816	-110.16
780616548.00	2022:269:21:54:38.816	-110.16
780616876.00	2022:269:22:00:06.816	-110.16
780617204.00	2022:269:22:05:34.816	-110.17
780617532.00	2022:269:22:11:02.816	-110.18
780617860.00	2022:269:22:16:30.816	-110.20
780618188.00	2022:269:22:21:58.816	-110.22
780618516.00	2022:269:22:27:26.816	-110.25
780618844.00	2022:269:22:32:54.816	-110.28
780619172.00	2022:269:22:38:22.816	-110.32
780619500.00	2022:269:22:43:50.816	-110.36
780619828.00	2022:269:22:49:18.816	-110.40
780620156.00	2022:269:22:54:46.816	-110.45
780620484.00	2022:269:23:00:14.816	-110.50
780620812.00	2022:269:23:05:42.816	-110.55
780621140.00	2022:269:23:11:10.816	-110.61
780621468.00	2022:269:23:16:38.816	-110.67
780621796.00	2022:269:23:22:06.816	-110.73
780622124.00	2022:269:23:27:34.816	-110.80
780622452.00	2022:269:23:33:02.816	-110.86
780622780.00	2022:269:23:38:30.816	-110.93
780623108.00	2022:269:23:43:58.816	-111.00
780623436.00	2022:269:23:49:26.816	-111.08
780623764.00	2022:269:23:54:54.816	-111.15
780624092.00	2022:270:00:00:22.816	-111.23
780624420.00	2022:270:00:05:50.816	-111.31
780624748.00	2022:270:00:11:18.816	-111.39
780625076.00	2022:270:00:16:46.816	-111.47
780625404.00	2022:270:00:22:14.816	-111.55
780625732.00	2022:270:00:27:42.816	-111.63
780626060.00	2022:270:00:33:10.816	-111.72
780626388.00	2022:270:00:38:38.816	-111.80
780626716.00	2022:270:00:44:06.816	-111.89
780627044.00	2022:270:00:49:34.816	-111.97
780627372.00	2022:270:00:55:02.816	-112.06
780627700.00	2022:270:01:00:30.816	-112.14
780628028.00	2022:270:01:05:58.816	-112.23
780628356.00	2022:270:01:11:26.816	-112.32
780628684.00	2022:270:01:16:54.816	-112.41
780629012.00	2022:270:01:22:22.816	-112.50
780629340.00	2022:270:01:27:50.816	-112.58
780629668.00	2022:270:01:33:18.816	-112.67
780629996.00	2022:270:01:38:46.816	-112.76
780630324.00	2022:270:01:44:14.816	-112.85
780630652.00	2022:270:01:49:42.816	-112.94
780630980.00	2022:270:01:55:10.816	-113.03
780631308.00	2022:270:02:00:38.816	-113.11
780631636.00	2022:270:02:06:06.816	-113.20
780631964.00	2022:270:02:11:34.816	-113.29
780632292.00	2022:270:02:17:02.816	-113.38
780632620.00	2022:270:02:22:30.816	-113.46
780632948.00	2022:270:02:27:58.816	-113.55
780633276.00	2022:270:02:33:26.816	-113.63
780633604.00	2022:270:02:38:54.816	-113.72
780633932.00	2022:270:02:44:22.816	-113.81
780634260.00	2022:270:02:49:50.816	-113.89
780634588.00	2022:270:02:55:18.816	-113.97
780634916.00	2022:270:03:00:46.816	-114.06
780635244.00	2022:270:03:06:14.816	-114.14
780635572.00	2022:270:03:11:42.816	-114.22
780635900.00	2022:270:03:17:10.816	-114.30
780636228.00	2022:270:03:22:38.816	-114.38
780636556.00	2022:270:03:28:06.816	-114.46
780636884.00	2022:270:03:33:34.816	-114.54
780637212.00	2022:270:03:39:02.816	-114.62
780637540.00	2022:270:03:44:30.816	-114.70
780637868.00	2022:270:03:49:58.816	-114.78
780638196.00	2022:270:03:55:26.816	-114.86
780638524.00	2022:270:04:00:54.816	-114.93
780638852.00	2022:270:04:06:22.816	-115.01
780639180.00	2022:270:04:11:50.816	-115.08
780639508.00	2022:270:04:17:18.816	-115.15
780639836.00	2022:270:04:22:46.816	-115.23
780640164.00	2022:270:04:28:14.816	-115.30
780640492.00	2022:270:04:33:42.816	-115.37
780640820.00	2022:270:04:39:10.816	-115.44
780641148.00	2022:270:04:44:38.816	-115.51
780641476.00	2022:270:04:50:06.816	-115.58
780641804.00	2022:270:04:55:34.816	-115.65
780642132.00	2022:270:05:01:02.816	-115.72
780642460.00	2022:270:05:06:30.816	-115.78
780642788.00	2022:270:05:11:58.816	-115.85
780643116.00	2022:270:05:17:26.816	-115.91
780643444.00	2022:270:05:22:54.816	-115.98
780643772.00	2022:270:05:28:22.816	-116.04
780644100.00	2022:270:05:33:50.816	-116.10
780644428.00	2022:270:05:39:18.816	-116.16
780644756.00	2022:270:05:44:46.816	-116.23
780645084.00	2022:270:05:50:14.816	-116.29
780645412.00	2022:270:05:55:42.816	-116.35
780645740.00	2022:270:06:01:10.816	-116.42
780646068.00	2022:270:06:06:38.816	-116.50
780646396.00	2022:270:06:12:06.816	-116.58
780646724.00	2022:270:06:17:34.816	-116.66
780647052.00	2022:270:06:23:02.816	-116.73
780647380.00	2022:270:06:28:30.816	-116.80
780647708.00	2022:270:06:33:58.816	-116.86
780648036.00	2022:270:06:39:26.816	-116.91
780648364.00	2022:270:06:44:54.816	-116.96
780648692.00	2022:270:06:50:22.816	-117.00
780649020.00	2022:270:06:55:50.816	-117.03
780649348.00	2022:270:07:01:18.816	-117.06
780649676.00	2022:270:07:06:46.816	-117.09
780650004.00	2022:270:07:12:14.816	-117.11
780650332.00	2022:270:07:17:42.816	-117.13
780650660.00	2022:270:07:23:10.816	-117.14
780650988.00	2022:270:07:28:38.816	-117.15
780651316.00	2022:270:07:34:06.816	-117.15
780651644.00	2022:270:07:39:34.816	-117.15
780651972.00	2022:270:07:45:02.816	-117.15
780652300.00	2022:270:07:50:30.816	-117.14
780652628.00	2022:270:07:55:58.816	-117.13
780652956.00	2022:270:08:01:26.816	-117.12
780653284.00	2022:270:08:06:54.816	-117.10
780653612.00	2022:270:08:12:22.816	-117.08
780653940.00	2022:270:08:17:50.816	-117.06
780654268.00	2022:270:08:23:18.816	-117.04
780654596.00	2022:270:08:28:46.816	-117.01
780654924.00	2022:270:08:34:14.816	-116.98
780655252.00	2022:270:08:39:42.816	-116.95
780655580.00	2022:270:08:45:10.816	-116.92
780655908.00	2022:270:08:50:38.816	-116.89
780656236.00	2022:270:08:56:06.816	-116.85
780656564.00	2022:270:09:01:34.816	-116.81
780656892.00	2022:270:09:07:02.816	-116.77
780657220.00	2022:270:09:12:30.816	-116.73
780657548.00	2022:270:09:17:58.816	-116.69
780657876.00	2022:270:09:23:26.816	-116.65
780658204.00	2022:270:09:28:54.816	-116.60
780658532.00	2022:270:09:34:22.816	-116.53
780658860.00	2022:270:09:39:50.816	-116.47
780659188.00	2022:270:09:45:18.816	-116.39
780659516.00	2022:270:09:50:46.816	-116.31
780659844.00	2022:270:09:56:14.816	-116.23
780660172.00	2022:270:10:01:42.816	-116.15
780660500.00	2022:270:10:07:10.816	-116.06
780660828.00	2022:270:10:12:38.816	-115.97
780661156.00	2022:270:10:18:06.816	-115.87
780661484.00	2022:270:10:23:34.816	-115.78
780661812.00	2022:270:10:29:02.816	-115.68
780662140.00	2022:270:10:34:30.816	-115.57
780662468.00	2022:270:10:39:58.816	-115.47
780662796.00	2022:270:10:45:26.816	-115.36
780663124.00	2022:270:10:50:54.816	-115.26
780663452.00	2022:270:10:56:22.816	-115.15
780663780.00	2022:270:11:01:50.816	-115.03
780664108.00	2022:270:11:07:18.816	-114.92
780664436.00	2022:270:11:12:46.816	-114.81
780664764.00	2022:270:11:18:14.816	-114.69
780665092.00	2022:270:11:23:42.816	-114.58
780665420.00	2022:270:11:29:10.816	-114.46
780665748.00	2022:270:11:34:38.816	-114.34
780666076.00	2022:270:11:40:06.816	-114.22
780666404.00	2022:270:11:45:34.816	-114.10
780666732.00	2022:270:11:51:02.816	-113.98
780667060.00	2022:270:11:56:30.816	-113.86
780667388.00	2022:270:12:01:58.816	-113.74
780667716.00	2022:270:12:07:26.816	-113.62
780668044.00	2022:270:12:12:54.816	-113.50
780668372.00	2022:270:12:18:22.816	-113.38
780668700.00	2022:270:12:23:50.816	-113.26
780669028.00	2022:270:12:29:18.816	-113.14
780669356.00	2022:270:12:34:46.816	-113.02
780669684.00	2022:270:12:40:14.816	-112.90
780670012.00	2022:270:12:45:42.816	-112.79
780670340.00	2022:270:12:51:10.816	-112.67
780670668.00	2022:270:12:56:38.816	-112.55
780670996.00	2022:270:13:02:06.816	-112.43
780671324.00	2022:270:13:07:34.816	-112.31
780671652.00	2022:270:13:13:02.816	-112.20
780671980.00	2022:270:13:18:30.816	-112.08
780672308.00	2022:270:13:23:58.816	-111.97
780672636.00	2022:270:13:29:26.816	-111.85
780672964.00	2022:270:13:34:54.816	-111.74
780673292.00	2022:270:13:40:22.816	-111.62
780673620.00	2022:270:13:45:50.816	-111.51
780673948.00	2022:270:13:51:18.816	-111.40
780674276.00	2022:270:13:56:46.816	-111.29
780674604.00	2022:270:14:02:14.816	-111.18
780674932.00	2022:270:14:07:42.816	-111.07
780675260.00	2022:270:14:13:10.816	-110.96
780675588.00	2022:270:14:18:38.816	-110.86
780675916.00	2022:270:14:24:06.816	-110.75
780676244.00	2022:270:14:29:34.816	-110.65
780676572.00	2022:270:14:35:02.816	-110.54
780676900.00	2022:270:14:40:30.816	-110.44
780677228.00	2022:270:14:45:58.816	-110.34
780677556.00	2022:270:14:51:26.816	-110.24
780677884.00	2022:270:14:56:54.816	-110.14
780678212.00	2022:270:15:02:22.816	-110.05
780678540.00	2022:270:15:07:50.816	-109.96
780678868.00	2022:270:15:13:18.816	-109.88
780679196.00	2022:270:15:18:46.816	-109.81
780679524.00	2022:270:15:24:14.816	-109.76
780679852.00	2022:270:15:29:42.816	-109.72
780680180.00	2022:270:15:35:10.816	-109.70
780680508.00	2022:270:15:40:38.816	-109.68
780680836.00	2022:270:15:46:06.816	-109.68
780681164.00	2022:270:15:51:34.816	-109.69
780681492.00	2022:270:15:57:02.816	-109.71
780681820.00	2022:270:16:02:30.816	-109.74
780682148.00	2022:270:16:07:58.816	-109.78
780682476.00	2022:270:16:13:26.816	-109.82
780682804.00	2022:270:16:18:54.816	-109.88
780683132.00	2022:270:16:24:22.816	-109.94
780683460.00	2022:270:16:29:50.816	-110.01
780683788.00	2022:270:16:35:18.816	-110.09
780684116.00	2022:270:16:40:46.816	-110.18
780684444.00	2022:270:16:46:14.816	-110.27
780684772.00	2022:270:16:51:42.816	-110.37
780685100.00	2022:270:16:57:10.816	-110.47
780685428.00	2022:270:17:02:38.816	-110.58
780685756.00	2022:270:17:08:06.816	-110.69
780686084.00	2022:270:17:13:34.816	-110.81
780686412.00	2022:270:17:19:02.816	-110.93
780686740.00	2022:270:17:24:30.816	-111.06
780687068.00	2022:270:17:29:58.816	-111.19
780687396.00	2022:270:17:35:26.816	-111.32
780687724.00	2022:270:17:40:54.816	-111.46
780688052.00	2022:270:17:46:22.816	-111.60
780688380.00	2022:270:17:51:50.816	-111.74
780688708.00	2022:270:17:57:18.816	-111.89
780689036.00	2022:270:18:02:46.816	-112.04
780689364.00	2022:270:18:08:14.816	-112.19
780689692.00	2022:270:18:13:42.816	-112.34
780690020.00	2022:270:18:19:10.816	-112.49
780690348.00	2022:270:18:24:38.816	-112.64
780690676.00	2022:270:18:30:06.816	-112.80
780691004.00	2022:270:18:35:34.816	-112.96
780691332.00	2022:270:18:41:02.816	-113.12
780691660.00	2022:270:18:46:30.816	-113.28
780691988.00	2022:270:18:51:58.816	-113.44
780692316.00	2022:270:18:57:26.816	-113.60
780692644.00	2022:270:19:02:54.816	-113.76
780692972.00	2022:270:19:08:22.816	-113.92
780693300.00	2022:270:19:13:50.816	-114.08
780693628.00	2022:270:19:19:18.816	-114.24
780693956.00	2022:270:19:24:46.816	-114.40
780694284.00	2022:270:19:30:14.816	-114.57
780694612.00	2022:270:19:35:42.816	-114.73
780694940.00	2022:270:19:41:10.816	-114.89
780695268.00	2022:270:19:46:38.816	-115.05
780695596.00	2022:270:19:52:06.816	-115.21
780695924.00	2022:270:19:57:34.816	-115.37
780696252.00	2022:270:20:03:02.816	-115.53
780696580.00	2022:270:20:08:30.816	-115.69
780696908.00	2022:270:20:13:58.816	-115.85
780697236.00	2022:270:20:19:26.816	-116.00
780697564.00	2022:270:20:24:54.816	-116.16
780697892.00	2022:270:20:30:22.816	-116.32
780698220.00	2022:270:20:35:50.816	-116.47
780698548.00	2022:270:20:41:18.816	-116.62
780698876.00	2022:270:20:46:46.816	-116.78
780699204.00	2022:270:20:52:14.816	-116.93
780699532.00	2022:270:20:57:42.816	-117.08
780699860.00	2022:270:21:03:10.816	-117.23
780700188.00	2022:270:21:08:38.816	-117.37
780700516.00	2022:270:21:14:06.816	-117.52
780700844.00	2022:270:21:19:34.816	-117.67
780701172.00	2022:270:21:25:02.816	-117.81
780701500.00	2022:270:21:30:30.816	-117.95
780701828.00	2022:270:21:35:58.816	-118.09
780702156.00	2022:270:21:41:26.816	-118.23
780702484.00	2022:270:21:46:54.816	-118.37
780702812.00	2022:270:21:52:22.816	-118.51
780703140.00	2022:270:21:57:50.816	-118.65
780703468.00	2022:270:22:03:18.816	-118.78
780703796.00	2022:270:22:08:46.816	-118.91
780704124.00	2022:270:22:14:14.816	-119.04
780704452.00	2022:270:22:19:42.816	-119.17
780704780.00	2022:270:22:25:10.816	-119.30
780705108.00	2022:270:22:30:38.816	-119.43
780705436.00	2022:270:22:36:06.816	-119.56
780705764.00	2022:270:22:41:34.816	-119.68
780706092.00	2022:270:22:47:02.816	-119.41
780706420.00	2022:270:22:52:30.816	-119.54
780706748.00	2022:270:22:57:58.816	-119.67
780707076.00	2022:270:23:03:26.816	-119.40
780707404.00	2022:270:23:08:54.816	-119.53
780707732.00	2022:270:23:14:22.816	-119.66
780708060.00	2022:270:23:19:50.816	-119.40
780708388.00	2022:270:23:25:18.816	-119.55
780708716.00	2022:270:23:30:46.816	-119.68
780709044.00	2022:270:23:36:14.816	-119.42
780709372.00	2022:270:23:41:42.816	-119.53
780709700.00	2022:270:23:47:10.816	-119.64
780710028.00	2022:270:23:52:38.816	-119.74
780710356.00	2022:270:23:58:06.816	-119.83
780710684.00	2022:271:00:03:34.816	-119.91
780711012.00	2022:271:00:09:02.816	-119.58
780711340.00	2022:271:00:14:30.816	-119.65
780711668.00	2022:271:00:19:58.816	-119.70
780711996.00	2022:271:00:25:26.816	-119.75
780712324.00	2022:271:00:30:54.816	-119.80
780712652.00	2022:271:00:36:22.816	-119.83
780712980.00	2022:271:00:41:50.816	-119.86
780713308.00	2022:271:00:47:18.816	-119.88
780713636.00	2022:271:00:52:46.816	-119.90
780713964.00	2022:271:00:58:14.816	-119.51
780714292.00	2022:271:01:03:42.816	-119.51
780714620.00	2022:271:01:09:10.816	-119.50
780714948.00	2022:271:01:14:38.816	-119.47
780715276.00	2022:271:01:20:06.816	-119.41
780715604.00	2022:271:01:25:34.816	-119.35
780715932.00	2022:271:01:31:02.816	-119.29
780716260.00	2022:271:01:36:30.816	-119.23
780716588.00	2022:271:01:41:58.816	-119.16
780716916.00	2022:271:01:47:26.816	-119.08
780717244.00	2022:271:01:52:54.816	-119.00
780717572.00	2022:271:01:58:22.816	-118.92
780717900.00	2022:271:02:03:50.816	-118.83
780718228.00	2022:271:02:09:18.816	-118.76
780718556.00	2022:271:02:14:46.816	-118.71
780718884.00	2022:271:02:20:14.816	-118.65
780719212.00	2022:271:02:25:42.816	-118.60
780719540.00	2022:271:02:31:10.816	-118.56
780719868.00	2022:271:02:36:38.816	-118.54
780720196.00	2022:271:02:42:06.816	-118.52
780720524.00	2022:271:02:47:34.816	-118.51
780720852.00	2022:271:02:53:02.816	-118.50
780721180.00	2022:271:02:58:30.816	-118.50
780721508.00	2022:271:03:03:58.816	-118.51
780721836.00	2022:271:03:09:26.816	-118.52
780722164.00	2022:271:03:14:54.816	-118.54
780722492.00	2022:271:03:20:22.816	-118.57
780722820.00	2022:271:03:25:50.816	-118.60
780723148.00	2022:271:03:31:18.816	-118.63
780723476.00	2022:271:03:36:46.816	-118.67
780723804.00	2022:271:03:42:14.816	-118.72
780724132.00	2022:271:03:47:42.816	-118.76
780724460.00	2022:271:03:53:10.816	-118.80
780724788.00	2022:271:03:58:38.816	-118.77
780725116.00	2022:271:04:04:06.816	-118.52
780725444.00	2022:271:04:09:34.816	-117.80
780725772.00	2022:271:04:15:02.816	-116.32
780726100.00	2022:271:04:20:30.816	-113.96
780726428.00	2022:271:04:25:58.816	-111.12
780726756.00	2022:271:04:31:26.816	-108.49
780727084.00	2022:271:04:36:54.816	-106.46
