time	date	1dpamzt
621406988.00	2017:253:05:01:58.816	22.34
621407316.00	2017:253:05:07:26.816	22.49
621407644.00	2017:253:05:12:54.816	22.77
621407972.00	2017:253:05:18:22.816	22.92
621408300.00	2017:253:05:23:50.816	23.19
621408628.00	2017:253:05:29:18.816	23.33
621408956.00	2017:253:05:34:46.816	23.59
621409284.00	2017:253:05:40:14.816	23.72
621409612.00	2017:253:05:45:42.816	23.97
621409940.00	2017:253:05:51:10.816	24.09
621410268.00	2017:253:05:56:38.816	24.34
621410596.00	2017:253:06:02:06.816	24.45
621410924.00	2017:253:06:07:34.816	24.69
621411252.00	2017:253:06:13:02.816	24.80
621411580.00	2017:253:06:18:30.816	25.02
621411908.00	2017:253:06:23:58.816	25.13
621412236.00	2017:253:06:29:26.816	25.34
621412564.00	2017:253:06:34:54.816	25.45
621412892.00	2017:253:06:40:22.816	25.65
621413220.00	2017:253:06:45:50.816	25.75
621413548.00	2017:253:06:51:18.816	25.94
621413876.00	2017:253:06:56:46.816	26.04
621414204.00	2017:253:07:02:14.816	26.22
621414532.00	2017:253:07:07:42.816	26.32
621414860.00	2017:253:07:13:10.816	26.49
621415188.00	2017:253:07:18:38.816	26.58
621415516.00	2017:253:07:24:06.816	26.75
621415844.00	2017:253:07:29:34.816	26.84
621416172.00	2017:253:07:35:02.816	27.00
621416500.00	2017:253:07:40:30.816	27.08
621416828.00	2017:253:07:45:58.816	27.24
621417156.00	2017:253:07:51:26.816	27.32
621417484.00	2017:253:07:56:54.816	27.47
621417812.00	2017:253:08:02:22.816	27.54
621418140.00	2017:253:08:07:50.816	27.68
621418468.00	2017:253:08:13:18.816	27.75
621418796.00	2017:253:08:18:46.816	27.81
621419124.00	2017:253:08:24:14.816	27.83
621419452.00	2017:253:08:29:42.816	27.83
621419780.00	2017:253:08:35:10.816	27.83
621420108.00	2017:253:08:40:38.816	27.81
621420436.00	2017:253:08:46:06.816	27.80
621420764.00	2017:253:08:51:34.816	27.77
621421092.00	2017:253:08:57:02.816	27.76
621421420.00	2017:253:09:02:30.816	27.72
621421748.00	2017:253:09:07:58.816	27.70
621422076.00	2017:253:09:13:26.816	27.48
621422404.00	2017:253:09:18:54.816	27.36
621422732.00	2017:253:09:24:22.816	26.93
621423060.00	2017:253:09:29:50.816	26.70
621423388.00	2017:253:09:35:18.816	26.13
621423716.00	2017:253:09:40:46.816	25.84
621424044.00	2017:253:09:46:14.816	25.24
621424372.00	2017:253:09:51:42.816	24.94
621424700.00	2017:253:09:57:10.816	24.34
621425028.00	2017:253:10:02:38.816	24.04
621425356.00	2017:253:10:08:06.816	23.46
621425684.00	2017:253:10:13:34.816	23.17
621426012.00	2017:253:10:19:02.816	22.61
621426340.00	2017:253:10:24:30.816	22.33
621426668.00	2017:253:10:29:58.816	21.79
621426996.00	2017:253:10:35:26.816	21.52
621427324.00	2017:253:10:40:54.816	21.01
621427652.00	2017:253:10:46:22.816	20.75
621427980.00	2017:253:10:51:50.816	20.26
621428308.00	2017:253:10:57:18.816	20.01
621428636.00	2017:253:11:02:46.816	19.54
621428964.00	2017:253:11:08:14.816	19.31
621429292.00	2017:253:11:13:42.816	18.85
621429620.00	2017:253:11:19:10.816	18.63
621429948.00	2017:253:11:24:38.816	18.19
621430276.00	2017:253:11:30:06.816	17.98
621430604.00	2017:253:11:35:34.816	17.56
621430932.00	2017:253:11:41:02.816	17.36
621431260.00	2017:253:11:46:30.816	16.96
621431588.00	2017:253:11:51:58.816	16.76
621431916.00	2017:253:11:57:26.816	16.38
621432244.00	2017:253:12:02:54.816	16.19
621432572.00	2017:253:12:08:22.816	15.83
621432900.00	2017:253:12:13:50.816	15.65
621433228.00	2017:253:12:19:18.816	15.30
621433556.00	2017:253:12:24:46.816	15.12
621433884.00	2017:253:12:30:14.816	14.79
621434212.00	2017:253:12:35:42.816	14.62
621434540.00	2017:253:12:41:10.816	14.30
621434868.00	2017:253:12:46:38.816	14.14
621435196.00	2017:253:12:52:06.816	13.83
621435524.00	2017:253:12:57:34.816	13.68
621435852.00	2017:253:13:03:02.816	13.39
621436180.00	2017:253:13:08:30.816	13.24
621436508.00	2017:253:13:13:58.816	12.97
621436836.00	2017:253:13:19:26.816	12.83
621437164.00	2017:253:13:24:54.816	12.61
621437492.00	2017:253:13:30:22.816	12.50
621437820.00	2017:253:13:35:50.816	12.33
621438148.00	2017:253:13:41:18.816	12.25
621438476.00	2017:253:13:46:46.816	12.12
621438804.00	2017:253:13:52:14.816	12.06
621439132.00	2017:253:13:57:42.816	11.96
621439460.00	2017:253:14:03:10.816	11.92
621439788.00	2017:253:14:08:38.816	11.85
621440116.00	2017:253:14:14:06.816	11.82
621440444.00	2017:253:14:19:34.816	11.76
621440772.00	2017:253:14:25:02.816	11.74
621441100.00	2017:253:14:30:30.816	11.70
621441428.00	2017:253:14:35:58.816	11.69
621441756.00	2017:253:14:41:26.816	11.66
621442084.00	2017:253:14:46:54.816	11.65
621442412.00	2017:253:14:52:22.816	11.63
621442740.00	2017:253:14:57:50.816	11.62
621443068.00	2017:253:15:03:18.816	11.61
621443396.00	2017:253:15:08:46.816	11.60
621443724.00	2017:253:15:14:14.816	11.59
621444052.00	2017:253:15:19:42.816	11.58
621444380.00	2017:253:15:25:10.816	11.58
621444708.00	2017:253:15:30:38.816	11.57
621445036.00	2017:253:15:36:06.816	11.57
621445364.00	2017:253:15:41:34.816	11.56
621445692.00	2017:253:15:47:02.816	11.56
621446020.00	2017:253:15:52:30.816	11.56
621446348.00	2017:253:15:57:58.816	11.56
621446676.00	2017:253:16:03:26.816	11.55
621447004.00	2017:253:16:08:54.816	11.55
621447332.00	2017:253:16:14:22.816	11.55
621447660.00	2017:253:16:19:50.816	11.55
621447988.00	2017:253:16:25:18.816	11.55
621448316.00	2017:253:16:30:46.816	11.55
621448644.00	2017:253:16:36:14.816	11.55
621448972.00	2017:253:16:41:42.816	11.51
621449300.00	2017:253:16:47:10.816	11.47
621449628.00	2017:253:16:52:38.816	11.20
621449956.00	2017:253:16:58:06.816	11.11
621450284.00	2017:253:17:03:34.816	11.45
621450612.00	2017:253:17:09:02.816	11.66
621450940.00	2017:253:17:14:30.816	12.39
621451268.00	2017:253:17:19:58.816	12.76
621451596.00	2017:253:17:25:26.816	13.55
621451924.00	2017:253:17:30:54.816	13.94
621452252.00	2017:253:17:36:22.816	14.72
621452580.00	2017:253:17:41:50.816	15.11
621452908.00	2017:253:17:47:18.816	15.87
621453236.00	2017:253:17:52:46.816	16.25
621453564.00	2017:253:17:58:14.816	16.98
621453892.00	2017:253:18:03:42.816	17.35
621454220.00	2017:253:18:09:10.816	18.05
621454548.00	2017:253:18:14:38.816	18.40
621454876.00	2017:253:18:20:06.816	19.07
621455204.00	2017:253:18:25:34.816	19.41
621455532.00	2017:253:18:31:02.816	20.05
621455860.00	2017:253:18:36:30.816	20.37
621456188.00	2017:253:18:41:58.816	20.99
621456516.00	2017:253:18:47:26.816	21.30
621456844.00	2017:253:18:52:54.816	21.89
621457172.00	2017:253:18:58:22.816	22.18
621457500.00	2017:253:19:03:50.816	22.75
621457828.00	2017:253:19:09:18.816	23.03
621458156.00	2017:253:19:14:46.816	23.54
621458484.00	2017:253:19:20:14.816	23.78
621458812.00	2017:253:19:25:42.816	24.13
621459140.00	2017:253:19:31:10.816	24.29
621459468.00	2017:253:19:36:38.816	24.57
621459796.00	2017:253:19:42:06.816	24.71
621460124.00	2017:253:19:47:34.816	24.96
621460452.00	2017:253:19:53:02.816	25.08
621460780.00	2017:253:19:58:30.816	25.31
621461108.00	2017:253:20:03:58.816	25.43
621461436.00	2017:253:20:09:26.816	25.64
621461764.00	2017:253:20:14:54.816	25.75
621462092.00	2017:253:20:20:22.816	25.96
621462420.00	2017:253:20:25:50.816	26.06
621462748.00	2017:253:20:31:18.816	26.26
621463076.00	2017:253:20:36:46.816	26.36
621463404.00	2017:253:20:42:14.816	26.55
621463732.00	2017:253:20:47:42.816	26.64
621464060.00	2017:253:20:53:10.816	26.82
621464388.00	2017:253:20:58:38.816	26.91
621464716.00	2017:253:21:04:06.816	27.08
621465044.00	2017:253:21:09:34.816	27.17
621465372.00	2017:253:21:15:02.816	27.33
621465700.00	2017:253:21:20:30.816	27.42
621466028.00	2017:253:21:25:58.816	27.57
621466356.00	2017:253:21:31:26.816	27.65
621466684.00	2017:253:21:36:54.816	27.81
621467012.00	2017:253:21:42:22.816	27.88
621467340.00	2017:253:21:47:50.816	28.03
621467668.00	2017:253:21:53:18.816	28.10
621467996.00	2017:253:21:58:46.816	28.24
621468324.00	2017:253:22:04:14.816	28.31
621468652.00	2017:253:22:09:42.816	28.44
621468980.00	2017:253:22:15:10.816	28.51
621469308.00	2017:253:22:20:38.816	28.63
621469636.00	2017:253:22:26:06.816	28.70
621469964.00	2017:253:22:31:34.816	28.82
621470292.00	2017:253:22:37:02.816	28.88
621470620.00	2017:253:22:42:30.816	28.99
621470948.00	2017:253:22:47:58.816	29.04
621471276.00	2017:253:22:53:26.816	28.88
621471604.00	2017:253:22:58:54.816	28.75
621471932.00	2017:253:23:04:22.816	28.16
621472260.00	2017:253:23:09:50.816	27.84
621472588.00	2017:253:23:15:18.816	27.08
621472916.00	2017:253:23:20:46.816	26.70
621473244.00	2017:253:23:26:14.816	25.91
621473572.00	2017:253:23:31:42.816	25.51
621473900.00	2017:253:23:37:10.816	24.73
621474228.00	2017:253:23:42:38.816	24.34
621474556.00	2017:253:23:48:06.816	23.58
621474884.00	2017:253:23:53:34.816	23.20
621475212.00	2017:253:23:59:02.816	22.47
621475540.00	2017:254:00:04:30.816	22.11
621475868.00	2017:254:00:09:58.816	21.41
621476196.00	2017:254:00:15:26.816	21.06
621476524.00	2017:254:00:20:54.816	20.40
621476852.00	2017:254:00:26:22.816	20.07
621477180.00	2017:254:00:31:50.816	19.45
621477508.00	2017:254:00:37:18.816	19.14
621477836.00	2017:254:00:42:46.816	18.56
621478164.00	2017:254:00:48:14.816	18.27
621478492.00	2017:254:00:53:42.816	17.71
621478820.00	2017:254:00:59:10.816	17.44
621479148.00	2017:254:01:04:38.816	16.91
621479476.00	2017:254:01:10:06.816	16.64
621479804.00	2017:254:01:15:34.816	16.18
621480132.00	2017:254:01:21:02.816	15.95
621480460.00	2017:254:01:26:30.816	15.82
621480788.00	2017:254:01:31:58.816	15.79
621481116.00	2017:254:01:37:26.816	16.03
621481444.00	2017:254:01:42:54.816	16.17
621481772.00	2017:254:01:48:22.816	16.56
621482100.00	2017:254:01:53:50.816	16.76
621482428.00	2017:254:01:59:18.816	17.19
621482756.00	2017:254:02:04:46.816	17.40
621483084.00	2017:254:02:10:14.816	17.83
621483412.00	2017:254:02:15:42.816	18.05
621483740.00	2017:254:02:21:10.816	18.47
621484068.00	2017:254:02:26:38.816	18.68
621484396.00	2017:254:02:32:06.816	19.08
621484724.00	2017:254:02:37:34.816	19.28
621485052.00	2017:254:02:43:02.816	19.67
621485380.00	2017:254:02:48:30.816	19.87
621485708.00	2017:254:02:53:58.816	20.24
621486036.00	2017:254:02:59:26.816	20.42
621486364.00	2017:254:03:04:54.816	20.78
621486692.00	2017:254:03:10:22.816	20.96
621487020.00	2017:254:03:15:50.816	21.30
621487348.00	2017:254:03:21:18.816	21.47
621487676.00	2017:254:03:26:46.816	21.80
621488004.00	2017:254:03:32:14.816	21.96
621488332.00	2017:254:03:37:42.816	22.28
621488660.00	2017:254:03:43:10.816	22.43
621488988.00	2017:254:03:48:38.816	22.74
621489316.00	2017:254:03:54:06.816	22.88
621489644.00	2017:254:03:59:34.816	23.17
621489972.00	2017:254:04:05:02.816	23.32
621490300.00	2017:254:04:10:30.816	23.59
621490628.00	2017:254:04:15:58.816	23.73
621490956.00	2017:254:04:21:26.816	23.99
621491284.00	2017:254:04:26:54.816	24.13
621491612.00	2017:254:04:32:22.816	24.38
621491940.00	2017:254:04:37:50.816	24.51
621492268.00	2017:254:04:43:18.816	24.75
621492596.00	2017:254:04:48:46.816	24.87
621492924.00	2017:254:04:54:14.816	25.10
621493252.00	2017:254:04:59:42.816	25.22
621493580.00	2017:254:05:05:10.816	25.44
621493908.00	2017:254:05:10:38.816	25.55
621494236.00	2017:254:05:16:06.816	25.76
621494564.00	2017:254:05:21:34.816	25.87
621494892.00	2017:254:05:27:02.816	26.07
621495220.00	2017:254:05:32:30.816	26.18
621495548.00	2017:254:05:37:58.816	26.37
621495876.00	2017:254:05:43:26.816	26.47
621496204.00	2017:254:05:48:54.816	26.66
621496532.00	2017:254:05:54:22.816	26.75
621496860.00	2017:254:05:59:50.816	26.93
621497188.00	2017:254:06:05:18.816	27.02
621497516.00	2017:254:06:10:46.816	27.33
621497844.00	2017:254:06:16:14.816	27.50
621498172.00	2017:254:06:21:42.816	27.87
621498500.00	2017:254:06:27:10.816	28.06
621498828.00	2017:254:06:32:38.816	28.45
621499156.00	2017:254:06:38:06.816	28.64
621499484.00	2017:254:06:43:34.816	29.02
621499812.00	2017:254:06:49:02.816	29.20
