time	date	fptemp
779979244.00	2022:262:12:52:54.816	-119.39
779979572.00	2022:262:12:58:22.816	-119.50
779979900.00	2022:262:13:03:50.816	-119.62
779980228.00	2022:262:13:09:18.816	-119.72
779980556.00	2022:262:13:14:46.816	-119.81
779980884.00	2022:262:13:20:14.816	-119.89
779981212.00	2022:262:13:25:42.816	-119.57
779981540.00	2022:262:13:31:10.816	-119.63
779981868.00	2022:262:13:36:38.816	-119.69
779982196.00	2022:262:13:42:06.816	-119.34
779982524.00	2022:262:13:47:34.816	-119.38
779982852.00	2022:262:13:53:02.816	-119.42
779983180.00	2022:262:13:58:30.816	-119.45
779983508.00	2022:262:14:03:58.816	-119.47
779983836.00	2022:262:14:09:26.816	-119.48
779984164.00	2022:262:14:14:54.816	-119.49
779984492.00	2022:262:14:20:22.816	-119.48
779984820.00	2022:262:14:25:50.816	-119.48
779985148.00	2022:262:14:31:18.816	-119.46
779985476.00	2022:262:14:36:46.816	-119.44
779985804.00	2022:262:14:42:14.816	-119.42
779986132.00	2022:262:14:47:42.816	-119.39
779986460.00	2022:262:14:53:10.816	-119.35
779986788.00	2022:262:14:58:38.816	-119.31
779987116.00	2022:262:15:04:06.816	-119.26
779987444.00	2022:262:15:09:34.816	-119.21
779987772.00	2022:262:15:15:02.816	-119.16
779988100.00	2022:262:15:20:30.816	-119.10
779988428.00	2022:262:15:25:58.816	-119.04
779988756.00	2022:262:15:31:26.816	-118.98
779989084.00	2022:262:15:36:54.816	-118.91
779989412.00	2022:262:15:42:22.816	-118.84
779989740.00	2022:262:15:47:50.816	-118.77
779990068.00	2022:262:15:53:18.816	-118.69
779990396.00	2022:262:15:58:46.816	-118.62
779990724.00	2022:262:16:04:14.816	-118.54
779991052.00	2022:262:16:09:42.816	-118.46
779991380.00	2022:262:16:15:10.816	-118.38
779991708.00	2022:262:16:20:38.816	-118.29
779992036.00	2022:262:16:26:06.816	-118.21
779992364.00	2022:262:16:31:34.816	-118.12
779992692.00	2022:262:16:37:02.816	-118.03
779993020.00	2022:262:16:42:30.816	-117.94
779993348.00	2022:262:16:47:58.816	-117.84
779993676.00	2022:262:16:53:26.816	-117.74
779994004.00	2022:262:16:58:54.816	-117.65
779994332.00	2022:262:17:04:22.816	-117.56
779994660.00	2022:262:17:09:50.816	-117.48
779994988.00	2022:262:17:15:18.816	-117.40
779995316.00	2022:262:17:20:46.816	-117.33
779995644.00	2022:262:17:26:14.816	-117.27
779995972.00	2022:262:17:31:42.816	-117.21
779996300.00	2022:262:17:37:10.816	-117.17
779996628.00	2022:262:17:42:38.816	-117.13
779996956.00	2022:262:17:48:06.816	-117.09
779997284.00	2022:262:17:53:34.816	-117.06
779997612.00	2022:262:17:59:02.816	-117.04
779997940.00	2022:262:18:04:30.816	-117.02
779998268.00	2022:262:18:09:58.816	-117.01
779998596.00	2022:262:18:15:26.816	-116.99
779998924.00	2022:262:18:20:54.816	-116.97
779999252.00	2022:262:18:26:22.816	-116.94
779999580.00	2022:262:18:31:50.816	-116.93
779999908.00	2022:262:18:37:18.816	-116.91
780000236.00	2022:262:18:42:46.816	-116.91
780000564.00	2022:262:18:48:14.816	-116.90
780000892.00	2022:262:18:53:42.816	-116.91
780001220.00	2022:262:18:59:10.816	-116.91
780001548.00	2022:262:19:04:38.816	-116.92
780001876.00	2022:262:19:10:06.816	-116.94
780002204.00	2022:262:19:15:34.816	-116.95
780002532.00	2022:262:19:21:02.816	-116.98
780002860.00	2022:262:19:26:30.816	-117.00
780003188.00	2022:262:19:31:58.816	-117.03
780003516.00	2022:262:19:37:26.816	-117.06
780003844.00	2022:262:19:42:54.816	-117.09
780004172.00	2022:262:19:48:22.816	-117.13
780004500.00	2022:262:19:53:50.816	-117.17
780004828.00	2022:262:19:59:18.816	-117.21
780005156.00	2022:262:20:04:46.816	-117.25
780005484.00	2022:262:20:10:14.816	-117.30
780005812.00	2022:262:20:15:42.816	-117.35
780006140.00	2022:262:20:21:10.816	-117.39
780006468.00	2022:262:20:26:38.816	-117.45
780006796.00	2022:262:20:32:06.816	-117.51
780007124.00	2022:262:20:37:34.816	-117.58
780007452.00	2022:262:20:43:02.816	-117.65
780007780.00	2022:262:20:48:30.816	-117.71
780008108.00	2022:262:20:53:58.816	-117.74
780008436.00	2022:262:20:59:26.816	-117.77
780008764.00	2022:262:21:04:54.816	-117.79
780009092.00	2022:262:21:10:22.816	-117.80
780009420.00	2022:262:21:15:50.816	-117.81
780009748.00	2022:262:21:21:18.816	-117.81
780010076.00	2022:262:21:26:46.816	-117.80
780010404.00	2022:262:21:32:14.816	-117.79
780010732.00	2022:262:21:37:42.816	-117.77
780011060.00	2022:262:21:43:10.816	-117.74
780011388.00	2022:262:21:48:38.816	-117.71
780011716.00	2022:262:21:54:06.816	-117.68
780012044.00	2022:262:21:59:34.816	-117.64
780012372.00	2022:262:22:05:02.816	-117.60
780012700.00	2022:262:22:10:30.816	-117.55
780013028.00	2022:262:22:15:58.816	-117.50
780013356.00	2022:262:22:21:26.816	-117.44
780013684.00	2022:262:22:26:54.816	-117.39
780014012.00	2022:262:22:32:22.816	-117.33
780014340.00	2022:262:22:37:50.816	-117.26
780014668.00	2022:262:22:43:18.816	-117.19
780014996.00	2022:262:22:48:46.816	-117.12
780015324.00	2022:262:22:54:14.816	-117.05
780015652.00	2022:262:22:59:42.816	-116.98
780015980.00	2022:262:23:05:10.816	-116.90
780016308.00	2022:262:23:10:38.816	-116.82
780016636.00	2022:262:23:16:06.816	-116.74
780016964.00	2022:262:23:21:34.816	-116.66
780017292.00	2022:262:23:27:02.816	-116.58
780017620.00	2022:262:23:32:30.816	-116.49
780017948.00	2022:262:23:37:58.816	-116.41
780018276.00	2022:262:23:43:26.816	-116.32
780018604.00	2022:262:23:48:54.816	-116.23
780018932.00	2022:262:23:54:22.816	-116.14
780019260.00	2022:262:23:59:50.816	-116.05
780019588.00	2022:263:00:05:18.816	-115.98
780019916.00	2022:263:00:10:46.816	-115.93
780020244.00	2022:263:00:16:14.816	-115.88
780020572.00	2022:263:00:21:42.816	-115.81
780020900.00	2022:263:00:27:10.816	-115.73
780021228.00	2022:263:00:32:38.816	-115.66
780021556.00	2022:263:00:38:06.816	-115.60
780021884.00	2022:263:00:43:34.816	-115.54
780022212.00	2022:263:00:49:02.816	-115.49
780022540.00	2022:263:00:54:30.816	-115.45
780022868.00	2022:263:00:59:58.816	-115.41
780023196.00	2022:263:01:05:26.816	-115.38
780023524.00	2022:263:01:10:54.816	-115.36
780023852.00	2022:263:01:16:22.816	-115.34
780024180.00	2022:263:01:21:50.816	-115.33
780024508.00	2022:263:01:27:18.816	-115.33
780024836.00	2022:263:01:32:46.816	-115.33
780025164.00	2022:263:01:38:14.816	-115.33
780025492.00	2022:263:01:43:42.816	-115.34
780025820.00	2022:263:01:49:10.816	-115.35
780026148.00	2022:263:01:54:38.816	-115.37
780026476.00	2022:263:02:00:06.816	-115.39
780026804.00	2022:263:02:05:34.816	-115.41
780027132.00	2022:263:02:11:02.816	-115.44
780027460.00	2022:263:02:16:30.816	-115.49
780027788.00	2022:263:02:21:58.816	-115.54
780028116.00	2022:263:02:27:26.816	-115.58
780028444.00	2022:263:02:32:54.816	-115.63
780028772.00	2022:263:02:38:22.816	-115.68
780029100.00	2022:263:02:43:50.816	-115.74
780029428.00	2022:263:02:49:18.816	-115.80
780029756.00	2022:263:02:54:46.816	-115.87
780030084.00	2022:263:03:00:14.816	-115.93
780030412.00	2022:263:03:05:42.816	-116.01
780030740.00	2022:263:03:11:10.816	-116.08
780031068.00	2022:263:03:16:38.816	-116.16
780031396.00	2022:263:03:22:06.816	-116.24
780031724.00	2022:263:03:27:34.816	-116.32
780032052.00	2022:263:03:33:02.816	-116.41
780032380.00	2022:263:03:38:30.816	-116.50
780032708.00	2022:263:03:43:58.816	-116.59
780033036.00	2022:263:03:49:26.816	-116.68
780033364.00	2022:263:03:54:54.816	-116.81
780033692.00	2022:263:04:00:22.816	-116.94
780034020.00	2022:263:04:05:50.816	-117.08
780034348.00	2022:263:04:11:18.816	-117.22
780034676.00	2022:263:04:16:46.816	-117.35
780035004.00	2022:263:04:22:14.816	-117.47
780035332.00	2022:263:04:27:42.816	-117.58
780035660.00	2022:263:04:33:10.816	-117.69
780035988.00	2022:263:04:38:38.816	-117.79
780036316.00	2022:263:04:44:06.816	-117.88
780036644.00	2022:263:04:49:34.816	-117.97
780036972.00	2022:263:04:55:02.816	-118.05
780037300.00	2022:263:05:00:30.816	-118.12
780037628.00	2022:263:05:05:58.816	-118.19
780037956.00	2022:263:05:11:26.816	-118.26
780038284.00	2022:263:05:16:54.816	-118.31
780038612.00	2022:263:05:22:22.816	-118.36
780038940.00	2022:263:05:27:50.816	-118.38
780039268.00	2022:263:05:33:18.816	-118.30
780039596.00	2022:263:05:38:46.816	-118.03
780039924.00	2022:263:05:44:14.816	-117.34
780040252.00	2022:263:05:49:42.816	-115.98
780040580.00	2022:263:05:55:10.816	-113.90
780040908.00	2022:263:06:00:38.816	-111.49
780041236.00	2022:263:06:06:06.816	-109.30
780041564.00	2022:263:06:11:34.816	-107.66
780041892.00	2022:263:06:17:02.816	-106.64
780042220.00	2022:263:06:22:30.816	-106.00
780042548.00	2022:263:06:27:58.816	-105.54
780042876.00	2022:263:06:33:26.816	-105.11
780043204.00	2022:263:06:38:54.816	-104.67
780043532.00	2022:263:06:44:22.816	-104.20
780043860.00	2022:263:06:49:50.816	-103.71
780044188.00	2022:263:06:55:18.816	-103.23
780044516.00	2022:263:07:00:46.816	-102.77
780044844.00	2022:263:07:06:14.816	-102.39
780045172.00	2022:263:07:11:42.816	-102.09
780045500.00	2022:263:07:17:10.816	-101.88
780045828.00	2022:263:07:22:38.816	-101.73
780046156.00	2022:263:07:28:06.816	-101.63
780046484.00	2022:263:07:33:34.816	-101.58
780046812.00	2022:263:07:39:02.816	-101.61
780047140.00	2022:263:07:44:30.816	-101.71
780047468.00	2022:263:07:49:58.816	-101.84
780047796.00	2022:263:07:55:26.816	-101.97
780048124.00	2022:263:08:00:54.816	-102.12
780048452.00	2022:263:08:06:22.816	-102.27
780048780.00	2022:263:08:11:50.816	-102.42
780049108.00	2022:263:08:17:18.816	-102.58
780049436.00	2022:263:08:22:46.816	-102.75
780049764.00	2022:263:08:28:14.816	-102.91
780050092.00	2022:263:08:33:42.816	-103.08
780050420.00	2022:263:08:39:10.816	-103.25
780050748.00	2022:263:08:44:38.816	-103.41
780051076.00	2022:263:08:50:06.816	-103.58
780051404.00	2022:263:08:55:34.816	-103.75
780051732.00	2022:263:09:01:02.816	-103.91
780052060.00	2022:263:09:06:30.816	-104.08
780052388.00	2022:263:09:11:58.816	-104.24
780052716.00	2022:263:09:17:26.816	-104.41
780053044.00	2022:263:09:22:54.816	-104.57
780053372.00	2022:263:09:28:22.816	-104.73
780053700.00	2022:263:09:33:50.816	-104.88
780054028.00	2022:263:09:39:18.816	-105.04
780054356.00	2022:263:09:44:46.816	-105.19
780054684.00	2022:263:09:50:14.816	-105.33
780055012.00	2022:263:09:55:42.816	-105.47
780055340.00	2022:263:10:01:10.816	-105.63
780055668.00	2022:263:10:06:38.816	-105.82
780055996.00	2022:263:10:12:06.816	-106.03
780056324.00	2022:263:10:17:34.816	-106.26
780056652.00	2022:263:10:23:02.816	-106.49
780056980.00	2022:263:10:28:30.816	-106.72
780057308.00	2022:263:10:33:58.816	-106.96
780057636.00	2022:263:10:39:26.816	-107.19
780057964.00	2022:263:10:44:54.816	-107.42
780058292.00	2022:263:10:50:22.816	-107.66
780058620.00	2022:263:10:55:50.816	-107.87
780058948.00	2022:263:11:01:18.816	-108.07
780059276.00	2022:263:11:06:46.816	-108.28
780059604.00	2022:263:11:12:14.816	-108.48
780059932.00	2022:263:11:17:42.816	-108.69
780060260.00	2022:263:11:23:10.816	-108.90
780060588.00	2022:263:11:28:38.816	-109.11
780060916.00	2022:263:11:34:06.816	-109.32
780061244.00	2022:263:11:39:34.816	-109.53
780061572.00	2022:263:11:45:02.816	-109.74
780061900.00	2022:263:11:50:30.816	-109.95
780062228.00	2022:263:11:55:58.816	-110.17
780062556.00	2022:263:12:01:26.816	-110.38
780062884.00	2022:263:12:06:54.816	-110.59
780063212.00	2022:263:12:12:22.816	-110.81
780063540.00	2022:263:12:17:50.816	-111.02
780063868.00	2022:263:12:23:18.816	-111.23
780064196.00	2022:263:12:28:46.816	-111.45
780064524.00	2022:263:12:34:14.816	-111.66
780064852.00	2022:263:12:39:42.816	-111.87
780065180.00	2022:263:12:45:10.816	-112.08
780065508.00	2022:263:12:50:38.816	-112.29
780065836.00	2022:263:12:56:06.816	-112.50
780066164.00	2022:263:13:01:34.816	-112.70
780066492.00	2022:263:13:07:02.816	-112.91
780066820.00	2022:263:13:12:30.816	-113.11
780067148.00	2022:263:13:17:58.816	-113.32
780067476.00	2022:263:13:23:26.816	-113.52
780067804.00	2022:263:13:28:54.816	-113.72
780068132.00	2022:263:13:34:22.816	-113.92
780068460.00	2022:263:13:39:50.816	-114.13
780068788.00	2022:263:13:45:18.816	-114.33
780069116.00	2022:263:13:50:46.816	-114.53
780069444.00	2022:263:13:56:14.816	-114.72
780069772.00	2022:263:14:01:42.816	-114.90
780070100.00	2022:263:14:07:10.816	-115.07
780070428.00	2022:263:14:12:38.816	-115.24
780070756.00	2022:263:14:18:06.816	-115.40
780071084.00	2022:263:14:23:34.816	-115.56
780071412.00	2022:263:14:29:02.816	-115.71
780071740.00	2022:263:14:34:30.816	-115.86
780072068.00	2022:263:14:39:58.816	-116.01
780072396.00	2022:263:14:45:26.816	-116.15
780072724.00	2022:263:14:50:54.816	-116.29
780073052.00	2022:263:14:56:22.816	-116.42
780073380.00	2022:263:15:01:50.816	-116.55
780073708.00	2022:263:15:07:18.816	-116.67
780074036.00	2022:263:15:12:46.816	-116.79
780074364.00	2022:263:15:18:14.816	-116.91
780074692.00	2022:263:15:23:42.816	-117.02
780075020.00	2022:263:15:29:10.816	-117.13
780075348.00	2022:263:15:34:38.816	-117.24
780075676.00	2022:263:15:40:06.816	-117.34
780076004.00	2022:263:15:45:34.816	-117.44
780076332.00	2022:263:15:51:02.816	-117.54
780076660.00	2022:263:15:56:30.816	-117.64
780076988.00	2022:263:16:01:58.816	-117.73
780077316.00	2022:263:16:07:26.816	-117.82
780077644.00	2022:263:16:12:54.816	-117.91
780077972.00	2022:263:16:18:22.816	-117.99
780078300.00	2022:263:16:23:50.816	-118.07
780078628.00	2022:263:16:29:18.816	-118.15
780078956.00	2022:263:16:34:46.816	-118.23
780079284.00	2022:263:16:40:14.816	-118.30
780079612.00	2022:263:16:45:42.816	-118.38
780079940.00	2022:263:16:51:10.816	-118.45
780080268.00	2022:263:16:56:38.816	-118.52
780080596.00	2022:263:17:02:06.816	-118.58
780080924.00	2022:263:17:07:34.816	-118.66
780081252.00	2022:263:17:13:02.816	-118.75
780081580.00	2022:263:17:18:30.816	-118.82
780081908.00	2022:263:17:23:58.816	-118.87
780082236.00	2022:263:17:29:26.816	-118.91
780082564.00	2022:263:17:34:54.816	-118.96
780082892.00	2022:263:17:40:22.816	-119.01
780083220.00	2022:263:17:45:50.816	-119.06
780083548.00	2022:263:17:51:18.816	-119.12
780083876.00	2022:263:17:56:46.816	-119.18
780084204.00	2022:263:18:02:14.816	-119.24
780084532.00	2022:263:18:07:42.816	-119.31
780084860.00	2022:263:18:13:10.816	-119.38
780085188.00	2022:263:18:18:38.816	-119.45
780085516.00	2022:263:18:24:06.816	-119.52
780085844.00	2022:263:18:29:34.816	-119.60
780086172.00	2022:263:18:35:02.816	-119.68
780086500.00	2022:263:18:40:30.816	-119.37
780086828.00	2022:263:18:45:58.816	-119.46
780087156.00	2022:263:18:51:26.816	-119.55
780087484.00	2022:263:18:56:54.816	-119.65
780087812.00	2022:263:19:02:22.816	-119.74
780088140.00	2022:263:19:07:50.816	-119.84
780088468.00	2022:263:19:13:18.816	-119.94
780088796.00	2022:263:19:18:46.816	-119.65
780089124.00	2022:263:19:24:14.816	-119.37
780089452.00	2022:263:19:29:42.816	-119.48
780089780.00	2022:263:19:35:10.816	-119.60
780090108.00	2022:263:19:40:38.816	-119.72
780090436.00	2022:263:19:46:06.816	-119.84
780090764.00	2022:263:19:51:34.816	-119.57
780091092.00	2022:263:19:57:02.816	-119.70
780091420.00	2022:263:20:02:30.816	-119.43
780091748.00	2022:263:20:07:58.816	-119.56
780092076.00	2022:263:20:13:26.816	-119.70
780092404.00	2022:263:20:18:54.816	-119.44
780092732.00	2022:263:20:24:22.816	-119.58
780093060.00	2022:263:20:29:50.816	-119.72
780093388.00	2022:263:20:35:18.816	-119.86
780093716.00	2022:263:20:40:46.816	-119.61
780094044.00	2022:263:20:46:14.816	-119.76
780094372.00	2022:263:20:51:42.816	-119.90
780094700.00	2022:263:20:57:10.816	-119.66
780095028.00	2022:263:21:02:38.816	-119.41
780095356.00	2022:263:21:08:06.816	-119.57
780095684.00	2022:263:21:13:34.816	-119.72
780096012.00	2022:263:21:19:02.816	-119.88
780096340.00	2022:263:21:24:30.816	-119.64
780096668.00	2022:263:21:29:58.816	-119.41
780096996.00	2022:263:21:35:26.816	-119.57
780097324.00	2022:263:21:40:54.816	-119.77
780097652.00	2022:263:21:46:22.816	-119.97
780097980.00	2022:263:21:51:50.816	-119.75
780098308.00	2022:263:21:57:18.816	-119.92
780098636.00	2022:263:22:02:46.816	-119.68
780098964.00	2022:263:22:08:14.816	-119.43
780099292.00	2022:263:22:13:42.816	-119.57
780099620.00	2022:263:22:19:10.816	-119.69
780099948.00	2022:263:22:24:38.816	-119.40
780100276.00	2022:263:22:30:06.816	-119.49
780100604.00	2022:263:22:35:34.816	-119.58
780100932.00	2022:263:22:41:02.816	-119.65
780101260.00	2022:263:22:46:30.816	-119.71
780101588.00	2022:263:22:51:58.816	-119.76
780101916.00	2022:263:22:57:26.816	-119.80
780102244.00	2022:263:23:02:54.816	-119.83
780102572.00	2022:263:23:08:22.816	-119.85
780102900.00	2022:263:23:13:50.816	-119.86
780103228.00	2022:263:23:19:18.816	-119.86
780103556.00	2022:263:23:24:46.816	-119.85
780103884.00	2022:263:23:30:14.816	-119.83
780104212.00	2022:263:23:35:42.816	-119.80
780104540.00	2022:263:23:41:10.816	-119.77
780104868.00	2022:263:23:46:38.816	-119.73
780105196.00	2022:263:23:52:06.816	-119.68
780105524.00	2022:263:23:57:34.816	-119.62
780105852.00	2022:264:00:03:02.816	-119.56
780106180.00	2022:264:00:08:30.816	-119.50
780106508.00	2022:264:00:13:58.816	-119.44
780106836.00	2022:264:00:19:26.816	-119.37
780107164.00	2022:264:00:24:54.816	-119.30
780107492.00	2022:264:00:30:22.816	-119.22
780107820.00	2022:264:00:35:50.816	-119.14
780108148.00	2022:264:00:41:18.816	-119.05
780108476.00	2022:264:00:46:46.816	-118.96
780108804.00	2022:264:00:52:14.816	-118.87
780109132.00	2022:264:00:57:42.816	-118.78
780109460.00	2022:264:01:03:10.816	-118.68
780109788.00	2022:264:01:08:38.816	-118.57
780110116.00	2022:264:01:14:06.816	-118.47
780110444.00	2022:264:01:19:34.816	-118.36
780110772.00	2022:264:01:25:02.816	-118.25
780111100.00	2022:264:01:30:30.816	-118.14
780111428.00	2022:264:01:35:58.816	-118.03
780111756.00	2022:264:01:41:26.816	-117.92
780112084.00	2022:264:01:46:54.816	-117.80
780112412.00	2022:264:01:52:22.816	-117.68
780112740.00	2022:264:01:57:50.816	-117.56
780113068.00	2022:264:02:03:18.816	-117.44
780113396.00	2022:264:02:08:46.816	-117.32
780113724.00	2022:264:02:14:14.816	-117.20
780114052.00	2022:264:02:19:42.816	-117.08
780114380.00	2022:264:02:25:10.816	-116.96
780114708.00	2022:264:02:30:38.816	-116.83
