time	date	earth_solid_angle
779978916.00	2022:262:12:47:26.816	0.000e+00
779979244.00	2022:262:12:52:54.816	0.000e+00
779979572.00	2022:262:12:58:22.816	0.000e+00
779979900.00	2022:262:13:03:50.816	0.000e+00
779980228.00	2022:262:13:09:18.816	2.457e-03
779980556.00	2022:262:13:14:46.816	2.928e-03
779980884.00	2022:262:13:20:14.816	2.942e-03
779981212.00	2022:262:13:25:42.816	2.956e-03
779981540.00	2022:262:13:31:10.816	2.970e-03
779981868.00	2022:262:13:36:38.816	2.984e-03
779982196.00	2022:262:13:42:06.816	2.998e-03
779982524.00	2022:262:13:47:34.816	3.013e-03
779982852.00	2022:262:13:53:02.816	3.027e-03
779983180.00	2022:262:13:58:30.816	3.042e-03
779983508.00	2022:262:14:03:58.816	3.057e-03
779983836.00	2022:262:14:09:26.816	3.072e-03
779984164.00	2022:262:14:14:54.816	2.950e-03
779984492.00	2022:262:14:20:22.816	2.965e-03
779984820.00	2022:262:14:25:50.816	2.981e-03
779985148.00	2022:262:14:31:18.816	2.996e-03
779985476.00	2022:262:14:36:46.816	3.012e-03
779985804.00	2022:262:14:42:14.816	3.028e-03
779986132.00	2022:262:14:47:42.816	3.044e-03
779986460.00	2022:262:14:53:10.816	3.061e-03
779986788.00	2022:262:14:58:38.816	3.077e-03
779987116.00	2022:262:15:04:06.816	3.094e-03
779987444.00	2022:262:15:09:34.816	3.110e-03
779987772.00	2022:262:15:15:02.816	3.127e-03
779988100.00	2022:262:15:20:30.816	3.144e-03
779988428.00	2022:262:15:25:58.816	3.162e-03
779988756.00	2022:262:15:31:26.816	3.182e-03
779989084.00	2022:262:15:36:54.816	3.201e-03
779989412.00	2022:262:15:42:22.816	3.221e-03
779989740.00	2022:262:15:47:50.816	3.241e-03
779990068.00	2022:262:15:53:18.816	3.068e-03
779990396.00	2022:262:15:58:46.816	3.086e-03
779990724.00	2022:262:16:04:14.816	3.105e-03
779991052.00	2022:262:16:09:42.816	2.986e-03
779991380.00	2022:262:16:15:10.816	3.253e-03
779991708.00	2022:262:16:20:38.816	3.116e-03
779992036.00	2022:262:16:26:06.816	2.403e-03
779992364.00	2022:262:16:31:34.816	2.098e-03
779992692.00	2022:262:16:37:02.816	2.113e-03
779993020.00	2022:262:16:42:30.816	2.129e-03
779993348.00	2022:262:16:47:58.816	2.145e-03
779993676.00	2022:262:16:53:26.816	1.806e-03
779994004.00	2022:262:16:58:54.816	7.134e-04
779994332.00	2022:262:17:04:22.816	0.000e+00
779994660.00	2022:262:17:09:50.816	0.000e+00
779994988.00	2022:262:17:15:18.816	0.000e+00
779995316.00	2022:262:17:20:46.816	0.000e+00
779995644.00	2022:262:17:26:14.816	0.000e+00
779995972.00	2022:262:17:31:42.816	0.000e+00
779996300.00	2022:262:17:37:10.816	0.000e+00
779996628.00	2022:262:17:42:38.816	0.000e+00
779996956.00	2022:262:17:48:06.816	0.000e+00
779997284.00	2022:262:17:53:34.816	0.000e+00
779997612.00	2022:262:17:59:02.816	0.000e+00
779997940.00	2022:262:18:04:30.816	0.000e+00
779998268.00	2022:262:18:09:58.816	0.000e+00
779998596.00	2022:262:18:15:26.816	0.000e+00
779998924.00	2022:262:18:20:54.816	0.000e+00
779999252.00	2022:262:18:26:22.816	0.000e+00
779999580.00	2022:262:18:31:50.816	0.000e+00
779999908.00	2022:262:18:37:18.816	1.279e-04
780000236.00	2022:262:18:42:46.816	1.307e-04
780000564.00	2022:262:18:48:14.816	1.335e-04
780000892.00	2022:262:18:53:42.816	1.364e-04
780001220.00	2022:262:18:59:10.816	1.373e-04
780001548.00	2022:262:19:04:38.816	1.373e-04
780001876.00	2022:262:19:10:06.816	4.578e-05
780002204.00	2022:262:19:15:34.816	1.373e-04
780002532.00	2022:262:19:21:02.816	1.373e-04
780002860.00	2022:262:19:26:30.816	1.373e-04
780003188.00	2022:262:19:31:58.816	1.373e-04
780003516.00	2022:262:19:37:26.816	1.373e-04
780003844.00	2022:262:19:42:54.816	1.373e-04
780004172.00	2022:262:19:48:22.816	1.373e-04
780004500.00	2022:262:19:53:50.816	1.373e-04
780004828.00	2022:262:19:59:18.816	1.373e-04
780005156.00	2022:262:20:04:46.816	1.373e-04
780005484.00	2022:262:20:10:14.816	1.373e-04
780005812.00	2022:262:20:15:42.816	1.385e-04
780006140.00	2022:262:20:21:10.816	1.420e-04
780006468.00	2022:262:20:26:38.816	5.400e-05
780006796.00	2022:262:20:32:06.816	5.761e-05
780007124.00	2022:262:20:37:34.816	0.000e+00
780007452.00	2022:262:20:43:02.816	0.000e+00
780007780.00	2022:262:20:48:30.816	0.000e+00
780008108.00	2022:262:20:53:58.816	0.000e+00
780008436.00	2022:262:20:59:26.816	0.000e+00
780008764.00	2022:262:21:04:54.816	0.000e+00
780009092.00	2022:262:21:10:22.816	0.000e+00
780009420.00	2022:262:21:15:50.816	0.000e+00
780009748.00	2022:262:21:21:18.816	0.000e+00
780010076.00	2022:262:21:26:46.816	0.000e+00
780010404.00	2022:262:21:32:14.816	0.000e+00
780010732.00	2022:262:21:37:42.816	0.000e+00
780011060.00	2022:262:21:43:10.816	0.000e+00
780011388.00	2022:262:21:48:38.816	0.000e+00
780011716.00	2022:262:21:54:06.816	0.000e+00
780012044.00	2022:262:21:59:34.816	0.000e+00
780012372.00	2022:262:22:05:02.816	0.000e+00
780012700.00	2022:262:22:10:30.816	0.000e+00
780013028.00	2022:262:22:15:58.816	0.000e+00
780013356.00	2022:262:22:21:26.816	0.000e+00
780013684.00	2022:262:22:26:54.816	0.000e+00
780014012.00	2022:262:22:32:22.816	0.000e+00
780014340.00	2022:262:22:37:50.816	0.000e+00
780014668.00	2022:262:22:43:18.816	0.000e+00
780014996.00	2022:262:22:48:46.816	0.000e+00
780015324.00	2022:262:22:54:14.816	0.000e+00
780015652.00	2022:262:22:59:42.816	0.000e+00
780015980.00	2022:262:23:05:10.816	0.000e+00
780016308.00	2022:262:23:10:38.816	0.000e+00
780016636.00	2022:262:23:16:06.816	0.000e+00
780016964.00	2022:262:23:21:34.816	0.000e+00
780017292.00	2022:262:23:27:02.816	0.000e+00
780017620.00	2022:262:23:32:30.816	0.000e+00
780017948.00	2022:262:23:37:58.816	0.000e+00
780018276.00	2022:262:23:43:26.816	0.000e+00
780018604.00	2022:262:23:48:54.816	0.000e+00
780018932.00	2022:262:23:54:22.816	0.000e+00
780019260.00	2022:262:23:59:50.816	0.000e+00
780019588.00	2022:263:00:05:18.816	0.000e+00
780019916.00	2022:263:00:10:46.816	0.000e+00
780020244.00	2022:263:00:16:14.816	0.000e+00
780020572.00	2022:263:00:21:42.816	0.000e+00
780020900.00	2022:263:00:27:10.816	0.000e+00
780021228.00	2022:263:00:32:38.816	0.000e+00
780021556.00	2022:263:00:38:06.816	0.000e+00
780021884.00	2022:263:00:43:34.816	0.000e+00
780022212.00	2022:263:00:49:02.816	0.000e+00
780022540.00	2022:263:00:54:30.816	0.000e+00
780022868.00	2022:263:00:59:58.816	0.000e+00
780023196.00	2022:263:01:05:26.816	0.000e+00
780023524.00	2022:263:01:10:54.816	0.000e+00
780023852.00	2022:263:01:16:22.816	0.000e+00
780024180.00	2022:263:01:21:50.816	0.000e+00
780024508.00	2022:263:01:27:18.816	0.000e+00
780024836.00	2022:263:01:32:46.816	0.000e+00
780025164.00	2022:263:01:38:14.816	2.001e-05
780025492.00	2022:263:01:43:42.816	0.000e+00
780025820.00	2022:263:01:49:10.816	0.000e+00
780026148.00	2022:263:01:54:38.816	0.000e+00
780026476.00	2022:263:02:00:06.816	0.000e+00
780026804.00	2022:263:02:05:34.816	0.000e+00
780027132.00	2022:263:02:11:02.816	0.000e+00
780027460.00	2022:263:02:16:30.816	0.000e+00
780027788.00	2022:263:02:21:58.816	0.000e+00
780028116.00	2022:263:02:27:26.816	0.000e+00
780028444.00	2022:263:02:32:54.816	0.000e+00
780028772.00	2022:263:02:38:22.816	0.000e+00
780029100.00	2022:263:02:43:50.816	0.000e+00
780029428.00	2022:263:02:49:18.816	0.000e+00
780029756.00	2022:263:02:54:46.816	0.000e+00
780030084.00	2022:263:03:00:14.816	0.000e+00
780030412.00	2022:263:03:05:42.816	0.000e+00
780030740.00	2022:263:03:11:10.816	0.000e+00
780031068.00	2022:263:03:16:38.816	0.000e+00
780031396.00	2022:263:03:22:06.816	0.000e+00
780031724.00	2022:263:03:27:34.816	0.000e+00
780032052.00	2022:263:03:33:02.816	0.000e+00
780032380.00	2022:263:03:38:30.816	0.000e+00
780032708.00	2022:263:03:43:58.816	0.000e+00
780033036.00	2022:263:03:49:26.816	0.000e+00
780033364.00	2022:263:03:54:54.816	0.000e+00
780033692.00	2022:263:04:00:22.816	0.000e+00
780034020.00	2022:263:04:05:50.816	0.000e+00
780034348.00	2022:263:04:11:18.816	0.000e+00
780034676.00	2022:263:04:16:46.816	0.000e+00
780035004.00	2022:263:04:22:14.816	0.000e+00
780035332.00	2022:263:04:27:42.816	0.000e+00
780035660.00	2022:263:04:33:10.816	0.000e+00
780035988.00	2022:263:04:38:38.816	0.000e+00
780036316.00	2022:263:04:44:06.816	0.000e+00
780036644.00	2022:263:04:49:34.816	0.000e+00
780036972.00	2022:263:04:55:02.816	0.000e+00
780037300.00	2022:263:05:00:30.816	0.000e+00
780037628.00	2022:263:05:05:58.816	2.861e-05
780037956.00	2022:263:05:11:26.816	3.519e-04
780038284.00	2022:263:05:16:54.816	1.583e-03
780038612.00	2022:263:05:22:22.816	6.987e-03
780038940.00	2022:263:05:27:50.816	2.555e-02
780039268.00	2022:263:05:33:18.816	8.699e-02
780039596.00	2022:263:05:38:46.816	1.927e-01
780039924.00	2022:263:05:44:14.816	4.007e-01
780040252.00	2022:263:05:49:42.816	6.424e-01
780040580.00	2022:263:05:55:10.816	8.078e-01
780040908.00	2022:263:06:00:38.816	7.598e-01
780041236.00	2022:263:06:06:06.816	6.209e-01
780041564.00	2022:263:06:11:34.816	4.196e-01
780041892.00	2022:263:06:17:02.816	2.858e-01
780042220.00	2022:263:06:22:30.816	1.837e-01
780042548.00	2022:263:06:27:58.816	1.614e-01
780042876.00	2022:263:06:33:26.816	1.544e-01
780043204.00	2022:263:06:38:54.816	1.604e-01
780043532.00	2022:263:06:44:22.816	1.713e-01
780043860.00	2022:263:06:49:50.816	1.788e-01
780044188.00	2022:263:06:55:18.816	2.314e-01
780044516.00	2022:263:07:00:46.816	2.147e-01
780044844.00	2022:263:07:06:14.816	1.942e-01
780045172.00	2022:263:07:11:42.816	1.727e-01
780045500.00	2022:263:07:17:10.816	1.537e-01
780045828.00	2022:263:07:22:38.816	1.393e-01
780046156.00	2022:263:07:28:06.816	1.266e-01
780046484.00	2022:263:07:33:34.816	1.151e-01
780046812.00	2022:263:07:39:02.816	9.593e-02
780047140.00	2022:263:07:44:30.816	7.453e-02
780047468.00	2022:263:07:49:58.816	6.430e-02
780047796.00	2022:263:07:55:26.816	6.106e-02
780048124.00	2022:263:08:00:54.816	5.570e-02
780048452.00	2022:263:08:06:22.816	5.476e-02
780048780.00	2022:263:08:11:50.816	5.026e-02
780049108.00	2022:263:08:17:18.816	4.762e-02
780049436.00	2022:263:08:22:46.816	4.555e-02
780049764.00	2022:263:08:28:14.816	4.342e-02
780050092.00	2022:263:08:33:42.816	4.017e-02
780050420.00	2022:263:08:39:10.816	3.829e-02
780050748.00	2022:263:08:44:38.816	3.704e-02
780051076.00	2022:263:08:50:06.816	3.544e-02
780051404.00	2022:263:08:55:34.816	3.395e-02
780051732.00	2022:263:09:01:02.816	3.165e-02
780052060.00	2022:263:09:06:30.816	3.162e-02
780052388.00	2022:263:09:11:58.816	2.940e-02
780052716.00	2022:263:09:17:26.816	2.837e-02
780053044.00	2022:263:09:22:54.816	2.738e-02
780053372.00	2022:263:09:28:22.816	2.641e-02
780053700.00	2022:263:09:33:50.816	2.476e-02
780054028.00	2022:263:09:39:18.816	2.399e-02
780054356.00	2022:263:09:44:46.816	2.417e-02
780054684.00	2022:263:09:50:14.816	2.692e-02
780055012.00	2022:263:09:55:42.816	2.429e-02
780055340.00	2022:263:10:01:10.816	1.642e-02
780055668.00	2022:263:10:06:38.816	6.731e-03
780055996.00	2022:263:10:12:06.816	1.036e-04
780056324.00	2022:263:10:17:34.816	0.000e+00
780056652.00	2022:263:10:23:02.816	0.000e+00
780056980.00	2022:263:10:28:30.816	0.000e+00
780057308.00	2022:263:10:33:58.816	0.000e+00
780057636.00	2022:263:10:39:26.816	0.000e+00
780057964.00	2022:263:10:44:54.816	0.000e+00
780058292.00	2022:263:10:50:22.816	0.000e+00
780058620.00	2022:263:10:55:50.816	0.000e+00
780058948.00	2022:263:11:01:18.816	0.000e+00
780059276.00	2022:263:11:06:46.816	0.000e+00
780059604.00	2022:263:11:12:14.816	0.000e+00
780059932.00	2022:263:11:17:42.816	0.000e+00
780060260.00	2022:263:11:23:10.816	0.000e+00
780060588.00	2022:263:11:28:38.816	0.000e+00
780060916.00	2022:263:11:34:06.816	0.000e+00
780061244.00	2022:263:11:39:34.816	0.000e+00
780061572.00	2022:263:11:45:02.816	0.000e+00
780061900.00	2022:263:11:50:30.816	0.000e+00
780062228.00	2022:263:11:55:58.816	0.000e+00
780062556.00	2022:263:12:01:26.816	0.000e+00
780062884.00	2022:263:12:06:54.816	0.000e+00
780063212.00	2022:263:12:12:22.816	0.000e+00
780063540.00	2022:263:12:17:50.816	0.000e+00
780063868.00	2022:263:12:23:18.816	0.000e+00
780064196.00	2022:263:12:28:46.816	0.000e+00
780064524.00	2022:263:12:34:14.816	0.000e+00
780064852.00	2022:263:12:39:42.816	0.000e+00
780065180.00	2022:263:12:45:10.816	0.000e+00
780065508.00	2022:263:12:50:38.816	0.000e+00
780065836.00	2022:263:12:56:06.816	0.000e+00
780066164.00	2022:263:13:01:34.816	0.000e+00
780066492.00	2022:263:13:07:02.816	0.000e+00
780066820.00	2022:263:13:12:30.816	0.000e+00
780067148.00	2022:263:13:17:58.816	0.000e+00
780067476.00	2022:263:13:23:26.816	0.000e+00
780067804.00	2022:263:13:28:54.816	0.000e+00
780068132.00	2022:263:13:34:22.816	0.000e+00
780068460.00	2022:263:13:39:50.816	0.000e+00
780068788.00	2022:263:13:45:18.816	0.000e+00
780069116.00	2022:263:13:50:46.816	2.104e-04
780069444.00	2022:263:13:56:14.816	2.609e-03
780069772.00	2022:263:14:01:42.816	3.297e-03
780070100.00	2022:263:14:07:10.816	3.254e-03
780070428.00	2022:263:14:12:38.816	3.211e-03
780070756.00	2022:263:14:18:06.816	3.169e-03
780071084.00	2022:263:14:23:34.816	3.128e-03
780071412.00	2022:263:14:29:02.816	3.092e-03
780071740.00	2022:263:14:34:30.816	3.060e-03
780072068.00	2022:263:14:39:58.816	2.718e-03
780072396.00	2022:263:14:45:26.816	2.691e-03
780072724.00	2022:263:14:50:54.816	2.664e-03
780073052.00	2022:263:14:56:22.816	2.637e-03
780073380.00	2022:263:15:01:50.816	2.611e-03
780073708.00	2022:263:15:07:18.816	2.585e-03
780074036.00	2022:263:15:12:46.816	2.559e-03
780074364.00	2022:263:15:18:14.816	2.534e-03
780074692.00	2022:263:15:23:42.816	2.509e-03
780075020.00	2022:263:15:29:10.816	2.484e-03
780075348.00	2022:263:15:34:38.816	2.460e-03
780075676.00	2022:263:15:40:06.816	2.436e-03
780076004.00	2022:263:15:45:34.816	2.146e-03
780076332.00	2022:263:15:51:02.816	2.126e-03
780076660.00	2022:263:15:56:30.816	2.106e-03
780076988.00	2022:263:16:01:58.816	2.087e-03
780077316.00	2022:263:16:07:26.816	2.067e-03
780077644.00	2022:263:16:12:54.816	2.048e-03
780077972.00	2022:263:16:18:22.816	2.029e-03
780078300.00	2022:263:16:23:50.816	2.011e-03
780078628.00	2022:263:16:29:18.816	1.992e-03
780078956.00	2022:263:16:34:46.816	1.974e-03
780079284.00	2022:263:16:40:14.816	1.956e-03
780079612.00	2022:263:16:45:42.816	1.938e-03
780079940.00	2022:263:16:51:10.816	1.646e-03
780080268.00	2022:263:16:56:38.816	1.635e-03
780080596.00	2022:263:17:02:06.816	1.623e-03
780080924.00	2022:263:17:07:34.816	1.832e-03
780081252.00	2022:263:17:13:02.816	1.715e-03
780081580.00	2022:263:17:18:30.816	1.301e-03
780081908.00	2022:263:17:23:58.816	8.638e-04
780082236.00	2022:263:17:29:26.816	8.557e-04
780082564.00	2022:263:17:34:54.816	8.477e-04
780082892.00	2022:263:17:40:22.816	8.397e-04
780083220.00	2022:263:17:45:50.816	8.319e-04
780083548.00	2022:263:17:51:18.816	8.241e-04
780083876.00	2022:263:17:56:46.816	8.164e-04
780084204.00	2022:263:18:02:14.816	8.088e-04
780084532.00	2022:263:18:07:42.816	8.013e-04
780084860.00	2022:263:18:13:10.816	7.938e-04
780085188.00	2022:263:18:18:38.816	6.034e-04
780085516.00	2022:263:18:24:06.816	5.961e-04
780085844.00	2022:263:18:29:34.816	5.930e-04
780086172.00	2022:263:18:35:02.816	5.907e-04
780086500.00	2022:263:18:40:30.816	5.883e-04
780086828.00	2022:263:18:45:58.816	5.860e-04
780087156.00	2022:263:18:51:26.816	5.837e-04
780087484.00	2022:263:18:56:54.816	5.814e-04
780087812.00	2022:263:19:02:22.816	5.792e-04
780088140.00	2022:263:19:07:50.816	5.770e-04
780088468.00	2022:263:19:13:18.816	5.748e-04
780088796.00	2022:263:19:18:46.816	5.726e-04
780089124.00	2022:263:19:24:14.816	5.704e-04
780089452.00	2022:263:19:29:42.816	4.310e-04
780089780.00	2022:263:19:35:10.816	4.289e-04
780090108.00	2022:263:19:40:38.816	4.268e-04
780090436.00	2022:263:19:46:06.816	2.874e-04
780090764.00	2022:263:19:51:34.816	2.853e-04
780091092.00	2022:263:19:57:02.816	2.833e-04
780091420.00	2022:263:20:02:30.816	2.813e-04
780091748.00	2022:263:20:07:58.816	2.793e-04
780092076.00	2022:263:20:13:26.816	2.773e-04
780092404.00	2022:263:20:18:54.816	2.754e-04
780092732.00	2022:263:20:24:22.816	2.734e-04
780093060.00	2022:263:20:29:50.816	2.715e-04
780093388.00	2022:263:20:35:18.816	2.696e-04
780093716.00	2022:263:20:40:46.816	2.678e-04
780094044.00	2022:263:20:46:14.816	2.659e-04
780094372.00	2022:263:20:51:42.816	2.641e-04
780094700.00	2022:263:20:57:10.816	2.623e-04
780095028.00	2022:263:21:02:38.816	2.605e-04
780095356.00	2022:263:21:08:06.816	2.587e-04
780095684.00	2022:263:21:13:34.816	2.570e-04
780096012.00	2022:263:21:19:02.816	2.552e-04
780096340.00	2022:263:21:24:30.816	1.373e-04
780096668.00	2022:263:21:29:58.816	1.373e-04
780096996.00	2022:263:21:35:26.816	1.373e-04
780097324.00	2022:263:21:40:54.816	1.373e-04
780097652.00	2022:263:21:46:22.816	0.000e+00
780097980.00	2022:263:21:51:50.816	0.000e+00
780098308.00	2022:263:21:57:18.816	0.000e+00
780098636.00	2022:263:22:02:46.816	0.000e+00
780098964.00	2022:263:22:08:14.816	0.000e+00
780099292.00	2022:263:22:13:42.816	0.000e+00
780099620.00	2022:263:22:19:10.816	0.000e+00
780099948.00	2022:263:22:24:38.816	0.000e+00
