ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
2	1	2022:261:22:23:00.264	2022:261:22:27:41.819	-52.20237212493138	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	76.88	XTZ0000005	-0.1317556844477823	0.746354896723278	-0.29562968122881667	0.5815478485507067	241.87731983209562	255.9477091823247	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779927049.45	779927331.00	1
2	1	2022:261:22:27:41.819	2022:261:22:32:23.374	-41.84644687329652	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	64.61	XTZ0000005	-0.15702636515245064	0.7999634874820805	-0.3233659822494853	0.48045351668071684	228.97016742037604	243.77390640368773	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779927331.00	779927612.56	1
2	1	2022:261:22:32:23.374	2022:261:22:34:44.151	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	61.18	XTZ0000005	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779927612.56	779927753.33	1
2	1	2022:261:22:34:44.151	2022:261:23:12:10.816	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NPNT	61.17	XTZ0000005	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972B	-468	75624	pcad_mode,pitch	779927753.33	779930000.00	1
2	1	2022:261:23:12:10.816	2022:262:01:17:23.901	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NPNT	61.12	XTZ0000005	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972B	-468	75624	pitch	779930000.00	779937513.09	1
2	0	2022:262:01:17:23.901	2022:262:01:17:34.152	-38.58065405264297	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	61.08	AA00000000	-0.163892323	0.813271728	-0.330495212	0.450001464	226.1790625607944	241.20490331239742	TE_00972B	-468	75624	clocking,pcad_mode,pitch,power_cmd	779937513.09	779937523.34	1
2	0	2022:262:01:17:34.152	2022:262:01:20:23.901	-38.78290798760505	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25999	NMAN	61.77	AA00000000	-0.1671348177657817	0.8104385104613908	-0.32975188154747487	0.45444369280135455	227.05433695581334	241.70620130437584	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779937523.34	779937693.09	1
2	0	2022:262:01:20:23.901	2022:262:01:20:27.901	-38.78290798760505	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	61.77	AA00000000	-0.1671348177657817	0.8104385104613908	-0.32975188154747487	0.45444369280135455	227.05433695581334	241.70620130437584	TE_00972B	-468	75624	clocking,obsid,pitch,power_cmd	779937693.09	779937697.09	1
0	0	2022:262:01:20:27.901	2022:262:01:22:05.098	-38.78290798760505	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	61.77	WSPOW0002A	-0.1671348177657817	0.8104385104613908	-0.32975188154747487	0.45444369280135455	227.05433695581334	241.70620130437584	TE_00972B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779937697.09	779937794.28	0
0	0	2022:262:01:22:05.098	2022:262:01:26:36.044	-40.64855890440393	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	69.75	WSPOW0002A	-0.20370026321251158	0.7758521607647483	-0.320354893266645	0.5039170265266415	237.36666894518422	247.78323181930708	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779937794.28	779938065.23	0
0	0	2022:262:01:26:36.044	2022:262:01:31:06.990	-41.61023486378637	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	86.64	WSPOW0002A	-0.2770804002731578	0.6904293585788098	-0.2953342980739282	0.5994258960352069	260.15583018630434	261.77740979729185	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938065.23	779938336.17	0
0	0	2022:262:01:31:06.990	2022:262:01:35:37.936	-37.48453414704743	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	106.69	WSPOW0002A	-0.35574122576298034	0.5695541464045196	-0.257236089489057	0.6948998839616825	286.011435364225	277.1023689910614	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938336.17	779938607.12	0
0	0	2022:262:01:35:37.936	2022:262:01:37:54.996	-28.91828848046667	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	126.77	WSPOW0002A	-0.42324419275257913	0.43081481246540604	-0.21106964568204123	0.7685782687487221	308.0666185778564	288.0027645977397	TE_00972B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938607.12	779938744.18	0
0	0	2022:262:01:37:54.996	2022:262:01:37:58.996	-28.91828848046667	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	126.77	AA00000000	-0.42324419275257913	0.43081481246540604	-0.21106964568204123	0.7685782687487221	308.0666185778564	288.0027645977397	TE_00972B	-468	75624	clocking,pitch,power_cmd	779938744.18	779938748.18	0
0	0	2022:262:01:37:58.996	2022:262:01:38:02.996	-28.91828848046667	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	126.77	AA00000000	-0.42324419275257913	0.43081481246540604	-0.21106964568204123	0.7685782687487221	308.0666185778564	288.0027645977397	TE_00972B	-468	75624	clocking,pitch,power_cmd	779938748.18	779938752.18	0
0	0	2022:262:01:38:02.996	2022:262:01:38:26.996	-28.91828848046667	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	126.77	WSPOW00000	-0.42324419275257913	0.43081481246540604	-0.21106964568204123	0.7685782687487221	308.0666185778564	288.0027645977397	TE_00972B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779938752.18	779938776.18	0
2	0	2022:262:01:38:26.996	2022:262:01:39:29.996	-28.91828848046667	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	126.77	WSPOW0C006	-0.42324419275257913	0.43081481246540604	-0.21106964568204123	0.7685782687487221	308.0666185778564	288.0027645977397	TE_00972B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779938776.18	779938839.18	1
2	0	2022:262:01:39:29.996	2022:262:01:39:33.996	-28.91828848046667	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	126.77	WSPOW0C006	-0.42324419275257913	0.43081481246540604	-0.21106964568204123	0.7685782687487221	308.0666185778564	288.0027645977397	TE_0057AB	-468	75624	pitch,si_mode	779938839.18	779938843.18	1
2	1	2022:262:01:39:33.996	2022:262:01:40:08.882	-28.91828848046667	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	126.77	XTZ0000005	-0.42324419275257913	0.43081481246540604	-0.21106964568204123	0.7685782687487221	308.0666185778564	288.0027645977397	TE_0057AB	-468	75624	clocking,pitch,power_cmd	779938843.18	779938878.07	1
2	1	2022:262:01:40:08.882	2022:262:01:44:39.829	-18.034110510069667	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	146.29	XTZ0000005	-0.47630221321555427	0.28246481032594506	-0.15965931516451604	0.8172262450228829	326.1226198077594	293.99637407818363	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779938878.07	779939149.01	1
2	1	2022:262:01:44:39.829	2022:262:01:49:10.775	-10.367297461699026	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	158.72	XTZ0000005	-0.5030068274111911	0.18228432870481548	-0.12396563390190629	0.8356967611264102	336.6056046032629	295.76037688887385	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779939149.01	779939419.96	1
2	1	2022:262:01:49:10.775	2022:262:01:51:26.248	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	162.21	XTZ0000005	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104159	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779939419.96	779939555.43	1
2	1	2022:262:01:51:26.248	2022:262:01:58:50.816	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NPNT	162.21	XTZ0000005	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104159	TE_0057AB	-468	75624	pcad_mode,pitch	779939555.43	779940000.00	1
2	1	2022:262:01:58:50.816	2022:262:03:02:25.996	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NPNT	162.18	XTZ0000005	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104159	TE_0057AB	-468	75624	pitch	779940000.00	779943815.18	1
2	0	2022:262:03:02:25.996	2022:262:03:02:36.247	-8.129363834866778	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	162.16	AA00000000	-0.509515005	0.153154607	-0.113452424	0.839086809	339.51397959257656	295.9942148104159	TE_0057AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	779943815.18	779943825.43	1
2	0	2022:262:03:02:36.247	2022:262:03:05:25.996	-7.906760008990879	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25360	NMAN	162.10	AA00000000	-0.5147039240251141	0.15288925907283007	-0.11463729478132216	0.8358008346569674	339.36807710477007	295.3073208142064	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779943825.43	779943995.18	1
2	0	2022:262:03:05:25.996	2022:262:03:05:29.996	-7.906760008990879	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	162.10	AA00000000	-0.5147039240251141	0.15288925907283007	-0.11463729478132216	0.8358008346569674	339.36807710477007	295.3073208142064	TE_0057AB	-468	75624	clocking,obsid,pitch,power_cmd	779943995.18	779943999.18	1
0	0	2022:262:03:05:29.996	2022:262:03:07:07.707	-7.906760008990879	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	162.10	WSPOW00000	-0.5147039240251141	0.15288925907283007	-0.11463729478132216	0.8358008346569674	339.36807710477007	295.3073208142064	TE_0057AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779943999.18	779944096.89	0
0	0	2022:262:03:07:07.707	2022:262:03:11:39.168	-5.251427992721066	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	161.38	WSPOW00000	-0.5724833923846382	0.14943659420289493	-0.12783906628979216	0.7959828153934747	337.90184933537824	287.52529841939054	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944096.89	779944368.35	0
0	0	2022:262:03:11:39.168	2022:262:03:16:10.628	0.833235442257716	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	159.70	WSPOW00000	-0.684157316479959	0.13970512023202455	-0.15340431862118104	0.6991983697285205	336.0635227929226	271.42252051103344	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944368.35	779944639.81	0
0	0	2022:262:03:16:10.628	2022:262:03:20:42.088	8.329530482382369	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	157.66	WSPOW00000	-0.7959751603973253	0.12416866793070654	-0.1790960412801052	0.5647391375204253	336.15777712852184	252.47237797024917	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944639.81	779944911.27	0
0	0	2022:262:03:20:42.088	2022:262:03:25:13.549	15.378509502432225	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	155.77	WSPOW00000	-0.8827325531507604	0.10472289409074338	-0.19914911110228367	0.41249968014911476	338.7677504633241	232.99253744924198	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779944911.27	779945182.73	0
0	0	2022:262:03:25:13.549	2022:262:03:29:45.009	21.01318898819586	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	154.24	WSPOW00000	-0.940615482410664	0.08256394039313321	-0.21267644871492467	0.2513850386814493	343.6841780050141	212.97166248973116	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779945182.73	779945454.19	0
0	0	2022:262:03:29:45.009	2022:262:03:34:16.469	23.62616657868063	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	153.48	WSPOW00000	-0.9630433560035834	0.06693211111444672	-0.21803164168980405	0.14328220299786204	347.9416424585589	199.45578726569025	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779945454.19	779945725.65	0
0	0	2022:262:03:34:16.469	2022:262:03:36:32.200	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	153.30	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120806	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	779945725.65	779945861.38	0
0	0	2022:262:03:36:32.200	2022:262:03:56:32.949	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NPNT	153.31	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120806	TE_0057AB	-468	75624	pcad_mode,pitch	779945861.38	779947062.13	0
0	0	2022:262:03:56:32.949	2022:262:03:56:43.200	24.19473997389545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	153.31	WSPOW00000	-0.967261359	0.0622964403	-0.219066171	0.111958158	349.28663122318045	195.50757004120806	TE_0057AB	-468	92904	pcad_mode,pitch,simpos	779947062.13	779947072.38	0
0	0	2022:262:03:56:43.200	2022:262:03:58:32.349	24.930275279394078	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	152.51	WSPOW00000	-0.9655992731787899	0.06386746148770919	-0.22569126337696793	0.11226060815330273	348.9366867554595	195.7157457401105	TE_0057AB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779947072.38	779947181.53	0
0	0	2022:262:03:58:32.349	2022:262:03:59:32.949	24.930275279394078	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	45246	NMAN	152.51	WSPOW00000	-0.9655992731787899	0.06386746148770919	-0.22569126337696793	0.11226060815330273	348.9366867554595	195.7157457401105	TE_0057AB	-536	92904	pitch,simfa_pos	779947181.53	779947242.13	0
0	0	2022:262:03:59:32.949	2022:262:04:01:27.363	24.930275279394078	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	152.51	WSPOW00000	-0.9655992731787899	0.06386746148770919	-0.22569126337696793	0.11226060815330273	348.9366867554595	195.7157457401105	TE_0057AB	-536	92904	obsid,pitch	779947242.13	779947356.55	0
0	0	2022:262:04:01:27.363	2022:262:04:05:05.846	33.09776569621093	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	143.58	WSPOW00000	-0.9436909522334189	0.08127670314111674	-0.29925451725912033	0.11527453147697993	344.6052465070597	198.52835275302857	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779947356.55	779947575.03	0
0	0	2022:262:04:05:05.846	2022:262:04:05:09.846	33.09776569621093	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	143.58	AA00000000	-0.9436909522334189	0.08127670314111674	-0.29925451725912033	0.11527453147697993	344.6052465070597	198.52835275302857	TE_0057AB	-536	92904	clocking,pitch,power_cmd	779947575.03	779947579.03	0
0	0	2022:262:04:05:09.846	2022:262:04:05:13.846	33.09776569621093	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	143.58	AA00000000	-0.9436909522334189	0.08127670314111674	-0.29925451725912033	0.11527453147697993	344.6052465070597	198.52835275302857	TE_0057AB	-536	92904	clocking,pitch,power_cmd	779947579.03	779947583.03	0
0	0	2022:262:04:05:13.846	2022:262:04:05:37.846	33.09776569621093	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	143.58	WSPOW00000	-0.9436909522334189	0.08127670314111674	-0.29925451725912033	0.11527453147697993	344.6052465070597	198.52835275302857	TE_0057AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779947583.03	779947607.03	0
6	0	2022:262:04:05:37.846	2022:262:04:06:11.526	33.09776569621093	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	143.58	WSPOW0CF3F	-0.9436909522334189	0.08127670314111674	-0.29925451725912033	0.11527453147697993	344.6052465070597	198.52835275302857	TE_0057AB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	779947607.03	779947640.71	1
6	0	2022:262:04:06:11.526	2022:262:04:06:40.846	49.104324687238325	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	125.04	WSPOW0CF3F	-0.87989073406313	0.11561202027001269	-0.4452091953045185	0.11922637628967772	331.77597198260406	208.536588341988	TE_0057AB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779947640.71	779947670.03	1
6	0	2022:262:04:06:40.846	2022:262:04:06:44.846	49.104324687238325	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	125.04	WSPOW0CF3F	-0.87989073406313	0.11561202027001269	-0.4452091953045185	0.11922637628967772	331.77597198260406	208.536588341988	TE_0046CB	-536	92904	pitch,si_mode	779947670.03	779947674.03	1
6	1	2022:262:04:06:44.846	2022:262:04:10:55.689	49.104324687238325	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	125.04	XTZ0000005	-0.87989073406313	0.11561202027001269	-0.4452091953045185	0.11922637628967772	331.77597198260406	208.536588341988	TE_0046CB	-536	92904	clocking,pitch,power_cmd	779947674.03	779947924.87	1
6	1	2022:262:04:10:55.689	2022:262:04:15:39.853	63.208716707409025	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	104.17	XTZ0000005	-0.7801756590393176	0.15055590791316142	-0.5952201229066234	0.11988271113870622	303.09103251302827	234.35384339266577	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779947924.87	779948209.04	1
6	1	2022:262:04:15:39.853	2022:262:04:20:24.016	66.37031532206353	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	90.24	XTZ0000005	-0.6986289401104	0.17115344550538575	-0.6846052982896265	0.11806645244758696	270.57810353333207	265.02615713397523	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779948209.04	779948493.20	1
6	1	2022:262:04:20:24.016	2022:262:04:22:46.097	65.84039487526347	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NMAN	86.24	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	779948493.20	779948635.28	1
6	1	2022:262:04:22:46.097	2022:262:04:45:30.816	65.84039487526347	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.24	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046CB	-536	92904	pcad_mode,pitch	779948635.28	779950000.00	1
6	1	2022:262:04:45:30.816	2022:262:07:32:10.816	65.84039487526347	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.24	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046CB	-536	92904	pitch	779950000.00	779960000.00	1
6	1	2022:262:07:32:10.816	2022:262:10:18:50.816	65.84039487526347	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25978	NPNT	86.23	XTZ0000005	-0.673115959	0.176623463	-0.708505931	0.117210938	260.6699516454339	274.4054144392841	TE_0046CB	-536	92904	pitch	779960000.00	779970000.00	1
