ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:065:03:44:20.268	2017:065:03:44:44.268	72.18328414555072	ENAB	DAY	0	RETR	RETR	18274	NMAN	89.37	WSPOW00000	-0.0018650115570248982	-0.660468791171451	-0.21257887562827227	0.7201303492479403	276.9799375369578	65.3620412892411	TE_00640B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605159129.45	605159153.45	0
4	0	2017:065:03:44:44.268	2017:065:03:45:26.275	72.18328414555072	ENAB	DAY	4	RETR	RETR	18274	NMAN	89.37	WSPOW00F1E	-0.0018650115570248982	-0.660468791171451	-0.21257887562827227	0.7201303492479403	276.9799375369578	65.3620412892411	TE_00640B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605159153.45	605159195.46	1
4	0	2017:065:03:45:26.275	2017:065:03:45:47.268	62.474454492893	ENAB	DAY	4	RETR	RETR	18274	NMAN	109.36	WSPOW00F1E	0.004353669169849389	-0.7672292267656788	-0.27483766465284226	0.5794865122678837	224.72447474534522	112.56233483916309	TE_00640B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605159195.46	605159216.45	1
4	0	2017:065:03:45:47.268	2017:065:03:45:51.268	62.474454492893	ENAB	DAY	4	RETR	RETR	18274	NMAN	109.36	WSPOW00F1E	0.004353669169849389	-0.7672292267656788	-0.27483766465284226	0.5794865122678837	224.72447474534522	112.56233483916309	TE_006E6B	-536	92904	pitch,si_mode	605159216.45	605159220.45	1
4	1	2017:065:03:45:51.268	2017:065:03:50:12.916	62.474454492893	ENAB	DAY	4	RETR	RETR	18274	NMAN	109.36	XTZ0000005	0.004353669169849389	-0.7672292267656788	-0.27483766465284226	0.5794865122678837	224.72447474534522	112.56233483916309	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605159220.45	605159482.10	1
4	1	2017:065:03:50:12.916	2017:065:03:54:59.558	44.79715674269659	ENAB	DAY	4	RETR	RETR	18274	NMAN	128.98	XTZ0000005	0.010359040149602601	-0.8463952640954253	-0.32696886082364107	0.42023697113251585	204.3293766909776	127.60224377823653	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605159482.10	605159768.74	1
4	1	2017:065:03:54:59.558	2017:065:03:59:46.200	31.861633631975824	ENAB	DAY	4	RETR	RETR	18274	NMAN	141.76	XTZ0000005	0.014215117605426139	-0.8834403187979221	-0.3558382102619664	0.3044836651155142	196.54143307157787	131.37022077714857	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605159768.74	605160055.38	1
4	1	2017:065:03:59:46.200	2017:065:04:02:09.521	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NMAN	145.30	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605160055.38	605160198.71	1
4	1	2017:065:04:02:09.521	2017:065:06:45:30.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.32	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6B	-536	92904	pcad_mode,pitch	605160198.71	605170000.00	1
4	1	2017:065:06:45:30.816	2017:065:09:32:10.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.37	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6B	-536	92904	pitch	605170000.00	605180000.00	1
4	1	2017:065:09:32:10.816	2017:065:12:18:50.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.41	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6B	-536	92904	pitch	605180000.00	605190000.00	1
4	1	2017:065:12:18:50.816	2017:065:15:05:30.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.46	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6B	-536	92904	pitch	605190000.00	605200000.00	1
4	1	2017:065:15:05:30.816	2017:065:17:09:49.268	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.50	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6B	-536	92904	pitch	605200000.00	605207458.45	1
4	0	2017:065:17:09:49.268	2017:065:17:09:59.519	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NMAN	145.52	AA00000000	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	605207458.45	605207468.70	1
4	0	2017:065:17:09:59.519	2017:065:17:12:49.268	28.420471668752107	ENAB	DAY	4	RETR	RETR	18274	NMAN	144.93	AA00000000	0.01717529357218067	-0.8896501297547034	-0.3645059494248054	0.27452335049689275	195.20682037065413	131.56827949823077	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605207468.70	605207638.45	1
4	0	2017:065:17:12:49.268	2017:065:17:12:53.268	28.420471668752107	ENAB	DAY	4	RETR	RETR	20025	NMAN	144.93	AA00000000	0.01717529357218067	-0.8896501297547034	-0.3645059494248054	0.27452335049689275	195.20682037065413	131.56827949823077	TE_006E6B	-536	92904	clocking,obsid,pitch,power_cmd	605207638.45	605207642.45	1
4	0	2017:065:17:12:53.268	2017:065:17:12:57.268	28.420471668752107	ENAB	DAY	4	RETR	RETR	20025	NMAN	144.93	AA00000000	0.01717529357218067	-0.8896501297547034	-0.3645059494248054	0.27452335049689275	195.20682037065413	131.56827949823077	TE_006E6B	-536	92904	clocking,pitch,power_cmd	605207642.45	605207646.45	1
0	0	2017:065:17:12:57.268	2017:065:17:13:21.268	28.420471668752107	ENAB	DAY	0	RETR	RETR	20025	NMAN	144.93	WSPOW00000	0.01717529357218067	-0.8896501297547034	-0.3645059494248054	0.27452335049689275	195.20682037065413	131.56827949823077	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605207646.45	605207670.45	0
5	0	2017:065:17:13:21.268	2017:065:17:14:14.436	28.420471668752107	ENAB	DAY	5	RETR	RETR	20025	NMAN	144.93	WSPOW08F3E	0.01717529357218067	-0.8896501297547034	-0.3645059494248054	0.27452335049689275	195.20682037065413	131.56827949823077	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605207670.45	605207723.62	1
5	0	2017:065:17:14:14.436	2017:065:17:14:24.268	32.23771153369461	ENAB	DAY	5	RETR	RETR	20025	NMAN	138.04	WSPOW08F3E	0.039198798762083556	-0.8651344021547316	-0.3795532652210452	0.325492304763104	201.85758711885387	126.23601376857053	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605207723.62	605207733.45	1
5	0	2017:065:17:14:24.268	2017:065:17:14:28.268	32.23771153369461	ENAB	DAY	5	RETR	RETR	20025	NMAN	138.04	WSPOW08F3E	0.039198798762083556	-0.8651344021547316	-0.3795532652210452	0.325492304763104	201.85758711885387	126.23601376857053	TE_0064CB	-536	92904	pitch,si_mode	605207733.45	605207737.45	1
5	1	2017:065:17:14:28.268	2017:065:17:18:29.352	32.23771153369461	ENAB	DAY	5	RETR	RETR	20025	NMAN	138.04	XTZ0000005	0.039198798762083556	-0.8651344021547316	-0.3795532652210452	0.325492304763104	201.85758711885387	126.23601376857053	TE_0064CB	-536	92904	clocking,pitch,power_cmd	605207737.45	605207978.54	1
5	1	2017:065:17:18:29.352	2017:065:17:22:44.269	36.76158070708185	ENAB	DAY	5	RETR	RETR	20025	NMAN	127.88	XTZ0000005	0.0713773226591438	-0.8228321314049833	-0.39902252450932335	0.39828832205792924	212.91364937705282	117.04722033944655	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605207978.54	605208233.45	1
5	1	2017:065:17:22:44.269	2017:065:17:24:51.727	37.81819061596545	ENAB	DAY	5	RETR	RETR	20025	NMAN	124.83	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605208233.45	605208360.91	1
5	1	2017:065:17:24:51.727	2017:065:17:52:10.816	37.81819061596545	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.84	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	92904	pcad_mode,pitch	605208360.91	605210000.00	1
5	1	2017:065:17:52:10.816	2017:065:20:38:50.816	37.81819061596545	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.87	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	92904	pitch	605210000.00	605220000.00	1
5	1	2017:065:20:38:50.816	2017:065:23:25:30.816	37.81819061596545	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.91	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	92904	pitch	605220000.00	605230000.00	1
5	1	2017:065:23:25:30.816	2017:065:23:42:30.433	37.81819061596545	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.94	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	92904	pitch	605230000.00	605231019.62	1
5	0	2017:065:23:42:30.433	2017:065:23:44:40.894	37.81819061596545	ENAB	DAY	5	RETR	RETR	20025	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	605231019.62	605231150.08	1
5	0	2017:065:23:44:40.894	2017:065:23:45:30.433	37.81819061596545	ENAB	DAY	5	RETR	RETR	20025	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	-99616	pitch,q1,q2,q3,q4	605231150.08	605231199.62	1
5	0	2017:065:23:45:30.433	2017:065:23:47:20.894	37.81819061596545	ENAB	DAY	5	RETR	RETR	50260	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064CB	-536	-99616	obsid,pitch	605231199.62	605231310.08	1
5	0	2017:065:23:47:20.894	2017:065:23:48:30.643	37.81669495853039	ENAB	DAY	5	RETR	RETR	50260	NMAN	124.94	AA00000000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605231310.08	605231379.83	1
5	0	2017:065:23:48:30.643	2017:065:23:48:34.643	37.81669495853039	ENAB	DAY	5	RETR	RETR	50260	NMAN	124.94	AA00000000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	605231379.83	605231383.83	1
5	0	2017:065:23:48:34.643	2017:065:23:48:38.643	37.81669495853039	ENAB	DAY	5	RETR	RETR	50260	NMAN	124.94	AA00000000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	605231383.83	605231387.83	1
0	0	2017:065:23:48:38.643	2017:065:23:48:40.894	37.81669495853039	ENAB	DAY	0	RETR	RETR	50260	NMAN	124.94	WSPOW00000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605231387.83	605231390.08	0
0	0	2017:065:23:48:40.894	2017:065:23:49:02.643	37.81669495853039	ENAB	DAY	0	RETR	RETR	50260	NPNT	124.94	WSPOW00000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	pcad_mode,pitch	605231390.08	605231411.83	0
6	0	2017:065:23:49:02.643	2017:065:23:50:09.643	37.81669495853039	ENAB	DAY	6	RETR	RETR	50260	NPNT	124.94	WSPOW0CF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605231411.83	605231478.83	1
6	0	2017:065:23:50:09.643	2017:065:23:50:13.643	37.81669495853039	ENAB	DAY	6	RETR	RETR	50260	NPNT	124.94	WSPOW0CF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_007ACB	-536	-99616	pitch,si_mode	605231478.83	605231482.83	1
6	1	2017:065:23:50:13.643	2017:065:23:54:30.113	37.81669495853039	ENAB	DAY	6	RETR	RETR	50260	NPNT	124.94	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	605231482.83	605231739.30	1
6	1	2017:065:23:54:30.113	2017:065:23:54:40.364	37.81669495853039	ENAB	DAY	6	RETR	RETR	50259	NMAN	124.94	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.52388223089832	113.98637628947088	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	605231739.30	605231749.55	1
6	1	2017:065:23:54:40.364	2017:065:23:59:52.043	38.31161569127265	ENAB	DAY	6	RETR	RETR	50259	NMAN	125.21	XTZ0000005	0.07795975627426244	-0.8126232216470116	-0.39694524180649654	0.4195238388676997	215.8695655514335	115.10161845260886	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605231749.55	605232061.23	1
6	1	2017:065:23:59:52.043	2017:066:00:05:03.721	42.96777232922153	ENAB	DAY	6	RETR	RETR	50259	NMAN	128.34	XTZ0000005	0.04484069659104778	-0.8510630184255056	-0.3158041033254089	0.4170717195518674	207.66535813074455	128.21250294637653	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232061.23	605232372.90	1
6	1	2017:066:00:05:03.721	2017:066:00:10:15.400	46.99507187473314	ENAB	DAY	6	RETR	RETR	50259	NMAN	135.21	XTZ0000005	-0.021584968767799556	-0.9038560978820881	-0.14752000091606302	0.401018818889841	186.67636777788545	158.5554741118091	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232372.90	605232684.58	1
6	1	2017:066:00:10:15.400	2017:066:00:15:27.078	42.27844445494827	ENAB	DAY	6	RETR	RETR	50259	NMAN	142.99	XTZ0000005	-0.09213537903109684	-0.9245163454131393	0.039288968222095814	0.3677458039192183	164.37680336197712	190.93964215127508	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232684.58	605232996.26	1
6	1	2017:066:00:15:27.078	2017:066:00:20:38.757	34.16610005759977	ENAB	DAY	6	RETR	RETR	50259	NMAN	148.24	XTZ0000005	-0.14135882590150217	-0.915423683815786	0.1749873627763824	0.33376126894364366	153.00180275664522	210.08230097591408	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232996.26	605233307.94	1
6	1	2017:066:00:20:38.757	2017:066:00:23:14.596	31.309481922861973	ENAB	DAY	6	RETR	RETR	50259	NMAN	149.59	XTZ0000005	-0.155194806	-0.908933987	0.214027252	0.322406442	150.54484295334308	214.9260881274263	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605233307.94	605233463.78	1
6	1	2017:066:00:23:14.596	2017:066:01:17:34.547	31.309481922861973	ENAB	DAY	6	RETR	RETR	50259	NPNT	149.57	XTZ0000005	-0.155194806	-0.908933987	0.214027252	0.322406442	150.54484295334308	214.9260881274263	TE_007ACB	-536	-99616	pcad_mode,pitch	605233463.78	605236723.73	1
6	1	2017:066:01:17:34.547	2017:066:01:17:44.798	31.309481922861973	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.56	XTZ0000005	-0.155194806	-0.908933987	0.214027252	0.322406442	150.54484295334308	214.9260881274263	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	605236723.73	605236733.98	1
6	1	2017:066:01:17:44.798	2017:066:01:22:34.945	31.06042130317632	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.56	XTZ0000005	-0.15651882749291743	-0.9069717556376712	0.2210215809780172	0.32257332628815655	150.1392459080323	215.86679781070586	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605236733.98	605237024.13	1
6	1	2017:066:01:22:34.945	2017:066:01:27:25.091	27.92349801993038	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.57	XTZ0000005	-0.17068436364704642	-0.8817737463596648	0.29808934201863974	0.32324085661779184	146.02884368840714	226.0419612363605	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237024.13	605237314.27	1
6	1	2017:066:01:27:25.091	2017:066:01:30:44.643	19.848629458838484	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.62	XTZ0000005	-0.19604608752295133	-0.8115482394159484	0.4494271025390187	0.3177588160005397	140.06206897832203	245.2298192653018	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237314.27	605237513.83	1
6	0	2017:066:01:30:44.643	2017:066:01:32:15.238	19.848629458838484	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.62	AA00000000	-0.19604608752295133	-0.8115482394159484	0.4494271025390187	0.3177588160005397	140.06206897832203	245.2298192653018	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	605237513.83	605237604.42	1
6	0	2017:066:01:32:15.238	2017:066:01:33:44.643	9.272316305418789	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.68	AA00000000	-0.21784169924276725	-0.7051888449242211	0.6039575081836783	0.3008139198057386	137.19737190726494	264.7974186809093	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237604.42	605237693.83	1
6	0	2017:066:01:33:44.643	2017:066:01:33:53.643	9.272316305418789	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.68	AA00000000	-0.21784169924276725	-0.7051888449242211	0.6039575081836783	0.3008139198057386	137.19737190726494	264.7974186809093	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	605237693.83	605237702.83	1
0	0	2017:066:01:33:53.643	2017:066:01:37:05.385	9.272316305418789	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.68	WSVIDALLDN	-0.21784169924276725	-0.7051888449242211	0.6039575081836783	0.3008139198057386	137.19737190726494	264.7974186809093	TE_007ACB	-536	-99616	ccd_count,pitch,power_cmd,vid_board	605237702.83	605237894.57	0
0	0	2017:066:01:37:05.385	2017:066:01:41:55.531	-1.5423468673172964	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.74	WSVIDALLDN	-0.2317263021086376	-0.5746114331139112	0.7358149622868141	0.27331476743043515	138.02813181496808	283.4344887398614	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237894.57	605238184.71	0
0	0	2017:066:01:41:55.531	2017:066:01:46:45.678	-8.491034285300206	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.78	WSVIDALLDN	-0.23650557318433743	-0.47377096852598743	0.8109326178449243	0.2489868902668142	140.58883543399614	296.36448826719607	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605238184.71	605238474.86	0
0	0	2017:066:01:46:45.678	2017:066:01:49:10.751	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.79	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605238474.86	605238619.94	0
0	0	2017:066:01:49:10.751	2017:066:02:12:10.816	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50258	NPNT	149.79	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007ACB	-536	-99616	pcad_mode,pitch	605238619.94	605240000.00	0
0	0	2017:066:02:12:10.816	2017:066:02:43:30.500	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50258	NPNT	149.78	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007ACB	-536	-99616	pitch	605240000.00	605241879.68	0
0	0	2017:066:02:43:30.500	2017:066:02:43:40.751	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50257	NMAN	149.77	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	605241879.68	605241889.93	0
0	0	2017:066:02:43:40.751	2017:066:02:48:23.111	-10.760200502333994	ENAB	DAY	6	RETR	RETR	50257	NMAN	148.98	WSVIDALLDN	-0.24285126375394317	-0.4414739060729393	0.8285148042760349	0.24430978880207888	140.92503605066864	300.0700297286107	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605241889.93	605242172.30	0
0	0	2017:066:02:48:23.111	2017:066:02:53:05.470	-14.980105707078225	ENAB	DAY	6	RETR	RETR	50257	NMAN	140.07	WSVIDALLDN	-0.30599182443363315	-0.42181266275971807	0.8066743306341714	0.27878236147665997	132.8766693626109	298.2265688000564	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605242172.30	605242454.65	0
0	0	2017:066:02:53:05.470	2017:066:02:57:47.830	-22.673120336127713	ENAB	DAY	6	RETR	RETR	50257	NMAN	121.57	WSVIDALLDN	-0.43076861717618914	-0.37300780215380447	0.7459535472274649	0.3447562664064614	115.08259483634303	292.33193218081	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605242454.65	605242737.01	0
0	0	2017:066:02:57:47.830	2017:066:03:02:30.190	-28.73931791355251	ENAB	DAY	6	RETR	RETR	50257	NMAN	100.40	WSVIDALLDN	-0.5597169003577732	-0.3053039116323891	0.6527309773839549	0.40920506352988156	92.51898269330319	282.3150141746863	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605242737.01	605243019.37	0
0	0	2017:066:03:02:30.190	2017:066:03:07:12.549	-30.709948528863773	ENAB	DAY	6	RETR	RETR	50257	NMAN	79.50	WSVIDALLDN	-0.668268121893883	-0.2283119118169677	0.5389647375570421	0.45913875866913145	68.5231368810775	270.1721198686233	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605243019.37	605243301.73	0
0	0	2017:066:03:07:12.549	2017:066:03:11:54.909	-29.53351191622547	ENAB	DAY	6	RETR	RETR	50257	NMAN	65.61	WSVIDALLDN	-0.7283722859285902	-0.17276645125735468	0.4531811525877754	0.48399629049154314	52.50882799332951	262.02268420726017	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605243301.73	605243584.09	0
0	0	2017:066:03:11:54.909	2017:066:03:14:16.089	-28.838102915260208	ENAB	DAY	6	RETR	RETR	50257	NMAN	61.61	WSVIDALLDN	-0.743730288	-0.156267283	0.427192031	0.489849735	47.997721027312956	259.8010209075556	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605243584.09	605243725.27	0
0	0	2017:066:03:14:16.089	2017:066:04:08:35.839	-28.838102915260208	ENAB	DAY	6	RETR	RETR	50257	NPNT	61.60	WSVIDALLDN	-0.743730288	-0.156267283	0.427192031	0.489849735	47.997721027312956	259.8010209075556	TE_007ACB	-536	-99616	pcad_mode,pitch	605243725.27	605246985.02	0
