time	date	tmp_bep_pcb
620859556.00	2017:246:20:58:06.816	26.81
620859884.00	2017:246:21:03:34.816	27.00
620860212.00	2017:246:21:09:02.816	27.09
620860540.00	2017:246:21:14:30.816	27.27
620860868.00	2017:246:21:19:58.816	27.36
620861196.00	2017:246:21:25:26.816	27.54
620861524.00	2017:246:21:30:54.816	27.62
620861852.00	2017:246:21:36:22.816	27.79
620862180.00	2017:246:21:41:50.816	27.88
620862508.00	2017:246:21:47:18.816	28.04
620862836.00	2017:246:21:52:46.816	28.13
620863164.00	2017:246:21:58:14.816	28.29
620863492.00	2017:246:22:03:42.816	28.36
620863820.00	2017:246:22:09:10.816	28.52
620864148.00	2017:246:22:14:38.816	28.60
620864476.00	2017:246:22:20:06.816	28.75
620864804.00	2017:246:22:25:34.816	28.82
620865132.00	2017:246:22:31:02.816	28.97
620865460.00	2017:246:22:36:30.816	29.04
620865788.00	2017:246:22:41:58.816	29.18
620866116.00	2017:246:22:47:26.816	29.25
620866444.00	2017:246:22:52:54.816	29.39
620866772.00	2017:246:22:58:22.816	29.46
620867100.00	2017:246:23:03:50.816	29.59
620867428.00	2017:246:23:09:18.816	29.66
620867756.00	2017:246:23:14:46.816	29.79
620868084.00	2017:246:23:20:14.816	29.85
620868412.00	2017:246:23:25:42.816	29.98
620868740.00	2017:246:23:31:10.816	30.04
620869068.00	2017:246:23:36:38.816	30.16
620869396.00	2017:246:23:42:06.816	30.22
620869724.00	2017:246:23:47:34.816	30.34
620870052.00	2017:246:23:53:02.816	30.40
620870380.00	2017:246:23:58:30.816	30.51
620870708.00	2017:247:00:03:58.816	30.57
620871036.00	2017:247:00:09:26.816	30.68
620871364.00	2017:247:00:14:54.816	30.74
620871692.00	2017:247:00:20:22.816	30.85
620872020.00	2017:247:00:25:50.816	30.90
620872348.00	2017:247:00:31:18.816	31.00
620872676.00	2017:247:00:36:46.816	31.06
620873004.00	2017:247:00:42:14.816	31.16
620873332.00	2017:247:00:47:42.816	31.21
620873660.00	2017:247:00:53:10.816	31.31
620873988.00	2017:247:00:58:38.816	31.36
620874316.00	2017:247:01:04:06.816	31.45
620874644.00	2017:247:01:09:34.816	31.50
620874972.00	2017:247:01:15:02.816	31.59
620875300.00	2017:247:01:20:30.816	31.64
620875628.00	2017:247:01:25:58.816	31.73
620875956.00	2017:247:01:31:26.816	31.77
620876284.00	2017:247:01:36:54.816	31.86
620876612.00	2017:247:01:42:22.816	31.91
620876940.00	2017:247:01:47:50.816	31.99
620877268.00	2017:247:01:53:18.816	32.03
620877596.00	2017:247:01:58:46.816	32.12
620877924.00	2017:247:02:04:14.816	32.16
620878252.00	2017:247:02:09:42.816	32.25
620878580.00	2017:247:02:15:10.816	32.29
620878908.00	2017:247:02:20:38.816	32.34
620879236.00	2017:247:02:26:06.816	32.37
620879564.00	2017:247:02:31:34.816	32.41
620879892.00	2017:247:02:37:02.816	32.44
620880220.00	2017:247:02:42:30.816	32.48
620880548.00	2017:247:02:47:58.816	32.50
620880876.00	2017:247:02:53:26.816	32.55
620881204.00	2017:247:02:58:54.816	32.57
620881532.00	2017:247:03:04:22.816	32.61
620881860.00	2017:247:03:09:50.816	32.63
620882188.00	2017:247:03:15:18.816	32.67
620882516.00	2017:247:03:20:46.816	32.70
620882844.00	2017:247:03:26:14.816	32.74
620883172.00	2017:247:03:31:42.816	32.76
620883500.00	2017:247:03:37:10.816	32.80
620883828.00	2017:247:03:42:38.816	32.81
620884156.00	2017:247:03:48:06.816	32.85
620884484.00	2017:247:03:53:34.816	32.87
620884812.00	2017:247:03:59:02.816	32.91
620885140.00	2017:247:04:04:30.816	32.93
620885468.00	2017:247:04:09:58.816	32.96
620885796.00	2017:247:04:15:26.816	32.98
620886124.00	2017:247:04:20:54.816	33.02
620886452.00	2017:247:04:26:22.816	33.03
620886780.00	2017:247:04:31:50.816	33.07
620887108.00	2017:247:04:37:18.816	33.09
620887436.00	2017:247:04:42:46.816	33.12
620887764.00	2017:247:04:48:14.816	33.14
620888092.00	2017:247:04:53:42.816	33.17
620888420.00	2017:247:04:59:10.816	33.18
620888748.00	2017:247:05:04:38.816	33.22
620889076.00	2017:247:05:10:06.816	33.23
620889404.00	2017:247:05:15:34.816	33.26
620889732.00	2017:247:05:21:02.816	33.28
620890060.00	2017:247:05:26:30.816	33.31
620890388.00	2017:247:05:31:58.816	33.32
620890716.00	2017:247:05:37:26.816	33.35
620891044.00	2017:247:05:42:54.816	33.37
620891372.00	2017:247:05:48:22.816	33.39
620891700.00	2017:247:05:53:50.816	33.41
620892028.00	2017:247:05:59:18.816	33.44
620892356.00	2017:247:06:04:46.816	33.45
620892684.00	2017:247:06:10:14.816	33.48
620893012.00	2017:247:06:15:42.816	33.49
620893340.00	2017:247:06:21:10.816	33.52
620893668.00	2017:247:06:26:38.816	33.53
620893996.00	2017:247:06:32:06.816	33.55
620894324.00	2017:247:06:37:34.816	33.57
620894652.00	2017:247:06:43:02.816	33.59
620894980.00	2017:247:06:48:30.816	33.60
620895308.00	2017:247:06:53:58.816	33.63
620895636.00	2017:247:06:59:26.816	33.64
620895964.00	2017:247:07:04:54.816	33.66
620896292.00	2017:247:07:10:22.816	33.68
620896620.00	2017:247:07:15:50.816	33.70
620896948.00	2017:247:07:21:18.816	33.71
620897276.00	2017:247:07:26:46.816	33.73
620897604.00	2017:247:07:32:14.816	33.74
620897932.00	2017:247:07:37:42.816	33.77
620898260.00	2017:247:07:43:10.816	33.78
620898588.00	2017:247:07:48:38.816	33.80
620898916.00	2017:247:07:54:06.816	33.81
620899244.00	2017:247:07:59:34.816	33.83
620899572.00	2017:247:08:05:02.816	33.84
620899900.00	2017:247:08:10:30.816	33.86
620900228.00	2017:247:08:15:58.816	33.87
620900556.00	2017:247:08:21:26.816	33.89
620900884.00	2017:247:08:26:54.816	33.90
620901212.00	2017:247:08:32:22.816	33.89
620901540.00	2017:247:08:37:50.816	33.86
620901868.00	2017:247:08:43:18.816	33.60
620902196.00	2017:247:08:48:46.816	33.43
620902524.00	2017:247:08:54:14.816	32.96
620902852.00	2017:247:08:59:42.816	32.73
620903180.00	2017:247:09:05:10.816	32.27
620903508.00	2017:247:09:10:38.816	32.05
620903836.00	2017:247:09:16:06.816	31.61
620904164.00	2017:247:09:21:34.816	31.39
620904492.00	2017:247:09:27:02.816	30.96
620904820.00	2017:247:09:32:30.816	30.75
620905148.00	2017:247:09:37:58.816	30.33
620905476.00	2017:247:09:43:26.816	30.13
620905804.00	2017:247:09:48:54.816	29.73
620906132.00	2017:247:09:54:22.816	29.53
620906460.00	2017:247:09:59:50.816	29.14
620906788.00	2017:247:10:05:18.816	28.94
620907116.00	2017:247:10:10:46.816	28.56
620907444.00	2017:247:10:16:14.816	28.38
620907772.00	2017:247:10:21:42.816	28.01
620908100.00	2017:247:10:27:10.816	27.83
620908428.00	2017:247:10:32:38.816	27.47
620908756.00	2017:247:10:38:06.816	27.30
620909084.00	2017:247:10:43:34.816	26.95
620909412.00	2017:247:10:49:02.816	26.78
620909740.00	2017:247:10:54:30.816	26.45
620910068.00	2017:247:10:59:58.816	26.28
620910396.00	2017:247:11:05:26.816	25.96
620910724.00	2017:247:11:10:54.816	25.80
620911052.00	2017:247:11:16:22.816	25.48
620911380.00	2017:247:11:21:50.816	25.33
620911708.00	2017:247:11:27:18.816	25.02
620912036.00	2017:247:11:32:46.816	24.87
620912364.00	2017:247:11:38:14.816	24.58
620912692.00	2017:247:11:43:42.816	24.43
620913020.00	2017:247:11:49:10.816	24.14
620913348.00	2017:247:11:54:38.816	24.00
620913676.00	2017:247:12:00:06.816	23.72
620914004.00	2017:247:12:05:34.816	23.59
620914332.00	2017:247:12:11:02.816	23.32
620914660.00	2017:247:12:16:30.816	23.18
620914988.00	2017:247:12:21:58.816	22.92
620915316.00	2017:247:12:27:26.816	22.79
620915644.00	2017:247:12:32:54.816	22.54
620915972.00	2017:247:12:38:22.816	22.42
620916300.00	2017:247:12:43:50.816	22.17
620916628.00	2017:247:12:49:18.816	22.05
620916956.00	2017:247:12:54:46.816	21.81
620917284.00	2017:247:13:00:14.816	21.69
620917612.00	2017:247:13:05:42.816	21.46
620917940.00	2017:247:13:11:10.816	21.35
620918268.00	2017:247:13:16:38.816	21.13
620918596.00	2017:247:13:22:06.816	21.02
620918924.00	2017:247:13:27:34.816	20.80
620919252.00	2017:247:13:33:02.816	20.69
620919580.00	2017:247:13:38:30.816	20.48
620919908.00	2017:247:13:43:58.816	20.38
620920236.00	2017:247:13:49:26.816	20.17
620920564.00	2017:247:13:54:54.816	20.07
620920892.00	2017:247:14:00:22.816	19.88
620921220.00	2017:247:14:05:50.816	19.78
620921548.00	2017:247:14:11:18.816	19.59
620921876.00	2017:247:14:16:46.816	19.49
620922204.00	2017:247:14:22:14.816	19.31
620922532.00	2017:247:14:27:42.816	19.22
620922860.00	2017:247:14:33:10.816	19.04
620923188.00	2017:247:14:38:38.816	18.95
620923516.00	2017:247:14:44:06.816	18.77
620923844.00	2017:247:14:49:34.816	18.69
620924172.00	2017:247:14:55:02.816	18.52
620924500.00	2017:247:15:00:30.816	18.44
620924828.00	2017:247:15:05:58.816	18.27
620925156.00	2017:247:15:11:26.816	18.19
620925484.00	2017:247:15:16:54.816	18.03
620925812.00	2017:247:15:22:22.816	17.95
620926140.00	2017:247:15:27:50.816	17.80
620926468.00	2017:247:15:33:18.816	17.72
620926796.00	2017:247:15:38:46.816	17.58
620927124.00	2017:247:15:44:14.816	17.50
620927452.00	2017:247:15:49:42.816	17.36
620927780.00	2017:247:15:55:10.816	17.29
620928108.00	2017:247:16:00:38.816	17.15
620928436.00	2017:247:16:06:06.816	17.08
620928764.00	2017:247:16:11:34.816	16.94
620929092.00	2017:247:16:17:02.816	16.87
620929420.00	2017:247:16:22:30.816	16.56
620929748.00	2017:247:16:27:58.816	16.39
620930076.00	2017:247:16:33:26.816	16.45
620930404.00	2017:247:16:38:54.816	16.55
620930732.00	2017:247:16:44:22.816	16.93
620931060.00	2017:247:16:49:50.816	17.11
620931388.00	2017:247:16:55:18.816	17.45
620931716.00	2017:247:17:00:46.816	17.62
620932044.00	2017:247:17:06:14.816	17.96
620932372.00	2017:247:17:11:42.816	18.13
620932700.00	2017:247:17:17:10.816	18.45
620933028.00	2017:247:17:22:38.816	18.61
620933356.00	2017:247:17:28:06.816	18.93
620933684.00	2017:247:17:33:34.816	19.09
620934012.00	2017:247:17:39:02.816	19.39
620934340.00	2017:247:17:44:30.816	19.55
620934668.00	2017:247:17:49:58.816	19.84
620934996.00	2017:247:17:55:26.816	19.99
620935324.00	2017:247:18:00:54.816	20.28
620935652.00	2017:247:18:06:22.816	20.42
620935980.00	2017:247:18:11:50.816	20.70
620936308.00	2017:247:18:17:18.816	20.84
620936636.00	2017:247:18:22:46.816	21.11
620936964.00	2017:247:18:28:14.816	21.25
620937292.00	2017:247:18:33:42.816	21.51
620937620.00	2017:247:18:39:10.816	21.64
620937948.00	2017:247:18:44:38.816	21.90
620938276.00	2017:247:18:50:06.816	22.03
620938604.00	2017:247:18:55:34.816	22.27
620938932.00	2017:247:19:01:02.816	22.40
620939260.00	2017:247:19:06:30.816	22.64
620939588.00	2017:247:19:11:58.816	22.76
620939916.00	2017:247:19:17:26.816	22.99
620940244.00	2017:247:19:22:54.816	23.11
620940572.00	2017:247:19:28:22.816	23.33
620940900.00	2017:247:19:33:50.816	23.44
620941228.00	2017:247:19:39:18.816	23.66
620941556.00	2017:247:19:44:46.816	23.77
620941884.00	2017:247:19:50:14.816	23.99
620942212.00	2017:247:19:55:42.816	24.09
620942540.00	2017:247:20:01:10.816	24.30
620942868.00	2017:247:20:06:38.816	24.40
620943196.00	2017:247:20:12:06.816	24.60
620943524.00	2017:247:20:17:34.816	24.70
620943852.00	2017:247:20:23:02.816	24.90
620944180.00	2017:247:20:28:30.816	24.99
620944508.00	2017:247:20:33:58.816	25.18
620944836.00	2017:247:20:39:26.816	25.27
620945164.00	2017:247:20:44:54.816	25.46
620945492.00	2017:247:20:50:22.816	25.55
620945820.00	2017:247:20:55:50.816	25.73
620946148.00	2017:247:21:01:18.816	25.81
620946476.00	2017:247:21:06:46.816	25.99
620946804.00	2017:247:21:12:14.816	26.07
620947132.00	2017:247:21:17:42.816	26.24
620947460.00	2017:247:21:23:10.816	26.32
620947788.00	2017:247:21:28:38.816	26.48
620948116.00	2017:247:21:34:06.816	26.56
620948444.00	2017:247:21:39:34.816	26.72
620948772.00	2017:247:21:45:02.816	26.80
620949100.00	2017:247:21:50:30.816	26.95
620949428.00	2017:247:21:55:58.816	27.03
620949756.00	2017:247:22:01:26.816	27.13
620950084.00	2017:247:22:06:54.816	27.15
620950412.00	2017:247:22:12:22.816	27.16
620950740.00	2017:247:22:17:50.816	27.16
620951068.00	2017:247:22:23:18.816	27.15
620951396.00	2017:247:22:28:46.816	27.15
620951724.00	2017:247:22:34:14.816	27.13
620952052.00	2017:247:22:39:42.816	27.13
620952380.00	2017:247:22:45:10.816	27.11
620952708.00	2017:247:22:50:38.816	27.10
620953036.00	2017:247:22:56:06.816	27.09
620953364.00	2017:247:23:01:34.816	27.09
620953692.00	2017:247:23:07:02.816	26.88
620954020.00	2017:247:23:12:30.816	26.72
620954348.00	2017:247:23:17:58.816	26.04
620954676.00	2017:247:23:23:26.816	25.68
620955004.00	2017:247:23:28:54.816	24.72
620955332.00	2017:247:23:34:22.816	24.23
620955660.00	2017:247:23:39:50.816	23.29
620955988.00	2017:247:23:45:18.816	22.81
620956316.00	2017:247:23:50:46.816	21.89
620956644.00	2017:247:23:56:14.816	21.44
620956972.00	2017:248:00:01:42.816	20.54
620957300.00	2017:248:00:07:10.816	20.10
620957628.00	2017:248:00:12:38.816	19.24
620957956.00	2017:248:00:18:06.816	18.81
620958284.00	2017:248:00:23:34.816	17.97
620958612.00	2017:248:00:29:02.816	17.55
620958940.00	2017:248:00:34:30.816	16.73
620959268.00	2017:248:00:39:58.816	16.33
620959596.00	2017:248:00:45:26.816	15.60
620959924.00	2017:248:00:50:54.816	15.25
620960252.00	2017:248:00:56:22.816	14.62
620960580.00	2017:248:01:01:50.816	14.32
620960908.00	2017:248:01:07:18.816	13.78
620961236.00	2017:248:01:12:46.816	13.52
620961564.00	2017:248:01:18:14.816	13.05
620961892.00	2017:248:01:23:42.816	12.82
620962220.00	2017:248:01:29:10.816	12.42
620962548.00	2017:248:01:34:38.816	12.23
620962876.00	2017:248:01:40:06.816	11.88
620963204.00	2017:248:01:45:34.816	11.71
620963532.00	2017:248:01:51:02.816	11.42
620963860.00	2017:248:01:56:30.816	11.27
620964188.00	2017:248:02:01:58.816	11.01
620964516.00	2017:248:02:07:26.816	10.89
620964844.00	2017:248:02:12:54.816	10.67
620965172.00	2017:248:02:18:22.816	10.56
620965500.00	2017:248:02:23:50.816	10.37
620965828.00	2017:248:02:29:18.816	10.27
620966156.00	2017:248:02:34:46.816	10.11
620966484.00	2017:248:02:40:14.816	10.03
620966812.00	2017:248:02:45:42.816	9.89
620967140.00	2017:248:02:51:10.816	9.82
620967468.00	2017:248:02:56:38.816	9.70
620967796.00	2017:248:03:02:06.816	9.64
620968124.00	2017:248:03:07:34.816	9.53
620968452.00	2017:248:03:13:02.816	9.48
620968780.00	2017:248:03:18:30.816	9.39
620969108.00	2017:248:03:23:58.816	9.34
620969436.00	2017:248:03:29:26.816	9.27
620969764.00	2017:248:03:34:54.816	9.23
620970092.00	2017:248:03:40:22.816	9.16
620970420.00	2017:248:03:45:50.816	9.13
620970748.00	2017:248:03:51:18.816	9.07
620971076.00	2017:248:03:56:46.816	9.04
620971404.00	2017:248:04:02:14.816	8.99
620971732.00	2017:248:04:07:42.816	8.97
620972060.00	2017:248:04:13:10.816	8.92
620972388.00	2017:248:04:18:38.816	8.90
620972716.00	2017:248:04:24:06.816	8.88
620973044.00	2017:248:04:29:34.816	8.88
620973372.00	2017:248:04:35:02.816	9.17
620973700.00	2017:248:04:40:30.816	9.38
620974028.00	2017:248:04:45:58.816	10.54
620974356.00	2017:248:04:51:26.816	11.13
620974684.00	2017:248:04:56:54.816	12.21
620975012.00	2017:248:05:02:22.816	12.74
620975340.00	2017:248:05:07:50.816	13.67
620975668.00	2017:248:05:13:18.816	14.12
620975996.00	2017:248:05:18:46.816	14.93
620976324.00	2017:248:05:24:14.816	15.32
620976652.00	2017:248:05:29:42.816	16.01
620976980.00	2017:248:05:35:10.816	16.35
620977308.00	2017:248:05:40:38.816	16.95
620977636.00	2017:248:05:46:06.816	17.24
620977964.00	2017:248:05:51:34.816	17.78
620978292.00	2017:248:05:57:02.816	18.05
620978620.00	2017:248:06:02:30.816	18.58
620978948.00	2017:248:06:07:58.816	18.84
620979276.00	2017:248:06:13:26.816	19.35
620979604.00	2017:248:06:18:54.816	19.60
620979932.00	2017:248:06:24:22.816	20.09
620980260.00	2017:248:06:29:50.816	20.34
620980588.00	2017:248:06:35:18.816	20.82
620980916.00	2017:248:06:40:46.816	21.06
620981244.00	2017:248:06:46:14.816	21.52
620981572.00	2017:248:06:51:42.816	21.75
620981900.00	2017:248:06:57:10.816	22.21
620982228.00	2017:248:07:02:38.816	22.43
620982556.00	2017:248:07:08:06.816	22.87
620982884.00	2017:248:07:13:34.816	23.09
620983212.00	2017:248:07:19:02.816	23.51
620983540.00	2017:248:07:24:30.816	23.72
620983868.00	2017:248:07:29:58.816	24.13
620984196.00	2017:248:07:35:26.816	24.34
620984524.00	2017:248:07:40:54.816	24.74
620984852.00	2017:248:07:46:22.816	24.93
620985180.00	2017:248:07:51:50.816	25.32
620985508.00	2017:248:07:57:18.816	25.51
620985836.00	2017:248:08:02:46.816	25.89
620986164.00	2017:248:08:08:14.816	26.08
620986492.00	2017:248:08:13:42.816	26.44
620986820.00	2017:248:08:19:10.816	26.62
620987148.00	2017:248:08:24:38.816	26.97
620987476.00	2017:248:08:30:06.816	27.15
620987804.00	2017:248:08:35:34.816	27.49
620988132.00	2017:248:08:41:02.816	27.66
620988460.00	2017:248:08:46:30.816	27.99
620988788.00	2017:248:08:51:58.816	28.16
620989116.00	2017:248:08:57:26.816	28.48
620989444.00	2017:248:09:02:54.816	28.64
620989772.00	2017:248:09:08:22.816	28.95
620990100.00	2017:248:09:13:50.816	29.11
620990428.00	2017:248:09:19:18.816	29.41
620990756.00	2017:248:09:24:46.816	29.56
620991084.00	2017:248:09:30:14.816	29.86
620991412.00	2017:248:09:35:42.816	30.00
620991740.00	2017:248:09:41:10.816	30.29
620992068.00	2017:248:09:46:38.816	30.43
620992396.00	2017:248:09:52:06.816	30.71
620992724.00	2017:248:09:57:34.816	30.84
620993052.00	2017:248:10:03:02.816	31.11
620993380.00	2017:248:10:08:30.816	31.24
620993708.00	2017:248:10:13:58.816	31.50
620994036.00	2017:248:10:19:26.816	31.63
620994364.00	2017:248:10:24:54.816	31.89
620994692.00	2017:248:10:30:22.816	32.01
620995020.00	2017:248:10:35:50.816	32.26
620995348.00	2017:248:10:41:18.816	32.38
620995676.00	2017:248:10:46:46.816	32.61
620996004.00	2017:248:10:52:14.816	32.73
620996332.00	2017:248:10:57:42.816	32.88
620996660.00	2017:248:11:03:10.816	32.91
620996988.00	2017:248:11:08:38.816	33.01
620997316.00	2017:248:11:14:06.816	33.08
620997644.00	2017:248:11:19:34.816	33.21
620997972.00	2017:248:11:25:02.816	33.27
620998300.00	2017:248:11:30:30.816	33.38
620998628.00	2017:248:11:35:58.816	33.44
620998956.00	2017:248:11:41:26.816	33.56
620999284.00	2017:248:11:46:54.816	33.62
620999612.00	2017:248:11:52:22.816	33.73
620999940.00	2017:248:11:57:50.816	33.78
621000268.00	2017:248:12:03:18.816	33.89
621000596.00	2017:248:12:08:46.816	33.94
621000924.00	2017:248:12:14:14.816	34.05
621001252.00	2017:248:12:19:42.816	34.10
621001580.00	2017:248:12:25:10.816	34.20
621001908.00	2017:248:12:30:38.816	34.25
621002236.00	2017:248:12:36:06.816	34.35
621002564.00	2017:248:12:41:34.816	34.40
621002892.00	2017:248:12:47:02.816	34.44
621003220.00	2017:248:12:52:30.816	34.42
621003548.00	2017:248:12:57:58.816	34.52
621003876.00	2017:248:13:03:26.816	34.57
621004204.00	2017:248:13:08:54.816	34.66
621004532.00	2017:248:13:14:22.816	34.70
621004860.00	2017:248:13:19:50.816	34.79
621005188.00	2017:248:13:25:18.816	34.84
621005516.00	2017:248:13:30:46.816	34.80
621005844.00	2017:248:13:36:14.816	34.73
621006172.00	2017:248:13:41:42.816	34.14
621006500.00	2017:248:13:47:10.816	33.80
621006828.00	2017:248:13:52:38.816	33.07
621007156.00	2017:248:13:58:06.816	32.69
621007484.00	2017:248:14:03:34.816	31.97
621007812.00	2017:248:14:09:02.816	31.60
621008140.00	2017:248:14:14:30.816	30.90
621008468.00	2017:248:14:19:58.816	30.55
621008796.00	2017:248:14:25:26.816	29.86
621009124.00	2017:248:14:30:54.816	29.52
621009452.00	2017:248:14:36:22.816	28.86
621009780.00	2017:248:14:41:50.816	28.53
621010108.00	2017:248:14:47:18.816	27.88
621010436.00	2017:248:14:52:46.816	27.56
621010764.00	2017:248:14:58:14.816	26.94
621011092.00	2017:248:15:03:42.816	26.64
621011420.00	2017:248:15:09:10.816	26.04
621011748.00	2017:248:15:14:38.816	25.74
621012076.00	2017:248:15:20:06.816	25.16
621012404.00	2017:248:15:25:34.816	24.86
621012732.00	2017:248:15:31:02.816	24.28
621013060.00	2017:248:15:36:30.816	23.99
621013388.00	2017:248:15:41:58.816	23.42
621013716.00	2017:248:15:47:26.816	23.13
621014044.00	2017:248:15:52:54.816	22.58
621014372.00	2017:248:15:58:22.816	22.31
621014700.00	2017:248:16:03:50.816	21.77
621015028.00	2017:248:16:09:18.816	21.50
621015356.00	2017:248:16:14:46.816	20.98
621015684.00	2017:248:16:20:14.816	20.72
621016012.00	2017:248:16:25:42.816	20.22
621016340.00	2017:248:16:31:10.816	19.97
621016668.00	2017:248:16:36:38.816	19.48
621016996.00	2017:248:16:42:06.816	19.24
621017324.00	2017:248:16:47:34.816	18.78
621017652.00	2017:248:16:53:02.816	18.56
621017980.00	2017:248:16:58:30.816	18.12
621018308.00	2017:248:17:03:58.816	17.91
621018636.00	2017:248:17:09:26.816	17.48
621018964.00	2017:248:17:14:54.816	17.27
621019292.00	2017:248:17:20:22.816	16.86
621019620.00	2017:248:17:25:50.816	16.65
621019948.00	2017:248:17:31:18.816	16.28
621020276.00	2017:248:17:36:46.816	16.10
621020604.00	2017:248:17:42:14.816	15.77
621020932.00	2017:248:17:47:42.816	15.62
621021260.00	2017:248:17:53:10.816	15.34
621021588.00	2017:248:17:58:38.816	15.21
621021916.00	2017:248:18:04:06.816	14.97
621022244.00	2017:248:18:09:34.816	14.85
621022572.00	2017:248:18:15:02.816	14.65
621022900.00	2017:248:18:20:30.816	14.55
621023228.00	2017:248:18:25:58.816	14.37
621023556.00	2017:248:18:31:26.816	14.28
621023884.00	2017:248:18:36:54.816	14.13
621024212.00	2017:248:18:42:22.816	14.06
621024540.00	2017:248:18:47:50.816	13.92
621024868.00	2017:248:18:53:18.816	13.86
621025196.00	2017:248:18:58:46.816	13.75
621025524.00	2017:248:19:04:14.816	13.69
621025852.00	2017:248:19:09:42.816	13.59
621026180.00	2017:248:19:15:10.816	13.55
621026508.00	2017:248:19:20:38.816	13.46
621026836.00	2017:248:19:26:06.816	13.42
621027164.00	2017:248:19:31:34.816	13.35
621027492.00	2017:248:19:37:02.816	13.31
621027820.00	2017:248:19:42:30.816	13.25
621028148.00	2017:248:19:47:58.816	13.22
621028476.00	2017:248:19:53:26.816	13.17
621028804.00	2017:248:19:58:54.816	13.14
621029132.00	2017:248:20:04:22.816	13.09
621029460.00	2017:248:20:09:50.816	13.07
621029788.00	2017:248:20:15:18.816	13.03
621030116.00	2017:248:20:20:46.816	13.01
621030444.00	2017:248:20:26:14.816	12.98
621030772.00	2017:248:20:31:42.816	12.96
621031100.00	2017:248:20:37:10.816	12.93
621031428.00	2017:248:20:42:38.816	12.91
621031756.00	2017:248:20:48:06.816	12.89
621032084.00	2017:248:20:53:34.816	12.88
621032412.00	2017:248:20:59:02.816	12.85
621032740.00	2017:248:21:04:30.816	12.84
621033068.00	2017:248:21:09:58.816	12.82
621033396.00	2017:248:21:15:26.816	12.81
621033724.00	2017:248:21:20:54.816	12.80
621034052.00	2017:248:21:26:22.816	12.79
621034380.00	2017:248:21:31:50.816	12.78
621034708.00	2017:248:21:37:18.816	12.77
621035036.00	2017:248:21:42:46.816	12.76
621035364.00	2017:248:21:48:14.816	12.75
621035692.00	2017:248:21:53:42.816	12.74
621036020.00	2017:248:21:59:10.816	12.73
621036348.00	2017:248:22:04:38.816	12.73
621036676.00	2017:248:22:10:06.816	12.72
621037004.00	2017:248:22:15:34.816	12.71
621037332.00	2017:248:22:21:02.816	12.71
621037660.00	2017:248:22:26:30.816	12.77
621037988.00	2017:248:22:31:58.816	12.82
621038316.00	2017:248:22:37:26.816	13.40
621038644.00	2017:248:22:42:54.816	13.75
621038972.00	2017:248:22:48:22.816	14.49
621039300.00	2017:248:22:53:50.816	14.85
621039628.00	2017:248:22:59:18.816	15.34
621039956.00	2017:248:23:04:46.816	15.72
