ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:074:00:27:03.836	2017:074:00:31:42.401	-53.9027937473085	ENAB	DAY	6	RETR	RETR	50242	NMAN	66.08	WSVIDALLDN	-0.8022354400756729	-0.09432164920705677	0.5331731792309968	0.2514917219342502	45.40256532001602	238.82758606550348	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924893.02	605925171.59	0
0	0	2017:074:00:31:42.401	2017:074:00:36:20.967	-44.75038646615529	ENAB	DAY	6	RETR	RETR	50242	NMAN	52.62	WSVIDALLDN	-0.8587113237913961	-0.07388598710356377	0.43268314355093856	0.26446364715084814	30.061604309626006	226.8512801661852	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605925171.59	605925450.15	0
0	0	2017:074:00:36:20.967	2017:074:00:38:40.250	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50242	NMAN	48.75	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565538	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605925450.15	605925589.43	0
0	0	2017:074:00:38:40.250	2017:074:01:52:10.816	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50242	NPNT	48.75	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565538	TE_007ACB	-468	-99616	pcad_mode,pitch	605925589.43	605930000.00	0
0	0	2017:074:01:52:10.816	2017:074:04:38:50.816	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50242	NPNT	48.73	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565538	TE_007ACB	-468	-99616	pitch	605930000.00	605940000.00	0
0	0	2017:074:04:38:50.816	2017:074:06:17:22.019	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50242	NPNT	48.72	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565538	TE_007ACB	-468	-99616	pitch	605940000.00	605945911.20	0
0	0	2017:074:06:17:22.019	2017:074:06:17:32.270	-41.80000000222988	ENAB	DAY	6	RETR	RETR	50241	NMAN	48.72	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565538	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	605945911.20	605945921.45	0
0	0	2017:074:06:17:32.270	2017:074:06:22:10.421	-41.532623766717	ENAB	DAY	6	RETR	RETR	50241	NMAN	48.99	WSVIDALLDN	-0.8707522941870719	-0.0724928927391646	0.4033547620909717	0.27173545676319777	27.4830273985333	225.2586855913957	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605945921.45	605946199.61	0
0	0	2017:074:06:22:10.421	2017:074:06:26:48.572	-37.86289174846052	ENAB	DAY	6	RETR	RETR	50241	NMAN	52.30	WSVIDALLDN	-0.8453084420125039	-0.12519669208385634	0.4102308007798367	0.31857513421278894	36.81088568668228	234.32269606905146	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946199.61	605946477.76	0
0	0	2017:074:06:26:48.572	2017:074:06:31:26.722	-27.208445338281784	ENAB	DAY	6	RETR	RETR	50241	NMAN	60.12	WSVIDALLDN	-0.7769499539899619	-0.2325988685758731	0.4170640824610789	0.4102488102927627	52.29595470463649	249.22116178726696	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946477.76	605946755.91	0
0	0	2017:074:06:31:26.722	2017:074:06:36:04.873	-11.73198808466858	ENAB	DAY	6	RETR	RETR	50241	NMAN	69.79	WSVIDALLDN	-0.6739757068707336	-0.3496487968640131	0.4121277353490707	0.5036399458434552	64.87057885025345	261.0101544690558	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946755.91	605947034.06	0
0	0	2017:074:06:36:04.873	2017:074:06:40:43.024	5.225334343749823	ENAB	DAY	6	RETR	RETR	50241	NMAN	78.95	WSVIDALLDN	-0.5510427389821505	-0.45344866231320535	0.39400111514536074	0.5792230413399795	73.77224706059039	268.93395642150597	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605947034.06	605947312.21	0
0	0	2017:074:06:40:43.024	2017:074:06:45:21.175	16.89443320392896	ENAB	DAY	6	RETR	RETR	50241	NMAN	84.37	WSVIDALLDN	-0.4604799251145146	-0.5139224293952704	0.3752029148201358	0.6189222469220002	78.53364094123258	272.8565026626852	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605947312.21	605947590.36	0
0	0	2017:074:06:45:21.175	2017:074:06:47:40.250	20.300000001197546	ENAB	DAY	6	RETR	RETR	50241	NMAN	85.79	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645195	273.8379893851378	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605947590.36	605947729.43	0
0	0	2017:074:06:47:40.250	2017:074:07:25:30.816	20.300000001197546	ENAB	DAY	6	RETR	RETR	50241	NPNT	85.78	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645195	273.8379893851378	TE_007ACB	-468	-99616	pcad_mode,pitch	605947729.43	605950000.00	0
0	0	2017:074:07:25:30.816	2017:074:09:27:28.753	20.300000001197546	ENAB	DAY	6	RETR	RETR	50241	NPNT	85.72	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645195	273.8379893851378	TE_007ACB	-468	-99616	pitch	605950000.00	605957317.94	0
0	0	2017:074:09:27:28.753	2017:074:09:27:39.004	20.300000001197546	ENAB	DAY	6	RETR	RETR	50240	NMAN	85.68	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645195	273.8379893851378	TE_007ACB	-468	-99616	obsid,pcad_mode,pitch	605957317.94	605957328.19	0
0	0	2017:074:09:27:39.004	2017:074:09:32:23.092	20.922788844123605	ENAB	DAY	6	RETR	RETR	50240	NMAN	85.29	WSVIDALLDN	-0.42999092065980826	-0.5294889301134773	0.3650193196855052	0.6336483072793578	79.33866950607398	274.267013707603	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957328.19	605957612.28	0
0	0	2017:074:09:32:23.092	2017:074:09:37:07.181	27.669435860644562	ENAB	DAY	6	RETR	RETR	50240	NMAN	80.78	WSVIDALLDN	-0.39215000302621317	-0.52176667773534	0.32099462056068595	0.686250947341362	73.64108738752381	279.61696141861046	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957612.28	605957896.37	0
0	0	2017:074:09:37:07.181	2017:074:09:41:51.269	39.591110436129384	ENAB	DAY	6	RETR	RETR	50240	NMAN	70.79	WSVIDALLDN	-0.3063192228872297	-0.4955628646956277	0.22379767618663143	0.7813453660079767	57.97352934157874	294.63115393944787	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957896.37	605958180.45	0
0	0	2017:074:09:41:51.269	2017:074:09:46:35.357	47.2910284150924	ENAB	DAY	6	RETR	RETR	50240	NMAN	59.23	WSVIDALLDN	-0.20004518934305965	-0.45035200681515564	0.10735852210041241	0.8635039895304049	32.615635144465806	319.3138130631662	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958180.45	605958464.54	0
0	0	2017:074:09:46:35.357	2017:074:09:51:19.446	47.38699589737481	ENAB	DAY	6	RETR	RETR	50240	NMAN	51.86	WSVIDALLDN	-0.12503899388205347	-0.4115751280762997	0.027280588360153263	0.9023452407371104	12.987611385093347	338.50221857173307	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958464.54	605958748.63	0
0	0	2017:074:09:51:19.446	2017:074:09:53:41.490	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NMAN	49.87	WSVIDALLDN	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958748.63	605958890.67	0
0	0	2017:074:09:53:41.490	2017:074:09:58:00.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	WSVIDALLDN	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007ACB	-468	-99616	pcad_mode,pitch	605958890.67	605959150.05	0
0	0	2017:074:09:58:00.865	2017:074:09:58:04.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	605959150.05	605959154.05	0
0	0	2017:074:09:58:04.865	2017:074:09:58:08.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	605959154.05	605959158.05	0
0	0	2017:074:09:58:08.865	2017:074:09:58:32.865	46.59999996685756	ENAB	DAY	0	RETR	RETR	50240	NPNT	49.87	WSPOW00000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007ACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605959158.05	605959182.05	0
6	0	2017:074:09:58:32.865	2017:074:09:59:39.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007ACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605959182.05	605959249.05	1
6	0	2017:074:09:59:39.865	2017:074:09:59:43.865	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AEB	-468	-99616	pitch,si_mode	605959249.05	605959253.05	1
6	1	2017:074:09:59:43.865	2017:074:10:12:10.816	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.87	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AEB	-468	-99616	clocking,pitch,power_cmd	605959253.05	605960000.00	1
6	1	2017:074:10:12:10.816	2017:074:10:54:12.618	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NPNT	49.85	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AEB	-468	-99616	pitch	605960000.00	605962521.80	1
6	1	2017:074:10:54:12.618	2017:074:10:54:22.869	46.59999996685756	ENAB	DAY	6	RETR	RETR	50240	NMAN	49.85	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AEB	-468	-99616	pcad_mode,pitch	605962521.80	605962532.05	1
6	1	2017:074:10:54:22.869	2017:074:10:58:58.364	47.32544748505699	ENAB	DAY	6	RETR	RETR	50240	NMAN	50.50	XTZ0000005	-0.10221535173578843	-0.4047283979581748	0.0016701942597496361	0.908704658255479	7.269810456403247	343.9751189576175	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962532.05	605962807.55	1
6	1	2017:074:10:58:58.364	2017:074:11:03:33.860	55.5368415798238	ENAB	DAY	6	RETR	RETR	50240	NMAN	58.06	XTZ0000005	-0.0927359600650674	-0.4660073469192951	-0.025616338564778986	0.8795345344299554	4.192549779231797	345.75398379196406	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962807.55	605963083.04	1
6	1	2017:074:11:03:33.860	2017:074:11:08:09.355	72.29304699204648	ENAB	DAY	6	RETR	RETR	50240	NMAN	74.40	XTZ0000005	-0.07131087684662077	-0.585761419454206	-0.08214119870428588	0.8031507589027832	350.843209950084	356.5474372697829	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963083.04	605963358.54	1
6	1	2017:074:11:08:09.355	2017:074:11:12:44.850	81.65750575144499	ENAB	DAY	6	RETR	RETR	50240	NMAN	93.89	XTZ0000005	-0.04419985277601715	-0.7076722032378274	-0.14553288775743278	0.6899757996396785	252.36325972209266	92.17528481022049	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963358.54	605963634.03	1
6	1	2017:074:11:12:44.850	2017:074:11:17:20.346	64.26867689402002	ENAB	DAY	6	RETR	RETR	50240	NMAN	113.50	XTZ0000005	-0.015655678336906703	-0.8066371938761236	-0.2042057712349965	0.5544288411636956	207.6055852358477	134.04225947098482	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963634.03	605963909.53	1
6	1	2017:074:11:17:20.346	2017:074:11:21:20.865	44.688546435334764	ENAB	DAY	6	RETR	RETR	50240	NMAN	132.58	XTZ0000005	0.012822272286812542	-0.8782768151253988	-0.2553027111214363	0.4040865634600673	198.77788406444375	139.80698612651503	TE_007AEB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963909.53	605964150.05	1
6	0	2017:074:11:21:20.865	2017:074:11:21:21.865	44.688546435334764	ENAB	DAY	6	RETR	RETR	50240	NMAN	132.58	AA00000000	0.012822272286812542	-0.8782768151253988	-0.2553027111214363	0.4040865634600673	198.77788406444375	139.80698612651503	TE_007AEB	-468	92904	clocking,pitch,power_cmd,simpos	605964150.05	605964151.05	1
6	0	2017:074:11:21:21.865	2017:074:11:21:25.865	44.688546435334764	ENAB	DAY	6	RETR	RETR	50240	NMAN	132.58	AA00000000	0.012822272286812542	-0.8782768151253988	-0.2553027111214363	0.4040865634600673	198.77788406444375	139.80698612651503	TE_007AEB	-468	92904	clocking,pitch,power_cmd	605964151.05	605964155.05	1
6	0	2017:074:11:21:25.865	2017:074:11:21:29.865	44.688546435334764	ENAB	DAY	6	RETR	RETR	50240	NMAN	132.58	AA00000000	0.012822272286812542	-0.8782768151253988	-0.2553027111214363	0.4040865634600673	198.77788406444375	139.80698612651503	TE_007AEB	-468	92904	clocking,pitch,power_cmd	605964155.05	605964159.05	1
0	0	2017:074:11:21:29.865	2017:074:11:21:53.865	44.688546435334764	ENAB	DAY	0	RETR	RETR	50240	NMAN	132.58	WSPOW00000	0.012822272286812542	-0.8782768151253988	-0.2553027111214363	0.4040865634600673	198.77788406444375	139.80698612651503	TE_007AEB	-468	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605964159.05	605964183.05	0
4	0	2017:074:11:21:53.865	2017:074:11:21:55.841	44.688546435334764	ENAB	DAY	4	RETR	RETR	50240	NMAN	132.58	WSPOW00F1E	0.012822272286812542	-0.8782768151253988	-0.2553027111214363	0.4040865634600673	198.77788406444375	139.80698612651503	TE_007AEB	-468	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605964183.05	605964185.02	1
4	0	2017:074:11:21:55.841	2017:074:11:22:56.865	31.78168051893309	ENAB	DAY	4	RETR	RETR	50240	NMAN	144.69	WSPOW00F1E	0.03121969354678583	-0.9103387224058646	-0.2844083565442906	0.2990328204050728	195.48369629650188	140.86748230769447	TE_007AEB	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605964185.02	605964246.05	1
4	0	2017:074:11:22:56.865	2017:074:11:23:00.865	31.78168051893309	ENAB	DAY	4	RETR	RETR	50240	NMAN	144.69	WSPOW00F1E	0.03121969354678583	-0.9103387224058646	-0.2844083565442906	0.2990328204050728	195.48369629650188	140.86748230769447	TE_006E6B	-468	92904	pitch,si_mode	605964246.05	605964250.05	1
4	1	2017:074:11:23:00.865	2017:074:11:24:20.865	31.78168051893309	ENAB	DAY	4	RETR	RETR	50240	NMAN	144.69	XTZ0000005	0.03121969354678583	-0.9103387224058646	-0.2844083565442906	0.2990328204050728	195.48369629650188	140.86748230769447	TE_006E6B	-468	92904	clocking,pitch,power_cmd	605964250.05	605964330.05	1
4	1	2017:074:11:24:20.865	2017:074:11:26:31.337	31.78168051893309	ENAB	DAY	4	RETR	RETR	18271	NMAN	144.69	XTZ0000005	0.03121969354678583	-0.9103387224058646	-0.2844083565442906	0.2990328204050728	195.48369629650188	140.86748230769447	TE_006E6B	-468	92904	obsid,pitch	605964330.05	605964460.52	1
4	1	2017:074:11:26:31.337	2017:074:11:27:21.075	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.05	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605964460.52	605964510.26	1
4	1	2017:074:11:27:21.075	2017:074:11:28:49.084	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.05	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch,simfa_pos	605964510.26	605964598.27	1
4	1	2017:074:11:28:49.084	2017:074:12:58:50.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.06	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pcad_mode,pitch	605964598.27	605970000.00	1
4	1	2017:074:12:58:50.816	2017:074:15:45:30.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.07	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	605970000.00	605980000.00	1
4	1	2017:074:15:45:30.816	2017:074:18:32:10.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.09	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	605980000.00	605990000.00	1
4	1	2017:074:18:32:10.816	2017:074:21:18:50.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.11	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	605990000.00	606000000.00	1
4	1	2017:074:21:18:50.816	2017:075:00:05:30.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.13	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	606000000.00	606010000.00	1
4	1	2017:075:00:05:30.816	2017:075:02:52:10.816	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.15	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	606010000.00	606020000.00	1
4	1	2017:075:02:52:10.816	2017:075:03:00:17.891	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NPNT	148.16	XTZ0000005	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	pitch	606020000.00	606020487.07	1
4	0	2017:075:03:00:17.891	2017:075:03:00:28.142	28.073227924588277	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.16	AA00000000	0.0364308684	-0.91732368	-0.292076979	0.2681065	194.6698422468132	140.99046584908746	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	606020487.07	606020497.33	1
4	0	2017:075:03:00:28.142	2017:075:03:03:17.891	27.799595031895784	ENAB	DAY	4	RETR	RETR	18271	NMAN	148.17	AA00000000	0.03797508763322024	-0.9151376596021779	-0.29943901126535494	0.2672400312353321	195.04035768576887	140.02088562114548	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020497.33	606020667.08	1
4	0	2017:075:03:03:17.891	2017:075:03:05:26.049	27.799595031895784	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.17	AA00000000	0.03797508763322024	-0.9151376596021779	-0.29943901126535494	0.2672400312353321	195.04035768576887	140.02088562114548	TE_006E6B	-536	92904	obsid,pitch	606020667.08	606020795.23	1
4	0	2017:075:03:05:26.049	2017:075:03:10:23.957	24.435176582404043	ENAB	DAY	4	RETR	RETR	50239	NMAN	148.38	AA00000000	0.05485525760196998	-0.8872402461942777	-0.37942589039992913	0.25657677019928543	198.70981228742	129.6064422913844	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606020795.23	606021093.14	1
4	0	2017:075:03:10:23.957	2017:075:03:15:21.864	16.138514140886297	ENAB	DAY	4	RETR	RETR	50239	NMAN	149.07	AA00000000	0.08767476328935644	-0.810323891408003	-0.5321705643425473	0.22909128400709172	203.6878295812619	110.00516395993576	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021093.14	606021391.05	1
4	0	2017:075:03:15:21.864	2017:075:03:20:19.772	5.780492390708821	ENAB	DAY	4	RETR	RETR	50239	NMAN	150.20	AA00000000	0.12071985800964563	-0.6962150366193358	-0.6814850382122664	0.1904979801080068	205.462682632736	89.91807000958089	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021391.05	606021688.96	1
4	0	2017:075:03:20:19.772	2017:075:03:25:17.679	-4.5528352177076625	ENAB	DAY	4	RETR	RETR	50239	NMAN	151.59	AA00000000	0.14919002451173222	-0.5557216758390181	-0.8049732297867308	0.1446853620126024	203.57906423576972	70.19007535762718	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021688.96	606021986.86	1
4	0	2017:075:03:25:17.679	2017:075:03:30:15.586	-13.608457887207361	ENAB	DAY	4	RETR	RETR	50239	NMAN	153.04	AA00000000	0.1720063270657804	-0.3941680949906846	-0.8979552991326993	0.0933895934534241	198.18458978278082	49.587155765987944	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606021986.86	606022284.77	1
4	0	2017:075:03:30:15.586	2017:075:03:35:13.494	-20.09601081730929	ENAB	DAY	4	RETR	RETR	50239	NMAN	154.33	AA00000000	0.18830409478739246	-0.2176767005115238	-0.9569074987917893	0.03855463346856998	189.54739047403842	27.326559314804392	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022284.77	606022582.68	1
4	0	2017:075:03:35:13.494	2017:075:03:40:11.401	-22.83026355355217	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.23	AA00000000	-0.1974432172686893	0.03370240830849275	0.979578338234241	0.017510053003247553	178.69463099982747	3.677391639727506	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022582.68	606022880.58	1
4	0	2017:075:03:40:11.401	2017:075:03:45:09.309	-22.18090104494222	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.53	AA00000000	-0.19943366648889385	-0.09581159073354216	0.9735861916421156	0.05635847993730217	170.80586864707035	346.9531718364644	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606022880.58	606023178.49	1
4	0	2017:075:03:45:09.309	2017:075:03:47:38.262	-21.600000031770605	ENAB	DAY	4	RETR	RETR	50239	NMAN	155.56	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606023178.49	606023327.45	1
4	0	2017:075:03:47:38.262	2017:075:04:07:27.998	-21.600000031770605	ENAB	DAY	4	RETR	RETR	50239	NPNT	155.56	AA00000000	-0.199327126	-0.133170926	0.968494733	0.0674696448	168.6000000036473	342.1599047450361	TE_006E6B	-536	92904	pcad_mode,pitch	606023327.45	606024517.18	1
