time	date	tmp_fep1_actel
621389932.00	2017:253:00:17:42.816	21.83
621390260.00	2017:253:00:23:10.816	21.80
621390588.00	2017:253:00:28:38.816	21.73
621390916.00	2017:253:00:34:06.816	21.70
621391244.00	2017:253:00:39:34.816	21.63
621391572.00	2017:253:00:45:02.816	21.60
621391900.00	2017:253:00:50:30.816	21.54
621392228.00	2017:253:00:55:58.816	21.51
621392556.00	2017:253:01:01:26.816	21.45
621392884.00	2017:253:01:06:54.816	21.42
621393212.00	2017:253:01:12:22.816	21.36
621393540.00	2017:253:01:17:50.816	21.33
621393868.00	2017:253:01:23:18.816	21.28
621394196.00	2017:253:01:28:46.816	21.25
621394524.00	2017:253:01:34:14.816	21.20
621394852.00	2017:253:01:39:42.816	21.17
621395180.00	2017:253:01:45:10.816	21.12
621395508.00	2017:253:01:50:38.816	21.09
621395836.00	2017:253:01:56:06.816	20.60
621396164.00	2017:253:02:01:34.816	20.14
621396492.00	2017:253:02:07:02.816	19.26
621396820.00	2017:253:02:12:30.816	18.86
621397148.00	2017:253:02:17:58.816	18.29
621397476.00	2017:253:02:23:26.816	17.94
621397804.00	2017:253:02:28:54.816	18.50
621398132.00	2017:253:02:34:22.816	18.78
621398460.00	2017:253:02:39:50.816	19.26
621398788.00	2017:253:02:45:18.816	19.50
621399116.00	2017:253:02:50:46.816	19.96
621399444.00	2017:253:02:56:14.816	20.19
621399772.00	2017:253:03:01:42.816	20.63
621400100.00	2017:253:03:07:10.816	20.85
621400428.00	2017:253:03:12:38.816	21.28
621400756.00	2017:253:03:18:06.816	21.49
621401084.00	2017:253:03:23:34.816	21.90
621401412.00	2017:253:03:29:02.816	22.10
621401740.00	2017:253:03:34:30.816	22.50
621402068.00	2017:253:03:39:58.816	22.69
621402396.00	2017:253:03:45:26.816	23.07
621402724.00	2017:253:03:50:54.816	23.25
621403052.00	2017:253:03:56:22.816	23.62
621403380.00	2017:253:04:01:50.816	23.80
621403708.00	2017:253:04:07:18.816	24.14
621404036.00	2017:253:04:12:46.816	24.32
621404364.00	2017:253:04:18:14.816	24.65
621404692.00	2017:253:04:23:42.816	24.82
621405020.00	2017:253:04:29:10.816	25.14
621405348.00	2017:253:04:34:38.816	25.30
621405676.00	2017:253:04:40:06.816	25.60
621406004.00	2017:253:04:45:34.816	25.76
621406332.00	2017:253:04:51:02.816	26.05
621406660.00	2017:253:04:56:30.816	26.20
621406988.00	2017:253:05:01:58.816	26.48
621407316.00	2017:253:05:07:26.816	26.62
621407644.00	2017:253:05:12:54.816	26.90
621407972.00	2017:253:05:18:22.816	27.03
621408300.00	2017:253:05:23:50.816	27.29
621408628.00	2017:253:05:29:18.816	27.42
621408956.00	2017:253:05:34:46.816	27.68
621409284.00	2017:253:05:40:14.816	27.80
621409612.00	2017:253:05:45:42.816	28.04
621409940.00	2017:253:05:51:10.816	28.16
621410268.00	2017:253:05:56:38.816	28.39
621410596.00	2017:253:06:02:06.816	28.51
621410924.00	2017:253:06:07:34.816	28.73
621411252.00	2017:253:06:13:02.816	28.84
621411580.00	2017:253:06:18:30.816	29.06
621411908.00	2017:253:06:23:58.816	29.16
621412236.00	2017:253:06:29:26.816	29.37
621412564.00	2017:253:06:34:54.816	29.47
621412892.00	2017:253:06:40:22.816	29.67
621413220.00	2017:253:06:45:50.816	29.77
621413548.00	2017:253:06:51:18.816	29.96
621413876.00	2017:253:06:56:46.816	30.05
621414204.00	2017:253:07:02:14.816	30.23
621414532.00	2017:253:07:07:42.816	30.32
621414860.00	2017:253:07:13:10.816	30.50
621415188.00	2017:253:07:18:38.816	30.59
621415516.00	2017:253:07:24:06.816	30.75
621415844.00	2017:253:07:29:34.816	30.84
621416172.00	2017:253:07:35:02.816	31.00
621416500.00	2017:253:07:40:30.816	31.08
621416828.00	2017:253:07:45:58.816	31.23
621417156.00	2017:253:07:51:26.816	31.31
621417484.00	2017:253:07:56:54.816	31.46
621417812.00	2017:253:08:02:22.816	31.53
621418140.00	2017:253:08:07:50.816	31.57
621418468.00	2017:253:08:13:18.816	31.53
621418796.00	2017:253:08:18:46.816	31.43
621419124.00	2017:253:08:24:14.816	31.38
621419452.00	2017:253:08:29:42.816	31.28
621419780.00	2017:253:08:35:10.816	31.23
621420108.00	2017:253:08:40:38.816	31.13
621420436.00	2017:253:08:46:06.816	31.08
621420764.00	2017:253:08:51:34.816	30.99
621421092.00	2017:253:08:57:02.816	30.95
621421420.00	2017:253:09:02:30.816	30.69
621421748.00	2017:253:09:07:58.816	30.50
621422076.00	2017:253:09:13:26.816	30.10
621422404.00	2017:253:09:18:54.816	29.86
621422732.00	2017:253:09:24:22.816	29.32
621423060.00	2017:253:09:29:50.816	29.05
621423388.00	2017:253:09:35:18.816	28.51
621423716.00	2017:253:09:40:46.816	28.25
621424044.00	2017:253:09:46:14.816	27.74
621424372.00	2017:253:09:51:42.816	27.48
621424700.00	2017:253:09:57:10.816	26.99
621425028.00	2017:253:10:02:38.816	26.75
621425356.00	2017:253:10:08:06.816	26.28
621425684.00	2017:253:10:13:34.816	26.04
621426012.00	2017:253:10:19:02.816	25.59
621426340.00	2017:253:10:24:30.816	25.36
621426668.00	2017:253:10:29:58.816	24.93
621426996.00	2017:253:10:35:26.816	24.71
621427324.00	2017:253:10:40:54.816	24.29
621427652.00	2017:253:10:46:22.816	24.09
621427980.00	2017:253:10:51:50.816	23.69
621428308.00	2017:253:10:57:18.816	23.49
621428636.00	2017:253:11:02:46.816	23.10
621428964.00	2017:253:11:08:14.816	22.91
621429292.00	2017:253:11:13:42.816	22.54
621429620.00	2017:253:11:19:10.816	22.36
621429948.00	2017:253:11:24:38.816	22.00
621430276.00	2017:253:11:30:06.816	21.82
621430604.00	2017:253:11:35:34.816	21.48
621430932.00	2017:253:11:41:02.816	21.31
621431260.00	2017:253:11:46:30.816	20.98
621431588.00	2017:253:11:51:58.816	20.82
621431916.00	2017:253:11:57:26.816	20.50
621432244.00	2017:253:12:02:54.816	20.35
621432572.00	2017:253:12:08:22.816	20.05
621432900.00	2017:253:12:13:50.816	19.89
621433228.00	2017:253:12:19:18.816	19.60
621433556.00	2017:253:12:24:46.816	19.46
621433884.00	2017:253:12:30:14.816	19.18
621434212.00	2017:253:12:35:42.816	19.04
621434540.00	2017:253:12:41:10.816	18.78
621434868.00	2017:253:12:46:38.816	18.65
621435196.00	2017:253:12:52:06.816	18.41
621435524.00	2017:253:12:57:34.816	18.30
621435852.00	2017:253:13:03:02.816	18.10
621436180.00	2017:253:13:08:30.816	18.00
621436508.00	2017:253:13:13:58.816	17.82
621436836.00	2017:253:13:19:26.816	17.74
621437164.00	2017:253:13:24:54.816	17.58
621437492.00	2017:253:13:30:22.816	17.51
621437820.00	2017:253:13:35:50.816	17.37
621438148.00	2017:253:13:41:18.816	17.31
621438476.00	2017:253:13:46:46.816	17.19
621438804.00	2017:253:13:52:14.816	17.13
621439132.00	2017:253:13:57:42.816	17.03
621439460.00	2017:253:14:03:10.816	16.98
621439788.00	2017:253:14:08:38.816	16.89
621440116.00	2017:253:14:14:06.816	16.85
621440444.00	2017:253:14:19:34.816	16.77
621440772.00	2017:253:14:25:02.816	16.73
621441100.00	2017:253:14:30:30.816	16.67
621441428.00	2017:253:14:35:58.816	16.63
621441756.00	2017:253:14:41:26.816	16.57
621442084.00	2017:253:14:46:54.816	16.54
621442412.00	2017:253:14:52:22.816	16.49
621442740.00	2017:253:14:57:50.816	16.47
621443068.00	2017:253:15:03:18.816	16.42
621443396.00	2017:253:15:08:46.816	16.40
621443724.00	2017:253:15:14:14.816	16.36
621444052.00	2017:253:15:19:42.816	16.34
621444380.00	2017:253:15:25:10.816	16.31
621444708.00	2017:253:15:30:38.816	16.29
621445036.00	2017:253:15:36:06.816	16.26
621445364.00	2017:253:15:41:34.816	16.25
621445692.00	2017:253:15:47:02.816	16.22
621446020.00	2017:253:15:52:30.816	16.21
621446348.00	2017:253:15:57:58.816	16.19
621446676.00	2017:253:16:03:26.816	16.17
621447004.00	2017:253:16:08:54.816	16.15
621447332.00	2017:253:16:14:22.816	16.14
621447660.00	2017:253:16:19:50.816	16.13
621447988.00	2017:253:16:25:18.816	16.12
621448316.00	2017:253:16:30:46.816	16.10
621448644.00	2017:253:16:36:14.816	16.10
621448972.00	2017:253:16:41:42.816	15.15
621449300.00	2017:253:16:47:10.816	14.55
621449628.00	2017:253:16:52:38.816	15.07
621449956.00	2017:253:16:58:06.816	15.41
621450284.00	2017:253:17:03:34.816	16.45
621450612.00	2017:253:17:09:02.816	16.99
621450940.00	2017:253:17:14:30.816	17.96
621451268.00	2017:253:17:19:58.816	18.43
621451596.00	2017:253:17:25:26.816	19.28
621451924.00	2017:253:17:30:54.816	19.69
621452252.00	2017:253:17:36:22.816	20.48
621452580.00	2017:253:17:41:50.816	20.87
621452908.00	2017:253:17:47:18.816	21.63
621453236.00	2017:253:17:52:46.816	22.01
621453564.00	2017:253:17:58:14.816	22.74
621453892.00	2017:253:18:03:42.816	23.10
621454220.00	2017:253:18:09:10.816	23.80
621454548.00	2017:253:18:14:38.816	24.15
621454876.00	2017:253:18:20:06.816	24.82
621455204.00	2017:253:18:25:34.816	25.15
621455532.00	2017:253:18:31:02.816	25.80
621455860.00	2017:253:18:36:30.816	26.12
621456188.00	2017:253:18:41:58.816	26.74
621456516.00	2017:253:18:47:26.816	27.05
621456844.00	2017:253:18:52:54.816	27.64
621457172.00	2017:253:18:58:22.816	27.94
621457500.00	2017:253:19:03:50.816	28.51
621457828.00	2017:253:19:09:18.816	28.79
621458156.00	2017:253:19:14:46.816	28.85
621458484.00	2017:253:19:20:14.816	29.05
621458812.00	2017:253:19:25:42.816	29.44
621459140.00	2017:253:19:31:10.816	29.63
621459468.00	2017:253:19:36:38.816	29.99
621459796.00	2017:253:19:42:06.816	30.17
621460124.00	2017:253:19:47:34.816	30.52
621460452.00	2017:253:19:53:02.816	30.70
621460780.00	2017:253:19:58:30.816	31.03
621461108.00	2017:253:20:03:58.816	31.20
621461436.00	2017:253:20:09:26.816	31.52
621461764.00	2017:253:20:14:54.816	31.68
621462092.00	2017:253:20:20:22.816	31.99
621462420.00	2017:253:20:25:50.816	32.14
621462748.00	2017:253:20:31:18.816	32.44
621463076.00	2017:253:20:36:46.816	32.59
621463404.00	2017:253:20:42:14.816	32.87
621463732.00	2017:253:20:47:42.816	33.02
621464060.00	2017:253:20:53:10.816	33.29
621464388.00	2017:253:20:58:38.816	33.43
621464716.00	2017:253:21:04:06.816	33.69
621465044.00	2017:253:21:09:34.816	33.82
621465372.00	2017:253:21:15:02.816	34.07
621465700.00	2017:253:21:20:30.816	34.20
621466028.00	2017:253:21:25:58.816	34.44
621466356.00	2017:253:21:31:26.816	34.56
621466684.00	2017:253:21:36:54.816	34.79
621467012.00	2017:253:21:42:22.816	34.91
621467340.00	2017:253:21:47:50.816	35.13
621467668.00	2017:253:21:53:18.816	35.24
621467996.00	2017:253:21:58:46.816	35.46
621468324.00	2017:253:22:04:14.816	35.56
621468652.00	2017:253:22:09:42.816	35.77
621468980.00	2017:253:22:15:10.816	35.87
621469308.00	2017:253:22:20:38.816	36.07
621469636.00	2017:253:22:26:06.816	36.17
621469964.00	2017:253:22:31:34.816	36.36
621470292.00	2017:253:22:37:02.816	36.45
621470620.00	2017:253:22:42:30.816	36.43
621470948.00	2017:253:22:47:58.816	36.36
621471276.00	2017:253:22:53:26.816	35.64
621471604.00	2017:253:22:58:54.816	35.28
621471932.00	2017:253:23:04:22.816	34.56
621472260.00	2017:253:23:09:50.816	34.20
621472588.00	2017:253:23:15:18.816	33.51
621472916.00	2017:253:23:20:46.816	33.17
621473244.00	2017:253:23:26:14.816	32.51
621473572.00	2017:253:23:31:42.816	32.18
621473900.00	2017:253:23:37:10.816	31.54
621474228.00	2017:253:23:42:38.816	31.23
621474556.00	2017:253:23:48:06.816	30.62
621474884.00	2017:253:23:53:34.816	30.31
621475212.00	2017:253:23:59:02.816	29.73
621475540.00	2017:254:00:04:30.816	29.43
621475868.00	2017:254:00:09:58.816	28.86
621476196.00	2017:254:00:15:26.816	28.57
621476524.00	2017:254:00:20:54.816	28.02
621476852.00	2017:254:00:26:22.816	27.75
621477180.00	2017:254:00:31:50.816	27.25
621477508.00	2017:254:00:37:18.816	27.01
621477836.00	2017:254:00:42:46.816	26.54
621478164.00	2017:254:00:48:14.816	26.31
621478492.00	2017:254:00:53:42.816	25.86
621478820.00	2017:254:00:59:10.816	25.63
621479148.00	2017:254:01:04:38.816	25.22
621479476.00	2017:254:01:10:06.816	25.02
621479804.00	2017:254:01:15:34.816	24.93
621480132.00	2017:254:01:21:02.816	24.97
621480460.00	2017:254:01:26:30.816	25.40
621480788.00	2017:254:01:31:58.816	25.64
621481116.00	2017:254:01:37:26.816	26.11
621481444.00	2017:254:01:42:54.816	26.34
621481772.00	2017:254:01:48:22.816	26.79
621482100.00	2017:254:01:53:50.816	27.01
621482428.00	2017:254:01:59:18.816	27.44
621482756.00	2017:254:02:04:46.816	27.66
621483084.00	2017:254:02:10:14.816	28.07
621483412.00	2017:254:02:15:42.816	28.28
621483740.00	2017:254:02:21:10.816	28.68
621484068.00	2017:254:02:26:38.816	28.87
621484396.00	2017:254:02:32:06.816	29.26
621484724.00	2017:254:02:37:34.816	29.45
621485052.00	2017:254:02:43:02.816	29.81
621485380.00	2017:254:02:48:30.816	30.00
621485708.00	2017:254:02:53:58.816	30.35
621486036.00	2017:254:02:59:26.816	30.52
621486364.00	2017:254:03:04:54.816	30.86
621486692.00	2017:254:03:10:22.816	31.03
621487020.00	2017:254:03:15:50.816	31.36
621487348.00	2017:254:03:21:18.816	31.52
621487676.00	2017:254:03:26:46.816	31.83
621488004.00	2017:254:03:32:14.816	31.99
621488332.00	2017:254:03:37:42.816	32.29
621488660.00	2017:254:03:43:10.816	32.44
621488988.00	2017:254:03:48:38.816	32.72
621489316.00	2017:254:03:54:06.816	32.87
621489644.00	2017:254:03:59:34.816	33.15
621489972.00	2017:254:04:05:02.816	33.28
621490300.00	2017:254:04:10:30.816	33.55
621490628.00	2017:254:04:15:58.816	33.68
621490956.00	2017:254:04:21:26.816	33.94
621491284.00	2017:254:04:26:54.816	34.06
621491612.00	2017:254:04:32:22.816	34.31
621491940.00	2017:254:04:37:50.816	34.43
621492268.00	2017:254:04:43:18.816	34.67
621492596.00	2017:254:04:48:46.816	34.79
621492924.00	2017:254:04:54:14.816	35.01
621493252.00	2017:254:04:59:42.816	35.12
621493580.00	2017:254:05:05:10.816	35.34
621493908.00	2017:254:05:10:38.816	35.45
621494236.00	2017:254:05:16:06.816	35.66
621494564.00	2017:254:05:21:34.816	35.76
621494892.00	2017:254:05:27:02.816	35.97
621495220.00	2017:254:05:32:30.816	36.07
621495548.00	2017:254:05:37:58.816	36.26
621495876.00	2017:254:05:43:26.816	36.35
621496204.00	2017:254:05:48:54.816	36.54
621496532.00	2017:254:05:54:22.816	36.63
621496860.00	2017:254:05:59:50.816	36.89
621497188.00	2017:254:06:05:18.816	37.05
621497516.00	2017:254:06:10:46.816	37.38
621497844.00	2017:254:06:16:14.816	37.54
621498172.00	2017:254:06:21:42.816	37.85
621498500.00	2017:254:06:27:10.816	38.00
621498828.00	2017:254:06:32:38.816	38.30
621499156.00	2017:254:06:38:06.816	38.45
621499484.00	2017:254:06:43:34.816	38.73
621499812.00	2017:254:06:49:02.816	38.88
