ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:252:08:51:40.155	2017:252:08:53:25.304	45.96509310915877	ENAB	DAY	4	RETR	RETR	19359	NMAN	57.62	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334369.34	621334474.49	1
4	0	2017:252:08:53:25.304	2017:252:08:54:29.904	45.96509310915877	ENAB	DAY	4	RETR	RETR	19359	NMAN	57.62	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-536	89800	simfa_pos	621334474.49	621334539.09	1
4	0	2017:252:08:54:29.904	2017:252:08:56:21.624	45.96509310915877	ENAB	DAY	4	RETR	RETR	19589	NMAN	57.62	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-536	89800	obsid	621334539.09	621334650.81	1
4	0	2017:252:08:56:21.624	2017:252:09:01:03.092	45.99733294987502	ENAB	DAY	4	RETR	RETR	19589	NMAN	65.48	AA00000000	0.5296758785941675	0.2244452163000394	0.7814339688221473	0.2417204201218803	117.61688582640723	60.873341367770806	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334650.81	621334932.28	1
4	0	2017:252:09:01:03.092	2017:252:09:04:33.184	44.15631195948442	ENAB	DAY	4	RETR	RETR	19589	NMAN	81.18	AA00000000	0.5899626268822885	0.221188122399408	0.7090828215280839	0.31657774119929993	98.29015925456822	73.31039488596952	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334932.28	621335142.37	1
4	0	2017:252:09:04:33.184	2017:252:09:04:37.184	44.15631195948442	ENAB	DAY	4	RETR	RETR	19589	NMAN	81.18	AA00000000	0.5899626268822885	0.221188122399408	0.7090828215280839	0.31657774119929993	98.29015925456822	73.31039488596952	TE_00A02	-536	89800	clocking,power_cmd	621335142.37	621335146.37	1
4	0	2017:252:09:04:37.184	2017:252:09:04:41.184	44.15631195948442	ENAB	DAY	4	RETR	RETR	19589	NMAN	81.18	AA00000000	0.5899626268822885	0.221188122399408	0.7090828215280839	0.31657774119929993	98.29015925456822	73.31039488596952	TE_00A02	-536	89800	clocking,power_cmd	621335146.37	621335150.37	1
0	0	2017:252:09:04:41.184	2017:252:09:05:05.184	44.15631195948442	ENAB	DAY	0	RETR	RETR	19589	NMAN	81.18	WSPOW00000	0.5899626268822885	0.221188122399408	0.7090828215280839	0.31657774119929993	98.29015925456822	73.31039488596952	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335150.37	621335174.37	0
5	0	2017:252:09:05:05.184	2017:252:09:05:44.561	44.15631195948442	ENAB	DAY	5	RETR	RETR	19589	NMAN	81.18	WSPOW04F3E	0.5899626268822885	0.221188122399408	0.7090828215280839	0.31657774119929993	98.29015925456822	73.31039488596952	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335174.37	621335213.75	1
5	0	2017:252:09:05:44.561	2017:252:09:06:08.184	36.52818777842466	ENAB	DAY	5	RETR	RETR	19589	NMAN	100.55	WSPOW04F3E	0.6644756766693105	0.21024564989108388	0.580925566875062	0.4204691762604378	72.87282518513678	87.96477629414237	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335213.75	621335237.37	1
5	0	2017:252:09:06:08.184	2017:252:09:06:12.184	36.52818777842466	ENAB	DAY	5	RETR	RETR	19589	NMAN	100.55	WSPOW04F3E	0.6644756766693105	0.21024564989108388	0.580925566875062	0.4204691762604378	72.87282518513678	87.96477629414237	TE_00458	-536	89800	si_mode	621335237.37	621335241.37	1
5	1	2017:252:09:06:12.184	2017:252:09:10:26.029	36.52818777842466	ENAB	DAY	5	RETR	RETR	19589	NMAN	100.55	XTZ0000005	0.6644756766693105	0.21024564989108388	0.580925566875062	0.4204691762604378	72.87282518513678	87.96477629414237	TE_00458	-536	89800	clocking,power_cmd	621335241.37	621335495.21	1
5	1	2017:252:09:10:26.029	2017:252:09:15:07.498	25.005365305772067	ENAB	DAY	5	RETR	RETR	19589	NMAN	120.00	XTZ0000005	0.717723977960794	0.19208305133526296	0.43142345582951036	0.5117130008388455	52.320109699021465	96.59257465973647	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335495.21	621335776.68	1
5	1	2017:252:09:15:07.498	2017:252:09:19:48.967	11.913220239960792	ENAB	DAY	5	RETR	RETR	19589	NMAN	135.82	XTZ0000005	0.7464476113997414	0.16781226091894214	0.26972917146091463	0.5847231680046614	35.33936709819931	100.04649815570154	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335776.68	621336058.15	1
5	1	2017:252:09:19:48.967	2017:252:09:24:30.435	2.949927786654086	ENAB	DAY	5	RETR	RETR	19589	NMAN	143.75	XTZ0000005	0.7519825179271289	0.14861807912253822	0.15727674551866094	0.6226547881663371	24.830236749763944	100.0997514351196	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621336058.15	621336339.62	1
5	1	2017:252:09:24:30.435	2017:252:10:25:30.816	0.38336122213208473	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.48	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621336339.62	621340000.00	1
5	1	2017:252:10:25:30.816	2017:252:13:12:10.816	0.38336122213208473	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.52	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	pitch	621340000.00	621350000.00	1
5	1	2017:252:13:12:10.816	2017:252:15:58:50.816	0.38336122213208473	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.63	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	pitch	621350000.00	621360000.00	1
5	1	2017:252:15:58:50.816	2017:252:17:48:50.184	0.38336122213208473	ENAB	DAY	5	RETR	RETR	19589	NPNT	145.73	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	pitch	621360000.00	621366599.37	1
5	0	2017:252:17:48:50.184	2017:252:17:49:00.435	0.38336122213208473	ENAB	DAY	5	RETR	RETR	19589	NMAN	145.73	AA00000000	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	92904	clocking,pcad_mode,power_cmd,simpos	621366599.37	621366609.62	1
5	0	2017:252:17:49:00.435	2017:252:17:51:50.184	0.38336122213208473	ENAB	DAY	5	RETR	RETR	19589	NMAN	143.44	AA00000000	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366609.62	621366779.37	1
5	0	2017:252:17:51:50.184	2017:252:17:54:06.669	0.38336122213208473	ENAB	DAY	5	RETR	RETR	18979	NMAN	143.44	AA00000000	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	92904	obsid	621366779.37	621366915.85	1
5	0	2017:252:17:54:06.669	2017:252:17:58:57.586	0.5265050836225763	ENAB	DAY	5	RETR	RETR	18979	NMAN	132.91	AA00000000	0.7441172160974374	0.1728936777400737	0.15189279282381635	0.6271570169767438	26.605601008190522	99.62577976090242	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366915.85	621367206.77	1
5	0	2017:252:17:58:57.586	2017:252:17:59:01.586	0.5265050836225763	ENAB	DAY	5	RETR	RETR	18979	NMAN	132.91	AA00000000	0.7441172160974374	0.1728936777400737	0.15189279282381635	0.6271570169767438	26.605601008190522	99.62577976090242	TE_00458	-536	92904	clocking,power_cmd	621367206.77	621367210.77	1
5	0	2017:252:17:59:01.586	2017:252:17:59:05.586	0.5265050836225763	ENAB	DAY	5	RETR	RETR	18979	NMAN	132.91	AA00000000	0.7441172160974374	0.1728936777400737	0.15189279282381635	0.6271570169767438	26.605601008190522	99.62577976090242	TE_00458	-536	92904	clocking,power_cmd	621367210.77	621367214.77	1
0	0	2017:252:17:59:05.586	2017:252:17:59:12.902	0.5265050836225763	ENAB	DAY	0	RETR	RETR	18979	NMAN	132.91	WSPOW00000	0.7441172160974374	0.1728936777400737	0.15189279282381635	0.6271570169767438	26.605601008190522	99.62577976090242	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367214.77	621367222.09	0
0	0	2017:252:17:59:12.902	2017:252:17:59:29.586	0.8914458159944311	ENAB	DAY	0	RETR	RETR	18979	NMAN	113.35	WSPOW00000	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367222.09	621367238.77	0
6	0	2017:252:17:59:29.586	2017:252:18:00:32.586	0.8914458159944311	ENAB	DAY	6	RETR	RETR	18979	NMAN	113.35	WSPOW0CF3F	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367238.77	621367301.77	1
6	0	2017:252:18:00:32.586	2017:252:18:00:36.586	0.8914458159944311	ENAB	DAY	6	RETR	RETR	18979	NMAN	113.35	WSPOW0CF3F	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_0046C	-536	92904	si_mode	621367301.77	621367305.77	1
6	1	2017:252:18:00:36.586	2017:252:18:04:19.136	0.8914458159944311	ENAB	DAY	6	RETR	RETR	18979	NMAN	113.35	XTZ0000005	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_0046C	-536	92904	clocking,power_cmd	621367305.77	621367528.32	1
6	1	2017:252:18:04:19.136	2017:252:18:09:25.370	1.0357672479043405	ENAB	DAY	6	RETR	RETR	18979	NMAN	90.55	XTZ0000005	0.6354162200342551	0.40518159196412007	0.36346691023293454	0.5476914364554182	65.95174156586421	97.80916162898957	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367528.32	621367834.55	1
6	1	2017:252:18:09:25.370	2017:252:18:14:31.604	0.7387453209625446	ENAB	DAY	6	RETR	RETR	18979	NMAN	71.00	XTZ0000005	0.5366754545520516	0.5202140261219409	0.46854550018611235	0.47097976316692275	88.87196812227805	96.73607855899893	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367834.55	621368140.79	1
6	1	2017:252:18:14:31.604	2017:252:18:17:27.586	0.27793963160286506	ENAB	DAY	6	RETR	RETR	18979	NMAN	60.48	XTZ0000005	0.4524655885820404	0.5901232400383002	0.5325692041193251	0.40422703409048577	105.29292218779302	96.08146159526305	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621368140.79	621368316.77	1
6	1	2017:252:18:17:27.586	2017:252:18:19:37.837	0.27793963160286506	ENAB	DAY	6	RETR	RETR	18979	NMAN	60.48	XTZ0000005	0.4524655885820404	0.5901232400383002	0.5325692041193251	0.40422703409048577	105.29292218779302	96.08146159526305	TE_0046C	-536	92904	dither	621368316.77	621368447.02	1
6	1	2017:252:18:19:37.837	2017:252:18:45:30.816	0.11037811161074737	ENAB	DAY	6	RETR	RETR	18979	NPNT	58.11	XTZ0000005	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621368447.02	621370000.00	1
6	1	2017:252:18:45:30.816	2017:252:19:47:17.586	0.11037811161074737	ENAB	DAY	6	RETR	RETR	18979	NPNT	58.13	XTZ0000005	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	pitch	621370000.00	621373706.77	1
6	0	2017:252:19:47:17.586	2017:252:19:47:27.837	0.11037811161074737	ENAB	DAY	6	RETR	RETR	18979	NMAN	58.13	AA00000000	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	clocking,pcad_mode,power_cmd	621373706.77	621373717.02	1
6	0	2017:252:19:47:27.837	2017:252:19:50:17.586	0.11037811161074737	ENAB	DAY	6	RETR	RETR	18979	NMAN	58.36	AA00000000	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621373717.02	621373886.77	1
6	0	2017:252:19:50:17.586	2017:252:19:52:38.136	0.11037811161074737	ENAB	DAY	6	RETR	RETR	20727	NMAN	58.36	AA00000000	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	obsid	621373886.77	621374027.32	1
6	0	2017:252:19:52:38.136	2017:252:19:57:48.434	-3.8590369279309997	ENAB	DAY	6	RETR	RETR	20727	NMAN	59.11	AA00000000	0.4164968453316151	0.6349947380033435	0.5184722007090868	0.39306314727220143	110.17235656820462	98.84282462713398	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374027.32	621374337.62	1
6	0	2017:252:19:57:48.434	2017:252:20:02:58.733	-17.31285209500421	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.01	AA00000000	0.37786506938437825	0.7173657764268321	0.4062359149563021	0.42139852119467297	112.10670282948303	109.25239220040426	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374337.62	621374647.92	1
6	0	2017:252:20:02:58.733	2017:252:20:08:09.032	-34.66036300182902	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.29	AA00000000	0.31154047324784495	0.8049603524866052	0.2379835720532636	0.44535961199988894	119.8333100553568	126.56702306191237	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374647.92	621374958.22	1
6	0	2017:252:20:08:09.032	2017:252:20:11:09.080	-45.226248098291705	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.16	AA00000000	0.25514082227781043	0.8480968638722066	0.10914398008287418	0.4513562473523254	131.03159795209754	143.85248330982384	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374958.22	621375138.26	1
6	0	2017:252:20:11:09.080	2017:252:20:13:19.331	-45.226248098291705	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.16	AA00000000	0.25514082227781043	0.8480968638722066	0.10914398008287418	0.4513562473523254	131.03159795209754	143.85248330982384	TE_0046C	-536	92904	dither	621375138.26	621375268.51	1
6	0	2017:252:20:13:19.331	2017:252:20:15:40.080	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NPNT	60.09	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621375268.51	621375409.26	1
0	0	2017:252:20:15:40.080	2017:252:20:15:58.080	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NPNT	60.09	WSVIDALLDN	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046C	-536	92904	ccd_count,power_cmd,vid_board	621375409.26	621375427.26	0
6	0	2017:252:20:15:58.080	2017:252:20:17:01.080	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NPNT	60.09	WSPOW0CF3F	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621375427.26	621375490.26	1
6	0	2017:252:20:17:01.080	2017:252:20:17:32.080	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NPNT	60.09	WSPOW0CF3F	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	si_mode	621375490.26	621375521.26	1
6	1	2017:252:20:17:32.080	2017:252:21:32:10.816	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NPNT	60.09	XTZ0000005	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	clocking,power_cmd	621375521.26	621380000.00	1
6	1	2017:252:21:32:10.816	2017:253:00:18:50.816	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NPNT	60.10	XTZ0000005	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	pitch	621380000.00	621390000.00	1
6	1	2017:253:00:18:50.816	2017:253:01:50:59.080	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NPNT	60.10	XTZ0000005	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	92904	pitch	621390000.00	621395528.26	1
6	0	2017:253:01:50:59.080	2017:253:01:51:09.331	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NMAN	60.10	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	75624	clocking,pcad_mode,power_cmd,simpos	621395528.26	621395538.51	1
6	0	2017:253:01:51:09.331	2017:253:01:52:58.480	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621395538.51	621395647.66	1
6	0	2017:253:01:52:58.480	2017:253:01:53:59.080	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20727	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-418	75624	simfa_pos	621395647.66	621395708.26	1
6	0	2017:253:01:53:59.080	2017:253:01:54:17.880	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20726	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-418	75624	obsid	621395708.26	621395727.06	1
6	0	2017:253:01:54:17.880	2017:253:01:56:18.051	-47.72914610042581	ENAB	DAY	6	RETR	RETR	20726	NMAN	61.76	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046D	-468	75624	simfa_pos	621395727.06	621395847.24	1
6	0	2017:253:01:56:18.051	2017:253:02:01:26.771	-52.43263707710141	ENAB	DAY	6	RETR	RETR	20726	NMAN	69.63	AA00000000	0.2132242383333894	0.8473851066654271	0.0594049140634418	0.4826437218915841	136.6263874472953	149.82041382936612	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621395847.24	621396155.96	1
6	0	2017:253:02:01:26.771	2017:253:02:06:35.490	-68.55557455603342	ENAB	DAY	6	RETR	RETR	20726	NMAN	85.27	AA00000000	0.12707751851076945	0.8020476555849523	0.019089109930936328	0.583272208535044	141.79531166229773	150.7099217066592	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396155.96	621396464.67	1
6	0	2017:253:02:06:35.490	2017:253:02:11:44.210	-87.18035251433417	ENAB	DAY	6	RETR	RETR	20726	NMAN	104.55	AA00000000	0.00379906806378999	0.7114821218246313	-0.03719305587527494	0.7017089388827125	252.0257016683952	255.34870217777194	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396464.67	621396773.39	1
