time	date	1pdeaat
605372380.00	2017:067:14:58:30.816	26.48
605372708.00	2017:067:15:03:58.816	26.48
605373036.00	2017:067:15:09:26.816	26.48
605373364.00	2017:067:15:14:54.816	26.48
605373692.00	2017:067:15:20:22.816	26.48
605374020.00	2017:067:15:25:50.816	26.48
605374348.00	2017:067:15:31:18.816	26.48
605374676.00	2017:067:15:36:46.816	26.48
605375004.00	2017:067:15:42:14.816	26.47
605375332.00	2017:067:15:47:42.816	26.46
605375660.00	2017:067:15:53:10.816	26.46
605375988.00	2017:067:15:58:38.816	26.45
605376316.00	2017:067:16:04:06.816	26.44
605376644.00	2017:067:16:09:34.816	26.43
605376972.00	2017:067:16:15:02.816	26.42
605377300.00	2017:067:16:20:30.816	26.40
605377628.00	2017:067:16:25:58.816	26.39
605377956.00	2017:067:16:31:26.816	26.37
605378284.00	2017:067:16:36:54.816	26.36
605378612.00	2017:067:16:42:22.816	26.34
605378940.00	2017:067:16:47:50.816	26.33
605379268.00	2017:067:16:53:18.816	26.31
605379596.00	2017:067:16:58:46.816	26.30
605379924.00	2017:067:17:04:14.816	26.28
605380252.00	2017:067:17:09:42.816	26.27
605380580.00	2017:067:17:15:10.816	26.25
605380908.00	2017:067:17:20:38.816	26.24
605381236.00	2017:067:17:26:06.816	26.21
605381564.00	2017:067:17:31:34.816	26.20
605381892.00	2017:067:17:37:02.816	26.18
605382220.00	2017:067:17:42:30.816	26.17
605382548.00	2017:067:17:47:58.816	26.14
605382876.00	2017:067:17:53:26.816	26.13
605383204.00	2017:067:17:58:54.816	26.11
605383532.00	2017:067:18:04:22.816	26.10
605383860.00	2017:067:18:09:50.816	26.07
605384188.00	2017:067:18:15:18.816	26.06
605384516.00	2017:067:18:20:46.816	26.04
605384844.00	2017:067:18:26:14.816	26.03
605385172.00	2017:067:18:31:42.816	26.01
605385500.00	2017:067:18:37:10.816	25.99
605385828.00	2017:067:18:42:38.816	25.97
605386156.00	2017:067:18:48:06.816	25.96
605386484.00	2017:067:18:53:34.816	25.94
605386812.00	2017:067:18:59:02.816	25.93
605387140.00	2017:067:19:04:30.816	25.91
605387468.00	2017:067:19:09:58.816	25.90
605387796.00	2017:067:19:15:26.816	25.88
605388124.00	2017:067:19:20:54.816	25.86
605388452.00	2017:067:19:26:22.816	25.84
605388780.00	2017:067:19:31:50.816	25.83
605389108.00	2017:067:19:37:18.816	25.81
605389436.00	2017:067:19:42:46.816	25.80
605389764.00	2017:067:19:48:14.816	25.79
605390092.00	2017:067:19:53:42.816	25.78
605390420.00	2017:067:19:59:10.816	25.76
605390748.00	2017:067:20:04:38.816	25.75
605391076.00	2017:067:20:10:06.816	25.73
605391404.00	2017:067:20:15:34.816	25.72
605391732.00	2017:067:20:21:02.816	25.70
605392060.00	2017:067:20:26:30.816	25.69
605392388.00	2017:067:20:31:58.816	25.68
605392716.00	2017:067:20:37:26.816	25.67
605393044.00	2017:067:20:42:54.816	25.65
605393372.00	2017:067:20:48:22.816	25.64
605393700.00	2017:067:20:53:50.816	25.63
605394028.00	2017:067:20:59:18.816	25.62
605394356.00	2017:067:21:04:46.816	25.61
605394684.00	2017:067:21:10:14.816	25.60
605395012.00	2017:067:21:15:42.816	25.58
605395340.00	2017:067:21:21:10.816	25.58
605395668.00	2017:067:21:26:38.816	25.56
605395996.00	2017:067:21:32:06.816	25.55
605396324.00	2017:067:21:37:34.816	25.54
605396652.00	2017:067:21:43:02.816	25.53
605396980.00	2017:067:21:48:30.816	25.52
605397308.00	2017:067:21:53:58.816	25.51
605397636.00	2017:067:21:59:26.816	25.50
605397964.00	2017:067:22:04:54.816	25.50
605398292.00	2017:067:22:10:22.816	25.49
605398620.00	2017:067:22:15:50.816	25.48
605398948.00	2017:067:22:21:18.816	25.48
605399276.00	2017:067:22:26:46.816	25.47
605399604.00	2017:067:22:32:14.816	25.47
605399932.00	2017:067:22:37:42.816	25.46
605400260.00	2017:067:22:43:10.816	25.46
605400588.00	2017:067:22:48:38.816	25.45
605400916.00	2017:067:22:54:06.816	25.45
605401244.00	2017:067:22:59:34.816	25.44
605401572.00	2017:067:23:05:02.816	25.44
605401900.00	2017:067:23:10:30.816	25.44
605402228.00	2017:067:23:15:58.816	25.43
605402556.00	2017:067:23:21:26.816	25.43
605402884.00	2017:067:23:26:54.816	25.42
605403212.00	2017:067:23:32:22.816	25.42
605403540.00	2017:067:23:37:50.816	25.42
605403868.00	2017:067:23:43:18.816	25.41
605404196.00	2017:067:23:48:46.816	25.41
605404524.00	2017:067:23:54:14.816	25.41
605404852.00	2017:067:23:59:42.816	25.40
605405180.00	2017:068:00:05:10.816	25.40
605405508.00	2017:068:00:10:38.816	25.39
605405836.00	2017:068:00:16:06.816	25.39
605406164.00	2017:068:00:21:34.816	25.39
605406492.00	2017:068:00:27:02.816	25.39
605406820.00	2017:068:00:32:30.816	25.38
605407148.00	2017:068:00:37:58.816	25.38
605407476.00	2017:068:00:43:26.816	25.38
605407804.00	2017:068:00:48:54.816	25.37
605408132.00	2017:068:00:54:22.816	25.37
605408460.00	2017:068:00:59:50.816	25.37
605408788.00	2017:068:01:05:18.816	25.37
605409116.00	2017:068:01:10:46.816	25.36
605409444.00	2017:068:01:16:14.816	25.36
605409772.00	2017:068:01:21:42.816	25.36
605410100.00	2017:068:01:27:10.816	25.36
605410428.00	2017:068:01:32:38.816	25.35
605410756.00	2017:068:01:38:06.816	25.35
605411084.00	2017:068:01:43:34.816	25.35
605411412.00	2017:068:01:49:02.816	25.35
605411740.00	2017:068:01:54:30.816	25.35
605412068.00	2017:068:01:59:58.816	25.34
605412396.00	2017:068:02:05:26.816	25.34
605412724.00	2017:068:02:10:54.816	25.34
605413052.00	2017:068:02:16:22.816	25.34
605413380.00	2017:068:02:21:50.816	25.33
605413708.00	2017:068:02:27:18.816	25.33
605414036.00	2017:068:02:32:46.816	25.33
605414364.00	2017:068:02:38:14.816	25.33
605414692.00	2017:068:02:43:42.816	25.33
605415020.00	2017:068:02:49:10.816	25.33
605415348.00	2017:068:02:54:38.816	25.32
605415676.00	2017:068:03:00:06.816	25.32
605416004.00	2017:068:03:05:34.816	25.32
605416332.00	2017:068:03:11:02.816	25.32
605416660.00	2017:068:03:16:30.816	25.32
605416988.00	2017:068:03:21:58.816	25.32
605417316.00	2017:068:03:27:26.816	25.31
605417644.00	2017:068:03:32:54.816	25.31
605417972.00	2017:068:03:38:22.816	25.31
605418300.00	2017:068:03:43:50.816	25.31
605418628.00	2017:068:03:49:18.816	25.31
605418956.00	2017:068:03:54:46.816	25.31
605419284.00	2017:068:04:00:14.816	25.31
605419612.00	2017:068:04:05:42.816	25.31
605419940.00	2017:068:04:11:10.816	25.30
605420268.00	2017:068:04:16:38.816	25.30
605420596.00	2017:068:04:22:06.816	25.30
605420924.00	2017:068:04:27:34.816	25.30
605421252.00	2017:068:04:33:02.816	25.16
605421580.00	2017:068:04:38:30.816	25.01
605421908.00	2017:068:04:43:58.816	24.92
605422236.00	2017:068:04:49:26.816	24.88
605422564.00	2017:068:04:54:54.816	24.79
605422892.00	2017:068:05:00:22.816	24.75
605423220.00	2017:068:05:05:50.816	24.67
605423548.00	2017:068:05:11:18.816	24.63
605423876.00	2017:068:05:16:46.816	24.55
605424204.00	2017:068:05:22:14.816	24.52
605424532.00	2017:068:05:27:42.816	24.45
605424860.00	2017:068:05:33:10.816	24.42
605425188.00	2017:068:05:38:38.816	24.35
605425516.00	2017:068:05:44:06.816	24.32
605425844.00	2017:068:05:49:34.816	24.29
605426172.00	2017:068:05:55:02.816	24.38
605426500.00	2017:068:06:00:30.816	24.56
605426828.00	2017:068:06:05:58.816	24.64
605427156.00	2017:068:06:11:26.816	24.80
605427484.00	2017:068:06:16:54.816	24.88
605427812.00	2017:068:06:22:22.816	25.03
605428140.00	2017:068:06:27:50.816	25.10
605428468.00	2017:068:06:33:18.816	25.24
605428796.00	2017:068:06:38:46.816	25.31
605429124.00	2017:068:06:44:14.816	25.43
605429452.00	2017:068:06:49:42.816	25.50
605429780.00	2017:068:06:55:10.816	25.61
605430108.00	2017:068:07:00:38.816	25.67
605430436.00	2017:068:07:06:06.816	25.77
605430764.00	2017:068:07:11:34.816	25.83
605431092.00	2017:068:07:17:02.816	25.92
605431420.00	2017:068:07:22:30.816	25.97
605431748.00	2017:068:07:27:58.816	26.06
605432076.00	2017:068:07:33:26.816	26.11
605432404.00	2017:068:07:38:54.816	26.19
605432732.00	2017:068:07:44:22.816	26.23
605433060.00	2017:068:07:49:50.816	26.31
605433388.00	2017:068:07:55:18.816	26.35
605433716.00	2017:068:08:00:46.816	26.42
605434044.00	2017:068:08:06:14.816	26.46
605434372.00	2017:068:08:11:42.816	26.52
605434700.00	2017:068:08:17:10.816	26.56
605435028.00	2017:068:08:22:38.816	26.62
605435356.00	2017:068:08:28:06.816	26.65
605435684.00	2017:068:08:33:34.816	26.71
605436012.00	2017:068:08:39:02.816	26.74
605436340.00	2017:068:08:44:30.816	26.79
605436668.00	2017:068:08:49:58.816	26.82
605436996.00	2017:068:08:55:26.816	26.87
605437324.00	2017:068:09:00:54.816	26.89
605437652.00	2017:068:09:06:22.816	26.94
605437980.00	2017:068:09:11:50.816	26.96
605438308.00	2017:068:09:17:18.816	27.01
605438636.00	2017:068:09:22:46.816	27.03
605438964.00	2017:068:09:28:14.816	27.07
605439292.00	2017:068:09:33:42.816	27.09
605439620.00	2017:068:09:39:10.816	27.13
605439948.00	2017:068:09:44:38.816	27.15
605440276.00	2017:068:09:50:06.816	27.19
605440604.00	2017:068:09:55:34.816	27.20
605440932.00	2017:068:10:01:02.816	27.24
605441260.00	2017:068:10:06:30.816	27.26
605441588.00	2017:068:10:11:58.816	27.29
605441916.00	2017:068:10:17:26.816	27.30
605442244.00	2017:068:10:22:54.816	27.33
605442572.00	2017:068:10:28:22.816	27.35
605442900.00	2017:068:10:33:50.816	27.38
605443228.00	2017:068:10:39:18.816	27.39
605443556.00	2017:068:10:44:46.816	27.42
605443884.00	2017:068:10:50:14.816	27.43
605444212.00	2017:068:10:55:42.816	27.46
605444540.00	2017:068:11:01:10.816	27.47
605444868.00	2017:068:11:06:38.816	27.50
605445196.00	2017:068:11:12:06.816	27.51
605445524.00	2017:068:11:17:34.816	27.53
605445852.00	2017:068:11:23:02.816	27.55
605446180.00	2017:068:11:28:30.816	27.57
605446508.00	2017:068:11:33:58.816	27.58
605446836.00	2017:068:11:39:26.816	27.60
605447164.00	2017:068:11:44:54.816	27.61
605447492.00	2017:068:11:50:22.816	27.63
605447820.00	2017:068:11:55:50.816	27.64
605448148.00	2017:068:12:01:18.816	27.66
605448476.00	2017:068:12:06:46.816	27.67
605448804.00	2017:068:12:12:14.816	27.69
605449132.00	2017:068:12:17:42.816	27.70
605449460.00	2017:068:12:23:10.816	27.72
605449788.00	2017:068:12:28:38.816	27.72
605450116.00	2017:068:12:34:06.816	27.74
605450444.00	2017:068:12:39:34.816	27.75
605450772.00	2017:068:12:45:02.816	27.77
605451100.00	2017:068:12:50:30.816	27.77
605451428.00	2017:068:12:55:58.816	27.79
605451756.00	2017:068:13:01:26.816	27.80
605452084.00	2017:068:13:06:54.816	27.81
605452412.00	2017:068:13:12:22.816	27.82
605452740.00	2017:068:13:17:50.816	27.83
605453068.00	2017:068:13:23:18.816	27.84
605453396.00	2017:068:13:28:46.816	27.83
605453724.00	2017:068:13:34:14.816	27.93
605454052.00	2017:068:13:39:42.816	28.14
605454380.00	2017:068:13:45:10.816	28.25
605454708.00	2017:068:13:50:38.816	28.48
605455036.00	2017:068:13:56:06.816	28.60
605455364.00	2017:068:14:01:34.816	28.85
605455692.00	2017:068:14:07:02.816	28.98
605456020.00	2017:068:14:12:30.816	29.24
605456348.00	2017:068:14:17:58.816	29.37
605456676.00	2017:068:14:23:26.816	29.65
605457004.00	2017:068:14:28:54.816	29.78
605457332.00	2017:068:14:34:22.816	30.07
605457660.00	2017:068:14:39:50.816	30.21
605457988.00	2017:068:14:45:18.816	30.49
605458316.00	2017:068:14:50:46.816	30.64
605458644.00	2017:068:14:56:14.816	30.93
605458972.00	2017:068:15:01:42.816	31.07
605459300.00	2017:068:15:07:10.816	31.37
605459628.00	2017:068:15:12:38.816	31.51
605459956.00	2017:068:15:18:06.816	31.80
605460284.00	2017:068:15:23:34.816	31.95
605460612.00	2017:068:15:29:02.816	32.24
605460940.00	2017:068:15:34:30.816	32.38
605461268.00	2017:068:15:39:58.816	32.67
605461596.00	2017:068:15:45:26.816	32.81
605461924.00	2017:068:15:50:54.816	33.10
605462252.00	2017:068:15:56:22.816	33.24
605462580.00	2017:068:16:01:50.816	33.52
605462908.00	2017:068:16:07:18.816	33.66
605463236.00	2017:068:16:12:46.816	33.76
605463564.00	2017:068:16:18:14.816	33.71
605463892.00	2017:068:16:23:42.816	34.00
605464220.00	2017:068:16:29:10.816	34.15
605464548.00	2017:068:16:34:38.816	34.43
605464876.00	2017:068:16:40:06.816	34.57
605465204.00	2017:068:16:45:34.816	34.84
605465532.00	2017:068:16:51:02.816	34.97
605465860.00	2017:068:16:56:30.816	35.19
605466188.00	2017:068:17:01:58.816	35.30
605466516.00	2017:068:17:07:26.816	35.48
605466844.00	2017:068:17:12:54.816	35.57
605467172.00	2017:068:17:18:22.816	35.72
605467500.00	2017:068:17:23:50.816	35.80
605467828.00	2017:068:17:29:18.816	35.92
605468156.00	2017:068:17:34:46.816	35.98
605468484.00	2017:068:17:40:14.816	36.09
605468812.00	2017:068:17:45:42.816	36.14
605469140.00	2017:068:17:51:10.816	36.22
605469468.00	2017:068:17:56:38.816	36.25
605469796.00	2017:068:18:02:06.816	36.32
605470124.00	2017:068:18:07:34.816	36.35
605470452.00	2017:068:18:13:02.816	36.39
605470780.00	2017:068:18:18:30.816	36.41
605471108.00	2017:068:18:23:58.816	36.45
605471436.00	2017:068:18:29:26.816	36.46
605471764.00	2017:068:18:34:54.816	36.48
605472092.00	2017:068:18:40:22.816	36.49
605472420.00	2017:068:18:45:50.816	36.50
605472748.00	2017:068:18:51:18.816	36.50
605473076.00	2017:068:18:56:46.816	36.51
605473404.00	2017:068:19:02:14.816	36.51
605473732.00	2017:068:19:07:42.816	36.50
605474060.00	2017:068:19:13:10.816	36.49
605474388.00	2017:068:19:18:38.816	36.48
605474716.00	2017:068:19:24:06.816	36.47
605475044.00	2017:068:19:29:34.816	36.46
605475372.00	2017:068:19:35:02.816	36.45
605475700.00	2017:068:19:40:30.816	36.42
605476028.00	2017:068:19:45:58.816	36.41
605476356.00	2017:068:19:51:26.816	36.39
605476684.00	2017:068:19:56:54.816	36.37
605477012.00	2017:068:20:02:22.816	36.34
605477340.00	2017:068:20:07:50.816	36.33
605477668.00	2017:068:20:13:18.816	36.29
605477996.00	2017:068:20:18:46.816	36.28
605478324.00	2017:068:20:24:14.816	36.24
605478652.00	2017:068:20:29:42.816	36.23
605478980.00	2017:068:20:35:10.816	36.19
605479308.00	2017:068:20:40:38.816	36.17
605479636.00	2017:068:20:46:06.816	36.13
605479964.00	2017:068:20:51:34.816	36.12
605480292.00	2017:068:20:57:02.816	36.08
605480620.00	2017:068:21:02:30.816	36.06
605480948.00	2017:068:21:07:58.816	36.02
605481276.00	2017:068:21:13:26.816	36.00
605481604.00	2017:068:21:18:54.816	35.96
605481932.00	2017:068:21:24:22.816	35.94
605482260.00	2017:068:21:29:50.816	35.91
605482588.00	2017:068:21:35:18.816	35.89
605482916.00	2017:068:21:40:46.816	35.85
605483244.00	2017:068:21:46:14.816	35.83
605483572.00	2017:068:21:51:42.816	35.79
605483900.00	2017:068:21:57:10.816	35.77
605484228.00	2017:068:22:02:38.816	35.73
605484556.00	2017:068:22:08:06.816	35.71
605484884.00	2017:068:22:13:34.816	35.68
605485212.00	2017:068:22:19:02.816	35.66
605485540.00	2017:068:22:24:30.816	35.62
605485868.00	2017:068:22:29:58.816	35.60
605486196.00	2017:068:22:35:26.816	35.57
605486524.00	2017:068:22:40:54.816	35.55
605486852.00	2017:068:22:46:22.816	35.52
605487180.00	2017:068:22:51:50.816	35.50
605487508.00	2017:068:22:57:18.816	35.46
605487836.00	2017:068:23:02:46.816	35.45
605488164.00	2017:068:23:08:14.816	35.41
605488492.00	2017:068:23:13:42.816	35.40
605488820.00	2017:068:23:19:10.816	35.37
605489148.00	2017:068:23:24:38.816	35.35
605489476.00	2017:068:23:30:06.816	35.32
605489804.00	2017:068:23:35:34.816	35.30
605490132.00	2017:068:23:41:02.816	35.27
605490460.00	2017:068:23:46:30.816	35.26
605490788.00	2017:068:23:51:58.816	35.23
605491116.00	2017:068:23:57:26.816	35.21
605491444.00	2017:069:00:02:54.816	35.18
605491772.00	2017:069:00:08:22.816	35.17
605492100.00	2017:069:00:13:50.816	35.14
605492428.00	2017:069:00:19:18.816	35.13
605492756.00	2017:069:00:24:46.816	35.10
605493084.00	2017:069:00:30:14.816	35.09
605493412.00	2017:069:00:35:42.816	35.06
605493740.00	2017:069:00:41:10.816	35.05
605494068.00	2017:069:00:46:38.816	35.02
605494396.00	2017:069:00:52:06.816	35.01
605494724.00	2017:069:00:57:34.816	34.99
605495052.00	2017:069:01:03:02.816	34.98
605495380.00	2017:069:01:08:30.816	34.95
605495708.00	2017:069:01:13:58.816	34.94
605496036.00	2017:069:01:19:26.816	34.92
605496364.00	2017:069:01:24:54.816	34.91
605496692.00	2017:069:01:30:22.816	34.90
605497020.00	2017:069:01:35:50.816	34.90
605497348.00	2017:069:01:41:18.816	34.93
605497676.00	2017:069:01:46:46.816	34.94
605498004.00	2017:069:01:52:14.816	35.01
605498332.00	2017:069:01:57:42.816	35.04
605498660.00	2017:069:02:03:10.816	35.13
605498988.00	2017:069:02:08:38.816	35.18
605499316.00	2017:069:02:14:06.816	35.30
605499644.00	2017:069:02:19:34.816	35.36
605499972.00	2017:069:02:25:02.816	35.50
605500300.00	2017:069:02:30:30.816	35.57
605500628.00	2017:069:02:35:58.816	35.72
605500956.00	2017:069:02:41:26.816	35.80
605501284.00	2017:069:02:46:54.816	35.97
605501612.00	2017:069:02:52:22.816	36.05
605501940.00	2017:069:02:57:50.816	36.23
605502268.00	2017:069:03:03:18.816	36.32
605502596.00	2017:069:03:08:46.816	36.51
605502924.00	2017:069:03:14:14.816	36.60
605503252.00	2017:069:03:19:42.816	36.80
605503580.00	2017:069:03:25:10.816	36.89
605503908.00	2017:069:03:30:38.816	37.09
605504236.00	2017:069:03:36:06.816	37.19
605504564.00	2017:069:03:41:34.816	37.37
605504892.00	2017:069:03:47:02.816	37.46
605505220.00	2017:069:03:52:30.816	37.65
605505548.00	2017:069:03:57:58.816	37.74
605505876.00	2017:069:04:03:26.816	37.91
605506204.00	2017:069:04:08:54.816	38.00
605506532.00	2017:069:04:14:22.816	38.17
605506860.00	2017:069:04:19:50.816	38.26
605507188.00	2017:069:04:25:18.816	38.42
605507516.00	2017:069:04:30:46.816	38.51
605507844.00	2017:069:04:36:14.816	38.67
605508172.00	2017:069:04:41:42.816	38.75
605508500.00	2017:069:04:47:10.816	38.91
605508828.00	2017:069:04:52:38.816	38.98
605509156.00	2017:069:04:58:06.816	38.98
605509484.00	2017:069:05:03:34.816	38.90
605509812.00	2017:069:05:09:02.816	38.73
605510140.00	2017:069:05:14:30.816	38.64
605510468.00	2017:069:05:19:58.816	38.45
605510796.00	2017:069:05:25:26.816	38.35
605511124.00	2017:069:05:30:54.816	38.14
605511452.00	2017:069:05:36:22.816	38.04
605511780.00	2017:069:05:41:50.816	37.82
605512108.00	2017:069:05:47:18.816	37.71
605512436.00	2017:069:05:52:46.816	37.48
605512764.00	2017:069:05:58:14.816	37.37
605513092.00	2017:069:06:03:42.816	37.13
605513420.00	2017:069:06:09:10.816	37.02
605513748.00	2017:069:06:14:38.816	36.78
605514076.00	2017:069:06:20:06.816	36.66
605514404.00	2017:069:06:25:34.816	36.42
605514732.00	2017:069:06:31:02.816	36.30
605515060.00	2017:069:06:36:30.816	36.06
605515388.00	2017:069:06:41:58.816	35.94
605515716.00	2017:069:06:47:26.816	35.70
605516044.00	2017:069:06:52:54.816	35.58
