ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:065:03:44:20.268	2017:065:03:44:44.268	70.94571331971474	ENAB	DAY	0	RETR	RETR	18274	NMAN	93.56	WSPOW00000	-0.003928241601003378	-0.6196421569784267	-0.19011749387746626	0.7615008242843371	299.3064769450625	44.698506642836946	TE_00640	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605159129.45	605159153.45	0
4	0	2017:065:03:44:44.268	2017:065:03:45:47.268	70.94571331971474	ENAB	DAY	4	RETR	RETR	18274	NMAN	93.56	WSPOW00F1E	-0.003928241601003378	-0.6196421569784267	-0.19011749387746626	0.7615008242843371	299.3064769450625	44.698506642836946	TE_00640	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605159153.45	605159216.45	1
4	0	2017:065:03:45:47.268	2017:065:03:45:51.268	70.94571331971474	ENAB	DAY	4	RETR	RETR	18274	NMAN	93.56	WSPOW00F1E	-0.003928241601003378	-0.6196421569784267	-0.19011749387746626	0.7615008242843371	299.3064769450625	44.698506642836946	TE_006E6	-536	92904	si_mode	605159216.45	605159220.45	1
4	1	2017:065:03:45:51.268	2017:065:03:46:37.935	70.94571331971474	ENAB	DAY	4	RETR	RETR	18274	NMAN	93.56	XTZ0000005	-0.003928241601003378	-0.6196421569784267	-0.19011749387746626	0.7615008242843371	299.3064769450625	44.698506642836946	TE_006E6	-536	92904	clocking,power_cmd	605159220.45	605159267.12	1
4	1	2017:065:03:46:37.935	2017:065:03:51:48.464	66.20051165296556	ENAB	DAY	4	RETR	RETR	18274	NMAN	115.13	XTZ0000005	0.0028048307391341717	-0.7429321963358215	-0.26009706886180933	0.6167604072835565	233.6474525553276	104.92198118611375	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605159267.12	605159577.65	1
4	1	2017:065:03:51:48.464	2017:065:03:56:58.992	47.77816681683877	ENAB	DAY	4	RETR	RETR	18274	NMAN	133.48	XTZ0000005	0.009422645018815755	-0.8356931478572853	-0.31938855373468134	0.4466756415783446	206.61713434775962	126.20580762783096	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605159577.65	605159888.18	1
4	1	2017:065:03:56:58.992	2017:065:04:02:09.521	32.59467170211888	ENAB	DAY	4	RETR	RETR	18274	NMAN	143.18	XTZ0000005	0.014004648543770024	-0.8817273300646606	-0.35436566743566	0.31110409773903036	196.91908214749841	131.22991628841146	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605159888.18	605160198.71	1
4	1	2017:065:04:02:09.521	2017:065:06:45:30.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.30	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605160198.71	605170000.00	1
4	1	2017:065:06:45:30.816	2017:065:09:32:10.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.34	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	pitch	605170000.00	605180000.00	1
4	1	2017:065:09:32:10.816	2017:065:12:18:50.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.39	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	pitch	605180000.00	605190000.00	1
4	1	2017:065:12:18:50.816	2017:065:15:05:30.816	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.44	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	pitch	605190000.00	605200000.00	1
4	1	2017:065:15:05:30.816	2017:065:17:09:49.268	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NPNT	145.48	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	pitch	605200000.00	605207458.45	1
4	0	2017:065:17:09:49.268	2017:065:17:09:59.519	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NMAN	145.48	AA00000000	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	605207458.45	605207468.70	1
4	0	2017:065:17:09:59.519	2017:065:17:12:49.268	28.07048286363729	ENAB	DAY	4	RETR	RETR	18274	NMAN	143.36	AA00000000	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605207468.70	605207638.45	1
4	0	2017:065:17:12:49.268	2017:065:17:12:53.268	28.07048286363729	ENAB	DAY	4	RETR	RETR	20025	NMAN	143.36	AA00000000	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	clocking,obsid,power_cmd	605207638.45	605207642.45	1
4	0	2017:065:17:12:53.268	2017:065:17:12:57.268	28.07048286363729	ENAB	DAY	4	RETR	RETR	20025	NMAN	143.36	AA00000000	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	clocking,power_cmd	605207642.45	605207646.45	1
0	0	2017:065:17:12:57.268	2017:065:17:13:21.268	28.07048286363729	ENAB	DAY	0	RETR	RETR	20025	NMAN	143.36	WSPOW00000	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605207646.45	605207670.45	0
5	0	2017:065:17:13:21.268	2017:065:17:14:24.268	28.07048286363729	ENAB	DAY	5	RETR	RETR	20025	NMAN	143.36	WSPOW08F3E	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605207670.45	605207733.45	1
5	0	2017:065:17:14:24.268	2017:065:17:14:28.268	28.07048286363729	ENAB	DAY	5	RETR	RETR	20025	NMAN	143.36	WSPOW08F3E	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_0064C	-536	92904	si_mode	605207733.45	605207737.45	1
5	1	2017:065:17:14:28.268	2017:065:17:14:56.922	28.07048286363729	ENAB	DAY	5	RETR	RETR	20025	NMAN	143.36	XTZ0000005	0.0152891324	-0.891584838	-0.363153241	0.270115612	194.66922856511172	131.99075506497164	TE_0064C	-536	92904	clocking,power_cmd	605207737.45	605207766.11	1
5	1	2017:065:17:14:56.922	2017:065:17:19:54.324	30.55105453540626	ENAB	DAY	5	RETR	RETR	20025	NMAN	135.17	XTZ0000005	0.029098020375514604	-0.8768197756203274	-0.37282343207816476	0.30223017056669366	198.71966997340297	128.77462461803523	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605207766.11	605208063.51	1
5	1	2017:065:17:19:54.324	2017:065:17:24:51.727	36.28366628537056	ENAB	DAY	5	RETR	RETR	20025	NMAN	126.99	XTZ0000005	0.06742509113559735	-0.8284507971010961	-0.39679547901622736	0.3894566508819266	211.46678449091317	118.26712011987588	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605208063.51	605208360.91	1
5	1	2017:065:17:24:51.727	2017:065:17:52:10.816	37.81819061596544	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.83	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605208360.91	605210000.00	1
5	1	2017:065:17:52:10.816	2017:065:20:38:50.816	37.81819061596544	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.84	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	92904	pitch	605210000.00	605220000.00	1
5	1	2017:065:20:38:50.816	2017:065:23:25:30.816	37.81819061596544	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.89	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	92904	pitch	605220000.00	605230000.00	1
5	1	2017:065:23:25:30.816	2017:065:23:42:30.433	37.81819061596544	ENAB	DAY	5	RETR	RETR	20025	NPNT	124.94	XTZ0000005	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	92904	pitch	605230000.00	605231019.62	1
5	0	2017:065:23:42:30.433	2017:065:23:44:40.894	37.81819061596544	ENAB	DAY	5	RETR	RETR	20025	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	605231019.62	605231150.08	1
5	0	2017:065:23:44:40.894	2017:065:23:45:30.433	37.81819061596544	ENAB	DAY	5	RETR	RETR	20025	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605231150.08	605231199.62	1
5	0	2017:065:23:45:30.433	2017:065:23:48:30.643	37.81819061596544	ENAB	DAY	5	RETR	RETR	50260	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	-99616	obsid	605231199.62	605231379.83	1
5	0	2017:065:23:48:30.643	2017:065:23:48:34.643	37.81819061596544	ENAB	DAY	5	RETR	RETR	50260	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	-99616	clocking,power_cmd	605231379.83	605231383.83	1
5	0	2017:065:23:48:34.643	2017:065:23:48:38.643	37.81819061596544	ENAB	DAY	5	RETR	RETR	50260	NMAN	124.94	AA00000000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	-99616	clocking,power_cmd	605231383.83	605231387.83	1
0	0	2017:065:23:48:38.643	2017:065:23:48:40.894	37.81819061596544	ENAB	DAY	0	RETR	RETR	50260	NMAN	124.94	WSPOW00000	0.0809527367	-0.808717	-0.404223194	0.419555811	216.52144566727412	113.98787138900676	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605231387.83	605231390.08	0
0	0	2017:065:23:48:40.894	2017:065:23:49:02.643	37.81669495853039	ENAB	DAY	0	RETR	RETR	50260	NPNT	124.94	WSPOW00000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_0064C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605231390.08	605231411.83	0
6	0	2017:065:23:49:02.643	2017:065:23:50:09.643	37.81669495853039	ENAB	DAY	6	RETR	RETR	50260	NPNT	124.94	WSPOW0CF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605231411.83	605231478.83	1
6	0	2017:065:23:50:09.643	2017:065:23:50:13.643	37.81669495853039	ENAB	DAY	6	RETR	RETR	50260	NPNT	124.94	WSPOW0CF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AC	-536	-99616	si_mode	605231478.83	605231482.83	1
6	1	2017:065:23:50:13.643	2017:065:23:54:30.113	37.81669495853039	ENAB	DAY	6	RETR	RETR	50260	NPNT	124.94	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AC	-536	-99616	clocking,power_cmd	605231482.83	605231739.30	1
6	1	2017:065:23:54:30.113	2017:065:23:54:40.364	37.81669495853039	ENAB	DAY	6	RETR	RETR	50259	NMAN	124.94	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AC	-536	-99616	obsid,pcad_mode	605231739.30	605231749.55	1
6	1	2017:065:23:54:40.364	2017:065:23:59:26.069	37.81669495853039	ENAB	DAY	6	RETR	RETR	50259	NMAN	125.50	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605231749.55	605232035.25	1
6	1	2017:065:23:59:26.069	2017:066:00:04:11.775	39.766354144652475	ENAB	DAY	6	RETR	RETR	50259	NMAN	128.17	XTZ0000005	0.06867302204470366	-0.8242415691501987	-0.37438437461446067	0.419220934713458	213.75552578410125	118.61947386511713	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232035.25	605232320.96	1
6	1	2017:066:00:04:11.775	2017:066:00:08:57.480	44.94218779476046	ENAB	DAY	6	RETR	RETR	50259	NMAN	133.72	XTZ0000005	0.025449762965666783	-0.8697807388411084	-0.26743271988692224	0.41390037034207855	202.04352149055612	136.6057065779011	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232320.96	605232606.66	1
6	1	2017:066:00:08:57.480	2017:066:00:13:43.185	46.67541786533292	ENAB	DAY	6	RETR	RETR	50259	NMAN	140.67	XTZ0000005	-0.039435075639624576	-0.9125959368854878	-0.10105607593476892	0.39420958973049136	180.64283741826353	167.0848673986713	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232606.66	605232892.37	1
6	1	2017:066:00:13:43.185	2017:066:00:18:28.891	40.790875700298706	ENAB	DAY	6	RETR	RETR	50259	NMAN	146.33	XTZ0000005	-0.10297470108214772	-0.9242805729447473	0.06876780277781597	0.3610714929823502	161.51722460979678	195.43388559129247	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605232892.37	605233178.08	1
6	1	2017:066:00:18:28.891	2017:066:00:23:14.596	33.67833840024786	ENAB	DAY	6	RETR	RETR	50259	NMAN	149.03	XTZ0000005	-0.14380363259609985	-0.9144108567129527	0.1818551462115471	0.3318162239907007	152.54457033421343	210.9532095257165	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605233178.08	605233463.78	1
6	1	2017:066:00:23:14.596	2017:066:01:17:34.547	31.309481922861973	ENAB	DAY	6	RETR	RETR	50259	NPNT	149.59	XTZ0000005	-0.155194806	-0.908933987	0.214027252	0.322406442	150.54484295334308	214.9260881274263	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605233463.78	605236723.73	1
6	1	2017:066:01:17:34.547	2017:066:01:17:44.798	31.309481922861973	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.59	XTZ0000005	-0.155194806	-0.908933987	0.214027252	0.322406442	150.54484295334308	214.9260881274263	TE_007AC	-536	-99616	obsid,pcad_mode	605236723.73	605236733.98	1
6	1	2017:066:01:17:44.798	2017:066:01:22:59.124	31.309481922861973	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.56	XTZ0000005	-0.155194806	-0.908933987	0.214027252	0.322406442	150.54484295334308	214.9260881274263	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605236733.98	605237048.31	1
6	1	2017:066:01:22:59.124	2017:066:01:28:13.449	29.734559542989015	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.58	XTZ0000005	-0.16299904426672998	-0.896438850417912	0.2557484146941331	0.3231430741727994	148.20379148462692	220.49416929703264	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237048.31	605237362.63	1
6	1	2017:066:01:28:13.449	2017:066:01:30:44.643	23.075840689279264	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.63	XTZ0000005	-0.18718184826616424	-0.8406364920838403	0.3941159020002245	0.3208829983374821	141.90244700660185	238.300987763178	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237362.63	605237513.83	1
6	0	2017:066:01:30:44.643	2017:066:01:33:27.775	23.075840689279264	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.63	AA00000000	-0.18718184826616424	-0.8406364920838403	0.3941159020002245	0.3208829983374821	141.90244700660185	238.300987763178	TE_007AC	-536	-99616	clocking,power_cmd	605237513.83	605237676.96	1
6	0	2017:066:01:33:27.775	2017:066:01:33:44.643	11.994698964082747	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.70	AA00000000	-0.2131010947228294	-0.7343218127901998	0.5671555297179203	0.30609476110135625	137.5527065867108	260.03423888643084	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237676.96	605237693.83	1
6	0	2017:066:01:33:44.643	2017:066:01:33:53.643	11.994698964082747	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.70	AA00000000	-0.2131010947228294	-0.7343218127901998	0.5671555297179203	0.30609476110135625	137.5527065867108	260.03423888643084	TE_007AC	-536	-99616	clocking,power_cmd	605237693.83	605237702.83	1
0	0	2017:066:01:33:53.643	2017:066:01:38:42.100	11.994698964082747	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.70	WSVIDALLDN	-0.2131010947228294	-0.7343218127901998	0.5671555297179203	0.30609476110135625	137.5527065867108	260.03423888643084	TE_007AC	-536	-99616	ccd_count,power_cmd,vid_board	605237702.83	605237991.28	0
0	0	2017:066:01:38:42.100	2017:066:01:43:56.426	0.16622130510064112	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.76	WSVIDALLDN	-0.23004110852224136	-0.5970657326045782	0.7162974789144957	0.2784089079300787	137.6583993455795	280.43896277612555	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605237991.28	605238305.61	0
0	0	2017:066:01:43:56.426	2017:066:01:49:10.751	-8.118691739465495	ENAB	DAY	6	RETR	RETR	50258	NMAN	149.79	WSVIDALLDN	-0.23634022089913181	-0.4796382340114758	0.807068614786128	0.25046100387439113	140.40311354078068	295.62732270773336	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605238305.61	605238619.94	0
0	0	2017:066:01:49:10.751	2017:066:02:12:10.816	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50258	NPNT	149.79	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605238619.94	605240000.00	0
0	0	2017:066:02:12:10.816	2017:066:02:43:30.500	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50258	NPNT	149.78	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007AC	-536	-99616	pitch	605240000.00	605241879.68	0
0	0	2017:066:02:43:30.500	2017:066:02:43:40.751	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50257	NMAN	149.78	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007AC	-536	-99616	obsid,pcad_mode	605241879.68	605241889.93	0
0	0	2017:066:02:43:40.751	2017:066:02:48:46.641	-10.373957997230338	ENAB	DAY	6	RETR	RETR	50257	NMAN	147.38	WSVIDALLDN	-0.237165182	-0.443093313	0.830214858	0.241172722	141.62758195966052	300.20301225082665	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605241889.93	605242195.83	0
0	0	2017:066:02:48:46.641	2017:066:02:53:52.530	-12.679006569158236	ENAB	DAY	6	RETR	RETR	50257	NMAN	136.79	WSVIDALLDN	-0.2713019859488017	-0.43300110951891396	0.8193555644276074	0.2599263943434784	137.35833732574736	299.3243587002947	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605242195.83	605242501.71	0
0	0	2017:066:02:53:52.530	2017:066:02:58:58.420	-19.961050280018128	ENAB	DAY	6	RETR	RETR	50257	NMAN	117.14	WSVIDALLDN	-0.38455356833203896	-0.39274950407980963	0.7713821231442011	0.3206805265072435	122.03456574794639	294.89937576988416	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605242501.71	605242807.60	0
0	0	2017:066:02:58:58.420	2017:066:03:04:04.309	-27.56606996257385	ENAB	DAY	6	RETR	RETR	50257	NMAN	94.24	WSVIDALLDN	-0.5291053177099572	-0.32330139963156007	0.6782584805860535	0.3943211903254452	98.3750016688187	285.1077707917127	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605242807.60	605243113.49	0
0	0	2017:066:03:04:04.309	2017:066:03:09:10.199	-30.6964450014384	ENAB	DAY	6	RETR	RETR	50257	NMAN	74.59	WSVIDALLDN	-0.6525916872124937	-0.240981629430719	0.5581311923093488	0.4522626627178832	72.3418417196407	272.1396432536327	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605243113.49	605243419.38	0
0	0	2017:066:03:09:10.199	2017:066:03:14:16.089	-29.650719772789923	ENAB	DAY	6	RETR	RETR	50257	NMAN	64.00	WSVIDALLDN	-0.7252853761540602	-0.17594776745986748	0.4581667120763053	0.4827906068549782	53.39197701749145	262.4628766589125	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605243419.38	605243725.27	0
0	0	2017:066:03:14:16.089	2017:066:04:08:35.839	-28.838102915260208	ENAB	DAY	6	RETR	RETR	50257	NPNT	61.61	WSVIDALLDN	-0.743730288	-0.156267283	0.427192031	0.489849735	47.997721027312956	259.8010209075556	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605243725.27	605246985.02	0
0	0	2017:066:04:08:35.839	2017:066:04:08:46.090	-28.838102915260208	ENAB	DAY	6	RETR	RETR	50256	NMAN	61.61	WSVIDALLDN	-0.743730288	-0.156267283	0.427192031	0.489849735	47.997721027312956	259.8010209075556	TE_007AC	-536	-99616	obsid,pcad_mode	605246985.02	605246995.27	0
0	0	2017:066:04:08:46.090	2017:066:04:13:57.437	-28.838102915260208	ENAB	DAY	6	RETR	RETR	50256	NMAN	64.07	WSVIDALLDN	-0.743730288	-0.156267283	0.427192031	0.489849735	47.997721027312956	259.8010209075556	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605246995.27	605247306.62	0
0	0	2017:066:04:13:57.437	2017:066:04:19:08.785	-29.964068552643802	ENAB	DAY	6	RETR	RETR	50256	NMAN	75.02	WSVIDALLDN	-0.7246240957599928	-0.17444592844782048	0.4606579818720072	0.48195721893529186	53.5487208220318	262.6371917886502	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605247306.62	605247617.97	0
0	0	2017:066:04:19:08.785	2017:066:04:24:20.132	-31.876334344835417	ENAB	DAY	6	RETR	RETR	50256	NMAN	95.15	WSVIDALLDN	-0.6491372351635415	-0.23400652162819496	0.5683258111745959	0.4481825179172923	73.26690384684223	273.2216610238537	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605247617.97	605247929.32	0
0	0	2017:066:04:24:20.132	2017:066:04:29:31.479	-29.32826126564135	ENAB	DAY	6	RETR	RETR	50256	NMAN	118.44	WSVIDALLDN	-0.5227221688514465	-0.30711918882428924	0.6953056231695947	0.38599148655136456	100.27725523662117	287.6871836249236	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605247929.32	605248240.66	0
0	0	2017:066:04:29:31.479	2017:066:04:34:42.826	-21.617530424713213	ENAB	DAY	6	RETR	RETR	50256	NMAN	138.58	WSVIDALLDN	-0.3747093577899272	-0.36754235815108144	0.7935569169059307	0.3078521252718527	124.73009286319439	298.8803526356867	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605248240.66	605248552.01	0
