ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:092:02:23:18.730	2017:092:02:28:00.126	-17.04383326922572	ENAB	DAY	4	RETR	RETR	50196	NMAN	136.13	AA00000000	0.39033354901317563	-0.5106275693319088	-0.7195280705569769	0.26301817738232375	234.37304075483632	79.52641847902532	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607487067.91	607487349.31	1
4	0	2017:092:02:28:00.126	2017:092:02:32:41.523	-2.355961702739278	ENAB	DAY	4	RETR	RETR	50196	NMAN	136.05	AA00000000	0.3539504053036867	-0.6457402046653065	-0.6061946126049605	0.30044432148550576	235.2925840914972	94.85268492224797	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607487349.31	607487630.71	1
4	0	2017:092:02:32:41.523	2017:092:02:37:22.920	12.05017660400686	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.92	AA00000000	0.3055951205027248	-0.759011099679021	-0.47235701813480546	0.3277081328068671	232.2714223219719	110.28010432400959	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607487630.71	607487912.10	1
4	0	2017:092:02:37:22.920	2017:092:02:42:04.316	24.85603772331617	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.74	AA00000000	0.2478043232097735	-0.8455547488407213	-0.3247686353939411	0.34373757079465156	225.06517202672765	127.52943284892109	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607487912.10	607488193.50	1
4	0	2017:092:02:42:04.316	2017:092:02:46:45.713	31.85050968525356	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.61	AA00000000	0.204872941440823	-0.8877481114127911	-0.22072447862114986	0.3481538066513553	217.52928510357683	141.00105720144853	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607488193.50	607488474.90	1
4	0	2017:092:02:46:45.713	2017:092:02:46:55.977	33.54422695855114	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.58	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.91681897317312	145.25019619330877	TE_00C62B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607488474.90	607488485.16	1
4	0	2017:092:02:46:55.977	2017:092:02:49:06.412	33.54422695855114	ENAB	DAY	4	RETR	RETR	50196	NMAN	135.58	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.91681897317312	145.25019619330877	TE_00C62B	-468	-99616	dither,pitch	607488485.16	607488615.60	1
4	0	2017:092:02:49:06.412	2017:092:03:08:55.977	33.54422695855114	ENAB	DAY	4	RETR	RETR	50196	NPNT	135.58	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.91681897317312	145.25019619330877	TE_00C62B	-468	-99616	pcad_mode,pitch	607488615.60	607489805.16	1
4	0	2017:092:03:08:55.977	2017:092:03:09:06.228	33.54422695855114	ENAB	DAY	4	RETR	RETR	18148	NMAN	135.58	AA00000000	0.191941174	-0.897532247	-0.190125114	0.348492313	214.91681897317312	145.25019619330877	TE_00C62B	-468	75624	obsid,pcad_mode,pitch,simpos	607489805.16	607489815.41	1
4	0	2017:092:03:09:06.228	2017:092:03:09:30.316	34.12249961985173	ENAB	DAY	4	RETR	RETR	18148	NMAN	135.00	AA00000000	0.19124768039137266	-0.8959522608262379	-0.189156165121316	0.35343148718929934	215.1332237893914	145.05860660060688	TE_00C62B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607489815.41	607489839.50	1
4	0	2017:092:03:09:30.316	2017:092:03:13:20.708	34.12249961985173	ENAB	DAY	4	INSR	RETR	18148	NMAN	135.00	AA00000000	0.19124768039137266	-0.8959522608262379	-0.189156165121316	0.35343148718929934	215.1332237893914	145.05860660060688	TE_00C62B	-468	75624	hetg,pitch	607489839.50	607490069.89	1
4	0	2017:092:03:13:20.708	2017:092:03:13:46.577	40.84362644102879	ENAB	DAY	4	INSR	RETR	18148	NMAN	128.18	AA00000000	0.18272827957251242	-0.875572989001976	-0.1774172934796571	0.4104941176484005	217.98992374771458	142.4832947286816	TE_00C62B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607490069.89	607490095.76	1
4	0	2017:092:03:13:46.577	2017:092:03:13:50.577	40.84362644102879	ENAB	DAY	4	INSR	RETR	18148	NMAN	128.18	AA00000000	0.18272827957251242	-0.875572989001976	-0.1774172934796571	0.4104941176484005	217.98992374771458	142.4832947286816	TE_00C62B	-468	75624	clocking,pitch,power_cmd	607490095.76	607490099.76	1
4	0	2017:092:03:13:50.577	2017:092:03:13:54.577	40.84362644102879	ENAB	DAY	4	INSR	RETR	18148	NMAN	128.18	AA00000000	0.18272827957251242	-0.875572989001976	-0.1774172934796571	0.4104941176484005	217.98992374771458	142.4832947286816	TE_00C62B	-468	75624	clocking,pitch,power_cmd	607490099.76	607490103.76	1
0	0	2017:092:03:13:54.577	2017:092:03:14:18.577	40.84362644102879	ENAB	DAY	0	INSR	RETR	18148	NMAN	128.18	WSPOW00000	0.18272827957251242	-0.875572989001976	-0.1774172934796571	0.4104941176484005	217.98992374771458	142.4832947286816	TE_00C62B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607490103.76	607490127.76	0
6	0	2017:092:03:14:18.577	2017:092:03:15:21.577	40.84362644102879	ENAB	DAY	6	INSR	RETR	18148	NMAN	128.18	WSPOW3F03F	0.18272827957251242	-0.875572989001976	-0.1774172934796571	0.4104941176484005	217.98992374771458	142.4832947286816	TE_00C62B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607490127.76	607490190.76	1
6	0	2017:092:03:15:21.577	2017:092:03:15:25.577	40.84362644102879	ENAB	DAY	6	INSR	RETR	18148	NMAN	128.18	WSPOW3F03F	0.18272827957251242	-0.875572989001976	-0.1774172934796571	0.4104941176484005	217.98992374771458	142.4832947286816	TE_0088EB	-468	75624	pitch,si_mode	607490190.76	607490194.76	1
6	1	2017:092:03:15:25.577	2017:092:03:17:35.188	40.84362644102879	ENAB	DAY	6	INSR	RETR	18148	NMAN	128.18	XTZ0000005	0.18272827957251242	-0.875572989001976	-0.1774172934796571	0.4104941176484005	217.98992374771458	142.4832947286816	TE_0088EB	-468	75624	clocking,pitch,power_cmd	607490194.76	607490324.37	1
6	1	2017:092:03:17:35.188	2017:092:03:21:49.669	54.1013937088129	ENAB	DAY	6	INSR	RETR	18148	NMAN	114.06	XTZ0000005	0.16316949258797944	-0.8235081116430463	-0.15136245503063833	0.5218232591872016	226.69718095406384	134.30848362408224	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607490324.37	607490578.85	1
6	1	2017:092:03:21:49.669	2017:092:03:26:04.149	63.37071346717871	ENAB	DAY	6	INSR	RETR	18148	NMAN	103.12	XTZ0000005	0.1463534756029921	-0.7744744592022951	-0.12968551934707875	0.6016241668757045	238.63995545245683	122.74796374039569	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607490578.85	607490833.33	1
6	1	2017:092:03:26:04.149	2017:092:03:28:11.389	65.70834626538776	ENAB	DAY	6	INSR	RETR	18148	NMAN	100.01	XTZ0000005	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607490833.33	607490960.57	1
6	1	2017:092:03:28:11.389	2017:092:05:58:50.816	65.70834626538776	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.00	XTZ0000005	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088EB	-468	75624	pcad_mode,pitch	607490960.57	607500000.00	1
6	1	2017:092:05:58:50.816	2017:092:08:25:55.020	65.70834626538776	ENAB	DAY	6	INSR	RETR	18148	NPNT	100.00	XTZ0000005	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088EB	-468	75624	pitch	607500000.00	607508824.20	1
6	0	2017:092:08:25:55.020	2017:092:08:27:41.705	65.70834626538776	ENAB	DAY	6	INSR	RETR	18148	NMAN	99.99	AA00000000	0.141331061	-0.759227121	-0.12331349	0.623212237	243.54566579005217	117.94774124231498	TE_0088EB	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	607508824.20	607508930.89	1
6	0	2017:092:08:27:41.705	2017:092:08:28:55.020	65.7079164788623	ENAB	DAY	6	INSR	RETR	18148	NMAN	99.99	AA00000000	0.14133548682447236	-0.7592249225572044	-0.12331657144352974	0.6232133018215895	243.54694176002505	117.94657791484991	TE_0088EB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607508930.89	607509004.20	1
6	0	2017:092:08:28:55.020	2017:092:08:30:21.705	65.7079164788623	ENAB	DAY	6	INSR	RETR	50195	NMAN	99.99	AA00000000	0.14133548682447236	-0.7592249225572044	-0.12331657144352974	0.6232133018215895	243.54694176002505	117.94657791484991	TE_0088EB	-468	-99616	obsid,pitch	607509004.20	607509090.89	1
6	0	2017:092:08:30:21.705	2017:092:08:31:31.454	65.70673638558414	ENAB	DAY	6	INSR	RETR	50195	NMAN	99.99	AA00000000	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088EB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607509090.89	607509160.64	1
6	0	2017:092:08:31:31.454	2017:092:08:31:35.454	65.70673638558414	ENAB	DAY	6	INSR	RETR	50195	NMAN	99.99	AA00000000	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088EB	-468	-99616	clocking,pitch,power_cmd	607509160.64	607509164.64	1
6	0	2017:092:08:31:35.454	2017:092:08:31:39.454	65.70673638558414	ENAB	DAY	6	INSR	RETR	50195	NMAN	99.99	AA00000000	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088EB	-468	-99616	clocking,pitch,power_cmd	607509164.64	607509168.64	1
0	0	2017:092:08:31:39.454	2017:092:08:31:41.705	65.70673638558414	ENAB	DAY	0	INSR	RETR	50195	NMAN	99.99	WSPOW00000	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088EB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607509168.64	607509170.89	0
0	0	2017:092:08:31:41.705	2017:092:08:32:03.454	65.70673638558414	ENAB	DAY	0	INSR	RETR	50195	NPNT	99.99	WSPOW00000	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088EB	-468	-99616	pcad_mode,pitch	607509170.89	607509192.64	0
6	0	2017:092:08:32:03.454	2017:092:08:33:10.454	65.70673638558414	ENAB	DAY	6	INSR	RETR	50195	NPNT	99.99	WSPOW0AF3F	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_0088EB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	607509192.64	607509259.64	1
6	0	2017:092:08:33:10.454	2017:092:08:33:14.454	65.70673638558414	ENAB	DAY	6	INSR	RETR	50195	NPNT	99.99	WSPOW0AF3F	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_00B26B	-468	-99616	pitch,si_mode	607509259.64	607509263.64	1
6	1	2017:092:08:33:14.454	2017:092:08:41:53.547	65.70673638558414	ENAB	DAY	6	INSR	RETR	50195	NPNT	99.99	XTZ0000005	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	607509263.64	607509782.73	1
6	1	2017:092:08:41:53.547	2017:092:08:42:03.798	65.70673638558414	ENAB	DAY	6	INSR	RETR	50194	NMAN	99.99	XTZ0000005	0.14134764	-0.759218886	-0.123325033	0.623216226	243.55044530085542	117.9433836864648	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	607509782.73	607509792.98	1
6	1	2017:092:08:42:03.798	2017:092:08:46:54.803	65.18103310139458	ENAB	DAY	6	INSR	RETR	50194	NMAN	100.84	XTZ0000005	0.14193612073219236	-0.7636699062639825	-0.1244551423756307	0.6173923628789906	241.95365448824563	119.49672587356002	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607509792.98	607510083.99	1
6	1	2017:092:08:46:54.803	2017:092:08:51:45.809	58.36864148620944	ENAB	DAY	6	INSR	RETR	50194	NMAN	110.26	XTZ0000005	0.1479515598126714	-0.8103265265054763	-0.13656078910343594	0.550302105735385	228.05451964153886	132.90478376472373	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607510083.99	607510374.99	1
6	1	2017:092:08:51:45.809	2017:092:08:56:36.814	41.747921868843086	ENAB	DAY	6	INSR	RETR	50194	NMAN	129.37	XTZ0000005	0.15700316917293713	-0.8876270434650299	-0.15816780547981613	0.4030523318325647	212.98857308100682	146.90802598423235	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607510374.99	607510666.00	1
6	1	2017:092:08:56:36.814	2017:092:09:01:27.820	27.99948382609528	ENAB	DAY	6	INSR	RETR	50194	NMAN	143.96	XTZ0000005	0.1609551908830928	-0.9300594242677546	-0.17175164221663652	0.28210683714010365	206.66901617285532	152.31037344062634	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607510666.00	607510957.00	1
6	1	2017:092:09:01:27.820	2017:092:09:03:53.322	23.94854604980618	ENAB	DAY	6	INSR	RETR	50194	NMAN	148.16	XTZ0000005	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607510957.00	607511102.51	1
6	1	2017:092:09:03:53.322	2017:092:11:15:11.454	23.94854604980618	ENAB	DAY	6	INSR	RETR	50194	NPNT	148.16	XTZ0000005	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26B	-468	-99616	pcad_mode,pitch	607511102.51	607518980.64	1
6	0	2017:092:11:15:11.454	2017:092:11:18:11.454	23.94854604980618	ENAB	DAY	6	INSR	RETR	50194	NPNT	148.16	AA00000000	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	607518980.64	607519160.64	1
6	0	2017:092:11:18:11.454	2017:092:11:18:20.454	23.94854604980618	ENAB	DAY	6	INSR	RETR	50194	NPNT	148.16	AA00000000	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	607519160.64	607519169.64	1
0	0	2017:092:11:18:20.454	2017:092:11:32:10.816	23.94854604980618	ENAB	DAY	6	INSR	RETR	50194	NPNT	148.16	WSVIDALLDN	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26B	-468	-99616	ccd_count,pitch,power_cmd,vid_board	607519169.64	607520000.00	0
0	0	2017:092:11:32:10.816	2017:092:11:51:02.941	23.94854604980618	ENAB	DAY	6	INSR	RETR	50194	NPNT	148.16	WSVIDALLDN	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26B	-468	-99616	pitch	607520000.00	607521132.12	0
0	0	2017:092:11:51:02.941	2017:092:11:51:13.192	23.94854604980618	ENAB	DAY	6	INSR	RETR	50193	NMAN	148.16	WSVIDALLDN	0.161600973	-0.939472747	-0.175156555	0.246163084	205.25193996516074	153.43797176320155	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	607521132.12	607521142.38	0
0	0	2017:092:11:51:13.192	2017:092:11:53:53.192	24.03489821414435	ENAB	DAY	6	INSR	RETR	50193	NMAN	148.06	WSVIDALLDN	0.16184420190129226	-0.939331233164124	-0.17466246588111622	0.2468933195527159	205.29942616327577	153.46235323012777	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607521142.38	607521302.38	0
0	0	2017:092:11:53:53.192	2017:092:11:55:13.192	24.399999948581478	ENAB	DAY	6	INSR	RETR	50193	NMAN	147.65	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748824	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607521302.38	607521382.38	0
0	0	2017:092:11:55:13.192	2017:092:14:18:50.816	24.399999948581478	ENAB	DAY	6	INSR	RETR	50193	NPNT	147.65	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748824	TE_00B26B	-468	-99616	pcad_mode,pitch	607521382.38	607530000.00	0
0	0	2017:092:14:18:50.816	2017:092:16:00:07.271	24.399999948581478	ENAB	DAY	6	INSR	RETR	50193	NPNT	147.66	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748824	TE_00B26B	-468	-99616	pitch	607530000.00	607536076.46	0
0	0	2017:092:16:00:07.271	2017:092:16:00:17.522	24.399999948581478	ENAB	DAY	6	INSR	RETR	50192	NMAN	147.66	WSVIDALLDN	0.162870483	-0.938724355	-0.172572943	0.249976739	205.49999997473898	153.56469733748824	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	607536076.46	607536086.71	0
0	0	2017:092:16:00:17.522	2017:092:16:04:54.382	24.226989887155124	ENAB	DAY	6	INSR	RETR	50192	NMAN	147.64	WSVIDALLDN	0.164887927142572	-0.9371367837638417	-0.17861466082053648	0.25036657632145687	205.9106209423083	152.76483732410034	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607536086.71	607536363.57	0
0	0	2017:092:16:04:54.382	2017:092:16:09:31.241	21.914712722117194	ENAB	DAY	6	INSR	RETR	50192	NMAN	147.50	WSVIDALLDN	0.18724033418498376	-0.9163222675409567	-0.24650698318482153	0.25402532571298453	210.32234315102505	143.87966892271518	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607536363.57	607536640.42	0
0	0	2017:092:16:09:31.241	2017:092:16:14:08.101	15.28318040531871	ENAB	DAY	6	INSR	RETR	50192	NMAN	147.15	WSVIDALLDN	0.2304800360699012	-0.8565149735155301	-0.38361483323971085	0.2571005881653154	217.8633888607559	126.47717983240489	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607536640.42	607536917.28	0
0	0	2017:092:16:14:08.101	2017:092:16:18:44.961	5.600345903365605	ENAB	DAY	6	INSR	RETR	50192	NMAN	146.72	WSVIDALLDN	0.27293182360639734	-0.7630129176495043	-0.5285003838796022	0.25299575293187204	223.4087012727312	108.35259722279883	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607536917.28	607537194.14	0
0	0	2017:092:16:18:44.961	2017:092:16:23:21.821	-1.4433778660983587	ENAB	DAY	6	INSR	RETR	50192	NMAN	146.45	WSVIDALLDN	0.29611654854606695	-0.688600578617848	-0.6145256942279678	0.24597236336129055	225.26340904670616	97.10862179826941	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607537194.14	607537471.00	0
0	0	2017:092:16:23:21.821	2017:092:16:25:40.251	-3.5189849429843783	ENAB	DAY	6	INSR	RETR	50192	NMAN	146.38	WSVIDALLDN	0.302044362	-0.665472807	-0.637732311	0.243336487	225.53818403159616	93.91626353502583	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607537471.00	607537609.44	0
0	0	2017:092:16:25:40.251	2017:092:16:50:20.990	-3.5189849429843783	ENAB	DAY	6	INSR	RETR	50192	NPNT	146.38	WSVIDALLDN	0.302044362	-0.665472807	-0.637732311	0.243336487	225.53818403159616	93.91626353502583	TE_00B26B	-468	-99616	pcad_mode,pitch	607537609.44	607539090.17	0
0	0	2017:092:16:50:20.990	2017:092:16:50:31.241	-3.5189849429843783	ENAB	DAY	6	INSR	RETR	50191	NMAN	146.39	WSVIDALLDN	0.302044362	-0.665472807	-0.637732311	0.243336487	225.53818403159616	93.91626353502583	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	607539090.17	607539100.42	0
0	0	2017:092:16:50:31.241	2017:092:16:53:30.000	-3.707023664143974	ENAB	DAY	6	INSR	RETR	50191	NMAN	146.32	WSVIDALLDN	0.3029445663181552	-0.6632239831076006	-0.6396142873890364	0.2434175449887654	225.62044498028487	93.63588649171484	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607539100.42	607539279.18	0
0	0	2017:092:16:53:30.000	2017:092:16:53:57.248	-3.707023664143974	ENAB	DAY	6	INSR	RETR	50191	NMAN	146.32	WSVIDALLDN	0.3029445663181552	-0.6632239831076006	-0.6396142873890364	0.2434175449887654	225.62044498028487	93.63588649171484	TE_00B26B	-468	-99616	dither,pitch	607539279.18	607539306.43	0
0	0	2017:092:16:53:57.248	2017:092:16:55:40.251	-4.499315802650989	ENAB	DAY	6	INSR	RETR	50191	NMAN	146.03	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607539306.43	607539409.43	0
0	0	2017:092:16:55:40.251	2017:092:17:05:30.816	-4.499315802650989	ENAB	DAY	6	INSR	RETR	50191	NPNT	146.04	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26B	-468	-99616	pcad_mode,pitch	607539409.43	607540000.00	0
0	0	2017:092:17:05:30.816	2017:092:17:15:30.000	-4.499315802650989	ENAB	DAY	6	INSR	RETR	50191	NPNT	146.04	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26B	-468	-99616	pitch	607540000.00	607540599.18	0
0	0	2017:092:17:15:30.000	2017:092:17:15:40.251	-4.499315802650989	ENAB	DAY	6	INSR	RETR	50190	NMAN	146.05	WSVIDALLDN	0.306685885	-0.653732277	-0.647435284	0.243732294	225.95531671839623	92.46314138373272	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	607540599.18	607540609.43	0
0	0	2017:092:17:15:40.251	2017:092:17:17:30.000	-4.499315790999006	ENAB	DAY	6	INSR	RETR	50190	NMAN	146.05	WSVIDALLDN	0.3066887683083368	-0.6537399362263281	-0.6474275501857214	0.2437286659244826	225.9553167197751	92.46449701714414	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607540609.43	607540719.18	0
0	0	2017:092:17:17:30.000	2017:092:17:18:20.251	-4.499315790999006	DISA	DAY	6	INSR	RETR	50190	NMAN	146.05	WSVIDALLDN	0.3066887683083368	-0.6537399362263281	-0.6474275501857214	0.2437286659244826	225.9553167197751	92.46449701714414	TE_00B26B	-468	-99616	dither,pitch	607540719.18	607540769.43	0
0	0	2017:092:17:18:20.251	2017:092:17:34:30.000	-4.499315740759585	DISA	DAY	6	INSR	RETR	50190	NMAN	146.05	WSVIDALLDN	0.30670072	-0.653771685	-0.64739549	0.243713626	225.95531672548805	92.47011654184826	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607540769.43	607541739.18	0
0	0	2017:092:17:34:30.000	2017:092:17:34:40.251	-4.499315740759585	DISA	DAY	6	INSR	RETR	50189	NMAN	146.06	WSVIDALLDN	0.30670072	-0.653771685	-0.64739549	0.243713626	225.95531672548805	92.47011654184826	TE_00B26B	-468	-99616	obsid,pcad_mode,pitch	607541739.18	607541749.43	0
