time	date	tmp_bep_pcb
607498476.00	2017:092:05:33:26.816	26.10
607498804.00	2017:092:05:38:54.816	25.90
607499132.00	2017:092:05:44:22.816	25.80
607499460.00	2017:092:05:49:50.816	25.61
607499788.00	2017:092:05:55:18.816	25.51
607500116.00	2017:092:06:00:46.816	25.32
607500444.00	2017:092:06:06:14.816	25.23
607500772.00	2017:092:06:11:42.816	25.05
607501100.00	2017:092:06:17:10.816	24.96
607501428.00	2017:092:06:22:38.816	24.78
607501756.00	2017:092:06:28:06.816	24.69
607502084.00	2017:092:06:33:34.816	24.52
607502412.00	2017:092:06:39:02.816	24.43
607502740.00	2017:092:06:44:30.816	24.27
607503068.00	2017:092:06:49:58.816	24.18
607503396.00	2017:092:06:55:26.816	24.02
607503724.00	2017:092:07:00:54.816	23.94
607504052.00	2017:092:07:06:22.816	23.79
607504380.00	2017:092:07:11:50.816	23.71
607504708.00	2017:092:07:17:18.816	23.56
607505036.00	2017:092:07:22:46.816	23.48
607505364.00	2017:092:07:28:14.816	23.33
607505692.00	2017:092:07:33:42.816	23.26
607506020.00	2017:092:07:39:10.816	23.12
607506348.00	2017:092:07:44:38.816	23.05
607506676.00	2017:092:07:50:06.816	22.91
607507004.00	2017:092:07:55:34.816	22.84
607507332.00	2017:092:08:01:02.816	22.70
607507660.00	2017:092:08:06:30.816	22.64
607507988.00	2017:092:08:11:58.816	22.50
607508316.00	2017:092:08:17:26.816	22.44
607508644.00	2017:092:08:22:54.816	22.31
607508972.00	2017:092:08:28:22.816	22.25
607509300.00	2017:092:08:33:50.816	22.00
607509628.00	2017:092:08:39:18.816	21.92
607509956.00	2017:092:08:44:46.816	21.85
607510284.00	2017:092:08:50:14.816	21.85
607510612.00	2017:092:08:55:42.816	22.21
607510940.00	2017:092:09:01:10.816	22.43
607511268.00	2017:092:09:06:38.816	22.87
607511596.00	2017:092:09:12:06.816	23.08
607511924.00	2017:092:09:17:34.816	23.51
607512252.00	2017:092:09:23:02.816	23.72
607512580.00	2017:092:09:28:30.816	24.13
607512908.00	2017:092:09:33:58.816	24.34
607513236.00	2017:092:09:39:26.816	24.73
607513564.00	2017:092:09:44:54.816	24.93
607513892.00	2017:092:09:50:22.816	25.32
607514220.00	2017:092:09:55:50.816	25.51
607514548.00	2017:092:10:01:18.816	25.89
607514876.00	2017:092:10:06:46.816	26.08
607515204.00	2017:092:10:12:14.816	26.44
607515532.00	2017:092:10:17:42.816	26.62
607515860.00	2017:092:10:23:10.816	26.97
607516188.00	2017:092:10:28:38.816	27.15
607516516.00	2017:092:10:34:06.816	27.49
607516844.00	2017:092:10:39:34.816	27.66
607517172.00	2017:092:10:45:02.816	27.99
607517500.00	2017:092:10:50:30.816	28.16
607517828.00	2017:092:10:55:58.816	28.48
607518156.00	2017:092:11:01:26.816	28.64
607518484.00	2017:092:11:06:54.816	28.95
607518812.00	2017:092:11:12:22.816	29.11
607519140.00	2017:092:11:17:50.816	29.33
607519468.00	2017:092:11:23:18.816	29.39
607519796.00	2017:092:11:28:46.816	29.59
607520124.00	2017:092:11:34:14.816	29.69
607520452.00	2017:092:11:39:42.816	29.88
607520780.00	2017:092:11:45:10.816	29.98
607521108.00	2017:092:11:50:38.816	30.16
607521436.00	2017:092:11:56:06.816	30.26
607521764.00	2017:092:12:01:34.816	30.43
607522092.00	2017:092:12:07:02.816	30.52
607522420.00	2017:092:12:12:30.816	30.70
607522748.00	2017:092:12:17:58.816	30.78
607523076.00	2017:092:12:23:26.816	30.95
607523404.00	2017:092:12:28:54.816	31.03
607523732.00	2017:092:12:34:22.816	31.20
607524060.00	2017:092:12:39:50.816	31.28
607524388.00	2017:092:12:45:18.816	31.44
607524716.00	2017:092:12:50:46.816	31.51
607525044.00	2017:092:12:56:14.816	31.67
607525372.00	2017:092:13:01:42.816	31.74
607525700.00	2017:092:13:07:10.816	31.89
607526028.00	2017:092:13:12:38.816	31.97
607526356.00	2017:092:13:18:06.816	32.11
607526684.00	2017:092:13:23:34.816	32.18
607527012.00	2017:092:13:29:02.816	32.32
607527340.00	2017:092:13:34:30.816	32.39
607527668.00	2017:092:13:39:58.816	32.53
607527996.00	2017:092:13:45:26.816	32.59
607528324.00	2017:092:13:50:54.816	32.72
607528652.00	2017:092:13:56:22.816	32.79
607528980.00	2017:092:14:01:50.816	32.92
607529308.00	2017:092:14:07:18.816	32.98
607529636.00	2017:092:14:12:46.816	33.10
607529964.00	2017:092:14:18:14.816	33.16
607530292.00	2017:092:14:23:42.816	33.28
607530620.00	2017:092:14:29:10.816	33.34
607530948.00	2017:092:14:34:38.816	33.46
607531276.00	2017:092:14:40:06.816	33.52
607531604.00	2017:092:14:45:34.816	33.63
607531932.00	2017:092:14:51:02.816	33.68
607532260.00	2017:092:14:56:30.816	33.79
607532588.00	2017:092:15:01:58.816	33.85
607532916.00	2017:092:15:07:26.816	33.95
607533244.00	2017:092:15:12:54.816	34.00
607533572.00	2017:092:15:18:22.816	34.11
607533900.00	2017:092:15:23:50.816	34.16
607534228.00	2017:092:15:29:18.816	34.26
607534556.00	2017:092:15:34:46.816	34.31
607534884.00	2017:092:15:40:14.816	34.40
607535212.00	2017:092:15:45:42.816	34.45
607535540.00	2017:092:15:51:10.816	34.54
607535868.00	2017:092:15:56:38.816	34.59
607536196.00	2017:092:16:02:06.816	34.68
607536524.00	2017:092:16:07:34.816	34.72
607536852.00	2017:092:16:13:02.816	34.81
607537180.00	2017:092:16:18:30.816	34.85
607537508.00	2017:092:16:23:58.816	34.94
607537836.00	2017:092:16:29:26.816	34.98
607538164.00	2017:092:16:34:54.816	35.05
607538492.00	2017:092:16:40:22.816	35.09
607538820.00	2017:092:16:45:50.816	35.17
607539148.00	2017:092:16:51:18.816	35.21
607539476.00	2017:092:16:56:46.816	35.28
607539804.00	2017:092:17:02:14.816	35.32
607540132.00	2017:092:17:07:42.816	35.39
607540460.00	2017:092:17:13:10.816	35.42
607540788.00	2017:092:17:18:38.816	35.49
607541116.00	2017:092:17:24:06.816	35.52
607541444.00	2017:092:17:29:34.816	35.59
607541772.00	2017:092:17:35:02.816	35.62
607542100.00	2017:092:17:40:30.816	35.69
607542428.00	2017:092:17:45:58.816	35.72
607542756.00	2017:092:17:51:26.816	35.78
607543084.00	2017:092:17:56:54.816	35.81
607543412.00	2017:092:18:02:22.816	35.87
607543740.00	2017:092:18:07:50.816	35.90
607544068.00	2017:092:18:13:18.816	35.96
607544396.00	2017:092:18:18:46.816	35.99
607544724.00	2017:092:18:24:14.816	36.05
607545052.00	2017:092:18:29:42.816	36.07
607545380.00	2017:092:18:35:10.816	36.13
607545708.00	2017:092:18:40:38.816	36.16
607546036.00	2017:092:18:46:06.816	36.21
607546364.00	2017:092:18:51:34.816	36.24
607546692.00	2017:092:18:57:02.816	36.29
607547020.00	2017:092:19:02:30.816	36.31
607547348.00	2017:092:19:07:58.816	36.36
607547676.00	2017:092:19:13:26.816	36.39
607548004.00	2017:092:19:18:54.816	36.44
607548332.00	2017:092:19:24:22.816	36.46
607548660.00	2017:092:19:29:50.816	36.51
607548988.00	2017:092:19:35:18.816	36.53
607549316.00	2017:092:19:40:46.816	36.58
607549644.00	2017:092:19:46:14.816	36.60
607549972.00	2017:092:19:51:42.816	36.65
607550300.00	2017:092:19:57:10.816	36.67
607550628.00	2017:092:20:02:38.816	36.71
607550956.00	2017:092:20:08:06.816	36.73
607551284.00	2017:092:20:13:34.816	36.78
607551612.00	2017:092:20:19:02.816	36.80
607551940.00	2017:092:20:24:30.816	36.84
607552268.00	2017:092:20:29:58.816	36.86
607552596.00	2017:092:20:35:26.816	36.90
607552924.00	2017:092:20:40:54.816	36.92
607553252.00	2017:092:20:46:22.816	36.96
607553580.00	2017:092:20:51:50.816	36.98
607553908.00	2017:092:20:57:18.816	37.01
607554236.00	2017:092:21:02:46.816	37.03
607554564.00	2017:092:21:08:14.816	37.07
607554892.00	2017:092:21:13:42.816	37.09
607555220.00	2017:092:21:19:10.816	37.13
607555548.00	2017:092:21:24:38.816	37.14
607555876.00	2017:092:21:30:06.816	37.18
607556204.00	2017:092:21:35:34.816	37.19
607556532.00	2017:092:21:41:02.816	37.22
607556860.00	2017:092:21:46:30.816	37.24
607557188.00	2017:092:21:51:58.816	37.27
607557516.00	2017:092:21:57:26.816	37.28
607557844.00	2017:092:22:02:54.816	37.31
607558172.00	2017:092:22:08:22.816	37.33
607558500.00	2017:092:22:13:50.816	37.36
607558828.00	2017:092:22:19:18.816	37.37
607559156.00	2017:092:22:24:46.816	37.38
607559484.00	2017:092:22:30:14.816	37.39
607559812.00	2017:092:22:35:42.816	37.23
607560140.00	2017:092:22:41:10.816	37.14
607560468.00	2017:092:22:46:38.816	37.03
607560796.00	2017:092:22:52:06.816	36.99
607561124.00	2017:092:22:57:34.816	36.93
607561452.00	2017:092:23:03:02.816	36.90
607561780.00	2017:092:23:08:30.816	36.70
607562108.00	2017:092:23:13:58.816	36.56
607562436.00	2017:092:23:19:26.816	35.94
607562764.00	2017:092:23:24:54.816	35.62
607563092.00	2017:092:23:30:22.816	34.94
607563420.00	2017:092:23:35:50.816	34.60
607563748.00	2017:092:23:41:18.816	33.94
607564076.00	2017:092:23:46:46.816	33.61
607564404.00	2017:092:23:52:14.816	33.02
607564732.00	2017:092:23:57:42.816	32.75
607565060.00	2017:093:00:03:10.816	32.34
607565388.00	2017:093:00:08:38.816	32.15
607565716.00	2017:093:00:14:06.816	32.10
607566044.00	2017:093:00:19:34.816	32.10
607566372.00	2017:093:00:25:02.816	32.12
607566700.00	2017:093:00:30:30.816	32.13
607567028.00	2017:093:00:35:58.816	32.14
607567356.00	2017:093:00:41:26.816	32.15
607567684.00	2017:093:00:46:54.816	32.16
607568012.00	2017:093:00:52:22.816	32.17
607568340.00	2017:093:00:57:50.816	32.18
607568668.00	2017:093:01:03:18.816	32.19
607568996.00	2017:093:01:08:46.816	32.20
607569324.00	2017:093:01:14:14.816	32.21
607569652.00	2017:093:01:19:42.816	32.22
607569980.00	2017:093:01:25:10.816	32.22
607570308.00	2017:093:01:30:38.816	32.24
607570636.00	2017:093:01:36:06.816	32.24
607570964.00	2017:093:01:41:34.816	32.25
607571292.00	2017:093:01:47:02.816	32.26
607571620.00	2017:093:01:52:30.816	32.27
607571948.00	2017:093:01:57:58.816	32.28
607572276.00	2017:093:02:03:26.816	32.29
607572604.00	2017:093:02:08:54.816	32.29
607572932.00	2017:093:02:14:22.816	32.30
607573260.00	2017:093:02:19:50.816	32.31
607573588.00	2017:093:02:25:18.816	32.32
607573916.00	2017:093:02:30:46.816	32.32
607574244.00	2017:093:02:36:14.816	32.33
607574572.00	2017:093:02:41:42.816	32.33
607574900.00	2017:093:02:47:10.816	32.34
607575228.00	2017:093:02:52:38.816	32.35
607575556.00	2017:093:02:58:06.816	32.36
607575884.00	2017:093:03:03:34.816	32.36
607576212.00	2017:093:03:09:02.816	32.37
607576540.00	2017:093:03:14:30.816	32.37
607576868.00	2017:093:03:19:58.816	32.30
607577196.00	2017:093:03:25:26.816	32.25
607577524.00	2017:093:03:30:54.816	31.87
607577852.00	2017:093:03:36:22.816	31.64
607578180.00	2017:093:03:41:50.816	31.27
607578508.00	2017:093:03:47:18.816	31.08
607578836.00	2017:093:03:52:46.816	30.72
607579164.00	2017:093:03:58:14.816	30.54
607579492.00	2017:093:04:03:42.816	30.19
607579820.00	2017:093:04:09:10.816	30.01
607580148.00	2017:093:04:14:38.816	29.67
607580476.00	2017:093:04:20:06.816	29.50
607580804.00	2017:093:04:25:34.816	29.17
607581132.00	2017:093:04:31:02.816	29.00
607581460.00	2017:093:04:36:30.816	28.68
607581788.00	2017:093:04:41:58.816	28.52
607582116.00	2017:093:04:47:26.816	28.21
607582444.00	2017:093:04:52:54.816	28.05
607582772.00	2017:093:04:58:22.816	27.75
607583100.00	2017:093:05:03:50.816	27.60
607583428.00	2017:093:05:09:18.816	27.31
607583756.00	2017:093:05:14:46.816	27.16
607584084.00	2017:093:05:20:14.816	26.88
607584412.00	2017:093:05:25:42.816	26.73
607584740.00	2017:093:05:31:10.816	26.46
607585068.00	2017:093:05:36:38.816	26.32
607585396.00	2017:093:05:42:06.816	26.05
607585724.00	2017:093:05:47:34.816	25.92
607586052.00	2017:093:05:53:02.816	25.66
607586380.00	2017:093:05:58:30.816	25.53
607586708.00	2017:093:06:03:58.816	25.28
607587036.00	2017:093:06:09:26.816	25.15
607587364.00	2017:093:06:14:54.816	24.91
607587692.00	2017:093:06:20:22.816	24.78
607588020.00	2017:093:06:25:50.816	24.49
607588348.00	2017:093:06:31:18.816	24.31
607588676.00	2017:093:06:36:46.816	23.87
607589004.00	2017:093:06:42:14.816	23.58
607589332.00	2017:093:06:47:42.816	23.04
607589660.00	2017:093:06:53:10.816	22.76
607589988.00	2017:093:06:58:38.816	22.21
607590316.00	2017:093:07:04:06.816	21.94
607590644.00	2017:093:07:09:34.816	21.41
607590972.00	2017:093:07:15:02.816	21.14
607591300.00	2017:093:07:20:30.816	20.63
607591628.00	2017:093:07:25:58.816	20.37
607591956.00	2017:093:07:31:26.816	19.87
607592284.00	2017:093:07:36:54.816	19.62
607592612.00	2017:093:07:42:22.816	19.13
607592940.00	2017:093:07:47:50.816	18.89
607593268.00	2017:093:07:53:18.816	18.40
607593596.00	2017:093:07:58:46.816	18.19
607593924.00	2017:093:08:04:14.816	18.50
607594252.00	2017:093:08:09:42.816	18.68
607594580.00	2017:093:08:15:10.816	19.04
607594908.00	2017:093:08:20:38.816	19.21
607595236.00	2017:093:08:26:06.816	19.56
607595564.00	2017:093:08:31:34.816	19.73
607595892.00	2017:093:08:37:02.816	20.07
607596220.00	2017:093:08:42:30.816	20.23
607596548.00	2017:093:08:47:58.816	20.56
607596876.00	2017:093:08:53:26.816	20.72
607597204.00	2017:093:08:58:54.816	21.04
607597532.00	2017:093:09:04:22.816	21.19
607597860.00	2017:093:09:09:50.816	21.50
607598188.00	2017:093:09:15:18.816	21.65
607598516.00	2017:093:09:20:46.816	21.95
607598844.00	2017:093:09:26:14.816	22.10
607599172.00	2017:093:09:31:42.816	22.38
607599500.00	2017:093:09:37:10.816	22.53
607599828.00	2017:093:09:42:38.816	22.81
607600156.00	2017:093:09:48:06.816	22.95
607600484.00	2017:093:09:53:34.816	23.22
607600812.00	2017:093:09:59:02.816	23.35
607601140.00	2017:093:10:04:30.816	23.62
607601468.00	2017:093:10:09:58.816	23.75
607601796.00	2017:093:10:15:26.816	24.00
607602124.00	2017:093:10:20:54.816	24.13
607602452.00	2017:093:10:26:22.816	24.38
607602780.00	2017:093:10:31:50.816	24.50
607603108.00	2017:093:10:37:18.816	24.74
607603436.00	2017:093:10:42:46.816	24.86
607603764.00	2017:093:10:48:14.816	25.09
607604092.00	2017:093:10:53:42.816	25.21
607604420.00	2017:093:10:59:10.816	25.44
607604748.00	2017:093:11:04:38.816	25.55
607605076.00	2017:093:11:10:06.816	25.77
607605404.00	2017:093:11:15:34.816	25.88
607605732.00	2017:093:11:21:02.816	26.09
607606060.00	2017:093:11:26:30.816	26.20
607606388.00	2017:093:11:31:58.816	26.40
607606716.00	2017:093:11:37:26.816	26.51
607607044.00	2017:093:11:42:54.816	26.71
607607372.00	2017:093:11:48:22.816	26.81
607607700.00	2017:093:11:53:50.816	27.00
607608028.00	2017:093:11:59:18.816	27.10
607608356.00	2017:093:12:04:46.816	27.29
607608684.00	2017:093:12:10:14.816	27.38
607609012.00	2017:093:12:15:42.816	27.56
607609340.00	2017:093:12:21:10.816	27.65
607609668.00	2017:093:12:26:38.816	27.83
607609996.00	2017:093:12:32:06.816	27.92
607610324.00	2017:093:12:37:34.816	28.09
607610652.00	2017:093:12:43:02.816	28.18
607610980.00	2017:093:12:48:30.816	28.35
607611308.00	2017:093:12:53:58.816	28.43
607611636.00	2017:093:12:59:26.816	28.59
607611964.00	2017:093:13:04:54.816	28.67
607612292.00	2017:093:13:10:22.816	28.83
607612620.00	2017:093:13:15:50.816	28.91
607612948.00	2017:093:13:21:18.816	29.06
607613276.00	2017:093:13:26:46.816	29.14
607613604.00	2017:093:13:32:14.816	29.29
607613932.00	2017:093:13:37:42.816	29.36
607614260.00	2017:093:13:43:10.816	29.51
607614588.00	2017:093:13:48:38.816	29.58
607614916.00	2017:093:13:54:06.816	29.72
607615244.00	2017:093:13:59:34.816	29.79
607615572.00	2017:093:14:05:02.816	29.92
607615900.00	2017:093:14:10:30.816	29.99
607616228.00	2017:093:14:15:58.816	30.12
607616556.00	2017:093:14:21:26.816	30.19
607616884.00	2017:093:14:26:54.816	30.31
607617212.00	2017:093:14:32:22.816	30.38
607617540.00	2017:093:14:37:50.816	30.50
607617868.00	2017:093:14:43:18.816	30.56
607618196.00	2017:093:14:48:46.816	30.68
607618524.00	2017:093:14:54:14.816	30.74
607618852.00	2017:093:14:59:42.816	30.86
607619180.00	2017:093:15:05:10.816	30.92
607619508.00	2017:093:15:10:38.816	31.03
607619836.00	2017:093:15:16:06.816	31.09
607620164.00	2017:093:15:21:34.816	31.20
607620492.00	2017:093:15:27:02.816	31.25
607620820.00	2017:093:15:32:30.816	31.36
607621148.00	2017:093:15:37:58.816	31.41
607621476.00	2017:093:15:43:26.816	31.52
607621804.00	2017:093:15:48:54.816	31.57
607622132.00	2017:093:15:54:22.816	31.67
607622460.00	2017:093:15:59:50.816	31.72
607622788.00	2017:093:16:05:18.816	31.82
607623116.00	2017:093:16:10:46.816	31.87
607623444.00	2017:093:16:16:14.816	31.96
607623772.00	2017:093:16:21:42.816	32.01
607624100.00	2017:093:16:27:10.816	32.10
607624428.00	2017:093:16:32:38.816	32.15
607624756.00	2017:093:16:38:06.816	32.24
607625084.00	2017:093:16:43:34.816	32.28
607625412.00	2017:093:16:49:02.816	32.38
607625740.00	2017:093:16:54:30.816	32.44
607626068.00	2017:093:16:59:58.816	32.54
607626396.00	2017:093:17:05:26.816	32.59
607626724.00	2017:093:17:10:54.816	32.67
607627052.00	2017:093:17:16:22.816	32.71
607627380.00	2017:093:17:21:50.816	32.77
607627708.00	2017:093:17:27:18.816	32.80
607628036.00	2017:093:17:32:46.816	32.85
607628364.00	2017:093:17:38:14.816	32.87
607628692.00	2017:093:17:43:42.816	32.93
607629020.00	2017:093:17:49:10.816	32.95
607629348.00	2017:093:17:54:38.816	33.00
607629676.00	2017:093:18:00:06.816	33.02
607630004.00	2017:093:18:05:34.816	33.07
607630332.00	2017:093:18:11:02.816	33.10
607630660.00	2017:093:18:16:30.816	33.14
607630988.00	2017:093:18:21:58.816	33.17
607631316.00	2017:093:18:27:26.816	33.21
607631644.00	2017:093:18:32:54.816	33.23
607631972.00	2017:093:18:38:22.816	33.28
607632300.00	2017:093:18:43:50.816	33.30
607632628.00	2017:093:18:49:18.816	33.34
607632956.00	2017:093:18:54:46.816	33.36
607633284.00	2017:093:19:00:14.816	33.40
607633612.00	2017:093:19:05:42.816	33.42
607633940.00	2017:093:19:11:10.816	33.46
607634268.00	2017:093:19:16:38.816	33.48
607634596.00	2017:093:19:22:06.816	33.52
607634924.00	2017:093:19:27:34.816	33.54
607635252.00	2017:093:19:33:02.816	33.58
607635580.00	2017:093:19:38:30.816	33.59
607635908.00	2017:093:19:43:58.816	33.63
607636236.00	2017:093:19:49:26.816	33.65
607636564.00	2017:093:19:54:54.816	33.68
607636892.00	2017:093:20:00:22.816	33.70
607637220.00	2017:093:20:05:50.816	33.73
607637548.00	2017:093:20:11:18.816	33.75
607637876.00	2017:093:20:16:46.816	33.78
607638204.00	2017:093:20:22:14.816	33.80
607638532.00	2017:093:20:27:42.816	33.83
607638860.00	2017:093:20:33:10.816	33.85
607639188.00	2017:093:20:38:38.816	33.88
607639516.00	2017:093:20:44:06.816	33.89
607639844.00	2017:093:20:49:34.816	33.92
607640172.00	2017:093:20:55:02.816	33.94
607640500.00	2017:093:21:00:30.816	33.97
607640828.00	2017:093:21:05:58.816	33.98
607641156.00	2017:093:21:11:26.816	34.01
607641484.00	2017:093:21:16:54.816	34.02
607641812.00	2017:093:21:22:22.816	34.05
607642140.00	2017:093:21:27:50.816	34.06
607642468.00	2017:093:21:33:18.816	34.09
607642796.00	2017:093:21:38:46.816	34.10
607643124.00	2017:093:21:44:14.816	34.13
607643452.00	2017:093:21:49:42.816	34.14
607643780.00	2017:093:21:55:10.816	34.16
607644108.00	2017:093:22:00:38.816	34.18
607644436.00	2017:093:22:06:06.816	34.20
607644764.00	2017:093:22:11:34.816	34.21
607645092.00	2017:093:22:17:02.816	34.24
607645420.00	2017:093:22:22:30.816	34.25
607645748.00	2017:093:22:27:58.816	34.27
607646076.00	2017:093:22:33:26.816	34.28
607646404.00	2017:093:22:38:54.816	34.30
607646732.00	2017:093:22:44:22.816	34.31
607647060.00	2017:093:22:49:50.816	34.33
607647388.00	2017:093:22:55:18.816	34.34
607647716.00	2017:093:23:00:46.816	34.36
607648044.00	2017:093:23:06:14.816	34.37
607648372.00	2017:093:23:11:42.816	34.39
607648700.00	2017:093:23:17:10.816	34.40
607649028.00	2017:093:23:22:38.816	34.42
607649356.00	2017:093:23:28:06.816	34.43
607649684.00	2017:093:23:33:34.816	34.45
607650012.00	2017:093:23:39:02.816	34.46
607650340.00	2017:093:23:44:30.816	34.48
607650668.00	2017:093:23:49:58.816	34.48
607650996.00	2017:093:23:55:26.816	34.50
607651324.00	2017:094:00:00:54.816	34.51
607651652.00	2017:094:00:06:22.816	34.53
607651980.00	2017:094:00:11:50.816	34.53
607652308.00	2017:094:00:17:18.816	34.51
607652636.00	2017:094:00:22:46.816	34.50
607652964.00	2017:094:00:28:14.816	34.57
607653292.00	2017:094:00:33:42.816	34.60
607653620.00	2017:094:00:39:10.816	34.67
607653948.00	2017:094:00:44:38.816	34.71
607654276.00	2017:094:00:50:06.816	34.78
607654604.00	2017:094:00:55:34.816	34.81
607654932.00	2017:094:01:01:02.816	34.88
607655260.00	2017:094:01:06:30.816	34.91
607655588.00	2017:094:01:11:58.816	34.97
607655916.00	2017:094:01:17:26.816	35.01
607656244.00	2017:094:01:22:54.816	35.07
607656572.00	2017:094:01:28:22.816	35.10
607656900.00	2017:094:01:33:50.816	35.16
607657228.00	2017:094:01:39:18.816	35.19
607657556.00	2017:094:01:44:46.816	35.25
607657884.00	2017:094:01:50:14.816	35.28
607658212.00	2017:094:01:55:42.816	35.33
607658540.00	2017:094:02:01:10.816	35.36
607658868.00	2017:094:02:06:38.816	35.42
607659196.00	2017:094:02:12:06.816	35.44
607659524.00	2017:094:02:17:34.816	35.50
607659852.00	2017:094:02:23:02.816	35.52
607660180.00	2017:094:02:28:30.816	35.57
607660508.00	2017:094:02:33:58.816	35.60
607660836.00	2017:094:02:39:26.816	35.65
607661164.00	2017:094:02:44:54.816	35.68
607661492.00	2017:094:02:50:22.816	35.72
607661820.00	2017:094:02:55:50.816	35.75
607662148.00	2017:094:03:01:18.816	35.79
607662476.00	2017:094:03:06:46.816	35.82
607662804.00	2017:094:03:12:14.816	35.86
607663132.00	2017:094:03:17:42.816	35.89
607663460.00	2017:094:03:23:10.816	35.93
607663788.00	2017:094:03:28:38.816	35.95
607664116.00	2017:094:03:34:06.816	35.99
607664444.00	2017:094:03:39:34.816	36.01
607664772.00	2017:094:03:45:02.816	36.06
607665100.00	2017:094:03:50:30.816	36.08
607665428.00	2017:094:03:55:58.816	36.12
607665756.00	2017:094:04:01:26.816	36.14
607666084.00	2017:094:04:06:54.816	36.17
607666412.00	2017:094:04:12:22.816	36.19
607666740.00	2017:094:04:17:50.816	36.23
607667068.00	2017:094:04:23:18.816	36.25
607667396.00	2017:094:04:28:46.816	36.29
607667724.00	2017:094:04:34:14.816	36.30
607668052.00	2017:094:04:39:42.816	36.34
607668380.00	2017:094:04:45:10.816	36.36
607668708.00	2017:094:04:50:38.816	36.39
607669036.00	2017:094:04:56:06.816	36.41
607669364.00	2017:094:05:01:34.816	36.44
607669692.00	2017:094:05:07:02.816	36.46
607670020.00	2017:094:05:12:30.816	36.49
607670348.00	2017:094:05:17:58.816	36.50
607670676.00	2017:094:05:23:26.816	36.54
607671004.00	2017:094:05:28:54.816	36.55
607671332.00	2017:094:05:34:22.816	36.58
607671660.00	2017:094:05:39:50.816	36.60
607671988.00	2017:094:05:45:18.816	36.62
607672316.00	2017:094:05:50:46.816	36.64
607672644.00	2017:094:05:56:14.816	36.61
607672972.00	2017:094:06:01:42.816	36.56
607673300.00	2017:094:06:07:10.816	36.51
607673628.00	2017:094:06:12:38.816	36.49
607673956.00	2017:094:06:18:06.816	36.45
607674284.00	2017:094:06:23:34.816	36.43
607674612.00	2017:094:06:29:02.816	36.38
607674940.00	2017:094:06:34:30.816	36.36
607675268.00	2017:094:06:39:58.816	36.35
607675596.00	2017:094:06:45:26.816	36.34
607675924.00	2017:094:06:50:54.816	36.32
607676252.00	2017:094:06:56:22.816	36.31
