time	date	1pdeaat
620906460.00	2017:247:09:59:50.816	29.23
620906788.00	2017:247:10:05:18.816	29.46
620907116.00	2017:247:10:10:46.816	29.92
620907444.00	2017:247:10:16:14.816	30.16
620907772.00	2017:247:10:21:42.816	30.63
620908100.00	2017:247:10:27:10.816	30.87
620908428.00	2017:247:10:32:38.816	31.34
620908756.00	2017:247:10:38:06.816	31.58
620909084.00	2017:247:10:43:34.816	32.06
620909412.00	2017:247:10:49:02.816	32.30
620909740.00	2017:247:10:54:30.816	32.78
620910068.00	2017:247:10:59:58.816	33.01
620910396.00	2017:247:11:05:26.816	33.49
620910724.00	2017:247:11:10:54.816	33.72
620911052.00	2017:247:11:16:22.816	34.19
620911380.00	2017:247:11:21:50.816	34.42
620911708.00	2017:247:11:27:18.816	34.89
620912036.00	2017:247:11:32:46.816	35.12
620912364.00	2017:247:11:38:14.816	35.57
620912692.00	2017:247:11:43:42.816	35.79
620913020.00	2017:247:11:49:10.816	36.24
620913348.00	2017:247:11:54:38.816	36.46
620913676.00	2017:247:12:00:06.816	36.89
620914004.00	2017:247:12:05:34.816	37.11
620914332.00	2017:247:12:11:02.816	37.54
620914660.00	2017:247:12:16:30.816	37.75
620914988.00	2017:247:12:21:58.816	38.16
620915316.00	2017:247:12:27:26.816	38.37
620915644.00	2017:247:12:32:54.816	38.77
620915972.00	2017:247:12:38:22.816	38.97
620916300.00	2017:247:12:43:50.816	39.36
620916628.00	2017:247:12:49:18.816	39.55
620916956.00	2017:247:12:54:46.816	39.93
620917284.00	2017:247:13:00:14.816	40.12
620917612.00	2017:247:13:05:42.816	40.49
620917940.00	2017:247:13:11:10.816	40.67
620918268.00	2017:247:13:16:38.816	41.03
620918596.00	2017:247:13:22:06.816	41.20
620918924.00	2017:247:13:27:34.816	41.55
620919252.00	2017:247:13:33:02.816	41.72
620919580.00	2017:247:13:38:30.816	42.05
620919908.00	2017:247:13:43:58.816	42.22
620920236.00	2017:247:13:49:26.816	42.54
620920564.00	2017:247:13:54:54.816	42.70
620920892.00	2017:247:14:00:22.816	43.00
620921220.00	2017:247:14:05:50.816	43.16
620921548.00	2017:247:14:11:18.816	43.46
620921876.00	2017:247:14:16:46.816	43.60
620922204.00	2017:247:14:22:14.816	43.89
620922532.00	2017:247:14:27:42.816	44.03
620922860.00	2017:247:14:33:10.816	44.31
620923188.00	2017:247:14:38:38.816	44.45
620923516.00	2017:247:14:44:06.816	44.71
620923844.00	2017:247:14:49:34.816	44.85
620924172.00	2017:247:14:55:02.816	45.10
620924500.00	2017:247:15:00:30.816	45.23
620924828.00	2017:247:15:05:58.816	45.47
620925156.00	2017:247:15:11:26.816	45.60
620925484.00	2017:247:15:16:54.816	45.83
620925812.00	2017:247:15:22:22.816	45.95
620926140.00	2017:247:15:27:50.816	46.18
620926468.00	2017:247:15:33:18.816	46.29
620926796.00	2017:247:15:38:46.816	46.51
620927124.00	2017:247:15:44:14.816	46.61
620927452.00	2017:247:15:49:42.816	46.82
620927780.00	2017:247:15:55:10.816	46.93
620928108.00	2017:247:16:00:38.816	47.13
620928436.00	2017:247:16:06:06.816	47.23
620928764.00	2017:247:16:11:34.816	47.42
620929092.00	2017:247:16:17:02.816	47.52
620929420.00	2017:247:16:22:30.816	47.34
620929748.00	2017:247:16:27:58.816	47.26
620930076.00	2017:247:16:33:26.816	47.05
620930404.00	2017:247:16:38:54.816	46.94
620930732.00	2017:247:16:44:22.816	46.68
620931060.00	2017:247:16:49:50.816	46.53
620931388.00	2017:247:16:55:18.816	46.20
620931716.00	2017:247:17:00:46.816	46.04
620932044.00	2017:247:17:06:14.816	45.69
620932372.00	2017:247:17:11:42.816	45.52
620932700.00	2017:247:17:17:10.816	45.15
620933028.00	2017:247:17:22:38.816	44.97
620933356.00	2017:247:17:28:06.816	44.58
620933684.00	2017:247:17:33:34.816	44.39
620934012.00	2017:247:17:39:02.816	44.00
620934340.00	2017:247:17:44:30.816	43.81
620934668.00	2017:247:17:49:58.816	43.41
620934996.00	2017:247:17:55:26.816	43.21
620935324.00	2017:247:18:00:54.816	42.81
620935652.00	2017:247:18:06:22.816	42.61
620935980.00	2017:247:18:11:50.816	42.20
620936308.00	2017:247:18:17:18.816	42.00
620936636.00	2017:247:18:22:46.816	41.60
620936964.00	2017:247:18:28:14.816	41.40
620937292.00	2017:247:18:33:42.816	41.00
620937620.00	2017:247:18:39:10.816	40.80
620937948.00	2017:247:18:44:38.816	40.40
620938276.00	2017:247:18:50:06.816	40.20
620938604.00	2017:247:18:55:34.816	39.81
620938932.00	2017:247:19:01:02.816	39.62
620939260.00	2017:247:19:06:30.816	39.23
620939588.00	2017:247:19:11:58.816	39.04
620939916.00	2017:247:19:17:26.816	38.66
620940244.00	2017:247:19:22:54.816	38.47
620940572.00	2017:247:19:28:22.816	38.11
620940900.00	2017:247:19:33:50.816	37.92
620941228.00	2017:247:19:39:18.816	37.56
620941556.00	2017:247:19:44:46.816	37.38
620941884.00	2017:247:19:50:14.816	37.03
620942212.00	2017:247:19:55:42.816	36.85
620942540.00	2017:247:20:01:10.816	36.51
620942868.00	2017:247:20:06:38.816	36.34
620943196.00	2017:247:20:12:06.816	36.01
620943524.00	2017:247:20:17:34.816	35.84
620943852.00	2017:247:20:23:02.816	35.52
620944180.00	2017:247:20:28:30.816	35.36
620944508.00	2017:247:20:33:58.816	35.05
620944836.00	2017:247:20:39:26.816	34.89
620945164.00	2017:247:20:44:54.816	34.59
620945492.00	2017:247:20:50:22.816	34.44
620945820.00	2017:247:20:55:50.816	34.14
620946148.00	2017:247:21:01:18.816	34.00
620946476.00	2017:247:21:06:46.816	33.71
620946804.00	2017:247:21:12:14.816	33.57
620947132.00	2017:247:21:17:42.816	33.30
620947460.00	2017:247:21:23:10.816	33.16
620947788.00	2017:247:21:28:38.816	32.90
620948116.00	2017:247:21:34:06.816	32.77
620948444.00	2017:247:21:39:34.816	32.51
620948772.00	2017:247:21:45:02.816	32.39
620949100.00	2017:247:21:50:30.816	32.14
620949428.00	2017:247:21:55:58.816	32.02
620949756.00	2017:247:22:01:26.816	31.69
620950084.00	2017:247:22:06:54.816	31.49
620950412.00	2017:247:22:12:22.816	31.09
620950740.00	2017:247:22:17:50.816	30.89
620951068.00	2017:247:22:23:18.816	30.51
620951396.00	2017:247:22:28:46.816	30.32
620951724.00	2017:247:22:34:14.816	29.96
620952052.00	2017:247:22:39:42.816	29.78
620952380.00	2017:247:22:45:10.816	29.44
620952708.00	2017:247:22:50:38.816	29.27
620953036.00	2017:247:22:56:06.816	28.96
620953364.00	2017:247:23:01:34.816	28.80
620953692.00	2017:247:23:07:02.816	28.49
620954020.00	2017:247:23:12:30.816	28.34
620954348.00	2017:247:23:17:58.816	28.03
620954676.00	2017:247:23:23:26.816	27.88
620955004.00	2017:247:23:28:54.816	27.56
620955332.00	2017:247:23:34:22.816	27.41
620955660.00	2017:247:23:39:50.816	27.18
620955988.00	2017:247:23:45:18.816	27.07
620956316.00	2017:247:23:50:46.816	26.90
620956644.00	2017:247:23:56:14.816	26.83
620956972.00	2017:248:00:01:42.816	26.72
620957300.00	2017:248:00:07:10.816	26.67
620957628.00	2017:248:00:12:38.816	26.62
620957956.00	2017:248:00:18:06.816	26.60
620958284.00	2017:248:00:23:34.816	26.59
620958612.00	2017:248:00:29:02.816	26.59
620958940.00	2017:248:00:34:30.816	26.62
620959268.00	2017:248:00:39:58.816	26.63
620959596.00	2017:248:00:45:26.816	26.69
620959924.00	2017:248:00:50:54.816	26.73
620960252.00	2017:248:00:56:22.816	26.82
620960580.00	2017:248:01:01:50.816	26.86
620960908.00	2017:248:01:07:18.816	26.97
620961236.00	2017:248:01:12:46.816	27.03
620961564.00	2017:248:01:18:14.816	27.16
620961892.00	2017:248:01:23:42.816	27.23
620962220.00	2017:248:01:29:10.816	27.37
620962548.00	2017:248:01:34:38.816	27.45
620962876.00	2017:248:01:40:06.816	27.61
620963204.00	2017:248:01:45:34.816	27.69
620963532.00	2017:248:01:51:02.816	27.86
620963860.00	2017:248:01:56:30.816	27.94
620964188.00	2017:248:02:01:58.816	28.12
620964516.00	2017:248:02:07:26.816	28.21
620964844.00	2017:248:02:12:54.816	28.39
620965172.00	2017:248:02:18:22.816	28.48
620965500.00	2017:248:02:23:50.816	28.67
620965828.00	2017:248:02:29:18.816	28.76
620966156.00	2017:248:02:34:46.816	28.95
620966484.00	2017:248:02:40:14.816	29.04
620966812.00	2017:248:02:45:42.816	29.23
620967140.00	2017:248:02:51:10.816	29.33
620967468.00	2017:248:02:56:38.816	29.52
620967796.00	2017:248:03:02:06.816	29.62
620968124.00	2017:248:03:07:34.816	29.81
620968452.00	2017:248:03:13:02.816	29.90
620968780.00	2017:248:03:18:30.816	30.09
620969108.00	2017:248:03:23:58.816	30.18
620969436.00	2017:248:03:29:26.816	30.37
620969764.00	2017:248:03:34:54.816	30.46
620970092.00	2017:248:03:40:22.816	30.65
620970420.00	2017:248:03:45:50.816	30.74
620970748.00	2017:248:03:51:18.816	30.92
620971076.00	2017:248:03:56:46.816	31.01
620971404.00	2017:248:04:02:14.816	31.19
620971732.00	2017:248:04:07:42.816	31.27
620972060.00	2017:248:04:13:10.816	31.45
620972388.00	2017:248:04:18:38.816	31.53
620972716.00	2017:248:04:24:06.816	31.70
620973044.00	2017:248:04:29:34.816	31.79
620973372.00	2017:248:04:35:02.816	32.06
620973700.00	2017:248:04:40:30.816	32.24
620974028.00	2017:248:04:45:58.816	32.79
620974356.00	2017:248:04:51:26.816	33.06
620974684.00	2017:248:04:56:54.816	33.52
620975012.00	2017:248:05:02:22.816	33.75
620975340.00	2017:248:05:07:50.816	34.13
620975668.00	2017:248:05:13:18.816	34.31
620975996.00	2017:248:05:18:46.816	34.62
620976324.00	2017:248:05:24:14.816	34.77
620976652.00	2017:248:05:29:42.816	35.02
620976980.00	2017:248:05:35:10.816	35.14
620977308.00	2017:248:05:40:38.816	35.34
620977636.00	2017:248:05:46:06.816	35.43
620977964.00	2017:248:05:51:34.816	35.58
620978292.00	2017:248:05:57:02.816	35.65
620978620.00	2017:248:06:02:30.816	35.76
620978948.00	2017:248:06:07:58.816	35.81
620979276.00	2017:248:06:13:26.816	35.89
620979604.00	2017:248:06:18:54.816	35.92
620979932.00	2017:248:06:24:22.816	35.97
620980260.00	2017:248:06:29:50.816	35.99
620980588.00	2017:248:06:35:18.816	36.00
620980916.00	2017:248:06:40:46.816	36.01
620981244.00	2017:248:06:46:14.816	36.01
620981572.00	2017:248:06:51:42.816	36.00
620981900.00	2017:248:06:57:10.816	35.98
620982228.00	2017:248:07:02:38.816	35.96
620982556.00	2017:248:07:08:06.816	35.93
620982884.00	2017:248:07:13:34.816	35.90
620983212.00	2017:248:07:19:02.816	35.85
620983540.00	2017:248:07:24:30.816	35.82
620983868.00	2017:248:07:29:58.816	35.76
620984196.00	2017:248:07:35:26.816	35.72
620984524.00	2017:248:07:40:54.816	35.65
620984852.00	2017:248:07:46:22.816	35.61
620985180.00	2017:248:07:51:50.816	35.53
620985508.00	2017:248:07:57:18.816	35.49
620985836.00	2017:248:08:02:46.816	35.40
620986164.00	2017:248:08:08:14.816	35.36
620986492.00	2017:248:08:13:42.816	35.26
620986820.00	2017:248:08:19:10.816	35.22
620987148.00	2017:248:08:24:38.816	35.12
620987476.00	2017:248:08:30:06.816	35.07
620987804.00	2017:248:08:35:34.816	34.97
620988132.00	2017:248:08:41:02.816	34.92
620988460.00	2017:248:08:46:30.816	34.82
620988788.00	2017:248:08:51:58.816	34.77
620989116.00	2017:248:08:57:26.816	34.67
620989444.00	2017:248:09:02:54.816	34.62
620989772.00	2017:248:09:08:22.816	34.52
620990100.00	2017:248:09:13:50.816	34.47
620990428.00	2017:248:09:19:18.816	34.37
620990756.00	2017:248:09:24:46.816	34.31
620991084.00	2017:248:09:30:14.816	34.21
620991412.00	2017:248:09:35:42.816	34.16
620991740.00	2017:248:09:41:10.816	34.06
620992068.00	2017:248:09:46:38.816	34.01
620992396.00	2017:248:09:52:06.816	33.91
620992724.00	2017:248:09:57:34.816	33.86
620993052.00	2017:248:10:03:02.816	33.77
620993380.00	2017:248:10:08:30.816	33.72
620993708.00	2017:248:10:13:58.816	33.62
620994036.00	2017:248:10:19:26.816	33.57
620994364.00	2017:248:10:24:54.816	33.48
620994692.00	2017:248:10:30:22.816	33.43
620995020.00	2017:248:10:35:50.816	33.34
620995348.00	2017:248:10:41:18.816	33.30
620995676.00	2017:248:10:46:46.816	33.21
620996004.00	2017:248:10:52:14.816	33.16
620996332.00	2017:248:10:57:42.816	32.95
620996660.00	2017:248:11:03:10.816	32.78
620996988.00	2017:248:11:08:38.816	32.61
620997316.00	2017:248:11:14:06.816	32.59
620997644.00	2017:248:11:19:34.816	32.58
620997972.00	2017:248:11:25:02.816	32.57
620998300.00	2017:248:11:30:30.816	32.58
620998628.00	2017:248:11:35:58.816	32.59
620998956.00	2017:248:11:41:26.816	32.62
620999284.00	2017:248:11:46:54.816	32.64
620999612.00	2017:248:11:52:22.816	32.69
620999940.00	2017:248:11:57:50.816	32.71
621000268.00	2017:248:12:03:18.816	32.78
621000596.00	2017:248:12:08:46.816	32.81
621000924.00	2017:248:12:14:14.816	32.88
621001252.00	2017:248:12:19:42.816	32.92
621001580.00	2017:248:12:25:10.816	33.01
621001908.00	2017:248:12:30:38.816	33.05
621002236.00	2017:248:12:36:06.816	33.15
621002564.00	2017:248:12:41:34.816	33.19
621002892.00	2017:248:12:47:02.816	33.17
621003220.00	2017:248:12:52:30.816	33.10
621003548.00	2017:248:12:57:58.816	32.96
621003876.00	2017:248:13:03:26.816	32.90
621004204.00	2017:248:13:08:54.816	32.79
621004532.00	2017:248:13:14:22.816	32.73
621004860.00	2017:248:13:19:50.816	32.63
621005188.00	2017:248:13:25:18.816	32.58
621005516.00	2017:248:13:30:46.816	32.49
621005844.00	2017:248:13:36:14.816	32.45
621006172.00	2017:248:13:41:42.816	32.36
621006500.00	2017:248:13:47:10.816	32.31
621006828.00	2017:248:13:52:38.816	32.18
621007156.00	2017:248:13:58:06.816	32.12
621007484.00	2017:248:14:03:34.816	31.97
621007812.00	2017:248:14:09:02.816	31.90
621008140.00	2017:248:14:14:30.816	31.74
621008468.00	2017:248:14:19:58.816	31.66
621008796.00	2017:248:14:25:26.816	31.48
621009124.00	2017:248:14:30:54.816	31.39
621009452.00	2017:248:14:36:22.816	31.21
621009780.00	2017:248:14:41:50.816	31.12
621010108.00	2017:248:14:47:18.816	30.92
621010436.00	2017:248:14:52:46.816	30.82
621010764.00	2017:248:14:58:14.816	30.62
621011092.00	2017:248:15:03:42.816	30.52
621011420.00	2017:248:15:09:10.816	30.32
621011748.00	2017:248:15:14:38.816	30.22
621012076.00	2017:248:15:20:06.816	30.01
621012404.00	2017:248:15:25:34.816	29.90
621012732.00	2017:248:15:31:02.816	29.69
621013060.00	2017:248:15:36:30.816	29.59
621013388.00	2017:248:15:41:58.816	29.37
621013716.00	2017:248:15:47:26.816	29.27
621014044.00	2017:248:15:52:54.816	29.05
621014372.00	2017:248:15:58:22.816	28.95
621014700.00	2017:248:16:03:50.816	28.74
621015028.00	2017:248:16:09:18.816	28.63
621015356.00	2017:248:16:14:46.816	28.42
621015684.00	2017:248:16:20:14.816	28.31
621016012.00	2017:248:16:25:42.816	28.11
621016340.00	2017:248:16:31:10.816	28.00
621016668.00	2017:248:16:36:38.816	27.80
621016996.00	2017:248:16:42:06.816	27.70
621017324.00	2017:248:16:47:34.816	27.50
621017652.00	2017:248:16:53:02.816	27.40
621017980.00	2017:248:16:58:30.816	27.20
621018308.00	2017:248:17:03:58.816	27.10
621018636.00	2017:248:17:09:26.816	26.91
621018964.00	2017:248:17:14:54.816	26.81
621019292.00	2017:248:17:20:22.816	26.63
621019620.00	2017:248:17:25:50.816	26.54
621019948.00	2017:248:17:31:18.816	26.36
621020276.00	2017:248:17:36:46.816	26.27
621020604.00	2017:248:17:42:14.816	26.09
621020932.00	2017:248:17:47:42.816	26.01
621021260.00	2017:248:17:53:10.816	25.84
621021588.00	2017:248:17:58:38.816	25.76
621021916.00	2017:248:18:04:06.816	25.60
621022244.00	2017:248:18:09:34.816	25.52
621022572.00	2017:248:18:15:02.816	25.36
621022900.00	2017:248:18:20:30.816	25.28
621023228.00	2017:248:18:25:58.816	25.13
621023556.00	2017:248:18:31:26.816	25.06
621023884.00	2017:248:18:36:54.816	24.91
621024212.00	2017:248:18:42:22.816	24.84
621024540.00	2017:248:18:47:50.816	24.70
621024868.00	2017:248:18:53:18.816	24.63
621025196.00	2017:248:18:58:46.816	24.50
621025524.00	2017:248:19:04:14.816	24.43
621025852.00	2017:248:19:09:42.816	24.31
621026180.00	2017:248:19:15:10.816	24.24
621026508.00	2017:248:19:20:38.816	24.12
621026836.00	2017:248:19:26:06.816	24.06
621027164.00	2017:248:19:31:34.816	23.94
621027492.00	2017:248:19:37:02.816	23.88
621027820.00	2017:248:19:42:30.816	23.77
621028148.00	2017:248:19:47:58.816	23.71
621028476.00	2017:248:19:53:26.816	23.60
621028804.00	2017:248:19:58:54.816	23.55
621029132.00	2017:248:20:04:22.816	23.45
621029460.00	2017:248:20:09:50.816	23.39
621029788.00	2017:248:20:15:18.816	23.29
621030116.00	2017:248:20:20:46.816	23.25
621030444.00	2017:248:20:26:14.816	23.15
621030772.00	2017:248:20:31:42.816	23.10
621031100.00	2017:248:20:37:10.816	23.01
621031428.00	2017:248:20:42:38.816	22.97
621031756.00	2017:248:20:48:06.816	22.88
621032084.00	2017:248:20:53:34.816	22.84
621032412.00	2017:248:20:59:02.816	22.75
621032740.00	2017:248:21:04:30.816	22.71
621033068.00	2017:248:21:09:58.816	22.63
621033396.00	2017:248:21:15:26.816	22.59
621033724.00	2017:248:21:20:54.816	22.51
621034052.00	2017:248:21:26:22.816	22.48
621034380.00	2017:248:21:31:50.816	22.40
621034708.00	2017:248:21:37:18.816	22.37
621035036.00	2017:248:21:42:46.816	22.30
621035364.00	2017:248:21:48:14.816	22.26
621035692.00	2017:248:21:53:42.816	22.20
621036020.00	2017:248:21:59:10.816	22.16
621036348.00	2017:248:22:04:38.816	22.10
621036676.00	2017:248:22:10:06.816	22.07
621037004.00	2017:248:22:15:34.816	22.01
621037332.00	2017:248:22:21:02.816	21.98
621037660.00	2017:248:22:26:30.816	21.92
621037988.00	2017:248:22:31:58.816	21.89
621038316.00	2017:248:22:37:26.816	21.84
621038644.00	2017:248:22:42:54.816	21.81
621038972.00	2017:248:22:48:22.816	21.79
621039300.00	2017:248:22:53:50.816	21.78
621039628.00	2017:248:22:59:18.816	21.83
621039956.00	2017:248:23:04:46.816	22.06
