ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:246:17:30:57.971	2017:246:17:36:13.164	-20.61429202666828	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.77	XTZ0000005	0.4993593957781841	0.1977012284805185	-0.0186439514828438	0.8433307894699005	10.215897196874144	63.12452108745651	TE_00B58	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847127.15	620847442.35	1
4	1	2017:246:17:36:13.164	2017:246:17:41:28.357	-10.1174024099747	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.15	XTZ0000005	0.660407546892334	0.14385844243333815	0.027433202630914158	0.7364876368488439	13.53612936957776	84.96887253913725	TE_00B58	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847442.35	620847757.54	1
4	1	2017:246:17:41:28.357	2017:246:17:46:43.550	-2.003944324646444	ENAB	DAY	4	RETR	RETR	19453	NMAN	148.94	XTZ0000005	0.7616345104875937	0.10008357182810115	0.06079419105392503	0.6373383847753338	13.302244741883205	100.38828161767864	TE_00B58	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847757.54	620848072.73	1
4	1	2017:246:17:46:43.550	2017:246:18:18:50.816	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	148.92	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620848072.73	620850000.00	1
4	1	2017:246:18:18:50.816	2017:246:21:05:30.816	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	148.94	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	75624	pitch	620850000.00	620860000.00	1
4	1	2017:246:21:05:30.816	2017:246:23:52:10.816	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	149.05	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	75624	pitch	620860000.00	620870000.00	1
4	1	2017:246:23:52:10.816	2017:247:01:54:23.299	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NPNT	149.16	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	75624	pitch	620870000.00	620877332.48	1
4	0	2017:247:01:54:23.299	2017:247:01:54:33.550	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.16	AA00000000	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	89824	clocking,pcad_mode,power_cmd,simpos	620877332.48	620877342.73	1
4	0	2017:247:01:54:33.550	2017:247:01:56:18.699	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.09	AA00000000	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620877342.73	620877447.88	1
4	0	2017:247:01:56:18.699	2017:247:01:57:23.299	0.3291496430110282	ENAB	DAY	4	RETR	RETR	19453	NMAN	149.09	AA00000000	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-536	89824	simfa_pos	620877447.88	620877512.48	1
4	0	2017:247:01:57:23.299	2017:247:01:59:37.096	0.3291496430110282	ENAB	DAY	4	RETR	RETR	20636	NMAN	149.09	AA00000000	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-536	89824	obsid	620877512.48	620877646.28	1
4	0	2017:247:01:59:37.096	2017:247:02:04:40.642	-2.163031572941785	ENAB	DAY	4	RETR	RETR	20636	NMAN	148.36	AA00000000	0.764685204705993	0.10386868762566712	0.06130501200633025	0.6330162162868707	13.688104928092129	101.02285617931325	TE_00B58	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620877646.28	620877949.83	1
4	0	2017:247:02:04:40.642	2017:247:02:06:57.576	-11.056541515579726	ENAB	DAY	4	RETR	RETR	20636	NMAN	146.85	AA00000000	0.6749508491078555	0.16106277603003	0.029616168093506912	0.7194602262794723	15.364110058139179	87.83943476940087	TE_00B58	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620877949.83	620878086.76	1
4	0	2017:247:02:06:57.576	2017:247:02:07:01.576	-11.056541515579726	ENAB	DAY	4	RETR	RETR	20636	NMAN	146.85	AA00000000	0.6749508491078555	0.16106277603003	0.029616168093506912	0.7194602262794723	15.364110058139179	87.83943476940087	TE_00B58	-536	89824	clocking,power_cmd	620878086.76	620878090.76	1
4	0	2017:247:02:07:01.576	2017:247:02:07:05.576	-11.056541515579726	ENAB	DAY	4	RETR	RETR	20636	NMAN	146.85	AA00000000	0.6749508491078555	0.16106277603003	0.029616168093506912	0.7194602262794723	15.364110058139179	87.83943476940087	TE_00B58	-536	89824	clocking,power_cmd	620878090.76	620878094.76	1
0	0	2017:247:02:07:05.576	2017:247:02:07:29.576	-11.056541515579726	ENAB	DAY	0	RETR	RETR	20636	NMAN	146.85	WSPOW00000	0.6749508491078555	0.16106277603003	0.029616168093506912	0.7194602262794723	15.364110058139179	87.83943476940087	TE_00B58	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	620878094.76	620878118.76	0
4	0	2017:247:02:07:29.576	2017:247:02:08:32.576	-11.056541515579726	ENAB	DAY	4	RETR	RETR	20636	NMAN	146.85	WSPOW00F1E	0.6749508491078555	0.16106277603003	0.029616168093506912	0.7194602262794723	15.364110058139179	87.83943476940087	TE_00B58	-536	89824	ccd_count,clocking,fep_count,power_cmd,vid_board	620878118.76	620878181.76	1
4	0	2017:247:02:08:32.576	2017:247:02:08:36.576	-11.056541515579726	ENAB	DAY	4	RETR	RETR	20636	NMAN	146.85	WSPOW00F1E	0.6749508491078555	0.16106277603003	0.029616168093506912	0.7194602262794723	15.364110058139179	87.83943476940087	TE_006E6	-536	89824	si_mode	620878181.76	620878185.76	1
4	1	2017:247:02:08:36.576	2017:247:02:09:44.188	-11.056541515579726	ENAB	DAY	4	RETR	RETR	20636	NMAN	146.85	XTZ0000005	0.6749508491078555	0.16106277603003	0.029616168093506912	0.7194602262794723	15.364110058139179	87.83943476940087	TE_006E6	-536	89824	clocking,power_cmd	620878185.76	620878253.37	1
4	1	2017:247:02:09:44.188	2017:247:02:14:47.734	-23.70276774515744	ENAB	DAY	4	RETR	RETR	20636	NMAN	145.01	XTZ0000005	0.5264650544064114	0.23591322387194272	-0.015833525758782586	0.8166570870921366	14.066104103172067	68.58238657581961	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620878253.37	620878556.92	1
4	1	2017:247:02:14:47.734	2017:247:02:19:51.281	-35.111434930107364	ENAB	DAY	4	RETR	RETR	20636	NMAN	143.52	XTZ0000005	0.35736103230689875	0.30152447823787526	-0.06066312292682799	0.8818707775367411	7.6227379075418025	46.53339337289639	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620878556.92	620878860.47	1
4	1	2017:247:02:19:51.281	2017:247:02:24:54.827	-41.34507676150629	ENAB	DAY	4	RETR	RETR	20636	NMAN	142.80	XTZ0000005	0.22830216008363818	0.3410969345574674	-0.09116927533577253	0.9073142616072785	359.2602970389816	27.968474845309387	TE_006E6	-536	89824	dec,pitch,q1,q2,q3,q4,ra,roll	620878860.47	620879164.01	1
4	1	2017:247:02:24:54.827	2017:247:02:38:50.816	-42.71169835631945	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.65	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.04938094186415	TE_006E6	-536	89824	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620879164.01	620880000.00	1
4	1	2017:247:02:38:50.816	2017:247:05:25:30.816	-42.71169835631945	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.65	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.04938094186415	TE_006E6	-536	89824	pitch	620880000.00	620890000.00	1
4	1	2017:247:05:25:30.816	2017:247:08:12:10.816	-42.71169835631945	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.64	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.04938094186415	TE_006E6	-536	89824	pitch	620890000.00	620900000.00	1
4	1	2017:247:08:12:10.816	2017:247:08:27:34.576	-42.71169835631945	ENAB	DAY	4	RETR	RETR	20636	NPNT	142.63	XTZ0000005	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.04938094186415	TE_006E6	-536	89824	pitch	620900000.00	620900923.76	1
4	0	2017:247:08:27:34.576	2017:247:08:27:44.827	-42.71169835631945	ENAB	DAY	4	RETR	RETR	20636	NMAN	142.63	AA00000000	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.04938094186415	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd,simpos	620900923.76	620900934.01	1
4	0	2017:247:08:27:44.827	2017:247:08:30:34.576	-42.71169835631945	ENAB	DAY	4	RETR	RETR	20636	NMAN	140.44	AA00000000	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.04938094186415	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620900934.01	620901103.76	1
4	0	2017:247:08:30:34.576	2017:247:08:32:39.492	-42.71169835631945	ENAB	DAY	4	RETR	RETR	19710	NMAN	140.44	AA00000000	0.189786131	0.351374002	-0.0997323076	0.911356682	356.2222638978306	22.04938094186415	TE_006E6	-536	92904	obsid	620901103.76	620901228.68	1
4	0	2017:247:08:32:39.492	2017:247:08:36:32.563	-46.75118302157724	ENAB	DAY	4	RETR	RETR	19710	NMAN	130.69	AA00000000	0.19652003805132984	0.38563223032665583	-0.09383794744647814	0.8965835694475671	358.603508430444	24.1223960685489	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620901228.68	620901461.75	1
4	0	2017:247:08:36:32.563	2017:247:08:36:36.563	-46.75118302157724	ENAB	DAY	4	RETR	RETR	19710	NMAN	130.69	AA00000000	0.19652003805132984	0.38563223032665583	-0.09383794744647814	0.8965835694475671	358.603508430444	24.1223960685489	TE_006E6	-536	92904	clocking,power_cmd	620901461.75	620901465.75	1
4	0	2017:247:08:36:36.563	2017:247:08:36:40.563	-46.75118302157724	ENAB	DAY	4	RETR	RETR	19710	NMAN	130.69	AA00000000	0.19652003805132984	0.38563223032665583	-0.09383794744647814	0.8965835694475671	358.603508430444	24.1223960685489	TE_006E6	-536	92904	clocking,power_cmd	620901465.75	620901469.75	1
0	0	2017:247:08:36:40.563	2017:247:08:37:04.563	-46.75118302157724	ENAB	DAY	0	RETR	RETR	19710	NMAN	130.69	WSPOW00000	0.19652003805132984	0.38563223032665583	-0.09383794744647814	0.8965835694475671	358.603508430444	24.1223960685489	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	620901469.75	620901493.75	0
6	0	2017:247:08:37:04.563	2017:247:08:37:34.156	-46.75118302157724	ENAB	DAY	6	RETR	RETR	19710	NMAN	130.69	WSPOW0CF3F	0.19652003805132984	0.38563223032665583	-0.09383794744647814	0.8965835694475671	358.603508430444	24.1223960685489	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	620901493.75	620901523.34	1
6	0	2017:247:08:37:34.156	2017:247:08:38:07.563	-59.97514512223424	ENAB	DAY	6	RETR	RETR	19710	NMAN	112.20	WSPOW0CF3F	0.21748118836151015	0.4992036673312693	-0.07248881860067816	0.8356093598186115	11.05996015671834	35.57255984423407	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620901523.34	620901556.75	1
6	0	2017:247:08:38:07.563	2017:247:08:38:11.563	-59.97514512223424	ENAB	DAY	6	RETR	RETR	19710	NMAN	112.20	WSPOW0CF3F	0.21748118836151015	0.4992036673312693	-0.07248881860067816	0.8356093598186115	11.05996015671834	35.57255984423407	TE_0046C	-536	92904	si_mode	620901556.75	620901560.75	1
6	1	2017:247:08:38:11.563	2017:247:08:42:28.821	-59.97514512223424	ENAB	DAY	6	RETR	RETR	19710	NMAN	112.20	XTZ0000005	0.21748118836151015	0.4992036673312693	-0.07248881860067816	0.8356093598186115	11.05996015671834	35.57255984423407	TE_0046C	-536	92904	clocking,power_cmd	620901560.75	620901818.00	1
6	1	2017:247:08:42:28.821	2017:247:08:47:23.485	-72.53262673346201	ENAB	DAY	6	RETR	RETR	19710	NMAN	90.35	XTZ0000005	0.24100468544638076	0.6476956268095757	-0.03942315835061441	0.7217014140189968	58.26737113079711	81.41364739004736	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620901818.00	620902112.67	1
6	1	2017:247:08:47:23.485	2017:247:08:52:18.150	-64.23545592379108	ENAB	DAY	6	RETR	RETR	19710	NMAN	71.92	XTZ0000005	0.2556901611441675	0.7724355675606889	-0.004911788794095526	0.5813275407193637	116.4132990523328	138.20581160097205	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620902112.67	620902407.33	1
6	1	2017:247:08:52:18.150	2017:247:08:57:12.814	-51.675458793971146	ENAB	DAY	6	RETR	RETR	19710	NMAN	62.24	XTZ0000005	0.2603764409183833	0.8422685915402102	0.01909955716622533	0.47161736126049864	132.57757700113436	153.3888564180272	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620902407.33	620902702.00	1
6	1	2017:247:08:57:12.814	2017:247:10:58:50.816	-47.72703192151864	ENAB	DAY	6	RETR	RETR	19710	NPNT	60.07	XTZ0000005	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620902702.00	620910000.00	1
6	1	2017:247:10:58:50.816	2017:247:13:45:30.816	-47.72703192151864	ENAB	DAY	6	RETR	RETR	19710	NPNT	60.06	XTZ0000005	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-536	92904	pitch	620910000.00	620920000.00	1
6	1	2017:247:13:45:30.816	2017:247:16:14:52.563	-47.72703192151864	ENAB	DAY	6	RETR	RETR	19710	NPNT	60.06	XTZ0000005	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-536	92904	pitch	620920000.00	620928961.75	1
6	0	2017:247:16:14:52.563	2017:247:16:15:02.814	-47.72703192151864	ENAB	DAY	6	RETR	RETR	19710	NMAN	60.06	AA00000000	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-536	75624	clocking,pcad_mode,power_cmd,simpos	620928961.75	620928972.00	1
6	0	2017:247:16:15:02.814	2017:247:16:16:51.963	-47.72703192151864	ENAB	DAY	6	RETR	RETR	19710	NMAN	61.90	AA00000000	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620928972.00	620929081.15	1
6	0	2017:247:16:16:51.963	2017:247:16:17:52.563	-47.72703192151864	ENAB	DAY	6	RETR	RETR	19710	NMAN	61.90	AA00000000	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-418	75624	simfa_pos	620929081.15	620929141.75	1
6	0	2017:247:16:17:52.563	2017:247:16:18:11.363	-47.72703192151864	ENAB	DAY	6	RETR	RETR	20725	NMAN	61.90	AA00000000	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-418	75624	obsid	620929141.75	620929160.55	1
6	0	2017:247:16:18:11.363	2017:247:16:20:11.124	-47.72703192151864	ENAB	DAY	6	RETR	RETR	20725	NMAN	61.90	AA00000000	0.260883916	0.859793399	0.0260124269	0.438198866	135.50791672731674	156.02127416522782	TE_0046C	-468	75624	simfa_pos	620929160.55	620929280.31	1
6	0	2017:247:16:20:11.124	2017:247:16:25:19.434	-52.42879797090201	ENAB	DAY	6	RETR	RETR	20725	NMAN	70.44	AA00000000	0.2386211019281092	0.8491970109989946	0.014874616605116728	0.4708536408632957	136.55721196165896	155.7974343353424	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620929280.31	620929588.62	1
6	0	2017:247:16:25:19.434	2017:247:16:30:27.744	-68.55306714235483	ENAB	DAY	6	RETR	RETR	20725	NMAN	87.10	AA00000000	0.15927152382059356	0.8014028170475648	-0.023398623886710528	0.5760543464263452	141.35815652157942	156.4664494789197	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620929588.62	620929896.93	1
6	0	2017:247:16:30:27.744	2017:247:16:35:36.054	-87.41210652854866	ENAB	DAY	6	RETR	RETR	20725	NMAN	107.33	AA00000000	0.0441171409949425	0.7074761863597684	-0.07545188046254242	0.7013117255880715	254.01909365292312	263.721648533106	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620929896.93	620930205.24	1
6	0	2017:247:16:35:36.054	2017:247:16:40:44.364	-66.2635700031671	ENAB	DAY	6	RETR	RETR	20725	NMAN	127.87	AA00000000	-0.0729658710728778	0.584743601475866	-0.12450815350588704	0.7982785359826143	315.10349281361994	319.37210009305636	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620930205.24	620930513.55	1
6	0	2017:247:16:40:44.364	2017:247:16:41:23.733	-43.9185183000048	ENAB	DAY	6	RETR	RETR	20725	NMAN	145.19	AA00000000	-0.18695168673689513	0.4384733977573417	-0.1684616868459496	0.862792446338493	320.8642367417184	319.2360872410634	TE_0046C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620930513.55	620930552.92	1
6	0	2017:247:16:41:23.733	2017:247:16:41:27.733	-43.9185183000048	ENAB	DAY	6	RETR	RETR	20725	NMAN	145.19	AA00000000	-0.18695168673689513	0.4384733977573417	-0.1684616868459496	0.862792446338493	320.8642367417184	319.2360872410634	TE_0046C	-468	75624	clocking,power_cmd	620930552.92	620930556.92	1
6	0	2017:247:16:41:27.733	2017:247:16:41:31.733	-43.9185183000048	ENAB	DAY	6	RETR	RETR	20725	NMAN	145.19	AA00000000	-0.18695168673689513	0.4384733977573417	-0.1684616868459496	0.862792446338493	320.8642367417184	319.2360872410634	TE_0046C	-468	75624	clocking,power_cmd	620930556.92	620930560.92	1
0	0	2017:247:16:41:31.733	2017:247:16:41:55.733	-43.9185183000048	ENAB	DAY	0	RETR	RETR	20725	NMAN	145.19	WSPOW00000	-0.18695168673689513	0.4384733977573417	-0.1684616868459496	0.862792446338493	320.8642367417184	319.2360872410634	TE_0046C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620930560.92	620930584.92	0
3	0	2017:247:16:41:55.733	2017:247:16:42:58.733	-43.9185183000048	ENAB	DAY	3	RETR	RETR	20725	NMAN	145.19	WSPOW1C00E	-0.18695168673689513	0.4384733977573417	-0.1684616868459496	0.862792446338493	320.8642367417184	319.2360872410634	TE_0046C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620930584.92	620930647.92	1
3	0	2017:247:16:42:58.733	2017:247:16:43:02.733	-43.9185183000048	ENAB	DAY	3	RETR	RETR	20725	NMAN	145.19	WSPOW1C00E	-0.18695168673689513	0.4384733977573417	-0.1684616868459496	0.862792446338493	320.8642367417184	319.2360872410634	TE_00A06	-468	75624	si_mode	620930647.92	620930651.92	1
