time	date	tmp_fep1_actel
606450844.00	2017:080:02:32:54.816	18.89
606451172.00	2017:080:02:38:22.816	18.84
606451500.00	2017:080:02:43:50.816	18.74
606451828.00	2017:080:02:49:18.816	18.70
606452156.00	2017:080:02:54:46.816	18.61
606452484.00	2017:080:03:00:14.816	18.57
606452812.00	2017:080:03:05:42.816	18.50
606453140.00	2017:080:03:11:10.816	18.46
606453468.00	2017:080:03:16:38.816	18.40
606453796.00	2017:080:03:22:06.816	18.37
606454124.00	2017:080:03:27:34.816	18.32
606454452.00	2017:080:03:33:02.816	18.29
606454780.00	2017:080:03:38:30.816	18.24
606455108.00	2017:080:03:43:58.816	18.22
606455436.00	2017:080:03:49:26.816	18.18
606455764.00	2017:080:03:54:54.816	18.16
606456092.00	2017:080:04:00:22.816	18.12
606456420.00	2017:080:04:05:50.816	18.10
606456748.00	2017:080:04:11:18.816	18.07
606457076.00	2017:080:04:16:46.816	18.06
606457404.00	2017:080:04:22:14.816	18.03
606457732.00	2017:080:04:27:42.816	18.02
606458060.00	2017:080:04:33:10.816	17.99
606458388.00	2017:080:04:38:38.816	17.98
606458716.00	2017:080:04:44:06.816	17.96
606459044.00	2017:080:04:49:34.816	17.95
606459372.00	2017:080:04:55:02.816	17.93
606459700.00	2017:080:05:00:30.816	17.92
606460028.00	2017:080:05:05:58.816	17.91
606460356.00	2017:080:05:11:26.816	17.90
606460684.00	2017:080:05:16:54.816	17.89
606461012.00	2017:080:05:22:22.816	17.88
606461340.00	2017:080:05:27:50.816	17.87
606461668.00	2017:080:05:33:18.816	17.86
606461996.00	2017:080:05:38:46.816	17.85
606462324.00	2017:080:05:44:14.816	17.85
606462652.00	2017:080:05:49:42.816	17.84
606462980.00	2017:080:05:55:10.816	17.83
606463308.00	2017:080:06:00:38.816	17.62
606463636.00	2017:080:06:06:06.816	17.39
606463964.00	2017:080:06:11:34.816	18.10
606464292.00	2017:080:06:17:02.816	18.49
606464620.00	2017:080:06:22:30.816	19.20
606464948.00	2017:080:06:27:58.816	19.55
606465276.00	2017:080:06:33:26.816	20.22
606465604.00	2017:080:06:38:54.816	20.55
606465932.00	2017:080:06:44:22.816	21.19
606466260.00	2017:080:06:49:50.816	21.51
606466588.00	2017:080:06:55:18.816	22.13
606466916.00	2017:080:07:00:46.816	22.43
606467244.00	2017:080:07:06:14.816	23.02
606467572.00	2017:080:07:11:42.816	23.32
606467900.00	2017:080:07:17:10.816	23.89
606468228.00	2017:080:07:22:38.816	24.17
606468556.00	2017:080:07:28:06.816	24.71
606468884.00	2017:080:07:33:34.816	24.98
606469212.00	2017:080:07:39:02.816	25.51
606469540.00	2017:080:07:44:30.816	25.77
606469868.00	2017:080:07:49:58.816	26.27
606470196.00	2017:080:07:55:26.816	26.52
606470524.00	2017:080:08:00:54.816	27.00
606470852.00	2017:080:08:06:22.816	27.24
606471180.00	2017:080:08:11:50.816	27.71
606471508.00	2017:080:08:17:18.816	27.94
606471836.00	2017:080:08:22:46.816	28.38
606472164.00	2017:080:08:28:14.816	28.60
606472492.00	2017:080:08:33:42.816	29.03
606472820.00	2017:080:08:39:10.816	29.24
606473148.00	2017:080:08:44:38.816	29.65
606473476.00	2017:080:08:50:06.816	29.86
606473804.00	2017:080:08:55:34.816	30.25
606474132.00	2017:080:09:01:02.816	30.45
606474460.00	2017:080:09:06:30.816	30.83
606474788.00	2017:080:09:11:58.816	31.01
606475116.00	2017:080:09:17:26.816	30.73
606475444.00	2017:080:09:22:54.816	30.59
606475772.00	2017:080:09:28:22.816	30.32
606476100.00	2017:080:09:33:50.816	30.19
606476428.00	2017:080:09:39:18.816	30.43
606476756.00	2017:080:09:44:46.816	30.55
606477084.00	2017:080:09:50:14.816	30.79
606477412.00	2017:080:09:55:42.816	30.90
606477740.00	2017:080:10:01:10.816	31.13
606478068.00	2017:080:10:06:38.816	31.24
606478396.00	2017:080:10:12:06.816	31.45
606478724.00	2017:080:10:17:34.816	31.56
606479052.00	2017:080:10:23:02.816	31.76
606479380.00	2017:080:10:28:30.816	31.86
606479708.00	2017:080:10:33:58.816	32.06
606480036.00	2017:080:10:39:26.816	32.16
606480364.00	2017:080:10:44:54.816	32.35
606480692.00	2017:080:10:50:22.816	32.44
606481020.00	2017:080:10:55:50.816	32.62
606481348.00	2017:080:11:01:18.816	32.71
606481676.00	2017:080:11:06:46.816	32.89
606482004.00	2017:080:11:12:14.816	32.97
606482332.00	2017:080:11:17:42.816	33.14
606482660.00	2017:080:11:23:10.816	33.22
606482988.00	2017:080:11:28:38.816	33.38
606483316.00	2017:080:11:34:06.816	33.46
606483644.00	2017:080:11:39:34.816	33.62
606483972.00	2017:080:11:45:02.816	33.69
606484300.00	2017:080:11:50:30.816	33.84
606484628.00	2017:080:11:55:58.816	33.92
606484956.00	2017:080:12:01:26.816	34.06
606485284.00	2017:080:12:06:54.816	34.13
606485612.00	2017:080:12:12:22.816	34.26
606485940.00	2017:080:12:17:50.816	34.33
606486268.00	2017:080:12:23:18.816	34.46
606486596.00	2017:080:12:28:46.816	34.53
606486924.00	2017:080:12:34:14.816	34.65
606487252.00	2017:080:12:39:42.816	34.72
606487580.00	2017:080:12:45:10.816	34.84
606487908.00	2017:080:12:50:38.816	34.90
606488236.00	2017:080:12:56:06.816	35.01
606488564.00	2017:080:13:01:34.816	35.07
606488892.00	2017:080:13:07:02.816	35.18
606489220.00	2017:080:13:12:30.816	35.23
606489548.00	2017:080:13:17:58.816	35.34
606489876.00	2017:080:13:23:26.816	35.39
606490204.00	2017:080:13:28:54.816	35.50
606490532.00	2017:080:13:34:22.816	35.55
606490860.00	2017:080:13:39:50.816	35.64
606491188.00	2017:080:13:45:18.816	35.69
606491516.00	2017:080:13:50:46.816	35.79
606491844.00	2017:080:13:56:14.816	35.83
606492172.00	2017:080:14:01:42.816	35.92
606492500.00	2017:080:14:07:10.816	35.97
606492828.00	2017:080:14:12:38.816	36.06
606493156.00	2017:080:14:18:06.816	36.10
606493484.00	2017:080:14:23:34.816	36.18
606493812.00	2017:080:14:29:02.816	36.22
606494140.00	2017:080:14:34:30.816	36.30
606494468.00	2017:080:14:39:58.816	36.34
606494796.00	2017:080:14:45:26.816	36.42
606495124.00	2017:080:14:50:54.816	36.46
606495452.00	2017:080:14:56:22.816	36.53
606495780.00	2017:080:15:01:50.816	36.57
606496108.00	2017:080:15:07:18.816	36.64
606496436.00	2017:080:15:12:46.816	36.67
606496764.00	2017:080:15:18:14.816	36.74
606497092.00	2017:080:15:23:42.816	36.77
606497420.00	2017:080:15:29:10.816	36.84
606497748.00	2017:080:15:34:38.816	36.87
606498076.00	2017:080:15:40:06.816	36.93
606498404.00	2017:080:15:45:34.816	36.96
606498732.00	2017:080:15:51:02.816	37.02
606499060.00	2017:080:15:56:30.816	37.05
606499388.00	2017:080:16:01:58.816	37.11
606499716.00	2017:080:16:07:26.816	37.14
606500044.00	2017:080:16:12:54.816	37.19
606500372.00	2017:080:16:18:22.816	37.22
606500700.00	2017:080:16:23:50.816	37.27
606501028.00	2017:080:16:29:18.816	37.30
606501356.00	2017:080:16:34:46.816	37.35
606501684.00	2017:080:16:40:14.816	37.37
606502012.00	2017:080:16:45:42.816	37.42
606502340.00	2017:080:16:51:10.816	37.44
606502668.00	2017:080:16:56:38.816	37.49
606502996.00	2017:080:17:02:06.816	37.51
606503324.00	2017:080:17:07:34.816	37.56
606503652.00	2017:080:17:13:02.816	37.58
606503980.00	2017:080:17:18:30.816	37.62
606504308.00	2017:080:17:23:58.816	37.64
606504636.00	2017:080:17:29:26.816	37.68
606504964.00	2017:080:17:34:54.816	37.70
606505292.00	2017:080:17:40:22.816	37.74
606505620.00	2017:080:17:45:50.816	37.76
606505948.00	2017:080:17:51:18.816	37.80
606506276.00	2017:080:17:56:46.816	37.82
606506604.00	2017:080:18:02:14.816	37.85
606506932.00	2017:080:18:07:42.816	37.87
606507260.00	2017:080:18:13:10.816	37.90
606507588.00	2017:080:18:18:38.816	37.92
606507916.00	2017:080:18:24:06.816	37.66
606508244.00	2017:080:18:29:34.816	37.48
606508572.00	2017:080:18:35:02.816	36.87
606508900.00	2017:080:18:40:30.816	36.56
606509228.00	2017:080:18:45:58.816	35.94
606509556.00	2017:080:18:51:26.816	35.63
606509884.00	2017:080:18:56:54.816	35.03
606510212.00	2017:080:19:02:22.816	34.74
606510540.00	2017:080:19:07:50.816	34.16
606510868.00	2017:080:19:13:18.816	33.88
606511196.00	2017:080:19:18:46.816	33.33
606511524.00	2017:080:19:24:14.816	33.05
606511852.00	2017:080:19:29:42.816	32.52
606512180.00	2017:080:19:35:10.816	32.26
606512508.00	2017:080:19:40:38.816	31.75
606512836.00	2017:080:19:46:06.816	31.50
606513164.00	2017:080:19:51:34.816	31.01
606513492.00	2017:080:19:57:02.816	30.77
606513820.00	2017:080:20:02:30.816	30.30
606514148.00	2017:080:20:07:58.816	30.07
606514476.00	2017:080:20:13:26.816	29.62
606514804.00	2017:080:20:18:54.816	29.39
606515132.00	2017:080:20:24:22.816	28.96
606515460.00	2017:080:20:29:50.816	28.75
606515788.00	2017:080:20:35:18.816	28.33
606516116.00	2017:080:20:40:46.816	28.12
606516444.00	2017:080:20:46:14.816	27.73
606516772.00	2017:080:20:51:42.816	27.53
606517100.00	2017:080:20:57:10.816	27.14
606517428.00	2017:080:21:02:38.816	26.95
606517756.00	2017:080:21:08:06.816	26.59
606518084.00	2017:080:21:13:34.816	26.40
606518412.00	2017:080:21:19:02.816	26.05
606518740.00	2017:080:21:24:30.816	25.87
606519068.00	2017:080:21:29:58.816	25.53
606519396.00	2017:080:21:35:26.816	25.36
606519724.00	2017:080:21:40:54.816	25.04
606520052.00	2017:080:21:46:22.816	24.88
606520380.00	2017:080:21:51:50.816	24.56
606520708.00	2017:080:21:57:18.816	24.41
606521036.00	2017:080:22:02:46.816	24.11
606521364.00	2017:080:22:08:14.816	23.96
606521692.00	2017:080:22:13:42.816	23.67
606522020.00	2017:080:22:19:10.816	23.52
606522348.00	2017:080:22:24:38.816	23.24
606522676.00	2017:080:22:30:06.816	23.11
606523004.00	2017:080:22:35:34.816	22.84
606523332.00	2017:080:22:41:02.816	22.71
606523660.00	2017:080:22:46:30.816	22.45
606523988.00	2017:080:22:51:58.816	22.32
606524316.00	2017:080:22:57:26.816	22.08
606524644.00	2017:080:23:02:54.816	21.95
606524972.00	2017:080:23:08:22.816	21.72
606525300.00	2017:080:23:13:50.816	21.60
606525628.00	2017:080:23:19:18.816	21.37
606525956.00	2017:080:23:24:46.816	21.26
606526284.00	2017:080:23:30:14.816	21.04
606526612.00	2017:080:23:35:42.816	20.93
606526940.00	2017:080:23:41:10.816	20.72
606527268.00	2017:080:23:46:38.816	20.62
606527596.00	2017:080:23:52:06.816	20.42
606527924.00	2017:080:23:57:34.816	20.32
606528252.00	2017:081:00:03:02.816	20.12
606528580.00	2017:081:00:08:30.816	20.03
606528908.00	2017:081:00:13:58.816	19.84
606529236.00	2017:081:00:19:26.816	19.75
606529564.00	2017:081:00:24:54.816	19.57
606529892.00	2017:081:00:30:22.816	19.48
606530220.00	2017:081:00:35:50.816	19.31
606530548.00	2017:081:00:41:18.816	19.22
606530876.00	2017:081:00:46:46.816	19.06
606531204.00	2017:081:00:52:14.816	18.98
606531532.00	2017:081:00:57:42.816	18.82
606531860.00	2017:081:01:03:10.816	18.75
606532188.00	2017:081:01:08:38.816	18.61
606532516.00	2017:081:01:14:06.816	18.55
606532844.00	2017:081:01:19:34.816	18.43
606533172.00	2017:081:01:25:02.816	18.37
606533500.00	2017:081:01:30:30.816	18.27
606533828.00	2017:081:01:35:58.816	18.22
606534156.00	2017:081:01:41:26.816	18.13
606534484.00	2017:081:01:46:54.816	18.09
606534812.00	2017:081:01:52:22.816	18.01
606535140.00	2017:081:01:57:50.816	17.97
606535468.00	2017:081:02:03:18.816	17.90
606535796.00	2017:081:02:08:46.816	17.87
606536124.00	2017:081:02:14:14.816	17.81
606536452.00	2017:081:02:19:42.816	17.78
606536780.00	2017:081:02:25:10.816	17.73
606537108.00	2017:081:02:30:38.816	17.70
606537436.00	2017:081:02:36:06.816	17.66
606537764.00	2017:081:02:41:34.816	17.64
606538092.00	2017:081:02:47:02.816	17.60
606538420.00	2017:081:02:52:30.816	17.58
606538748.00	2017:081:02:57:58.816	17.54
606539076.00	2017:081:03:03:26.816	17.53
606539404.00	2017:081:03:08:54.816	17.50
606539732.00	2017:081:03:14:22.816	17.48
606540060.00	2017:081:03:19:50.816	17.46
606540388.00	2017:081:03:25:18.816	17.44
606540716.00	2017:081:03:30:46.816	17.42
606541044.00	2017:081:03:36:14.816	17.41
606541372.00	2017:081:03:41:42.816	17.39
606541700.00	2017:081:03:47:10.816	17.38
606542028.00	2017:081:03:52:38.816	17.36
606542356.00	2017:081:03:58:06.816	17.35
606542684.00	2017:081:04:03:34.816	17.34
606543012.00	2017:081:04:09:02.816	17.33
606543340.00	2017:081:04:14:30.816	17.32
606543668.00	2017:081:04:19:58.816	17.31
606543996.00	2017:081:04:25:26.816	17.30
606544324.00	2017:081:04:30:54.816	17.29
606544652.00	2017:081:04:36:22.816	17.28
606544980.00	2017:081:04:41:50.816	17.28
606545308.00	2017:081:04:47:18.816	17.27
606545636.00	2017:081:04:52:46.816	17.26
606545964.00	2017:081:04:58:14.816	17.25
606546292.00	2017:081:05:03:42.816	17.25
606546620.00	2017:081:05:09:10.816	17.24
606546948.00	2017:081:05:14:38.816	17.24
606547276.00	2017:081:05:20:06.816	17.23
606547604.00	2017:081:05:25:34.816	17.23
606547932.00	2017:081:05:31:02.816	17.22
606548260.00	2017:081:05:36:30.816	17.22
606548588.00	2017:081:05:41:58.816	17.22
606548916.00	2017:081:05:47:26.816	17.21
606549244.00	2017:081:05:52:54.816	16.89
606549572.00	2017:081:05:58:22.816	16.56
606549900.00	2017:081:06:03:50.816	16.10
606550228.00	2017:081:06:09:18.816	15.93
606550556.00	2017:081:06:14:46.816	16.73
606550884.00	2017:081:06:20:14.816	17.16
606551212.00	2017:081:06:25:42.816	17.97
606551540.00	2017:081:06:31:10.816	18.36
606551868.00	2017:081:06:36:38.816	19.06
606552196.00	2017:081:06:42:06.816	19.41
606552524.00	2017:081:06:47:34.816	20.05
606552852.00	2017:081:06:53:02.816	20.38
