time	date	tmp_fep1_actel
617895420.00	2017:212:13:35:50.816	31.22
617895748.00	2017:212:13:41:18.816	31.23
617896076.00	2017:212:13:46:46.816	31.24
617896404.00	2017:212:13:52:14.816	31.25
617896732.00	2017:212:13:57:42.816	31.27
617897060.00	2017:212:14:03:10.816	31.28
617897388.00	2017:212:14:08:38.816	31.29
617897716.00	2017:212:14:14:06.816	31.30
617898044.00	2017:212:14:19:34.816	31.20
617898372.00	2017:212:14:25:02.816	31.10
617898700.00	2017:212:14:30:30.816	30.96
617899028.00	2017:212:14:35:58.816	30.89
617899356.00	2017:212:14:41:26.816	31.07
617899684.00	2017:212:14:46:54.816	31.16
617900012.00	2017:212:14:52:22.816	31.31
617900340.00	2017:212:14:57:50.816	31.39
617900668.00	2017:212:15:03:18.816	31.54
617900996.00	2017:212:15:08:46.816	31.62
617901324.00	2017:212:15:14:14.816	31.77
617901652.00	2017:212:15:19:42.816	31.84
617901980.00	2017:212:15:25:10.816	31.98
617902308.00	2017:212:15:30:38.816	32.05
617902636.00	2017:212:15:36:06.816	32.18
617902964.00	2017:212:15:41:34.816	32.25
617903292.00	2017:212:15:47:02.816	32.38
617903620.00	2017:212:15:52:30.816	32.44
617903948.00	2017:212:15:57:58.816	32.57
617904276.00	2017:212:16:03:26.816	32.63
617904604.00	2017:212:16:08:54.816	32.75
617904932.00	2017:212:16:14:22.816	32.81
617905260.00	2017:212:16:19:50.816	32.92
617905588.00	2017:212:16:25:18.816	32.98
617905916.00	2017:212:16:30:46.816	33.09
617906244.00	2017:212:16:36:14.816	33.14
617906572.00	2017:212:16:41:42.816	33.25
617906900.00	2017:212:16:47:10.816	33.30
617907228.00	2017:212:16:52:38.816	33.40
617907556.00	2017:212:16:58:06.816	33.45
617907884.00	2017:212:17:03:34.816	33.55
617908212.00	2017:212:17:09:02.816	33.60
617908540.00	2017:212:17:14:30.816	33.69
617908868.00	2017:212:17:19:58.816	33.74
617909196.00	2017:212:17:25:26.816	33.83
617909524.00	2017:212:17:30:54.816	33.88
617909852.00	2017:212:17:36:22.816	33.96
617910180.00	2017:212:17:41:50.816	34.01
617910508.00	2017:212:17:47:18.816	34.09
617910836.00	2017:212:17:52:46.816	34.13
617911164.00	2017:212:17:58:14.816	34.21
617911492.00	2017:212:18:03:42.816	34.25
617911820.00	2017:212:18:09:10.816	34.33
617912148.00	2017:212:18:14:38.816	34.37
617912476.00	2017:212:18:20:06.816	34.44
617912804.00	2017:212:18:25:34.816	34.48
617913132.00	2017:212:18:31:02.816	34.55
617913460.00	2017:212:18:36:30.816	34.58
617913788.00	2017:212:18:41:58.816	34.65
617914116.00	2017:212:18:47:26.816	34.69
617914444.00	2017:212:18:52:54.816	34.75
617914772.00	2017:212:18:58:22.816	34.79
617915100.00	2017:212:19:03:50.816	34.85
617915428.00	2017:212:19:09:18.816	34.88
617915756.00	2017:212:19:14:46.816	34.94
617916084.00	2017:212:19:20:14.816	34.97
617916412.00	2017:212:19:25:42.816	35.03
617916740.00	2017:212:19:31:10.816	35.06
617917068.00	2017:212:19:36:38.816	35.12
617917396.00	2017:212:19:42:06.816	35.14
617917724.00	2017:212:19:47:34.816	35.20
617918052.00	2017:212:19:53:02.816	35.23
617918380.00	2017:212:19:58:30.816	35.28
617918708.00	2017:212:20:03:58.816	35.30
617919036.00	2017:212:20:09:26.816	35.35
617919364.00	2017:212:20:14:54.816	35.38
617919692.00	2017:212:20:20:22.816	35.43
617920020.00	2017:212:20:25:50.816	35.45
617920348.00	2017:212:20:31:18.816	35.50
617920676.00	2017:212:20:36:46.816	35.52
617921004.00	2017:212:20:42:14.816	35.56
617921332.00	2017:212:20:47:42.816	35.59
617921660.00	2017:212:20:53:10.816	35.63
617921988.00	2017:212:20:58:38.816	35.65
617922316.00	2017:212:21:04:06.816	35.69
617922644.00	2017:212:21:09:34.816	35.71
617922972.00	2017:212:21:15:02.816	35.75
617923300.00	2017:212:21:20:30.816	35.77
617923628.00	2017:212:21:25:58.816	35.81
617923956.00	2017:212:21:31:26.816	35.83
617924284.00	2017:212:21:36:54.816	35.87
617924612.00	2017:212:21:42:22.816	35.89
617924940.00	2017:212:21:47:50.816	35.92
617925268.00	2017:212:21:53:18.816	35.94
617925596.00	2017:212:21:58:46.816	35.97
617925924.00	2017:212:22:04:14.816	35.99
617926252.00	2017:212:22:09:42.816	36.02
617926580.00	2017:212:22:15:10.816	36.04
617926908.00	2017:212:22:20:38.816	36.07
617927236.00	2017:212:22:26:06.816	36.09
617927564.00	2017:212:22:31:34.816	36.12
617927892.00	2017:212:22:37:02.816	36.13
617928220.00	2017:212:22:42:30.816	36.16
617928548.00	2017:212:22:47:58.816	36.18
617928876.00	2017:212:22:53:26.816	36.20
617929204.00	2017:212:22:58:54.816	36.22
617929532.00	2017:212:23:04:22.816	36.25
617929860.00	2017:212:23:09:50.816	36.26
617930188.00	2017:212:23:15:18.816	36.29
617930516.00	2017:212:23:20:46.816	36.30
617930844.00	2017:212:23:26:14.816	36.32
617931172.00	2017:212:23:31:42.816	36.34
617931500.00	2017:212:23:37:10.816	36.36
617931828.00	2017:212:23:42:38.816	36.37
617932156.00	2017:212:23:48:06.816	36.40
617932484.00	2017:212:23:53:34.816	36.41
617932812.00	2017:212:23:59:02.816	36.43
617933140.00	2017:213:00:04:30.816	36.44
617933468.00	2017:213:00:09:58.816	36.46
617933796.00	2017:213:00:15:26.816	36.47
617934124.00	2017:213:00:20:54.816	36.50
617934452.00	2017:213:00:26:22.816	36.51
617934780.00	2017:213:00:31:50.816	36.53
617935108.00	2017:213:00:37:18.816	36.54
617935436.00	2017:213:00:42:46.816	36.56
617935764.00	2017:213:00:48:14.816	36.57
617936092.00	2017:213:00:53:42.816	36.58
617936420.00	2017:213:00:59:10.816	36.59
617936748.00	2017:213:01:04:38.816	36.61
617937076.00	2017:213:01:10:06.816	36.62
617937404.00	2017:213:01:15:34.816	36.64
617937732.00	2017:213:01:21:02.816	36.65
617938060.00	2017:213:01:26:30.816	36.69
617938388.00	2017:213:01:31:58.816	36.72
617938716.00	2017:213:01:37:26.816	36.77
617939044.00	2017:213:01:42:54.816	36.80
617939372.00	2017:213:01:48:22.816	36.86
617939700.00	2017:213:01:53:50.816	36.89
617940028.00	2017:213:01:59:18.816	36.93
617940356.00	2017:213:02:04:46.816	36.95
617940684.00	2017:213:02:10:14.816	36.99
617941012.00	2017:213:02:15:42.816	37.01
617941340.00	2017:213:02:21:10.816	37.05
617941668.00	2017:213:02:26:38.816	37.07
617941996.00	2017:213:02:32:06.816	37.11
617942324.00	2017:213:02:37:34.816	37.13
617942652.00	2017:213:02:43:02.816	37.17
617942980.00	2017:213:02:48:30.816	37.19
617943308.00	2017:213:02:53:58.816	37.22
617943636.00	2017:213:02:59:26.816	37.24
617943964.00	2017:213:03:04:54.816	37.27
617944292.00	2017:213:03:10:22.816	37.29
617944620.00	2017:213:03:15:50.816	37.32
617944948.00	2017:213:03:21:18.816	37.34
617945276.00	2017:213:03:26:46.816	37.37
617945604.00	2017:213:03:32:14.816	37.38
617945932.00	2017:213:03:37:42.816	37.41
617946260.00	2017:213:03:43:10.816	37.43
617946588.00	2017:213:03:48:38.816	37.46
617946916.00	2017:213:03:54:06.816	37.47
617947244.00	2017:213:03:59:34.816	37.50
617947572.00	2017:213:04:05:02.816	37.51
617947900.00	2017:213:04:10:30.816	37.54
617948228.00	2017:213:04:15:58.816	37.55
617948556.00	2017:213:04:21:26.816	37.58
617948884.00	2017:213:04:26:54.816	37.59
617949212.00	2017:213:04:32:22.816	37.61
617949540.00	2017:213:04:37:50.816	37.63
617949868.00	2017:213:04:43:18.816	37.65
617950196.00	2017:213:04:48:46.816	37.66
617950524.00	2017:213:04:54:14.816	37.68
617950852.00	2017:213:04:59:42.816	37.69
617951180.00	2017:213:05:05:10.816	37.71
617951508.00	2017:213:05:10:38.816	37.72
617951836.00	2017:213:05:16:06.816	37.74
617952164.00	2017:213:05:21:34.816	37.75
617952492.00	2017:213:05:27:02.816	37.77
617952820.00	2017:213:05:32:30.816	37.78
617953148.00	2017:213:05:37:58.816	37.80
617953476.00	2017:213:05:43:26.816	37.81
617953804.00	2017:213:05:48:54.816	37.83
617954132.00	2017:213:05:54:22.816	37.84
617954460.00	2017:213:05:59:50.816	37.86
617954788.00	2017:213:06:05:18.816	37.86
617955116.00	2017:213:06:10:46.816	37.88
617955444.00	2017:213:06:16:14.816	37.89
617955772.00	2017:213:06:21:42.816	37.90
617956100.00	2017:213:06:27:10.816	37.91
617956428.00	2017:213:06:32:38.816	37.93
617956756.00	2017:213:06:38:06.816	37.93
617957084.00	2017:213:06:43:34.816	37.95
617957412.00	2017:213:06:49:02.816	37.96
617957740.00	2017:213:06:54:30.816	37.97
617958068.00	2017:213:06:59:58.816	37.98
617958396.00	2017:213:07:05:26.816	37.99
617958724.00	2017:213:07:10:54.816	38.00
617959052.00	2017:213:07:16:22.816	38.01
617959380.00	2017:213:07:21:50.816	38.01
617959708.00	2017:213:07:27:18.816	38.03
617960036.00	2017:213:07:32:46.816	38.03
617960364.00	2017:213:07:38:14.816	38.04
617960692.00	2017:213:07:43:42.816	38.05
617961020.00	2017:213:07:49:10.816	38.06
617961348.00	2017:213:07:54:38.816	38.07
617961676.00	2017:213:08:00:06.816	38.08
617962004.00	2017:213:08:05:34.816	38.08
617962332.00	2017:213:08:11:02.816	38.09
617962660.00	2017:213:08:16:30.816	38.10
617962988.00	2017:213:08:21:58.816	38.11
617963316.00	2017:213:08:27:26.816	38.11
617963644.00	2017:213:08:32:54.816	38.12
617963972.00	2017:213:08:38:22.816	38.12
617964300.00	2017:213:08:43:50.816	38.13
617964628.00	2017:213:08:49:18.816	38.14
617964956.00	2017:213:08:54:46.816	38.15
617965284.00	2017:213:09:00:14.816	38.15
617965612.00	2017:213:09:05:42.816	38.16
617965940.00	2017:213:09:11:10.816	38.16
617966268.00	2017:213:09:16:38.816	38.17
617966596.00	2017:213:09:22:06.816	38.17
617966924.00	2017:213:09:27:34.816	38.18
617967252.00	2017:213:09:33:02.816	38.18
617967580.00	2017:213:09:38:30.816	38.19
617967908.00	2017:213:09:43:58.816	38.19
617968236.00	2017:213:09:49:26.816	38.20
617968564.00	2017:213:09:54:54.816	38.20
617968892.00	2017:213:10:00:22.816	38.21
617969220.00	2017:213:10:05:50.816	38.21
617969548.00	2017:213:10:11:18.816	38.22
617969876.00	2017:213:10:16:46.816	38.22
617970204.00	2017:213:10:22:14.816	38.23
617970532.00	2017:213:10:27:42.816	38.23
617970860.00	2017:213:10:33:10.816	38.24
617971188.00	2017:213:10:38:38.816	38.24
617971516.00	2017:213:10:44:06.816	38.24
617971844.00	2017:213:10:49:34.816	38.25
617972172.00	2017:213:10:55:02.816	38.25
617972500.00	2017:213:11:00:30.816	38.25
617972828.00	2017:213:11:05:58.816	38.26
617973156.00	2017:213:11:11:26.816	38.26
617973484.00	2017:213:11:16:54.816	38.27
617973812.00	2017:213:11:22:22.816	38.27
617974140.00	2017:213:11:27:50.816	38.27
617974468.00	2017:213:11:33:18.816	38.27
617974796.00	2017:213:11:38:46.816	38.28
617975124.00	2017:213:11:44:14.816	38.28
617975452.00	2017:213:11:49:42.816	38.28
617975780.00	2017:213:11:55:10.816	38.29
617976108.00	2017:213:12:00:38.816	38.29
617976436.00	2017:213:12:06:06.816	38.29
617976764.00	2017:213:12:11:34.816	38.29
617977092.00	2017:213:12:17:02.816	38.30
617977420.00	2017:213:12:22:30.816	38.30
617977748.00	2017:213:12:27:58.816	38.30
617978076.00	2017:213:12:33:26.816	38.30
617978404.00	2017:213:12:38:54.816	38.30
617978732.00	2017:213:12:44:22.816	38.31
617979060.00	2017:213:12:49:50.816	38.31
617979388.00	2017:213:12:55:18.816	38.31
617979716.00	2017:213:13:00:46.816	38.31
617980044.00	2017:213:13:06:14.816	38.32
617980372.00	2017:213:13:11:42.816	38.32
617980700.00	2017:213:13:17:10.816	38.32
617981028.00	2017:213:13:22:38.816	38.32
617981356.00	2017:213:13:28:06.816	38.32
617981684.00	2017:213:13:33:34.816	38.32
617982012.00	2017:213:13:39:02.816	38.33
617982340.00	2017:213:13:44:30.816	38.33
617982668.00	2017:213:13:49:58.816	38.33
617982996.00	2017:213:13:55:26.816	38.33
617983324.00	2017:213:14:00:54.816	38.33
617983652.00	2017:213:14:06:22.816	38.33
617983980.00	2017:213:14:11:50.816	38.33
617984308.00	2017:213:14:17:18.816	38.34
617984636.00	2017:213:14:22:46.816	38.34
617984964.00	2017:213:14:28:14.816	38.34
617985292.00	2017:213:14:33:42.816	38.34
617985620.00	2017:213:14:39:10.816	38.34
617985948.00	2017:213:14:44:38.816	38.34
617986276.00	2017:213:14:50:06.816	38.34
617986604.00	2017:213:14:55:34.816	38.34
617986932.00	2017:213:15:01:02.816	38.34
617987260.00	2017:213:15:06:30.816	38.35
617987588.00	2017:213:15:11:58.816	38.35
617987916.00	2017:213:15:17:26.816	38.35
617988244.00	2017:213:15:22:54.816	38.35
617988572.00	2017:213:15:28:22.816	38.35
617988900.00	2017:213:15:33:50.816	38.35
617989228.00	2017:213:15:39:18.816	38.35
617989556.00	2017:213:15:44:46.816	38.35
617989884.00	2017:213:15:50:14.816	38.35
617990212.00	2017:213:15:55:42.816	38.35
617990540.00	2017:213:16:01:10.816	38.35
617990868.00	2017:213:16:06:38.816	38.35
617991196.00	2017:213:16:12:06.816	38.35
617991524.00	2017:213:16:17:34.816	38.35
617991852.00	2017:213:16:23:02.816	38.24
617992180.00	2017:213:16:28:30.816	38.15
617992508.00	2017:213:16:33:58.816	37.96
617992836.00	2017:213:16:39:26.816	37.78
617993164.00	2017:213:16:44:54.816	37.37
617993492.00	2017:213:16:50:22.816	37.15
617993820.00	2017:213:16:55:50.816	36.75
617994148.00	2017:213:17:01:18.816	36.54
617994476.00	2017:213:17:06:46.816	36.15
617994804.00	2017:213:17:12:14.816	35.96
617995132.00	2017:213:17:17:42.816	35.58
617995460.00	2017:213:17:23:10.816	35.39
617995788.00	2017:213:17:28:38.816	35.03
617996116.00	2017:213:17:34:06.816	34.85
617996444.00	2017:213:17:39:34.816	34.51
617996772.00	2017:213:17:45:02.816	34.33
617997100.00	2017:213:17:50:30.816	34.00
617997428.00	2017:213:17:55:58.816	33.84
617997756.00	2017:213:18:01:26.816	33.52
617998084.00	2017:213:18:06:54.816	33.36
617998412.00	2017:213:18:12:22.816	33.05
617998740.00	2017:213:18:17:50.816	32.90
617999068.00	2017:213:18:23:18.816	32.60
617999396.00	2017:213:18:28:46.816	32.46
617999724.00	2017:213:18:34:14.816	32.17
618000052.00	2017:213:18:39:42.816	32.03
618000380.00	2017:213:18:45:10.816	31.76
618000708.00	2017:213:18:50:38.816	31.63
618001036.00	2017:213:18:56:06.816	31.37
618001364.00	2017:213:19:01:34.816	31.24
618001692.00	2017:213:19:07:02.816	30.99
618002020.00	2017:213:19:12:30.816	30.86
618002348.00	2017:213:19:17:58.816	30.62
618002676.00	2017:213:19:23:26.816	30.50
618003004.00	2017:213:19:28:54.816	30.27
618003332.00	2017:213:19:34:22.816	30.16
618003660.00	2017:213:19:39:50.816	29.94
618003988.00	2017:213:19:45:18.816	29.83
618004316.00	2017:213:19:50:46.816	29.62
618004644.00	2017:213:19:56:14.816	29.51
618004972.00	2017:213:20:01:42.816	29.31
618005300.00	2017:213:20:07:10.816	29.20
618005628.00	2017:213:20:12:38.816	29.01
618005956.00	2017:213:20:18:06.816	28.91
618006284.00	2017:213:20:23:34.816	28.72
618006612.00	2017:213:20:29:02.816	28.63
618006940.00	2017:213:20:34:30.816	28.45
618007268.00	2017:213:20:39:58.816	28.36
618007596.00	2017:213:20:45:26.816	28.19
618007924.00	2017:213:20:50:54.816	28.10
618008252.00	2017:213:20:56:22.816	27.94
618008580.00	2017:213:21:01:50.816	27.85
618008908.00	2017:213:21:07:18.816	27.69
618009236.00	2017:213:21:12:46.816	27.62
618009564.00	2017:213:21:18:14.816	27.46
618009892.00	2017:213:21:23:42.816	27.39
618010220.00	2017:213:21:29:10.816	27.24
618010548.00	2017:213:21:34:38.816	27.17
618010876.00	2017:213:21:40:06.816	27.03
618011204.00	2017:213:21:45:34.816	26.96
618011532.00	2017:213:21:51:02.816	26.82
618011860.00	2017:213:21:56:30.816	26.75
618012188.00	2017:213:22:01:58.816	26.62
618012516.00	2017:213:22:07:26.816	26.56
618012844.00	2017:213:22:12:54.816	26.44
618013172.00	2017:213:22:18:22.816	26.37
618013500.00	2017:213:22:23:50.816	26.26
618013828.00	2017:213:22:29:18.816	26.20
618014156.00	2017:213:22:34:46.816	26.08
618014484.00	2017:213:22:40:14.816	26.02
618014812.00	2017:213:22:45:42.816	25.91
618015140.00	2017:213:22:51:10.816	25.86
618015468.00	2017:213:22:56:38.816	25.75
618015796.00	2017:213:23:02:06.816	25.70
618016124.00	2017:213:23:07:34.816	25.60
618016452.00	2017:213:23:13:02.816	25.55
618016780.00	2017:213:23:18:30.816	25.45
618017108.00	2017:213:23:23:58.816	25.41
618017436.00	2017:213:23:29:26.816	25.31
618017764.00	2017:213:23:34:54.816	25.27
618018092.00	2017:213:23:40:22.816	25.18
618018420.00	2017:213:23:45:50.816	25.13
618018748.00	2017:213:23:51:18.816	25.05
618019076.00	2017:213:23:56:46.816	25.00
618019404.00	2017:214:00:02:14.816	24.07
618019732.00	2017:214:00:07:42.816	23.61
618020060.00	2017:214:00:13:10.816	23.65
618020388.00	2017:214:00:18:38.816	23.73
618020716.00	2017:214:00:24:06.816	24.28
618021044.00	2017:214:00:29:34.816	24.59
618021372.00	2017:214:00:35:02.816	25.22
618021700.00	2017:214:00:40:30.816	25.53
618022028.00	2017:214:00:45:58.816	26.13
618022356.00	2017:214:00:51:26.816	26.43
618022684.00	2017:214:00:56:54.816	27.01
618023012.00	2017:214:01:02:22.816	27.30
618023340.00	2017:214:01:07:50.816	27.85
618023668.00	2017:214:01:13:18.816	28.13
618023996.00	2017:214:01:18:46.816	28.66
618024324.00	2017:214:01:24:14.816	28.92
618024652.00	2017:214:01:29:42.816	29.44
618024980.00	2017:214:01:35:10.816	29.69
618025308.00	2017:214:01:40:38.816	30.18
618025636.00	2017:214:01:46:06.816	30.43
618025964.00	2017:214:01:51:34.816	30.90
618026292.00	2017:214:01:57:02.816	31.13
618026620.00	2017:214:02:02:30.816	31.58
618026948.00	2017:214:02:07:58.816	31.80
618027276.00	2017:214:02:13:26.816	32.23
618027604.00	2017:214:02:18:54.816	32.44
618027932.00	2017:214:02:24:22.816	32.85
618028260.00	2017:214:02:29:50.816	33.06
618028588.00	2017:214:02:35:18.816	33.46
618028916.00	2017:214:02:40:46.816	33.65
618029244.00	2017:214:02:46:14.816	33.62
618029572.00	2017:214:02:51:42.816	33.39
618029900.00	2017:214:02:57:10.816	33.62
618030228.00	2017:214:03:02:38.816	33.74
618030556.00	2017:214:03:08:06.816	33.96
618030884.00	2017:214:03:13:34.816	34.07
618031212.00	2017:214:03:19:02.816	34.29
618031540.00	2017:214:03:24:30.816	34.39
618031868.00	2017:214:03:29:58.816	34.60
618032196.00	2017:214:03:35:26.816	34.70
618032524.00	2017:214:03:40:54.816	34.90
618032852.00	2017:214:03:46:22.816	34.99
618033180.00	2017:214:03:51:50.816	35.18
618033508.00	2017:214:03:57:18.816	35.28
618033836.00	2017:214:04:02:46.816	35.46
618034164.00	2017:214:04:08:14.816	35.55
618034492.00	2017:214:04:13:42.816	35.72
618034820.00	2017:214:04:19:10.816	35.81
618035148.00	2017:214:04:24:38.816	35.98
618035476.00	2017:214:04:30:06.816	36.06
618035804.00	2017:214:04:35:34.816	36.22
618036132.00	2017:214:04:41:02.816	36.30
618036460.00	2017:214:04:46:30.816	36.46
618036788.00	2017:214:04:51:58.816	36.53
618037116.00	2017:214:04:57:26.816	36.68
618037444.00	2017:214:05:02:54.816	36.75
618037772.00	2017:214:05:08:22.816	36.90
618038100.00	2017:214:05:13:50.816	36.97
618038428.00	2017:214:05:19:18.816	37.10
618038756.00	2017:214:05:24:46.816	37.17
618039084.00	2017:214:05:30:14.816	37.30
618039412.00	2017:214:05:35:42.816	37.37
618039740.00	2017:214:05:41:10.816	37.49
618040068.00	2017:214:05:46:38.816	37.55
618040396.00	2017:214:05:52:06.816	37.67
618040724.00	2017:214:05:57:34.816	37.73
618041052.00	2017:214:06:03:02.816	37.85
618041380.00	2017:214:06:08:30.816	37.91
618041708.00	2017:214:06:13:58.816	38.02
618042036.00	2017:214:06:19:26.816	38.07
618042364.00	2017:214:06:24:54.816	38.18
618042692.00	2017:214:06:30:22.816	38.23
618043020.00	2017:214:06:35:50.816	38.34
618043348.00	2017:214:06:41:18.816	38.39
618043676.00	2017:214:06:46:46.816	38.49
618044004.00	2017:214:06:52:14.816	38.53
