time	date	2ceahvpt
780585388.00	2022:269:13:15:18.816	4.95
780585716.00	2022:269:13:20:46.816	4.95
780586044.00	2022:269:13:26:14.816	4.94
780586372.00	2022:269:13:31:42.816	4.93
780586700.00	2022:269:13:37:10.816	4.93
780587028.00	2022:269:13:42:38.816	4.92
780587356.00	2022:269:13:48:06.816	4.92
780587684.00	2022:269:13:53:34.816	4.92
780588012.00	2022:269:13:59:02.816	4.92
780588340.00	2022:269:14:04:30.816	4.92
780588668.00	2022:269:14:09:58.816	4.92
780588996.00	2022:269:14:15:26.816	4.92
780589324.00	2022:269:14:20:54.816	4.93
780589652.00	2022:269:14:26:22.816	4.93
780589980.00	2022:269:14:31:50.816	4.94
780590308.00	2022:269:14:37:18.816	4.94
780590636.00	2022:269:14:42:46.816	4.95
780590964.00	2022:269:14:48:14.816	4.95
780591292.00	2022:269:14:53:42.816	4.97
780591620.00	2022:269:14:59:10.816	4.97
780591948.00	2022:269:15:04:38.816	4.98
780592276.00	2022:269:15:10:06.816	4.99
780592604.00	2022:269:15:15:34.816	5.00
780592932.00	2022:269:15:21:02.816	5.01
780593260.00	2022:269:15:26:30.816	5.03
780593588.00	2022:269:15:31:58.816	5.04
780593916.00	2022:269:15:37:26.816	5.05
780594244.00	2022:269:15:42:54.816	5.06
780594572.00	2022:269:15:48:22.816	5.08
780594900.00	2022:269:15:53:50.816	5.09
780595228.00	2022:269:15:59:18.816	5.11
780595556.00	2022:269:16:04:46.816	5.11
780595884.00	2022:269:16:10:14.816	5.13
780596212.00	2022:269:16:15:42.816	5.14
780596540.00	2022:269:16:21:10.816	5.16
780596868.00	2022:269:16:26:38.816	5.17
780597196.00	2022:269:16:32:06.816	5.20
780597524.00	2022:269:16:37:34.816	5.21
780597852.00	2022:269:16:43:02.816	5.23
780598180.00	2022:269:16:48:30.816	5.24
780598508.00	2022:269:16:53:58.816	5.26
780598836.00	2022:269:16:59:26.816	5.27
780599164.00	2022:269:17:04:54.816	5.29
780599492.00	2022:269:17:10:22.816	5.30
780599820.00	2022:269:17:15:50.816	5.33
780600148.00	2022:269:17:21:18.816	5.34
780600476.00	2022:269:17:26:46.816	5.36
780600804.00	2022:269:17:32:14.816	5.37
780601132.00	2022:269:17:37:42.816	5.40
780601460.00	2022:269:17:43:10.816	5.41
780601788.00	2022:269:17:48:38.816	5.43
780602116.00	2022:269:17:54:06.816	5.44
780602444.00	2022:269:17:59:34.816	5.46
780602772.00	2022:269:18:05:02.816	5.48
780603100.00	2022:269:18:10:30.816	5.50
780603428.00	2022:269:18:15:58.816	5.51
780603756.00	2022:269:18:21:26.816	5.53
780604084.00	2022:269:18:26:54.816	5.55
780604412.00	2022:269:18:32:22.816	5.57
780604740.00	2022:269:18:37:50.816	5.58
780605068.00	2022:269:18:43:18.816	5.60
780605396.00	2022:269:18:48:46.816	5.62
780605724.00	2022:269:18:54:14.816	5.64
780606052.00	2022:269:18:59:42.816	5.65
780606380.00	2022:269:19:05:10.816	5.67
780606708.00	2022:269:19:10:38.816	5.69
780607036.00	2022:269:19:16:06.816	5.71
780607364.00	2022:269:19:21:34.816	5.72
780607692.00	2022:269:19:27:02.816	5.74
780608020.00	2022:269:19:32:30.816	5.75
780608348.00	2022:269:19:37:58.816	5.78
780608676.00	2022:269:19:43:26.816	5.79
780609004.00	2022:269:19:48:54.816	5.81
780609332.00	2022:269:19:54:22.816	5.82
780609660.00	2022:269:19:59:50.816	5.84
780609988.00	2022:269:20:05:18.816	5.85
780610316.00	2022:269:20:10:46.816	5.88
780610644.00	2022:269:20:16:14.816	5.89
780610972.00	2022:269:20:21:42.816	5.91
780611300.00	2022:269:20:27:10.816	5.92
780611628.00	2022:269:20:32:38.816	5.94
780611956.00	2022:269:20:38:06.816	5.95
780612284.00	2022:269:20:43:34.816	5.97
780612612.00	2022:269:20:49:02.816	5.98
780612940.00	2022:269:20:54:30.816	6.01
780613268.00	2022:269:20:59:58.816	6.02
780613596.00	2022:269:21:05:26.816	6.03
780613924.00	2022:269:21:10:54.816	6.04
780614252.00	2022:269:21:16:22.816	6.06
780614580.00	2022:269:21:21:50.816	6.06
780614908.00	2022:269:21:27:18.816	6.08
780615236.00	2022:269:21:32:46.816	6.08
780615564.00	2022:269:21:38:14.816	6.09
780615892.00	2022:269:21:43:42.816	6.09
780616220.00	2022:269:21:49:10.816	6.10
780616548.00	2022:269:21:54:38.816	6.10
780616876.00	2022:269:22:00:06.816	6.11
780617204.00	2022:269:22:05:34.816	6.11
780617532.00	2022:269:22:11:02.816	6.11
780617860.00	2022:269:22:16:30.816	6.11
780618188.00	2022:269:22:21:58.816	6.11
780618516.00	2022:269:22:27:26.816	6.11
780618844.00	2022:269:22:32:54.816	6.11
780619172.00	2022:269:22:38:22.816	6.11
780619500.00	2022:269:22:43:50.816	6.11
780619828.00	2022:269:22:49:18.816	6.11
780620156.00	2022:269:22:54:46.816	6.11
780620484.00	2022:269:23:00:14.816	6.11
780620812.00	2022:269:23:05:42.816	6.10
780621140.00	2022:269:23:11:10.816	6.10
780621468.00	2022:269:23:16:38.816	6.09
780621796.00	2022:269:23:22:06.816	6.09
780622124.00	2022:269:23:27:34.816	6.09
780622452.00	2022:269:23:33:02.816	6.08
780622780.00	2022:269:23:38:30.816	6.08
780623108.00	2022:269:23:43:58.816	6.07
780623436.00	2022:269:23:49:26.816	6.07
780623764.00	2022:269:23:54:54.816	6.06
780624092.00	2022:270:00:00:22.816	6.05
780624420.00	2022:270:00:05:50.816	6.05
780624748.00	2022:270:00:11:18.816	6.04
780625076.00	2022:270:00:16:46.816	6.04
780625404.00	2022:270:00:22:14.816	6.03
780625732.00	2022:270:00:27:42.816	6.03
780626060.00	2022:270:00:33:10.816	6.02
780626388.00	2022:270:00:38:38.816	6.01
780626716.00	2022:270:00:44:06.816	6.00
780627044.00	2022:270:00:49:34.816	6.00
780627372.00	2022:270:00:55:02.816	5.99
780627700.00	2022:270:01:00:30.816	5.99
780628028.00	2022:270:01:05:58.816	5.98
780628356.00	2022:270:01:11:26.816	5.97
780628684.00	2022:270:01:16:54.816	5.96
780629012.00	2022:270:01:22:22.816	5.96
780629340.00	2022:270:01:27:50.816	5.95
780629668.00	2022:270:01:33:18.816	5.94
780629996.00	2022:270:01:38:46.816	5.94
780630324.00	2022:270:01:44:14.816	5.93
780630652.00	2022:270:01:49:42.816	5.92
780630980.00	2022:270:01:55:10.816	5.92
780631308.00	2022:270:02:00:38.816	5.91
780631636.00	2022:270:02:06:06.816	5.90
780631964.00	2022:270:02:11:34.816	5.90
780632292.00	2022:270:02:17:02.816	5.89
780632620.00	2022:270:02:22:30.816	5.88
780632948.00	2022:270:02:27:58.816	5.88
780633276.00	2022:270:02:33:26.816	5.87
780633604.00	2022:270:02:38:54.816	5.86
780633932.00	2022:270:02:44:22.816	5.86
780634260.00	2022:270:02:49:50.816	5.85
780634588.00	2022:270:02:55:18.816	5.84
780634916.00	2022:270:03:00:46.816	5.84
780635244.00	2022:270:03:06:14.816	5.83
780635572.00	2022:270:03:11:42.816	5.83
780635900.00	2022:270:03:17:10.816	5.82
780636228.00	2022:270:03:22:38.816	5.82
780636556.00	2022:270:03:28:06.816	5.81
780636884.00	2022:270:03:33:34.816	5.81
780637212.00	2022:270:03:39:02.816	5.80
780637540.00	2022:270:03:44:30.816	5.80
780637868.00	2022:270:03:49:58.816	5.79
780638196.00	2022:270:03:55:26.816	5.78
780638524.00	2022:270:04:00:54.816	5.78
780638852.00	2022:270:04:06:22.816	5.77
780639180.00	2022:270:04:11:50.816	5.77
780639508.00	2022:270:04:17:18.816	5.76
780639836.00	2022:270:04:22:46.816	5.76
780640164.00	2022:270:04:28:14.816	5.76
780640492.00	2022:270:04:33:42.816	5.75
780640820.00	2022:270:04:39:10.816	5.75
780641148.00	2022:270:04:44:38.816	5.74
780641476.00	2022:270:04:50:06.816	5.74
780641804.00	2022:270:04:55:34.816	5.73
780642132.00	2022:270:05:01:02.816	5.73
780642460.00	2022:270:05:06:30.816	5.72
780642788.00	2022:270:05:11:58.816	5.72
780643116.00	2022:270:05:17:26.816	5.72
780643444.00	2022:270:05:22:54.816	5.71
780643772.00	2022:270:05:28:22.816	5.71
780644100.00	2022:270:05:33:50.816	5.71
780644428.00	2022:270:05:39:18.816	5.70
780644756.00	2022:270:05:44:46.816	5.70
780645084.00	2022:270:05:50:14.816	5.70
780645412.00	2022:270:05:55:42.816	5.69
780645740.00	2022:270:06:01:10.816	5.69
780646068.00	2022:270:06:06:38.816	5.69
780646396.00	2022:270:06:12:06.816	5.68
780646724.00	2022:270:06:17:34.816	5.68
780647052.00	2022:270:06:23:02.816	5.68
780647380.00	2022:270:06:28:30.816	5.67
780647708.00	2022:270:06:33:58.816	5.67
780648036.00	2022:270:06:39:26.816	5.67
780648364.00	2022:270:06:44:54.816	5.68
780648692.00	2022:270:06:50:22.816	5.68
780649020.00	2022:270:06:55:50.816	5.68
780649348.00	2022:270:07:01:18.816	5.69
780649676.00	2022:270:07:06:46.816	5.70
780650004.00	2022:270:07:12:14.816	5.70
780650332.00	2022:270:07:17:42.816	5.71
780650660.00	2022:270:07:23:10.816	5.72
780650988.00	2022:270:07:28:38.816	5.73
780651316.00	2022:270:07:34:06.816	5.73
780651644.00	2022:270:07:39:34.816	5.75
780651972.00	2022:270:07:45:02.816	5.76
780652300.00	2022:270:07:50:30.816	5.77
780652628.00	2022:270:07:55:58.816	5.78
780652956.00	2022:270:08:01:26.816	5.80
780653284.00	2022:270:08:06:54.816	5.80
780653612.00	2022:270:08:12:22.816	5.82
780653940.00	2022:270:08:17:50.816	5.83
780654268.00	2022:270:08:23:18.816	5.85
780654596.00	2022:270:08:28:46.816	5.86
780654924.00	2022:270:08:34:14.816	5.88
780655252.00	2022:270:08:39:42.816	5.89
780655580.00	2022:270:08:45:10.816	5.90
780655908.00	2022:270:08:50:38.816	5.91
780656236.00	2022:270:08:56:06.816	5.93
780656564.00	2022:270:09:01:34.816	5.94
780656892.00	2022:270:09:07:02.816	5.96
780657220.00	2022:270:09:12:30.816	5.97
780657548.00	2022:270:09:17:58.816	5.99
780657876.00	2022:270:09:23:26.816	6.00
780658204.00	2022:270:09:28:54.816	6.03
780658532.00	2022:270:09:34:22.816	6.04
780658860.00	2022:270:09:39:50.816	6.06
780659188.00	2022:270:09:45:18.816	6.07
780659516.00	2022:270:09:50:46.816	6.09
780659844.00	2022:270:09:56:14.816	6.10
780660172.00	2022:270:10:01:42.816	6.12
780660500.00	2022:270:10:07:10.816	6.13
780660828.00	2022:270:10:12:38.816	6.15
780661156.00	2022:270:10:18:06.816	6.16
780661484.00	2022:270:10:23:34.816	6.18
780661812.00	2022:270:10:29:02.816	6.20
780662140.00	2022:270:10:34:30.816	6.22
780662468.00	2022:270:10:39:58.816	6.23
780662796.00	2022:270:10:45:26.816	6.25
780663124.00	2022:270:10:50:54.816	6.26
780663452.00	2022:270:10:56:22.816	6.28
780663780.00	2022:270:11:01:50.816	6.29
780664108.00	2022:270:11:07:18.816	6.31
780664436.00	2022:270:11:12:46.816	6.32
780664764.00	2022:270:11:18:14.816	6.34
780665092.00	2022:270:11:23:42.816	6.35
780665420.00	2022:270:11:29:10.816	6.37
780665748.00	2022:270:11:34:38.816	6.38
780666076.00	2022:270:11:40:06.816	6.39
780666404.00	2022:270:11:45:34.816	6.40
780666732.00	2022:270:11:51:02.816	6.42
780667060.00	2022:270:11:56:30.816	6.43
780667388.00	2022:270:12:01:58.816	6.45
780667716.00	2022:270:12:07:26.816	6.46
780668044.00	2022:270:12:12:54.816	6.48
780668372.00	2022:270:12:18:22.816	6.49
780668700.00	2022:270:12:23:50.816	6.51
780669028.00	2022:270:12:29:18.816	6.51
780669356.00	2022:270:12:34:46.816	6.53
780669684.00	2022:270:12:40:14.816	6.54
780670012.00	2022:270:12:45:42.816	6.56
780670340.00	2022:270:12:51:10.816	6.57
780670668.00	2022:270:12:56:38.816	6.58
780670996.00	2022:270:13:02:06.816	6.59
780671324.00	2022:270:13:07:34.816	6.61
780671652.00	2022:270:13:13:02.816	6.62
780671980.00	2022:270:13:18:30.816	6.64
780672308.00	2022:270:13:23:58.816	6.64
780672636.00	2022:270:13:29:26.816	6.66
780672964.00	2022:270:13:34:54.816	6.67
780673292.00	2022:270:13:40:22.816	6.68
780673620.00	2022:270:13:45:50.816	6.69
780673948.00	2022:270:13:51:18.816	6.71
780674276.00	2022:270:13:56:46.816	6.72
780674604.00	2022:270:14:02:14.816	6.73
780674932.00	2022:270:14:07:42.816	6.74
780675260.00	2022:270:14:13:10.816	6.76
780675588.00	2022:270:14:18:38.816	6.76
780675916.00	2022:270:14:24:06.816	6.78
780676244.00	2022:270:14:29:34.816	6.79
780676572.00	2022:270:14:35:02.816	6.80
780676900.00	2022:270:14:40:30.816	6.81
780677228.00	2022:270:14:45:58.816	6.82
780677556.00	2022:270:14:51:26.816	6.83
780677884.00	2022:270:14:56:54.816	6.84
780678212.00	2022:270:15:02:22.816	6.85
780678540.00	2022:270:15:07:50.816	6.86
780678868.00	2022:270:15:13:18.816	6.87
780679196.00	2022:270:15:18:46.816	6.87
780679524.00	2022:270:15:24:14.816	6.87
780679852.00	2022:270:15:29:42.816	6.87
780680180.00	2022:270:15:35:10.816	6.87
780680508.00	2022:270:15:40:38.816	6.86
780680836.00	2022:270:15:46:06.816	6.85
780681164.00	2022:270:15:51:34.816	6.84
780681492.00	2022:270:15:57:02.816	6.83
780681820.00	2022:270:16:02:30.816	6.81
780682148.00	2022:270:16:07:58.816	6.80
780682476.00	2022:270:16:13:26.816	6.78
780682804.00	2022:270:16:18:54.816	6.77
780683132.00	2022:270:16:24:22.816	6.74
780683460.00	2022:270:16:29:50.816	6.73
780683788.00	2022:270:16:35:18.816	6.69
780684116.00	2022:270:16:40:46.816	6.68
780684444.00	2022:270:16:46:14.816	6.64
780684772.00	2022:270:16:51:42.816	6.63
780685100.00	2022:270:16:57:10.816	6.59
780685428.00	2022:270:17:02:38.816	6.57
780685756.00	2022:270:17:08:06.816	6.53
780686084.00	2022:270:17:13:34.816	6.51
780686412.00	2022:270:17:19:02.816	6.47
780686740.00	2022:270:17:24:30.816	6.45
780687068.00	2022:270:17:29:58.816	6.40
780687396.00	2022:270:17:35:26.816	6.38
780687724.00	2022:270:17:40:54.816	6.34
780688052.00	2022:270:17:46:22.816	6.31
780688380.00	2022:270:17:51:50.816	6.27
780688708.00	2022:270:17:57:18.816	6.24
780689036.00	2022:270:18:02:46.816	6.19
780689364.00	2022:270:18:08:14.816	6.17
780689692.00	2022:270:18:13:42.816	6.12
780690020.00	2022:270:18:19:10.816	6.10
780690348.00	2022:270:18:24:38.816	6.05
780690676.00	2022:270:18:30:06.816	6.02
780691004.00	2022:270:18:35:34.816	5.97
780691332.00	2022:270:18:41:02.816	5.95
780691660.00	2022:270:18:46:30.816	5.90
780691988.00	2022:270:18:51:58.816	5.87
780692316.00	2022:270:18:57:26.816	5.82
780692644.00	2022:270:19:02:54.816	5.79
780692972.00	2022:270:19:08:22.816	5.74
780693300.00	2022:270:19:13:50.816	5.72
780693628.00	2022:270:19:19:18.816	5.67
780693956.00	2022:270:19:24:46.816	5.64
780694284.00	2022:270:19:30:14.816	5.59
780694612.00	2022:270:19:35:42.816	5.56
780694940.00	2022:270:19:41:10.816	5.51
780695268.00	2022:270:19:46:38.816	5.49
780695596.00	2022:270:19:52:06.816	5.44
780695924.00	2022:270:19:57:34.816	5.41
780696252.00	2022:270:20:03:02.816	5.36
780696580.00	2022:270:20:08:30.816	5.33
780696908.00	2022:270:20:13:58.816	5.28
780697236.00	2022:270:20:19:26.816	5.26
780697564.00	2022:270:20:24:54.816	5.21
780697892.00	2022:270:20:30:22.816	5.18
780698220.00	2022:270:20:35:50.816	5.14
780698548.00	2022:270:20:41:18.816	5.11
780698876.00	2022:270:20:46:46.816	5.06
780699204.00	2022:270:20:52:14.816	5.04
780699532.00	2022:270:20:57:42.816	4.99
780699860.00	2022:270:21:03:10.816	4.97
780700188.00	2022:270:21:08:38.816	4.92
780700516.00	2022:270:21:14:06.816	4.89
780700844.00	2022:270:21:19:34.816	4.85
780701172.00	2022:270:21:25:02.816	4.82
780701500.00	2022:270:21:30:30.816	4.78
780701828.00	2022:270:21:35:58.816	4.75
780702156.00	2022:270:21:41:26.816	4.71
780702484.00	2022:270:21:46:54.816	4.69
780702812.00	2022:270:21:52:22.816	4.64
780703140.00	2022:270:21:57:50.816	4.62
780703468.00	2022:270:22:03:18.816	4.58
780703796.00	2022:270:22:08:46.816	4.55
780704124.00	2022:270:22:14:14.816	4.51
780704452.00	2022:270:22:19:42.816	4.49
780704780.00	2022:270:22:25:10.816	4.45
780705108.00	2022:270:22:30:38.816	4.43
780705436.00	2022:270:22:36:06.816	4.38
780705764.00	2022:270:22:41:34.816	4.36
780706092.00	2022:270:22:47:02.816	4.32
780706420.00	2022:270:22:52:30.816	4.30
780706748.00	2022:270:22:57:58.816	4.26
780707076.00	2022:270:23:03:26.816	4.24
780707404.00	2022:270:23:08:54.816	4.20
780707732.00	2022:270:23:14:22.816	4.18
780708060.00	2022:270:23:19:50.816	4.14
780708388.00	2022:270:23:25:18.816	4.13
780708716.00	2022:270:23:30:46.816	4.09
780709044.00	2022:270:23:36:14.816	4.08
780709372.00	2022:270:23:41:42.816	4.06
780709700.00	2022:270:23:47:10.816	4.05
780710028.00	2022:270:23:52:38.816	4.04
780710356.00	2022:270:23:58:06.816	4.03
780710684.00	2022:271:00:03:34.816	4.03
780711012.00	2022:271:00:09:02.816	4.04
780711340.00	2022:271:00:14:30.816	4.05
780711668.00	2022:271:00:19:58.816	4.05
780711996.00	2022:271:00:25:26.816	4.07
780712324.00	2022:271:00:30:54.816	4.08
780712652.00	2022:271:00:36:22.816	4.11
780712980.00	2022:271:00:41:50.816	4.12
780713308.00	2022:271:00:47:18.816	4.16
780713636.00	2022:271:00:52:46.816	4.18
780713964.00	2022:271:00:58:14.816	4.22
780714292.00	2022:271:01:03:42.816	4.24
780714620.00	2022:271:01:09:10.816	4.29
780714948.00	2022:271:01:14:38.816	4.31
780715276.00	2022:271:01:20:06.816	4.36
780715604.00	2022:271:01:25:34.816	4.39
780715932.00	2022:271:01:31:02.816	4.44
780716260.00	2022:271:01:36:30.816	4.47
780716588.00	2022:271:01:41:58.816	4.53
780716916.00	2022:271:01:47:26.816	4.57
780717244.00	2022:271:01:52:54.816	4.63
780717572.00	2022:271:01:58:22.816	4.66
780717900.00	2022:271:02:03:50.816	4.73
780718228.00	2022:271:02:09:18.816	4.77
780718556.00	2022:271:02:14:46.816	4.84
780718884.00	2022:271:02:20:14.816	4.87
780719212.00	2022:271:02:25:42.816	4.95
780719540.00	2022:271:02:31:10.816	4.98
780719868.00	2022:271:02:36:38.816	5.06
780720196.00	2022:271:02:42:06.816	5.10
780720524.00	2022:271:02:47:34.816	5.17
780720852.00	2022:271:02:53:02.816	5.20
780721180.00	2022:271:02:58:30.816	5.27
780721508.00	2022:271:03:03:58.816	5.30
780721836.00	2022:271:03:09:26.816	5.35
780722164.00	2022:271:03:14:54.816	5.38
780722492.00	2022:271:03:20:22.816	5.43
780722820.00	2022:271:03:25:50.816	5.45
780723148.00	2022:271:03:31:18.816	5.49
780723476.00	2022:271:03:36:46.816	5.51
780723804.00	2022:271:03:42:14.816	5.54
780724132.00	2022:271:03:47:42.816	5.55
780724460.00	2022:271:03:53:10.816	5.58
780724788.00	2022:271:03:58:38.816	5.59
780725116.00	2022:271:04:04:06.816	5.61
780725444.00	2022:271:04:09:34.816	5.62
780725772.00	2022:271:04:15:02.816	5.64
780726100.00	2022:271:04:20:30.816	5.64
780726428.00	2022:271:04:25:58.816	5.65
780726756.00	2022:271:04:31:26.816	5.66
780727084.00	2022:271:04:36:54.816	5.66
780727412.00	2022:271:04:42:22.816	5.66
780727740.00	2022:271:04:47:50.816	5.66
780728068.00	2022:271:04:53:18.816	5.66
780728396.00	2022:271:04:58:46.816	5.66
780728724.00	2022:271:05:04:14.816	5.66
780729052.00	2022:271:05:09:42.816	5.65
780729380.00	2022:271:05:15:10.816	5.65
780729708.00	2022:271:05:20:38.816	5.63
780730036.00	2022:271:05:26:06.816	5.63
780730364.00	2022:271:05:31:34.816	5.61
780730692.00	2022:271:05:37:02.816	5.61
780731020.00	2022:271:05:42:30.816	5.59
780731348.00	2022:271:05:47:58.816	5.58
780731676.00	2022:271:05:53:26.816	5.56
780732004.00	2022:271:05:58:54.816	5.55
780732332.00	2022:271:06:04:22.816	5.53
780732660.00	2022:271:06:09:50.816	5.52
780732988.00	2022:271:06:15:18.816	5.50
780733316.00	2022:271:06:20:46.816	5.49
780733644.00	2022:271:06:26:14.816	5.48
780733972.00	2022:271:06:31:42.816	5.48
780734300.00	2022:271:06:37:10.816	5.47
780734628.00	2022:271:06:42:38.816	5.47
780734956.00	2022:271:06:48:06.816	5.48
780735284.00	2022:271:06:53:34.816	5.48
