ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:242:07:18:55.337	2017:242:07:18:59.337	-74.96674236492726	ENAB	DAY	4	RETR	RETR	20061	NMAN	113.58	AA00000000	0.18669524526190523	0.5866736240737198	-0.16543886880555347	0.7704472241757001	352.05201398240666	21.14370679224665	TE_006E6B	-468	75624	clocking,pitch,power_cmd	620464804.52	620464808.52	1
4	0	2017:242:07:18:59.337	2017:242:07:19:03.337	-74.96674236492726	ENAB	DAY	4	RETR	RETR	20061	NMAN	113.58	AA00000000	0.18669524526190523	0.5866736240737198	-0.16543886880555347	0.7704472241757001	352.05201398240666	21.14370679224665	TE_006E6B	-468	75624	clocking,pitch,power_cmd	620464808.52	620464812.52	1
0	0	2017:242:07:19:03.337	2017:242:07:19:27.337	-74.96674236492726	ENAB	DAY	0	RETR	RETR	20061	NMAN	113.58	WSPOW00000	0.18669524526190523	0.5866736240737198	-0.16543886880555347	0.7704472241757001	352.05201398240666	21.14370679224665	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620464812.52	620464836.52	0
6	0	2017:242:07:19:27.337	2017:242:07:20:30.337	-74.96674236492726	ENAB	DAY	6	RETR	RETR	20061	NMAN	113.58	WSPOW1EC3F	0.18669524526190523	0.5866736240737198	-0.16543886880555347	0.7704472241757001	352.05201398240666	21.14370679224665	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620464836.52	620464899.52	1
6	0	2017:242:07:20:30.337	2017:242:07:20:34.337	-74.96674236492726	ENAB	DAY	6	RETR	RETR	20061	NMAN	113.58	WSPOW1EC3F	0.18669524526190523	0.5866736240737198	-0.16543886880555347	0.7704472241757001	352.05201398240666	21.14370679224665	TE_004A4B	-468	75624	pitch,si_mode	620464899.52	620464903.52	1
6	1	2017:242:07:20:34.337	2017:242:07:21:50.043	-74.96674236492726	ENAB	DAY	6	RETR	RETR	20061	NMAN	113.58	XTZ0000005	0.18669524526190523	0.5866736240737198	-0.16543886880555347	0.7704472241757001	352.05201398240666	21.14370679224665	TE_004A4B	-468	75624	clocking,pitch,power_cmd	620464903.52	620464979.23	1
6	1	2017:242:07:21:50.043	2017:242:07:26:54.485	-81.92643115063012	ENAB	DAY	6	RETR	RETR	20061	NMAN	92.14	XTZ0000005	0.15312227711897022	0.7284840206771359	-0.1955936530166814	0.6384416364135903	190.94095952194405	219.56386104610067	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464979.23	620465283.67	1
6	1	2017:242:07:26:54.485	2017:242:07:31:58.926	-59.28026156624226	ENAB	DAY	6	RETR	RETR	20061	NMAN	70.82	XTZ0000005	0.11357556180337919	0.8412697019561319	-0.21797134932143902	0.48151258711021927	182.1109429027811	210.25283183435764	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620465283.67	620465588.11	1
6	1	2017:242:07:31:58.926	2017:242:07:37:03.367	-43.064638964760825	ENAB	DAY	6	RETR	RETR	20061	NMAN	55.95	XTZ0000005	0.08256716443616774	0.9016139593546637	-0.22871332871347144	0.35772216210556324	181.1563900830055	208.92434685452747	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620465588.11	620465892.55	1
6	1	2017:242:07:37:03.367	2017:242:07:39:35.588	-38.342724956168404	ENAB	DAY	6	RETR	RETR	20061	NMAN	51.72	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.0122517030202	208.66324510205558	TE_004A4B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620465892.55	620466044.77	1
6	1	2017:242:07:39:35.588	2017:242:08:45:30.816	-38.342724956168404	ENAB	DAY	6	RETR	RETR	20061	NPNT	51.71	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.0122517030202	208.66324510205558	TE_004A4B	-468	75624	pcad_mode,pitch	620466044.77	620470000.00	1
6	1	2017:242:08:45:30.816	2017:242:11:32:10.816	-38.342724956168404	ENAB	DAY	6	RETR	RETR	20061	NPNT	51.65	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.0122517030202	208.66324510205558	TE_004A4B	-468	75624	pitch	620470000.00	620480000.00	1
6	1	2017:242:11:32:10.816	2017:242:14:18:50.816	-38.342724956168404	ENAB	DAY	6	RETR	RETR	20061	NPNT	51.58	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.0122517030202	208.66324510205558	TE_004A4B	-468	75624	pitch	620480000.00	620490000.00	1
6	1	2017:242:14:18:50.816	2017:242:15:13:55.337	-38.342724956168404	ENAB	DAY	6	RETR	RETR	20061	NPNT	51.52	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.0122517030202	208.66324510205558	TE_004A4B	-468	75624	pitch	620490000.00	620493304.52	1
6	0	2017:242:15:13:55.337	2017:242:15:14:05.588	-38.342724956168404	ENAB	DAY	6	RETR	RETR	20061	NMAN	51.51	AA00000000	0.0732016935	0.915828178	-0.230986021	0.320227603	181.0122517030202	208.66324510205558	TE_004A4B	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	620493304.52	620493314.77	1
6	0	2017:242:15:14:05.588	2017:242:15:16:55.337	-38.60768505224734	ENAB	DAY	6	RETR	RETR	20061	NMAN	52.02	AA00000000	0.06891714334561881	0.9147534428051888	-0.23186325036067792	0.3235985144155039	181.75828189560025	209.06242103498067	TE_004A4B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620493314.77	620493484.52	1
6	0	2017:242:15:16:55.337	2017:242:15:17:29.676	-38.60768505224734	ENAB	DAY	6	RETR	RETR	20632	NMAN	52.02	AA00000000	0.06891714334561881	0.9147534428051888	-0.23186325036067792	0.3235985144155039	181.75828189560025	209.06242103498067	TE_004A4B	-468	-99616	obsid,pitch	620493484.52	620493518.86	1
6	0	2017:242:15:17:29.676	2017:242:15:18:25.728	-38.60768505224734	ENAB	DAY	6	RETR	INSR	20632	NMAN	52.02	AA00000000	0.06891714334561881	0.9147534428051888	-0.23186325036067792	0.3235985144155039	181.75828189560025	209.06242103498067	TE_004A4B	-468	-99616	letg,pitch	620493518.86	620493574.91	1
6	0	2017:242:15:18:25.728	2017:242:15:19:32.737	-41.36421449800186	ENAB	DAY	6	RETR	INSR	20632	NMAN	58.14	AA00000000	0.019052490709845903	0.9001675440539528	-0.2415031703398387	0.3619552639706162	190.79157968997598	214.12040781803782	TE_004A4B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620493574.91	620493641.92	1
6	0	2017:242:15:19:32.737	2017:242:15:22:45.867	-41.36421449800186	ENAB	DAY	6	RETR	INSR	20632	NMAN	58.14	AA00000000	0.019052490709845903	0.9001675440539528	-0.2415031703398387	0.3619552639706162	190.79157968997598	214.12040781803782	TE_004A4B	-991	-99616	pitch,simfa_pos	620493641.92	620493835.05	1
6	0	2017:242:15:22:45.867	2017:242:15:27:06.007	-44.80886164564412	ENAB	DAY	6	RETR	INSR	20632	NMAN	71.27	AA00000000	-0.08267771508697354	0.8586048595342066	-0.2579342010558109	0.435237909319201	211.10375610813628	226.53176870856427	TE_004A4B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620493835.05	620494095.19	1
6	0	2017:242:15:27:06.007	2017:242:15:28:33.966	-45.11209485717462	ENAB	DAY	6	RETR	INSR	20632	NMAN	81.70	AA00000000	-0.15984326988351388	0.8163469313478866	-0.2674564598945694	0.486307369863038	227.5955478658015	237.0405903032331	TE_004A4B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620494095.19	620494183.15	1
0	0	2017:242:15:28:33.966	2017:242:15:28:51.966	-45.11209485717462	ENAB	DAY	6	RETR	INSR	20632	NMAN	81.70	WSVIDALLDN	-0.15984326988351388	0.8163469313478866	-0.2674564598945694	0.486307369863038	227.5955478658015	237.0405903032331	TE_004A4B	-991	-99616	ccd_count,pitch,power_cmd,vid_board	620494183.15	620494201.15	0
5	0	2017:242:15:28:51.966	2017:242:15:30:21.966	-45.11209485717462	ENAB	DAY	5	RETR	INSR	20632	NMAN	81.70	WSPOW0CE3E	-0.15984326988351388	0.8163469313478866	-0.2674564598945694	0.486307369863038	227.5955478658015	237.0405903032331	TE_004A4B	-991	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620494201.15	620494291.15	1
5	0	2017:242:15:30:21.966	2017:242:15:30:29.966	-45.11209485717462	ENAB	DAY	5	RETR	INSR	20632	NMAN	81.70	WSPOW0CE3E	-0.15984326988351388	0.8163469313478866	-0.2674564598945694	0.486307369863038	227.5955478658015	237.0405903032331	HSE_0002	-991	-99616	pitch,si_mode	620494291.15	620494299.15	1
5	1	2017:242:15:30:29.966	2017:242:15:31:25.966	-45.11209485717462	ENAB	DAY	5	RETR	INSR	20632	NMAN	81.70	XTZ0000005	-0.15984326988351388	0.8163469313478866	-0.2674564598945694	0.486307369863038	227.5955478658015	237.0405903032331	HSE_0002	-991	-99616	clocking,pitch,power_cmd	620494299.15	620494355.15	1
5	1	2017:242:15:31:25.966	2017:242:15:31:26.147	-45.11209485717462	ENAB	DAY	5	RETR	INSR	20632	NMAN	81.70	XTZ0000005	-0.15984326988351388	0.8163469313478866	-0.2674564598945694	0.486307369863038	227.5955478658015	237.0405903032331	HSE_0002	-991	-99616	dither,pitch	620494355.15	620494355.33	1
5	1	2017:242:15:31:26.147	2017:242:15:33:36.217	-44.808494086710795	ENAB	DAY	5	RETR	INSR	20632	NMAN	84.70	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620494355.33	620494485.40	1
5	1	2017:242:15:33:36.217	2017:242:17:05:30.816	-44.808494086710795	ENAB	DAY	5	RETR	INSR	20632	NPNT	84.67	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	HSE_0002	-991	-99616	pcad_mode,pitch	620494485.40	620500000.00	1
5	1	2017:242:17:05:30.816	2017:242:19:52:10.816	-44.808494086710795	ENAB	DAY	5	RETR	INSR	20632	NPNT	84.59	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	HSE_0002	-991	-99616	pitch	620500000.00	620510000.00	1
5	1	2017:242:19:52:10.816	2017:242:22:38:50.816	-44.808494086710795	ENAB	DAY	5	RETR	INSR	20632	NPNT	84.49	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	HSE_0002	-991	-99616	pitch	620510000.00	620520000.00	1
5	1	2017:242:22:38:50.816	2017:243:01:05:45.966	-44.808494086710795	ENAB	DAY	5	RETR	INSR	20632	NPNT	84.39	XTZ0000005	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	HSE_0002	-991	-99616	pitch	620520000.00	620528815.15	1
5	0	2017:243:01:05:45.966	2017:243:01:08:45.966	-44.808494086710795	ENAB	DAY	5	RETR	INSR	20632	NPNT	84.35	AA00000000	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	HSE_0002	-991	-99616	clocking,pitch,power_cmd	620528815.15	620528995.15	1
5	0	2017:243:01:08:45.966	2017:243:01:08:56.217	-44.808494086710795	ENAB	DAY	5	RETR	INSR	19545	NMAN	84.35	AA00000000	-0.181504937	0.80276001	-0.269656899	0.499917474	232.25720586681228	239.99979311673354	HSE_0002	-991	75624	obsid,pcad_mode,pitch,simpos	620528995.15	620529005.40	1
5	0	2017:243:01:08:56.217	2017:243:01:09:20.305	-44.0420873787871	ENAB	DAY	5	RETR	INSR	19545	NMAN	84.31	AA00000000	-0.1848181001837907	0.8014974916337292	-0.27592056003651133	0.4973046200246318	232.55371169639787	240.57841532028357	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529005.40	620529029.49	1
5	0	2017:243:01:09:20.305	2017:243:01:13:50.645	-44.0420873787871	ENAB	DAY	5	RETR	RETR	19545	NMAN	84.31	AA00000000	-0.1848181001837907	0.8014974916337292	-0.27592056003651133	0.4973046200246318	232.55371169639787	240.57841532028357	HSE_0002	-991	75624	letg,pitch	620529029.49	620529299.83	1
5	0	2017:243:01:13:50.645	2017:243:01:14:23.366	-35.42635497821712	ENAB	DAY	5	RETR	RETR	19545	NMAN	83.63	AA00000000	-0.2207949797037789	0.7843624388736938	-0.34422493081699546	0.4664057656431409	234.9961145099242	246.2678941308407	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529299.83	620529332.55	1
5	0	2017:243:01:14:23.366	2017:243:01:15:51.766	-35.42635497821712	ENAB	DAY	5	RETR	RETR	19545	NMAN	83.63	AA00000000	-0.2207949797037789	0.7843624388736938	-0.34422493081699546	0.4664057656431409	234.9961145099242	246.2678941308407	HSE_0002	-418	75624	pitch,simfa_pos	620529332.55	620529420.95	1
5	0	2017:243:01:15:51.766	2017:243:01:18:45.073	-35.42635497821712	ENAB	DAY	5	RETR	RETR	19545	NMAN	83.63	AA00000000	-0.2207949797037789	0.7843624388736938	-0.34422493081699546	0.4664057656431409	234.9961145099242	246.2678941308407	HSE_0002	-468	75624	pitch,simfa_pos	620529420.95	620529594.26	1
5	0	2017:243:01:18:45.073	2017:243:01:23:39.500	-17.521605987585605	ENAB	DAY	5	RETR	RETR	19545	NMAN	80.79	AA00000000	-0.2889636591534664	0.7320752096550527	-0.4753178638139624	0.39324142614415936	236.687613433413	255.4934852680433	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529594.26	620529888.68	1
5	0	2017:243:01:23:39.500	2017:243:01:28:33.928	2.4093578118502683	ENAB	DAY	5	RETR	RETR	19545	NMAN	75.67	AA00000000	-0.3545702827481326	0.6482439837734372	-0.6043079169220836	0.29811339023625893	235.15755632471874	264.72351083654706	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620529888.68	620530183.11	1
5	0	2017:243:01:28:33.928	2017:243:01:33:28.356	21.795940368906205	ENAB	DAY	5	RETR	RETR	19545	NMAN	69.07	AA00000000	-0.40705082775490187	0.5404149727159394	-0.7109266840123009	0.19194929186419227	230.15335463681737	275.2228712980947	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620530183.11	620530477.54	1
5	0	2017:243:01:33:28.356	2017:243:01:38:22.784	39.673998130275244	ENAB	DAY	5	RETR	RETR	19545	NMAN	61.77	AA00000000	-0.44446248116430426	0.41257997202229235	-0.7912271723898964	0.0786792920319902	219.66191297750092	290.09607853779966	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620530477.54	620530771.97	1
5	0	2017:243:01:38:22.784	2017:243:01:39:00.602	53.47553849576856	ENAB	DAY	5	RETR	RETR	19545	NMAN	54.75	AA00000000	0.46534994263730434	-0.27031182147846744	0.8420351447549981	0.036847860905227625	198.56862474890318	314.9885701640003	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620530771.97	620530809.79	1
5	0	2017:243:01:39:00.602	2017:243:01:39:04.602	53.47553849576856	ENAB	DAY	5	RETR	RETR	19545	NMAN	54.75	AA00000000	0.46534994263730434	-0.27031182147846744	0.8420351447549981	0.036847860905227625	198.56862474890318	314.9885701640003	HSE_0002	-468	75624	clocking,pitch,power_cmd	620530809.79	620530813.79	1
5	0	2017:243:01:39:04.602	2017:243:01:39:08.602	53.47553849576856	ENAB	DAY	5	RETR	RETR	19545	NMAN	54.75	AA00000000	0.46534994263730434	-0.27031182147846744	0.8420351447549981	0.036847860905227625	198.56862474890318	314.9885701640003	HSE_0002	-468	75624	clocking,pitch,power_cmd	620530813.79	620530817.79	1
0	0	2017:243:01:39:08.602	2017:243:01:39:32.602	53.47553849576856	ENAB	DAY	0	RETR	RETR	19545	NMAN	54.75	WSPOW00000	0.46534994263730434	-0.27031182147846744	0.8420351447549981	0.036847860905227625	198.56862474890318	314.9885701640003	HSE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620530817.79	620530841.79	0
5	0	2017:243:01:39:32.602	2017:243:01:40:35.602	53.47553849576856	ENAB	DAY	5	RETR	RETR	19545	NMAN	54.75	WSPOW1CC3E	0.46534994263730434	-0.27031182147846744	0.8420351447549981	0.036847860905227625	198.56862474890318	314.9885701640003	HSE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620530841.79	620530904.79	1
5	0	2017:243:01:40:35.602	2017:243:01:40:39.602	53.47553849576856	ENAB	DAY	5	RETR	RETR	19545	NMAN	54.75	WSPOW1CC3E	0.46534994263730434	-0.27031182147846744	0.8420351447549981	0.036847860905227625	198.56862474890318	314.9885701640003	TE_00CD2B	-468	75624	pitch,si_mode	620530904.79	620530908.79	1
5	1	2017:243:01:40:39.602	2017:243:01:43:17.212	53.47553849576856	ENAB	DAY	5	RETR	RETR	19545	NMAN	54.75	XTZ0000005	0.46534994263730434	-0.27031182147846744	0.8420351447549981	0.036847860905227625	198.56862474890318	314.9885701640003	TE_00CD2B	-468	75624	clocking,pitch,power_cmd	620530908.79	620531066.40	1
5	1	2017:243:01:43:17.212	2017:243:01:48:11.640	57.77003562793843	ENAB	DAY	5	RETR	RETR	19545	NMAN	50.60	XTZ0000005	0.4698516053385	-0.16605341057472806	0.8591879500352623	0.11602499778474346	175.33942010479632	340.69503744434604	TE_00CD2B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620531066.40	620531360.82	1
5	1	2017:243:01:48:11.640	2017:243:01:48:28.602	57.836137602677795	ENAB	DAY	5	RETR	RETR	19545	NMAN	49.57	XTZ0000005	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978281	348.8727022606547	TE_00CD2B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620531360.82	620531377.79	1
5	1	2017:243:01:48:28.602	2017:243:01:50:38.854	57.836137602677795	ENAB	DAY	5	RETR	RETR	19545	NMAN	49.57	XTZ0000005	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978281	348.8727022606547	TE_00CD2B	-468	75624	dither,pitch	620531377.79	620531508.04	1
5	1	2017:243:01:50:38.854	2017:243:02:45:30.969	57.836137602677795	ENAB	DAY	5	RETR	RETR	19545	NPNT	49.58	XTZ0000005	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978281	348.8727022606547	TE_00CD2B	-468	75624	pcad_mode,pitch	620531508.04	620534800.15	1
5	0	2017:243:02:45:30.969	2017:243:02:45:41.220	57.836137602677795	ENAB	DAY	5	RETR	RETR	19545	NMAN	49.58	AA00000000	0.469623638	-0.135226504	0.861362357	0.138644589	167.87286810978281	348.8727022606547	TE_00CD2B	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	620534800.15	620534810.40	1
5	0	2017:243:02:45:41.220	2017:243:02:48:30.969	58.5693088845501	ENAB	DAY	5	RETR	RETR	19545	NMAN	50.34	AA00000000	0.47525451274656255	-0.1362183171260568	0.8583039849344628	0.13744813024186725	168.21909021530317	348.58699495939214	TE_00CD2B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620534810.40	620534980.15	1
5	0	2017:243:02:48:30.969	2017:243:02:50:18.376	58.5693088845501	ENAB	DAY	5	RETR	RETR	49814	NMAN	50.34	AA00000000	0.47525451274656255	-0.1362183171260568	0.8583039849344628	0.13744813024186725	168.21909021530317	348.58699495939214	TE_00CD2B	-468	-99616	obsid,pitch	620534980.15	620535087.56	1
5	0	2017:243:02:50:18.376	2017:243:02:51:09.323	66.79048960518894	ENAB	DAY	5	RETR	RETR	49814	NMAN	58.89	AA00000000	0.5375647802279523	-0.147034103678859	0.8210704617379477	0.12348431942256004	173.48753540728222	343.99063490092	TE_00CD2B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535087.56	620535138.51	1
5	0	2017:243:02:51:09.323	2017:243:02:51:13.323	66.79048960518894	ENAB	DAY	5	RETR	RETR	49814	NMAN	58.89	AA00000000	0.5375647802279523	-0.147034103678859	0.8210704617379477	0.12348431942256004	173.48753540728222	343.99063490092	TE_00CD2B	-468	-99616	clocking,pitch,power_cmd	620535138.51	620535142.51	1
5	0	2017:243:02:51:13.323	2017:243:02:51:17.323	66.79048960518894	ENAB	DAY	5	RETR	RETR	49814	NMAN	58.89	AA00000000	0.5375647802279523	-0.147034103678859	0.8210704617379477	0.12348431942256004	173.48753540728222	343.99063490092	TE_00CD2B	-468	-99616	clocking,pitch,power_cmd	620535142.51	620535146.51	1
0	0	2017:243:02:51:17.323	2017:243:02:51:41.323	66.79048960518894	ENAB	DAY	0	RETR	RETR	49814	NMAN	58.89	WSPOW00000	0.5375647802279523	-0.147034103678859	0.8210704617379477	0.12348431942256004	173.48753540728222	343.99063490092	TE_00CD2B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620535146.51	620535170.51	0
6	0	2017:243:02:51:41.323	2017:243:02:52:48.323	66.79048960518894	ENAB	DAY	6	RETR	RETR	49814	NMAN	58.89	WSPOW0CF3F	0.5375647802279523	-0.147034103678859	0.8210704617379477	0.12348431942256004	173.48753540728222	343.99063490092	TE_00CD2B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	620535170.51	620535237.51	1
6	0	2017:243:02:52:48.323	2017:243:02:52:52.323	66.79048960518894	ENAB	DAY	6	RETR	RETR	49814	NMAN	58.89	WSPOW0CF3F	0.5375647802279523	-0.147034103678859	0.8210704617379477	0.12348431942256004	173.48753540728222	343.99063490092	TE_007ACB	-468	-99616	pitch,si_mode	620535237.51	620535241.51	1
6	1	2017:243:02:52:52.323	2017:243:02:54:55.532	66.79048960518894	ENAB	DAY	6	RETR	RETR	49814	NMAN	58.89	XTZ0000005	0.5375647802279523	-0.147034103678859	0.8210704617379477	0.12348431942256004	173.48753540728222	343.99063490092	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	620535241.51	620535364.72	1
6	1	2017:243:02:54:55.532	2017:243:02:59:32.688	81.63945987101218	ENAB	DAY	6	RETR	RETR	49814	NMAN	76.78	XTZ0000005	0.6577354065580332	-0.16692686731534404	0.7287146566828869	0.09216564398819185	215.90145104059314	302.9284610821896	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535364.72	620535641.87	1
6	1	2017:243:02:59:32.688	2017:243:03:04:09.844	71.99846368524824	ENAB	DAY	6	RETR	RETR	49814	NMAN	97.55	XTZ0000005	0.7770212882355803	-0.1849012608744275	0.5993639126365401	0.053031523198712655	313.6069388750542	206.77771915197962	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535641.87	620535919.03	1
6	1	2017:243:03:04:09.844	2017:243:03:08:46.999	52.1027870884989	ENAB	DAY	6	RETR	RETR	49814	NMAN	118.33	XTZ0000005	0.8708089873062554	-0.19680806505674786	0.45034486512957794	0.012157157343989686	327.30291079220314	194.72120407379123	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620535919.03	620536196.18	1
6	1	2017:243:03:08:46.999	2017:243:03:13:24.155	32.01705664475395	ENAB	DAY	6	RETR	RETR	49814	NMAN	138.73	XTZ0000005	-0.9351070720179652	0.20221663822575964	-0.28961733862896755	0.02837240067611413	332.262776935562	191.57939775320358	TE_007ACB	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620536196.18	620536473.34	1
